Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
74	-0.71739	0.55615	1.9443e-002	-4.3343e-004	-3.7922e-005	1.0419e-003
75	-0.70095	0.58412	5.016e-002	-3.7395e-004	-1.6922e-005	9.9052e-004
76	-0.72196	0.58555	2.2883e-002	-4.0748e-004	-3.0963e-005	1.0158e-003
77	-5.2752e-002	0.10207	4.26e-002	-9.1413e-004	-6.41e-004	5.972e-004
78	-0.68573	0.58377	7.9751e-002	-3.371e-004	3.8616e-006	9.7142e-004
79	-0.68952	0.54078	2.2823e-002	-4.4035e-004	-5.4454e-005	1.0231e-003
80	-0.67694	0.58656	5.457e-002	-3.665e-004	-2.9838e-005	9.5719e-004
81	-0.69297	0.56377	2.3691e-002	-4.2234e-004	-5.1152e-005	1.0026e-003
82	-5.163e-002	0.13778	6.778e-002	-8.5436e-004	-6.4424e-004	6.0001e-004
83	-0.69791	0.58762	2.5238e-002	-4.0278e-004	-4.5974e-005	9.829e-004
84	-6.4173e-002	0.13299	3.4624e-002	-8.7199e-004	-6.2426e-004	6.0251e-004
85	-0.65764	0.5838	9.1714e-002	-3.2234e-004	-4.0105e-006	9.3547e-004
86	-0.65744	0.5357	2.4045e-002	-4.4238e-004	-7.6453e-005	9.8762e-004
87	-0.64628	0.58991	6.3729e-002	-3.5242e-004	-4.288e-005	9.1432e-004
88	-0.668	0.56527	2.6445e-002	-4.1758e-004	-6.6509e-005	9.691e-004
89	-6.7582e-002	0.15663	6.057e-002	-8.2877e-004	-6.2076e-004	6.0553e-004
90	-0.67245	0.58946	2.7973e-002	-3.9767e-004	-6.1737e-005	9.4841e-004
91	-7.8159e-002	0.15216	2.9389e-002	-8.4596e-004	-6.0395e-004	6.0778e-004
92	-0.22706	0.55867	0.13808	-2.6879e-004	-3.4023e-004	3.6824e-004
93	-0.635	0.53824	2.7725e-002	-4.3565e-004	-8.9076e-005	9.5639e-004
94	-0.63251	0.57594	0.12079	-2.9272e-004	9.1581e-006	9.123e-004
95	-0.64053	0.57713	2.9526e-002	-4.0451e-004	-8.3678e-005	9.2124e-004
96	-0.62059	0.59158	6.2328e-002	-3.5268e-004	-6.3819e-005	8.7987e-004
97	-0.63833	0.59949	2.6309e-002	-3.9159e-004	-8.8952e-005	8.9409e-004
98	-8.4338e-002	0.16974	5.9079e-002	-8.098e-004	-5.9624e-004	6.1087e-004
99	-0.23274	0.58132	0.15571	-2.1294e-004	-3.1167e-004	3.0193e-004
100	-8.9447e-002	0.1722	2.7273e-002	-8.1762e-004	-5.8775e-004	6.1217e-004
101	-0.2437	0.61208	0.16454	-1.6128e-004	-2.7779e-004	2.3973e-004
102	-0.60093	0.53984	2.9295e-002	-4.3189e-004	-1.1277e-004	9.1174e-004
103	-0.25353	0.64128	0.17151	-1.1312e-004	-2.4498e-004	1.9454e-004
104	-0.61644	0.56485	2.8036e-002	-4.1517e-004	-1.0314e-004	9.0418e-004
105	-0.12437	0.18506	1.8572e-002	-8.0323e-004	-5.3701e-004	6.2435e-004
106	-9.6922e-002	0.19257	5.9797e-002	-7.755e-004	-5.7771e-004	6.1548e-004
107	-0.61844	0.59748	2.8576e-002	-3.8984e-004	-1.0151e-004	8.7111e-004
108	-9.992e-002	0.19283	2.6411e-002	-7.8795e-004	-5.7286e-004	6.1606e-004
109	-0.34984	0.3685	2.1254e-002	-5.4893e-004	-2.5826e-004	7.8474e-004
110	-0.59341	0.58936	9.3343e-002	-3.1637e-004	-5.1706e-005	8.4736e-004
111	-0.28823	0.35282	3.8036e-002	-5.5532e-004	-3.0747e-004	7.2912e-004
112	-0.13172	0.2043	1.7121e-002	-7.7619e-004	-5.2681e-004	6.2741e-004
113	-9.7227e-002	0.19972	7.9579e-002	-7.5824e-004	-5.7798e-004	6.1617e-004
114	-0.14893	0.22549	2.1071e-002	-7.4436e-004	-5.0211e-004	6.3419e-004
115	-0.10283	0.21397	5.5822e-002	-7.4486e-004	-5.6885e-004	6.175e-004
116	-0.17021	0.24182	2.1822e-002	-7.2145e-004	-4.7154e-004	6.4386e-004
117	-0.1104	0.21342	2.6723e-002	-7.5788e-004	-5.5801e-004	6.1953e-004
118	-0.17591	0.27085	3.5161e-002	-6.717e-004	-4.6186e-004	6.4391e-004
119	-0.5581	0.60179	8.1489e-002	-3.2068e-004	-9.2325e-005	7.8993e-004
120	-0.19825	0.29948	3.9069e-002	-6.289e-004	-4.2858e-004	6.5369e-004
121	-0.10207	0.22155	8.4077e-002	-7.2336e-004	-5.7069e-004	6.1836e-004
122	-0.22658	0.33083	3.9721e-002	-5.8584e-004	-3.8819e-004	6.702e-004
123	-0.10914	0.23399	5.7119e-002	-7.1413e-004	-5.594e-004	6.1902e-004
124	-0.23553	0.36272	3.8363e-002	-5.4798e-004	-3.7869e-004	6.6938e-004
125	-0.12193	0.2349	3.0213e-002	-7.2507e-004	-5.414e-004	6.2278e-004
126	-0.53467	0.60919	7.3399e-002	-3.242e-004	-1.1961e-004	7.5359e-004
127	-0.113	0.24742	0.10221	-6.7721e-004	-5.5416e-004	6.2133e-004
128	-0.31054	0.63801	0.16324	-1.588e-004	-2.0182e-004	3.6184e-004
129	-0.12651	0.25271	7.8509e-002	-6.7635e-004	-5.3198e-004	6.2329e-004
130	-0.28572	0.64065	0.15619	-1.6248e-004	-2.3394e-004	3.0206e-004
131	-0.13552	0.25997	3.5606e-002	-6.8594e-004	-5.2135e-004	6.2579e-004
132	-0.51221	0.61565	6.6943e-002	-3.2647e-004	-1.4456e-004	7.197e-004
133	-0.23291	0.56986	0.12453	-2.8227e-004	-3.446e-004	3.6388e-004
134	-0.10905	0.25718	0.15059	-6.5886e-004	-5.6911e-004	6.2465e-004
135	-0.23942	0.59295	0.1373	-2.3955e-004	-3.2098e-004	3.0845e-004
136	-0.12447	0.28192	0.11863	-6.1582e-004	-5.3524e-004	6.2218e-004
137	-0.25005	0.61919	0.14409	-2.0133e-004	-2.9392e-004	2.6479e-004
138	-0.13126	0.28706	8.3108e-002	-6.203e-004	-5.2305e-004	6.2072e-004
139	-0.25976	0.64523	0.15022	-1.6295e-004	-2.6669e-004	2.308e-004
140	-0.15102	0.28975	3.8452e-002	-6.4156e-004	-4.9825e-004	6.2751e-004
141	-0.49269	0.62017	6.4219e-002	-3.2588e-004	-1.6342e-004	6.9133e-004
142	-0.59272	0.59477	6.0728e-002	-3.5184e-004	-8.6999e-005	8.4133e-004
143	-0.57502	0.54316	2.9286e-002	-4.2871e-004	-1.3247e-004	8.7613e-004
144	-0.56672	0.60258	5.4478e-002	-3.5295e-004	-1.1397e-004	8.0066e-004
145	-0.58463	0.57301	2.9087e-002	-4.07e-004	-1.2644e-004	8.5557e-004
146	-0.54829	0.55301	2.8031e-002	-4.2204e-004	-1.5486e-004	8.3323e-004
147	-0.54156	0.6103	4.9049e-002	-3.53e-004	-1.3975e-004	7.6162e-004
148	-0.55906	0.58035	2.7566e-002	-4.0261e-004	-1.4817e-004	8.1621e-004
149	-0.5956	0.60099	2.9134e-002	-3.8587e-004	-1.1842e-004	8.3861e-004
150	-0.12173	0.32076	0.17903	-5.4319e-004	-5.5592e-004	6.256e-004
151	-0.52838	0.56361	2.6466e-002	-4.1546e-004	-1.7285e-004	7.9816e-004
152	-0.56657	0.60672	2.7907e-002	-3.8216e-004	-1.4243e-004	7.9643e-004
153	-0.13987	0.3124	0.14642	-5.5631e-004	-5.0827e-004	6.1926e-004
154	-0.53628	0.58918	2.5758e-002	-3.9753e-004	-1.6851e-004	7.7905e-004
155	-0.50479	0.57454	2.3918e-002	-4.0989e-004	-1.9541e-004	7.5857e-004
156	-0.14906	0.3151	8.6319e-002	-5.7517e-004	-4.9249e-004	6.197e-004
157	-0.51596	0.61737	4.6328e-002	-3.5029e-004	-1.6341e-004	7.23e-004
158	-0.51318	0.59764	2.4073e-002	-3.9273e-004	-1.8946e-004	7.4211e-004
159	-0.54151	0.61339	2.5335e-002	-3.7947e-004	-1.6526e-004	7.5856e-004
160	-0.16441	0.31541	4.0586e-002	-6.0453e-004	-4.7813e-004	6.2786e-004
161	-0.51672	0.61937	2.3645e-002	-3.7644e-004	-1.8744e-004	7.2198e-004
162	-0.13602	0.34543	0.18497	-4.9007e-004	-5.2552e-004	6.1285e-004
163	-0.24774	0.58274	7.1889e-002	-3.4593e-004	-3.7889e-004	3.9087e-004
164	-0.15846	0.32661	0.1372	-5.3172e-004	-4.7112e-004	6.1659e-004
165	-0.48397	0.5816	2.2893e-002	-4.0575e-004	-2.1444e-004	7.2654e-004
166	-0.16987	0.34221	8.3325e-002	-5.3731e-004	-4.5723e-004	6.2028e-004
167	-0.48922	0.60222	2.2622e-002	-3.9095e-004	-2.1137e-004	7.0852e-004
168	-0.49386	0.62245	4.4081e-002	-3.4879e-004	-1.8412e-004	6.9072e-004
169	-0.17862	0.34423	4.1265e-002	-5.6624e-004	-4.5775e-004	6.2644e-004
170	-0.49403	0.6245	2.2435e-002	-3.7386e-004	-2.0792e-004	6.8873e-004
171	-0.16116	0.40292	0.1885	-3.6568e-004	-4.5371e-004	5.6649e-004
172	-0.34126	0.40732	3.0184e-002	-5.0265e-004	-2.6845e-004	7.6497e-004
173	-0.18568	0.37724	0.12515	-4.574e-004	-4.1176e-004	6.1066e-004
174	-0.3395	0.4381	3.2525e-002	-4.7697e-004	-2.7883e-004	7.4664e-004
175	-0.18498	0.37458	7.7162e-002	-4.9969e-004	-4.3331e-004	6.1532e-004
176	-0.47332	0.62351	6.4892e-002	-3.2217e-004	-1.7879e-004	6.6403e-004
177	-0.18854	0.37117	3.9812e-002	-5.3513e-004	-4.4531e-004	6.2098e-004
178	-0.31804	0.63958	0.1396	-2.0285e-004	-2.2694e-004	3.907e-004
179	-0.32265	0.46525	2.7372e-002	-4.6788e-004	-3.1434e-004	7.038e-004
180	-0.29209	0.64373	0.13459	-2.0321e-004	-2.5606e-004	3.2814e-004
181	-0.30412	0.48343	2.683e-002	-4.5935e-004	-3.4421e-004	6.5868e-004
182	-0.46248	0.58578	2.272e-002	-4.031e-004	-2.3351e-004	6.9687e-004
183	-0.29274	0.47231	2.745e-002	-4.6502e-004	-3.5063e-004	6.5796e-004
184	-0.46733	0.60646	2.2458e-002	-3.8831e-004	-2.3075e-004	6.7741e-004
185	-0.47178	0.62626	4.4541e-002	-3.452e-004	-2.023e-004	6.5942e-004
186	-0.29277	0.45006	2.8359e-002	-4.7772e-004	-3.388e-004	6.832e-004
187	-0.47164	0.6286	2.2466e-002	-3.7098e-004	-2.2738e-004	6.5648e-004
188	-0.30173	0.43304	2.9396e-002	-4.8764e-004	-3.1975e-004	7.0949e-004
189	-0.18915	0.42447	0.16171	-3.7732e-004	-3.864e-004	5.7065e-004
190	-0.23987	0.58354	0.10692	-2.9774e-004	-3.5229e-004	3.5783e-004
191	-0.29101	0.39087	3.377e-002	-5.1907e-004	-3.1377e-004	7.209e-004
192	-0.20169	0.40299	0.1172	-4.3167e-004	-3.831e-004	6.0889e-004
193	-0.24574	0.6034	0.11947	-2.6145e-004	-3.3075e-004	3.1443e-004
194	-0.24218	0.39508	3.5357e-002	-5.1618e-004	-3.7704e-004	6.6165e-004
195	-0.19637	0.40526	7.0811e-002	-4.7151e-004	-4.1894e-004	6.0496e-004
196	-0.25587	0.62567	0.12453	-2.33e-004	-3.0914e-004	2.8435e-004
197	-0.20147	0.40168	3.7342e-002	-5.0564e-004	-4.3186e-004	6.1296e-004
198	-0.26617	0.64883	0.12888	-2.0414e-004	-2.8687e-004	2.6173e-004
199	-0.27469	0.41335	3.0914e-002	-5.0326e-004	-3.4337e-004	6.8992e-004
200	-0.19973	0.43349	9.8806e-002	-4.1837e-004	-3.9856e-004	5.8119e-004
201	-0.24477	0.41949	3.0102e-002	-4.9907e-004	-3.8462e-004	6.4779e-004
202	-0.2033	0.43302	7.0728e-002	-4.4583e-004	-4.1077e-004	5.8702e-004
203	-0.34541	0.57358	2.5124e-002	-4.1291e-004	-3.3973e-004	5.6793e-004
204	-0.20792	0.42866	3.5245e-002	-4.836e-004	-4.2911e-004	5.9652e-004
205	-0.45279	0.62628	6.8545e-002	-3.153e-004	-1.9214e-004	6.3525e-004
206	-0.27539	0.43153	2.8371e-002	-4.9147e-004	-3.5159e-004	6.7729e-004
207	-0.20114	0.45914	0.12652	-3.647e-004	-3.8193e-004	5.4662e-004
208	-0.32734	0.64069	0.12076	-2.3296e-004	-2.4201e-004	4.1551e-004
209	-0.24415	0.44439	3.2144e-002	-4.7712e-004	-3.9156e-004	6.2437e-004
210	-0.20949	0.45884	7.0464e-002	-4.2617e-004	-4.051e-004	5.6443e-004
211	-0.30033	0.64646	0.11242	-2.3867e-004	-2.7585e-004	3.5317e-004
212	-0.21462	0.45483	3.4096e-002	-4.6514e-004	-4.2731e-004	5.7543e-004
213	-0.24467	0.59342	9.542e-002	-3.0615e-004	-3.5786e-004	3.52e-004
214	-0.43005	0.62896	7.2523e-002	-3.0817e-004	-2.0727e-004	6.0259e-004
215	-0.25163	0.61134	0.10155	-2.8279e-004	-3.4237e-004	3.2286e-004
216	-0.27256	0.45824	2.9457e-002	-4.7152e-004	-3.6524e-004	6.4763e-004
217	-0.21398	0.49708	0.10429	-3.6354e-004	-3.8039e-004	5.0552e-004
218	-0.25946	0.63043	0.10588	-2.599e-004	-3.2615e-004	2.976e-004
219	-0.24751	0.46674	3.1414e-002	-4.6294e-004	-3.9626e-004	6.0247e-004
220	-0.21603	0.48374	6.941e-002	-4.1008e-004	-4.0155e-004	5.3655e-004
221	-0.27276	0.65183	0.10676	-2.4041e-004	-3.0756e-004	2.88e-004
222	-0.22042	0.47754	3.2923e-002	-4.5179e-004	-4.2733e-004	5.5227e-004
223	-0.40564	0.63252	7.7421e-002	-2.9923e-004	-2.2314e-004	5.6435e-004
224	-0.22247	0.51899	9.2259e-002	-3.6278e-004	-3.8121e-004	4.7902e-004
225	-0.27574	0.47824	2.8383e-002	-4.6055e-004	-3.7184e-004	6.2657e-004
226	-0.44071	0.58803	2.289e-002	-4.0185e-004	-2.5294e-004	6.6872e-004
227	-0.22496	0.50595	6.2306e-002	-4.043e-004	-4.0101e-004	5.123e-004
228	-0.25246	0.4885	2.9635e-002	-4.519e-004	-4.0095e-004	5.7828e-004
229	-0.44537	0.61092	2.2955e-002	-3.8516e-004	-2.5013e-004	6.4509e-004
230	-0.44987	0.62943	4.6407e-002	-3.4057e-004	-2.1921e-004	6.2816e-004
231	-0.228	0.49838	3.066e-002	-4.4265e-004	-4.2747e-004	5.2964e-004
232	-0.44943	0.63206	2.3314e-002	-3.6801e-004	-2.464e-004	6.2421e-004
233	-0.2842	0.4972	2.6981e-002	-4.5179e-004	-3.7288e-004	6.1061e-004
234	-0.23056	0.53681	8.1625e-002	-3.6427e-004	-3.8303e-004	4.5778e-004
235	-0.37936	0.63624	8.3837e-002	-2.8826e-004	-2.3921e-004	5.1962e-004
236	-0.26103	0.50877	2.7279e-002	-4.44e-004	-4.0244e-004	5.5748e-004
237	-0.23308	0.52573	5.5513e-002	-4.0058e-004	-4.0263e-004	4.8774e-004
238	-0.34448	0.64082	9.4367e-002	-2.7086e-004	-2.5824e-004	4.5313e-004
239	-0.23612	0.51881	2.7646e-002	-4.3574e-004	-4.2892e-004	5.0518e-004
240	-0.31009	0.64936	8.275e-002	-2.799e-004	-3.0355e-004	3.7683e-004
241	-0.29446	0.51613	2.5894e-002	-4.4341e-004	-3.7172e-004	5.9451e-004
242	-0.23495	0.5516	7.4003e-002	-3.6361e-004	-3.8709e-004	4.3563e-004
243	-0.27264	0.52658	2.4083e-002	-4.3927e-004	-4.0146e-004	5.4294e-004
244	-0.24074	0.54408	4.993e-002	-3.9681e-004	-4.0443e-004	4.6357e-004
245	-0.42706	0.63237	4.8877e-002	-3.3555e-004	-2.3671e-004	5.9456e-004
246	-0.24561	0.5388	2.5048e-002	-4.2935e-004	-4.2916e-004	4.8115e-004
247	-0.40287	0.63534	5.1966e-002	-3.2991e-004	-2.5524e-004	5.5676e-004
248	-0.2511	0.59748	7.7065e-002	-3.2839e-004	-3.7027e-004	3.6397e-004
249	-0.3747	0.64029	5.8107e-002	-3.1881e-004	-2.7421e-004	5.0681e-004
250	-0.25881	0.61658	8.5624e-002	-3.0208e-004	-3.5214e-004	3.3531e-004
251	-0.30479	0.53676	2.5495e-002	-4.334e-004	-3.6975e-004	5.7357e-004
252	-0.23742	0.56761	6.4278e-002	-3.6456e-004	-3.955e-004	4.0882e-004
253	-0.26862	0.63437	8.3025e-002	-2.9143e-004	-3.4367e-004	3.2169e-004
254	-0.27893	0.54803	2.4464e-002	-4.28e-004	-4.0168e-004	5.1269e-004
255	-0.24797	0.56198	4.5624e-002	-3.9195e-004	-4.0558e-004	4.3892e-004
256	-0.27916	0.65454	8.5157e-002	-2.7142e-004	-3.2833e-004	3.0763e-004
257	-0.25385	0.55768	2.3429e-002	-4.2229e-004	-4.2863e-004	4.5659e-004
258	-0.34477	0.64462	6.2862e-002	-3.1014e-004	-2.9665e-004	4.4995e-004
259	-0.41866	0.5888	2.3725e-002	-4.0121e-004	-2.7238e-004	6.413e-004
260	-0.24745	0.58245	6.156e-002	-3.5898e-004	-3.9014e-004	3.9413e-004
261	-0.31516	0.55793	2.5091e-002	-4.2266e-004	-3.667e-004	5.5056e-004
262	-0.42313	0.61334	2.3359e-002	-3.841e-004	-2.7054e-004	6.136e-004
263	-0.39534	0.59068	2.5204e-002	-3.9935e-004	-2.9302e-004	6.0924e-004
264	-0.25595	0.58034	4.2712e-002	-3.8493e-004	-4.0439e-004	4.1458e-004
265	-0.28727	0.56878	2.3847e-002	-4.1788e-004	-3.9966e-004	4.8607e-004
266	-0.39923	0.61485	2.5259e-002	-3.8212e-004	-2.9136e-004	5.793e-004
267	-0.37249	0.59323	2.447e-002	-4.0011e-004	-3.1693e-004	5.7414e-004
268	-0.26197	0.57815	2.1983e-002	-4.1369e-004	-4.2739e-004	4.2889e-004
269	-0.37228	0.62101	2.9326e-002	-3.7392e-004	-3.1316e-004	5.3091e-004
270	-0.35151	0.59724	2.1108e-002	-4.0346e-004	-3.4349e-004	5.3634e-004
271	-0.31354	0.65081	6.5016e-002	-3.0316e-004	-3.2318e-004	3.8364e-004
272	-0.35496	0.61582	1.9757e-002	-3.9259e-004	-3.4375e-004	5.1134e-004
273	-0.42704	0.63516	2.4558e-002	-3.6518e-004	-2.6583e-004	5.9058e-004
274	-0.25779	0.59882	6.0436e-002	-3.4977e-004	-3.8258e-004	3.7789e-004
275	-0.3204	0.58192	2.3664e-002	-4.1074e-004	-3.6924e-004	5.1458e-004
276	-0.40362	0.63853	2.5837e-002	-3.6239e-004	-2.8693e-004	5.5298e-004
277	-0.26365	0.59914	4.2228e-002	-3.7382e-004	-3.9981e-004	3.8997e-004
278	-0.29494	0.58994	2.3152e-002	-4.0664e-004	-3.9694e-004	4.5844e-004
279	-0.37404	0.64316	2.4175e-002	-3.6341e-004	-3.189e-004	5.0088e-004
280	-0.27038	0.5983	2.1625e-002	-4.0283e-004	-4.2294e-004	4.0348e-004
281	-0.35991	0.64565	1.6233e-002	-3.7451e-004	-3.4466e-004	4.7364e-004
282	-0.26389	0.61278	5.7658e-002	-3.4349e-004	-3.804e-004	3.6176e-004
283	-0.32875	0.60479	2.4134e-002	-3.9534e-004	-3.6338e-004	4.8751e-004
284	-0.2755	0.63629	6.2075e-002	-3.1957e-004	-3.6327e-004	3.3834e-004
285	-0.30285	0.61157	2.2666e-002	-3.9345e-004	-3.9215e-004	4.323e-004
286	-0.27253	0.61788	4.1282e-002	-3.6238e-004	-3.9389e-004	3.6961e-004
287	-0.2855	0.65644	6.4646e-002	-2.9921e-004	-3.4914e-004	3.2298e-004
288	-0.27807	0.61889	2.1241e-002	-3.9028e-004	-4.179e-004	3.7837e-004
289	-0.28134	0.63815	4.2509e-002	-3.4548e-004	-3.8419e-004	3.4904e-004
290	-0.33857	0.64996	3.487e-002	-3.4479e-004	-3.4011e-004	4.3109e-004
291	-0.33672	0.63179	2.2772e-002	-3.7757e-004	-3.5902e-004	4.559e-004
292	-0.31632	0.65307	4.3642e-002	-3.3086e-004	-3.4953e-004	3.8661e-004
293	-0.31022	0.63335	2.2005e-002	-3.7867e-004	-3.8684e-004	4.0775e-004
294	-0.33727	0.64973	1.9923e-002	-3.6734e-004	-3.6288e-004	4.2885e-004
295	-0.28654	0.6393	2.1309e-002	-3.7547e-004	-4.1041e-004	3.5757e-004
296	-0.29022	0.65712	4.3982e-002	-3.2774e-004	-3.7338e-004	3.3371e-004
297	-0.32007	0.65483	2.2121e-002	-3.6073e-004	-3.7703e-004	3.9073e-004
298	-0.29471	0.66001	2.1568e-002	-3.5814e-004	-4.0226e-004	3.383e-004
299	-0.43978	0.54794	0.35608	1.2262e-004	3.308e-004	6.0415e-004
300	-0.56624	0.52084	0.17139	-2.8067e-004	1.2791e-005	8.949e-004
