Node Number	X Location (m)	Y Location (m)	Z Location (m)	
10978	-6.8647e-002	0.6	0.80028	
10979	-5.4757e-002	0.5889	0.79613	
11052	-6.4512e-002	0.56	0.74655	
11053	-6.7755e-002	0.57559	0.76612	
11054	-7.3371e-002	0.56846	0.75118	
11055	-5.5026e-002	0.56287	0.75867	
11108	-0.15919	0.59894	0.7223	
11143	-6.4436e-002	0.54704	0.72809	
11144	-6.4428e-002	0.53498	0.71083	
11145	-7.6542e-002	0.54587	0.71619	
11146	-5.3899e-002	0.53692	0.72251	
11154	-5.411e-002	0.54938	0.74014	
11178	-6.9094e-002	0.60913	0.81297	
11179	-6.4941e-002	0.61704	0.82778	
11180	-5.6254e-002	0.61102	0.82652	
11181	-5.9845e-002	0.61329	0.8157	
11194	-0.14417	0.58136	0.70985	
11212	-0.12725	0.60189	0.75349	
11213	-0.14327	0.60053	0.73802	
11214	-0.12882	0.5933	0.73989	
11215	-0.14186	0.60963	0.75223	
11304	-9.6315e-002	0.59496	0.76971	
11305	-0.11081	0.60271	0.76855	
11306	-9.4946e-002	0.6034	0.78294	
11307	-0.1091	0.61142	0.78246	
11343	-8.0371e-002	0.58556	0.76972	
11344	-7.9001e-002	0.59399	0.78295	
11345	-5.8403e-002	0.57797	0.77741	
11374	-8.7488e-002	0.54452	0.70501	
11375	-0.12605	0.57244	0.71238	
11376	-0.11243	0.55486	0.69874	
11377	-0.10221	0.55682	0.71018	
11379	-8.1212e-002	0.60537	0.79735	
11380	-7.9038e-002	0.61436	0.81204	
11381	-6.578e-002	0.6111	0.80755	
11384	-0.14359	0.59079	0.72383	
11385	-0.12914	0.58357	0.72569	
11416	-8.9888e-002	0.57306	0.74381	
11417	-0.10219	0.58155	0.74556	
11442	-8.5987e-002	0.57843	0.75479	
11443	-9.8291e-002	0.58692	0.75653	
11485	-0.11279	0.59466	0.75537	
11486	-0.12557	0.61064	0.76743	
11513	-0.15791	0.60831	0.73679	
11532	-0.11435	0.58607	0.74177	
11537	-9.3382e-002	0.6123	0.79699	
11575	-4.4624e-002	0.55225	0.75226	
11576	-4.3574e-002	0.53926	0.73456	
11577	-4.954e-002	0.55605	0.73863	
11578	-4.5674e-002	0.56524	0.76997	
11579	-5.0797e-002	0.56917	0.75571	
11617	-4.6724e-002	0.57824	0.78767	
11618	-5.1174e-002	0.58071	0.77368	
11619	-9.1208e-002	0.62129	0.81169	
11620	-7.4884e-002	0.62226	0.82686	
11621	-7.258e-002	0.62432	0.8132	
11622	-4.7774e-002	0.59123	0.80537	
11623	-5.1462e-002	0.59252	0.79249	
11624	-4.8824e-002	0.60423	0.82307	
11625	-5.0941e-002	0.60129	0.80946	
11650	-0.14018	0.61838	0.76617	
11651	-0.12386	0.61935	0.78134	
11652	-0.11817	0.62176	0.76962	
11653	-0.1565	0.61741	0.751	
11654	-0.13232	0.6214	0.75254	
11676	-0.154	0.6195	0.73742	
11678	-4.2524e-002	0.52626	0.71686	
11680	-4.8277e-002	0.54185	0.71977	
11687	-0.10753	0.62032	0.79652	
11688	-9.2579e-002	0.62237	0.80089	
11689	-0.10522	0.62213	0.78495	
11696	-5.8561e-002	0.62323	0.84203	
11697	-6.149e-002	0.62402	0.83141	
11698	-4.9874e-002	0.61722	0.84077	
11699	-5.294e-002	0.61299	0.8211	
11700	-5.3328e-002	0.62451	0.839	
11713	-5.5057e-002	0.61006	0.80749	
11714	-5.4629e-002	0.60258	0.79659	
11795	-7.5585e-002	0.6035	0.71261	
11797	-6.9001e-002	0.58842	0.71397	
11812	-8.1532e-002	0.61533	0.70837	
11813	-7.3562e-002	0.60806	0.72859	
11814	-8.1746e-002	0.62291	0.72031	
11821	-5.9361e-002	0.61437	0.79723	
11822	-5.8933e-002	0.6069	0.78632	
11823	-6.3984e-002	0.6114	0.77333	
11824	-6.5082e-002	0.62097	0.78503	
11857	-5.9323e-002	0.62107	0.80871	
11858	-5.6394e-002	0.62028	0.81933	
11946	-6.3919e-002	0.57487	0.71179	
11947	-5.8282e-002	0.5591	0.70812	
11993	-5.5714e-002	0.57298	0.74208	
11994	-6.2811e-002	0.59154	0.74451	
11995	-5.6297e-002	0.58464	0.75943	
12038	-5.5912e-002	0.59499	0.77851	
12086	-5.988e-002	0.57442	0.72751	
12087	-6.6978e-002	0.59298	0.72995	
12117	-6.7477e-002	0.6064	0.75061	
12118	-6.0963e-002	0.5995	0.76552	
12119	-6.9803e-002	0.61967	0.76357	
12142	-5.4243e-002	0.55865	0.72384	
12150	-7.4433e-002	0.61754	0.74107	
12221	-7.0901e-002	0.62924	0.77528	
12222	-6.5043e-002	0.62766	0.79652	
12223	-8.1357e-002	0.62644	0.78343	
12232	-7.6759e-002	0.63081	0.75403	
12233	-8.9074e-002	0.62734	0.76507	
12234	-8.2617e-002	0.63239	0.73279	
12235	-9.7996e-002	0.62825	0.74496	
12236	-9.6762e-002	0.63097	0.72438	
12241	-5.9185e-002	0.62608	0.81776	
12242	-7.3951e-002	0.6254	0.8024	
12314	-0.1364	0.62411	0.7245	
12315	-0.11872	0.62746	0.72208	
12353	-9.953e-002	0.62454	0.77322	
12354	-0.11031	0.62478	0.75599	
12393	-9.0264e-002	0.62418	0.78932	
12464	-0.12982	0.62349	0.73896	
12508	-0.11214	0.62683	0.73654	
12509	-0.10962	0.62968	0.71679	
