Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2702	-6.2628e-002	0.5074	0.6029	
2716	-8.828e-002	0.54968	0.56975	
2773	-0.17653	0.62716	0.64261	
2863	-0.14664	0.6341	0.62803	
2912	-0.13736	0.63316	0.64893	
4547	-0.12731	0.54509	0.56712	
4548	-0.15825	0.58927	0.5485	
4549	-0.1484	0.58205	0.5631	
4550	-0.15633	0.55275	0.55053	
4551	-0.16942	0.57581	0.5659	
4552	-0.1367	0.56459	0.55543	
4553	-0.15425	0.56322	0.57481	
4554	-0.14023	0.57368	0.58852	
4555	-0.15231	0.56168	0.52401	
4556	-0.13031	0.58161	0.54163	
4632	-9.6497e-002	0.48886	0.57276	
4633	-0.10061	0.50815	0.58125	
4634	-0.12001	0.50342	0.54381	
4635	-9.4627e-002	0.49608	0.5846	
4636	-8.4944e-002	0.49985	0.57183	
4637	-9.3004e-002	0.51866	0.59176	
4638	-8.2826e-002	0.49096	0.58515	
4639	-9.6024e-002	0.5089	0.59215	
4640	-0.10395	0.50944	0.56069	
4641	-8.9335e-002	0.51159	0.58757	
4642	-8.4524e-002	0.50932	0.57385	
4643	-7.7454e-002	0.49654	0.58108	
4756	-0.101	0.55518	0.6669	
4757	-0.10106	0.53965	0.65293	
4758	-0.10324	0.5602	0.66518	
4759	-9.973e-002	0.53779	0.64197	
4760	-0.10926	0.54351	0.6445	
4761	-9.9065e-002	0.54666	0.63823	
4762	-0.10765	0.55055	0.65708	
4763	-9.9208e-002	0.558	0.65892	
4764	-9.9779e-002	0.55177	0.65279	
4765	-0.10174	0.54532	0.66051	
4766	-0.10866	0.54733	0.65292	
4843	-0.11315	0.60045	0.66286	
4844	-0.12404	0.58357	0.66525	
4845	-0.10607	0.57655	0.66977	
4846	-0.1158	0.58058	0.66492	
4847	-0.11376	0.5741	0.66353	
4848	-0.11224	0.58124	0.6514	
4849	-0.10324	0.58753	0.67221	
4850	-0.10204	0.57436	0.66352	
4851	-9.6635e-002	0.58752	0.66078	
4949	-0.13412	0.56612	0.66149	
4950	-0.12902	0.55807	0.64847	
4951	-0.12967	0.56781	0.65557	
4952	-0.12565	0.57023	0.66079	
4953	-0.13044	0.56625	0.6412	
4954	-0.12361	0.56375	0.6594	
4955	-0.12209	0.57089	0.64727	
4956	-0.12134	0.55333	0.65339	
4957	-0.13505	0.55412	0.65906	
5023	-0.12273	0.52358	0.54793	
5025	-0.14213	0.51884	0.51049	
5026	-0.14467	0.51999	0.51772	
5027	-0.13212	0.54308	0.53624	
5028	-0.12606	0.52487	0.52737	
5029	-0.14773	0.54017	0.50481	
5030	-0.11998	0.53808	0.50868	
5152	-0.1866	0.58101	0.55684	
5153	-0.18467	0.54448	0.55887	
5154	-0.19777	0.56755	0.57423	
5155	-0.2159	0.56511	0.57232	
5156	-0.20181	0.56866	0.5904	
5157	-0.20677	0.55874	0.54615	
5158	-0.21264	0.54857	0.57465	
5159	-0.13055	0.61783	0.63055	
5160	-0.12151	0.61845	0.65166	
5161	-0.13947	0.61305	0.64691	
5162	-0.1206	0.59924	0.6402	
5163	-0.11219	0.61603	0.63798	
5164	-0.13131	0.62529	0.64475	
5224	-0.14122	0.61563	0.61126	
5225	-0.13323	0.60041	0.61604	
5226	-0.15211	0.61035	0.62921	
5227	-0.12079	0.61837	0.61776	
5228	-0.14124	0.62617	0.62428	
5258	-8.032e-002	0.53135	0.67311	
5259	-8.7089e-002	0.52607	0.66362	
5260	-8.6102e-002	0.53792	0.66647	
5261	-9.4153e-002	0.53753	0.66942	
5262	-8.613e-002	0.54313	0.67871	
5263	-8.5468e-002	0.52892	0.67595	
5289	-7.4595e-002	0.51205	0.63236	
5290	-8.3481e-002	0.5196	0.63	
5291	-8.6932e-002	0.52784	0.61741	
5292	-8.9952e-002	0.51808	0.6178	
5293	-8.3262e-002	0.52077	0.61322	
5294	-8.4039e-002	0.52529	0.63449	
5295	-7.2916e-002	0.51997	0.62459	
5388	-0.10267	0.49529	0.57639	
5389	-0.12208	0.49056	0.53896	
5390	-9.669e-002	0.48322	0.57974	
5391	-8.7007e-002	0.48699	0.56697	
5392	-0.1203	0.49708	0.56389	
5393	-0.10895	0.47565	0.54632	
5394	-8.6153e-002	0.46961	0.5685	
5395	-0.1035	0.46998	0.56999	
5396	-8.3312e-002	0.48421	0.56164	
5419	-0.21242	0.59943	0.62036	
5420	-0.20611	0.5875	0.59652	
5423	-0.20417	0.60137	0.60277	
5495	-0.1176	0.52124	0.5932	
5496	-8.9843e-002	0.50305	0.60117	
5497	-0.11828	0.535	0.61355	
5498	-0.1358	0.52225	0.56829	
5499	-0.12619	0.50985	0.54744	
5500	-0.1008	0.50252	0.58823	
5501	-0.11617	0.53409	0.57319	
5502	-0.10168	0.52073	0.60752	
5503	-0.13372	0.53271	0.59257	
5504	-9.9177e-002	0.52509	0.59539	
5505	-0.116	0.52366	0.5996	
5506	-8.8999e-002	0.4974	0.58878	
5507	-0.11121	0.52645	0.61005	
5508	-0.1022	0.51533	0.59578	
5509	-0.11012	0.51588	0.56432	
5510	-9.5136e-002	0.50644	0.6006	
5511	-0.10101	0.52959	0.60378	
5512	-0.10902	0.52614	0.57986	
5513	-0.12441	0.51638	0.57238	
5514	-0.12408	0.53318	0.60474	
5515	-0.10939	0.53814	0.5982	
5516	-0.10969	0.51284	0.58533	
5517	-0.12352	0.52548	0.59285	
5537	-6.7503e-002	0.50986	0.64534	
5538	-6.9904e-002	0.49776	0.62664	
5539	-7.5787e-002	0.51157	0.63345	
5540	-7.5458e-002	0.50843	0.6353	
5541	-6.4729e-002	0.49677	0.6416	
5542	-5.9037e-002	0.50221	0.63681	
5555	-0.11417	0.61988	0.67211	
5558	-0.10426	0.60696	0.68147	
5618	-0.18542	0.58797	0.64259	
5619	-0.1977	0.59953	0.63955	
5620	-0.18546	0.60069	0.65636	
5621	-0.18007	0.60082	0.64344	
5622	-0.20346	0.59442	0.65539	
5623	-0.19788	0.60967	0.65506	
5685	-0.1452	0.60249	0.59816	
5686	-0.14638	0.59023	0.58559	
5687	-0.15879	0.59082	0.60435	
5688	-0.13721	0.58727	0.60294	
5689	-0.13822	0.58187	0.61101	
5690	-0.12549	0.59987	0.59261	
5770	-0.1503	0.61268	0.59297	
5771	-0.16342	0.60781	0.61149	
5772	-0.12956	0.61738	0.59735	
5773	-0.15169	0.62403	0.60399	
5912	-0.17984	0.58949	0.56503	
5913	-0.16134	0.60765	0.5658	
5914	-0.1915	0.60363	0.55709	
6316	-7.6388e-002	0.51741	0.64298	
6317	-7.0519e-002	0.52264	0.66475	
6318	-7.7287e-002	0.51736	0.65525	
6319	-7.6946e-002	0.5231	0.64747	
6320	-6.4951e-002	0.50906	0.66068	
6321	-6.0106e-002	0.51446	0.65528	
6360	-0.12681	0.53031	0.60792	
6361	-0.1205	0.5195	0.59365	
6362	-0.13434	0.53214	0.60117	
6363	-0.13394	0.5194	0.60727	
6364	-7.879e-002	0.50532	0.62428	
6365	-7.2063e-002	0.48586	0.60507	
6366	-8.5261e-002	0.5038	0.61208	
6367	-7.82e-002	0.4949	0.6169	
6368	-6.904e-002	0.48416	0.62223	
6369	-6.1499e-002	0.48924	0.61849	
6407	-0.13977	0.57862	0.6679	
6408	-0.13153	0.57563	0.66756	
6409	-0.1457	0.56967	0.65768	
6410	-0.13283	0.57309	0.67508	
6411	-0.14905	0.579	0.67281	
6412	-0.14815	0.56742	0.67104	
6434	-0.10136	0.56666	0.6783	
6435	-0.11108	0.57069	0.67344	
6436	-0.10905	0.56421	0.67206	
6437	-9.7323e-002	0.56447	0.67205	
6438	-9.9855e-002	0.55179	0.67363	
6439	-9.1832e-002	0.5574	0.68292	
6440	-0.10502	0.56706	0.68978	
6441	-0.10395	0.55419	0.68511	
6504	-0.16974	0.57896	0.63305	
6505	-0.17643	0.57854	0.64412	
6506	-0.18908	0.57752	0.62548	
6507	-0.1678	0.56611	0.62905	
6508	-0.18891	0.57192	0.63975	
6643	-0.20137	0.58908	0.62244	
6644	-0.19194	0.60125	0.62556	
6646	-0.2112	0.60992	0.63609	
6751	-8.4344e-002	0.51598	0.63293	
6752	-9.1955e-002	0.52485	0.64158	
6753	-9.0626e-002	0.523	0.63062	
6754	-8.5571e-002	0.51907	0.64336	
6755	-8.8124e-002	0.52736	0.6185	
6756	-9.1143e-002	0.5176	0.61889	
6757	-8.4083e-002	0.50871	0.62371	
6758	-8.9961e-002	0.53186	0.62689	
6759	-8.523e-002	0.52482	0.63558	
6992	-9.0297e-002	0.51986	0.63246	
6993	-8.5242e-002	0.51593	0.6452	
6994	-8.3754e-002	0.50557	0.62555	
6995	-8.461e-002	0.50612	0.63859	
7020	-0.13196	0.56677	0.64385	
7021	-0.1406	0.56162	0.64466	
7022	-0.12272	0.54686	0.63873	
7023	-0.13121	0.56359	0.63495	
7024	-0.13559	0.55359	0.63342	
7025	-0.1209	0.55855	0.62687	
7026	-0.14024	0.54823	0.64445	
7203	-0.12958	0.61639	0.66726	
7204	-0.10593	0.61757	0.66017	
7205	-0.12311	0.62585	0.66597	
7243	-0.16998	0.58227	0.57963	
7244	-0.15149	0.60042	0.5804	
7245	-0.14079	0.58013	0.60226	
7246	-0.16628	0.58912	0.58362	
7247	-0.13586	0.57581	0.58768	
7248	-0.12925	0.59367	0.57148	
7399	-6.9739e-002	0.55002	0.69889	
7433	-9.7908e-002	0.52873	0.64112	
7434	-9.2854e-002	0.5248	0.65385	
7435	-9.7243e-002	0.53759	0.63738	
7436	-9.9918e-002	0.53626	0.65966	
7437	-0.10684	0.53826	0.65207	
7438	-0.10123	0.52583	0.65513	
7546	-0.15522	0.60234	0.68509	
7547	-0.15889	0.60686	0.69382	
7548	-0.17227	0.60283	0.67478	
7549	-0.16175	0.59497	0.68159	
7550	-0.1534	0.60838	0.6788	
7551	-0.17456	0.59998	0.69196	
7668	-0.14248	0.58606	0.65869	
7669	-0.13978	0.58226	0.64767	
7670	-0.13424	0.58306	0.65836	
7671	-0.15292	0.58377	0.63989	
7672	-0.15961	0.58334	0.65095	
7673	-0.14841	0.57711	0.64848	
7674	-0.13903	0.57908	0.63876	
7675	-0.14956	0.59753	0.65155	
7676	-0.13068	0.58373	0.64484	
7783	-0.17791	0.55297	0.56706	
7784	-0.17445	0.52924	0.5301	
7785	-0.16274	0.54037	0.57598	
7786	-0.15343	0.52404	0.55579	
7787	-0.17657	0.522	0.56401	
7863	-9.1531e-002	0.56284	0.67796	
7864	-8.0319e-002	0.56245	0.68982	
7865	-7.4403e-002	0.54752	0.68346	
7866	-8.1976e-002	0.54836	0.67034	
7867	-8.7495e-002	0.56064	0.67171	
7868	-8.2004e-002	0.55357	0.68258	
7869	-7.1548e-002	0.55473	0.67972	
7888	-0.14813	0.50626	0.51724	
7889	-0.13558	0.52935	0.53575	
7890	-0.16484	0.51684	0.50925	
7891	-0.12953	0.51114	0.52688	
7892	-0.15119	0.52644	0.50433	
7893	-0.14382	0.51164	0.53495	
7894	-0.13246	0.4902	0.51738	
7947	-8.5138e-002	0.49421	0.57881	
7948	-8.302e-002	0.48533	0.59213	
7949	-8.9157e-002	0.49437	0.60395	
7950	-0.10371	0.50077	0.58868	
7951	-9.6988e-002	0.48361	0.59492	
7972	-0.18239	0.58285	0.59839	
7973	-0.20914	0.57359	0.58051	
7974	-0.17583	0.56344	0.59135	
7975	-0.19505	0.57715	0.5986	
7976	-0.20378	0.57885	0.59361	
7977	-0.17251	0.59419	0.5832	
7978	-0.22062	0.58833	0.58348	
7979	-0.18907	0.5899	0.58868	
7980	-0.16182	0.5739	0.60505	
7981	-0.1873	0.58289	0.58642	
7982	-0.20266	0.59017	0.57448	
8003	-0.13311	0.59185	0.6774	
8004	-0.13531	0.58031	0.66197	
8005	-0.14229	0.59348	0.67595	
8006	-0.1313	0.58273	0.6672	
8007	-0.14883	0.5861	0.67244	
8008	-0.14048	0.59951	0.66966	
8107	-0.13587	0.59961	0.68582	
8108	-0.12487	0.58886	0.67707	
8109	-0.12987	0.60725	0.68926	
8110	-0.12085	0.59897	0.69477	
8111	-0.12617	0.58632	0.68458	
8112	-0.11231	0.59581	0.68436	
8113	-0.13521	0.59604	0.69213	
8122	-0.16738	0.518	0.51648	
8123	-0.14636	0.51279	0.54218	
8124	-0.135	0.49136	0.52461	
8125	-0.15474	0.48833	0.5308	
8176	-0.13261	0.57651	0.65095	
8177	-0.12707	0.57732	0.66164	
8178	-0.13186	0.57333	0.64204	
8202	-0.14312	0.55222	0.58088	
8203	-0.11842	0.54565	0.56817	
8204	-0.1291	0.56268	0.59459	
8205	-0.1338	0.53588	0.56069	
8206	-0.12416	0.55835	0.58001	
8207	-0.113	0.55937	0.5539	
8246	-0.1286	0.57894	0.65617	
8247	-0.13339	0.57495	0.63658	
8248	-0.12504	0.5796	0.64265	
8258	-0.11333	0.57571	0.67172	
8259	-9.8462e-002	0.57186	0.68659	
8260	-9.5546e-002	0.56858	0.68947	
8261	-9.8332e-002	0.58092	0.69265	
8262	-9.6266e-002	0.57604	0.68355	
8263	-0.10802	0.56203	0.66847	
8264	-9.2394e-002	0.57129	0.68843	
8265	-0.1113	0.56923	0.67033	
8266	-0.10077	0.58266	0.67901	
8267	-0.10054	0.58417	0.68743	
8268	-9.957e-002	0.56949	0.67032	
8269	-0.1021	0.55681	0.67191	
8270	-9.4079e-002	0.56242	0.68119	
8271	-0.10727	0.57208	0.68805	
8321	-0.14872	0.60575	0.69309	
8322	-0.13905	0.60888	0.68781	
8323	-0.15158	0.59386	0.68086	
8324	-0.1444	0.59766	0.69067	
8325	-0.14323	0.60727	0.67808	
8326	-7.3337e-002	0.48909	0.57936	
8327	-7.9845e-002	0.50971	0.58178	
8328	-7.46e-002	0.48059	0.56757	
8329	-7.5035e-002	0.50745	0.56806	
8330	-6.7965e-002	0.49466	0.57529	
8331	-6.5057e-002	0.48168	0.56519	
8332	-6.2832e-002	0.48589	0.58139	
8333	-7.1759e-002	0.4952	0.5607	
8334	-6.9042e-002	0.50269	0.58447	
8451	-0.11904	0.58985	0.68457	
8452	-0.12435	0.5772	0.67438	
8453	-0.12102	0.57325	0.66548	
8454	-0.1195	0.5804	0.65335	
8455	-0.11049	0.58669	0.67416	
8456	-0.11026	0.5882	0.68257	
8457	-0.11699	0.57611	0.6832	
8458	-0.1671	0.5854	0.62214	
8459	-0.16722	0.57025	0.60731	
8460	-0.18644	0.58396	0.61456	
8461	-0.15321	0.58072	0.62101	
8462	-0.17869	0.5897	0.60238	
8463	-0.17701	0.59614	0.61768	
8588	-0.22192	0.57641	0.5917	
8590	-0.2208	0.58773	0.57257	
8652	-0.14551	0.58186	0.62073	
8653	-0.16439	0.59181	0.63391	
8654	-0.14652	0.57645	0.6288	
8655	-0.15847	0.56829	0.62591	
8687	-0.10611	0.53259	0.63269	
8688	-9.7097e-002	0.52148	0.61842	
8689	-9.5914e-002	0.53574	0.62642	
8690	-0.10195	0.51911	0.63549	
8696	-0.1626	0.57406	0.64958	
8697	-0.17647	0.59125	0.6579	
8698	-0.16595	0.58339	0.66471	
8699	-0.1795	0.57759	0.65899	
8704	-0.19073	0.5116	0.52467	
8721	-7.1142e-002	0.53531	0.6811	
8722	-7.8715e-002	0.53615	0.66798	
8723	-6.7677e-002	0.52263	0.67977	
8724	-6.2799e-002	0.52753	0.67439	
8760	-9.1121e-002	0.57622	0.69356	
8802	-8.6019e-002	0.55932	0.69409	
8822	-0.17988	0.56455	0.60752	
8823	-0.14665	0.5613	0.61397	
8824	-0.1586	0.55314	0.61109	
8825	-0.15046	0.54361	0.60054	
8826	-0.17311	0.54176	0.60276	
8834	-8.6129e-002	0.52477	0.64785	
8835	-8.4644e-002	0.51529	0.65872	
8893	-9.4595e-002	0.52584	0.6063	
8894	-9.3412e-002	0.5401	0.61429	
8895	-0.10142	0.53665	0.59037	
8896	-8.7905e-002	0.52853	0.60172	
8897	-8.3961e-002	0.53521	0.5996	
8898	-0.14202	0.56979	0.63739	
8899	-0.15397	0.56163	0.63451	
8900	-0.1602	0.56253	0.65074	
8979	-0.12043	0.53552	0.62478	
8980	-0.11141	0.5244	0.61051	
8981	-0.1333	0.54225	0.61947	
8982	-0.12988	0.525	0.62032	
8987	-0.14806	0.60218	0.6994	
8990	-8.5053e-002	0.57565	0.6954	
8991	-9.3429e-002	0.58701	0.68598	
8992	-9.2229e-002	0.57384	0.6773	
8993	-8.0697e-002	0.58134	0.68998	
9016	-0.13162	0.57717	0.61961	
9017	-0.12328	0.58182	0.62569	
9018	-0.12668	0.57284	0.60503	
9019	-0.1148	0.58945	0.60824	
9020	-0.16642	0.60544	0.65849	
9021	-0.18953	0.59788	0.67198	
9022	-0.18446	0.61132	0.6714	
9040	-7.2482e-002	0.47171	0.58089	
9041	-7.016e-002	0.47218	0.59913	
9042	-6.0714e-002	0.47701	0.59472	
9049	-0.20783	0.57996	0.60979	
9051	-0.10545	0.54145	0.62896	
9052	-0.11505	0.54213	0.64364	
9053	-0.12273	0.53199	0.63877	
9091	-9.0554e-002	0.50719	0.61151	
9092	-9.0925e-002	0.51877	0.60211	
9093	-0.1051	0.51359	0.59623	
9094	-0.10493	0.50877	0.6146	
9095	-8.0121e-002	0.51174	0.60479	
9139	-0.20008	0.5857	0.5976	
9193	-0.17057	0.60805	0.58945	
9194	-0.1362	0.61636	0.57524	
9195	-0.16105	0.62415	0.58312	
9211	-0.1384	0.60531	0.69412	
9212	-0.13723	0.61491	0.68153	
9218	-0.11236	0.52743	0.5593	
9219	-0.11639	0.49623	0.53425	
9220	-0.10027	0.523	0.54155	
9256	-0.10624	0.59831	0.70028	
9292	-8.6871e-002	0.49306	0.61897	
9378	-0.10363	0.55315	0.61711	
9379	-9.5963e-002	0.54971	0.63724	
9380	-9.0519e-002	0.53755	0.63138	
9381	-8.5685e-002	0.54784	0.62221	
9382	-0.10073	0.4627	0.52849	
9383	-7.7934e-002	0.45666	0.55067	
9386	-0.12232	0.57072	0.67299	
9387	-0.1347	0.58438	0.68944	
9388	-0.11829	0.57357	0.69071	
9389	-0.13202	0.56965	0.68635	
9393	-0.11164	0.5497	0.59318	
9394	-0.12576	0.53703	0.58783	
9395	-9.9771e-002	0.54369	0.57229	
9409	-0.11571	0.55958	0.66223	
9410	-0.10398	0.55984	0.66222	
9411	-0.10651	0.54716	0.66381	
9412	-0.11344	0.54916	0.65621	
9413	-0.11596	0.54528	0.66464	
9428	-0.16103	0.60557	0.64557	
9429	-0.17431	0.60254	0.62945	
9430	-0.17245	0.61482	0.64025	
9431	-0.18537	0.59676	0.59267	
9432	-0.20073	0.60403	0.58073	
9433	-0.18369	0.60319	0.60797	
9434	-0.19556	0.61585	0.59619	
9456	-0.12429	0.57641	0.63375	
9457	-0.15812	0.58075	0.60904	
9458	-0.13701	0.56177	0.62614	
9459	-0.12232	0.56673	0.6196	
9460	-0.12769	0.56744	0.6131	
9461	-0.14458	0.5636	0.62479	
9524	-7.6952e-002	0.5471	0.68669	
9525	-6.6728e-002	0.53496	0.69497	
9526	-6.1147e-002	0.53943	0.69072	
9547	-0.12379	0.55791	0.67044	
9575	-0.12732	0.51463	0.57283	
9576	-0.14115	0.52727	0.58035	
9577	-0.14549	0.50397	0.56735	
9613	-0.14755	0.61099	0.66252	
9614	-0.15905	0.61774	0.65803	
9629	-0.11398	0.57138	0.62568	
9630	-0.10631	0.56794	0.64581	
9631	-0.10243	0.58349	0.63413	
9660	-9.77e-002	0.59514	0.68986	
9661	-8.9681e-002	0.59617	0.68105	
9664	-7.9425e-002	0.51919	0.58381	
9665	-8.0291e-002	0.52814	0.59542	
9666	-7.2355e-002	0.50641	0.59103	
9667	-7.389e-002	0.52066	0.6089	
9668	-7.3432e-002	0.51443	0.60022	
9673	-0.11702	0.46132	0.53389	
