Node Number	X Location (m)	Y Location (m)	Z Location (m)	
7396	-6.4173e-002	0.56954	0.73057	
7546	-0.15522	0.60234	0.68509	
7547	-0.15889	0.60686	0.69382	
7548	-0.17227	0.60283	0.67478	
7549	-0.16175	0.59497	0.68159	
7550	-0.1534	0.60838	0.6788	
7551	-0.17456	0.59998	0.69196	
7552	-0.17063	0.61208	0.69119	
7663	-5.8518e-002	0.60581	0.80857	
7664	-5.8976e-002	0.60246	0.80733	
7665	-6.2463e-002	0.60792	0.81219	
7666	-5.7675e-002	0.60469	0.80399	
7667	-5.9148e-002	0.60989	0.80678	
7675	-0.14956	0.59753	0.65155	
8003	-0.13311	0.59185	0.6774	
8005	-0.14229	0.59348	0.67595	
8007	-0.14883	0.5861	0.67244	
8008	-0.14048	0.59951	0.66966	
8107	-0.13587	0.59961	0.68582	
8108	-0.12487	0.58886	0.67707	
8109	-0.12987	0.60725	0.68926	
8110	-0.12085	0.59897	0.69477	
8111	-0.12617	0.58632	0.68458	
8112	-0.11231	0.59581	0.68436	
8113	-0.13521	0.59604	0.69213	
8261	-9.8332e-002	0.58092	0.69265	
8267	-0.10054	0.58417	0.68743	
8321	-0.14872	0.60575	0.69309	
8322	-0.13905	0.60888	0.68781	
8323	-0.15158	0.59386	0.68086	
8324	-0.1444	0.59766	0.69067	
8325	-0.14323	0.60727	0.67808	
8451	-0.11904	0.58985	0.68457	
8455	-0.11049	0.58669	0.67416	
8456	-0.11026	0.5882	0.68257	
8457	-0.11699	0.57611	0.6832	
8697	-0.17647	0.59125	0.6579	
8698	-0.16595	0.58339	0.66471	
8699	-0.1795	0.57759	0.65899	
8707	-6.7579e-002	0.57367	0.75057	
8708	-7.6047e-002	0.57514	0.74552	
8709	-6.335e-002	0.57998	0.7476	
8803	-9.9207e-002	0.56898	0.70095	
8874	-9.7056e-002	0.60287	0.7121	
8875	-0.10063	0.61709	0.70791	
8876	-0.10821	0.6148	0.71163	
8877	-8.9501e-002	0.61412	0.71696	
8878	-0.10452	0.62218	0.72103	
8879	-9.0991e-002	0.58527	0.69962	
8880	-0.10404	0.59506	0.7055	
8881	-9.5262e-002	0.5934	0.7035	
8882	-8.9438e-002	0.58593	0.71371	
8883	-0.10199	0.58132	0.70413	
8884	-8.314e-002	0.59225	0.70775	
8915	-0.11792	0.58992	0.7198	
8916	-0.11427	0.58764	0.73022	
8986	-0.14272	0.6134	0.69654	
8987	-0.14806	0.60218	0.6994	
8988	-0.15981	0.60423	0.70813	
8989	-0.1569	0.61566	0.708	
8991	-9.3429e-002	0.58701	0.68598	
9020	-0.16642	0.60544	0.65849	
9021	-0.18953	0.59788	0.67198	
9022	-0.18446	0.61132	0.6714	
9054	-8.457e-002	0.61245	0.76656	
9055	-0.10455	0.60706	0.75958	
9056	-7.7876e-002	0.61051	0.76027	
9057	-9.7147e-002	0.61818	0.76177	
9211	-0.1384	0.60531	0.69412	
9212	-0.13723	0.61491	0.68153	
9213	-0.12421	0.61527	0.69952	
9214	-0.13742	0.62129	0.69606	
9256	-0.10624	0.59831	0.70028	
9257	-0.12229	0.59489	0.70767	
9258	-0.1152	0.607	0.70503	
9259	-0.11298	0.58622	0.7009	
9363	-9.8838e-002	0.60762	0.69931	
9364	-0.10779	0.61631	0.70407	
9365	-9.2663e-002	0.61831	0.69932	
9366	-0.10573	0.62459	0.70368	
9374	-7.482e-002	0.61252	0.7846	
9375	-7.8936e-002	0.60782	0.79201	
9376	-6.3504e-002	0.61355	0.80221	
9377	-7.8132e-002	0.61789	0.7959	
9387	-0.1347	0.58438	0.68944	
9388	-0.11829	0.57357	0.69071	
9389	-0.13202	0.56965	0.68635	
9428	-0.16103	0.60557	0.64557	
9430	-0.17245	0.61482	0.64025	
9435	-9.083e-002	0.6081	0.77553	
9436	-7.0678e-002	0.61334	0.77962	
9437	-8.6953e-002	0.61881	0.77801	
9463	-8.3501e-002	0.5763	0.70949	
9613	-0.14755	0.61099	0.66252	
9614	-0.15905	0.61774	0.65803	
9660	-9.77e-002	0.59514	0.68986	
9661	-8.9681e-002	0.59617	0.68105	
9672	-8.8696e-002	0.60021	0.69682	
9716	-0.15093	0.59029	0.68717	
9717	-0.16397	0.58289	0.6813	
9782	-0.13665	0.59195	0.70502	
9783	-0.14803	0.58746	0.69959	
9789	-0.12246	0.60192	0.71042	
9790	-0.12024	0.58115	0.70629	
9791	-0.13279	0.58585	0.71527	
9895	-0.14709	0.61986	0.67707	
9908	-7.5299e-002	0.5821	0.71993	
9923	-0.12242	0.62009	0.71268	
9952	-5.5728e-002	0.60375	0.81262	
9953	-5.9215e-002	0.60921	0.81749	
9954	-5.1785e-002	0.60241	0.81404	
9955	-5.231e-002	0.60891	0.82289	
9956	-5.4427e-002	0.60598	0.80928	
9957	-5.5901e-002	0.61118	0.81208	
9988	-0.11351	0.56773	0.7034	
10818	-9.5228e-002	0.56547	0.72845	
10819	-0.11099	0.5667	0.71689	
10820	-0.10192	0.5733	0.734	
10821	-0.11408	0.57783	0.7302	
10918	-0.16306	0.57132	0.67953	
10921	-0.14735	0.56398	0.68231	
10928	-7.4339e-002	0.55676	0.73363	
10929	-8.3198e-002	0.56523	0.73826	
10974	-5.9226e-002	0.59673	0.80356	
10975	-5.9673e-002	0.60586	0.81625	
10976	-5.2242e-002	0.59907	0.8128	
10977	-6.6436e-002	0.58863	0.78588	
10978	-6.8647e-002	0.6	0.80028	
10979	-5.4757e-002	0.5889	0.79613	
11017	-0.2413	0.59013	0.64037	
11019	-0.22293	0.58879	0.65396	
11020	-0.23849	0.59999	0.65684	
11052	-6.4512e-002	0.56	0.74655	
11053	-6.7755e-002	0.57559	0.76612	
11054	-7.3371e-002	0.56846	0.75118	
11055	-5.5026e-002	0.56287	0.75867	
11106	-0.15977	0.58951	0.70833	
11107	-0.17548	0.59735	0.70628	
11108	-0.15919	0.59894	0.7223	
11109	-0.17411	0.60708	0.72134	
11175	-0.16107	0.58007	0.69372	
11176	-0.17752	0.5771	0.67558	
11177	-0.17677	0.58791	0.69168	
11178	-6.9094e-002	0.60913	0.81297	
11179	-6.4941e-002	0.61704	0.82778	
11180	-5.6254e-002	0.61102	0.82652	
11181	-5.9845e-002	0.61329	0.8157	
11194	-0.14417	0.58136	0.70985	
11195	-0.14535	0.57273	0.6965	
11212	-0.12725	0.60189	0.75349	
11213	-0.14327	0.60053	0.73802	
11214	-0.12882	0.5933	0.73989	
11215	-0.14186	0.60963	0.75223	
11293	-0.25726	0.60174	0.6435	
11304	-9.6315e-002	0.59496	0.76971	
11305	-0.11081	0.60271	0.76855	
11306	-9.4946e-002	0.6034	0.78294	
11307	-0.1091	0.61142	0.78246	
11343	-8.0371e-002	0.58556	0.76972	
11344	-7.9001e-002	0.59399	0.78295	
11345	-5.8403e-002	0.57797	0.77741	
11375	-0.12605	0.57244	0.71238	
11378	-0.12724	0.56381	0.69904	
11379	-8.1212e-002	0.60537	0.79735	
11380	-7.9038e-002	0.61436	0.81204	
11381	-6.578e-002	0.6111	0.80755	
11384	-0.14359	0.59079	0.72383	
11385	-0.12914	0.58357	0.72569	
11401	-0.19256	0.58422	0.67308	
11416	-8.9888e-002	0.57306	0.74381	
11417	-0.10219	0.58155	0.74556	
11442	-8.5987e-002	0.57843	0.75479	
11443	-9.8291e-002	0.58692	0.75653	
11448	-0.19182	0.59503	0.68917	
11449	-0.19052	0.60575	0.70559	
11458	-0.20753	0.59162	0.67101	
11459	-0.20695	0.57837	0.65255	
11460	-0.22256	0.60136	0.67226	
11485	-0.11279	0.59466	0.75537	
11486	-0.12557	0.61064	0.76743	
11495	-0.20677	0.60379	0.68906	
11513	-0.15791	0.60831	0.73679	
11532	-0.11435	0.58607	0.74177	
11537	-9.3382e-002	0.6123	0.79699	
11552	-0.29526	0.60917	0.62204	
11568	-0.20548	0.6145	0.70549	
11569	-0.18915	0.61547	0.72066	
11570	-0.18659	0.61785	0.70482	
11578	-4.5674e-002	0.56524	0.76997	
11579	-5.0797e-002	0.56917	0.75571	
11602	-0.27077	0.61063	0.6448	
11603	-0.26756	0.61452	0.61734	
11604	-0.25445	0.61159	0.65997	
11605	-0.24872	0.61542	0.6367	
11617	-4.6724e-002	0.57824	0.78767	
11618	-5.1174e-002	0.58071	0.77368	
11619	-9.1208e-002	0.62129	0.81169	
11620	-7.4884e-002	0.62226	0.82686	
11621	-7.258e-002	0.62432	0.8132	
11622	-4.7774e-002	0.59123	0.80537	
11623	-5.1462e-002	0.59252	0.79249	
11624	-4.8824e-002	0.60423	0.82307	
11625	-5.0941e-002	0.60129	0.80946	
11644	-0.23812	0.61256	0.67514	
11645	-0.23253	0.61601	0.65481	
11650	-0.14018	0.61838	0.76617	
11651	-0.12386	0.61935	0.78134	
11652	-0.11817	0.62176	0.76962	
11653	-0.1565	0.61741	0.751	
11654	-0.13232	0.6214	0.75254	
11660	-0.2218	0.61353	0.69031	
11661	-0.20171	0.61723	0.68849	
11662	-0.21697	0.61661	0.67193	
11675	-0.17283	0.61644	0.73583	
11676	-0.154	0.6195	0.73742	
11677	-0.17121	0.6185	0.72121	
11687	-0.10753	0.62032	0.79652	
11688	-9.2579e-002	0.62237	0.80089	
11689	-0.10522	0.62213	0.78495	
11696	-5.8561e-002	0.62323	0.84203	
11697	-6.149e-002	0.62402	0.83141	
11698	-4.9874e-002	0.61722	0.84077	
11699	-5.294e-002	0.61299	0.8211	
11700	-5.3328e-002	0.62451	0.839	
11713	-5.5057e-002	0.61006	0.80749	
11714	-5.4629e-002	0.60258	0.79659	
11782	-7.6574e-002	0.59906	0.70106	
11783	-8.0677e-002	0.60124	0.688	
11784	-8.2521e-002	0.61089	0.69682	
11795	-7.5585e-002	0.6035	0.71261	
11796	-7.2847e-002	0.58832	0.6981	
11797	-6.9001e-002	0.58842	0.71397	
11812	-8.1532e-002	0.61533	0.70837	
11813	-7.3562e-002	0.60806	0.72859	
11814	-8.1746e-002	0.62291	0.72031	
11821	-5.9361e-002	0.61437	0.79723	
11822	-5.8933e-002	0.6069	0.78632	
11823	-6.3984e-002	0.6114	0.77333	
11824	-6.5082e-002	0.62097	0.78503	
11857	-5.9323e-002	0.62107	0.80871	
11858	-5.6394e-002	0.62028	0.81933	
11949	-8.5774e-002	0.60813	0.67887	
11993	-5.5714e-002	0.57298	0.74208	
11994	-6.2811e-002	0.59154	0.74451	
11995	-5.6297e-002	0.58464	0.75943	
12038	-5.5912e-002	0.59499	0.77851	
12086	-5.988e-002	0.57442	0.72751	
12087	-6.6978e-002	0.59298	0.72995	
12117	-6.7477e-002	0.6064	0.75061	
12118	-6.0963e-002	0.5995	0.76552	
12119	-6.9803e-002	0.61967	0.76357	
12120	-9.211e-002	0.6166	0.66734	
12122	-9.8611e-002	0.62678	0.65802	
12133	-8.7617e-002	0.61779	0.68768	
12134	-8.826e-002	0.62639	0.69961	
12140	-9.3689e-002	0.62694	0.67839	
12150	-7.4433e-002	0.61754	0.74107	
12201	-0.10605	0.6387	0.64783	
12202	-0.12317	0.63632	0.64307	
12219	-0.13074	0.63758	0.622	
12221	-7.0901e-002	0.62924	0.77528	
12222	-6.5043e-002	0.62766	0.79652	
12223	-8.1357e-002	0.62644	0.78343	
12224	-0.10019	0.63712	0.66907	
12225	-0.11579	0.63506	0.66383	
12228	-9.4332e-002	0.63554	0.69031	
12229	-8.8475e-002	0.63397	0.71155	
12230	-0.10133	0.63267	0.70397	
12231	-0.10855	0.63382	0.68427	
12232	-7.6759e-002	0.63081	0.75403	
12233	-8.9074e-002	0.62734	0.76507	
12234	-8.2617e-002	0.63239	0.73279	
12235	-9.7996e-002	0.62825	0.74496	
12236	-9.6762e-002	0.63097	0.72438	
12241	-5.9185e-002	0.62608	0.81776	
12242	-7.3951e-002	0.6254	0.8024	
12314	-0.1364	0.62411	0.7245	
12315	-0.11872	0.62746	0.72208	
12316	-0.12036	0.62837	0.71229	
12317	-0.13563	0.62611	0.70921	
12320	-0.19026	0.62366	0.65187	
12321	-0.17047	0.62698	0.65271	
12322	-0.18301	0.62735	0.63192	
12323	-0.16158	0.63063	0.63532	
12350	-0.17315	0.63128	0.61361	
12351	-0.15172	0.63457	0.61701	
12353	-9.953e-002	0.62454	0.77322	
12354	-0.11031	0.62478	0.75599	
12355	-0.19688	0.6203	0.6701	
12356	-0.21138	0.62005	0.6516	
12389	-0.17709	0.62361	0.67094	
12390	-0.18282	0.62057	0.68782	
12391	-0.15859	0.62661	0.67258	
12392	-0.15088	0.62998	0.65587	
12393	-9.0264e-002	0.62418	0.78932	
12463	-0.15238	0.62156	0.7228	
12464	-0.12982	0.62349	0.73896	
12478	-0.20413	0.62373	0.63165	
12485	-0.2268	0.61983	0.63154	
12508	-0.11214	0.62683	0.73654	
12509	-0.10962	0.62968	0.71679	
12540	-0.14062	0.62932	0.67577	
12541	-0.16432	0.62356	0.68945	
12542	-0.14728	0.62624	0.6916	
12561	-0.142	0.63363	0.63848	
12562	-0.12415	0.63177	0.67902	
12563	-0.11555	0.63095	0.69792	
12564	-0.13081	0.62869	0.69485	
12636	-0.13291	0.63269	0.65906	
12652	-0.16865	0.62088	0.70538	
12653	-0.15161	0.62356	0.70752	
