Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2474	0.32996	-0.67583	-0.14338	
2570	0.37673	-0.59269	-0.1787	
2589	0.37844	-0.70432	-0.12405	
3714	0.44816	-0.60133	-5.5067e-002	
3715	0.46017	-0.62579	-3.253e-002	
3716	0.46631	-0.58893	-4.0354e-002	
3824	0.35647	-0.63889	-8.1562e-002	
3825	0.33104	-0.62596	-0.10128	
3826	0.35158	-0.65573	-0.11009	
3827	0.36421	-0.61533	-0.12512	
3828	0.38909	-0.64929	-0.11142	
3829	0.33073	-0.61733	-0.12323	
3830	0.38724	-0.61435	-9.7188e-002	
3831	0.36047	-0.63824	-0.1393	
3858	0.37696	-0.68205	-6.0629e-002	
3859	0.35924	-0.68027	-9.6852e-002	
3860	0.39676	-0.67384	-9.8178e-002	
3861	0.39687	-0.70072	-8.8514e-002	
3862	0.3949	-0.6389	-8.3947e-002	
3863	0.3594	-0.70774	-8.2602e-002	
3864	0.37753	-0.69648	-0.10856	
3936	0.35866	-0.53552	-0.1411	
3939	0.37463	-0.55818	-0.14454	
3997	0.29736	-0.61351	-4.8588e-002	
3998	0.32969	-0.62195	-4.7511e-002	
3999	0.30427	-0.60903	-6.7232e-002	
4000	0.29653	-0.59486	-5.2215e-002	
4001	0.29419	-0.62405	-6.0652e-002	
4002	0.30396	-0.60039	-8.9181e-002	
4003	0.32449	-0.58148	-5.0085e-002	
4004	0.31571	-0.5985	-2.573e-002	
4005	0.32581	-0.54055	-0.13769	
4006	0.32761	-0.55419	-0.12757	
4007	0.30033	-0.54514	-0.11776	
4008	0.29117	-0.55727	-0.14441	
4009	0.34358	-0.57685	-0.13101	
4010	0.3101	-0.57885	-0.12912	
4011	0.33063	-0.55994	-9.0026e-002	
4012	0.3666	-0.57587	-0.10308	
4013	0.31362	-0.57065	-0.16233	
4027	0.46685	-0.61089	-7.9791e-002	
4247	0.29387	-0.61686	-6.436e-002	
4248	0.2838	-0.63189	-5.778e-002	
4249	0.29607	-0.64907	-4.1326e-002	
4250	0.27455	-0.61729	-4.4767e-002	
4251	0.2915	-0.62273	-2.2858e-002	
4569	0.29438	-0.69815	-8.5002e-002	
4595	0.33288	-0.63815	-6.1085e-002	
4596	0.32621	-0.6253	-6.3283e-002	
4597	0.36446	-0.65684	-3.5871e-002	
4598	0.34675	-0.65506	-7.2094e-002	
4599	0.31613	-0.64033	-5.6703e-002	
4600	0.32841	-0.65751	-4.0249e-002	
4601	0.3824	-0.61369	-5.9188e-002	
4602	0.36926	-0.61179	-4.9303e-002	
4603	0.35261	-0.6395	-2.1781e-002	
4615	0.28048	-0.68622	-7.4522e-002	
4616	0.27498	-0.67187	-7.2537e-002	
4618	0.28725	-0.68904	-5.6083e-002	
5130	0.30745	-0.62523	-8.0805e-002	
5131	0.30289	-0.65461	-7.6211e-002	
5132	0.32799	-0.65499	-8.9616e-002	
5133	0.29738	-0.64026	-7.4226e-002	
5134	0.28734	-0.62724	-8.696e-002	
5197	0.25694	-0.57109	-4.5612e-002	
5215	0.33356	-0.50853	-5.7315e-002	
5219	0.38655	-0.517	-4.7381e-002	
5396	0.3788	-0.53037	-7.7009e-002	
5397	0.39532	-0.49928	-9.3769e-002	
5398	0.41379	-0.51718	-9.9644e-002	
5399	0.41141	-0.52595	-5.7355e-002	
5400	0.44163	-0.54574	-9.1606e-002	
5401	0.41397	-0.5537	-7.5002e-002	
5500	0.28594	-0.63168	-0.10781	
5502	0.30648	-0.66144	-0.11662	
5503	0.28563	-0.62305	-0.12976	
5505	0.26582	-0.63369	-0.11397	
5676	0.33339	-0.53215	-0.13392	
5764	0.25274	-0.62176	-5.0443e-002	
5833	0.29304	-0.59821	-6.7986e-002	
5834	0.32132	-0.64214	-9.1814e-002	
5835	0.29071	-0.6274	-7.6424e-002	
5836	0.30047	-0.60374	-0.10495	
5837	0.28145	-0.6128	-6.341e-002	
5838	0.2891	-0.59439	-9.1265e-002	
5839	0.28067	-0.61439	-8.9158e-002	
5851	0.46882	-0.61165	-6.7497e-002	
5918	0.32545	-0.51677	-9.7891e-002	
5919	0.32162	-0.51842	-0.12037	
5924	0.36061	-0.5401	-9.5884e-002	
5937	0.33902	-0.54414	-0.10131	
5938	0.34204	-0.54989	-6.3769e-002	
5939	0.37801	-0.56582	-7.6821e-002	
6047	0.39523	-0.6323	-5.1496e-002	
6048	0.40724	-0.65676	-2.8959e-002	
6049	0.34583	-0.70127	-2.9219e-002	
6050	0.39329	-0.69511	-2.4627e-002	
6051	0.37733	-0.68164	-1.409e-002	
6253	0.31864	-0.53125	-9.159e-002	
6254	0.30791	-0.53674	-0.11399	
6255	0.35554	-0.51305	-0.11807	
6256	0.35116	-0.56845	-0.12723	
6257	0.3382	-0.55154	-8.6251e-002	
6258	0.37418	-0.56748	-9.9303e-002	
6275	0.26822	-0.66947	-7.9831e-002	
6276	0.26272	-0.65511	-7.7846e-002	
6279	0.25268	-0.64209	-9.0581e-002	
6726	0.29136	-0.5222	-8.1786e-002	
6727	0.29369	-0.55038	-5.6179e-002	
6728	0.32166	-0.537	-5.4049e-002	
6739	0.27902	-0.55204	-0.10186	
6753	0.37151	-0.53571	-0.12151	
6754	0.39453	-0.53473	-9.3581e-002	
6905	0.27371	-0.59864	-4.8394e-002	
6906	0.28136	-0.58023	-7.6248e-002	
6907	0.28137	-0.57222	-2.6485e-002	
7199	0.30174	-0.67798	-8.0175e-002	
7200	0.28614	-0.65679	-7.1829e-002	
7202	0.29841	-0.67397	-5.5375e-002	
7238	0.43494	-0.67161	-9.8253e-002	
7239	0.43505	-0.6985	-8.8589e-002	
7241	0.43309	-0.63667	-8.4021e-002	
7253	0.32685	-0.67836	-9.358e-002	
7255	0.30851	-0.68081	-6.1736e-002	
7256	0.28193	-0.68299	-9.9713e-002	
7257	0.327	-0.70583	-7.933e-002	
7258	0.30693	-0.69783	-0.10798	
7405	0.37752	-0.63053	-8.7719e-002	
7406	0.33591	-0.67386	-0.122	
7569	0.41299	-0.55263	-9.9456e-002	
7586	0.29291	-0.65961	-5.339e-002	
7587	0.27138	-0.62783	-5.6831e-002	
7589	0.2706	-0.62941	-8.2579e-002	
7590	0.27007	-0.65681	-5.1962e-002	
7591	0.41782	-0.58217	-0.11935	
7592	0.39015	-0.59013	-0.10274	
7593	0.37701	-0.58823	-9.2858e-002	
7594	0.37193	-0.5919	-0.15469	
7892	0.30977	-0.70194	-3.3598e-002	
7893	0.28235	-0.67399	-3.5508e-002	
7894	0.30667	-0.672	-1.8468e-002	
7895	0.4427	-0.61614	-0.10565	
7896	0.41503	-0.62409	-8.9045e-002	
7897	0.41817	-0.66202	-0.12095	
7940	0.27456	-0.59466	-0.13593	
7941	0.28879	-0.58575	-0.11321	
7942	0.29557	-0.60725	-0.15109	
8115	0.26134	-0.61481	-6.9566e-002	
8116	0.26082	-0.6422	-3.8949e-002	
8117	0.26093	-0.61418	-2.1909e-002	
8126	0.37464	-0.54547	-4.4115e-002	
8127	0.3772	-0.57322	-6.1762e-002	
8128	0.36406	-0.57132	-5.1877e-002	
8129	0.35009	-0.55752	-2.4355e-002	
8134	0.41062	-0.56141	-5.7167e-002	
8135	0.42877	-0.549	-4.2455e-002	
8136	0.40646	-0.52999	-1.9761e-002	
8162	0.41514	-0.65098	-7.9381e-002	
8163	0.4132	-0.71378	-5.2512e-002	
8172	0.44084	-0.5812	-9.1418e-002	
8174	0.45899	-0.56879	-7.6706e-002	
8215	0.43853	-0.63783	-4.6049e-002	
8216	0.42519	-0.61362	-5.2276e-002	
8217	0.43133	-0.57675	-6.0101e-002	
8218	0.40003	-0.58725	-6.4929e-002	
8219	0.41123	-0.65196	-4.7944e-002	
8309	0.45054	-0.66229	-2.3511e-002	
8336	0.41205	-0.61171	-4.2392e-002	
8337	0.4353	-0.64424	-1.4869e-002	
8372	0.41818	-0.57485	-5.0216e-002	
8373	0.44685	-0.56603	-2.2694e-002	
8397	0.39291	-0.59495	-2.7522e-002	
8543	0.26899	-0.5964	-9.742e-002	
8667	0.30985	-0.60772	0.	
8668	0.27789	-0.61962	0.	
8669	0.30209	-0.64566	0.	
8957	0.37894	-0.58115	0.	
8958	0.34131	-0.57453	0.	
8959	0.33256	-0.53288	0.	
8960	0.3819	-0.54203	0.	
9041	0.30056	-0.57585	0.	
9042	0.26859	-0.58776	0.	
9061	0.42157	-0.58614	0.	
9064	0.42454	-0.54702	0.	
9067	0.37625	-0.62266	0.	
9068	0.41616	-0.62748	0.	
9091	0.33863	-0.61604	0.	
9209	0.45846	-0.63051	0.	
9234	0.33087	-0.65399	0.	
9235	0.36547	-0.6643	0.	
9254	0.3133	-0.69491	0.	
9255	0.28233	-0.66756	0.	
9329	0.3479	-0.70522	0.	
9332	0.40538	-0.66912	0.	
10786	0.44353	-0.63955	-0.14836	
10788	0.42216	-0.60339	-0.16839	
11032	0.32531	-0.62816	-0.16716	
11092	0.38955	-0.65097	-0.14883	
11093	0.3448	-0.65638	-0.15121	
11094	0.36818	-0.61481	-0.16887	
11104	0.39895	-0.68466	-0.13134	
11221	0.31599	-0.69333	-0.13641	
11222	0.30103	-0.66698	-0.15094	
11223	0.3542	-0.69007	-0.13371	
