Node Number	X Location (m)	Y Location (m)	Z Location (m)	
5231	0.20067	-0.18997	-9.2741e-002	
5234	0.17537	-0.19264	-9.2257e-002	
5238	0.20429	-0.2198	-6.2224e-002	
5243	0.19163	-0.20738	-5.9238e-002	
5244	0.19852	-0.22669	-8.2932e-002	
5245	0.19566	-0.20207	-9.4778e-002	
5249	0.19275	-0.23162	-6.4575e-002	
5250	0.22056	-0.2122	-8.1089e-002	
5252	0.18088	-0.20386	-7.4511e-002	
5310	0.17687	-0.24957	-3.2309e-002	
5312	0.188	-0.26174	-2.1879e-002	
5369	0.27346	-0.33563	-7.2931e-002	
5371	0.27319	-0.30774	-6.055e-002	
5457	0.24878	-0.22472	-0.17083	
5458	0.23201	-0.21014	-0.15424	
5459	0.21991	-0.18612	-0.15319	
5461	0.22998	-0.23355	-0.16728	
5462	0.2077	-0.21883	-0.1828	
5636	0.17748	-0.25754	-5.5714e-002	
5637	0.18655	-0.235	-4.4806e-002	
5638	0.19344	-0.25431	-6.85e-002	
5639	0.15905	-0.25512	-5.846e-002	
5640	0.18767	-0.25924	-5.0143e-002	
5672	0.25624	-0.33555	-7.2712e-002	
5674	0.26646	-0.34694	-5.8497e-002	
5713	0.20612	-0.3522	-3.4242e-002	
5714	0.20413	-0.32727	-3.2063e-002	
5715	0.21628	-0.33422	-5.1524e-002	
5716	0.22975	-0.3282	-3.6549e-002	
5717	0.22777	-0.35507	-3.7504e-002	
5719	0.25989	-0.22397	-0.15405	
5720	0.27492	-0.23634	-0.16418	
5721	0.28123	-0.2473	-0.18703	
5722	0.26882	-0.2471	-0.19147	
5725	0.26534	-0.24767	-0.15551	
5727	0.29472	-0.2654	-0.14865	
5728	0.25787	-0.24737	-0.16709	
5767	0.21148	-0.23753	-0.12614	
5768	0.19775	-0.29391	-0.12718	
5769	0.17929	-0.26543	-9.0795e-002	
5770	0.17573	-0.27169	-8.609e-002	
5771	0.19524	-0.26221	-0.10358	
5772	0.16086	-0.26302	-9.3541e-002	
5773	0.20946	-0.26093	-0.13918	
5774	0.16909	-0.26545	-0.13256	
5815	0.22902	-0.19736	-0.12471	
5818	0.20992	-0.19741	-0.114	
5819	0.23482	-0.20755	-0.10031	
5968	0.14193	-0.37811	-5.7184e-002	
5971	0.17394	-0.30778	-0.1019	
5972	0.11666	-0.28206	-5.6366e-002	
5973	0.15193	-0.28555	-6.0805e-002	
5974	0.11565	-0.28145	-4.7057e-002	
5975	0.14379	-0.2861	-5.4828e-002	
5976	0.12219	-0.31721	-4.2266e-002	
5977	0.13223	-0.31855	-6.4052e-002	
5978	0.13705	-0.27689	-6.8255e-002	
5979	0.12914	-0.30784	-3.7353e-002	
5980	0.12134	-0.29545	-7.891e-002	
6083	0.24014	-0.34413	-0.17245	
6091	0.27292	-0.25181	-6.1997e-002	
6092	0.27143	-0.26093	-0.10258	
6093	0.2774	-0.27744	-5.821e-002	
6096	0.27179	-0.24742	-7.6719e-002	
6130	0.14352	-0.21477	-6.4429e-002	
6190	0.25815	-0.22176	-0.14759	
6191	0.26656	-0.2198	-0.1182	
6193	0.24856	-0.23309	-0.13892	
6194	0.22687	-0.23408	-0.11491	
6195	0.22402	-0.20945	-0.12675	
6196	0.2411	-0.2328	-0.1505	
6197	0.24892	-0.21959	-0.11306	
6241	0.26359	-0.24546	-0.14905	
6242	0.25613	-0.24517	-0.16063	
6350	0.24547	-0.3127	-0.16836	
6351	0.21409	-0.34156	-0.12736	
6352	0.2168	-0.32621	-0.10329	
6353	0.1966	-0.32312	-0.15272	
6414	0.15278	-0.19471	-0.12443	
6454	0.2699	-0.25643	-0.1719	
6531	0.272	-0.2435	-0.11966	
6534	0.27236	-0.22999	-9.3797e-002	
6690	0.25002	-0.25593	-0.18792	
6691	0.24847	-0.26221	-0.22451	
6816	0.21192	-0.18542	-0.1257	
6998	0.25585	-0.23417	-7.3935e-002	
7034	0.17516	-0.27146	-6.2067e-002	
7035	0.19467	-0.26198	-7.9558e-002	
7036	0.16029	-0.26279	-6.9517e-002	
7037	0.18891	-0.26691	-6.1201e-002	
7054	0.20952	-0.23256	-4.7942e-002	
7055	0.21064	-0.25679	-5.3278e-002	
7056	0.22004	-0.24425	-3.8436e-002	
7057	0.23845	-0.23738	-6.9793e-002	
7118	0.25852	-0.21278	-8.6886e-002	
7244	0.25718	-0.27972	-0.18036	
7245	0.24553	-0.30623	-0.20363	
7371	0.19635	-0.36496	-5.3807e-002	
7439	0.19153	-0.37888	-7.7337e-002	
7440	0.15137	-0.37026	-5.1674e-002	
7444	0.18279	-0.38026	-5.7321e-002	
7455	0.15332	-0.26755	-3.5157e-002	
7456	0.14658	-0.25834	-4.8583e-002	
7457	0.16253	-0.27151	-2.5759e-002	
7466	0.23232	-0.25778	-0.11636	
7467	0.28339	-0.27453	-0.13353	
7468	0.24654	-0.2565	-0.15196	
7469	0.25436	-0.24329	-0.11452	
7818	0.16347	-0.27826	-5.1386e-002	
7819	0.15673	-0.26905	-6.4813e-002	
7820	0.17267	-0.28222	-4.1988e-002	
7821	0.18535	-0.27316	-5.6496e-002	
7822	0.18613	-0.28046	-2.5205e-002	
7823	0.19881	-0.2714	-3.9713e-002	
7824	0.20821	-0.25886	-2.4871e-002	
7837	0.13023	-0.24354	-7.106e-002	
7838	0.11171	-0.22833	-8.1959e-002	
7839	0.17237	-0.35233	-8.9519e-002	
7840	0.2038	-0.36234	-9.5166e-002	
7841	0.19113	-0.36314	-0.13409	
7864	0.20777	-0.23413	-0.10419	
7865	0.20486	-0.26368	-7.3987e-002	
7866	0.21607	-0.27387	-7.4965e-002	
7867	0.23267	-0.24427	-9.0501e-002	
7868	0.19299	-0.23593	-8.3923e-002	
7918	0.1837	-0.30153	-2.7359e-002	
7919	0.19482	-0.31342	-1.4052e-002	
7921	0.11563	-0.3066	-4.6862e-002	
7962	0.1486	-0.26959	-5.8837e-002	
7963	0.16454	-0.28276	-3.6012e-002	
8008	0.12217	-0.34237	-4.2071e-002	
8038	0.16363	-0.35371	-6.9503e-002	
8040	0.12248	-0.34325	-7.7749e-002	
8066	0.23199	-0.32788	-6.8026e-002	
8067	0.20651	-0.34698	-7.1089e-002	
8112	0.12258	-0.25753	-6.0142e-002	
8113	0.12996	-0.2627	-8.8806e-002	
8121	0.24546	-0.32186	-5.305e-002	
8122	0.25598	-0.30767	-6.0332e-002	
8123	0.23377	-0.30725	-6.3305e-002	
8208	0.25644	-0.30534	-3.4397e-002	
8256	0.16403	-0.20833	-6.062e-002	
8346	0.26033	-0.2598	-7.0148e-002	
8360	0.21875	-0.2614	-0.17926	
8526	0.21031	-0.27879	-5.6608e-002	
10206	0.10051	-0.26035	-8.6206e-002	
10207	0.13819	-0.26513	-0.12783	
10208	0.11144	-0.24749	-9.9705e-002	
10209	0.11425	-0.28126	-9.9461e-002	
10243	0.2071	-0.28791	-0.20253	
10244	0.23441	-0.32607	-0.22921	
10245	0.19666	-0.31665	-0.18799	
10246	0.23038	-0.30361	-0.22697	
10327	0.21721	-0.26768	-0.21585	
10328	0.22938	-0.24763	-0.23146	
10355	0.13466	-0.20964	-0.12944	
10356	0.1539	-0.20896	-0.15101	
10389	0.17838	-0.26592	-0.17265	
10390	0.16794	-0.29466	-0.1581	
10391	0.14321	-0.24286	-0.13567	
10392	0.16245	-0.24219	-0.15723	
10418	0.119	-0.37576	-9.5305e-002	
10419	9.3413e-002	-0.32639	-7.1664e-002	
10420	0.14124	-0.35406	-0.12232	
10421	0.1116	-0.32014	-9.2607e-002	
10480	9.5473e-002	-0.29025	-7.7586e-002	
10495	0.2083	-0.34717	-0.19794	
10513	0.19647	-0.24669	-0.19478	
10514	0.20864	-0.22663	-0.21039	
10515	0.18054	-0.22296	-0.17937	
10516	0.19308	-0.206	-0.19508	
10528	0.19663	-0.3852	-0.18109	
10536	0.11646	-0.22523	-0.10754	
10565	0.11741	-0.20476	-0.11066	
10578	0.17363	-0.3447	-0.15945	
10579	0.14399	-0.31079	-0.12974	
10585	0.16779	-0.20057	-0.16737	
10594	0.16897	-0.39299	-0.1494	
