Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
56	0.10226	0.87769	0.	2.3757e-004	8.611e-004	0.
57	5.6961e-002	0.89766	0.	2.6777e-004	9.2839e-004	0.
58	1.1664e-002	0.91764	0.	2.9892e-004	9.973e-004	0.
59	-3.3633e-002	0.93762	0.	3.3015e-004	1.0672e-003	0.
60	-7.8929e-002	0.95759	0.	3.6116e-004	1.1374e-003	0.
61	0.92484	0.44543	0.	7.8216e-004	-3.4635e-004	0.
62	0.90991	0.4645	0.	7.8216e-004	-3.4635e-004	0.
63	0.28872	0.42993	0.	-7.1094e-004	7.289e-004	0.
64	0.17974	0.36952	0.	-6.6782e-004	7.6477e-004	0.
65	0.22166	0.48056	0.	-4.6125e-004	7.6555e-004	0.
66	0.15271	0.33035	0.	-6.6901e-004	7.7244e-004	0.
67	0.24707	0.38052	0.	-7.1094e-004	7.289e-004	0.
68	0.20868	0.32879	0.	-7.1094e-004	7.289e-004	0.
69	0.16574	0.28789	0.	-6.8274e-004	7.4288e-004	0.
70	0.6114	0.46031	0.	2.3877e-004	-2.3498e-004	0.
71	0.10771	0.65274	0.	-1.2192e-004	8.6367e-004	0.
72	0.2802	0.32536	0.	4.8691e-005	8.8453e-004	0.
73	0.22981	0.2817	0.	-7.1094e-004	7.289e-004	0.
74	0.18033	0.24842	0.	-4.8153e-004	7.2707e-004	0.
75	0.12295	0.22209	0.	-4.2111e-004	7.8235e-004	0.
76	0.11661	0.2765	0.	-5.6941e-004	7.6983e-004	0.
77	0.11474	0.32997	0.	-6.1936e-004	7.9855e-004	0.
78	0.12489	0.38531	0.	-5.9795e-004	8.1934e-004	0.
79	0.13726	0.44306	0.	-5.241e-004	8.2901e-004	0.
80	0.14823	0.50726	0.	-4.0474e-004	8.2858e-004	0.
81	0.15826	0.58468	0.	-2.423e-004	8.1141e-004	0.
82	7.2755e-002	0.7029	0.	-3.8014e-005	9.0828e-004	0.
83	4.2641e-002	0.74444	0.	2.9289e-005	9.5076e-004	0.
84	0.33205	0.36956	0.	-7.1094e-004	7.289e-004	0.
85	0.52778	0.45677	0.	1.2356e-005	1.7645e-004	0.
86	0.24394	0.54431	0.	-2.9502e-004	7.2406e-004	0.
87	9.8496e-002	0.17757	0.	-3.7816e-004	8.1537e-004	0.
88	2.5085e-003	0.72639	0.	-2.0798e-006	1.0097e-003	0.
89	2.5668e-002	0.6788	0.	-8.2691e-005	9.7362e-004	0.
90	4.8944e-002	0.62784	0.	-1.7307e-004	9.3849e-004	0.
91	7.1436e-002	0.56955	0.	-2.8075e-004	9.0591e-004	0.
92	7.36e-002	0.50841	0.	-3.9469e-004	8.9411e-004	0.
93	7.2723e-002	0.4461	0.	-4.9821e-004	8.764e-004	0.
94	6.8696e-002	0.38602	0.	-5.6755e-004	8.5228e-004	0.
95	6.7468e-002	0.32584	0.	-5.8614e-004	8.1875e-004	0.
96	6.7975e-002	0.27215	0.	-5.3972e-004	7.9138e-004	0.
97	6.8254e-002	0.222	0.	-4.6014e-004	7.8917e-004	0.
98	6.5415e-002	0.17387	0.	-3.9603e-004	8.0459e-004	0.
99	0.11444	0.14648	0.	-3.4721e-004	8.4366e-004	0.
100	0.15454	0.17518	0.	-2.8545e-004	8.543e-004	0.
101	0.19908	0.20334	0.	-1.5637e-004	8.5099e-004	0.
102	0.30165	0.27019	0.	4.8691e-005	8.8453e-004	0.
103	1.8755e-002	0.7748	0.	7.742e-005	9.8629e-004	0.
104	-1.4011e-002	0.77339	0.	7.4448e-005	1.0361e-003	0.
105	0.35862	0.30926	0.	4.8691e-005	8.8453e-004	0.
106	0.4337	0.35397	0.	-1.1054e-005	8.1929e-004	0.
107	0.54656	0.39449	0.	6.6771e-005	1.8178e-004	0.
108	0.61954	0.411	0.	2.8526e-004	-2.5149e-004	0.
109	0.67536	0.42203	0.	4.7442e-004	-7.5622e-004	0.
110	0.73464	0.46051	0.	-6.0254e-004	2.1839e-004	0.
111	0.78834	0.46205	0.	-6.0254e-004	2.1839e-004	0.
112	0.67182	0.48864	0.	4.7442e-004	-7.5622e-004	0.
113	0.61853	0.5135	0.	-6.7453e-005	-2.0254e-004	0.
114	0.52637	0.52254	0.	-6.3284e-005	1.0735e-004	0.
115	0.2041	0.65426	0.	-9.3913e-005	7.3862e-004	0.
116	0.27074	0.61408	0.	-1.3604e-004	6.563e-004	0.
117	0.14736	0.70215	0.	-2.7063e-005	8.0654e-004	0.
118	6.84e-002	0.78312	0.	9.3189e-005	9.1258e-004	0.
119	-1.6626e-002	0.82175	0.	1.5085e-004	1.0406e-003	0.
120	0.87363	0.46664	0.	7.8216e-004	-3.4635e-004	0.
121	7.1965e-002	0.12591	0.	-3.5768e-004	8.2096e-004	0.
122	0.34922	0.57447	0.	-1.6009e-004	5.4228e-004	0.
123	-4.0758e-002	0.90772	0.	2.8387e-004	1.0782e-003	0.
124	-1.3253e-002	0.86966	0.	2.2509e-004	1.0355e-003	0.
125	4.0191e-002	0.85275	0.	1.9949e-004	9.5378e-004	0.
126	8.7451e-002	0.8276	0.	1.6288e-004	8.835e-004	0.
127	0.13306	0.79682	0.	1.2047e-004	8.1834e-004	0.
128	0.17996	0.76301	0.	7.7496e-005	7.5403e-004	0.
129	0.23003	0.73118	0.	4.2087e-005	6.8671e-004	0.
130	0.29066	0.70039	0.	1.9509e-005	6.0126e-004	0.
131	0.36263	0.66615	0.	-1.862e-006	4.9367e-004	0.
132	0.4315	0.64923	0.	2.4894e-005	3.6598e-004	0.
133	0.5081	0.6202	0.	-2.6762e-005	2.5649e-004	0.
134	0.56974	0.5892	0.	-6.972e-005	6.1255e-005	0.
135	0.63577	0.56912	0.	-5.2798e-004	7.4756e-005	0.
136	0.69845	0.54567	0.	-6.0254e-004	2.1839e-004	0.
137	0.74953	0.52535	0.	-6.0254e-004	2.1839e-004	0.
138	0.79629	0.51377	0.	-6.0254e-004	2.1839e-004	0.
139	0.88696	0.49662	0.	7.8216e-004	-3.4635e-004	0.
140	0.92879	0.48219	0.	7.8216e-004	-3.4635e-004	0.
141	0.88506	0.43074	0.	7.8216e-004	-3.4635e-004	0.
142	0.84203	0.42018	0.	-6.0254e-004	2.1839e-004	0.
143	0.79661	0.40608	0.	-6.0254e-004	2.1839e-004	0.
144	0.74661	0.39429	0.	-6.0254e-004	2.1839e-004	0.
145	0.69453	0.37037	0.	4.7442e-004	-7.5622e-004	0.
146	0.63077	0.35276	0.	2.1723e-004	-2.5975e-004	0.
147	0.55775	0.32765	0.	6.7793e-007	1.9849e-004	0.
148	0.42432	0.25849	0.	4.8691e-005	8.8453e-004	0.
149	0.36367	0.23415	0.	4.8691e-005	8.8453e-004	0.
150	0.31537	0.20822	0.	4.8691e-005	8.8453e-004	0.
151	0.26585	0.18119	0.	4.8691e-005	8.8453e-004	0.
152	0.21812	0.15487	0.	-2.3823e-004	9.0146e-004	0.
153	0.17112	0.1281	0.	-3.2998e-004	8.902e-004	0.
154	0.12668	0.10419	0.	-3.483e-004	8.63e-004	0.
155	8.217e-002	8.3696e-002	0.	-3.3715e-004	8.3054e-004	0.
156	3.7297e-002	6.5971e-002	0.	-3.2559e-004	7.9845e-004	0.
157	2.9511e-002	0.11391	0.	-3.5624e-004	7.9224e-004	0.
158	2.3911e-002	0.16315	0.	-3.9784e-004	7.8569e-004	0.
159	2.0539e-002	0.2129	0.	-4.5684e-004	7.8518e-004	0.
160	1.8033e-002	0.26515	0.	-5.2267e-004	8.0014e-004	0.
161	1.5255e-002	0.31931	0.	-5.6173e-004	8.3373e-004	0.
162	1.1915e-002	0.37663	0.	-5.5211e-004	8.7814e-004	0.
163	7.9777e-003	0.43724	0.	-4.9344e-004	9.2359e-004	0.
164	3.4578e-003	0.49907	0.	-4.012e-004	9.6246e-004	0.
165	-6.3858e-003	0.56122	0.	-2.9233e-004	9.9883e-004	0.
166	-1.3631e-002	0.61732	0.	-1.9115e-004	1.0229e-003	0.
167	-2.8649e-002	0.67115	0.	-9.5821e-005	1.0533e-003	0.
168	-4.338e-002	0.7222	0.	-9.1537e-006	1.0801e-003	0.
169	-5.4855e-002	0.77332	0.	7.4131e-005	1.0996e-003	0.
170	-6.0461e-002	0.82181	0.	1.5075e-004	1.1087e-003	0.
171	-6.6609e-002	0.86783	0.	2.2224e-004	1.1183e-003	0.
172	-7.6317e-002	0.9123	0.	2.9103e-004	1.1333e-003	0.
173	0.41349	0.43838	0.	-3.347e-004	5.7717e-004	0.
174	0.32612	0.48758	0.	-4.0202e-004	6.5692e-004	0.
175	0.43713	0.54787	0.	-1.2052e-004	3.8009e-004	0.
176	0.48133	0.29495	0.	7.979e-005	7.8004e-004	0.
177	0.96787	0.46144	0.	7.8216e-004	-3.4635e-004	0.
178	0.19877	0.42142	0.	-5.9112e-004	7.7767e-004	0.
179	0.2508	0.23486	0.	4.8691e-005	8.8453e-004	0.
180	0.83113	0.46491	0.	-6.0254e-004	2.1839e-004	0.
181	2.8242e-002	0.81097	0.	1.3483e-004	9.7202e-004	0.
182	0.1084	0.74422	0.	3.5274e-005	8.567e-004	0.
183	0.84256	0.50569	0.	-6.0254e-004	2.1839e-004	0.
184	-0.12104	0.95236	0.	3.5306e-004	1.2026e-003	0.
185	-0.10159	0.96758	0.	3.7664e-004	1.1725e-003	0.
186	-3.2088e-003	2.5248e-002	0.	-2.9854e-004	7.707e-004	0.
187	2.3008e-002	1.0134e-002	0.	-2.8842e-004	7.8832e-004	0.
188	-0.11463	0.90193	0.	2.7498e-004	1.1927e-003	0.
189	-9.7074e-002	0.91973	0.	3.0252e-004	1.1655e-003	0.
190	-0.10822	0.8515	0.	1.9687e-004	1.183e-003	0.
191	-8.9016e-002	0.87227	0.	2.291e-004	1.1531e-003	0.
192	-0.10181	0.80108	0.	1.181e-004	1.1736e-003	0.
193	-8.2737e-002	0.82405	0.	1.5419e-004	1.1435e-003	0.
194	-9.54e-002	0.75065	0.	3.7681e-005	1.1641e-003	0.
195	-7.673e-002	0.77459	0.	7.6171e-005	1.1342e-003	0.
196	-8.8991e-002	0.70022	0.	-4.5241e-005	1.1534e-003	0.
197	-6.7788e-002	0.72381	0.	-6.235e-006	1.1192e-003	0.
198	-8.2527e-002	0.64936	0.	-1.3166e-004	1.1396e-003	0.
199	-5.7218e-002	0.67308	0.	-9.1689e-005	1.0991e-003	0.
200	-7.5413e-002	0.59338	0.	-2.2907e-004	1.1181e-003	0.
201	-4.6449e-002	0.62051	0.	-1.835e-004	1.0743e-003	0.
202	-6.6864e-002	0.52611	0.	-3.4484e-004	1.079e-003	0.
203	-3.8972e-002	0.56214	0.	-2.8698e-004	1.0469e-003	0.
204	-5.7459e-002	0.45211	0.	-4.5783e-004	1.0133e-003	0.
205	-2.9356e-002	0.49412	0.	-4.03e-004	1.0013e-003	0.
206	-4.8871e-002	0.38454	0.	-5.282e-004	9.3241e-004	0.
207	-2.2385e-002	0.42614	0.	-4.9868e-004	9.452e-004	0.
208	-4.1728e-002	0.32834	0.	-5.4615e-004	8.5733e-004	0.
209	-1.6539e-002	0.36533	0.	-5.4896e-004	8.8587e-004	0.
210	-3.5258e-002	0.27743	0.	-5.2372e-004	7.972e-004	0.
211	-1.1604e-002	0.31097	0.	-5.5106e-004	8.3294e-004	0.
212	-2.8849e-002	0.227	0.	-4.7279e-004	7.6005e-004	0.
213	-7.0105e-003	0.25868	0.	-5.1222e-004	7.9313e-004	0.
214	-2.244e-002	0.17657	0.	-4.1428e-004	7.501e-004	0.
215	-2.5527e-003	0.20734	0.	-4.5099e-004	7.7317e-004	0.
216	-1.6031e-002	0.12614	0.	-3.6689e-004	7.571e-004	0.
217	2.3375e-003	0.15725	0.	-3.9391e-004	7.7099e-004	0.
218	-9.6222e-003	7.5711e-002	0.	-3.3147e-004	7.6561e-004	0.
219	8.3421e-003	0.10742	0.	-3.5239e-004	7.7693e-004	0.
220	1.544e-002	5.8234e-002	0.	-3.2019e-004	7.8309e-004	0.
221	1.0239	0.45096	0.	7.8216e-004	-3.4635e-004	0.
222	1.0242	0.47109	0.	7.8216e-004	-3.4635e-004	0.
223	6.9023e-002	3.0401e-002	0.	-3.029e-004	8.1976e-004	0.
224	4.1656e-002	4.312e-002	0.	-3.1075e-004	8.0107e-004	0.
225	0.11504	5.0669e-002	0.	-3.2223e-004	8.5049e-004	0.
226	8.7101e-002	6.2116e-002	0.	-3.2599e-004	8.3307e-004	0.
227	0.16105	7.0937e-002	0.	-3.5289e-004	8.702e-004	0.
228	0.13236	8.2497e-002	0.	-3.4506e-004	8.6145e-004	0.
229	0.20707	9.1204e-002	0.	-4.3821e-004	8.4868e-004	0.
230	0.17759	0.10459	0.	-3.7581e-004	8.8407e-004	0.
231	0.25311	0.11148	0.	-5.993e-004	5.2889e-004	0.
232	0.2241	0.12811	0.	-3.7573e-004	8.0416e-004	0.
233	0.29956	0.13194	0.	-6.4486e-004	-3.0117e-004	0.
234	0.271	0.15141	0.	-2.6648e-004	4.3187e-004	0.
235	0.34974	0.15404	0.	-6.4486e-004	-3.0117e-004	0.
236	0.31917	0.17524	0.	-6.4486e-004	-3.0117e-004	0.
237	0.40921	0.18024	0.	-6.4486e-004	-3.0117e-004	0.
238	0.37009	0.19999	0.	-6.4486e-004	-3.0117e-004	0.
239	0.48011	0.21147	0.	-4.6148e-004	2.446e-004	0.
240	0.43312	0.22657	0.	4.8691e-005	8.8453e-004	0.
241	0.55651	0.24512	0.	-2.1963e-004	3.2222e-004	0.
242	0.49982	0.26162	0.	-1.7406e-004	3.6934e-004	0.
243	0.62926	0.27716	0.	-1.6882e-004	-2.112e-004	0.
244	0.57623	0.2948	0.	-6.3363e-005	1.6983e-004	0.
245	0.69272	0.30511	0.	1.8988e-004	-6.2084e-004	0.
246	0.64729	0.32257	0.	1.5288e-004	-3.5425e-004	0.
247	0.7462	0.32866	0.	-6.0254e-004	2.1839e-004	0.
248	0.70809	0.34411	0.	4.7442e-004	-7.5622e-004	0.
249	0.79376	0.34961	0.	-6.0254e-004	2.1839e-004	0.
250	0.75868	0.36689	0.	-6.0254e-004	2.1839e-004	0.
251	0.83978	0.36988	0.	-6.0254e-004	2.1839e-004	0.
252	0.80669	0.38291	0.	-6.0254e-004	2.1839e-004	0.
253	0.88579	0.39015	0.	-6.0254e-004	2.1839e-004	0.
254	0.85241	0.4001	0.	-6.0254e-004	2.1839e-004	0.
255	0.93181	0.41042	0.	7.8216e-004	-3.4635e-004	0.
256	0.89693	0.41551	0.	7.8216e-004	-3.4635e-004	0.
257	0.97782	0.43068	0.	7.8216e-004	-3.4635e-004	0.
258	0.93982	0.43299	0.	7.8216e-004	-3.4635e-004	0.
259	0.98435	0.45113	0.	7.8216e-004	-3.4635e-004	0.
260	0.97894	0.49107	0.	7.8216e-004	-3.4635e-004	0.
261	0.98473	0.47126	0.	7.8216e-004	-3.4635e-004	0.
262	0.93364	0.51104	0.	7.8216e-004	-3.4635e-004	0.
263	0.94254	0.49162	0.	7.8216e-004	-3.4635e-004	0.
264	0.88834	0.53102	0.	7.8216e-004	-3.4635e-004	0.
265	0.89898	0.50882	0.	7.8216e-004	-3.4635e-004	0.
266	0.84305	0.55099	0.	7.8216e-004	-3.4635e-004	0.
267	0.85413	0.52335	0.	7.8216e-004	-3.4635e-004	0.
268	0.79775	0.57097	0.	-6.0254e-004	2.1839e-004	0.
269	0.80834	0.53738	0.	-6.0254e-004	2.1839e-004	0.
270	0.75183	0.59122	0.	-6.0254e-004	2.1839e-004	0.
271	0.76231	0.55316	0.	-6.0254e-004	2.1839e-004	0.
272	0.70288	0.61281	0.	-6.0254e-004	2.1839e-004	0.
273	0.7135	0.57358	0.	-6.0254e-004	2.1839e-004	0.
274	0.64623	0.63779	0.	4.7442e-004	-7.5622e-004	0.
275	0.65648	0.59663	0.	-6.0254e-004	2.1839e-004	0.
276	0.5786	0.66762	0.	3.8816e-004	1.2493e-004	0.
277	0.5925	0.62032	0.	-1.4268e-004	1.2571e-004	0.
278	0.50163	0.70156	0.	7.8778e-005	2.3566e-004	0.
279	0.52502	0.65199	0.	1.4268e-004	2.1954e-004	0.
280	0.42103	0.73711	0.	1.3567e-004	3.856e-004	0.
281	0.44642	0.68428	0.	5.4772e-005	3.4221e-004	0.
282	0.34407	0.77105	0.	1.3048e-004	5.0925e-004	0.
283	0.37168	0.71051	0.	7.3121e-005	4.7004e-004	0.
284	0.27643	0.80088	0.	1.5107e-004	6.1201e-004	0.
285	0.29903	0.7438	0.	8.2665e-005	5.8173e-004	0.
286	0.21978	0.82586	0.	1.7171e-004	6.9329e-004	0.
287	0.23774	0.77286	0.	1.0514e-004	6.7029e-004	0.
288	0.17083	0.84745	0.	1.9622e-004	7.6251e-004	0.
289	0.18703	0.8001	0.	1.3259e-004	7.41e-004	0.
290	0.12491	0.8677	0.	2.2314e-004	8.2817e-004	0.
291	0.14031	0.82727	0.	1.6586e-004	8.0659e-004	0.
292	7.9609e-002	0.88768	0.	2.5247e-004	8.9453e-004	0.
293	9.4854e-002	0.85264	0.	2.0055e-004	8.7217e-004	0.
294	3.4313e-002	0.90765	0.	2.8329e-004	9.6267e-004	0.
295	4.8576e-002	0.87521	0.	2.3373e-004	9.4104e-004	0.
296	-1.0984e-002	0.92763	0.	3.1454e-004	1.0322e-003	0.
297	-7.9444e-004	0.89365	0.	2.62e-004	1.0164e-003	0.
298	-5.6281e-002	0.94761	0.	3.4568e-004	1.1023e-003	0.
299	-3.7195e-002	0.92267	0.	3.0698e-004	1.0727e-003	0.
300	-7.7623e-002	0.93495	0.	3.2608e-004	1.1354e-003	0.
301	0.91737	0.45497	0.	7.8216e-004	-3.4635e-004	0.
302	0.90495	0.43808	0.	7.8216e-004	-3.4635e-004	0.
303	0.94635	0.45344	0.	7.8216e-004	-3.4635e-004	0.
304	0.89177	0.46557	0.	7.8216e-004	-3.4635e-004	0.
305	0.91935	0.47334	0.	7.8216e-004	-3.4635e-004	0.
306	0.25519	0.45524	0.	-5.5339e-004	7.5858e-004	0.
307	0.2679	0.40522	0.	-7.1094e-004	7.289e-004	0.
308	0.31038	0.39974	0.	-7.1094e-004	7.289e-004	0.
309	0.30742	0.45876	0.	-5.0861e-004	6.8671e-004	0.
310	0.16623	0.34994	0.	-6.6883e-004	7.7073e-004	0.
311	0.19421	0.34916	0.	-7.1094e-004	7.289e-004	0.
312	0.15231	0.37741	0.	-6.2801e-004	7.9695e-004	0.
313	0.18925	0.39547	0.	-6.3066e-004	7.7106e-004	0.
314	0.18495	0.49391	0.	-4.3042e-004	7.9695e-004	0.
315	0.2328	0.51243	0.	-3.8787e-004	7.5066e-004	0.
316	0.21022	0.45099	0.	-5.4232e-004	7.7815e-004	0.
317	0.15923	0.30912	0.	-6.6964e-004	7.6382e-004	0.
318	0.13373	0.33016	0.	-6.4538e-004	7.8689e-004	0.
319	0.22788	0.35465	0.	-7.1094e-004	7.289e-004	0.
320	0.26363	0.35294	0.	-7.1094e-004	7.289e-004	0.
321	0.22292	0.40097	0.	-6.6011e-004	7.4909e-004	0.
322	0.18721	0.30834	0.	-7.1094e-004	7.289e-004	0.
323	0.21925	0.30525	0.	-7.1094e-004	7.289e-004	0.
324	0.17303	0.26815	0.	-6.0342e-004	7.4035e-004	0.
325	0.14117	0.28219	0.	-6.1422e-004	7.526e-004	0.
326	0.56959	0.45854	0.	1.1305e-004	-9.9025e-006	0.
327	0.61547	0.43566	0.	2.786e-004	-2.4827e-004	0.
328	0.64161	0.47447	0.	3.2249e-004	-4.4161e-004	0.
329	0.61496	0.4869	0.	1.6551e-004	-2.4344e-004	0.
330	0.13298	0.61871	0.	-1.8077e-004	8.3557e-004	0.
331	9.0234e-002	0.67782	0.	-7.955e-005	8.852e-004	0.
332	7.8328e-002	0.64029	0.	-1.4834e-004	9.014e-004	0.
333	0.12754	0.67745	0.	-7.4187e-005	8.3597e-004	0.
334	0.255	0.30353	0.	4.8691e-005	8.8453e-004	0.
335	0.30612	0.34746	0.	4.8691e-005	8.8453e-004	0.
336	0.29092	0.29777	0.	4.8691e-005	8.8453e-004	0.
337	0.20507	0.26506	0.	-7.1094e-004	7.289e-004	0.
338	0.2403	0.25828	0.	4.8691e-005	8.8453e-004	0.
339	0.15164	0.23525	0.	-4.3119e-004	7.5169e-004	0.
340	0.1897	0.22588	0.	-2.8046e-004	8.0078e-004	0.
341	0.11978	0.2493	0.	-4.9912e-004	7.6144e-004	0.
342	0.11072	0.19983	0.	-3.8979e-004	8.0248e-004	0.
343	9.5601e-002	0.22205	0.	-4.4666e-004	7.8607e-004	0.
344	0.13874	0.19864	0.	-3.4632e-004	8.0552e-004	0.
345	0.11567	0.30324	0.	-6.1193e-004	7.8254e-004	0.
346	9.2291e-002	0.27433	0.	-5.499e-004	7.8196e-004	0.
347	0.11981	0.35764	0.	-6.1896e-004	8.1027e-004	0.
348	9.1105e-002	0.3279	0.	-6.0074e-004	8.0959e-004	0.
349	0.13107	0.41419	0.	-5.6587e-004	8.2568e-004	0.
350	9.6791e-002	0.38566	0.	-5.8136e-004	8.3645e-004	0.
351	0.14274	0.47516	0.	-4.652e-004	8.3066e-004	0.
352	0.10499	0.44458	0.	-5.1029e-004	8.5286e-004	0.
353	0.16801	0.43224	0.	-5.5456e-004	8.021e-004	0.
354	0.15324	0.54597	0.	-3.2115e-004	8.215e-004	0.
355	0.11091	0.50784	0.	-4.0037e-004	8.6067e-004	0.
356	0.2011	0.56449	0.	-2.696e-004	7.6711e-004	0.
357	0.11485	0.57711	0.	-2.6421e-004	8.591e-004	0.
358	0.18118	0.61947	0.	-1.6651e-004	7.7642e-004	0.
359	5.7698e-002	0.72367	0.	-4.136e-006	9.2911e-004	0.
360	4.9212e-002	0.69085	0.	-6.0655e-005	9.4091e-004	0.
361	9.058e-002	0.72356	0.	-1.0135e-006	8.8279e-004	0.
362	2.2575e-002	0.73542	0.	1.346e-005	9.8012e-004	0.
363	3.0698e-002	0.75962	0.	5.3437e-005	9.6835e-004	0.
364	5.5521e-002	0.76378	0.	6.1515e-005	9.318e-004	0.
365	0.34533	0.33941	0.	4.8691e-005	8.8453e-004	0.
366	0.37277	0.40397	0.	-7.1094e-004	7.289e-004	0.
367	0.53717	0.42563	0.	8.4813e-005	1.8302e-004	0.
368	0.52707	0.48966	0.	-3.5606e-005	1.3171e-004	0.
369	0.47063	0.44757	0.	-1.2479e-004	4.0615e-004	0.
370	0.25734	0.57919	0.	-2.1385e-004	6.9194e-004	0.
371	0.28503	0.51594	0.	-3.5375e-004	6.8528e-004	0.
372	8.1955e-002	0.17572	0.	-3.8875e-004	8.0986e-004	0.
373	0.10647	0.16203	0.	-3.5773e-004	8.3146e-004	0.
374	1.4088e-002	0.70259	0.	-4.1938e-005	9.9156e-004	0.
375	-5.7512e-003	0.74989	0.	3.6541e-005	1.0229e-003	0.
376	-2.0436e-002	0.72429	0.	-5.7609e-006	1.0445e-003	0.
377	3.7306e-002	0.65332	0.	-1.2734e-004	9.5578e-004	0.
378	-1.4902e-003	0.67498	0.	-8.9619e-005	1.0127e-003	0.
379	6.019e-002	0.59869	0.	-2.2654e-004	9.219e-004	0.
380	1.7657e-002	0.62258	0.	-1.828e-004	9.7942e-004	0.
381	7.2518e-002	0.53898	0.	-3.3899e-004	9.0094e-004	0.
382	3.2525e-002	0.56539	0.	-2.8783e-004	9.5016e-004	0.
383	7.3161e-002	0.47726	0.	-4.4955e-004	8.8631e-004	0.
384	3.8529e-002	0.50374	0.	-3.9875e-004	9.2632e-004	0.
385	7.071e-002	0.41606	0.	-5.3791e-004	8.6545e-004	0.
386	4.035e-002	0.44167	0.	-4.9598e-004	8.9884e-004	0.
387	6.8082e-002	0.35593	0.	-5.8437e-004	8.36e-004	0.
388	4.0306e-002	0.38133	0.	-5.5927e-004	8.6517e-004	0.
