Node Number	X Location (m)	Y Location (m)	Z Location (m)	
521	0.26244	0.7691	-7.6805e-002	
527	0.3149	0.79065	-9.7071e-002	
564	0.28899	0.75925	-0.10332	
594	0.32147	0.75437	-0.16996	
596	0.26403	0.75961	-0.10403	
611	0.27437	0.73254	-0.16353	
633	0.36855	0.77877	-0.11727	
654	0.34765	0.80411	-4.8182e-002	
656	0.32516	0.72975	-8.5432e-002	
670	0.28519	0.76128	-0.18202	
673	0.36357	0.75105	-0.14842	
675	0.36453	0.78977	-6.8787e-002	
683	0.28201	0.77871	-0.16704	
699	0.30614	0.86351	-3.7127e-002	
704	0.29574	0.73066	-0.11371	
705	0.30314	0.70972	-0.13608	
717	0.3275	0.8445	-5.4968e-002	
725	0.383	0.78563	-9.5111e-002	
727	0.28959	0.74013	-0.20193	
741	0.28217	0.84851	-8.1611e-002	
757	0.343	0.77453	-0.14276	
776	0.28524	0.87144	-4.0729e-002	
781	0.30226	0.81187	-0.11601	
784	0.27077	0.81382	-6.0876e-002	
799	0.29676	0.84239	-3.3006e-002	
813	0.3583	0.80219	-5.9768e-002	
814	0.34003	0.80276	-0.10641	
821	0.28366	0.86054	-6.0551e-002	
825	0.31806	0.78705	-6.5335e-002	
833	0.34911	0.83533	-5.4004e-002	
836	0.36174	0.80712	-8.2149e-002	
855	0.36509	0.81333	-6.893e-002	
868	0.30242	0.76331	-7.1619e-002	
870	0.30346	0.84058	-7.703e-002	
886	0.27587	0.828	-4.9123e-002	
914	0.34421	0.78249	-9.4004e-002	
928	0.29068	0.79175	-7.1464e-002	
944	0.29317	0.81216	-4.1513e-002	
949	0.2736	0.8146	-8.8529e-002	
951	0.27773	0.8473	-3.6403e-002	
962	0.32253	0.80766	-0.11031	
974	0.33184	0.75789	-9.4627e-002	
1017	0.34481	0.83013	-3.6012e-002	
1018	0.263	0.77711	-5.599e-002	
1023	0.33136	0.7192	-0.11299	
1036	0.28469	0.74858	-7.4703e-002	
1038	0.36854	0.82408	-5.6393e-002	
1041	0.28048	0.83364	-0.10183	
1053	0.29426	0.82978	-5.0131e-002	
1064	0.30965	0.77602	-0.15666	
1065	0.3361	0.72839	-0.19002	
1072	0.27982	0.80023	-0.14222	
1127	0.26855	0.79725	-7.4188e-002	
1160	0.27096	0.7782	-0.12423	
1163	0.32578	0.79314	-0.12974	
1173	0.26851	0.83148	-7.1835e-002	
1174	0.36994	0.79821	-9.0938e-002	
1179	0.3419	0.814	-8.9468e-002	
1184	0.35317	0.78417	-0.12333	
1194	0.35667	0.76422	-0.10158	
1200	0.30119	0.77569	-8.0024e-002	
1203	0.3178	0.73705	-0.10284	
1228	0.36435	0.80565	-4.7584e-002	
1240	0.34213	0.81328	-4.573e-002	
1241	0.33581	0.76201	-0.11597	
1948	0.24741	0.8184	-6.376e-002	
1952	0.25084	0.83358	-5.4185e-002	
1964	0.24408	0.75148	-0.2155	
1976	0.25646	0.85049	-6.0205e-002	
2024	0.24426	0.8028	-7.7085e-002	
2038	0.24829	0.80344	-0.11281	
2042	0.23884	0.7571	-0.15146	
2044	0.25592	0.82354	-0.12877	
2053	0.25283	0.80534	-0.14969	
2062	0.25139	0.8206	-9.471e-002	
2090	0.26102	0.85639	-8.6439e-002	
2103	0.24135	0.78663	-9.4167e-002	
2122	0.2496	0.78661	-0.17091	
2124	0.25868	0.8407	-0.10756	
2126	0.24647	0.768	-0.19264	
2134	0.26288	0.87066	-6.4738e-002	
2137	0.23548	0.76033	-0.11141	
2140	0.24373	0.78087	-0.13202	
2175	0.25421	0.83646	-7.7561e-002	
2176	0.23622	0.77505	-7.8128e-002	
2188	0.26953	0.89127	-7.0228e-002	
2198	0.26264	0.83353	-0.16386	
2203	0.2678	0.87683	-9.3637e-002	
2212	0.26091	0.8191	-0.18727	
2213	0.26436	0.84797	-0.14046	
2214	0.26608	0.8624	-0.11705	
2215	0.25747	0.79023	-0.23409	
2216	0.25919	0.80466	-0.21068	
2223	0.40517	0.78524	-0.12959	
2254	0.3678	0.82459	-9.7715e-002	
2259	0.37931	0.79778	-0.13002	
2263	0.34921	0.83188	-0.10067	
2267	0.33729	0.81032	-0.14272	
2272	0.34826	0.82072	-0.11847	
2279	0.35765	0.85301	-6.191e-002	
2287	0.29786	0.79054	-0.20295	
2288	0.32118	0.79928	-0.17186	
2295	0.37408	0.77986	-0.16143	
2307	0.39768	0.8006	-0.11177	
2324	0.33511	0.78188	-0.18793	
2334	0.28724	0.83897	-0.13686	
2336	0.37237	0.83283	-8.1615e-002	
2340	0.31092	0.85949	-8.7461e-002	
2343	0.37921	0.81644	-0.10153	
2345	0.28951	0.868	-9.0684e-002	
2346	0.2916	0.88187	-6.7856e-002	
2352	0.33191	0.85135	-8.3979e-002	
2359	0.3096	0.83134	-0.13156	
2369	0.30557	0.77263	-0.22451	
2370	0.39223	0.76097	-0.17657	
2372	0.28847	0.82353	-0.15957	
2373	0.28773	0.85382	-0.11375	
2386	0.36234	0.80267	-0.13541	
2391	0.37969	0.8408	-6.386e-002	
2393	0.32989	0.8256	-0.12496	
2395	0.29181	0.80747	-0.18161	
2403	0.38951	0.81767	-9.1829e-002	
2410	0.34878	0.8109	-0.13311	
2418	0.30913	0.84598	-0.10951	
2419	0.35307	0.84242	-8.1597e-002	
2429	0.31356	0.87262	-6.535e-002	
2436	0.31296	0.81587	-0.15271	
2437	0.36344	0.81438	-0.11665	
2444	0.34877	0.76281	-0.20675	
2447	0.33568	0.86306	-6.3189e-002	
2455	0.33041	0.83858	-0.10468	
2458	0.34754	0.79625	-0.15648	
2584	0.3388	0.77395	-7.8162e-002	
2585	0.34661	0.78003	-7.1722e-002	
2586	0.34413	0.77334	-7.7095e-002	
2587	0.33616	0.78209	-7.336e-002	
2588	0.34634	0.78277	-7.6372e-002	
2589	0.3333	0.75397	-7.8979e-002	
2590	0.34355	0.77463	-6.0396e-002	
2710	0.33477	0.829	-7.2541e-002	
2711	0.32142	0.8223	-6.8024e-002	
2712	0.32364	0.82669	-8.3003e-002	
2713	0.32595	0.8388	-6.4155e-002	
2714	0.31394	0.83684	-7.5186e-002	
2715	0.32816	0.84223	-7.8661e-002	
2729	0.33131	0.78353	-9.9628e-002	
2730	0.3333	0.7903	-8.7557e-002	
2731	0.33015	0.78124	-9.0427e-002	
2732	0.32358	0.78882	-9.6355e-002	
2733	0.33614	0.79488	-0.10103	
2734	0.33823	0.78475	-9.4822e-002	
2735	0.38144	0.80544	-7.0151e-002	
2736	0.37067	0.79602	-7.4045e-002	
2737	0.37991	0.79394	-8.7208e-002	
2738	0.37095	0.8078	-7.4117e-002	
2739	0.37338	0.80023	-8.5121e-002	
2740	0.38316	0.80996	-8.5567e-002	
2814	0.3242	0.79469	-4.9991e-002	
2815	0.32048	0.80935	-5.008e-002	
2816	0.31589	0.81163	-4.919e-002	
2817	0.32101	0.80885	-5.5082e-002	
2818	0.33562	0.80515	-4.782e-002	
2819	0.31893	0.80533	-3.5561e-002	
2820	0.32082	0.79662	-5.6397e-002	
2821	0.30837	0.80918	-4.4485e-002	
2822	0.33285	0.80974	-4.6594e-002	
2823	0.26847	0.81226	-4.0508e-002	
2825	0.27373	0.82603	-4.392e-002	
2826	0.28238	0.81811	-4.0115e-002	
2827	0.27466	0.83568	-3.756e-002	
2828	0.26018	0.82812	-3.8746e-002	
2917	0.30109	0.78595	-0.12585	
2918	0.30719	0.77597	-0.11427	
2919	0.30014	0.76537	-0.1252	
2920	0.29584	0.7846	-0.1094	
2921	0.293	0.7675	-0.1104	
2922	0.28398	0.77697	-0.12085	
2964	0.32242	0.78474	-3.8883e-002	
2965	0.32048	0.79174	-6.4706e-002	
2966	0.32037	0.77631	-5.5681e-002	
2967	0.31995	0.79038	-5.6033e-002	
2968	0.3069	0.78756	-4.7833e-002	
2969	0.32499	0.75647	-6.8978e-002	
2970	0.32145	0.78512	-5.893e-002	
2971	0.33524	0.77713	-5.0395e-002	
2986	0.31279	0.81478	-5.1813e-002	
2987	0.31791	0.812	-5.7705e-002	
2988	0.31623	0.80504	-5.6122e-002	
2989	0.305	0.81453	-5.0149e-002	
2990	0.31772	0.79978	-5.9019e-002	
2991	0.32976	0.81289	-4.9216e-002	
3025	0.30372	0.80401	-0.12512	
3026	0.30741	0.78608	-0.14544	
3027	0.29249	0.79819	-0.13822	
3028	0.31547	0.79464	-0.13198	
3029	0.30906	0.80601	-0.14346	
3078	0.28857	0.76815	-6.4338e-002	
3079	0.28811	0.76966	-7.7933e-002	
3080	0.27487	0.76624	-7.4232e-002	
3081	0.29486	0.76335	-7.1639e-002	
3082	0.28599	0.75598	-7.3181e-002	
3109	0.34149	0.76911	-8.2731e-002	
3110	0.33211	0.7726	-8.4506e-002	
3111	0.33066	0.74974	-8.4615e-002	
3112	0.34019	0.77611	-8.8901e-002	
3113	0.334	0.76381	-8.9213e-002	
3208	0.28038	0.85133	-5.505e-002	
3209	0.27648	0.83506	-4.9336e-002	
3210	0.27742	0.84471	-4.2976e-002	
3211	0.28568	0.83595	-4.984e-002	
3212	0.2728	0.8368	-6.0692e-002	
3213	0.26678	0.8463	-5.4877e-002	
3325	0.30592	0.85786	-4.7057e-002	
3326	0.3166	0.84835	-5.5978e-002	
3327	0.29468	0.85637	-5.8769e-002	
3328	0.30458	0.84639	-6.7009e-002	
3329	0.29998	0.84099	-5.3559e-002	
3330	0.30963	0.86241	-6.1169e-002	
3360	0.26934	0.78883	-9.797e-002	
3361	0.27759	0.77798	-8.6784e-002	
3362	0.26435	0.77457	-8.3083e-002	
3363	0.26514	0.76982	-9.6694e-002	
3364	0.2674	0.78864	-8.1775e-002	
3365	0.2538	0.78333	-9.1764e-002	
3496	0.34838	0.73758	-8.7342e-002	
3498	0.35927	0.74601	-8.2986e-002	
3512	0.35421	0.74282	-9.3183e-002	
3521	0.37435	0.77284	-7.038e-002	
3579	0.27597	0.80704	-0.11577	
3580	0.29089	0.81416	-0.12049	
3581	0.28	0.82504	-0.1134	
3582	0.27966	0.80833	-0.13359	
3583	0.26772	0.81999	-0.12687	
3584	0.28337	0.8277	-0.13091	
3595	0.28962	0.72329	-9.9669e-002	
3659	0.32448	0.82084	-4.8523e-002	
3660	0.34049	0.81822	-5.4144e-002	
3661	0.34047	0.82107	-4.1397e-002	
3662	0.32986	0.82591	-4.4572e-002	
3663	0.34493	0.82997	-5.0064e-002	
3664	0.34278	0.82738	-4.1068e-002	
3665	0.35255	0.81514	-4.6853e-002	
3666	0.34144	0.81895	-4.5926e-002	
3739	0.31306	0.81741	-4.4194e-002	
3740	0.32905	0.81764	-3.7068e-002	
3741	0.31844	0.82247	-4.0244e-002	
3744	0.29481	0.81365	-7.4898e-002	
3745	0.30128	0.81803	-5.823e-002	
3746	0.30639	0.81525	-6.4122e-002	
3747	0.29202	0.81075	-5.9853e-002	
3748	0.29891	0.82979	-7.1284e-002	
3749	0.2943	0.82439	-5.7834e-002	
3750	0.28143	0.82524	-6.8686e-002	
3751	0.33815	0.73051	-0.13698	
3752	0.36674	0.7424	-0.10745	
3753	0.35995	0.74304	-0.13581	
3754	0.34384	0.72711	-0.11809	
3755	0.35556	0.72174	-0.13089	
3756	0.3565	0.74962	-0.11239	
3757	0.34607	0.74851	-0.11958	
3926	0.3773	0.81635	-5.8696e-002	
3959	0.31183	0.76729	-0.10533	
3960	0.32387	0.77813	-0.10734	
3961	0.31614	0.78342	-0.10407	
3962	0.32158	0.78467	-0.1204	
3963	0.3266	0.7691	-0.11352	
3967	0.29863	0.81745	-9.0596e-002	
3968	0.31243	0.82344	-9.4799e-002	
3969	0.30213	0.81924	-0.10647	
3970	0.30273	0.83359	-8.6982e-002	
3971	0.29124	0.83012	-9.938e-002	
3972	0.30556	0.83629	-0.10322	
4007	0.3355	0.7744	-0.10604	
4008	0.34242	0.77561	-0.10123	
4009	0.33623	0.76331	-0.10154	
4010	0.3469	0.77645	-0.1159	
4011	0.34865	0.76647	-0.10502	
4012	0.33822	0.76537	-0.11222	
4019	0.34268	0.81837	-6.6953e-002	
4020	0.34712	0.83012	-6.2872e-002	
4021	0.35511	0.81912	-7.0335e-002	
4022	0.34351	0.81945	-8.0604e-002	
4023	0.3491	0.83366	-7.6668e-002	
4081	0.30628	0.75134	-8.9065e-002	
4082	0.31625	0.76353	-9.528e-002	
4083	0.29763	0.75881	-0.10147	
4084	0.31572	0.74406	-9.252e-002	
4085	0.30373	0.76703	-8.9816e-002	
4086	0.31203	0.74771	-0.10123	
4122	0.27717	0.7962	-4.272e-002	
4124	0.26806	0.80715	-5.1588e-002	
4125	0.26417	0.78879	-4.9144e-002	
4126	0.25373	0.80389	-4.355e-002	
4248	0.3057	0.80429	-8.0573e-002	
4249	0.29497	0.80088	-9.2786e-002	
4250	0.29297	0.80002	-7.7861e-002	
4251	0.28443	0.81145	-8.6394e-002	
4252	0.31332	0.81428	-5.6815e-002	
4253	0.29895	0.80978	-5.2546e-002	
4254	0.32421	0.81444	-5.6544e-002	
4255	0.31164	0.80731	-5.5232e-002	
4256	0.32419	0.81729	-4.3797e-002	
4257	0.30041	0.81681	-4.9259e-002	
4258	0.31359	0.82212	-4.6972e-002	
4259	0.32752	0.81233	-3.7054e-002	
4260	0.3027	0.82652	-3.622e-002	
4261	0.30248	0.82972	-4.1964e-002	
4262	0.31124	0.81076	-3.7294e-002	
4263	0.30059	0.81328	-3.7863e-002	
4264	0.30069	0.81461	-4.6218e-002	
4265	0.30123	0.82342	-5.0527e-002	
4266	0.31466	0.82142	-3.5355e-002	
4267	0.31506	0.82711	-4.0056e-002	
4268	0.32517	0.81517	-4.8326e-002	
4342	0.28355	0.79554	-0.10395	
4343	0.27302	0.80612	-9.7554e-002	
4344	0.27169	0.78792	-0.1154	
4345	0.26036	0.80054	-0.10969	
4346	0.34591	0.76112	-8.5782e-002	
4347	0.33509	0.74175	-8.7666e-002	
4348	0.33842	0.75582	-9.2264e-002	
4349	0.33819	0.73647	-0.10145	
4350	0.34177	0.74972	-7.2714e-002	
4351	0.35084	0.75898	-9.5741e-002	
4374	0.34929	0.77518	-7.6292e-002	
4375	0.35472	0.78108	-7.928e-002	
4376	0.346	0.79685	-6.6542e-002	
4377	0.34306	0.78774	-7.5197e-002	
4378	0.34133	0.78394	-7.2557e-002	
4379	0.3515	0.78461	-7.5568e-002	
4380	0.34971	0.79299	-5.9551e-002	
4381	0.35815	0.78582	-6.9853e-002	
4382	0.35504	0.79203	-6.5344e-002	
4383	0.34871	0.77648	-5.9592e-002	
4424	0.30289	0.77117	-5.7928e-002	
4426	0.28906	0.76195	-5.5496e-002	
4427	0.28942	0.78242	-5.008e-002	
4428	0.29027	0.78233	-6.4241e-002	
4429	0.27643	0.77501	-5.6504e-002	
4521	0.33493	0.78733	-0.11102	
4522	0.33977	0.79868	-0.11242	
4523	0.33264	0.79387	-0.12408	
4524	0.34634	0.78938	-0.12088	
4525	0.34414	0.80275	-0.12577	
4547	0.31729	0.8059	-6.9797e-002	
4548	0.3195	0.81028	-8.4776e-002	
4549	0.32524	0.79695	-7.8181e-002	
4550	0.31245	0.79265	-7.4193e-002	
4551	0.31552	0.79547	-8.6979e-002	
4552	0.3171	0.79367	-7.1111e-002	
4625	0.32933	0.81166	-6.2436e-002	
4626	0.31676	0.80454	-6.1124e-002	
4627	0.3187	0.81935	-5.2864e-002	
4628	0.31825	0.79928	-6.4021e-002	
4629	0.33028	0.81239	-5.4218e-002	
4654	0.32201	0.71685	-0.15876	
4655	0.31163	0.74049	-0.14184	
4656	0.32073	0.74018	-0.16036	
4657	0.29718	0.72927	-0.15714	
4658	0.31156	0.71786	-0.14342	
4701	0.30239	0.80004	-5.6856e-002	
4702	0.29116	0.80953	-5.0883e-002	
4703	0.28934	0.79722	-4.8656e-002	
4704	0.28023	0.80817	-5.7523e-002	
4705	0.29019	0.79713	-6.2817e-002	
4712	0.31235	0.77722	-6.5168e-002	
4713	0.32054	0.74959	-7.2135e-002	
4714	0.31699	0.77824	-6.2086e-002	
4715	0.30917	0.76637	-6.5228e-002	
4717	0.32723	0.75757	-5.7183e-002	
4725	0.35224	0.77439	-8.4653e-002	
4726	0.33599	0.74912	-8.3548e-002	
4727	0.34623	0.76978	-6.4965e-002	
4747	0.36505	0.73866	-0.15895	
4749	0.35132	0.72733	-0.17975	
4751	0.37938	0.74362	-0.17303	
4752	0.37198	0.7602	-8.6448e-002	
4753	0.36566	0.78019	-7.4988e-002	
4754	0.3749	0.77812	-8.815e-002	
4755	0.36048	0.75782	-7.0498e-002	
4757	0.35267	0.75815	-6.8358e-002	
4758	0.36173	0.76741	-9.1385e-002	
4786	0.35445	0.78382	-8.3929e-002	
4787	0.3611	0.78502	-7.8214e-002	
4788	0.35094	0.78139	-9.0822e-002	
4789	0.3638	0.78924	-8.9289e-002	
4790	0.35717	0.77225	-9.4612e-002	
4813	0.33007	0.71805	-0.17839	
4875	0.32721	0.85059	-4.0878e-002	
4893	0.28734	0.7548	-0.13833	
4894	0.29951	0.74283	-0.12332	
4895	0.30646	0.7655	-0.14479	
4896	0.31954	0.7585	-0.12445	
4914	0.3283	0.77438	-9.7284e-002	
4930	0.28647	0.74979	-6.4339e-002	
4946	0.38576	0.75596	-0.1017	
4947	0.37897	0.75659	-0.13006	
4948	0.38868	0.77388	-0.1034	
4951	0.39977	0.77369	-0.12064	
4952	0.33728	0.80272	-7.082e-002	
4953	0.34394	0.80797	-5.5174e-002	
4954	0.34926	0.80701	-6.0967e-002	
4955	0.34118	0.81255	-5.3948e-002	
5007	0.2918	0.78469	-9.276e-002	
5008	0.28896	0.76759	-9.3765e-002	
5009	0.2898	0.78384	-7.7836e-002	
5010	0.29506	0.77581	-8.2115e-002	
5011	0.30721	0.73412	-7.7813e-002	
5012	0.31573	0.73703	-8.1977e-002	
5013	0.30436	0.75381	-7.507e-002	
5014	0.29549	0.74644	-7.6613e-002	
5015	0.32242	0.74501	-6.7025e-002	
5031	0.32714	0.77208	-8.8083e-002	
5032	0.3257	0.74922	-8.8192e-002	
5033	0.32904	0.76329	-9.279e-002	
5051	0.31193	0.79129	-6.552e-002	
5052	0.31657	0.79231	-6.2438e-002	
5082	0.3227	0.81397	-0.10149	
5083	0.33238	0.81714	-9.1066e-002	
5084	0.32664	0.82943	-9.8672e-002	
5094	0.33261	0.78981	-7.6834e-002	
5095	0.34279	0.79048	-7.9846e-002	
5096	0.3262	0.79033	-7.2405e-002	
5097	0.33812	0.8038	-8.4471e-002	
5098	0.34	0.78234	-6.387e-002	
5109	0.32947	0.78074	-7.9705e-002	
5110	0.32661	0.75261	-8.5323e-002	
5111	0.31462	0.77558	-8.2619e-002	
5143	0.2668	0.74295	-0.13206	
5144	0.2631	0.74545	-0.1122	
5145	0.27896	0.73098	-0.11705	
5148	0.24586	0.7327	-0.12412	
5303	0.31983	0.7855	-7.2846e-002	
5304	0.32802	0.75788	-7.9813e-002	
5305	0.32448	0.78653	-6.9765e-002	
5306	0.33827	0.77854	-6.123e-002	
5323	0.34115	0.8154	-4.12e-002	
5338	0.28425	0.82228	-4.836e-002	
5339	0.29289	0.81436	-4.4554e-002	
5340	0.29344	0.82317	-4.8863e-002	
5356	0.32324	0.83585	-4.8995e-002	
5357	0.30661	0.82849	-4.6576e-002	
5358	0.32044	0.83217	-3.6106e-002	
5410	0.35477	0.79477	-6.9993e-002	
5411	0.35649	0.79724	-8.1183e-002	
5412	0.34772	0.78492	-8.7111e-002	
5459	0.29108	0.80204	-4.2327e-002	
5465	0.30478	0.79205	-9.9192e-002	
5466	0.29847	0.80266	-0.10866	
5481	0.26082	0.75934	-7.9137e-002	
5482	0.26161	0.7546	-9.2748e-002	
5484	0.27194	0.74908	-7.8086e-002	
5486	0.24435	0.74928	-8.4235e-002	
5499	0.31697	0.75738	-7.8465e-002	
5500	0.31342	0.78603	-6.8417e-002	
5501	0.29973	0.78838	-7.1481e-002	
5502	0.30498	0.78035	-7.5761e-002	
5503	0.34649	0.8003	-0.10543	
5504	0.35735	0.80248	-9.3294e-002	
5505	0.34858	0.79017	-9.9222e-002	
5506	0.36145	0.79803	-9.7689e-002	
5507	0.35306	0.79101	-0.11388	
5508	0.3582	0.80611	-0.11055	
5529	0.27289	0.74357	-0.15363	
5530	0.27671	0.76666	-0.15539	
5531	0.27119	0.7664	-0.13398	
5532	0.25513	0.75585	-0.1476	
5582	0.26272	0.77311	-6.6397e-002	
5583	0.24933	0.77208	-7.7467e-002	
5616	0.31871	0.79915	-0.10369	
5617	0.30804	0.78317	-8.8547e-002	
5776	0.27651	0.75943	-0.10367	
5777	0.29237	0.74496	-0.10852	
5778	0.28684	0.75391	-8.9013e-002	
5856	0.31296	0.73049	-8.9973e-002	
5890	0.34292	0.81786	-3.6033e-002	
5898	0.30333	0.75782	-0.17599	
5899	0.34252	0.75271	-0.15919	
5900	0.31556	0.76519	-0.16331	
5901	0.32879	0.74138	-0.17999	
5902	0.32829	0.76812	-0.17894	
5905	0.2675	0.76891	-0.11413	
5906	0.24975	0.75997	-0.10772	
5968	0.27978	0.74691	-0.17277	
5969	0.2758	0.72101	-0.17372	
5970	0.26835	0.71683	-0.15328	
5971	0.25431	0.73317	-0.16796	
6066	0.36606	0.76491	-0.13285	
6067	0.37578	0.7822	-0.10619	
6068	0.36925	0.78849	-0.10411	
6069	0.36086	0.78147	-0.1203	
6070	0.36261	0.77149	-0.10943	
6071	0.37393	0.78828	-0.12364	
6157	0.35297	0.80315	-5.3975e-002	
6158	0.34665	0.78759	-4.8224e-002	
6159	0.34489	0.8087	-4.6956e-002	
6161	0.31045	0.73021	-9.9572e-002	
6162	0.31415	0.71974	-0.11075	
6164	0.32161	0.7584	-7.5384e-002	
6165	0.31379	0.74653	-7.8525e-002	
6166	0.3285	0.74382	-9.003e-002	
6167	0.32826	0.72448	-9.9212e-002	
6169	0.31317	0.75272	-8.2728e-002	
6170	0.32148	0.7334	-9.4137e-002	
6171	0.33541	0.75041	-6.6849e-002	
6233	0.2836	0.76999	-0.17453	
6234	0.28739	0.7507	-0.19198	
6235	0.26583	0.76464	-0.18733	
6236	0.29153	0.77591	-0.19248	
6243	0.35329	0.76279	-0.14559	
6244	0.36883	0.76546	-0.15493	
6249	0.36923	0.79094	-5.923e-002	
6250	0.36142	0.79598	-6.4277e-002	
6251	0.35509	0.78042	-5.8526e-002	
6281	0.29583	0.77736	-0.16185	
6282	0.28091	0.78947	-0.15463	
6283	0.26581	0.78266	-0.16897	
6284	0.28691	0.79309	-0.17432	
6336	0.29569	0.86748	-3.8928e-002	
6337	0.30145	0.85295	-3.5066e-002	
6339	0.31144	0.87442	-4.0305e-002	
6356	0.29944	0.72019	-0.12489	
6357	0.30677	0.73385	-0.10828	
6360	0.31725	0.71446	-0.12454	
6401	0.3383	0.83991	-5.4486e-002	
6402	0.33159	0.85378	-5.9078e-002	
6437	0.39088	0.78982	-8.3182e-002	
6438	0.39034	0.79311	-0.10344	
6444	0.29208	0.72833	-0.21099	
6445	0.28341	0.72481	-0.19292	
6446	0.31284	0.73426	-0.19598	
6447	0.26683	0.74581	-0.20872	
6448	0.29758	0.75638	-0.21322	
6488	0.28291	0.85453	-7.1081e-002	
6489	0.29282	0.84455	-7.9321e-002	
6490	0.28133	0.84107	-9.1719e-002	
6491	0.27534	0.84	-7.6723e-002	
6492	0.27159	0.85245	-8.4025e-002	
6493	0.28584	0.85826	-8.6148e-002	
6537	0.32632	0.77528	-0.14971	
6538	0.33439	0.78383	-0.13625	
6539	0.34809	0.77935	-0.13305	
6540	0.33941	0.76827	-0.12937	
6541	0.34527	0.78539	-0.14962	
6599	0.28445	0.86599	-5.064e-002	
6600	0.28149	0.85937	-3.8566e-002	
6617	0.3124	0.80977	-0.11316	
6618	0.30593	0.82161	-0.12379	
6624	0.27332	0.82091	-5.5e-002	
6625	0.26966	0.80554	-6.7532e-002	
6626	0.26964	0.82265	-6.6356e-002	
6627	0.25909	0.81611	-6.2318e-002	
6681	0.29497	0.82728	-3.7259e-002	
6682	0.28725	0.84484	-3.4704e-002	
6683	0.29551	0.83608	-4.1568e-002	
6684	0.30934	0.83977	-3.1098e-002	
6732	0.3282	0.80888	-3.4697e-002	
6734	0.36169	0.80776	-6.4349e-002	
6735	0.36132	0.80392	-5.3676e-002	
6736	0.35021	0.80774	-5.2749e-002	
6737	0.33128	0.80521	-0.10836	
6738	0.34096	0.80838	-9.794e-002	
6739	0.34414	0.81174	-0.11244	
6762	0.27327	0.8656	-6.2645e-002	
6763	0.28763	0.87121	-6.4204e-002	
6772	0.33186	0.77906	-5.6801e-002	
6801	0.35882	0.8297	-5.5199e-002	
6802	0.35088	0.83977	-4.4758e-002	
6803	0.35338	0.84417	-5.7957e-002	
6810	0.36342	0.81023	-7.554e-002	
6811	0.36584	0.80267	-8.6544e-002	
6812	0.35182	0.81056	-8.5809e-002	
6813	0.36477	0.81586	-8.9932e-002	
6873	0.36681	0.8187	-6.2662e-002	
6874	0.36873	0.82308	-7.5273e-002	
6880	0.29307	0.81084	-3.3157e-002	
6905	0.3018	0.7695	-7.5821e-002	
