Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
38	0.20443	0.23299	-1.0856	-6.0246e-004	1.259e-003	1.1517e-003
39	0.24131	0.18203	-0.16002	-2.6492e-004	-3.4696e-004	7.9108e-004
40	0.23214	0.25717	-0.933	-6.839e-004	9.268e-004	1.2193e-003
41	0.32441	0.8331	-7.3342e-002	5.929e-004	-3.6708e-004	2.5002e-003
42	0.11992	0.12128	-2.4855e-002	-7.4955e-005	-6.7102e-004	7.4006e-004
43	0.29606	0.63172	-0.12641	1.3894e-005	-1.329e-004	1.9643e-003
44	0.33225	0.787	-9.564e-002	4.6016e-004	-3.1425e-004	2.3348e-003
45	0.37681	0.80226	-7.9304e-002	5.2838e-004	-4.4489e-004	2.2579e-003
46	0.77344	0.52675	-9.933e-002	1.4774e-004	-8.2077e-004	3.7285e-004
47	0.10712	0.18428	-0.19717	-2.3865e-004	-8.1082e-004	6.5096e-004
48	7.0859e-002	7.1639e-002	-7.4466e-002	-2.2798e-006	-7.3595e-004	7.4491e-004
49	0.32891	0.66605	-0.12352	1.3211e-004	-1.9178e-004	1.9795e-003
50	0.21489	0.22966	-0.96728	-5.762e-004	9.5695e-004	1.1408e-003
51	0.14684	0.20323	-3.4841e-002	-1.8897e-004	-6.3444e-004	8.0175e-004
52	0.32358	0.8062	-4.7458e-002	6.0644e-004	-4.4618e-004	2.4166e-003
53	0.27158	0.82405	-3.8717e-002	6.6072e-004	-3.7923e-004	2.6116e-003
54	0.61327	0.53377	-0.1553	-4.2245e-005	-3.7742e-004	7.3092e-004
55	0.21138	0.22987	-0.89134	-5.6639e-004	7.2385e-004	1.1423e-003
56	0.37105	0.74209	-2.567e-002	5.333e-004	-5.8724e-004	2.0904e-003
57	0.22672	0.26773	-0.89231	-7.22e-004	7.8693e-004	1.2518e-003
58	5.1723e-002	7.4563e-002	-2.3503e-002	-5.3325e-006	-7.662e-004	7.4357e-004
59	0.521	0.75362	-3.6732e-002	5.3958e-004	-8.0201e-004	1.8306e-003
60	0.10087	0.15262	-0.22972	-1.2678e-004	-9.8198e-004	5.5908e-004
61	0.36659	0.82079	-3.1942e-002	6.7098e-004	-5.6666e-004	2.3436e-003
62	7.1493e-002	9.4517e-002	-1.5022e-002	-3.5019e-005	-7.3933e-004	7.402e-004
63	0.29701	0.77575	-0.11748	3.8316e-004	-1.7755e-004	2.4016e-003
64	4.6209e-002	5.0918e-002	-4.7794e-002	2.8954e-005	-7.7425e-004	7.4875e-004
65	0.45795	0.39905	-6.1577e-002	-6.0959e-005	-3.8926e-004	8.6246e-004
66	0.80849	0.54064	-2.8639e-002	3.6446e-004	-1.2701e-003	3.5599e-004
67	0.84176	0.54876	-7.419e-002	2.434e-004	-1.0577e-003	3.0401e-004
68	0.82529	0.51375	-0.12883	3.8264e-005	-7.2291e-004	1.405e-004
69	0.32483	0.78319	-5.2524e-002	5.5034e-004	-4.3287e-004	2.3413e-003
70	0.15623	0.18224	-0.21742	-2.9407e-004	-7.0379e-004	6.8158e-004
71	0.3789	0.48614	-0.10222	-1.5176e-004	-2.3012e-004	1.3493e-003
72	0.31738	0.8125	-5.2703e-002	6.0538e-004	-4.1886e-004	2.4536e-003
73	0.92876	0.53629	-5.272e-002	2.8459e-004	-1.3043e-003	-2.2906e-005
74	0.64256	0.61946	-4.8045e-002	3.7043e-004	-9.4877e-004	1.2849e-003
75	0.21141	0.26841	-0.15603	-4.1408e-004	-3.8396e-004	9.3317e-004
76	0.75327	0.6115	-4.5758e-002	3.9997e-004	-1.0957e-003	9.3867e-004
77	0.21922	0.23658	-0.91513	-5.977e-004	8.2342e-004	1.1608e-003
78	0.30517	0.79615	-0.13422	3.8419e-004	-1.4024e-004	2.4446e-003
79	0.19243	0.20384	-0.52192	-4.5656e-004	-6.4284e-004	1.0627e-003
80	0.24523	0.24128	-0.97497	-6.2421e-004	1.1018e-003	1.1713e-003
81	9.8981e-002	0.14094	-5.0269e-002	-1.0997e-004	-6.9272e-004	7.4416e-004
82	0.32987	0.33699	-0.12945	-3.8885e-004	-1.4629e-004	1.0482e-003
83	0.27484	0.37404	-0.26928	-8.1917e-004	2.003e-004	1.2392e-003
84	0.13416	0.17989	-8.9167e-002	-1.8706e-004	-6.1818e-004	7.6594e-004
85	0.23496	0.22023	-0.20409	-4.2012e-004	-3.424e-004	8.6479e-004
86	0.28729	0.76339	-7.1659e-002	4.62e-004	-3.0611e-004	2.3846e-003
87	0.22555	0.2481	-1.0215	-6.567e-004	1.1578e-003	1.1934e-003
88	0.39437	0.81837	-3.7604e-002	6.5176e-004	-5.9535e-004	2.2601e-003
89	0.92621	0.51251	-6.2377e-002	2.2366e-004	-1.2456e-003	-1.5321e-004
90	0.32847	0.65204	-0.17955	-5.1497e-005	1.9169e-005	1.9412e-003
91	0.33616	0.76973	-8.3798e-002	4.5476e-004	-3.5676e-004	2.2689e-003
92	0.43352	0.69934	-4.9295e-002	4.0729e-004	-6.0841e-004	1.8265e-003
93	0.31921	0.30646	-0.31094	-5.6251e-004	-3.2569e-004	1.2355e-003
94	0.32904	0.64749	-8.7105e-002	1.6861e-004	-3.1326e-004	1.9229e-003
95	0.32001	0.78629	-2.5241e-002	6.222e-004	-5.087e-004	2.3634e-003
96	0.8672	0.54944	-6.1047e-002	2.8039e-004	-1.1691e-003	2.3307e-004
97	0.46531	0.52411	-0.18287	-1.3768e-004	6.4722e-005	1.143e-003
98	0.2421	0.17543	-7.3944e-002	-1.6711e-004	-4.4115e-004	7.5853e-004
99	0.20234	0.19948	-0.32687	-5.8693e-004	-7.301e-004	7.8661e-004
100	0.9694	0.54666	-2.3659e-002	3.8273e-004	-1.5284e-003	-8.036e-005
101	0.79973	0.50832	-0.14125	-3.2608e-006	-6.1234e-004	1.7714e-004
102	0.10232	0.10537	-0.12004	-5.7455e-005	-6.912e-004	7.3485e-004
103	0.85502	0.57872	-3.3707e-002	3.9819e-004	-1.307e-003	4.4075e-004
104	0.56859	0.3808	-0.12915	-1.9498e-004	-1.7771e-004	3.4783e-004
105	0.2771	0.84211	-4.9548e-002	6.6687e-004	-3.548e-004	2.6536e-003
106	0.29398	0.2737	-0.90382	-7.4939e-004	1.0893e-003	1.2619e-003
107	9.0086e-002	8.021e-002	-7.6123e-002	-1.5733e-005	-7.0393e-004	7.4216e-004
108	8.9798e-002	0.12117	-4.7672e-002	-7.9075e-005	-7.0733e-004	7.3937e-004
109	8.2232e-002	7.107e-002	-0.12408	8.6292e-006	-7.3549e-004	7.5652e-004
110	0.13392	0.13482	-0.31651	-5.4413e-005	-1.7403e-003	2.584e-004
111	0.14907	0.13899	-0.13949	-1.3709e-004	-5.9776e-004	7.3475e-004
112	0.57442	0.68641	-5.3272e-002	4.2155e-004	-8.3569e-004	1.6226e-003
113	0.94158	0.52906	-3.5494e-002	3.2423e-004	-1.4215e-003	-1.0181e-004
114	0.824	0.53163	-3.3262e-002	3.382e-004	-1.267e-003	2.56e-004
115	0.11399	0.11513	-0.11837	-7.8019e-005	-6.6619e-004	7.3379e-004
116	0.1292	0.18004	-3.0925e-002	-1.606e-004	-6.6143e-004	7.7385e-004
117	0.88946	0.55345	-5.2544e-002	3.0954e-004	-1.2495e-003	1.9119e-004
118	0.23173	0.26809	-0.94949	-7.2997e-004	9.7296e-004	1.2511e-003
119	0.41873	0.7835	-2.9562e-002	6.075e-004	-6.5597e-004	2.0932e-003
120	0.85871	0.50418	-5.1052e-002	2.4573e-004	-1.2166e-003	-8.4795e-006
121	0.52701	0.40568	-0.28898	-5.9343e-004	9.7562e-004	7.656e-004
122	0.30569	0.8522	-5.6988e-002	6.662e-004	-3.8299e-004	2.6101e-003
123	9.2202e-002	0.10157	-6.1545e-002	-4.9905e-005	-7.0074e-004	7.3823e-004
124	0.86179	0.48763	-6.9192e-002	1.6838e-004	-1.1174e-003	-1.1497e-004
125	0.13734	0.10794	-9.2934e-002	-6.4432e-005	-6.1753e-004	7.3805e-004
126	0.16466	0.17542	-0.1315	-2.1531e-004	-5.5297e-004	7.5875e-004
127	0.26625	0.78003	-8.9361e-002	4.5313e-004	-2.0854e-004	2.4947e-003
128	0.1242	0.23031	-0.15525	-3.2052e-004	-6.4083e-004	8.0004e-004
129	0.299	0.27078	-0.40871	-8.0142e-004	-2.2735e-004	1.263e-003
130	0.32555	0.33446	-0.61716	-9.257e-004	5.0871e-004	1.4909e-003
131	0.26924	0.28351	-0.90151	-7.8814e-004	9.8383e-004	1.2929e-003
132	0.14864	0.14465	-7.1149e-002	-1.2319e-004	-6.0293e-004	7.4738e-004
133	0.2709	0.25982	-0.96281	-6.9814e-004	1.1699e-003	1.2228e-003
134	0.43181	0.40867	-0.28026	-8.2789e-004	1.1344e-003	1.5203e-003
135	0.88814	0.58754	-2.4144e-002	4.3754e-004	-1.4099e-003	3.9372e-004
136	0.13686	0.16099	-0.2182	-2.0389e-004	-7.9305e-004	6.3702e-004
137	0.90479	0.50635	-8.8739e-002	1.3882e-004	-1.0652e-003	-1.274e-004
138	0.20474	0.22107	-0.83138	-5.1622e-004	5.2811e-004	1.1174e-003
139	0.18766	0.19712	-0.90372	-4.3464e-004	6.6405e-004	1.0487e-003
140	0.29528	0.85751	-2.8577e-002	7.4725e-004	-4.5328e-004	2.6536e-003
141	0.46447	0.69637	-6.1832e-002	3.8748e-004	-6.2494e-004	1.7637e-003
142	0.13801	0.1082	-0.1161	-6.5849e-005	-6.163e-004	7.3997e-004
143	0.85965	0.55905	-5.0639e-002	3.2357e-004	-1.2175e-003	3.1179e-004
144	0.35175	0.72141	-8.4784e-002	3.5826e-004	-3.7298e-004	2.0783e-003
145	0.38278	0.68666	-0.13515	1.9945e-004	-2.5166e-004	1.8882e-003
146	0.38191	0.77508	-5.9571e-002	5.2502e-004	-5.0946e-004	2.1601e-003
147	0.84606	0.59902	-3.8054e-002	4.1144e-004	-1.2678e-003	5.8646e-004
148	0.13574	0.19533	-0.24297	-3.256e-004	-8.8505e-004	6.1913e-004
149	9.198e-002	0.13397	-0.20458	-8.3982e-005	-8.8855e-004	6.2635e-004
150	0.1854	0.25733	-4.7235e-002	-2.4204e-004	-5.6177e-004	8.9685e-004
151	0.95047	0.55426	-2.2414e-002	3.9688e-004	-1.5093e-003	1.8283e-005
152	0.25949	0.77077	-2.6886e-002	5.8381e-004	-3.9747e-004	2.4778e-003
153	9.6047e-002	0.16662	-0.15108	-1.7897e-004	-7.3448e-004	7.0023e-004
154	0.61579	0.39927	-0.11898	-1.3612e-004	-3.3707e-004	2.022e-004
155	0.27951	0.81644	-0.12497	4.4112e-004	-1.1787e-004	2.5756e-003
156	0.27121	0.27575	-0.92855	-7.5925e-004	1.0708e-003	1.2696e-003
157	0.28349	0.71592	-8.5626e-002	3.2332e-004	-2.5604e-004	2.2505e-003
158	0.51091	0.68403	-4.0079e-002	4.1382e-004	-7.6624e-004	1.6733e-003
159	0.7455	0.55712	-9.0979e-002	2.1842e-004	-8.4003e-004	6.4302e-004
160	0.24399	0.61159	-9.6044e-002	2.792e-005	-1.897e-004	2.0223e-003
161	0.78553	0.50466	-3.3918e-002	3.01e-004	-1.2048e-003	2.1147e-004
162	0.32082	0.31791	-0.26437	-8.5028e-004	3.4722e-004	1.2411e-003
163	0.27675	0.84708	-1.9143e-002	7.5297e-004	-4.4988e-004	2.6695e-003
164	0.20536	0.22446	-0.91832	-5.4864e-004	7.77e-004	1.1268e-003
165	0.2288	0.17043	-0.10904	-1.9084e-004	-4.2243e-004	7.6469e-004
166	9.0508e-002	9.0652e-002	-0.19653	2.0818e-005	-8.5511e-004	7.3174e-004
167	0.28347	0.68875	-3.2804e-002	3.8162e-004	-4.3189e-004	2.1585e-003
168	0.34075	0.82462	-4.6123e-002	6.4349e-004	-4.7997e-004	2.4272e-003
169	0.28271	0.64842	-8.9885e-002	1.456e-004	-2.4603e-004	2.0439e-003
170	0.3168	0.34057	-0.43586	-8.0142e-004	-2.2735e-004	1.263e-003
171	9.9739e-002	0.10353	-2.2699e-002	-4.8561e-005	-6.9857e-004	7.3832e-004
172	0.13722	0.10535	-4.9373e-002	-5.4139e-005	-6.3327e-004	7.3424e-004
173	0.16361	0.14622	-0.12578	-1.5088e-004	-5.5875e-004	7.4413e-004
174	0.26144	0.25916	-0.71589	-6.478e-004	4.3308e-004	1.2468e-003
175	0.48257	0.5878	-0.11194	1.0211e-004	-4.4485e-004	1.408e-003
176	7.5787e-002	7.6992e-002	-0.20075	5.8645e-005	-9.0486e-004	7.577e-004
177	0.298	0.287	-0.83882	-7.9792e-004	9.1618e-004	1.3034e-003
178	0.25624	0.74825	-2.8579e-002	5.302e-004	-3.8923e-004	2.4164e-003
179	0.31862	0.71598	-5.692e-002	3.9642e-004	-4.0649e-004	2.1516e-003
180	0.31792	0.81776	-3.7466e-002	6.5235e-004	-4.6679e-004	2.4681e-003
181	0.29435	0.819	-6.5537e-002	5.8597e-004	-3.3668e-004	2.5372e-003
182	0.35632	0.73502	-0.1232	3.1043e-004	-2.6645e-004	2.1038e-003
183	0.11965	0.14657	-0.2083	-1.4201e-004	-8.1888e-004	6.3792e-004
184	0.25976	0.24908	-0.89804	-6.4746e-004	9.365e-004	1.1937e-003
185	0.70246	0.4299	-9.4485e-002	-5.9243e-006	-6.9336e-004	2.6781e-005
186	0.16279	0.15376	-0.3508	-2.2847e-004	-1.7971e-003	2.1592e-004
187	0.75926	0.56887	-4.798e-002	3.4563e-004	-1.0896e-003	6.7382e-004
188	0.30077	0.54266	-5.6851e-002	-9.4459e-006	-3.8818e-004	1.6629e-003
189	0.15888	0.159	-2.9268e-002	-1.2766e-004	-6.174e-004	7.5785e-004
190	0.18753	0.17045	-0.15105	-2.249e-004	-4.9977e-004	7.6088e-004
191	0.20284	0.28005	-0.10852	-3.38e-004	-4.3864e-004	9.5319e-004
192	0.22729	0.2334	-0.94952	-5.8933e-004	9.554e-004	1.1503e-003
193	0.43382	0.64307	-0.10321	1.8858e-004	-4.2714e-004	1.6737e-003
194	0.60013	0.38083	-0.2047	-3.9553e-004	2.7489e-004	1.9867e-004
195	0.26849	0.31204	-0.79812	-8.9413e-004	6.8312e-004	1.3821e-003
196	0.25549	0.19132	-0.12789	-2.4565e-004	-3.412e-004	7.8904e-004
197	0.31047	0.69667	-5.8995e-002	3.4486e-004	-3.8651e-004	2.115e-003
198	0.66058	0.42008	-5.4968e-002	9.8033e-005	-8.143e-004	1.4335e-004
199	0.86272	0.50714	-2.5387e-002	3.2475e-004	-1.3704e-003	-2.42e-006
200	0.80979	0.5004	-2.9584e-002	3.0629e-004	-1.2678e-003	1.1282e-004
201	3.9251e-002	4.5723e-002	-0.10466	4.0412e-005	-7.974e-004	7.6057e-004
202	6.3121e-002	8.6002e-002	-0.20031	4.0005e-005	-9.3099e-004	7.1436e-004
203	0.14856	0.28611	-0.16107	-4.1942e-004	-5.1832e-004	9.5788e-004
204	0.49537	0.48433	-0.40847	-8.314e-004	1.3347e-003	7.3681e-004
205	0.37267	0.66716	-8.141e-002	2.5004e-004	-3.9832e-004	1.8709e-003
206	0.50352	0.47573	-0.16365	-1.5029e-004	1.276e-005	8.8171e-004
207	0.44484	0.71968	-0.11989	3.4204e-004	-4.5489e-004	1.8327e-003
208	0.38607	0.80863	-6.0998e-002	5.8071e-004	-5.14e-004	2.2523e-003
209	0.13981	0.13309	-0.14163	-1.2182e-004	-6.2213e-004	7.307e-004
210	0.4559	0.63475	-6.5993e-002	2.5482e-004	-5.7133e-004	1.615e-003
211	0.92675	0.51507	-7.4132e-002	1.933e-004	-1.1789e-003	-1.3984e-004
212	0.28468	0.28884	-5.8027e-002	-2.3491e-004	-4.0747e-004	9.3482e-004
213	0.25828	0.25198	-0.95418	-6.6544e-004	1.0938e-003	1.2012e-003
214	0.16105	0.1556	-0.10972	-1.6154e-004	-5.6409e-004	7.5043e-004
215	0.31738	0.7762	-0.11106	4.0261e-004	-2.3768e-004	2.3443e-003
216	8.3956e-002	0.11581	-2.1141e-002	-6.808e-005	-7.2286e-004	7.4023e-004
217	0.302	0.82661	-9.6934e-002	5.2577e-004	-2.5173e-004	2.5432e-003
218	0.14236	0.14086	-0.1033	-1.2859e-004	-6.0438e-004	7.4158e-004
219	0.41997	0.75018	-8.6938e-002	4.34e-004	-4.9514e-004	1.9863e-003
220	0.49504	0.72708	-7.4593e-002	4.3292e-004	-6.6073e-004	1.7894e-003
221	0.20819	0.21999	-0.93971	-5.3353e-004	8.5007e-004	1.1134e-003
222	0.3463	0.38849	-0.48186	-8.0142e-004	-2.2735e-004	1.263e-003
223	0.11558	0.12053	-0.225	-4.2977e-005	-9.0207e-004	6.4386e-004
224	0.34063	0.76873	-0.10846	4.0003e-004	-2.8962e-004	2.2541e-003
225	0.12642	0.25748	-8.7278e-002	-2.7753e-004	-6.0182e-004	8.9224e-004
226	0.34513	0.82491	-7.174e-002	5.8251e-004	-4.0998e-004	2.4169e-003
227	0.2636	0.26741	-0.96205	-7.2867e-004	1.1382e-003	1.2457e-003
228	0.11597	0.16591	-0.23444	-1.8726e-004	-9.5003e-004	5.6579e-004
229	0.59019	0.44962	-0.10858	-3.4407e-005	-3.9513e-004	5.0848e-004
230	0.40324	0.44387	-0.5125	-9.9188e-004	1.3501e-003	1.7509e-003
231	0.1638	0.22771	-3.8906e-002	-2.1479e-004	-6.0611e-004	8.3994e-004
232	0.93491	0.5178	-8.8258e-002	1.5644e-004	-1.1093e-003	-1.4736e-004
233	4.9651e-002	6.9689e-002	-0.12591	1.0354e-005	-7.9452e-004	7.4869e-004
234	0.27931	0.90189	-8.729e-003	8.7706e-004	-4.8699e-004	2.8348e-003
235	8.5891e-002	8.5863e-002	-1.682e-002	-2.1247e-005	-7.1783e-004	7.3916e-004
236	0.27448	0.37829	-0.13473	-4.2492e-004	-1.9452e-004	1.2138e-003
237	0.30627	0.75837	-9.9608e-002	3.9072e-004	-2.5193e-004	2.3192e-003
238	0.35688	0.59807	-5.2463e-002	1.4969e-004	-4.5336e-004	1.711e-003
239	0.23485	0.56193	-0.11225	-1.3549e-004	-1.5876e-004	1.8752e-003
240	0.17674	0.35407	-6.469e-002	-2.846e-004	-4.9875e-004	1.1642e-003
241	0.22318	0.2279	-4.3384e-002	-2.036e-004	-5.1457e-004	8.385e-004
242	0.37349	0.48792	-0.3173	-9.7662e-004	1.286e-003	1.7604e-003
243	0.36057	0.39978	-0.62618	-1.2022e-003	7.2394e-004	1.5978e-003
244	0.26535	0.80047	-4.2299e-002	6.0647e-004	-3.5711e-004	2.5552e-003
245	0.23979	0.29921	-0.87063	-8.4881e-004	7.7536e-004	1.3428e-003
246	0.12655	0.24745	-0.12183	-3.0561e-004	-6.0036e-004	8.5943e-004
247	0.22427	0.23452	-1.0473	-6.0452e-004	1.2278e-003	1.154e-003
248	0.24569	0.23567	-0.52664	-7.3319e-004	-1.9277e-004	1.2402e-003
249	6.7423e-002	9.2165e-002	-0.22784	6.5104e-005	-1.0469e-003	6.7605e-004
250	0.23395	0.2572	-0.85735	-6.7352e-004	7.1655e-004	1.222e-003
251	0.74506	0.48671	-0.11001	5.3274e-005	-7.1052e-004	2.1413e-004
252	0.87698	0.51887	-4.1475e-002	2.9387e-004	-1.2971e-003	2.5169e-005
253	0.31816	0.52338	-0.19361	-4.3931e-004	1.6585e-004	1.6357e-003
254	0.14209	0.18674	-0.12316	-2.2389e-004	-5.9976e-004	7.6198e-004
255	0.45254	0.7622	-4.7337e-002	5.338e-004	-6.6052e-004	1.9563e-003
256	0.69633	0.48495	-9.2951e-002	9.4797e-005	-7.2869e-004	3.6042e-004
257	0.25823	0.29596	-0.84986	-8.3354e-004	7.8978e-004	1.3325e-003
258	0.11454	8.8174e-002	-3.174e-002	-2.5679e-005	-6.739e-004	7.3501e-004
259	0.58494	0.39915	-0.36088	-7.6385e-004	1.1019e-003	5.2945e-004
260	0.10745	0.10533	-0.19755	-2.0505e-005	-8.1415e-004	7.0928e-004
261	0.83601	0.49659	-0.17892	-1.3205e-004	-4.4463e-004	4.6624e-006
262	0.52148	0.36978	-0.39184	-9.8127e-004	1.2187e-003	1.3434e-003
263	0.91489	0.58262	-1.6015e-002	4.5467e-004	-1.4957e-003	2.8624e-004
264	0.22492	0.26088	-0.96721	-7.0263e-004	9.9715e-004	1.2307e-003
265	0.29527	0.8083	-8.4258e-002	5.22e-004	-2.7969e-004	2.5031e-003
266	0.30821	0.81706	-5.0923e-002	6.1796e-004	-4.0777e-004	2.4929e-003
267	0.82538	0.57971	-3.9216e-002	3.8387e-004	-1.2323e-003	5.3559e-004
268	0.34565	0.59958	-0.22219	-3.1014e-004	2.4874e-004	1.7556e-003
269	0.3897	0.79407	-2.8988e-002	6.2902e-004	-6.1221e-004	2.1985e-003
270	0.75783	0.47266	-0.22081	-3.0123e-004	-2.0126e-005	4.0937e-005
271	0.90314	0.50354	-6.8654e-002	1.9287e-004	-1.1778e-003	-1.3926e-004
272	0.66643	0.42025	-0.10606	-5.9585e-005	-5.4175e-004	9.8373e-005
273	0.35943	0.71949	-3.1134e-002	4.7091e-004	-5.5006e-004	2.0535e-003
274	0.24786	0.26872	-0.93583	-7.312e-004	9.9823e-004	1.2513e-003
275	0.35205	0.84385	-2.4984e-002	7.3022e-004	-5.6343e-004	2.4564e-003
276	0.68928	0.55961	-9.9865e-002	2.0541e-004	-7.5332e-004	8.3615e-004
277	0.91827	0.52878	-7.4776e-002	2.1067e-004	-1.1632e-003	-3.6153e-005
278	0.10825	0.12557	-5.8801e-002	-8.813e-005	-6.7527e-004	7.3988e-004
279	0.77476	0.59993	-3.8268e-002	4.0864e-004	-1.1648e-003	8.0692e-004
280	0.23194	0.54536	-5.7283e-002	-2.867e-005	-3.5381e-004	1.8012e-003
281	0.27243	0.79764	-0.10658	4.4824e-004	-1.642e-004	2.5343e-003
282	0.34501	0.75375	-8.99e-002	4.1251e-004	-3.522e-004	2.1946e-003
283	0.8133	0.53287	-0.11712	1.0256e-004	-7.7323e-004	2.9057e-004
284	0.14736	0.18182	-0.14889	-2.3655e-004	-6.0252e-004	7.4484e-004
285	0.5131	0.6479	-0.16578	1.9315e-004	-5.3724e-004	1.602e-003
286	0.39538	0.70683	-0.17207	2.0256e-004	-1.8861e-004	1.8968e-003
287	0.35178	0.78187	-7.0919e-002	5.087e-004	-4.2436e-004	2.263e-003
288	0.19354	0.22837	-0.44287	-7.1779e-004	-4.2398e-004	1.1921e-003
289	0.10488	0.11858	-9.2496e-002	-8.1784e-005	-6.7676e-004	7.3551e-004
290	0.42733	0.58291	-0.29042	-3.5643e-004	6.1807e-004	1.1954e-003
291	0.1215	0.12422	-4.9278e-002	-8.4134e-005	-6.5791e-004	7.4023e-004
292	0.22567	0.25498	-0.86566	-6.6553e-004	7.0706e-004	1.2157e-003
293	0.28986	0.77291	-5.7018e-002	5.1635e-004	-3.5693e-004	2.4056e-003
294	0.24391	0.27861	-0.96107	-7.7381e-004	1.0559e-003	1.2805e-003
295	0.17492	0.21895	-0.22501	-4.3669e-004	-6.0611e-004	7.8187e-004
296	0.28713	0.72248	-3.4689e-002	4.5823e-004	-4.2687e-004	2.2545e-003
297	0.55631	0.4481	-0.25365	-3.9485e-004	7.237e-004	4.5661e-004
298	0.80483	0.54775	-0.13142	8.4408e-005	-6.8016e-004	4.0181e-004
299	0.82071	0.47232	-9.1678e-002	7.879e-005	-9.2947e-004	-9.0266e-005
300	0.74287	0.48702	-8.2204e-002	1.332e-004	-8.6259e-004	2.2988e-004
301	7.4857e-002	0.14766	-2.7276e-002	-1.1688e-004	-7.3727e-004	7.4725e-004
302	0.73562	0.52694	-9.5053e-002	1.6319e-004	-7.9972e-004	4.8934e-004
303	0.29248	0.79126	-2.461e-002	6.3285e-004	-4.6277e-004	2.4537e-003
304	0.58928	0.45776	-0.28371	-4.6388e-004	8.9963e-004	2.5762e-004
305	0.27121	0.82339	-2.1089e-002	7.0416e-004	-4.3413e-004	2.6101e-003
306	0.17052	0.12993	-0.15094	-1.2092e-004	-5.505e-004	7.4187e-004
307	0.68526	0.53537	-9.7669e-002	1.6271e-004	-7.309e-004	6.9155e-004
308	5.2553e-002	6.1313e-002	-0.17912	6.1766e-005	-8.8287e-004	7.7429e-004
309	0.34696	0.27565	-0.25386	-5.8646e-004	1.5406e-004	1.0258e-003
310	0.3395	0.7946	-0.11843	4.2335e-004	-2.5846e-004	2.3402e-003
311	8.4451e-002	0.14672	-0.10646	-1.2839e-004	-7.1625e-004	7.2754e-004
312	0.76126	0.57252	-8.9249e-002	2.4123e-004	-8.6833e-004	6.8605e-004
