Node Number	X Location (m)	Y Location (m)	Z Location (m)	
5912	0.11618	-1.2504	1.6894e-002	
5913	0.11454	-1.2694	5.6704e-003	
5914	0.11308	-1.2553	5.6704e-003	
5915	0.11323	-1.2409	5.6704e-003	
5916	0.10359	-1.2602	5.6704e-003	
5917	0.10237	-1.2445	5.6704e-003	
5918	0.10481	-1.2759	5.6704e-003	
5919	0.10604	-1.2916	5.6704e-003	
5920	0.11742	-1.2811	5.6704e-003	
5921	0.10645	-1.247	1.9111e-002	
5922	0.10975	-1.2679	2.49e-002	
5923	0.1079	-1.2798	1.5285e-002	
5924	0.11881	-1.2665	1.8322e-002	
5930	0.19661	-1.1547	2.935e-002	
5940	0.18357	-1.1495	4.8435e-002	
5942	0.18841	-1.1511	6.3697e-002	
6033	0.22837	-1.1509	1.9298e-002	
6035	0.24643	-1.149	2.1707e-002	
6046	0.18676	-1.1622	3.4243e-002	
6047	0.17404	-1.1584	4.4498e-002	
6048	0.19154	-1.1626	4.9265e-002	
6052	0.20928	-1.1733	1.5324e-002	
6053	0.22014	-1.1632	8.4678e-003	
6054	0.22555	-1.1685	1.8523e-002	
6060	0.19425	-1.1784	2.0446e-002	
6061	0.17831	-1.1775	2.6619e-002	
6062	0.1806	-1.165	2.4118e-002	
6063	0.18676	-1.1708	1.3589e-002	
6064	0.19586	-1.1771	3.3168e-002	
6080	0.18936	-1.1963	1.4591e-002	
6081	0.20086	-1.1894	6.8566e-003	
6082	0.20464	-1.1933	1.6848e-002	
6155	0.17342	-1.1953	2.0764e-002	
6156	0.1696	-1.2159	1.5785e-002	
6157	0.17968	-1.2097	7.7344e-003	
6158	0.18272	-1.2121	1.8318e-002	
6163	0.16558	-1.1737	3.6875e-002	
6164	0.16328	-1.1815	2.0543e-002	
6165	0.1675	-1.1907	1.303e-002	
6166	0.17434	-1.1932	3.4789e-002	
6170	0.16752	-1.1534	5.7706e-002	
6171	0.15659	-1.1657	5.4164e-002	
6172	0.16788	-1.1613	3.4374e-002	
6173	0.17099	-1.1725	5.4869e-002	
6192	0.17643	-1.1531	7.4325e-002	
6424	0.14922	-1.2317	1.5819e-002	
6425	0.16046	-1.2311	8.0501e-003	
6426	0.16395	-1.2317	1.8635e-002	
6431	0.13688	-1.2301	1.9924e-002	
6432	0.1306	-1.2365	1.8993e-002	
6433	0.13954	-1.2467	7.7692e-003	
6434	0.143	-1.2478	1.6425e-002	
6444	0.12922	-1.222	3.1984e-002	
6445	0.12843	-1.209	3.0623e-002	
6446	0.14095	-1.2317	3.0631e-002	
6464	0.15454	-1.1589	7.0257e-002	
6465	0.14128	-1.1711	6.9203e-002	
6466	0.15538	-1.1803	6.5491e-002	
6474	0.16165	-1.1569	8.5724e-002	
7290	0.16557	-1.1691	1.8043e-002	
7291	0.15025	-1.177	1.6395e-002	
7292	0.15767	-1.1787	7.5133e-003	
7303	0.15837	-1.1595	2.097e-002	
7304	0.16897	-1.1591	1.0529e-002	
7827	0.13036	-1.163	7.2739e-002	
7828	0.12666	-1.1617	5.874e-002	
7830	0.13672	-1.1628	8.4465e-002	
7832	0.14338	-1.1612	9.7494e-002	
7835	0.13046	-1.1858	6.744e-002	
7836	0.12425	-1.1754	8.0524e-002	
7837	0.13704	-1.1842	8.028e-002	
7841	0.12556	-1.2096	4.8385e-002	
7842	0.12675	-1.1845	5.3441e-002	
7843	0.12039	-1.1984	6.1406e-002	
7844	0.13288	-1.2089	6.075e-002	
7846	0.12294	-1.2284	3.1053e-002	
7847	0.12197	-1.2073	3.8297e-002	
7848	0.116	-1.2203	4.4185e-002	
7849	0.12726	-1.2319	4.2981e-002	
7853	0.12107	-1.212	2.3095e-002	
7854	0.12148	-1.2555	1.1223e-002	
7855	0.12016	-1.2269	1.1223e-002	
7856	0.11338	-1.2331	2.4664e-002	
7857	0.12575	-1.2525	2.3875e-002	
7860	0.14305	-1.1674	1.9322e-002	
7861	0.13048	-1.182	2.0753e-002	
7862	0.14029	-1.1806	8.8813e-003	
7863	0.1201	-1.1909	3.0339e-002	
7864	0.12316	-1.1822	4.3354e-002	
7865	0.11301	-1.1947	3.8621e-002	
7869	0.1182	-1.1751	2.5791e-002	
7870	0.11784	-1.1882	1.1871e-002	
7871	0.10934	-1.1914	2.3055e-002	
7877	0.12126	-1.1664	3.8805e-002	
7878	0.11544	-1.1692	5.0217e-002	
7884	0.16189	-1.1879	0.	
7885	0.17595	-1.184	0.	
7886	0.15532	-1.2063	0.	
7887	0.17375	-1.2051	0.	
7888	0.16107	-1.1687	0.	
7889	0.14772	-1.1823	0.	
7890	0.17513	-1.1648	0.	
7891	0.19272	-1.1588	0.	
7892	0.19337	-1.1817	0.	
7897	0.21107	-1.1563	0.	
7972	0.13714	-1.2487	0.	
7973	0.13846	-1.2286	0.	
7974	0.12509	-1.2435	0.	
7988	0.13042	-1.2657	0.	
7989	0.15078	-1.2461	0.	
7990	0.14469	-1.2668	0.	
7991	0.11838	-1.2605	0.	
7992	0.11011	-1.2811	0.	
7993	0.12272	-1.2862	0.	
8025	0.23135	-1.1543	0.	
8027	0.25167	-1.1564	0.	
8139	0.11639	-1.1728	0.	
8233	0.13043	-1.217	0.	
8234	0.15211	-1.226	0.	
8235	0.14114	-1.2007	0.	
8242	0.21172	-1.1793	0.	
8243	0.19118	-1.2028	0.	
8244	0.20927	-1.2024	0.	
8266	0.13999	-1.1699	0.	
8297	0.11706	-1.2319	0.	
8298	0.10743	-1.2513	0.	
8305	0.11694	-1.2031	0.	
8306	0.10635	-1.2211	0.	
8314	0.23053	-1.1798	0.	
8339	0.12765	-1.1867	0.	
8340	0.10485	-1.1911	0.	
8353	0.17054	-1.2249	0.	
8354	0.18721	-1.2245	0.	
8445	0.16586	-1.2456	0.	
8496	0.20531	-1.2241	0.	
8497	0.18253	-1.2452	0.	
8498	0.19025	-1.2269	1.0584e-002	
8526	9.6709e-002	-1.2405	0.	
8527	9.9158e-002	-1.2719	0.	
8528	0.1041	-1.2638	1.923e-002	
8533	0.22808	-1.203	0.	
8534	0.21305	-1.2064	9.9919e-003	
8535	0.25085	-1.1819	0.	
8536	0.23595	-1.1851	1.0055e-002	
8559	9.4261e-002	-1.2091	0.	
8561	9.6345e-002	-1.1943	1.1184e-002	
8562	9.9566e-002	-1.2272	1.3441e-002	
8574	0.27362	-1.1608	0.	
8575	0.25852	-1.1633	1.0877e-002	
8618	0.15976	-1.2663	0.	
8619	0.13699	-1.2874	0.	
8620	0.14815	-1.2679	8.6555e-003	
8621	0.16934	-1.2462	1.0584e-002	
8633	0.10161	-1.3033	0.	
8634	0.10346	-1.2914	9.615e-003	
8635	0.11422	-1.3085	0.	
8636	0.10469	-1.3071	9.615e-003	
8637	0.11607	-1.2966	9.615e-003	
8638	0.12699	-1.2833	1.2651e-002	
9273	0.1134	-1.167	7.7478e-002	
9289	0.10703	-1.2077	4.4509e-002	
9290	0.10224	-1.1951	3.1336e-002	
9291	0.10529	-1.1816	4.5484e-002	
9307	0.10644	-1.225	3.7797e-002	
9308	0.11082	-1.2092	5.7206e-002	
9309	0.1116	-1.234	5.3201e-002	
9481	0.11792	-1.1677	9.2915e-002	
9482	0.11418	-1.188	7.449e-002	
9483	0.11867	-1.1892	8.9715e-002	
9621	0.10165	-1.2125	2.4624e-002	
9622	9.8564e-002	-1.1791	2.2933e-002	
9633	0.10908	-1.1831	5.8181e-002	
9656	0.10695	-1.2506	3.2671e-002	
9659	0.12251	-1.1669	0.10896	
9685	0.11505	-1.211	7.131e-002	
9691	0.12697	-1.1647	0.12499	
9692	0.12326	-1.1884	0.10576	
9693	0.1355	-1.173	0.1096	
9704	0.11212	-1.2596	4.8075e-002	
9705	0.1084	-1.2834	2.8845e-002	
9706	0.11932	-1.2701	3.1881e-002	
9721	0.11955	-1.2122	8.6535e-002	
9722	0.13147	-1.198	8.9471e-002	
9754	0.11583	-1.2359	6.7305e-002	
9755	0.12754	-1.2215	7.0654e-002	
9756	0.12287	-1.2455	5.1997e-002	
9764	0.20017	-1.1499	7.4746e-002	
9765	0.19638	-1.1642	6.4526e-002	
9766	0.18779	-1.1597	7.6379e-002	
9782	0.21103	-1.147	6.8019e-002	
9815	0.14708	-1.2494	2.7132e-002	
9816	0.139	-1.2416	4.1628e-002	
9817	0.1528	-1.2283	4.208e-002	
9820	0.13815	-1.2638	2.1307e-002	
9821	0.15773	-1.2478	1.924e-002	
9853	0.20625	-1.192	2.9571e-002	
9854	0.22092	-1.1885	2.0047e-002	
9855	0.19799	-1.2091	2.0576e-002	
9863	0.15115	-1.1934	7.6568e-002	
9864	0.16249	-1.1783	8.0959e-002	
9865	0.16978	-1.1871	6.6197e-002	
9866	0.16006	-1.2039	5.8776e-002	
9890	0.1437	-1.1826	9.3309e-002	
9891	0.13947	-1.2074	7.359e-002	
9978	0.19189	-1.1929	4.1338e-002	
9979	0.18364	-1.21	3.2343e-002	
9980	0.17975	-1.192	5.2784e-002	
9981	0.17003	-1.2089	4.5363e-002	
9986	0.15505	-1.1675	9.77e-002	
9987	0.14918	-1.156	0.11375	
10026	0.21413	-1.1742	3.9506e-002	
10027	0.20064	-1.1775	4.819e-002	
10028	0.16881	-1.151	0.10124	
10029	0.17261	-1.1633	8.625e-002	
10101	0.13007	-1.256	3.5803e-002	
10102	0.26577	-1.1439	2.2928e-002	
10103	0.24362	-1.1665	2.0931e-002	
10104	0.25018	-1.1482	3.2553e-002	
10108	0.17706	-1.2279	2.1168e-002	
10109	0.16346	-1.2268	3.4188e-002	
10148	0.13458	-1.2312	5.5346e-002	
10149	0.14839	-1.2179	5.5798e-002	
10164	0.2288	-1.1707	2.9981e-002	
10171	0.23536	-1.1523	4.1603e-002	
10198	0.18572	-1.1495	8.7797e-002	
10200	0.18849	-1.1767	5.9635e-002	
10201	0.17989	-1.1721	7.1488e-002	
10209	0.22075	-1.1579	4.9115e-002	
10213	0.20725	-1.1613	5.7799e-002	
