Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2641	0.158	-0.92665	0.12047	
2642	0.17152	-0.95408	0.10845	
2643	0.1465	-0.98666	0.11043	
2644	0.16435	-0.97099	0.13463	
2645	0.13029	-0.96124	0.11573	
2650	0.13804	-0.91553	6.5678e-002	
2651	0.12995	-0.93653	3.3016e-002	
2652	0.11044	-0.94405	6.2916e-002	
2659	0.17269	-0.88336	6.1071e-002	
2660	0.20075	-0.84663	5.997e-002	
2661	0.20531	-0.88061	8.9383e-002	
2662	0.23243	-0.85541	7.144e-002	
2663	0.23747	-0.88173	6.4029e-002	
2664	0.19833	-0.8764	2.8409e-002	
2665	0.15613	-0.89287	9.8371e-002	
2666	0.17429	-0.88112	0.1456	
2667	0.18875	-0.89013	0.12668	
2668	0.17903	-0.92227	0.15309	
2669	0.13906	-0.90567	0.13622	
2675	0.1472	-0.85331	6.704e-002	
2676	0.13882	-0.88039	3.2662e-002	
2677	0.11804	-0.88838	6.826e-002	
2696	0.21669	-0.82809	9.844e-002	
2698	0.23389	-0.8222	7.4593e-002	
2701	0.16536	-0.84157	0.11426	
2702	0.18196	-0.82494	0.16844	
2703	0.2068	-0.85307	0.14676	
2704	0.1931	-0.87029	0.18279	
2705	0.1474	-0.85936	0.15883	
3302	0.25829	-0.89207	0.11587	
3303	0.26822	-0.87276	0.12177	
3304	0.36186	-0.86679	8.0279e-002	
3305	0.33185	-0.93059	8.4601e-002	
3306	0.35201	-0.89558	8.09e-002	
3307	0.34061	-0.85221	8.7768e-002	
3308	0.33752	-0.89071	7.3979e-002	
3309	0.31338	-0.87059	9.2516e-002	
3310	0.30292	-0.91991	0.11371	
3311	0.33493	-0.85563	0.11659	
3312	0.27683	-0.91057	0.12893	
3313	0.2894	-0.86473	0.13404	
3314	0.3094	-0.9144	7.3545e-002	
3315	0.29045	-0.89318	9.0511e-002	
4123	0.17744	-0.97831	8.9471e-002	
4126	0.18778	-0.98429	8.4085e-002	
4433	0.18505	-0.98507	0.10849	
4436	0.19538	-0.99105	0.1031	
4614	0.20228	-0.91756	0.11466	
4615	0.18846	-0.99415	9.0455e-002	
4616	0.20355	-0.95972	0.10199	
4617	0.20843	-0.96515	0.11891	
4618	0.21517	-0.94884	7.9948e-002	
4619	0.22126	-0.86207	0.12785	
4620	0.23845	-0.85618	0.10401	
4621	0.22988	-0.89988	0.13501	
4622	0.24349	-0.88249	9.6594e-002	
4625	0.24837	-0.83688	0.10991	
4626	0.25236	-0.83473	0.14603	
4627	0.25341	-0.86319	0.1025	
5496	0.41819	-0.8318	4.4333e-002	
5497	0.40862	-0.85961	5.1397e-002	
5498	0.43653	-0.83491	5.1484e-002	
5500	0.39412	-0.85473	4.4476e-002	
5501	0.36999	-0.83462	6.3013e-002	
5506	0.39154	-0.81966	8.7088e-002	
5768	0.23579	-0.97187	9.7718e-002	
5770	0.21876	-0.97113	0.11353	
5771	0.2255	-0.95482	7.4563e-002	
5814	0.26401	-0.98648	7.1896e-002	
5815	0.27726	-0.98182	6.1665e-002	
5816	0.25705	-0.972	8.1794e-002	
5817	0.27849	-0.95151	9.12e-002	
5818	0.28497	-0.946	5.1032e-002	
5819	0.27284	-0.97134	4.4155e-002	
5820	0.26224	-0.99207	3.9815e-002	
5822	0.24648	-0.98441	5.0691e-002	
5823	0.24676	-0.95495	5.8638e-002	
5824	0.26601	-0.92479	6.7998e-002	
5881	0.2706	-0.85729	7.8651e-002	
5882	0.27547	-0.8164	8.273e-002	
5975	0.29936	-0.96736	8.8108e-002	
5976	0.29371	-0.98719	4.1063e-002	
5992	0.34712	-0.98153	4.8373e-002	
5993	0.31254	-0.99068	3.044e-002	
5999	0.37861	-0.92341	5.5719e-002	
6000	0.32952	-0.94774	8.8531e-002	
6001	0.336	-0.94223	4.8364e-002	
6002	0.3687	-0.96738	2.971e-002	
6003	0.37514	-0.96659	6.5971e-002	
6007	0.43626	-0.83589	4.5041e-002	
6009	0.39385	-0.85572	3.8033e-002	
6011	0.41884	-0.83822	1.8945e-002	
6012	0.42669	-0.8637	5.2105e-002	
6013	0.38428	-0.88353	4.5097e-002	
6014	0.38169	-0.84845	8.7709e-002	
6015	0.4102	-0.9112	2.6009e-002	
6016	0.41715	-0.90263	7.0531e-002	
6019	0.4604	-0.86478	2.6096e-002	
6020	0.47137	-0.85533	6.8948e-002	
6025	0.34873	-0.82004	7.0502e-002	
6089	0.34565	-0.85854	5.6713e-002	
6090	0.34167	-0.90234	3.7742e-002	
6091	0.37138	-0.88477	1.9088e-002	
6099	0.31842	-0.8225	7.526e-002	
6100	0.29752	-0.83257	0.11678	
6101	0.29857	-0.86102	7.3245e-002	
6102	0.32651	-0.84211	3.7625e-002	
6255	0.27914	-0.95755	0.10824	
6256	0.24067	-0.97729	0.11464	
6257	0.24741	-0.96099	7.5675e-002	
6263	0.3326	-0.87278	0.12052	
6264	0.2745	-0.92772	0.13286	
6265	0.30707	-0.93155	7.7475e-002	
6266	0.28811	-0.91033	9.4441e-002	
6267	0.32265	-0.94684	0.12434	
6288	0.31907	-0.8176	0.14085	
6290	0.38245	-0.83234	0.15041	
6530	0.23603	-0.94747	0.13927	
6531	0.20126	-0.98205	0.14509	
6532	0.24011	-0.98565	0.15135	
6641	0.26098	-0.87254	0.15319	
6642	0.22016	-0.93203	0.16142	
6643	0.2708	-0.92999	0.16928	
6661	0.23866	-0.85195	0.18205	
6662	0.29568	-0.85548	0.19074	
6669	0.30233	-0.81325	0.21752	
7203	0.30142	-0.95137	3.043e-002	
7204	0.29459	-0.90482	5.4274e-002	
7205	0.32117	-0.92862	1.8654e-002	
7210	0.26321	-0.96032	3.8036e-002	
7211	0.29318	-0.9749	1.1776e-002	
7358	0.23685	-0.97339	4.4573e-002	
7360	0.23237	-0.99681	1.8313e-002	
7502	0.25638	-0.91377	6.188e-002	
7503	0.24185	-0.94362	2.626e-002	
7508	0.28051	-0.84271	7.5318e-002	
7509	0.27331	-0.88354	3.562e-002	
7769	0.20647	-0.84978	0.2208	
7770	0.17564	-0.83074	0.25041	
7771	0.22602	-0.8449	0.27032	
7776	0.19784	-0.91143	0.19028	
7777	0.17079	-0.885	0.22071	
7778	0.22107	-0.89448	0.2363	
7783	0.18539	-0.96661	0.16724	
7784	0.1629	-0.94489	0.19154	
7785	0.20756	-0.95304	0.20439	
7793	0.15484	-0.99035	0.17206	
7915	0.31711	-0.82569	0.	
7921	0.35225	-0.86835	0.	
7922	0.30125	-0.86464	0.	
7998	0.13074	-0.9014	0.	
7999	0.16005	-0.92941	0.	
8000	0.12906	-0.95328	0.	
8001	0.10169	-0.93552	0.	
8005	0.23737	-0.96704	0.	
8007	0.25098	-1.0026	0.	
8008	0.20406	-0.98358	0.	
8038	0.44299	-0.86711	0.	
8039	0.48855	-0.86837	0.	
8040	0.44392	-0.91227	0.	
8041	0.48947	-0.91496	0.	
8057	0.27182	-0.9582	0.	
8058	0.21837	-0.93661	0.	
8059	0.25877	-0.91339	0.	
8081	0.35089	-0.91105	0.	
8082	0.39637	-0.86728	0.	
8083	0.3973	-0.91244	0.	
8126	0.31293	-0.95215	0.	
8127	0.35388	-0.95377	0.	
8128	0.29989	-0.90734	0.	
8142	0.28543	-0.99379	0.	
8143	0.31972	-0.99487	0.	
8162	0.16446	-0.87343	0.	
8163	0.10005	-0.87662	0.	
8171	0.12772	-0.99949	0.	
8172	0.10403	-1.0288	0.	
8173	0.17552	-0.99788	0.	
8212	0.18506	-0.95316	0.	
8213	0.15407	-0.97703	0.	
8238	0.36067	-0.99649	0.	
8239	0.40029	-0.95517	0.	
8240	0.4003	-1.	0.	
8296	0.53458	-0.87168	0.	
8371	0.19377	-0.90144	0.	
8372	0.19727	-0.84294	0.	
8373	0.23417	-0.87822	0.	
8377	0.2631	-0.84681	0.	
8395	0.44441	-0.95777	0.	
8402	0.10327	-0.99131	0.	
8482	7.1002e-002	-0.91074	0.	
8483	7.9268e-002	-0.88461	3.5598e-002	
8515	0.5355	-0.91827	0.	
8516	0.48996	-0.96045	0.	
8517	0.50043	-0.90551	4.2852e-002	
8518	0.58105	-0.87609	0.	
8519	0.55024	-0.86694	3.5688e-002	
8524	7.9571e-002	-1.0207	0.	
8525	8.54e-002	-1.034	1.6548e-002	
8577	0.44442	-1.0026	0.	
8579	0.45135	-0.9492	4.4522e-002	
8586	7.5898e-002	-0.97355	0.	
8587	8.2173e-002	-0.94303	2.99e-002	
8588	8.4248e-002	-1.	2.1713e-002	
9268	0.11217	-0.88391	0.14946	
9269	0.10097	-0.90118	0.10611	
9270	0.11136	-0.94026	0.13148	
9271	0.12292	-0.92829	0.17468	
9303	0.13996	-0.86597	0.25032	
9306	0.1559	-0.86537	0.30558	
9371	0.12509	-0.87408	0.19676	
9372	0.13585	-0.91846	0.22197	
9373	0.15003	-0.91596	0.27165	
9447	9.0439e-002	-0.91691	6.5498e-002	
9448	9.0523e-002	-0.96953	5.1613e-002	
9449	0.10083	-0.95599	9.0868e-002	
9450	8.8989e-002	-0.86004	7.5807e-002	
9479	9.6234e-002	-1.0013	6.2793e-002	
9480	9.0078e-002	-1.0134	3.826e-002	
9510	0.10654	-0.98774	0.10205	
9533	0.12078	-0.98061	0.15316	
9534	0.11373	-0.99677	0.12446	
9559	0.13234	-0.96863	0.19635	
9655	0.14436	-0.96535	0.23877	
9700	0.1734	-0.86787	0.36537	
9702	0.16598	-0.91535	0.32691	
9703	0.20628	-0.87952	0.32549	
9751	0.15855	-0.96284	0.28845	
9752	0.20031	-0.92543	0.28724	
9753	0.18902	-0.9735	0.25162	
9790	0.35905	-0.87022	0.20029	
9791	0.3055	-0.91292	0.20682	
9792	0.31935	-0.85946	0.2453	
9793	0.27809	-0.89801	0.24499	
9822	0.24722	-0.84135	0.32573	
9895	0.2582	-0.95101	0.21224	
9896	0.21402	-0.98268	0.22101	
9897	0.23079	-0.93609	0.25041	
9934	0.31559	-0.9808	0.13368	
9995	0.4179	-0.88652	0.13323	
9996	0.41368	-0.94581	8.0783e-002	
9997	0.46183	-0.89426	8.7374e-002	
10001	0.44067	-0.82337	0.17307	
10002	0.39775	-0.81686	0.21688	
10003	0.3725	-0.90641	0.15422	
10009	0.27488	-0.96817	0.18136	
10047	0.48459	-0.8311	0.12722	
10050	0.51517	-0.85418	7.854e-002	
10060	0.31896	-0.94911	0.16075	
10066	0.28189	-0.85106	0.28613	
10127	0.24062	-0.8896	0.28582	
10160	0.36828	-0.96569	0.10178	
