Node Number	X Location (m)	Y Location (m)	Z Location (m)	
7648	0.30998	-7.1249e-002	0.87154	
7650	0.38568	-0.11765	0.85796	
7651	0.38902	-0.11511	0.83455	
7652	0.39958	-0.12677	0.85169	
7655	0.37593	-0.10107	0.86241	
7670	0.28375	-0.10936	0.87313	
7675	0.28282	-0.12081	0.84457	
7676	0.27048	-0.11439	0.86355	
7731	0.37927	-9.8538e-002	0.839	
7748	0.36245	-8.9156e-002	0.85156	
7749	0.34719	-8.462e-002	0.85753	
7757	0.36281	-8.5292e-002	0.86746	
7758	0.37699	-7.9991e-002	0.8556	
7858	0.34754	-8.0756e-002	0.87344	
7859	0.34575	-7.0249e-002	0.8684	
7874	0.35953	-7.2323e-002	0.88333	
8678	0.34126	-5.665e-002	0.88146	
8679	0.32352	-5.0275e-002	0.9002	
8726	0.37372	-6.7023e-002	0.87147	
8727	0.35774	-6.1816e-002	0.8783	
8730	0.39103	-7.254e-002	0.86644	
8731	0.40891	-7.8289e-002	0.86028	
8746	0.30151	-4.3028e-002	0.91101	
8747	0.27938	-3.5943e-002	0.9181	
8976	0.42764	-8.4021e-002	0.85931	
9026	0.30822	-4.5984e-002	0.89369	
9096	0.27006	-4.4798e-002	0.92104	
9161	0.44778	-9.0013e-002	0.86142	
9162	0.4309	-9.7911e-002	0.86874	
9163	0.44922	-0.10669	0.84435	
9259	0.26427	-9.2595e-002	0.88816	
9260	0.26266	-0.10927	0.87812	
9325	0.26226	-6.8672e-002	0.88766	
9326	0.26607	-5.6825e-002	0.90402	
9328	0.2591	-8.4305e-002	0.87252	
9432	0.25749	-0.10098	0.86248	
9441	0.25291	-0.2419	0.8087	
9442	0.25797	-0.26578	0.81975	
9487	0.25065	-0.30587	0.78366	
9497	0.25043	-0.21192	0.80819	
9498	0.24853	-0.18642	0.80852	
9529	0.256	-0.1214	0.85181	
9531	0.25577	-0.14304	0.84519	
9607	0.25913	-0.21487	0.83748	
9609	0.25724	-0.18937	0.83782	
9641	0.25574	-0.16634	0.83884	
9707	0.26255	-0.29802	0.82689	
9710	0.25512	-0.3455	0.78843	
9711	0.27968	-0.31729	0.79361	
9767	0.39326	-0.23641	0.77058	
9769	0.40786	-0.2068	0.78582	
9770	0.39216	-0.21762	0.78934	
9870	0.37328	-0.24379	0.78112	
9871	0.3564	-0.22729	0.81156	
9872	0.34725	-0.24858	0.79942	
9873	0.37218	-0.225	0.79988	
9917	0.41535	-0.11992	0.86154	
9919	0.43234	-0.11459	0.85168	
9924	0.3653	-0.2703	0.76301	
9925	0.33875	-0.2287	0.8257	
9926	0.36552	-0.20853	0.82132	
9949	0.3296	-0.24999	0.81356	
9993	0.41418	-0.1369	0.84648	
10004	0.4097	-0.15366	0.83454	
10005	0.40343	-0.17123	0.82339	
10007	0.38532	-0.17348	0.83715	
10018	0.30216	-0.3321	0.75986	
10019	0.3228	-0.30061	0.77158	
10020	0.29987	-0.29611	0.79595	
10030	0.33928	-0.27508	0.78131	
10031	0.31635	-0.27058	0.80568	
10111	0.41175	-0.18571	0.80238	
10112	0.39902	-0.20379	0.79642	
10150	0.39403	-0.18817	0.8156	
10151	0.3813	-0.20624	0.80964	
10152	0.37591	-0.19042	0.82936	
10165	0.43118	-0.13157	0.83662	
10166	0.42834	-0.15086	0.82084	
10216	0.42207	-0.16843	0.80969	
