Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2895	0.1432	-0.36746	0.10762	
2896	9.2838e-002	-0.38143	0.11837	
2902	9.4255e-002	-0.36696	5.0493e-002	
2903	9.4533e-002	-0.38538	2.7115e-002	
2904	7.4467e-002	-0.3898	5.7812e-002	
2914	0.11004	-0.32284	0.1144	
2923	0.10914	-0.33439	4.6447e-002	
2924	0.12236	-0.30277	4.1739e-002	
2925	0.13736	-0.31968	6.6503e-002	
2926	0.15179	-0.3115	4.4433e-002	
2927	0.12825	-0.32505	2.3069e-002	
2928	9.4703e-002	-0.33684	7.0286e-002	
2930	0.12292	-0.32213	9.0342e-002	
2936	8.1933e-002	-0.32154	4.3532e-002	
2937	8.2486e-002	-0.34009	2.3378e-002	
2938	6.4909e-002	-0.34392	4.9788e-002	
3995	0.21383	-0.32545	0.12	
4034	0.18829	-0.29814	0.10247	
4643	0.20977	-0.43221	0.1386	
4646	0.18019	-0.3832	0.11284	
4647	0.22195	-0.39767	0.11452	
4648	0.19927	-0.39168	0.1481	
4649	0.1558	-0.33796	9.5511e-002	
4650	0.18562	-0.34301	0.10188	
4651	0.17752	-0.35378	0.12879	
4652	0.13344	-0.29779	7.9803e-002	
4653	0.16079	-0.3054	8.2492e-002	
4654	0.15375	-0.31681	0.10705	
5049	0.22516	-0.30867	9.5717e-002	
5053	0.19142	-0.28843	7.9194e-002	
5055	0.20156	-0.28234	6.1346e-002	
5110	0.22739	-0.35748	0.10356	
5111	0.24503	-0.38697	8.3475e-002	
5112	0.19061	-0.31045	8.8862e-002	
5113	0.20254	-0.33282	7.5345e-002	
5114	0.16644	-0.27999	7.2266e-002	
5116	0.17523	-0.29721	6.0422e-002	
5388	0.17548	-0.33263	0.14032	
7348	0.26615	-0.36602	6.0143e-002	
7378	0.22533	-0.31581	5.1157e-002	
7384	0.18537	-0.29113	4.2574e-002	
7385	0.19702	-0.28384	2.121e-002	
7547	0.26752	-0.41116	6.0618e-002	
7552	0.22018	-0.36231	5.5259e-002	
7553	0.2369	-0.38798	2.9718e-002	
7557	0.18716	-0.31958	4.6905e-002	
7558	0.20134	-0.34203	2.5541e-002	
7562	0.16458	-0.28209	3.653e-002	
7563	0.17056	-0.30341	2.1364e-002	
8012	8.2764e-002	-0.35851	0.	
8013	0.1016	-0.33074	0.	
8060	0.11746	-0.37586	0.	
8061	0.13629	-0.3481	0.	
8062	0.15884	-0.39506	0.	
8063	0.17401	-0.357	0.	
8118	0.25113	-0.41839	0.	
8119	0.26262	-0.37155	0.	
8120	0.20289	-0.40577	0.	
8121	0.21805	-0.3677	0.	
8130	0.15427	-0.28736	0.	
8181	0.23023	-0.46051	0.	
8196	0.18221	-0.29612	0.	
8207	0.10836	-0.46413	0.	
8208	0.15366	-0.48381	0.	
8248	9.5308e-002	-0.409	0.	
8249	5.8886e-002	-0.37957	0.	
8250	0.11699	-0.307	0.	
8251	0.14702	-0.31697	0.	
8328	0.13669	-0.4282	0.	
8329	6.825e-002	-0.43769	0.	
8414	0.18198	-0.44789	0.	
8415	0.18474	-0.32586	0.	
8416	0.22327	-0.32048	0.	
