Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1769	0.35959	-6.4072e-002	0.84642	
1774	0.38138	-7.0076e-002	0.85773	
1797	0.34943	-5.9663e-002	0.87138	
1802	0.41714	-8.1574e-002	0.8454	
1806	0.43525	-8.9226e-002	0.80471	
1825	0.28274	-3.864e-002	0.88649	
1828	0.3025	-4.5054e-002	0.87854	
1912	0.47665	-0.10065	0.82602	
1921	0.4959	-0.10774	0.80241	
1937	0.4574	-9.3559e-002	0.84962	
2000	0.26172	-5.6798e-002	0.889	
2017	0.23581	-0.16003	0.77166	
2021	0.23388	-0.32651	0.72014	
2035	0.2554	-8.8065e-002	0.85872	
2055	0.24247	-0.28997	0.75966	
2059	0.24471	-0.19732	0.79236	
2069	0.23667	-0.22135	0.75813	
2072	0.25241	-0.12892	0.83739	
2094	0.24769	-9.6816e-002	0.82973	
2149	0.25342	-5.9294e-002	0.85966	
2204	0.24454	-0.14306	0.80638	
2222	0.24398	-0.41674	0.73074	
2269	0.47503	-0.14752	0.78305	
2302	0.38552	-0.2522	0.76242	
2347	0.45024	-0.1801	0.77393	
2349	0.46678	-0.20897	0.73209	
2350	0.4086	-0.2741	0.72143	
2357	0.30381	-0.35137	0.74016	
2392	0.36827	-0.35721	0.67809	
2418	0.30673	-0.39316	0.69803	
2422	0.45789	-0.13267	0.81214	
2490	0.35616	-0.31724	0.72657	
2522	0.27053	-8.2434e-002	0.82305	
2620	0.2766	-7.7746e-002	0.85468	
2622	0.28694	-9.2447e-002	0.85229	
2624	0.27486	-9.4582e-002	0.84016	
2625	0.26641	-8.9422e-002	0.85691	
2646	0.27913	-6.3745e-002	0.86872	
2647	0.28579	-6.7477e-002	0.85109	
2649	0.2646	-6.2004e-002	0.85696	
2738	0.28262	-5.0708e-002	0.88483	
2739	0.27211	-5.9787e-002	0.88609	
2898	0.43113	-0.11819	0.77746	
3141	0.45247	-0.13118	0.77937	
3142	0.44239	-0.14604	0.75732	
3144	0.4653	-0.14071	0.77189	
3176	0.43841	-0.1211	0.80175	
3177	0.43544	-0.13878	0.79512	
3178	0.45555	-0.11295	0.79971	
3179	0.45362	-0.13056	0.80508	
3191	0.41775	-0.10753	0.82586	
3192	0.41738	-0.12161	0.80459	
3193	0.40917	-0.11057	0.80154	
3194	0.43136	-0.10148	0.8051	
3195	0.43426	-0.11678	0.82229	
3296	0.3488	-0.1673	0.73364	
3300	0.34645	-0.16022	0.74309	
3301	0.3542	-0.15872	0.74292	
3374	0.31635	-0.12501	0.82241	
3375	0.30655	-0.13254	0.80641	
3377	0.30165	-0.12741	0.82405	
3379	0.30819	-0.11638	0.8195	
3389	0.31152	-0.15885	0.75066	
3393	0.32445	-0.18146	0.74605	
3444	0.34788	-0.12871	0.78493	
3445	0.32804	-0.12547	0.80841	
3446	0.31824	-0.133	0.7924	
3447	0.33576	-0.12487	0.81726	
3448	0.33306	-0.13595	0.77893	
3449	0.33612	-0.14022	0.80201	
3450	0.32951	-0.12303	0.79021	
3451	0.34135	-0.12344	0.78998	
3563	0.35315	-0.12531	0.80958	
3564	0.35044	-0.1364	0.77126	
3565	0.39182	-0.13387	0.76131	
3566	0.3631	-0.14007	0.78087	
3567	0.36401	-0.13204	0.79401	
3568	0.35038	-0.12926	0.76702	
3569	0.3469	-0.12347	0.78254	
3570	0.36158	-0.12961	0.76376	
3571	0.35873	-0.12388	0.78231	
3572	0.36426	-0.14347	0.7677	
3573	0.37816	-0.14538	0.76756	
3574	0.37571	-0.14649	0.78641	
3575	0.37374	-0.13815	0.79726	
3576	0.39724	-0.14366	0.76559	
3577	0.39339	-0.13913	0.78474	
3578	0.38628	-0.12933	0.79048	
3580	0.36583	-0.11161	0.7859	
3582	0.37807	-0.11829	0.78742	
3686	0.32446	-0.11684	0.82187	
3737	0.30735	-0.14533	0.7796	
3738	0.32217	-0.14828	0.76612	
3739	0.2988	-0.15529	0.76419	
3740	0.31287	-0.16579	0.77744	
3741	0.30622	-0.13673	0.76167	
3748	0.33354	-0.14775	0.75429	
3749	0.3399	-0.16502	0.75112	
3751	0.3396	-0.15632	0.75091	
3913	0.30031	-0.13907	0.79483	
3914	0.31297	-0.1498	0.80126	
3915	0.30436	-0.12764	0.78609	
3954	0.33832	-0.13255	0.80358	
3957	0.35098	-0.13622	0.8132	
3964	0.33478	-0.11963	0.81486	
3968	0.34661	-0.12004	0.81464	
3979	0.3537	-0.10777	0.81822	
3980	0.36595	-0.11444	0.81975	
3981	0.34709	-0.10721	0.83072	
4024	0.34041	-0.1536	0.77554	
4025	0.34828	-0.14731	0.77487	
4026	0.33556	-0.1365	0.76102	
4027	0.34168	-0.1522	0.76187	
4028	0.34943	-0.15071	0.76169	
4168	0.29542	-0.13394	0.81248	
4170	0.29451	-0.11439	0.82393	
4171	0.29023	-0.1271	0.82789	
4172	0.29176	-0.14904	0.77942	
4173	0.29653	-0.15653	0.80535	
4174	0.29196	-0.12527	0.79261	
4175	0.28771	-0.14032	0.79668	
4177	0.29327	-0.1746	0.77266	
4179	0.28308	-0.15776	0.76049	
4185	0.29969	-0.18711	0.73664	
4384	0.30162	-0.19734	0.76599	
4385	0.30734	-0.18509	0.7859	
4387	0.29177	-0.19282	0.78218	
4388	0.30811	-0.21351	0.72868	
4389	0.32008	-0.20066	0.75291	
4390	0.31464	-0.21918	0.75698	
4391	0.29089	-0.20747	0.74887	
4393	0.32602	-0.21358	0.71387	
4395	0.32178	-0.24291	0.71251	
4396	0.29053	-0.22983	0.71025	
4515	0.40471	-0.15009	0.75162	
4516	0.42379	-0.14837	0.74964	
4517	0.41284	-0.13404	0.77453	
4691	0.29464	-9.7717e-002	0.83492	
4692	0.30327	-9.6337e-002	0.84756	
4693	0.29614	-8.2178e-002	0.84869	
4694	0.29104	-0.10572	0.80406	
4695	0.30105	-0.10337	0.81938	
4696	0.29194	-8.7419e-002	0.81869	
4697	0.28256	-9.9852e-002	0.82279	
4699	0.296	-0.11384	0.78386	
4810	0.34678	-0.17087	0.77237	
4811	0.35307	-0.15727	0.78515	
4812	0.34348	-0.15786	0.79862	
4813	0.33111	-0.17111	0.78685	
4814	0.34647	-0.16217	0.77216	
4815	0.35342	-0.17219	0.79289	
4816	0.3504	-0.17655	0.74925	
4817	0.34146	-0.18816	0.75834	
4818	0.34805	-0.16947	0.7587	
4819	0.3558	-0.16798	0.75853	
4820	0.35658	-0.18609	0.7671	
4821	0.34693	-0.18911	0.72901	
4822	0.36903	-0.17562	0.73511	
4824	0.36037	-0.16762	0.74034	
4825	0.3501	-0.16785	0.74903	
4826	0.35785	-0.16636	0.74886	
4827	0.33799	-0.20073	0.7381	
4829	0.35224	-0.21172	0.71799	
4830	0.36185	-0.14295	0.79762	
4831	0.35434	-0.15587	0.77148	
4832	0.36209	-0.15438	0.77131	
4833	0.37355	-0.1574	0.79002	
4837	0.37682	-0.12117	0.80418	
4850	0.3258	-0.18841	0.77282	
4851	0.34053	-0.20642	0.76517	
5152	0.33201	-0.12358	0.7723	
5155	0.31563	-0.11767	0.78389	
5156	0.30601	-0.11148	0.79919	
5158	0.32593	-0.11439	0.80367	
5159	0.34037	-0.1182	0.78759	
5160	0.33334	-0.10474	0.78614	
5161	0.3163	-0.1082	0.81896	
5162	0.30968	-0.10199	0.83202	
5163	0.31101	-9.2868e-002	0.81675	
5164	0.32181	-0.10788	0.83191	
5165	0.33239	-0.11207	0.81978	
5166	0.32867	-9.8641e-002	0.81745	
5169	0.31193	-8.7313e-002	0.84457	
5172	0.32591	-9.2933e-002	0.8436	
5190	0.35504	-0.12434	0.76881	
5192	0.36057	-0.14393	0.7542	
5193	0.37447	-0.14583	0.75406	
5196	0.37695	-0.16831	0.73587	
5197	0.3752	-0.18515	0.75296	
5198	0.37434	-0.19823	0.72409	
5199	0.38833	-0.16895	0.74425	
5202	0.3933	-0.19847	0.75469	
5203	0.34683	-0.11587	0.8037	
5204	0.35929	-0.10633	0.79095	
5205	0.37154	-0.11301	0.79247	
5207	0.3473	-0.10304	0.81978	
5752	0.36577	-0.15905	0.74962	
5753	0.37967	-0.16095	0.74948	
5775	0.35549	-0.15928	0.75831	
5813	0.37714	-0.15969	0.758	
6829	0.37792	-0.1778	0.76658	
6830	0.35565	-0.20434	0.77394	
6868	0.37169	-0.23219	0.69997	
6869	0.35786	-0.26386	0.68782	
6871	0.39446	-0.25916	0.70191	
6879	0.348	-0.24106	0.71664	
6880	0.35478	-0.21741	0.74507	
6881	0.37429	-0.23617	0.73998	
6882	0.33416	-0.27274	0.70449	
6883	0.3099	-0.29549	0.69839	
6884	0.34578	-0.30037	0.70991	
6888	0.32831	-0.24858	0.74082	
6889	0.3086	-0.27255	0.72842	
6890	0.33901	-0.27519	0.73966	
6895	0.29344	-7.188e-002	0.83246	
6896	0.3048	-7.3155e-002	0.8457	
6897	0.29869	-6.9257e-002	0.86172	
6898	0.29594	-5.7463e-002	0.84836	
6969	0.3886	-0.16271	0.77671	
6970	0.41012	-0.15988	0.75589	
6971	0.39501	-0.13883	0.75224	
6972	0.40288	-0.17728	0.77538	
6974	0.40384	-0.15646	0.7939	
6978	0.39476	-0.13833	0.81048	
7013	0.33509	-0.22494	0.76925	
7034	0.29996	-0.24666	0.77134	
7461	0.28729	-0.1834	0.7973	
7462	0.28474	-0.15646	0.80503	
7471	0.28103	-0.20295	0.76506	
7472	0.28158	-0.17598	0.77002	
7473	0.26529	-0.19572	0.7864	
7474	0.27331	-0.22379	0.73044	
7475	0.27621	-0.23495	0.76323	
7476	0.2746	-0.19288	0.73508	
7477	0.25643	-0.21657	0.7539	
7479	0.27735	-0.25947	0.72616	
7495	0.28025	-0.27063	0.75894	
7515	0.28434	-0.29531	0.72232	
7516	0.26337	-0.28655	0.75039	
7517	0.29239	-0.29798	0.76034	
7521	0.25914	-0.31699	0.71184	
7522	0.2941	-0.32943	0.72185	
7543	0.29459	-0.37251	0.67662	
7612	0.33609	-8.8988e-002	0.79993	
7615	0.32339	-8.3305e-002	0.81524	
7616	0.31327	-7.8195e-002	0.8293	
7621	0.33278	-8.3692e-002	0.82914	
7622	0.34359	-8.9614e-002	0.81746	
7623	0.33853	-7.3494e-002	0.81532	
7628	0.32265	-7.8582e-002	0.84319	
7629	0.31608	-7.5146e-002	0.85552	
7630	0.31507	-6.3603e-002	0.84327	
7633	0.33072	-7.9662e-002	0.85158	
7634	0.34191	-8.4751e-002	0.84627	
7635	0.33308	-6.8946e-002	0.84191	
7636	0.42536	-0.15363	0.77307	
7637	0.43972	-0.16913	0.76392	
7640	0.33214	-6.6937e-002	0.86059	
7641	0.41441	-0.1393	0.79796	
7642	0.42844	-0.15375	0.79988	
7646	0.39909	-0.11846	0.80064	
7649	0.31944	-6.2583e-002	0.86898	
7657	0.30204	-5.6663e-002	0.87704	
7679	0.28252	-0.13349	0.81209	
7680	0.27828	-0.11256	0.82675	
7681	0.26833	-0.12783	0.83284	
7685	0.27903	-0.14905	0.77774	
7686	0.278	-0.12205	0.79168	
7687	0.26266	-0.14165	0.80114	
7692	0.25654	-0.15894	0.76563	
7693	0.37863	-0.10074	0.79606	
7694	0.35977	-9.3502e-002	0.80703	
7711	0.38841	-0.10729	0.81106	
7712	0.3984	-9.4294e-002	0.79329	
7720	0.36955	-0.10006	0.82203	
7721	0.35272	-9.0674e-002	0.83458	
7722	0.36134	-8.0821e-002	0.81778	
7732	0.38944	-9.1153e-002	0.8265	
7750	0.35594	-7.6239e-002	0.84803	
7839	0.27376	-0.10112	0.80634	
7882	0.26	-9.76e-002	0.82747	
8639	0.33449	-5.6221e-002	0.85091	
8640	0.32742	-5.3293e-002	0.86566	
8641	0.34189	-5.7654e-002	0.86615	
8659	0.32549	-5.3967e-002	0.84198	
8660	0.34712	-6.0434e-002	0.84367	
8675	0.32679	-5.2289e-002	0.88098	
8676	0.31842	-5.104e-002	0.85672	
8677	0.3115	-4.7997e-002	0.87447	
8715	0.4485	-9.3332e-002	0.80305	
8717	0.4692	-9.9043e-002	0.81371	
8744	0.28591	-3.8891e-002	0.89982	
8893	0.38716	-7.2606e-002	0.8431	
8894	0.40504	-7.8355e-002	0.83693	
8895	0.38124	-7.1918e-002	0.82225	
8896	0.39943	-7.8154e-002	0.80873	
8904	0.37049	-6.7074e-002	0.85207	
8905	0.35451	-6.1868e-002	0.8589	
8906	0.36456	-6.6386e-002	0.83122	
8975	0.42619	-8.54e-002	0.82506	
8985	0.44632	-9.1392e-002	0.82716	
9018	0.29262	-4.1847e-002	0.88251	
9020	0.27201	-3.518e-002	0.89034	
9027	0.29929	-4.4869e-002	0.86367	
9095	0.26548	-3.2231e-002	0.90862	
9109	0.48627	-0.10419	0.81422	
9110	0.46702	-9.7104e-002	0.83782	
9111	0.46727	-0.11666	0.81908	
9132	0.48546	-0.12763	0.79273	
9156	0.2615	-4.4259e-002	0.8916	
9327	0.25757	-5.8046e-002	0.87433	
9374	0.24026	-0.17867	0.78201	
9376	0.24017	-0.15155	0.78902	
9385	0.23817	-0.30824	0.7399	
9386	0.2297	-0.34608	0.70044	
9388	0.24264	-0.34788	0.74467	
9433	0.25154	-9.244e-002	0.84423	
9434	0.25441	-7.3679e-002	0.85919	
9439	0.24607	-0.27362	0.77653	
9440	0.24318	-0.23931	0.77576	
9486	0.23489	-0.269	0.73912	
9496	0.24069	-0.20933	0.77524	
9520	0.23475	-0.39119	0.70574	
9521	0.23199	-0.23469	0.73836	
9522	0.23148	-0.19948	0.74606	
9530	0.25005	-0.11287	0.83356	
9532	0.24847	-0.13599	0.82188	
9581	0.24346	-0.10174	0.81381	
9681	0.24845	-0.15929	0.81553	
9682	0.24189	-0.12486	0.80213	
9717	0.24769	-0.39299	0.74997	
9718	0.27761	-0.36031	0.75468	
9719	0.24026	-0.44048	0.71151	
9720	0.27535	-0.40495	0.71438	
9761	0.41722	-0.29163	0.69726	
9762	0.39705	-0.33319	0.67559	
9768	0.43389	-0.2148	0.75541	
9830	0.48927	-0.1591	0.75958	
9831	0.46264	-0.16381	0.77849	
9832	0.46646	-0.14009	0.79759	
9899	0.30871	-0.41604	0.67461	
9916	0.48514	-0.18983	0.7341	
9923	0.39706	-0.26315	0.74193	
10052	0.45851	-0.19453	0.75301	
10053	0.43248	-0.18653	0.78341	
10054	0.4428	-0.16925	0.79073	
10057	0.43769	-0.24153	0.72676	
10059	0.38238	-0.29567	0.724	
10071	0.30527	-0.37227	0.71909	
10072	0.32998	-0.33431	0.73337	
10073	0.35062	-0.30282	0.74508	
10138	0.3375	-0.37519	0.68806	
10139	0.36222	-0.33723	0.70233	
10183	0.44947	-0.12625	0.82562	
10184	0.44662	-0.14554	0.80984	
