Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2251	0.22073	-1.12	8.5095e-002	
2252	0.20575	-1.1417	7.7661e-002	
2305	0.28647	-1.005	0.13634	
2312	0.29491	-1.0317	0.10363	
2316	0.26256	-1.0612	0.10406	
2318	0.22514	-1.0762	0.12266	
2325	0.28478	-1.0943	5.3231e-002	
2331	0.25658	-0.99474	0.17225	
2339	0.22494	-1.036	0.16094	
2340	0.18705	-1.0459	0.18474	
2342	0.35639	-1.0354	4.6224e-002	
2343	0.32324	-1.0799	3.3116e-002	
2348	0.32527	-1.0256	8.28e-002	
2355	0.20321	-1.0728	0.1451	
2356	0.20634	-1.1079	0.10911	
2368	0.17339	-1.1365	0.11091	
2370	0.30542	-1.0635	6.4235e-002	
2373	0.17311	-1.0832	0.16167	
2374	0.27674	-1.1325	2.4103e-002	
2387	0.23467	-1.1276	6.5602e-002	
2393	0.16146	-1.1141	0.14266	
2399	0.20482	-1.0049	0.208	
2406	0.29904	-1.1077	2.8034e-002	
2414	0.24555	-1.141	4.3353e-002	
2434	0.15248	-1.1424	0.12367	
2444	0.19046	-1.1379	9.4668e-002	
2450	0.28983	-1.0599	8.1347e-002	
2451	0.25059	-1.0421	0.13266	
2459	0.18629	-1.1069	0.12763	
2460	0.26671	-1.0835	7.9256e-002	
2461	0.26525	-1.118	4.7885e-002	
2462	0.23949	-1.0888	9.8154e-002	
2499	0.25169	-1.1053	7.1789e-002	
2501	0.12085	-1.1355	3.0003e-002	
2502	0.12375	-1.1212	3.8778e-002	
2503	0.13487	-1.1324	3.6976e-002	
2504	0.13102	-1.1363	4.9433e-002	
2505	0.12428	-1.1302	5.0326e-002	
2506	0.12376	-1.1535	4.4516e-002	
2507	0.11195	-1.1348	4.2426e-002	
2514	0.12133	-1.1156	2.1143e-002	
2515	0.11835	-1.1484	2.4292e-002	
2516	0.13343	-1.1316	2.1487e-002	
2517	0.11852	-1.1295	1.0373e-002	
2518	0.10729	-1.1333	2.2432e-002	
2525	0.13934	-1.0971	1.9461e-002	
2526	0.15997	-1.0806	1.9924e-002	
2527	0.15412	-1.098	2.4167e-002	
2528	0.17396	-1.0983	2.7997e-002	
2529	0.15144	-1.1131	1.9805e-002	
2530	0.15494	-1.0945	8.6914e-003	
2531	0.12424	-1.1014	2.9918e-002	
2532	0.12646	-1.0868	4.2689e-002	
2533	0.13901	-1.1023	3.4624e-002	
2534	0.12737	-1.1034	5.156e-002	
2535	0.1122	-1.103	4.2458e-002	
2544	0.12478	-1.0802	2.3082e-002	
2545	0.12196	-1.0946	1.077e-002	
2546	0.10801	-1.0981	2.2838e-002	
2547	0.127	-1.0656	3.5853e-002	
2548	0.13006	-1.0528	5.163e-002	
2549	0.14312	-1.0674	4.2388e-002	
2550	0.12738	-1.0714	5.5462e-002	
2551	0.113	-1.0688	4.9132e-002	
2552	0.14541	-1.0637	2.3545e-002	
2553	0.16846	-1.0397	3.0324e-002	
2554	0.16152	-1.0655	3.008e-002	
2555	0.18294	-1.0684	3.0878e-002	
2556	0.16363	-1.0609	1.1232e-002	
2566	0.12762	-1.0391	3.1131e-002	
2567	0.12486	-1.0608	1.2313e-002	
2568	0.10871	-1.0644	2.6371e-002	
2581	0.15067	-1.0152	3.791e-002	
2583	0.16645	-1.0258	4.4223e-002	
2584	0.17801	-1.0249	5.5858e-002	
2585	0.20312	-1.024	6.6468e-002	
2586	0.19447	-1.0262	4.3062e-002	
2587	0.1717	-1.0174	1.9092e-002	
2588	0.13067	-1.0264	4.6908e-002	
2589	0.13602	-1.022	6.3321e-002	
2590	0.14645	-1.037	5.3221e-002	
2591	0.13257	-1.0445	6.0909e-002	
2592	0.11522	-1.0377	5.7847e-002	
2609	0.18468	-1.0032	5.788e-002	
2618	0.13895	-1.0209	7.6866e-002	
3271	0.22069	-1.1423	2.9309e-002	
3272	0.20448	-1.1464	2.512e-002	
3273	0.20828	-1.146	2.838e-002	
3274	0.20725	-1.1442	3.5616e-002	
3471	0.18027	-1.0754	6.2458e-002	
3472	0.17424	-1.0932	6.2293e-002	
3473	0.17854	-1.0865	5.2213e-002	
3474	0.17865	-1.0886	6.8937e-002	
3475	0.16655	-1.0849	7.0166e-002	
3476	0.16165	-1.08	6.175e-002	
3477	0.17897	-1.0603	6.732e-002	
3478	0.1747	-1.0782	5.1659e-002	
3479	0.18341	-1.0928	4.9859e-002	
3525	0.18459	-1.0759	5.3564e-002	
3526	0.18972	-1.0645	6.9887e-002	
3527	0.176	-1.064	7.5756e-002	
3528	0.2053	-1.0627	6.0011e-002	
3529	0.18501	-1.0497	6.8671e-002	
3530	0.1938	-1.0687	5.155e-002	
3531	0.18074	-1.0675	5.301e-002	
3652	0.17255	-1.1099	6.0506e-002	
3653	0.17856	-1.0938	5.3399e-002	
3654	0.1766	-1.106	6.7222e-002	
3655	0.1672	-1.1028	6.9742e-002	
3656	0.16006	-1.0996	6.1527e-002	
3657	0.16713	-1.1088	5.922e-002	
3658	0.17281	-1.1011	5.2098e-002	
3659	0.18356	-1.1114	5.3786e-002	
3660	0.18231	-1.1053	5.3414e-002	
3706	0.17162	-1.1251	5.8119e-002	
3707	0.16485	-1.1172	6.4022e-002	
3708	0.16543	-1.1181	5.6248e-002	
3709	0.16978	-1.1242	4.8319e-002	
3710	0.18186	-1.1208	5.0814e-002	
3832	0.19207	-1.0798	4.1306e-002	
3833	0.17711	-1.0944	4.2018e-002	
3834	0.17901	-1.0787	4.2765e-002	
3835	0.18772	-1.0933	4.0965e-002	
3836	0.18661	-1.0986	4.3334e-002	
3859	0.21638	-1.1057	3.2238e-002	
3860	0.20416	-1.1115	4.5857e-002	
3861	0.21894	-1.1285	3.2604e-002	
3862	0.20273	-1.1326	2.8415e-002	
3863	0.20002	-1.1222	4.4825e-002	
3864	0.20701	-1.1214	4.1043e-002	
3865	0.20051	-1.112	3.5219e-002	
3866	0.20066	-1.1234	3.7961e-002	
3867	0.20653	-1.1322	3.1675e-002	
3868	0.21453	-1.1218	4.279e-002	
3869	0.22326	-1.1336	2.6744e-002	
3870	0.2055	-1.1304	3.8911e-002	
3871	0.21218	-1.121	1.5914e-002	
4122	0.16112	-1.0195	6.0914e-002	
4124	0.16193	-1.0179	7.8329e-002	
4125	0.17269	-1.0187	7.2549e-002	
4188	0.1881	-1.0778	7.6366e-002	
4189	0.18344	-1.0608	8.7863e-002	
4190	0.20041	-1.0655	7.0238e-002	
4191	0.20871	-1.0625	6.609e-002	
4192	0.18841	-1.0494	7.4749e-002	
4193	0.19664	-1.0698	8.3691e-002	
4194	0.18101	-1.1014	7.3866e-002	
4195	0.17457	-1.0907	8.3732e-002	
4196	0.19147	-1.0949	6.8326e-002	
4197	0.18956	-1.0929	8.4401e-002	
4198	0.17567	-1.1212	6.4835e-002	
4199	0.17829	-1.1321	5.4306e-002	
4200	0.16745	-1.1314	6.4828e-002	
4201	0.17055	-1.13	4.8904e-002	
4202	0.18263	-1.1266	5.1399e-002	
4203	0.16928	-1.1378	5.6958e-002	
4204	0.17213	-1.138	6.3213e-002	
4205	0.17358	-1.1131	7.7384e-002	
4206	0.18527	-1.1157	6.4393e-002	
4207	0.18591	-1.1169	5.753e-002	
4208	0.18048	-1.1165	7.4748e-002	
4355	0.18258	-1.1424	4.5209e-002	
4356	0.1906	-1.137	3.7455e-002	
4357	0.18789	-1.1266	5.3865e-002	
4358	0.17645	-1.1312	4.4506e-002	
4359	0.18853	-1.1278	4.7001e-002	
4360	0.17518	-1.139	5.256e-002	
4361	0.18321	-1.1387	5.2736e-002	
4432	0.17532	-1.0368	0.10468	
4434	0.16954	-1.0246	9.7348e-002	
4435	0.18029	-1.0255	9.1568e-002	
4437	0.18806	-1.0201	0.12007	
4438	0.16003	-1.0176	0.11047	
4439	0.16991	-1.0737	9.5229e-002	
4440	0.16972	-1.0603	9.3732e-002	
4441	0.17873	-1.0459	8.6647e-002	
4442	0.17843	-1.063	0.10875	
4443	0.15978	-1.055	0.10637	
4444	0.16714	-1.1024	8.725e-002	
4445	0.16247	-1.087	8.4961e-002	
4446	0.17111	-1.0956	0.10048	
4447	0.15478	-1.0906	9.7686e-002	
4448	0.16536	-1.1233	7.7377e-002	
4449	0.16418	-1.1098	7.9904e-002	
4450	0.16974	-1.1209	8.9961e-002	
4451	0.15417	-1.115	8.8996e-002	
4452	0.15735	-1.1465	6.0285e-002	
4453	0.15493	-1.13	5.2822e-002	
4454	0.16068	-1.1236	7.0731e-002	
4455	0.15109	-1.1339	6.5279e-002	
4456	0.16434	-1.1383	6.3081e-002	
4457	0.16079	-1.1401	7.5413e-002	
4458	0.1492	-1.1345	7.4608e-002	
4459	0.14977	-1.1446	4.2155e-002	
4462	0.14593	-1.1485	5.4612e-002	
4463	0.15918	-1.1529	5.2414e-002	
4469	0.21599	-1.0637	6.0362e-002	
4470	0.21601	-1.0768	4.8579e-002	
4471	0.20379	-1.0826	6.2198e-002	
4472	0.20449	-1.0697	5.1901e-002	
4473	0.21686	-1.0733	7.1399e-002	
4474	0.15951	-1.0516	4.3979e-002	
4475	0.15659	-1.0432	5.736e-002	
4476	0.17214	-1.0354	6.1898e-002	
4477	0.17085	-1.0395	5.2701e-002	
4478	0.15013	-1.1135	3.2822e-002	
4479	0.1531	-1.1216	5.2602e-002	
4480	0.14482	-1.1215	4.5815e-002	
4481	0.15368	-1.1225	4.4827e-002	
4482	0.15803	-1.1286	3.6898e-002	
4483	0.14351	-1.132	4.715e-002	
4484	0.15676	-1.1364	4.4952e-002	
4485	0.14745	-1.1286	2.846e-002	
4486	0.15567	-1.083	3.4324e-002	
4487	0.15375	-1.0705	5.0044e-002	
4488	0.17107	-1.0508	5.5614e-002	
4489	0.1668	-1.0687	3.9953e-002	
4490	0.14939	-1.0989	4.5264e-002	
4491	0.15646	-1.108	4.2956e-002	
4492	0.16213	-1.1004	3.5835e-002	
5216	0.15949	-1.1101	7.3258e-002	
5217	0.15057	-1.1151	6.3724e-002	
5218	0.15942	-1.1161	6.2736e-002	
5219	0.14925	-1.1255	6.5059e-002	
5220	0.14641	-1.1178	7.3058e-002	
5221	0.15951	-1.0944	7.7615e-002	
5222	0.15301	-1.1019	6.7791e-002	
5223	0.16008	-1.111	6.5483e-002	
5224	0.1474	-1.1057	7.9519e-002	
5225	0.16228	-1.0735	8.3465e-002	
5226	0.15397	-1.0789	7.0809e-002	
5227	0.17129	-1.0592	7.6379e-002	
5228	0.14695	-1.0844	8.0823e-002	
5229	0.16394	-1.0481	8.6399e-002	
5230	0.15738	-1.0686	7.5049e-002	
5231	0.17469	-1.0489	8.0619e-002	
5232	0.15174	-1.0618	8.9171e-002	
5233	0.15739	-1.0415	7.4775e-002	
5234	0.17295	-1.0337	7.9313e-002	
5235	0.15018	-1.0343	8.4182e-002	
5236	0.15083	-1.0621	6.3425e-002	
5237	0.16815	-1.0424	6.8995e-002	
5238	0.14271	-1.0508	6.5048e-002	
5239	0.14747	-1.0864	6.0984e-002	
5240	0.16639	-1.0543	6.7963e-002	
5241	0.13801	-1.0745	6.3118e-002	
5242	0.14408	-1.1068	5.8257e-002	
5243	0.15294	-1.1078	5.7269e-002	
5244	0.13775	-1.1	6.22e-002	
5245	0.15115	-1.116	5.595e-002	
5246	0.14098	-1.1254	5.8273e-002	
5247	0.13423	-1.1193	5.9165e-002	
5427	0.2243	-1.0737	4.4431e-002	
5428	0.204	-1.0476	6.4874e-002	
5429	0.20271	-1.0518	5.5678e-002	
5430	0.23735	-1.0817	4.7986e-002	
5431	0.21278	-1.0667	4.7753e-002	
5432	0.19973	-1.0655	4.9213e-002	
5433	0.23366	-1.0511	6.7627e-002	
5434	0.23121	-1.078	5.8867e-002	
5435	0.24796	-1.0338	6.7625e-002	
5436	0.22515	-1.0703	6.7251e-002	
5437	0.21222	-1.0679	7.3816e-002	
5438	0.24619	-1.0394	3.5544e-002	
5439	0.2377	-1.0598	3.8068e-002	
5440	0.23743	-1.0646	5.9978e-002	
5441	0.24727	-1.0695	4.8506e-002	
5442	0.25751	-1.0495	5.0355e-002	
5443	0.22046	-1.0488	5.2078e-002	
5444	0.23043	-1.0318	4.642e-002	
5445	0.24959	-1.0497	5.7913e-002	
5452	0.23736	-1.0948	3.6203e-002	
5453	0.2128	-1.0797	3.597e-002	
5454	0.23123	-1.091	4.7083e-002	
5455	0.24251	-1.1011	2.7518e-002	
5456	0.23771	-1.0728	2.6285e-002	
5457	0.22831	-1.0868	1.6324e-002	
5458	0.18242	-1.0387	6.4337e-002	
5459	0.19879	-1.0001	8.5069e-002	
5460	0.17944	-1.0525	5.7872e-002	
5461	0.21336	-1.0381	7.6286e-002	
5462	0.20486	-1.0573	7.591e-002	
5463	0.19193	-1.0549	8.2475e-002	
5464	0.20881	-1.0336	8.4143e-002	
5465	0.2207	-1.0063	8.6182e-002	
5466	0.18341	-1.0516	9.5641e-002	
5467	0.19147	-1.0292	0.10203	
5468	0.20017	-1.0358	6.0737e-002	
5473	0.19574	-1.1092	5.8853e-002	
5474	0.20273	-1.1084	5.5072e-002	
5475	0.19623	-1.0991	4.9248e-002	
5476	0.19637	-1.1104	5.199e-002	
5477	0.20538	-1.0997	6.4443e-002	
5507	0.17815	-1.0566	4.8676e-002	
5508	0.19888	-1.0399	5.154e-002	
5520	0.18899	-1.1461	3.2756e-002	
5521	0.17484	-1.1403	3.9807e-002	
5523	0.17358	-1.1481	4.7861e-002	
5524	0.1816	-1.1478	4.8037e-002	
5530	0.18102	-1.1426	3.4252e-002	
5539	0.23992	-1.1176	3.6569e-002	
5540	0.24427	-1.099	5.0638e-002	
5541	0.25556	-1.109	3.1073e-002	
5542	0.26033	-1.0905	4.0277e-002	
5543	0.25783	-1.1104	4.3822e-002	
5570	0.21702	-1.1363	3.2451e-002	
5571	0.22502	-1.1258	4.3566e-002	
5572	0.23375	-1.1376	2.752e-002	
5573	0.23749	-1.1368	3.8366e-002	
5613	0.19494	-1.1315	3.4547e-002	
5614	0.20081	-1.1403	2.8262e-002	
5615	0.19096	-1.1479	3.3154e-002	
5618	0.18904	-1.1372	2.6497e-002	
5619	0.19877	-1.1431	1.25e-002	
5620	0.19859	-1.1191	5.4039e-002	
5621	0.19223	-1.1211	5.0957e-002	
5622	0.19098	-1.115	5.0585e-002	
5623	0.19175	-1.123	5.9477e-002	
5693	0.21309	-1.1187	5.2005e-002	
5694	0.19874	-1.1222	5.5696e-002	
5695	0.20406	-1.1273	4.8126e-002	
5696	0.20823	-1.1096	5.9629e-002	
5767	0.2239	-0.99915	9.5679e-002	
5769	0.20656	-0.99478	0.11357	
5772	0.16436	-1.123	4.7033e-002	
5773	0.16568	-1.1094	4.7839e-002	
5774	0.16309	-1.1309	5.5086e-002	
5776	0.18822	-1.0715	4.0752e-002	
5777	0.19693	-1.0861	3.8951e-002	
5778	0.20895	-1.0548	4.3616e-002	
5779	0.20025	-1.0699	1.9646e-002	
5780	0.17004	-1.1154	3.9911e-002	
5781	0.18079	-1.1257	4.1599e-002	
5782	0.16744	-1.1369	4.7157e-002	
5783	0.16594	-1.1455	4.3397e-002	
5784	0.17489	-1.1314	3.3549e-002	
5785	0.17326	-1.086	4.1464e-002	
5786	0.18197	-1.1007	3.9664e-002	
5787	0.18211	-1.112	4.2406e-002	
5788	0.18086	-1.1059	4.2033e-002	
5821	0.27356	-1.0021	5.4626e-002	
5825	0.26564	-1.0024	6.2184e-002	
5826	0.19273	-1.1109	4.1352e-002	
5827	0.19147	-1.1049	4.098e-002	
5828	0.18683	-1.1166	3.3302e-002	
5829	0.18956	-1.1002	1.9305e-002	
5876	0.13682	-1.1282	6.7606e-002	
5877	0.13292	-1.1297	6.0499e-002	
5878	0.13778	-1.1365	6.8936e-002	
5879	0.13392	-1.1446	6.3658e-002	
5880	0.1324	-1.153	5.4689e-002	
5887	0.19161	-1.1162	4.3721e-002	
5888	0.18697	-1.128	3.6044e-002	
5889	0.1742	-1.1444	5.5387e-002	
5890	0.17554	-1.1499	4.8259e-002	
5892	0.16902	-1.1449	6.1467e-002	
5894	0.16262	-1.1466	6.7543e-002	
5927	0.21261	-1.1295	4.2637e-002	
5928	0.20358	-1.1382	3.8758e-002	
5929	0.19476	-1.1475	3.6415e-002	
5939	0.18707	-1.1351	5.8348e-002	
5941	0.17705	-1.1445	6.1643e-002	
5951	0.25733	-1.0243	7.9037e-002	
5952	0.23452	-1.0608	7.8663e-002	
5953	0.23847	-1.0371	8.6896e-002	
5954	0.2468	-1.0551	7.139e-002	
5955	0.22983	-1.0393	6.349e-002	
5956	0.25279	-1.0514	9.155e-002	
5961	0.22938	-1.1072	5.7636e-002	
5962	0.23208	-1.0876	6.9903e-002	
5963	0.24436	-1.0819	6.263e-002	
5964	0.24491	-1.1003	6.6654e-002	
5965	0.28488	-1.0023	6.8805e-002	
5966	0.26467	-0.99252	8.8933e-002	
5967	0.2541	-1.0049	5.7831e-002	
5968	0.27326	-1.0229	6.9323e-002	
5969	0.28327	-1.0193	9.1334e-002	
5970	0.26955	-1.0997	2.1937e-002	
5971	0.24939	-1.129	2.2024e-002	
5972	0.26085	-1.115	1.1194e-002	
5973	0.26873	-1.1239	2.3245e-002	
5974	0.31696	-1.0012	4.7951e-002	
5977	0.29443	-1.018	5.1535e-002	
5978	0.3117	-1.0116	7.0687e-002	
5979	0.29196	-1.0667	2.4145e-002	
5980	0.26475	-1.0715	2.0704e-002	
5981	0.27432	-1.0812	3.1142e-002	
5982	0.28058	-1.0846	1.0744e-002	
5983	0.28872	-1.0959	2.4761e-002	
5987	0.32067	-1.027	3.2065e-002	
5988	0.28681	-1.0338	2.0838e-002	
5989	0.29813	-1.0438	3.5649e-002	
5990	0.30822	-1.0509	1.3401e-002	
5991	0.31438	-1.0646	2.9959e-002	
5994	0.33909	-1.0106	1.8664e-002	
5995	0.3461	-1.02	4.1776e-002	
6004	0.21158	-1.1277	4.9873e-002	
6005	0.21575	-1.11	6.1376e-002	
6006	0.22764	-1.1233	5.9677e-002	
6021	0.19723	-1.1312	5.3563e-002	
6022	0.18696	-1.1238	6.9831e-002	
6023	0.2014	-1.1135	6.5067e-002	
6024	0.19883	-1.1339	6.9397e-002	
6034	0.23959	-1.1421	1.083e-002	
6040	0.19373	-1.1457	4.365e-002	
6041	0.20944	-1.1443	5.2185e-002	
6049	0.21308	-1.0776	8.4852e-002	
6050	0.21845	-1.0904	7.3644e-002	
6051	0.23275	-1.0844	8.8221e-002	
6190	0.17694	-1.1333	7.3126e-002	
6191	0.16547	-1.1467	7.3798e-002	
6203	0.18903	-1.108	8.5283e-002	
6204	0.17664	-1.1243	8.7325e-002	
6205	0.18623	-1.1297	8.6599e-002	
6231	0.1981	-1.0848	9.1726e-002	
6232	0.1861	-1.0978	0.10115	
6233	0.20347	-1.0977	8.0518e-002	
6234	0.2012	-1.1012	0.10057	
6238	0.21703	-1.0539	9.3085e-002	
6239	0.19163	-1.0719	0.10458	
6240	0.21264	-1.0757	0.10704	
6250	0.24581	-1.0053	9.6792e-002	
6251	0.21658	-1.0282	0.11264	
6252	0.24225	-1.0373	0.11371	
6258	0.27208	-0.99151	0.11758	
6472	0.16517	-1.1377	8.7997e-002	
6473	0.14998	-1.1506	8.5518e-002	
6479	0.17371	-1.1141	0.10319	
6480	0.15879	-1.128	0.10196	
6481	0.17233	-1.1318	0.10352	
6488	0.17964	-1.0849	0.11401	
6489	0.16399	-1.1015	0.11623	
6490	0.18122	-1.104	0.11895	
6506	0.19117	-1.0463	0.12414	
6507	0.17081	-1.0693	0.12688	
6508	0.19316	-1.0707	0.13142	
6520	0.21144	-1.0002	0.13049	
6521	0.18427	-1.025	0.14321	
6522	0.21209	-1.0299	0.14574	
7114	0.13432	-1.1135	7.9319e-002	
7115	0.13008	-1.122	6.8498e-002	
7116	0.13494	-1.1287	7.6935e-002	
7117	0.12262	-1.1225	7.8559e-002	
7209	0.27869	-0.99744	1.9213e-002	
7241	0.2596	-1.0385	1.7398e-002	
7242	0.27941	-1.0282	2.9685e-002	
