Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
215	0.17426	-1.1005	6.3479e-002	-5.4967e-003	-1.6796e-004	3.2517e-003
216	0.25158	-0.71455	0.13559	-4.054e-003	-2.171e-004	1.9668e-003
217	0.30305	-0.35002	0.15076	-2.9089e-003	-3.3243e-004	8.5118e-004
218	0.14031	-0.11615	0.16342	-2.1551e-003	1.8445e-004	9.4701e-004
219	0.31931	-0.11253	0.86654	3.9521e-004	-5.3135e-005	-4.1424e-004
220	0.32559	-0.12268	0.82422	9.9074e-004	6.5399e-004	-5.9951e-004
221	0.34748	-0.45058	0.33349	-2.4788e-003	3.6849e-006	9.1732e-004
222	0.18043	-0.19746	0.14798	-2.4626e-003	2.6868e-005	9.77e-004
223	0.31492	-0.27191	0.3456	-1.9009e-003	9.7447e-005	6.1876e-004
224	0.17085	-1.1193	5.7534e-002	-5.5767e-003	-1.7276e-004	3.3128e-003
225	0.13124	-0.19175	6.2794e-002	-2.7868e-003	-3.0027e-005	1.1614e-003
226	0.14516	-0.18391	8.5781e-002	-2.6711e-003	-1.6577e-005	1.0868e-003
227	0.21933	-0.22556	0.12174	-2.6522e-003	-1.5289e-004	8.876e-004
228	0.28658	-0.43877	0.19538	-2.9953e-003	-1.7216e-004	1.1339e-003
229	0.31996	-0.11909	0.85007	3.9521e-004	-5.3135e-005	-4.1424e-004
230	0.30871	-0.15292	0.76699	9.9074e-004	6.5399e-004	-5.9951e-004
231	0.13967	-0.23876	8.1099e-002	-2.8545e-003	-1.2146e-005	1.2388e-003
232	0.33145	-0.15187	0.74333	9.5311e-004	6.6374e-004	-5.7106e-004
233	0.49212	-0.36136	0.24901	-2.5481e-003	-6.5632e-004	1.2265e-004
234	0.22994	-0.26845	0.12007	-2.7876e-003	-1.8886e-004	9.4743e-004
235	0.31528	-0.23543	0.28285	-2.0361e-003	-5.5018e-005	5.2594e-004
236	0.16243	-0.15025	0.1022	-2.504e-003	-2.8751e-005	9.3792e-004
237	0.1115	-9.8331e-002	0.11873	-2.281e-003	1.6401e-004	1.0205e-003
238	0.15098	-0.16389	0.14005	-2.3931e-003	9.6383e-005	1.0162e-003
239	0.36777	-0.21845	0.54449	-9.0435e-004	3.1411e-004	3.5058e-004
240	0.30997	-9.9133e-002	0.89526	-1.4265e-003	8.0749e-005	8.8104e-004
241	0.22263	-0.23688	0.19134	-2.4078e-003	4.4908e-006	9.008e-004
242	0.10619	-9.8717e-002	0.10261	-2.3471e-003	1.4135e-004	1.0426e-003
243	0.18159	-0.18277	0.17825	-2.2969e-003	9.5884e-005	9.3757e-004
244	0.18286	-1.087	4.3319e-002	-5.538e-003	-2.4438e-004	3.183e-003
245	0.21348	-0.19643	0.21798	-2.1791e-003	9.483e-005	8.4154e-004
246	0.1863	-0.16206	0.20449	-2.129e-003	1.4411e-004	8.7001e-004
247	0.38115	-0.25244	0.61614	-8.5536e-004	1.694e-004	6.3297e-004
248	0.16675	-0.19601	8.8969e-002	-2.6947e-003	-7.3845e-005	1.0287e-003
249	0.20844	-1.1245	3.1828e-002	-5.6962e-003	-3.4963e-004	3.1739e-003
250	0.10505	-0.10822	8.7306e-002	-2.4373e-003	1.0809e-004	1.0695e-003
251	0.32977	-0.18114	0.69593	4.8945e-004	2.6896e-004	-1.8797e-004
252	0.13329	-0.1394	0.12394	-2.3839e-003	1.1099e-004	1.0296e-003
253	0.21565	-0.27974	0.11395	-2.8461e-003	-1.6099e-004	1.0318e-003
254	0.22814	-0.20657	0.19508	-2.3012e-003	-3.4545e-006	8.067e-004
255	0.16027	-0.26172	9.3211e-002	-2.875e-003	-4.5081e-005	1.2108e-003
256	0.30599	-0.13773	0.79221	9.9074e-004	6.5399e-004	-5.9951e-004
257	0.14896	-0.15222	0.16055	-2.2756e-003	1.5162e-004	9.9686e-004
258	0.16449	-0.23565	0.11263	-2.719e-003	-1.0574e-005	1.1316e-003
259	0.31026	-0.11764	0.85137	3.9521e-004	-5.3135e-005	-4.1424e-004
260	0.18346	-0.17501	9.8471e-002	-2.5935e-003	-1.0101e-004	9.1188e-004
261	0.24217	-0.29298	0.17465	-2.6431e-003	-9.3478e-005	9.5671e-004
262	0.45859	-0.34313	0.18844	-2.7361e-003	-7.0498e-004	2.1142e-004
263	0.11503	-0.12622	9.9899e-002	-2.4408e-003	1.0823e-004	1.0719e-003
264	0.28314	-0.34318	0.35034	-2.0996e-003	2.1634e-004	9.1952e-004
265	0.34102	-0.12147	0.84191	3.9521e-004	-5.3135e-005	-4.1424e-004
266	0.16382	-0.16853	8.4602e-002	-2.6296e-003	-7.528e-005	9.7549e-004
267	0.21746	-0.26234	0.15813	-2.6172e-003	-5.9643e-005	9.8249e-004
268	0.22374	-0.32478	0.14039	-2.8754e-003	-1.2125e-004	1.1075e-003
269	0.27117	-0.32881	0.29659	-2.2669e-003	1.1722e-004	9.2792e-004
270	0.36751	-0.23679	0.67027	-1.4192e-003	1.2247e-003	1.6669e-004
271	0.15637	-0.20597	0.12084	-2.5969e-003	3.3816e-005	1.0938e-003
272	0.40134	-0.3106	0.21829	-2.5194e-003	-4.6063e-004	3.6166e-004
273	0.18806	-0.16211	0.11692	-2.4806e-003	-7.0489e-005	8.6286e-004
274	0.24937	-0.20747	0.1462	-2.4995e-003	-1.84e-004	7.239e-004
275	0.1071	-0.15697	6.9562e-002	-2.6551e-003	5.9105e-005	1.1762e-003
276	0.33562	-0.14363	0.76525	9.9074e-004	6.5399e-004	-5.9951e-004
277	0.30694	-0.43553	0.2598	-2.7286e-003	-7.1189e-005	1.0436e-003
278	0.19927	-0.3015	0.12683	-2.8599e-003	-8.099e-005	1.1495e-003
279	0.50256	-0.33049	0.25159	-2.4447e-003	-6.8286e-004	4.685e-006
280	0.27561	-0.20936	0.31206	-1.8411e-003	1.2853e-004	6.2221e-004
281	0.13051	-0.12022	0.1164	-2.3564e-003	1.0129e-004	9.9556e-004
282	0.28289	-0.35726	0.23399	-2.5991e-003	-6.7964e-005	9.49e-004
283	0.36182	-0.29875	0.46118	-1.5434e-003	2.5425e-004	5.4404e-004
284	0.13637	-0.22089	6.363e-002	-2.8709e-003	-4.3919e-005	1.2098e-003
285	0.14128	-0.1327	0.15738	-2.2294e-003	1.6712e-004	9.819e-004
286	0.44806	-0.36164	0.32949	-2.2319e-003	-3.1681e-004	2.9928e-004
287	1.0189	-0.3666	3.1703e-002	-3.4389e-003	-2.7779e-003	-1.9986e-003
288	0.24479	-0.25614	0.20614	-2.4066e-003	-2.593e-005	8.5781e-004
289	0.32634	-0.28709	0.1921	-2.5546e-003	-3.0205e-004	6.054e-004
290	0.23977	-0.18056	0.28418	-1.8651e-003	1.6967e-004	6.9849e-004
291	0.1396	-0.16312	7.5982e-002	-2.6479e-003	-2.3171e-005	1.0601e-003
292	0.80794	-0.40356	6.6215e-002	-3.4101e-003	-2.0592e-003	-1.0518e-003
293	0.33588	-0.38359	0.39948	-2.0287e-003	2.1145e-004	8.1787e-004
294	0.94494	-0.42874	3.3093e-002	-3.62e-003	-2.5521e-003	-1.5467e-003
295	0.26599	-0.29257	0.11867	-2.8655e-003	-3.0012e-004	8.6084e-004
296	0.12735	-0.14739	0.10152	-2.4981e-003	7.4984e-005	1.0722e-003
297	0.16167	-1.0029	7.1565e-002	-5.1727e-003	-1.1006e-004	3.0568e-003
298	6.7326e-002	-6.5389e-002	5.1523e-002	-2.4524e-003	1.3605e-004	1.12e-003
299	0.39759	-0.2814	0.55676	-1.2469e-003	1.3395e-004	8.8816e-004
300	0.3898	-0.32081	0.4869	-1.5287e-003	2.973e-004	4.998e-004
301	0.5267	-0.40366	0.28246	-2.5421e-003	-6.7685e-004	9.1476e-005
302	0.43535	-0.34544	0.44117	-1.7738e-003	2.9206e-005	3.7534e-004
303	0.46784	-0.3871	0.35731	-2.1984e-003	-3.0217e-004	2.8382e-004
304	0.30288	-0.10582	0.87805	-1.4265e-003	8.0749e-005	8.8104e-004
305	0.29859	-0.11611	0.85479	3.9521e-004	-5.3135e-005	-4.1424e-004
306	0.2962	-0.12746	0.8275	3.9521e-004	-5.3135e-005	-4.1424e-004
307	0.29464	-0.14041	0.79746	9.9074e-004	6.5399e-004	-5.9951e-004
308	0.28888	-0.15767	0.76139	9.9074e-004	6.5399e-004	-5.9951e-004
