Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2464	0.36323	-0.12813	0.89948	
2469	0.33571	-6.86e-002	0.98	
2470	0.3405	-0.16303	0.88636	
2487	0.38777	-0.15015	0.8571	
2489	0.3209	-0.17035	0.89662	
2492	0.32291	-0.21454	0.853	
2494	0.33041	-0.10718	0.94811	
2500	0.37255	-0.18296	0.83937	
2536	0.31658	-7.2832e-002	0.89696	
2537	0.33273	-7.6298e-002	0.89717	
2538	0.32888	-8.6485e-002	0.89877	
2539	0.32151	-8.5163e-002	0.88613	
2540	0.32382	-9.5373e-002	0.89226	
2557	0.30715	-6.7333e-002	0.91705	
2558	0.32091	-6.687e-002	0.91492	
2559	0.2999	-6.5385e-002	0.90992	
2560	0.31674	-7.2325e-002	0.91403	
2561	0.30997	-7.8478e-002	0.90347	
2562	0.31814	-9.086e-002	0.90145	
2563	0.31377	-7.3517e-002	0.92191	
2565	0.31242	-5.7617e-002	0.90749	
2569	0.33706	-7.0335e-002	0.91513	
2570	0.35016	-7.7007e-002	0.91352	
2571	0.33935	-8.5438e-002	0.90816	
2572	0.33429	-9.4326e-002	0.90166	
2573	0.3481	-7.7964e-002	0.89401	
2574	0.34607	-6.64e-002	0.9075	
2653	0.31046	-6.3762e-002	0.93726	
2654	0.29805	-6.3986e-002	0.93146	
2655	0.30304	-7.6993e-002	0.92395	
2656	0.31439	-8.9874e-002	0.91236	
2657	0.31003	-7.2531e-002	0.93282	
2658	0.30628	-5.5257e-002	0.93058	
2670	0.32422	-6.3299e-002	0.93513	
2671	0.33508	-6.7684e-002	0.93379	
2672	0.32675	-7.0875e-002	0.92281	
2673	0.32379	-7.2067e-002	0.93069	
2674	0.33232	-5.8624e-002	0.92643	
2714	0.287	-8.3539e-002	0.89461	
2751	0.3086	-5.8826e-002	0.95243	
2752	0.32245	-6.3823e-002	0.95456	
2753	0.31708	-6.9946e-002	0.94212	
2754	0.31845	-5.377e-002	0.94841	
2816	0.28897	-7.3009e-002	0.911	
2817	0.29012	-8.4117e-002	0.91925	
2818	0.29903	-8.6102e-002	0.90455	
2819	0.28866	-9.0515e-002	0.90503	
2820	0.27958	-8.1958e-002	0.91001	
2842	0.29081	-6.2038e-002	0.92433	
2843	0.28899	-5.0796e-002	0.91343	
2844	0.27967	-5.9651e-002	0.91637	
2944	0.29195	-7.3146e-002	0.93258	
2945	0.29465	-7.7336e-002	0.94385	
2946	0.29694	-8.6153e-002	0.92508	
2947	0.30393	-8.1691e-002	0.93394	
2948	0.29046	-9.5477e-002	0.92114	
2949	0.2974	-9.3707e-002	0.94083	
2950	0.28511	-8.3543e-002	0.93603	
2977	0.2962	-5.905e-002	0.94663	
2978	0.30467	-7.017e-002	0.93631	
2979	0.29364	-5.0476e-002	0.93806	
2980	0.28521	-5.9024e-002	0.93968	
3212	0.2989	-6.324e-002	0.9579	
3213	0.30061	-7.4655e-002	0.9616	
3214	0.30738	-7.436e-002	0.94758	
3215	0.29167	-7.1186e-002	0.96178	
3216	0.38138	-8.9638e-002	0.88673	
3217	0.37917	-9.4698e-002	0.87624	
3218	0.38509	-0.10264	0.87302	
3221	0.39847	-9.6435e-002	0.88173	
3222	0.32291	-7.3714e-002	0.95641	
3223	0.31077	-8.0133e-002	0.95798	
3224	0.31754	-7.9838e-002	0.94397	
3225	0.32128	-9.3189e-002	0.94517	
3226	0.32333	-8.1388e-002	0.94525	
3227	0.32507	-8.4436e-002	0.95774	
3228	0.36448	-8.25e-002	0.90961	
3229	0.36962	-9.1297e-002	0.88826	
3230	0.36697	-9.4925e-002	0.89774	
3231	0.36242	-8.3457e-002	0.8901	
3232	0.37771	-7.7337e-002	0.89997	
3233	0.37989	-8.8863e-002	0.90562	
3238	0.34819	-7.4355e-002	0.93217	
3239	0.34934	-9.0267e-002	0.92222	
3240	0.36149	-7.0271e-002	0.92286	
3241	0.36403	-8.1261e-002	0.92761	
3245	0.33331	-6.8208e-002	0.95321	
3246	0.32795	-7.4331e-002	0.94077	
3247	0.33373	-7.5882e-002	0.94205	
3248	0.34371	-6.2567e-002	0.94619	
3249	0.34677	-7.2409e-002	0.95082	
3250	0.30516	-6.072e-002	0.96877	
3251	0.30817	-6.7595e-002	0.94799	
3252	0.30142	-4.8491e-002	0.96303	
3253	0.29259	-5.5827e-002	0.96493	
3254	0.319	-6.5717e-002	0.9709	
3255	0.32201	-7.2592e-002	0.95012	
3256	0.3291	-5.7605e-002	0.96664	
3257	0.33155	-6.7534e-002	0.97128	
3258	0.30687	-7.2136e-002	0.97247	
3259	0.30988	-7.901e-002	0.95169	
3260	0.30335	-9.1027e-002	0.95857	
3261	0.29656	-7.9888e-002	0.97302	
3262	0.30844	-8.26e-002	0.97429	
3266	0.31364	-7.1841e-002	0.95846	
3267	0.31175	-5.3577e-002	0.98544	
3268	0.30182	-6.088e-002	0.98817	
3269	0.31407	-6.4701e-002	0.98957	
3322	0.32622	-0.10431	0.87926	
3323	0.31594	-0.10468	0.87861	
3324	0.31492	-9.9936e-002	0.89017	
3325	0.32031	-9.686e-002	0.88478	
3326	0.32262	-0.10707	0.89092	
3327	0.32629	-0.11505	0.88833	
3459	0.32595	-0.11021	0.86999	
3462	0.32898	-0.11064	0.8851	
3463	0.33703	-0.11878	0.87615	
3557	0.31567	-0.11058	0.86934	
3559	0.30745	-0.10722	0.87509	
3560	0.31499	-0.11573	0.87422	
3562	0.3187	-0.11101	0.88444	
3681	0.32274	-0.11801	0.86792	
3794	0.30643	-0.10248	0.88666	
3795	0.30672	-0.10242	0.90084	
3796	0.30951	-9.3885e-002	0.89803	
3797	0.31767	-0.10627	0.89601	
3798	0.29913	-9.8297e-002	0.89851	
3976	0.34125	-0.12558	0.86039	
4160	0.30149	-0.1136	0.88302	
4162	0.31413	-0.10961	0.8874	
4163	0.2945	-0.10483	0.88173	
4362	0.30178	-0.11354	0.8972	
4363	0.30307	-9.667e-002	0.91319	
4364	0.31442	-0.10955	0.90159	
4365	0.31114	-0.11381	0.91415	
4366	0.29659	-0.10599	0.90925	
4367	0.30159	-0.128	0.87608	
4368	0.30903	-0.12211	0.88214	
4369	0.31274	-0.11739	0.89237	
4370	0.30694	-0.12797	0.8941	
4371	0.29475	-0.12165	0.89184	
4373	0.30843	-0.13409	0.86085	
4374	0.30758	-0.14379	0.87208	
4375	0.29499	-0.13573	0.86839	
4378	0.30548	-0.16326	0.84844	
4493	0.35468	-0.10252	0.87278	
4495	0.36423	-0.10183	0.87021	
4496	0.36271	-0.11671	0.86688	
4497	0.37015	-0.10977	0.867	
4499	0.34191	-9.6686e-002	0.89632	
4500	0.34304	-9.8699e-002	0.87494	
4501	0.35786	-9.7052e-002	0.88033	
4502	0.33685	-0.10557	0.88982	
4503	0.35084	-0.10868	0.88619	
4504	0.35521	-0.10068	0.88981	
4505	0.35066	-8.9212e-002	0.88217	
4506	0.32904	-8.5977e-002	0.91584	
4507	0.32398	-9.4865e-002	0.90934	
4508	0.31961	-7.7522e-002	0.9298	
4509	0.3254	-7.9073e-002	0.93108	
4510	0.33044	-0.10451	0.90326	
4511	0.32608	-8.717e-002	0.92372	
4512	0.32982	-0.10052	0.92492	
4513	0.33853	-9.8698e-002	0.91687	
4681	0.30586	-8.8138e-002	0.91038	
4682	0.31402	-0.10052	0.90835	
4683	0.30966	-8.3177e-002	0.92881	
4684	0.3134	-9.6528e-002	0.93001	
4685	0.30396	-8.8761e-002	0.88821	
4686	0.3149	-9.0809e-002	0.89264	
4687	0.31721	-0.10102	0.89878	
4847	0.32669	-0.12756	0.86177	
4849	0.33669	-0.13388	0.86024	
4858	0.32206	-0.12317	0.8728	
4859	0.33382	-0.12659	0.87408	
4860	0.31587	-0.1282	0.86691	
4861	0.32076	-0.13901	0.86616	
4862	0.32166	-0.11812	0.88653	
4863	0.32533	-0.1261	0.88394	
5211	0.32927	-9.6315e-002	0.87573	
5212	0.33157	-0.10652	0.88187	
5213	0.33962	-0.11467	0.87293	
5215	0.32307	-0.10319	0.89062	
5852	0.37333	-0.1043	0.87455	
5853	0.36476	-9.9986e-002	0.88725	
5855	0.36021	-8.8517e-002	0.87961	
5864	0.32101	-9.6058e-002	0.91722	
5865	0.33343	-0.12154	0.88781	
5866	0.33937	-0.11651	0.89313	
5867	0.32905	-0.12138	0.89417	
5868	0.33081	-0.11574	0.90342	
5869	0.31957	-0.12398	0.89849	
5870	0.3221	-0.11766	0.90932	
5871	0.32476	-0.10941	0.91842	
5872	0.34374	-0.10851	0.89674	
5873	0.33346	-0.10759	0.91037	
5874	0.33373	-9.7118e-002	0.88109	
5875	0.33919	-9.7039e-002	0.88911	
5883	0.31012	-9.0732e-002	0.94456	
5884	0.32039	-9.2066e-002	0.93888	
5885	0.3291	-9.0243e-002	0.93083	
5886	0.32244	-8.0266e-002	0.93896	
6981	0.37183	-0.13388	0.85482	
6994	0.34883	-0.14428	0.85601	
6995	0.34117	-0.15801	0.84813	
6996	0.35862	-0.1595	0.85332	
7002	0.35527	-0.13112	0.86866	
7003	0.34383	-0.13291	0.87255	
7004	0.33696	-0.14029	0.87052	
7005	0.35295	-0.14426	0.8729	
7026	0.34068	-0.1905	0.83643	
7030	0.3293	-0.15402	0.86264	
7031	0.32121	-0.16782	0.85382	
7032	0.33727	-0.17262	0.85819	
7036	0.35886	-0.12286	0.8803	
7037	0.37181	-0.11917	0.87122	
7038	0.37087	-0.13153	0.87491	
7039	0.34742	-0.12465	0.88418	
7040	0.3371	-0.12952	0.88523	
7041	0.34803	-0.1356	0.88663	
7042	0.33023	-0.1369	0.88319	
7043	0.31991	-0.1487	0.87739	
7044	0.33413	-0.15374	0.88058	
7048	0.3448	-0.11884	0.89979	
7049	0.35773	-0.11161	0.89312	
7050	0.35829	-0.12387	0.89449	
7051	0.33448	-0.12372	0.90083	
7052	0.32324	-0.13196	0.8959	
7053	0.33646	-0.13685	0.89795	
7054	0.31176	-0.18201	0.84492	
7056	0.31743	-0.20326	0.84283	
7057	0.32753	-0.12	0.91598	
7058	0.33889	-0.10992	0.91703	
7059	0.34115	-0.12113	0.91418	
7060	0.31183	-0.1625	0.86858	
7061	0.30426	-0.17549	0.86129	
7062	0.3165	-0.18211	0.86634	
7066	0.31292	-0.14376	0.8901	
7067	0.30259	-0.15495	0.88482	
7068	0.31649	-0.16166	0.8883	
7075	0.31629	-0.12825	0.91105	
7076	0.30493	-0.1356	0.90545	
7077	0.31816	-0.14147	0.9081	
7083	0.30888	-0.11998	0.9262	
7084	0.32148	-0.11367	0.93098	
7085	0.32296	-0.12426	0.92726	
7089	0.29432	-0.11216	0.92129	
7090	0.29751	-0.12734	0.9206	
7091	0.30126	-0.11039	0.94098	
7092	0.29045	-0.11871	0.93632	
7093	0.30311	-0.12391	0.93876	
7094	0.289	-0.10187	0.90692	
7095	0.28955	-0.1141	0.90389	
7096	0.28286	-0.1063	0.91855	
7104	0.2872	-0.10065	0.89359	
7105	0.27947	-9.6746e-002	0.90553	
7212	0.29274	-0.12928	0.9032	
7213	0.2946	-0.1468	0.90017	
7214	0.28689	-0.13891	0.91606	
7215	0.29995	-0.14457	0.9196	
7219	0.28815	-0.12938	0.88415	
7220	0.28776	-0.11287	0.89056	
7221	0.28035	-0.12282	0.89989	
7255	0.29	-0.1469	0.88113	
7256	0.28919	-0.14574	0.85811	
7258	0.27618	-0.13858	0.87602	
7260	0.29503	-0.16793	0.87753	
7261	0.28299	-0.15929	0.89446	
7262	0.29709	-0.16639	0.89924	
7444	0.29421	-0.16678	0.85452	
7445	0.29292	-0.19019	0.85267	
7446	0.2823	-0.18059	0.87056	
7447	0.29816	-0.189	0.87685	
7456	0.27551	-0.20235	0.84544	
7457	0.29372	-0.21227	0.85311	
7618	0.31387	-0.10408	0.94576	
7619	0.29467	-0.10103	0.956	
7620	0.30713	-0.10523	0.95818	
7624	0.33284	-0.10359	0.93203	
7625	0.32728	-0.1063	0.94409	
7654	0.37068	-0.10792	0.88404	
7656	0.3856	-0.11566	0.8771	
7658	0.35183	-0.10269	0.91036	
7659	0.36843	-0.10672	0.90173	
7663	0.33488	-9.1794e-002	0.93211	
7664	0.34815	-0.10257	0.92718	
7671	0.27593	-0.10424	0.88771	
7852	0.33758	-8.5225e-002	0.94571	
8680	0.34102	-5.5593e-002	0.89999	
8686	0.31427	-4.5265e-002	0.94173	
8687	0.30187	-4.1747e-002	0.93718	
8688	0.31155	-4.554e-002	0.92102	
8696	0.3251	-4.7552e-002	0.96049	
8697	0.32655	-4.9096e-002	0.93971	
8698	0.31126	-4.3436e-002	0.95901	
8708	0.33949	-5.1963e-002	0.95961	
8709	0.32184	-4.5464e-002	0.98117	
8710	0.33636	-4.9879e-002	0.98097	
8725	0.37482	-6.6203e-002	0.89321	
8728	0.3575	-6.0759e-002	0.89683	
8729	0.39214	-7.1721e-002	0.88817	
8732	0.40979	-7.7191e-002	0.88598	
8745	0.29183	-3.9234e-002	0.92717	
8886	0.37472	-6.5108e-002	0.91323	
8887	0.39162	-7.0363e-002	0.91081	
8897	0.34094	-5.3507e-002	0.93884	
8898	0.32383	-4.9371e-002	0.91901	
8899	0.34133	-5.4688e-002	0.9188	
8991	0.35701	-5.8482e-002	0.93689	
8992	0.35467	-5.6646e-002	0.95806	
9005	0.308	-4.1348e-002	0.97969	
9006	0.31776	-4.3057e-002	1.0032	
9007	0.30392	-3.9e-002	1.0006	
9008	0.29886	-3.9917e-002	0.95446	
9009	0.29485	-3.7649e-002	0.97424	
9042	0.3574	-5.9664e-002	0.91685	
9043	0.37313	-6.3488e-002	0.93464	
9066	0.28636	-3.6546e-002	0.94653	
9094	0.27391	-3.3254e-002	0.93746	
9100	0.40928	-7.5833e-002	0.90862	
9101	0.39003	-6.8742e-002	0.93222	
9102	0.3938	-8.1889e-002	0.91646	
9139	0.42853	-8.2923e-002	0.88502	
9140	0.41245	-8.9605e-002	0.89279	
9141	0.37078	-6.1652e-002	0.95582	
9142	0.37567	-7.4477e-002	0.93938	
9147	0.28234	-3.4278e-002	0.96631	
9148	0.27793	-4.5094e-002	0.94815	
9149	0.29077	-3.5301e-002	0.99515	
9150	0.28602	-4.4984e-002	0.97614	
9198	0.35153	-5.4562e-002	0.97942	
9199	0.33228	-4.7471e-002	1.003	
9200	0.33881	-5.9808e-002	0.98561	
9201	0.35772	-6.6489e-002	0.96269	
9202	0.31303	-4.0381e-002	1.0266	
9203	0.32009	-5.4181e-002	1.0074	
9204	0.2992	-3.6324e-002	1.024	
9205	0.29399	-4.6303e-002	1.0033	
9206	0.30155	-4.8708e-002	1.0288	
9208	0.27333	-0.10118	0.91716	
9209	0.27751	-9.4371e-002	0.93345	
9210	0.27899	-0.11285	0.93358	
9211	0.27365	-0.11503	0.91455	
9212	0.2682	-0.10034	0.89965	
9213	0.27039	-8.8189e-002	0.9105	
9261	0.26852	-0.11419	0.89703	
9283	0.28213	-7.7394e-002	0.95397	
9284	0.28238	-9.0867e-002	0.95121	
9285	0.27837	-6.9421e-002	0.94313	
9286	0.27457	-8.1384e-002	0.92679	
9287	0.28762	-7.6419e-002	0.97321	
9288	0.28536	-6.3774e-002	0.96881	
9292	0.2915	-6.8632e-002	0.98872	
9293	0.28787	-8.9891e-002	0.97045	
9294	0.29299	-8.2396e-002	0.99015	
9313	0.28925	-5.5987e-002	0.98432	
9314	0.29635	-5.8687e-002	1.0081	
9329	0.26646	-8.0447e-002	0.89902	
9561	0.26252	-0.1271	0.87284	
9597	0.28161	-5.5801e-002	0.95798	
9598	0.28386	-0.10935	0.95134	
9599	0.27983	-0.13028	0.93178	
9600	0.28526	-0.1256	0.95181	
9601	0.27407	-5.6637e-002	0.93172	
9602	0.27028	-6.86e-002	0.91538	
9603	0.26489	-0.19275	0.86333	
9604	0.27026	-0.17195	0.88749	
9605	0.26339	-0.16972	0.86435	
9606	0.27253	-0.19266	0.88976	
9608	0.26306	-0.23852	0.84468	
9610	0.26791	-0.21501	0.86776	
9616	0.28901	-0.10369	0.97065	
9627	0.27528	-0.1514	0.91035	
9628	0.26916	-0.15097	0.88935	
9629	0.27699	-0.17046	0.91115	
9642	0.26229	-0.14874	0.86621	
9648	0.27449	-0.13245	0.91275	
9649	0.28126	-0.14836	0.93186	
9683	0.26838	-0.13202	0.89175	
9708	0.26812	-0.2624	0.85573	
9709	0.28275	-0.27684	0.82923	
9728	0.27184	-0.23866	0.87496	
9729	0.28444	-0.24971	0.85344	
9730	0.27555	-0.21491	0.89419	
9731	0.27927	-0.19117	0.91342	
9732	0.28839	-0.20106	0.89605	
9733	0.28611	-0.22493	0.87544	
9734	0.29412	-9.6195e-002	0.99034	
9735	0.29784	-7.2451e-002	1.0096	
9736	0.30487	-8.5108e-002	0.99142	
9737	0.29041	-0.11994	0.97111	
9738	0.30147	-0.10789	0.97282	
9743	0.28298	-0.16743	0.93265	
9744	0.2911	-0.17756	0.91593	
9745	0.28669	-0.14368	0.95188	
9746	0.29791	-0.13079	0.95425	
9747	0.29432	-0.15402	0.9354	
9757	0.30861	-6.2507e-002	1.0095	
9771	0.34739	-0.14293	0.89935	
9772	0.35716	-0.14695	0.88698	
9773	0.3589	-0.13482	0.89693	
9783	0.33658	-0.12538	0.92546	
9784	0.34313	-0.13426	0.9113	
9785	0.3504	-0.11377	0.92433	
9786	0.35465	-0.12616	0.90888	
9787	0.33931	-8.8272e-002	0.95821	
9788	0.35061	-8.1752e-002	0.95448	
9789	0.35084	-9.5996e-002	0.94078	
9805	0.32483	-0.13748	0.92431	
9806	0.31718	-0.12818	0.93982	
9807	0.32875	-0.11688	0.94037	
9812	0.32273	-8.6903e-002	0.97405	
9813	0.33371	-7.8256e-002	0.97261	
9814	0.33106	-9.7546e-002	0.95667	
9828	0.31564	-7.5164e-002	0.99139	
9829	0.31222	-9.6804e-002	0.9739	
9836	0.39698	-9.5661e-002	0.90063	
9837	0.37944	-8.7624e-002	0.92362	
9838	0.38135	-0.10065	0.90961	
9839	0.39949	-0.12479	0.87083	
9840	0.38465	-0.12802	0.88079	
9841	0.39897	-0.10946	0.88581	
9842	0.38334	-0.11446	0.89479	
9918	0.41482	-0.10459	0.87651	
9927	0.34965	-0.20968	0.83415	
9946	0.31232	-0.24355	0.83482	
9947	0.29871	-0.23599	0.85392	
9948	0.29906	-0.26415	0.82694	
9950	0.32433	-0.22638	0.84055	
9975	0.3104	-0.19563	0.88189	
9976	0.30022	-0.18746	0.89856	
9977	0.29896	-0.21108	0.87729	
9994	0.39741	-0.14032	0.85795	
10006	0.39292	-0.15708	0.84602	
10011	0.35473	-0.17411	0.86339	
10012	0.36275	-0.15948	0.87021	
10013	0.37676	-0.15836	0.85898	
10014	0.36915	-0.17476	0.85011	
10015	0.33256	-0.18691	0.87071	
10016	0.34562	-0.19091	0.85546	
10017	0.3421	-0.17234	0.87614	
10037	0.32116	-0.18126	0.88606	
10038	0.32217	-0.20336	0.86425	
10089	0.33139	-0.14635	0.91015	
10090	0.34036	-0.15368	0.89534	
10091	0.31318	-0.15043	0.92226	
10092	0.32173	-0.15936	0.9063	
10113	0.36855	-0.14467	0.87915	
10114	0.3703	-0.13254	0.8891	
10115	0.38257	-0.14355	0.86791	
10132	0.36261	-7.9314e-002	0.94626	
10133	0.345	-7.1736e-002	0.96888	
10134	0.32661	-6.6518e-002	0.98995	
10135	0.35012	-0.15771	0.88297	
10136	0.30898	-0.11875	0.95596	
10137	0.32054	-0.10745	0.95651	
10153	0.30554	-0.14114	0.93776	
10158	0.30244	-0.16416	0.91868	
10159	0.31099	-0.17309	0.90272	
10181	0.33523	-0.20736	0.849	
10182	0.36005	-0.19157	0.84219	
10187	0.36284	-9.3559e-002	0.93256	
10188	0.31072	-0.21881	0.85965	
10196	0.36475	-0.10659	0.91855	
10197	0.36899	-0.11897	0.9031	
10205	0.34258	-0.10527	0.93924	
10214	0.3307	-0.16669	0.89149	
