Node Number	X Location (m)	Y Location (m)	Z Location (m)	
5302	0.75144	-0.72597	-2.473e-002	
5303	0.7513	-0.70639	-2.2742e-002	
5304	0.7832	-0.72067	-1.5491e-002	
5305	0.68325	-0.71841	-2.3627e-002	
5306	0.77021	-0.71803	-2.6483e-002	
5307	0.76735	-0.71677	-2.2622e-002	
5308	0.77363	-0.73902	-1.7471e-002	
5309	0.76426	-0.72663	-9.5852e-003	
5574	0.73723	-0.71183	-2.8302e-002	
5575	0.66918	-0.72385	-2.9187e-002	
5576	0.75614	-0.72347	-3.2042e-002	
5577	0.75957	-0.74446	-2.3031e-002	
5578	0.71689	-0.71108	-3.8066e-002	
5579	0.75019	-0.73207	-1.5145e-002	
5580	0.73693	-0.73478	-4.8864e-002	
5646	0.85102	-0.80157	-1.3132e-002	
5647	0.83786	-0.80903	-8.5666e-003	
5648	0.86642	-0.80333	-9.7054e-003	
5649	0.84134	-0.79502	-8.5652e-003	
5650	0.85103	-0.79773	-3.8169e-003	
5651	0.85249	-0.8131	-3.8169e-003	
5652	0.85115	-0.81866	-8.8149e-003	
5653	0.8498	-0.80816	-1.4085e-002	
5679	0.79181	-0.68672	-5.1544e-002	
5680	0.77534	-0.67667	-4.2629e-002	
5681	0.77422	-0.69983	-4.2407e-002	
5682	0.73496	-0.68744	-4.8431e-002	
5683	0.76625	-0.68811	-4.1102e-002	
5684	0.77164	-0.6923	-6.656e-002	
5755	0.86786	-0.79679	-1.5204e-002	
5756	0.85768	-0.79352	-1.7697e-002	
5757	0.85247	-0.79119	-9.3149e-003	
5758	0.85125	-0.80163	-1.9584e-002	
5759	0.86836	-0.79235	-2.2192e-002	
5760	0.8516	-0.79137	-2.4548e-002	
5761	0.86104	-0.80174	-1.8433e-002	
6097	0.68839	-0.78052	-1.7788e-002	
6098	0.64772	-0.76298	-2.7288e-002	
6099	0.65208	-0.77742	-1.0373e-002	
6100	0.67585	-0.77803	-1.0373e-002	
6101	0.67272	-0.78453	-3.1847e-002	
6108	0.756	-0.70389	-3.0055e-002	
6109	0.71674	-0.6915	-3.6078e-002	
6110	0.74803	-0.69218	-2.8749e-002	
6111	0.7343	-0.693	-1.3157e-002	
6115	0.80776	-0.72821	-1.0076e-002	
6116	0.79355	-0.71367	-1.6622e-002	
6117	0.81665	-0.70917	-1.1801e-002	
6118	0.7879	-0.71817	-2.2804e-002	
6119	0.80429	-0.72078	-5.9063e-003	
6613	0.682	-0.7245	-1.4042e-002	
6671	0.80322	-0.69416	-2.0852e-002	
6673	0.79757	-0.69866	-2.7034e-002	
6702	0.85281	-0.71503	-2.4089e-002	
6704	0.81385	-0.71217	-3.7325e-002	
6706	0.83537	-0.71219	-4.2293e-002	
6708	0.85369	-0.71612	-5.1129e-002	
6780	0.83372	-0.72843	-7.8309e-003	
6781	0.82481	-0.74532	-1.5156e-002	
6782	0.79476	-0.72557	-2.1067e-002	
6783	0.81628	-0.72558	-2.6035e-002	
6784	0.81918	-0.73694	-4.1698e-003	
6785	0.78056	-0.71103	-2.7613e-002	
6786	0.7777	-0.70976	-2.3753e-002	
6787	0.787	-0.70682	-1.0716e-002	
6792	0.74926	-0.79216	-9.6227e-003	
6793	0.73915	-0.77174	-1.3827e-002	
6794	0.76551	-0.78901	-1.0898e-002	
6795	0.75956	-0.77491	-1.4874e-002	
6796	0.75686	-0.78928	-1.6427e-002	
6797	0.75635	-0.78114	-5.1635e-003	
6798	0.75636	-0.78566	-2.4623e-002	
6827	0.7925	-0.70242	-4.2931e-002	
6828	0.81402	-0.70244	-4.7899e-002	
6830	0.80375	-0.68184	-4.0185e-002	
6831	0.81418	-0.69524	-6.4197e-002	
6853	0.82166	-0.79667	-1.3039e-002	
6854	0.82514	-0.78266	-1.3037e-002	
6855	0.79947	-0.77045	-1.6175e-002	
6856	0.81639	-0.77745	-8.2891e-003	
6857	0.81946	-0.78725	-2.4317e-002	
6896	0.83135	-0.74668	-3.0939e-002	
6897	0.8013	-0.72692	-3.6849e-002	
6898	0.82282	-0.72694	-4.1817e-002	
6899	0.80978	-0.74183	-3.6686e-002	
6900	0.82921	-0.74218	-4.6469e-002	
7038	0.77602	-0.69237	-3.4016e-002	
7039	0.78728	-0.67179	-3.127e-002	
7040	0.76806	-0.68066	-3.271e-002	
7460	0.72893	-0.79868	-1.1874e-002	
7461	0.75377	-0.80124	-1.5722e-002	
7462	0.76108	-0.80917	-9.9459e-003	
7463	0.74468	-0.81262	-1.1645e-002	
7464	0.74834	-0.80641	-4.4592e-003	
7465	0.7474	-0.80998	-1.8547e-002	
7499	0.84262	-0.70939	-9.5558e-003	
7500	0.81386	-0.71839	-2.0558e-002	
7525	0.71883	-0.77826	-1.6078e-002	
7526	0.73166	-0.7653	-8.6634e-003	
7527	0.73079	-0.77141	-3.2335e-002	
7607	0.80366	-0.70653	-2.2792e-002	
7611	0.80495	-0.73528	-2.7884e-002	
7612	0.85302	-0.74994	-2.0679e-002	
7613	0.83406	-0.76848	-1.5735e-002	
7614	0.83954	-0.75692	-1.0987e-002	
7615	0.84109	-0.76174	-3.1117e-002	
7811	0.77001	-0.79809	-1.6997e-002	
7812	0.77733	-0.80602	-1.1221e-002	
7813	0.77915	-0.79543	-5.7343e-003	
7814	0.778	-0.80024	-2.1428e-002	
7872	0.71563	-0.79604	-7.4143e-003	
7873	0.7143	-0.80124	-2.4885e-002	
8059	0.77426	-0.76355	-1.7597e-002	
8060	0.77283	-0.77082	-9.711e-003	
8061	0.77496	-0.77378	-3.1108e-002	
8077	0.77205	-0.71426	-2.9934e-002	
8078	0.79642	-0.71555	-3.8763e-002	
8079	0.77833	-0.73652	-2.4783e-002	
8080	0.78338	-0.73043	-3.3631e-002	
8081	0.78616	-0.69495	-3.1049e-002	
8082	0.76694	-0.70381	-3.2489e-002	
8220	0.82963	-0.79594	-9.4981e-003	
8221	0.82724	-0.80363	-4.7498e-003	
8222	0.82914	-0.8176	-4.7498e-003	
8223	0.82797	-0.82157	-1.006e-002	
8224	0.82607	-0.81104	-1.5412e-002	
8243	0.76408	-0.70255	-2.8629e-002	
8244	0.76917	-0.71308	-1.3037e-002	
8407	0.86787	-0.79295	-5.8886e-003	
8409	0.86665	-0.80338	-1.6157e-002	
8424	0.85769	-0.78968	-8.3825e-003	
8425	0.85682	-0.78986	-2.3615e-002	
8426	0.86626	-0.80023	-1.75e-002	
8427	0.83073	-0.78962	-4.7484e-003	
8428	0.8386	-0.77036	-4.7484e-003	
8429	0.8428	-0.78464	-4.7484e-003	
8430	0.82436	-0.77672	-4.7484e-003	
8468	0.81742	-0.71976	-5.4545e-002	
8497	0.76869	-0.80629	-1.675e-002	
8498	0.75228	-0.80973	-1.8449e-002	
8499	0.76936	-0.80051	-2.6957e-002	
8500	0.76087	-0.79474	-3.0722e-002	
8501	0.76889	-0.80887	-2.2931e-002	
8502	0.75501	-0.8071	-2.5351e-002	
8503	0.78681	-0.75142	-2.4619e-002	
8504	0.78033	-0.76477	-7.8856e-003	
8505	0.78113	-0.75496	-7.8856e-003	
8506	0.77238	-0.74511	-7.8856e-003	
8507	0.79868	-0.7645	-7.8856e-003	
8508	0.7888	-0.77123	-7.8856e-003	
8527	0.7596	-0.81767	-1.2673e-002	
8528	0.77863	-0.82571	-5.4867e-003	
8529	0.77755	-0.81342	-5.4867e-003	
8530	0.77621	-0.8168	-1.7155e-002	
8531	0.77784	-0.82768	-1.1663e-002	
8589	0.79323	-0.74737	-4.4456e-002	
8619	0.69584	-0.69129	-2.2921e-002	
8620	0.70114	-0.69756	-6.6595e-002	
8633	0.74775	-0.82951	-7.1859e-003	
8634	0.74693	-0.83161	-1.4751e-002	
8635	0.74592	-0.81847	-2.1274e-002	
8641	0.75954	-0.69116	-1.5592e-002	
8660	0.74582	-0.69198	0.	
8661	0.7134	-0.69279	0.	
8663	0.74726	-0.71324	0.	
8670	0.76463	-0.70168	0.	
8671	0.77846	-0.71013	0.	
8672	0.76608	-0.72294	0.	
8700	0.77096	-0.69057	0.	
8701	0.76529	-0.67627	0.	
8732	0.70057	-0.71539	0.	
8734	0.78479	-0.69901	0.	
8735	0.80211	-0.69724	0.	
8736	0.79773	-0.71393	0.	
8776	0.82077	-0.71189	0.	
8793	0.66284	-0.78763	0.	
8877	0.7195	-0.8186	0.	
8878	0.70308	-0.79354	0.	
8879	0.73503	-0.80377	0.	
8880	0.72846	-0.78309	0.	
8881	0.73588	-0.83814	0.	
8882	0.70147	-0.83893	0.	
8883	0.73074	-0.85673	0.	
8888	0.76678	-0.83756	0.	
8889	0.75141	-0.82331	0.	
8890	0.75878	-0.85385	0.	
8894	0.77969	-0.76223	0.	
8895	0.76962	-0.77706	0.	
8896	0.78737	-0.7785	0.	
8942	0.78018	-0.82492	0.	
8943	0.79446	-0.83482	0.	
8944	0.78486	-0.85083	0.	
8978	0.84041	-0.79233	0.	
8979	0.82197	-0.78441	0.	
8980	0.81651	-0.8024	0.	
8981	0.83024	-0.81128	0.	
9003	0.77175	-0.74257	0.	
9004	0.79805	-0.76196	0.	
9005	0.80211	-0.74535	0.	
9006	0.75893	-0.75987	0.	
9012	0.73443	-0.73584	0.	
9013	0.69623	-0.7636	0.	
9014	0.72161	-0.75314	0.	
9015	0.67428	-0.73686	0.	
9016	0.789	-0.68146	0.	
9045	0.77937	-0.80283	0.	
9046	0.7648	-0.81066	0.	
9047	0.79188	-0.81006	0.	
9058	0.77	-0.78756	0.	
9059	0.75543	-0.79539	0.	
9060	0.74886	-0.7747	0.	
9083	0.84828	-0.77307	0.	
9084	0.82984	-0.76515	0.	
9085	0.83391	-0.74854	0.	
9086	0.85894	-0.75188	0.	
9159	0.78535	-0.72674	0.	
9160	0.85394	-0.80273	0.	
9161	0.86466	-0.78414	0.	
9171	0.84377	-0.82167	0.	
9172	0.85677	-0.83328	0.	
9175	0.68505	-0.81387	0.	
9207	0.78775	-0.789	0.	
9222	0.80617	-0.81996	0.	
9223	0.8199	-0.82884	0.	
9224	0.80968	-0.84577	0.	
9273	0.80573	-0.77823	0.	
9292	0.68954	-0.86264	0.	
9312	0.83904	-0.72967	0.	
9338	0.81571	-0.72952	0.	
9344	0.80026	-0.79623	0.	
9346	0.83352	-0.83951	0.	
9351	0.7188	-0.88044	0.	
9352	0.75363	-0.87244	0.	
9353	0.72963	-0.85939	-9.0538e-003	
9355	0.68777	-0.865	-1.1008e-002	
9368	0.77685	-0.86711	0.	
9369	0.75795	-0.85594	-7.5649e-003	
9461	0.80007	-0.86178	0.	
9462	0.78407	-0.85279	-6.1767e-003	
9463	0.82329	-0.85645	0.	
9464	0.80855	-0.84848	-5.5386e-003	
9561	0.83235	-0.84349	-5.3103e-003	
9562	0.85542	-0.83883	-4.9981e-003	
10707	0.64868	-0.7674	-6.3003e-002	
10708	0.68224	-0.72444	-8.0203e-002	
10709	0.67946	-0.75375	-6.6216e-002	
10711	0.7871	-0.79918	-3.1997e-002	
10712	0.8093	-0.7934	-3.2331e-002	
10713	0.79975	-0.80633	-2.7089e-002	
10714	0.79001	-0.78682	-3.77e-002	
10715	0.76886	-0.79689	-3.5153e-002	
10716	0.77688	-0.81102	-2.7362e-002	
10723	0.75596	-0.73201	-6.8254e-002	
10724	0.72118	-0.72126	-7.7393e-002	
10725	0.7184	-0.75057	-6.3406e-002	
10726	0.75095	-0.74932	-6.0373e-002	
10727	0.794	-0.70082	-7.9214e-002	
10728	0.81758	-0.71256	-7.0843e-002	
10729	0.83393	-0.70213	-7.4102e-002	
10730	0.81763	-0.68808	-8.278e-002	
10739	0.77259	-0.71317	-7.5585e-002	
10740	0.79617	-0.72491	-6.7214e-002	
10741	0.78502	-0.73763	-6.2257e-002	
10742	0.77195	-0.68569	-8.9061e-002	
10743	0.73781	-0.70242	-8.4724e-002	
10744	0.82381	-0.735	-5.9196e-002	
10745	0.83574	-0.72369	-6.3381e-002	
10769	0.85027	-0.74514	-5.1285e-002	
10770	0.86221	-0.73383	-5.5469e-002	
10897	0.748	-0.78533	-4.3131e-002	
10898	0.71796	-0.77126	-5.3359e-002	
10899	0.75052	-0.77001	-5.0326e-002	
10900	0.72626	-0.7944	-4.1143e-002	
10927	0.80403	-0.82741	-1.6325e-002	
10928	0.79254	-0.8395	-1.1715e-002	
10929	0.8176	-0.83552	-1.0849e-002	
10969	0.85209	-0.71325	-6.664e-002	
10974	0.81265	-0.74772	-5.4239e-002	
10975	0.83895	-0.75725	-4.6647e-002	
10976	0.8169	-0.78082	-3.7617e-002	
10977	0.83625	-0.7894	-3.1261e-002	
10978	0.82387	-0.80161	-2.669e-002	
10997	0.65955	-0.79577	-4.7947e-002	
11018	0.68016	-0.82273	-3.2481e-002	
11019	0.69033	-0.78211	-5.1161e-002	
11020	0.69863	-0.80525	-3.8944e-002	
11041	0.75451	-0.80348	-3.3547e-002	
11042	0.77176	-0.78454	-4.0856e-002	
11043	0.85137	-0.81871	-1.5267e-002	
11044	0.84125	-0.8312	-1.0308e-002	
11053	0.85039	-0.79796	-2.5502e-002	
11054	0.85982	-0.80833	-1.9386e-002	
11055	0.83801	-0.81017	-2.0931e-002	
11077	0.8675	-0.78868	-2.811e-002	
11079	0.80332	-0.75997	-4.9311e-002	
11080	0.82962	-0.76949	-4.1719e-002	
11081	0.7976	-0.77424	-4.2985e-002	
11107	0.6986	-0.84396	-2.0062e-002	
11108	0.65823	-0.84472	-2.4208e-002	
11122	0.73395	-0.8429	-1.6619e-002	
11123	0.76516	-0.84163	-1.3742e-002	
11124	0.74965	-0.82897	-2.1653e-002	
11171	0.78953	-0.81818	-2.2455e-002	
11172	0.77804	-0.83026	-1.7845e-002	
11173	0.76253	-0.81761	-2.5756e-002	
11178	0.81432	-0.81455	-2.1448e-002	
11198	0.78	-0.75494	-5.4376e-002	
11219	0.71707	-0.82647	-2.6524e-002	
11224	0.86399	-0.76673	-3.9216e-002	
11241	0.84897	-0.77808	-3.5363e-002	
11274	0.82789	-0.82266	-1.5973e-002	
11282	0.73277	-0.81255	-3.1559e-002	
11286	0.77428	-0.76921	-4.8051e-002	
