Node Number	X Location (m)	Y Location (m)	Z Location (m)	
3151	0.16099	-0.13112	-0.12529	
3152	0.15003	-0.1207	-0.11405	
3153	0.17809	-0.12706	-0.12256	
3154	0.17151	-0.14976	-0.12742	
3155	0.16044	-0.13851	-0.14398	
3178	9.9721e-002	-9.9129e-002	-7.0335e-002	
3179	0.11702	-0.10536	-8.5379e-002	
3180	0.11282	-0.10134	-6.4198e-002	
3181	9.2601e-002	-0.10398	-5.7501e-002	
3182	0.10065	-0.11547	-7.2676e-002	
3183	0.11033	-9.8345e-002	-8.393e-002	
3184	9.8446e-002	-0.108	-8.4456e-002	
3215	6.8252e-002	-5.6894e-002	-5.0608e-002	
3216	8.538e-002	-6.3721e-002	-6.5893e-002	
3217	5.9595e-002	-4.7509e-002	-5.4188e-002	
3218	7.3503e-002	-6.6296e-002	-5.7531e-002	
3219	7.5292e-002	-5.8666e-002	-5.7353e-002	
3220	6.7296e-002	-6.3988e-002	-6.3109e-002	
3221	6.7121e-002	-5.3745e-002	-6.394e-002	
3222	8.1492e-002	-4.5883e-002	-8.0783e-002	
3223	7.4072e-002	-4.4492e-002	-7.2633e-002	
3224	8.1644e-002	-5.7417e-002	-7.9797e-002	
3225	6.6636e-002	-4.3041e-002	-6.4471e-002	
3226	7.4692e-002	-5.5866e-002	-7.2186e-002	
3227	7.5228e-002	-6.6525e-002	-7.1717e-002	
3228	5.9536e-002	-5.2395e-002	-5.5601e-002	
3599	7.1424e-002	-9.0757e-002	-4.4983e-002	
3600	6.4021e-002	-7.9125e-002	-3.7231e-002	
3601	7.3029e-002	-9.4157e-002	-3.7761e-002	
3602	5.8283e-002	-8.8109e-002	-3.1922e-002	
3603	5.8332e-002	-9.102e-002	-4.2483e-002	
3848	9.2028e-002	-0.10153	-6.1589e-002	
3849	8.4908e-002	-0.10638	-4.8755e-002	
3850	9.2955e-002	-0.11787	-6.393e-002	
3851	8.3045e-002	-0.11194	-6.6944e-002	
3921	8.5685e-002	-9.296e-002	-5.783e-002	
3922	9.6741e-002	-8.2364e-002	-6.5949e-002	
3923	0.11171	-9.774e-002	-7.8486e-002	
3924	0.10751	-9.3721e-002	-5.7304e-002	
3925	8.729e-002	-9.6359e-002	-5.0607e-002	
3926	8.6357e-002	-9.4602e-002	-7.0568e-002	
4178	9.7097e-002	-0.15558	-6.1738e-002	
4180	9.4244e-002	-0.14123	-6.1657e-002	
4182	0.10786	-0.14398	-7.0503e-002	
4183	9.6981e-002	-0.15638	-7.5775e-002	
4244	8.6081e-002	-0.12819	-3.3455e-002	
4278	0.11709	-7.539e-002	-0.10051	
4279	0.10852	-7.5951e-002	-9.4134e-002	
4280	0.12375	-9.1997e-002	-9.7895e-002	
4281	0.12375	-8.2713e-002	-0.11026	
4282	0.11707	-8.4984e-002	-9.6446e-002	
4283	0.11254	-8.0175e-002	-0.10664	
4555	0.13959	-0.11535	-0.10946	
4556	0.12863	-0.10493	-9.8211e-002	
4557	0.12863	-9.5645e-002	-0.11058	
4558	0.12194	-9.7916e-002	-9.6762e-002	
4559	0.12065	-0.10758	-0.10911	
4637	6.8146e-002	-9.4183e-002	-2.1262e-002	
4638	6.4974e-002	-0.10355	-2.8303e-002	
4821	7.8565e-002	-9.7807e-002	-4.4995e-002	
4822	7.6138e-002	-8.6387e-002	-5.1974e-002	
4823	7.0381e-002	-9.4168e-002	-5.7043e-002	
4846	5.4369e-002	-7.0661e-002	-3.1009e-002	
4849	6.3377e-002	-8.5693e-002	-3.1539e-002	
4850	4.8631e-002	-7.9646e-002	-2.57e-002	
4851	4.0624e-002	-7.1156e-002	-2.8404e-002	
4930	6.9328e-002	-0.10806	-3.3858e-002	
4931	5.4582e-002	-0.10201	-2.8019e-002	
4932	5.0113e-002	-0.11764	-3.2258e-002	
5046	0.17113	-9.9631e-002	-0.14656	
5047	0.16156	-9.4321e-002	-0.13755	
5048	0.15316	-9.8422e-002	-0.11931	
5049	0.16882	-9.0454e-002	-0.14209	
5050	0.16985	-8.4026e-002	-0.14964	
5051	0.18445	-9.466e-002	-0.15221	
5052	0.19255	-0.11054	-0.13806	
5053	0.17089	-8.9989e-002	-0.13263	
5054	0.18504	-8.3248e-002	-0.13945	
5083	0.15537	-0.10108	-0.13901	
5084	0.17393	-0.10847	-0.15777	
5085	0.14697	-0.10518	-0.12077	
5086	0.16264	-9.7209e-002	-0.14354	
5087	0.16367	-9.0781e-002	-0.1511	
5088	0.15815	-0.1084	-0.15302	
5108	0.1597	-0.1256	-0.12275	
5425	6.5526e-002	-6.3957e-002	-2.7726e-002	
5427	6.4196e-002	-6.9748e-002	-2.7139e-002	
5429	7.6376e-002	-7.541e-002	-2.0629e-002	
5430	7.3204e-002	-8.478e-002	-2.767e-002	
5431	5.8458e-002	-7.8732e-002	-2.1831e-002	
5445	0.15355	-0.1404	-9.0524e-002	
5446	0.15584	-0.1276	-9.8902e-002	
5448	0.16321	-0.12843	-7.1494e-002	
5449	0.16653	-0.11956	-8.9286e-002	
5450	0.15861	-0.11923	-7.696e-002	
5451	0.168	-0.13054	-7.8971e-002	
5484	0.14862	-0.1376	-0.10764	
5487	0.13766	-0.12719	-9.6398e-002	
5488	0.13724	-0.14076	-8.1942e-002	
5489	0.15914	-0.15625	-0.10977	
5490	0.14146	-0.15951	-9.1772e-002	
5491	0.13812	-0.14297	-7.4149e-002	
5492	0.15139	-0.12923	-8.5703e-002	
5493	0.16078	-0.14055	-8.7713e-002	
5494	0.13603	-0.15002	-0.11238	
5745	5.8125e-002	-5.4475e-002	-3.0001e-002	
5746	6.3484e-002	-6.5353e-002	-3.7298e-002	
5747	5.4351e-002	-5.7643e-002	-2.6644e-002	
5748	5.6158e-002	-5.0177e-002	-4.1465e-002	
5749	5.1535e-002	-5.2373e-002	-2.9176e-002	
5750	7.2492e-002	-8.0385e-002	-3.7829e-002	
5751	7.1855e-002	-6.1335e-002	-4.463e-002	
5752	6.7434e-002	-4.6995e-002	-3.6024e-002	
5753	6.3199e-002	-4.571e-002	-5.1748e-002	
5754	5.6099e-002	-5.5063e-002	-4.2878e-002	
5776	8.654e-002	-0.15456	-5.2464e-002	
5801	9.2534e-002	-0.13114	-3.7731e-002	
5802	9.0217e-002	-0.11547	-2.8463e-002	
5803	0.10353	-0.12363	-3.5961e-002	
5941	4.9469e-002	-4.509e-002	-3.3581e-002	
5945	4.891e-002	-3.9235e-002	-3.5512e-002	
5946	0.10737	-7.1986e-002	-8.3607e-002	
5947	0.1071	-7.1317e-002	-9.2382e-002	
5948	0.12233	-8.7362e-002	-9.6144e-002	
5949	0.12234	-6.9155e-002	-0.10971	
5950	0.12799	-7.6872e-002	-8.7892e-002	
5951	0.11983	-5.8671e-002	-9.3131e-002	
5952	0.11097	-5.554e-002	-0.10673	
5953	0.11084	-6.6527e-002	-0.10548	
5990	0.14836	-0.11028	-0.12301	
5991	0.1374	-9.9867e-002	-0.11176	
5992	0.15306	-9.1899e-002	-0.13454	
5993	0.14648	-8.2518e-002	-0.13372	
5994	0.1374	-9.0583e-002	-0.12413	
5995	0.15514	-9.1434e-002	-0.12508	
5996	0.14004	-9.7722e-002	-0.13501	
6037	6.1281e-002	-9.2952e-002	-2.7258e-002	
6087	0.13995	-0.11439	-0.10478	
6088	0.1616	-0.11676	-0.10641	
6089	0.15368	-0.11643	-9.408e-002	
6090	0.14092	-0.12474	-0.1249	
6365	7.9527e-002	-0.13056	-3.5532e-002	
6488	0.16855	-0.1099	-0.12282	
6539	5.302e-002	-6.3434e-002	-2.6057e-002	
6540	7.1162e-002	-8.6176e-002	-3.7242e-002	
6541	6.8736e-002	-7.4756e-002	-4.4221e-002	
6542	5.5412e-002	-7.1793e-002	-4.1914e-002	
6588	9.8801e-002	-7.2547e-002	-7.7231e-002	
6589	0.11404	-8.8592e-002	-8.0992e-002	
6590	0.10984	-8.4573e-002	-5.9811e-002	
6591	0.10092	-8.6647e-002	-4.8542e-002	
6592	8.962e-002	-8.7211e-002	-5.3114e-002	
6593	8.7194e-002	-7.5791e-002	-6.0093e-002	
6594	8.8983e-002	-6.8161e-002	-5.9916e-002	
6595	0.10735	-8.1579e-002	-7.9543e-002	
6596	0.10443	-6.3498e-002	-6.116e-002	
6597	9.5183e-002	-5.5378e-002	-8.3345e-002	
6598	9.5334e-002	-6.6912e-002	-8.2359e-002	
6599	8.8919e-002	-7.602e-002	-7.4279e-002	
6713	0.10708	-8.0911e-002	-8.8319e-002	
6714	0.10256	-7.6102e-002	-9.8516e-002	
6715	9.7169e-002	-7.9931e-002	-9.2114e-002	
6716	9.5065e-002	-6.6244e-002	-9.1135e-002	
6717	0.10227	-6.7088e-002	-9.9099e-002	
6718	8.8114e-002	-6.4692e-002	-8.3524e-002	
6719	8.865e-002	-7.5351e-002	-8.3055e-002	
6733	8.3688e-002	-0.14021	-5.2383e-002	
6734	8.1371e-002	-0.12454	-4.3114e-002	
6735	7.3269e-002	-0.14634	-5.2706e-002	
6801	0.16105	-0.11726	-6.6672e-002	
6812	0.12311	-0.15558	-6.6998e-002	
6861	0.15596	-0.10726	-0.13052	
6862	0.18136	-9.3748e-002	-0.1693	
6863	0.18726	-0.1035	-0.16342	
6865	0.17553	-0.11349	-0.17185	
6870	0.13443	-0.11105	-7.1961e-002	
6871	0.1248	-9.995e-002	-7.2348e-002	
6872	0.15706	-0.11033	-0.10204	
6873	0.129	-8.5762e-002	-0.10709	
6874	0.15064	-0.10634	-9.516e-002	
6875	0.129	-9.4685e-002	-0.1059	
6876	0.14272	-0.10601	-8.2834e-002	
6877	0.1603	-0.10021	-0.12643	
6878	0.1684	-0.11609	-0.11228	
6879	0.14674	-9.5535e-002	-0.10684	
6880	0.13466	-9.3478e-002	-8.5277e-002	
6881	0.13991	-9.3049e-002	-9.8661e-002	
6882	0.12231	-9.6956e-002	-9.208e-002	
7031	0.15374	-7.8652e-002	-0.13825	
7032	0.16136	-8.1604e-002	-0.14663	
7033	0.1624	-8.7567e-002	-0.12962	
7124	0.17109	-7.606e-002	-0.16263	
7125	0.18806	-7.8501e-002	-0.17967	
7126	0.18569	-8.6694e-002	-0.16521	
7127	0.18286	-6.3738e-002	-0.16938	
7128	0.17342	-6.6564e-002	-0.17605	
7129	0.17361	-8.1344e-002	-0.17478	
7322	0.13024	-0.10703	-5.078e-002	
7323	0.13401	-0.12462	-5.7506e-002	
7326	0.13489	-0.12683	-4.9713e-002	
7327	0.14816	-0.11309	-6.1266e-002	
7347	0.11831	-0.10266	-3.9072e-002	
7348	0.10039	-9.8569e-002	-4.447e-002	
7349	0.1137	-0.10673	-5.1968e-002	
7350	0.13046	-8.9459e-002	-6.4096e-002	
7351	0.12778	-8.8438e-002	-4.47e-002	
7362	7.3951e-002	-0.12117	-3.5275e-002	
7365	9.464e-002	-9.1273e-002	-2.616e-002	
7366	8.3342e-002	-9.1837e-002	-3.0731e-002	
7367	8.2705e-002	-7.2787e-002	-3.7533e-002	
7373	4.2878e-002	-4.2989e-002	-3.2756e-002	
7374	5.5027e-002	-4.7029e-002	-5.4797e-002	
7375	4.6943e-002	-3.4938e-002	-4.6976e-002	
7376	5.4543e-002	-3.6325e-002	-5.5328e-002	
7377	3.9494e-002	-3.3882e-002	-3.876e-002	
7378	4.0188e-002	-4.5e-002	-3.8422e-002	
7379	4.7442e-002	-4.5679e-002	-4.6458e-002	
7417	0.17871	-0.1127	-0.10367	
7419	0.1748	-0.10189	-0.11536	
7504	0.10939	-0.10473	-2.7804e-002	
7505	9.8096e-002	-0.1053	-3.2375e-002	
7539	8.2487e-002	-0.11688	-4.7041e-002	
7540	9.0534e-002	-0.12837	-6.2217e-002	
7541	7.9981e-002	-0.13486	-6.3268e-002	
7573	9.1468e-002	-0.10064	-3.3201e-002	
7616	0.13808	-6.8413e-002	-0.12904	
7617	0.129	-7.6478e-002	-0.11946	
7618	0.13992	-7.4842e-002	-0.11222	
7619	0.13458	-5.686e-002	-0.11591	
7620	0.12533	-5.5825e-002	-0.12607	
7621	0.12507	-6.7366e-002	-0.12462	
7622	9.3487e-002	-0.10937	-4.5271e-002	
7623	7.7744e-002	-8.9787e-002	-4.4752e-002	
7624	6.5424e-002	-9.516e-002	-3.1933e-002	
7625	7.9533e-002	-8.2157e-002	-4.4574e-002	
7627	8.8217e-002	-0.1127	-5.2948e-002	
7703	0.11836	-0.12653	-5.0901e-002	
7704	0.10153	-0.12085	-6.0447e-002	
7705	0.12009	-0.13458	-6.9309e-002	
7706	0.12903	-0.13333	-5.6825e-002	
7707	0.1423	-0.11959	-6.8378e-002	
7830	7.7106e-002	-7.0737e-002	-5.1554e-002	
7831	6.911e-002	-7.6059e-002	-5.7309e-002	
7913	0.15478	-7.2224e-002	-0.14581	
7914	0.15582	-7.8187e-002	-0.1288	
7915	0.15168	-5.8505e-002	-0.13416	
7916	0.14205	-5.9e-002	-0.14277	
7917	0.14175	-7.2099e-002	-0.14112	
7943	0.16675	-6.2095e-002	-0.15187	
7944	0.15722	-6.4144e-002	-0.15937	
7945	0.15718	-7.8215e-002	-0.15791	
8071	0.16437	-0.10839	-8.4465e-002	
8072	0.17376	-0.1197	-8.6475e-002	
8073	0.16156	-9.5424e-002	-0.10029	
8074	0.17663	-0.10038	-8.9596e-002	
8090	0.13991	-8.3765e-002	-0.11103	
8091	0.12321	-8.7941e-002	-0.1202	
8101	4.3948e-002	-9.2369e-002	-2.9048e-002	
8109	8.3803e-002	-5.3347e-002	-4.7327e-002	
8110	7.0725e-002	-5.8186e-002	-5.7963e-002	
8111	7.7676e-002	-4.8933e-002	-6.6656e-002	
8178	0.12432	-0.15333	-7.9139e-002	
8179	0.12098	-0.13678	-6.1516e-002	
8180	0.10415	-0.13111	-7.1062e-002	
8181	0.10419	-0.14043	-8.3657e-002	
8277	0.12766	-0.17013	-9.9862e-002	
8353	0.18947	-8.3468e-002	-0.19178	
8354	0.18917	-6.8977e-002	-0.1929	
8357	0.14838	-9.5521e-002	-7.4582e-002	
8358	0.16091	-0.10051	-6.5363e-002	
8445	0.19764	-8.387e-002	-0.15647	
8563	9.0899e-002	-0.12538	-7.5501e-002	
8586	0.15765	-8.4615e-002	-0.11198	
8587	0.17154	-7.9948e-002	-0.11775	
8613	0.14557	-8.2558e-002	-9.0409e-002	
8614	0.14218	-7.7039e-002	-7.3352e-002	
8632	0.1557	-7.6202e-002	-9.9184e-002	
8643	0.10572	-8.8964e-002	-9.4427e-002	
9367	0.11206	-6.9773e-002	-2.6932e-002	
9546	9.1994e-002	-5.7529e-002	-2.1639e-002	
9651	0.19822	-7.2458e-002	-0.14372	
9652	0.19481	-6.0913e-002	-0.16065	
9718	9.9248e-002	-4.8684e-002	-4.8572e-002	
9719	7.9382e-002	-3.9007e-002	-3.8721e-002	
9720	8.2266e-002	-2.8099e-002	-6.3362e-002	
9721	0.14818	-4.6952e-002	-0.12103	
9722	0.13207	-4.6376e-002	-9.9338e-002	
9723	0.15036	-5.822e-002	-0.10287	
9724	0.13074	-3.3171e-002	-0.12234	
9729	0.16366	-4.8376e-002	-0.14023	
9730	0.18194	-6.1317e-002	-0.14169	
9731	0.17853	-4.9773e-002	-0.15863	
9732	0.16138	-3.7118e-002	-0.15823	
9733	0.19156	-9.5003e-002	-9.1797e-002	
9734	0.19038	-8.5378e-002	-0.10827	
9737	0.1674	-6.0266e-002	-0.12312	
9738	0.14634	-3.5219e-002	-0.14054	
9741	0.11688	-5.0184e-002	-7.0684e-002	
9742	0.13401	-5.8838e-002	-7.8591e-002	
9743	0.11507	-3.2121e-002	-0.10216	
9771	0.18569	-7.3207e-002	-0.12458	
9801	0.12237	-6.7363e-002	-4.6049e-002	
9802	0.10039	-3.4457e-002	-7.6999e-002	
9943	6.0492e-002	-3.0447e-002	-2.8144e-002	
9944	4.8211e-002	-1.7016e-002	-3.6096e-002	
9956	0.13949	-7.6018e-002	-5.3956e-002	
9988	0.17077	-8.1158e-002	-8.8488e-002	
9989	0.16959	-7.1534e-002	-0.10496	
9990	0.1523	-7.0682e-002	-8.2126e-002	
9998	0.17317	-9.2507e-002	-7.0494e-002	
10000	0.15471	-8.2031e-002	-6.4133e-002	
10004	0.19437	-5.2315e-002	-0.17623	
10005	0.17637	-3.9138e-002	-0.17563	
10035	6.5356e-002	-2.2258e-002	-5.0459e-002	
10048	0.1289	-2.1438e-002	-0.14186	
10049	0.11373	-1.8916e-002	-0.12517	
10050	0.12148	-3.2136e-002	-0.1325	
10051	0.14406	-2.3961e-002	-0.15855	
10052	0.13671	-3.5714e-002	-0.14916	
10053	9.8567e-002	-1.6394e-002	-0.10848	
10054	0.10621	-2.899e-002	-0.11576	
10062	8.3403e-002	-1.3872e-002	-9.1789e-002	
10063	6.8239e-002	-1.135e-002	-7.51e-002	
10064	7.6138e-002	-2.3685e-002	-8.269e-002	
10065	9.114e-002	-2.6337e-002	-9.9184e-002	
10137	0.15922	-2.6483e-002	-0.17523	
10138	0.15185	-3.9167e-002	-0.16572	
10139	0.17439	-2.9005e-002	-0.19192	
10140	0.16693	-4.1964e-002	-0.18229	
10150	0.18199	-4.4081e-002	-0.19891	
10152	5.3075e-002	-8.8276e-003	-5.8411e-002	
10153	4.5938e-002	-1.8325e-002	-4.9487e-002	
10154	6.112e-002	-2.0973e-002	-6.6184e-002	
10168	9.0933e-002	-0.1347	-8.8097e-002	
10169	8.099e-002	-0.11946	-7.8515e-002	
10170	8.0346e-002	-0.13187	-7.6553e-002	
10171	8.8698e-002	-0.11791	-8.7281e-002	
10172	0.10035	-0.1336	-9.8724e-002	
10173	0.10753	-0.15724	-0.10438	
10174	9.3304e-002	-0.15283	-8.8929e-002	
10183	9.8112e-002	-0.11682	-9.7909e-002	
10184	0.11505	-0.13701	-0.11481	
10185	0.1087	-0.11682	-0.10974	
10186	7.1756e-002	-0.11415	-6.8731e-002	
10187	7.7374e-002	-0.10502	-7.5923e-002	
10201	6.5434e-002	-0.10495	-6.259e-002	
10202	7.1113e-002	-0.12656	-6.6768e-002	
10203	6.0882e-002	-0.11649	-5.6347e-002	
10210	6.3352e-002	-8.3839e-002	-6.2379e-002	
10211	5.7289e-002	-9.4431e-002	-5.4543e-002	
10212	7.1052e-002	-9.5811e-002	-6.9782e-002	
10213	5.5786e-002	-7.3096e-002	-5.5002e-002	
10214	6.2728e-002	-6.3508e-002	-6.3719e-002	
10215	7.0836e-002	-7.6287e-002	-7.1496e-002	
10216	6.9562e-002	-0.14099	-6.3591e-002	
10217	5.6313e-002	-0.14555	-4.8332e-002	
10218	6.9853e-002	-0.1579	-6.2222e-002	
10219	5.9331e-002	-0.13091	-5.3171e-002	
10227	4.1667e-002	-7.2287e-002	-3.9309e-002	
10228	4.9723e-002	-8.3688e-002	-4.7167e-002	
10229	4.8026e-002	-6.1503e-002	-4.7494e-002	
10259	3.5942e-002	-8.3879e-002	-3.1751e-002	
10260	3.377e-002	-6.067e-002	-3.165e-002	
10268	6.2069e-002	-4.2561e-002	-6.508e-002	
10269	7.0125e-002	-5.5386e-002	-7.2796e-002	
10270	5.4969e-002	-5.1915e-002	-5.6211e-002	
10306	9.8787e-002	-3.8933e-002	-0.10647	
10307	8.3875e-002	-3.615e-002	-9.0085e-002	
10308	9.1446e-002	-4.9075e-002	-9.7249e-002	
10315	8.2718e-002	-0.15001	-7.7386e-002	
10365	0.13644	-0.15956	-0.13644	
10367	0.14848	-0.15454	-0.1504	
10369	8.5082e-002	-0.10347	-8.4689e-002	
10370	9.3834e-002	-9.8619e-002	-9.4953e-002	
10374	4.3997e-002	-9.5279e-002	-3.9609e-002	
10375	5.2736e-002	-0.10597	-4.8301e-002	
10387	0.10614	-5.1311e-002	-0.11344	
10388	0.11397	-4.221e-002	-0.1231	
10407	0.16724	-7.0964e-002	-0.17973	
10408	0.15955	-5.4649e-002	-0.17278	
10409	0.17454	-5.7041e-002	-0.18928	
10413	0.12223	-0.16065	-0.12047	
10414	0.12833	-0.13716	-0.12963	
10427	0.10119	-8.4155e-002	-0.10462	
