Node Number	X Location (m)	Y Location (m)	Z Location (m)	
4309	0.23423	-0.42614	-0.11559	
4310	0.24932	-0.46893	-0.13852	
4311	0.24577	-0.43932	-9.4208e-002	
4312	0.2792	-0.43491	-0.13638	
4313	0.2674	-0.45566	-0.16489	
4314	0.23408	-0.44735	-0.1681	
4390	0.26196	-0.3837	-0.19051	
4391	0.27743	-0.41394	-0.19739	
4392	0.28576	-0.40236	-0.16523	
4394	0.24142	-0.40319	-0.19242	
4508	0.33706	-0.3145	-0.17082	
4510	0.33168	-0.30131	-0.17821	
4511	0.30657	-0.29706	-0.1913	
4514	0.31536	-0.29208	-0.19446	
4515	0.30766	-0.2984	-0.15	
4516	0.31458	-0.32381	-0.19182	
4776	0.21572	-0.40722	-6.8465e-002	
4779	0.22727	-0.42039	-4.7082e-002	
4781	0.22819	-0.39015	-4.2435e-002	
4784	0.28471	-0.46973	-9.4905e-002	
4788	0.28661	-0.46936	-8.2571e-002	
4795	0.27744	-0.38278	-0.1163	
4853	0.20639	-0.43384	-9.5712e-002	
4878	0.34686	-0.39656	-7.837e-002	
4879	0.36466	-0.37734	-5.1898e-002	
4880	0.32889	-0.41537	-6.7539e-002	
4881	0.33275	-0.37701	-5.2582e-002	
4882	0.36535	-0.40952	-5.5689e-002	
4883	0.34746	-0.39515	-3.1088e-002	
4973	0.29912	-0.33001	-8.2451e-002	
5099	0.37613	-0.38766	-0.12354	
5100	0.37768	-0.42767	-0.17524	
5101	0.39331	-0.40467	-0.13867	
5102	0.34212	-0.40864	-0.15459	
5103	0.37442	-0.42376	-0.1397	
5104	0.375	-0.38808	-0.16292	
5116	0.38077	-0.33855	-0.15133	
5117	0.38511	-0.35705	-0.11352	
5118	0.40229	-0.37406	-0.12865	
5119	0.40279	-0.34552	-0.15891	
5120	0.41767	-0.36556	-0.13601	
5121	0.40528	-0.33431	-0.12537	
5122	0.38398	-0.35747	-0.1529	
5192	0.33053	-0.37798	-8.2888e-002	
5193	0.32631	-0.41773	-9.6065e-002	
5194	0.36321	-0.38	-9.3636e-002	
5195	0.36559	-0.41367	-9.1729e-002	
5268	0.38824	-0.33171	-0.19157	
5290	0.36724	-0.33479	-0.1958	
5291	0.36619	-0.31126	-0.17572	
5292	0.39359	-0.33143	-0.1759	
5293	0.34372	-0.34322	-0.17211	
5294	0.34909	-0.33376	-0.18932	
5295	0.37478	-0.34338	-0.16989	
5368	0.29767	-0.34154	-7.0338e-002	
5370	0.28613	-0.32518	-5.2858e-002	
5372	0.29509	-0.31035	-7.7745e-002	
5377	0.31642	-0.35843	-5.7101e-002	
5378	0.30069	-0.36761	-7.2371e-002	
5471	0.30417	-0.31062	-3.5679e-002	
5472	0.33198	-0.31272	-3.7101e-002	
5473	0.31313	-0.29579	-6.0566e-002	
5533	0.30725	-0.46398	-0.10726	
5534	0.30835	-0.43654	-8.5234e-002	
5535	0.32931	-0.44494	-9.6108e-002	
5536	0.29647	-0.40736	-8.5549e-002	
5537	0.3062	-0.43026	-0.11509	
5565	0.39764	-0.4434	-0.11133	
5673	0.27648	-0.3617	-7.4964e-002	
5922	0.34197	-0.48568	-0.11465	
5923	0.27713	-0.49135	-0.12693	
5925	0.307	-0.45733	-0.12479	
6084	0.27472	-0.35125	-0.21578	
6085	0.29025	-0.36404	-0.19063	
6086	0.25184	-0.36818	-0.21767	
6094	0.2993	-0.28005	-7.5404e-002	
6198	0.36186	-0.32159	-0.20319	
6201	0.34476	-0.34409	-0.2168	
6202	0.37045	-0.35371	-0.19737	
6285	0.38822	-0.31823	-0.18329	
6318	0.28897	-0.44585	-0.20438	
6401	0.38101	-0.36078	-6.7163e-002	
6403	0.36461	-0.3445	-4.0358e-002	
6543	0.30617	-0.47645	-6.6144e-002	
6544	0.27468	-0.43431	-6.0592e-002	
6545	0.33095	-0.4498	-6.5926e-002	
6546	0.30505	-0.43963	-3.645e-002	
6659	0.36403	-0.46664	-0.1035	
6660	0.35192	-0.45819	-7.6799e-002	
6661	0.36859	-0.44088	-9.1772e-002	
6662	0.36451	-0.44331	-0.10983	
6685	0.39743	-0.37847	-0.10784	
6755	0.37636	-0.45698	-0.11868	
7243	0.28005	-0.31982	-0.21169	
7289	0.2734	-0.38229	-7.375e-002	
7312	0.33427	-0.37797	-0.23848	
7315	0.33112	-0.3545	-0.22897	
7407	0.32438	-0.376	-0.20261	
7429	0.30489	-0.34208	-3.9621e-002	
7430	0.27989	-0.30859	-3.3986e-002	
7431	0.27913	-0.3365	-3.8424e-002	
7556	0.39981	-0.41214	-0.10593	
7557	0.41511	-0.36694	-0.15322	
7559	0.39572	-0.41457	-0.12399	
7560	0.3963	-0.37889	-0.14721	
7581	0.31405	-0.3827	-0.16534	
7582	0.30909	-0.41351	-0.14371	
7652	0.35723	-0.46481	-0.17487	
7653	0.31653	-0.44413	-0.15059	
7654	0.30474	-0.46488	-0.1791	
7712	0.38209	-0.44931	-0.15311	
7714	0.29706	-0.34546	-0.23957	
7888	0.32401	-0.27314	-0.11557	
7889	0.31125	-0.29365	-0.10635	
7934	0.32251	-0.27943	-7.9979e-002	
7972	0.30571	-0.33973	-0.21826	
8006	0.36741	-0.44395	-5.4076e-002	
8062	0.33269	-0.34417	-4.1042e-002	
8063	0.3197	-0.36079	-2.1494e-002	
8275	0.38408	-0.42663	-6.9049e-002	
8321	0.25567	-0.33324	-3.8835e-002	
8327	0.38092	-0.43122	-0.10696	
8332	0.39681	-0.35035	-0.17747	
8392	0.34139	-0.42863	-0.12882	
8420	0.25369	-0.36012	-3.9791e-002	
8421	0.26644	-0.34829	-2.0297e-002	
8469	0.32123	-0.35252	-0.19311	
8470	0.34693	-0.36214	-0.17368	
10493	0.2313	-0.38767	-0.21957	
