Node Number	X Location (m)	Y Location (m)	Z Location (m)	
8195	0.99076	-0.77346	-7.6194e-003	
8196	0.99959	-0.77877	-7.6194e-003	
8197	0.97644	-0.77449	-2.0525e-002	
8198	0.96614	-0.77163	-2.3074e-002	
8199	0.98411	-0.77685	-1.8511e-002	
8200	0.98605	-0.78291	-1.5338e-002	
8201	0.99582	-0.78034	-1.5498e-002	
8202	1.0043	-0.77689	-1.6233e-002	
8203	0.97522	-0.78303	-1.6494e-002	
8204	0.96433	-0.78194	-1.8243e-002	
8205	0.99748	-0.76922	-2.0736e-002	
8206	0.99016	-0.77321	-1.961e-002	
8207	0.98197	-0.76752	-2.3302e-002	
8237	1.0314	-0.77811	-8.6829e-003	
8238	1.0317	-0.77696	-3.0239e-003	
8239	1.0412	-0.78411	-3.0239e-003	
8240	1.0277	-0.77889	-1.1638e-002	
8241	1.0338	-0.78651	-7.2385e-003	
8416	0.97436	-0.78426	-4.6148e-003	
8417	0.97058	-0.79348	-4.6148e-003	
8418	0.96542	-0.78603	-1.3489e-002	
8419	0.9675	-0.79456	-9.0926e-003	
8434	0.98991	-0.75659	-9.0585e-003	
8579	0.95777	-0.77687	-1.4496e-003	
8580	0.95054	-0.78864	-1.4496e-003	
8603	1.0201	-0.77685	-5.659e-003	
8604	1.0287	-0.77304	-5.659e-003	
8605	1.0332	-0.77136	-1.5092e-002	
8606	1.0405	-0.77935	-1.0375e-002	
8607	1.0163	-0.77842	-1.3538e-002	
8608	1.0248	-0.77497	-1.4273e-002	
8609	1.0308	-0.78259	-9.8736e-003	
8781	0.97219	-0.78079	0.	
8782	0.95636	-0.78887	0.	
8783	0.9698	-0.76776	0.	
8784	0.98855	-0.78644	0.	
8785	0.98739	-0.77668	0.	
8786	0.977	-0.7937	0.	
8799	1.004	-0.78396	0.	
8800	0.99665	-0.79472	0.	
8838	1.0028	-0.7742	0.	
8839	0.985	-0.76365	0.	
8840	1.002	-0.76324	0.	
8841	1.0007	-0.76465	-1.3117e-002	
8842	1.0161	-0.78707	0.	
8843	1.0203	-0.7757	0.	
8844	1.0079	-0.78108	-7.8791e-003	
8845	1.0163	-0.77763	-8.6137e-003	
9017	1.0088	-0.79784	0.	
9018	1.0206	-0.80289	0.	
9019	1.0343	-0.79041	0.	
9140	0.96117	-0.80178	0.	
9141	0.9851	-0.80198	0.	
9142	0.97372	-0.81236	0.	
9269	0.93641	-0.80452	0.	
9270	0.94366	-0.79199	0.	
9271	0.95006	-0.81389	0.	
9280	0.99722	-0.80875	0.	
9506	0.98584	-0.81914	0.	
9507	0.96262	-0.82447	0.	
9508	0.97064	-0.81345	-4.4778e-003	
9511	1.0195	-0.76474	0.	
9512	1.0385	-0.77904	0.	
9513	1.0334	-0.77021	-9.4329e-003	
9514	1.0091	-0.8138	0.	
9515	0.99379	-0.80919	-3.9592e-003	
9516	1.0323	-0.80847	0.	
9517	1.0166	-0.80405	-3.9166e-003	
9522	0.9394	-0.8298	0.	
9524	0.94716	-0.81702	-5.3631e-003	
9550	1.0004	-0.75045	0.	
9551	1.0047	-0.74783	-1.0964e-002	
9552	1.0166	-0.75507	-1.4149e-002	
9570	1.046	-0.796	0.	
9571	1.0576	-0.79333	0.	
9572	1.0503	-0.78534	-4.7165e-003	
9573	1.0555	-0.80314	0.	
9574	1.0385	-0.7984	-4.2146e-003	
9575	1.0598	-0.79249	-4.7165e-003	
10117	1.0159	-0.74456	-3.3015e-002	
10163	1.0305	-0.76054	-2.3582e-002	
10164	1.0153	-0.75648	-2.7266e-002	
10165	1.0452	-0.77651	-1.4149e-002	
10166	1.0294	-0.77214	-1.8047e-002	
10167	1.0428	-0.78775	-8.9311e-003	
10804	0.97301	-0.7733	-2.3798e-002	
10805	0.96412	-0.77948	-2.1781e-002	
10806	0.97087	-0.76397	-2.8589e-002	
10819	0.98262	-0.78173	-1.861e-002	
10820	0.98673	-0.77203	-2.2882e-002	
10841	0.99433	-0.78522	-1.5597e-002	
10842	0.97373	-0.78791	-1.6593e-002	
10843	0.98734	-0.79485	-1.1678e-002	
10857	1.0126	-0.77919	-1.6493e-002	
10858	0.99844	-0.77552	-1.987e-002	
10859	1.0083	-0.7898	-1.1796e-002	
10891	1.0271	-0.78337	-1.2828e-002	
10892	1.0142	-0.76808	-2.1731e-002	
10962	0.95201	-0.78694	-1.9498e-002	
10963	0.96498	-0.79656	-1.3352e-002	
10979	0.97859	-0.80351	-8.437e-003	
10980	1.0013	-0.79944	-7.8758e-003	
10983	0.94221	-0.79638	-1.5987e-002	
11056	1.0228	-0.79397	-8.1312e-003	
11144	1.0001	-0.7644	-2.5107e-002	
11145	0.9995	-0.7532	-3.064e-002	
11160	0.95518	-0.806	-9.8409e-003	
11242	0.98459	-0.7627	-2.7674e-002	
11250	0.984	-0.7515	-3.3207e-002	
11251	0.93193	-0.80821	-1.137e-002	
