Node Number	X Location (m)	Y Location (m)	Z Location (m)	
4154	0.92629	-0.76096	-8.096e-003	
4155	0.91509	-0.75795	-8.096e-003	
4156	0.92043	-0.76106	-2.6986e-002	
4372	0.89939	-0.77669	-1.0587e-002	
4373	0.88303	-0.78613	-1.2126e-002	
4771	0.88161	-0.79551	-1.439e-002	
4774	0.88211	-0.79107	-2.1379e-002	
4775	0.87479	-0.80046	-1.7619e-002	
4934	0.88863	-0.80775	-7.4193e-003	
4935	0.89725	-0.79486	-7.9924e-003	
4936	0.88089	-0.8043	-9.5314e-003	
4937	0.87832	-0.81158	-3.6428e-003	
4938	0.87768	-0.7955	-3.6428e-003	
4939	0.87754	-0.81659	-8.7917e-003	
4940	0.87407	-0.80925	-1.276e-002	
5058	0.96376	-0.74171	-1.2706e-002	
5059	0.96819	-0.75561	-1.3634e-002	
5060	0.96232	-0.75856	-1.0376e-002	
5061	0.95044	-0.7437	-1.232e-002	
5062	0.95653	-0.76905	-8.8059e-003	
5063	0.95163	-0.75523	-1.2185e-002	
5064	0.95958	-0.74825	-1.2909e-002	
5065	0.96668	-0.74095	-1.5906e-002	
5066	0.97056	-0.74918	-1.1197e-002	
5067	0.97439	-0.74916	-1.3596e-002	
5068	0.95579	-0.76116	-1.014e-002	
5069	0.95463	-0.7602	-4.5371e-003	
5070	0.96327	-0.76557	-4.5371e-003	
5072	0.95027	-0.74473	-4.5371e-003	
5073	0.9445	-0.75598	-4.5371e-003	
5074	0.96023	-0.75042	-4.5371e-003	
5075	0.96949	-0.75623	-4.5371e-003	
5076	0.96739	-0.74152	-4.5371e-003	
5077	0.97692	-0.74867	-4.5371e-003	
5078	0.97602	-0.7448	-1.054e-002	
5079	0.96874	-0.73851	-1.2114e-002	
5254	0.96038	-0.73593	-1.6542e-002	
5255	0.96748	-0.72862	-1.9538e-002	
5256	0.97136	-0.73686	-1.4829e-002	
5257	0.95644	-0.72362	-1.6254e-002	
5258	0.96819	-0.72919	-8.1692e-003	
5259	0.96954	-0.72618	-1.5746e-002	
5320	0.96482	-0.74983	-1.7469e-002	
5322	0.97963	-0.75074	-1.8155e-002	
6042	0.95099	-0.75975	-1.3487e-002	
6044	0.95515	-0.76568	-1.1442e-002	
6045	0.96885	-0.76075	-5.8389e-003	
6223	0.93707	-0.7409	-1.7647e-002	
6225	0.94503	-0.73392	-1.8371e-002	
6226	0.95212	-0.72662	-2.1368e-002	
7049	0.93911	-0.7449	-1.5431e-002	
7050	0.94707	-0.73792	-1.6155e-002	
7168	0.94936	-0.77617	-9.8721e-003	
7169	0.93548	-0.78874	-9.8255e-003	
7172	0.94415	-0.78369	-4.2688e-003	
7335	0.94825	-0.74945	-1.602e-002	
7337	0.94446	-0.76235	-1.3251e-002	
7338	0.93317	-0.75718	-7.648e-003	
7339	0.94252	-0.76082	-2.3103e-002	
8046	0.944	-0.73481	-2.1335e-002	
8054	0.96331	-0.73517	-1.9742e-002	
8055	0.95686	-0.74464	-8.3724e-003	
8056	0.95717	-0.74489	-2.7447e-002	
8097	0.97812	-0.73608	-2.0428e-002	
8098	0.97702	-0.72445	-2.7234e-002	
8099	0.97252	-0.73027	-3.3088e-002	
8262	0.90736	-0.79256	-8.1261e-003	
8263	0.891	-0.802	-9.6651e-003	
8264	0.9098	-0.79943	-9.3332e-003	
8265	0.89955	-0.79327	-3.7765e-003	
8266	0.8996	-0.80778	-3.7765e-003	
8267	0.89869	-0.81	-9.7753e-003	
8268	0.8915	-0.79756	-1.6654e-002	
8278	0.89962	-0.78911	-1.0238e-002	
8279	0.91842	-0.78654	-9.9063e-003	
8280	0.90817	-0.78037	-4.3496e-003	
8281	0.92102	-0.76879	-4.3496e-003	
8282	0.91851	-0.78169	-4.3496e-003	
8283	0.89641	-0.7803	-4.3496e-003	
8284	0.90982	-0.76579	-4.3496e-003	
8285	0.90012	-0.78467	-1.7227e-002	
8286	0.91515	-0.76889	-2.324e-002	
8287	0.91518	-0.78248	-1.6608e-002	
8312	0.98199	-0.74431	-1.5718e-002	
8313	0.97709	-0.75138	-6.6598e-003	
8314	0.98362	-0.73996	-1.2662e-002	
8406	0.87308	-0.79528	-1.4271e-002	
8408	0.88005	-0.78974	-5.8886e-003	
8410	0.88376	-0.79411	-1.8766e-002	
8411	0.87644	-0.80349	-1.5006e-002	
8435	0.99262	-0.74117	-2.0023e-002	
8436	0.98871	-0.74514	-2.6582e-002	
8577	0.95028	-0.77246	-7.0529e-003	
8578	0.94912	-0.77151	-1.4496e-003	
8581	0.94507	-0.77998	-1.4496e-003	
8582	0.94746	-0.76733	-5.6033e-003	
8583	0.94668	-0.76675	-2.1058e-002	
8621	0.92228	-0.80091	-5.5566e-003	
8622	0.92095	-0.78857	-5.5566e-003	
8623	0.91761	-0.78935	-1.7815e-002	
8624	0.9207	-0.80146	-1.1563e-002	
8777	0.95494	-0.77174	0.	
8778	0.93617	-0.76215	0.	
8779	0.9519	-0.7566	0.	
8780	0.94225	-0.77485	0.	
8787	0.90041	-0.7956	0.	
8788	0.9107	-0.7824	0.	
8789	0.8886	-0.78101	0.	
8790	0.902	-0.7665	0.	
9166	0.86677	-0.81561	0.	
9167	0.88929	-0.81161	0.	
9168	0.87748	-0.79703	0.	
9169	0.87973	-0.82812	0.	
9176	0.93181	-0.74668	0.	
9178	0.94754	-0.74113	0.	
9216	0.92354	-0.77082	0.	
9217	0.91485	-0.75492	0.	
9228	0.91207	-0.80926	0.	
9229	0.90251	-0.82396	0.	
9281	0.96676	-0.75262	0.	
9282	0.96467	-0.73791	0.	
9283	0.92237	-0.79606	0.	
9284	0.92574	-0.82043	0.	
9317	0.92962	-0.78353	0.	
9331	0.98345	-0.75086	0.	
9413	0.89296	-0.84046	0.	
9414	0.86974	-0.84579	0.	
9415	0.87895	-0.83312	-5.1489e-003	
9469	0.91618	-0.83513	0.	
9470	0.9016	-0.82618	-5.9988e-003	
9518	0.9623	-0.72186	0.	
9519	0.98136	-0.73615	0.	
9520	0.97317	-0.726	-7.5765e-003	
9523	0.92417	-0.82098	-6.0066e-003	
9553	0.98998	-0.73944	-6.0027e-003	
9560	0.84652	-0.85112	0.	
9696	0.9818	-0.72928	-1.3579e-002	
9697	0.99424	-0.73682	-1.6967e-002	
9699	0.97907	-0.72201	-2.3441e-002	
9870	0.99152	-0.72954	-2.6829e-002	
9871	1.004	-0.73732	-2.983e-002	
9945	0.97576	-0.71337	-3.5029e-002	
9946	0.9888	-0.72081	-3.9447e-002	
10116	1.0013	-0.72859	-4.2448e-002	
10118	1.0001	-0.74128	-3.6389e-002	
10119	0.98666	-0.71261	-5.1881e-002	
10121	0.98431	-0.72664	-4.5301e-002	
10803	0.95504	-0.76808	-2.8361e-002	
10807	0.95143	-0.75626	-3.4529e-002	
10808	0.94293	-0.77553	-2.6078e-002	
10809	0.92953	-0.76167	-3.4345e-002	
10903	0.8876	-0.81884	-1.1148e-002	
10904	0.89145	-0.80211	-1.8876e-002	
10905	0.90959	-0.81203	-1.2005e-002	
10913	0.94793	-0.74213	-4.1814e-002	
10914	0.92603	-0.74754	-4.163e-002	
10921	0.86464	-0.82616	-1.0147e-002	
10922	0.87309	-0.81578	-1.4267e-002	
10964	0.96678	-0.726	-4.7576e-002	
10966	0.96638	-0.73999	-4.0793e-002	
10967	0.96726	-0.75216	-3.4757e-002	
10981	0.98312	-0.73933	-3.9242e-002	
10982	0.92774	-0.78557	-2.2882e-002	
11075	0.89932	-0.78748	-2.5136e-002	
11078	0.87694	-0.79905	-2.1995e-002	
11199	0.91435	-0.7717	-3.1149e-002	
11212	0.91746	-0.7974	-1.8265e-002	
