Node Number	X Location (m)	Y Location (m)	Z Location (m)	
8902	0.26641	-0.77575	0.	
8930	0.34575	-0.81525	0.	
8931	0.34489	-0.78332	0.	
8932	0.31043	-0.79166	0.	
8933	0.32073	-0.81837	0.	
8938	0.34858	-0.84678	0.	
8947	0.28398	-0.80476	0.	
9007	0.28695	-0.72025	0.	
9065	0.37249	-0.84792	0.	
9066	0.37687	-0.81717	0.	
9136	0.4133	-0.78939	0.	
9137	0.45827	-0.76182	0.	
9138	0.44421	-0.79988	0.	
9139	0.41826	-0.75348	0.	
9295	0.33913	-0.74438	0.	
9296	0.37601	-0.78524	0.	
9297	0.38097	-0.74934	0.	
9298	0.30466	-0.75272	0.	
9299	0.44785	-0.67373	0.	
9300	0.47223	-0.72313	0.	
9301	0.43222	-0.7148	0.	
9318	0.40438	-0.82457	0.	
9345	0.38975	-0.71018	0.	
11028	0.48264	-0.76641	-8.2083e-002	
11049	0.3328	-0.85736	-5.4494e-002	
11084	0.28845	-0.79831	-8.8268e-002	
11091	0.437	-0.79401	-7.3731e-002	
11194	0.27992	-0.81608	-8.0554e-002	
11245	0.37372	-0.84864	-5.4163e-002	
11246	0.34985	-0.85386	-5.4289e-002	
11257	0.3218	-0.84144	-6.3492e-002	
11258	0.30265	-0.82488	-7.3717e-002	
11261	0.36395	-0.81815	-7.0132e-002	
11262	0.39693	-0.85202	-4.9917e-002	
11263	0.39964	-0.82111	-6.4693e-002	
11275	0.34008	-0.82338	-7.0258e-002	
11276	0.32093	-0.80681	-8.0483e-002	
