Node Number	X Location (m)	Y Location (m)	Z Location (m)	
3505	-6.6502e-002	-0.73017	0.	
3506	-0.10424	-0.73317	0.	
3507	-8.5168e-002	-0.74505	0.	
3508	-8.7276e-002	-0.71695	0.	
3534	-0.1453	-0.68315	0.	
3535	-0.16552	-0.67477	0.	
3536	-0.1609	-0.69663	0.	
3539	-0.14859	-0.85678	0.	
3540	-0.16857	-0.86254	0.	
3541	-0.10818	-0.65991	0.	
3614	-5.2951e-002	-0.71259	0.	
3616	-7.3725e-002	-0.69937	0.	
3627	-0.15095	-0.83593	0.	
3628	-0.12999	-0.83092	0.	
3629	-0.12888	-0.852	0.	
3654	-0.19548	-0.83052	0.	
3655	-0.17561	-0.82248	0.	
3656	-0.18129	-0.80212	0.	
3657	-0.20311	-0.81243	0.	
3670	-4.9025e-002	-0.74515	0.	
3671	-0.11235	-0.67614	0.	
3672	-9.1142e-002	-0.65629	0.	
3673	-9.2411e-002	-0.68635	0.	
3683	-0.24577	-0.78996	0.	
3684	-0.25169	-0.81676	0.	
3685	-0.23312	-0.80578	0.	
3789	-0.12581	-0.69408	0.	
3825	-0.2084	-0.85778	0.	
3829	-0.10776	-0.86949	0.	
3877	-0.14039	-0.73404	0.	
3878	-0.12283	-0.72051	0.	
3925	-6.769e-002	-0.76002	0.	
3972	-6.378e-002	-0.82812	0.	
3975	-0.22542	-0.77913	0.	
3976	-0.2404	-0.76436	0.	
3977	-0.26095	-0.77503	0.	
4031	-0.15382	-0.81422	0.	
4032	-0.13286	-0.80922	0.	
4033	-0.15951	-0.79387	0.	
4047	-0.19094	-0.78464	0.	
4048	-0.21276	-0.79495	0.	
4049	-0.20388	-0.76751	0.	
4050	-0.1908	-0.84973	0.	
4051	-0.17093	-0.84169	0.	
4052	-0.18739	-0.8677	0.	
4064	-0.10896	-0.82854	0.	
4065	-0.10785	-0.84961	0.	
4066	-8.6371e-002	-0.8286	0.	
4069	-3.8182e-002	-0.76737	0.	
4141	-0.25659	-0.75003	0.	
4148	-0.25238	-0.72538	0.	
4186	-0.17785	-0.73222	0.	
4187	-0.21556	-0.72898	0.	
4188	-0.19835	-0.74215	0.	
4190	-0.15897	-0.72109	0.	
4255	-0.23607	-0.73957	0.	
4256	-0.21886	-0.75274	0.	
4277	-0.10587	-0.70429	0.	
4295	-0.18357	-0.66191	0.	
4305	-0.14141	-0.70756	0.	
4310	-0.11107	-0.80785	0.	
4311	-8.8472e-002	-0.80791	0.	
