Node Number	X Location (m)	Y Location (m)	Z Location (m)	
957	-0.166	-0.25467	0.	
1027	-8.0612e-002	-0.14573	0.	
1053	-0.26905	-0.2773	0.	
1054	-0.25139	-0.22033	0.	
1071	-0.19347	-0.23018	0.	
1122	-0.13009	-0.17238	0.	
1134	-0.25288	-0.28881	0.	
1173	-0.12011	-0.22487	0.	
1175	-0.11601	-0.28677	0.	
1189	-0.10537	-0.14608	0.	
1207	-9.5511e-002	-0.21939	0.	
1224	-0.19281	-0.2496	0.	
1267	-7.6323e-002	-0.2949	0.	
1282	-0.12471	-0.14742	0.	
1286	-0.15501	-0.13877	0.	
1293	-0.20058	-0.19071	0.	
1300	-0.23404	-0.20466	0.	
1312	-4.4953e-002	-0.25332	0.	
1319	-0.21058	-0.30342	0.	
1333	-0.24938	-0.24801	0.	
1334	-0.18832	-0.33618	0.	
1364	-6.9234e-002	-0.23737	0.	
1373	-0.18404	-0.16212	0.	
1384	-0.11701	-0.25524	0.	
1392	-0.10365	-0.16951	0.	
1413	-0.16792	-0.23138	0.	
1414	-0.26378	-0.26003	0.	
1445	-0.10467	-0.31153	0.	
1447	-0.22119	-0.32881	0.	
1457	-0.221	-0.227	0.	
1475	-0.15418	-0.18525	0.	
1488	-8.6201e-002	-0.27227	0.	
1497	-0.18226	-0.30655	0.	
1719	-0.15117	-0.11822	0.	
1720	-0.14364	-0.12124	0.	
1721	-0.16033	-0.12539	0.	
1722	-0.15328	-0.12533	0.	
1723	-0.16949	-0.13255	0.	
1724	-0.15996	-0.13387	0.	
1725	-0.17865	-0.13972	0.	
1726	-0.16822	-0.14226	0.	
1727	-0.18782	-0.14688	0.	
1728	-0.17768	-0.14997	0.	
1729	-0.19698	-0.15405	0.	
1730	-0.18822	-0.15629	0.	
1731	-0.20614	-0.16121	0.	
1732	-0.19849	-0.16122	0.	
1733	-0.2153	-0.16838	0.	
1734	-0.20486	-0.17023	0.	
1735	-0.22446	-0.17554	0.	
1736	-0.21023	-0.18133	0.	
1737	-0.23362	-0.18271	0.	
1738	-0.22333	-0.18646	0.	
1739	-0.24279	-0.18987	0.	
1740	-0.23425	-0.19056	0.	
1741	-0.25195	-0.19704	0.	
1742	-0.2407	-0.19905	0.	
1743	-0.26111	-0.2042	0.	
1744	-0.24852	-0.2071	0.	
1745	-0.27027	-0.21137	0.	
1746	-0.25854	-0.21405	0.	
1748	-0.26911	-0.22048	0.	
2166	-8.6545e-002	-0.19093	0.	
2167	-7.0131e-002	-0.19985	0.	
2168	-7.2975e-002	-0.1786	0.	
2169	-5.534e-002	-0.18817	0.	
2177	-0.23583	-0.2409	0.	
2178	-0.24642	-0.23502	0.	
2179	-0.24498	-0.22679	0.	
2180	-0.22978	-0.23012	0.	
2345	-0.15786	-0.28562	0.	
2346	-0.14434	-0.277	0.	
2347	-0.14738	-0.31636	0.	
2348	-0.132	-0.2913	0.	
2349	-0.16513	-0.30119	0.	
2368	-0.17728	-0.27668	0.	
2369	-0.16687	-0.26504	0.	
2370	-9.4299e-002	-0.23302	0.	
2371	-8.1161e-002	-0.24201	0.	
2372	-0.10505	-0.25094	0.	
2373	-8.9644e-002	-0.25945	0.	
2401	-0.11288	-0.19582	0.	
2402	-9.8377e-002	-0.20584	0.	
2403	-0.10245	-0.1809	0.	
2412	-0.19807	-0.27667	0.	
2413	-0.18982	-0.26378	0.	
2414	-0.18454	-0.29226	0.	
2415	-0.13615	-0.20253	0.	
2416	-0.1273	-0.18586	0.	
2417	-0.12231	-0.21211	0.	
2431	-0.2316	-0.28538	0.	
2432	-0.24326	-0.29306	0.	
2433	-0.2221	-0.30037	0.	
2434	-0.23945	-0.30837	0.	
2443	-0.21213	-0.26114	0.	
2444	-0.21945	-0.27441	0.	
2445	-0.20995	-0.2894	0.	
2502	-0.23865	-0.27132	0.	
2503	-0.25031	-0.27901	0.	
2504	-0.24855	-0.25861	0.	
2505	-0.25576	-0.26461	0.	
2523	-4.5611e-002	-0.22075	0.	
2524	-5.7563e-002	-0.20986	0.	
2543	-0.22402	-0.24773	0.	
2544	-0.20388	-0.24826	0.	
2545	-0.21797	-0.23695	0.	
2552	-5.8547e-002	-0.27119	0.	
2554	-6.443e-002	-0.28798	0.	
2584	-0.26403	-0.2463	0.	
2585	-0.25489	-0.24915	0.	
2586	-0.26209	-0.25516	0.	
2655	-0.23133	-0.261	0.	
2656	-0.24124	-0.24828	0.	
2735	-0.25881	-0.2314	0.	
2736	-0.26097	-0.23955	0.	
2737	-0.25182	-0.2424	0.	
2738	-0.17086	-0.17296	0.	
2739	-0.18952	-0.1757	0.	
2740	-0.17859	-0.18325	0.	
2741	-0.18204	-0.16892	0.	
2742	-0.14476	-0.15249	0.	
2743	-0.15531	-0.15408	0.	
2744	-0.15496	-0.16499	0.	
2745	-0.13917	-0.16609	0.	
2746	-0.14099	-0.13651	0.	
2747	-0.13299	-0.1463	0.	
2748	-0.14814	-0.14198	0.	
2938	-0.26917	-0.22959	0.	
2939	-0.25738	-0.22316	0.	
2940	-0.22395	-0.19432	0.	
2941	-0.23217	-0.19974	0.	
2942	-0.19721	-0.17025	0.	
2943	-0.18973	-0.16347	0.	
2944	-0.16725	-0.15251	0.	
2945	-0.15869	-0.14357	0.	
2946	-0.14576	-0.12834	0.	
2947	-0.15291	-0.13381	0.	
2948	-0.13449	-0.12692	0.	
2950	-0.1265	-0.13671	0.	
3317	-4.4731e-002	-0.24262	0.	
3318	-5.6872e-002	-0.23465	0.	
3362	-8.1963e-002	-0.21476	0.	
3363	-6.8824e-002	-0.22375	0.	
3405	-0.20713	-0.21004	0.	
3406	-0.21825	-0.20138	0.	
3407	-0.22647	-0.20681	0.	
3408	-0.21995	-0.21798	0.	
3409	-7.3155e-002	-0.32127	0.	
3412	-9.7355e-002	-0.32238	0.	
3423	-6.6299e-002	-0.3021	0.	
3436	-5.4755e-002	-0.25731	0.	
3437	-6.6895e-002	-0.24934	0.	
3438	-7.5379e-002	-0.26679	0.	
3460	-0.16689	-0.16342	0.	
3461	-0.17808	-0.15938	0.	
3470	-0.27133	-0.23775	0.	
3472	-0.27152	-0.24806	0.	
3504	-0.15793	-0.17772	0.	
3522	-0.11032	-0.13201	0.	
3530	-0.19979	-0.18319	0.	
3557	-0.13031	-0.34658	0.	
3565	-0.17521	-0.19986	0.	
3566	-0.18885	-0.19074	0.	
3567	-0.16566	-0.18801	0.	
3585	-0.1423	-0.24386	0.	
3586	-0.14586	-0.21764	0.	
3587	-0.13202	-0.22722	0.	
3588	-0.15593	-0.23047	0.	
3604	-0.18433	-0.21004	0.	
3605	-0.19442	-0.22065	0.	
3606	-0.19797	-0.20092	0.	
3611	-0.20909	-0.19226	0.	
3658	-0.15334	-0.25641	0.	
3659	-0.12884	-0.2567	0.	
3681	-0.26957	-0.25692	0.	
3721	-0.16054	-0.20733	0.	
3722	-0.15099	-0.19548	0.	
3723	-0.24595	-0.21696	0.	
3724	-0.23728	-0.20912	0.	
3725	-0.23075	-0.22029	0.	
3756	-0.1706	-0.22017	0.	
3760	-0.1572	-0.35454	0.	
3761	-0.16755	-0.33653	0.	
3762	-0.12572	-0.32421	0.	
3778	-7.7357e-002	-0.15668	0.	
3779	-8.8877e-002	-0.16857	0.	
3794	-0.25893	-0.29727	0.	
3808	-0.17941	-0.25214	0.	
3809	-0.16696	-0.24302	0.	
3932	-9.2991e-002	-0.14591	0.	
3987	-0.26097	-0.28305	0.	
3989	-0.26641	-0.26866	0.	
4019	-0.19314	-0.23989	0.	
4020	-0.1807	-0.23078	0.	
4021	-0.20723	-0.22859	0.	
4116	-0.1274	-0.1599	0.	
4117	-0.11687	-0.17094	0.	
4118	-0.14214	-0.17882	0.	
4206	-0.10781	-0.22213	0.	
4207	-0.11856	-0.24006	0.	
4208	-0.11651	-0.27101	0.	
4209	-0.11034	-0.29915	0.	
4210	-0.10111	-0.27952	0.	
4225	-0.11504	-0.14675	0.	
4226	-0.10451	-0.15779	0.	
4296	-9.0498e-002	-0.30321	0.	
4297	-8.1262e-002	-0.28358	0.	
4326	-0.21588	-0.31611	0.	
4327	-0.19642	-0.30499	0.	
4337	-0.23323	-0.32411	0.	
4338	-0.20475	-0.33249	0.	
4339	-0.18529	-0.32136	0.	
