Node Number	X Location (m)	Y Location (m)	Z Location (m)	
4105	-0.34935	-0.4916	0.	
4106	-0.33274	-0.50609	0.	
4109	-0.2712	-0.51488	0.	
4110	-0.26885	-0.52986	0.	
4127	-0.38681	-0.48479	0.	
4128	-0.36789	-0.47977	0.	
4143	-0.4045	-0.51984	0.	
4144	-0.38736	-0.51633	0.	
4145	-0.4066	-0.53506	0.	
4153	-0.4439	-0.60949	0.	
4179	-0.28159	-0.62195	0.	
4180	-0.28606	-0.64107	0.	
4191	-0.22773	-0.58009	0.	
4192	-0.23673	-0.55938	0.	
4211	-0.36925	-0.51283	0.	
4212	-0.40407	-0.48959	0.	
4220	-0.40367	-0.50414	0.	
4221	-0.38653	-0.50062	0.	
4233	-0.27374	-0.65223	0.	
4234	-0.26033	-0.66475	0.	
4246	-0.36659	-0.66854	0.	
4247	-0.38604	-0.6764	0.	
4248	-0.37611	-0.69471	0.	
4251	-0.30522	-0.64803	0.	
4252	-0.32508	-0.65483	0.	
4257	-0.42195	-0.52215	0.	
4258	-0.44194	-0.53885	0.	
4259	-0.42404	-0.53736	0.	
4268	-0.42047	-0.50764	0.	
4278	-0.41259	-0.56592	0.	
4289	-0.41351	-0.64646	0.	
4290	-0.43962	-0.64957	0.	
4301	-0.31593	-0.5962	0.	
4315	-0.27603	-0.50229	0.	
4318	-0.25335	-0.55598	0.	
4322	-0.40894	-0.55083	0.	
4345	-0.38092	-0.65045	0.	
4346	-0.34588	-0.66039	0.	
4350	-0.29537	-0.58723	0.	
4354	-0.25003	-0.5418	0.	
4361	-0.36762	-0.49561	0.	
4362	-0.34389	-0.47298	0.	
4374	-0.40036	-0.65832	0.	
4377	-0.38836	-0.63397	0.	
