Node Number	X Location (m)	Y Location (m)	Z Location (m)	
3634	-0.44564	-0.41853	0.	
3637	-0.32579	-0.27846	0.	
3638	-0.31578	-0.27282	0.	
3703	-0.41824	-0.36409	0.	
3707	-0.32717	-0.40427	0.	
3708	-0.3405	-0.41508	0.	
3709	-0.30883	-0.41021	0.	
3717	-0.48948	-0.41391	0.	
3739	-0.45529	-0.37985	0.	
3759	-0.42879	-0.39068	0.	
3763	-0.46301	-0.40352	0.	
3771	-0.33613	-0.3487	0.	
3776	-0.32165	-0.36097	0.	
3777	-0.31849	-0.34599	0.	
3785	-0.30617	-0.26543	0.	
3803	-0.31295	-0.39002	0.	
3804	-0.3325	-0.38632	0.	
3870	-0.49066	-0.40336	0.	
3904	-0.37337	-0.32569	0.	
3905	-0.3755	-0.33432	0.	
3913	-0.47326	-0.39484	0.	
3921	-0.43973	-0.42875	0.	
3958	-0.3797	-0.45121	0.	
3978	-0.35554	-0.30205	0.	
4039	-0.30623	-0.37672	0.	
4070	-0.44629	-0.38247	0.	
4074	-0.32578	-0.37301	0.	
4075	-0.37204	-0.31729	0.	
4101	-0.29498	-0.33074	0.	
4107	-0.43521	-0.44006	0.	
4178	-0.32836	-0.28967	0.	
4181	-0.4234	-0.43441	0.	
4282	-0.34515	-0.30972	0.	
4291	-0.33216	-0.31436	0.	
4298	-0.38187	-0.34136	0.	
4300	-0.38601	-0.37972	0.	
4319	-0.43733	-0.38676	0.	
4325	-0.48191	-0.39454	0.	
4343	-0.40462	-0.44252	0.	
4347	-0.39505	-0.3795	0.	
4368	-0.32549	-0.30739	0.	
4371	-0.4187	-0.44739	0.	
