Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1943	-0.77409	-0.81824	0.	
1944	-0.75705	-0.83667	0.	
1945	-0.76185	-0.82542	0.	
1946	-0.74581	-0.83926	0.	
1947	-0.74987	-0.82924	0.	
1948	-0.73457	-0.84185	0.	
1949	-0.73775	-0.83145	0.	
1950	-0.72334	-0.84444	0.	
1951	-0.72549	-0.83326	0.	
1952	-0.7121	-0.84703	0.	
1953	-0.71306	-0.83547	0.	
1954	-0.70086	-0.84962	0.	
1955	-0.70151	-0.83906	0.	
1956	-0.68963	-0.85221	0.	
1957	-0.69097	-0.84586	0.	
1958	-0.67839	-0.8548	0.	
1959	-0.68293	-0.84997	0.	
1960	-0.66715	-0.85739	0.	
1961	-0.6731	-0.85027	0.	
1963	-0.66183	-0.85029	0.	
2130	-0.67495	-0.83603	0.	
2131	-0.68005	-0.81949	0.	
2132	-0.68159	-0.83421	0.	
2133	-0.66966	-0.82525	0.	
2141	-0.8748	-0.77471	0.	
2142	-0.87546	-0.76061	0.	
2164	-0.69291	-0.71842	0.	
2206	-0.83933	-0.7303	0.	
2208	-0.84612	-0.74302	0.	
2224	-0.75114	-0.80176	0.	
2225	-0.75874	-0.80819	0.	
2226	-0.75901	-0.79319	0.	
2237	-0.84169	-0.79608	0.	
2238	-0.85319	-0.79647	0.	
2239	-0.85278	-0.7853	0.	
2263	-0.86377	-0.78881	0.	
2264	-0.87254	-0.78707	0.	
2265	-0.86335	-0.77764	0.	
2268	-0.74449	-0.79321	0.	
2269	-0.73929	-0.8046	0.	
2270	-0.74708	-0.81156	0.	
2446	-0.79197	-0.69083	0.	
2447	-0.80203	-0.70915	0.	
2448	-0.81263	-0.69662	0.	
2449	-0.71781	-0.75321	0.	
2450	-0.69091	-0.74318	0.	
2451	-0.70309	-0.76017	0.	
2452	-0.71136	-0.72971	0.	
2537	-0.7364	-0.77237	0.	
2538	-0.72458	-0.77236	0.	
2539	-0.73909	-0.75152	0.	
2563	-0.77679	-0.70665	0.	
2634	-0.80786	-0.73921	0.	
2635	-0.78685	-0.72498	0.	
2636	-0.81361	-0.71952	0.	
2679	-0.75236	-0.78465	0.	
2680	-0.73732	-0.78726	0.	
2684	-0.8435	-0.71635	0.	
2685	-0.82297	-0.74108	0.	
2686	-0.82872	-0.72138	0.	
2689	-0.8242	-0.70698	0.	
2870	-0.72491	-0.80482	0.	
2871	-0.71829	-0.79343	0.	
2872	-0.71955	-0.81322	0.	
2873	-0.70963	-0.80444	0.	
2874	-0.73403	-0.81447	0.	
2875	-0.73212	-0.79864	0.	
3090	-0.67763	-0.84545	0.	
3091	-0.68427	-0.84362	0.	
3092	-0.69008	-0.82058	0.	
3093	-0.70247	-0.8275	0.	
3094	-0.69162	-0.8353	0.	
3095	-0.72867	-0.82286	0.	
3096	-0.74181	-0.82143	0.	
3097	-0.76766	-0.80958	0.	
3098	-0.75468	-0.81799	0.	
3099	-0.76792	-0.79458	0.	
3100	-0.78199	-0.79913	0.	
3101	-0.82604	-0.80197	0.	
3102	-0.83793	-0.78629	0.	
3103	-0.86225	-0.79875	0.	
3104	-0.87102	-0.79702	0.	
3105	-0.88186	-0.78928	0.	
3130	-0.82976	-0.7538	0.	
3131	-0.79976	-0.75975	0.	
3132	-0.81102	-0.77521	0.	
3150	-0.85858	-0.73828	0.	
3171	-0.66777	-0.84317	0.	
3257	-0.85852	-0.75277	0.	
3258	-0.84352	-0.76475	0.	
3271	-0.70986	-0.77932	0.	
3272	-0.72551	-0.78725	0.	
3337	-0.68153	-0.79192	0.	
3338	-0.6929	-0.80858	0.	
3339	-0.67253	-0.80617	0.	
3349	-0.71521	-0.82429	0.	
3418	-0.67764	-0.75668	0.	
3419	-0.66794	-0.77339	0.	
3420	-0.68982	-0.77366	0.	
3480	-0.77875	-0.74552	0.	
3481	-0.75762	-0.71229	0.	
3482	-0.7597	-0.73402	0.	
3493	-0.70529	-0.81551	0.	
3608	-0.65641	-0.84312	0.	
3609	-0.86402	-0.76354	0.	
3610	-0.84902	-0.77551	0.	
3617	-0.81289	-0.80184	0.	
3621	-0.70119	-0.79032	0.	
3643	-0.77409	-0.7753	0.	
3644	-0.78816	-0.77985	0.	
3863	-0.65894	-0.78765	0.	
3953	-0.82478	-0.78616	0.	
3954	-0.79943	-0.79531	0.	
4162	-0.65599	-0.82531	0.	
4189	-0.75505	-0.7638	0.	
4200	-0.66247	-0.83239	0.	
4201	-0.66213	-0.81193	0.	
4285	-0.73055	-0.7063	0.	
4309	-0.73263	-0.72802	0.	
4379	-0.65236	-0.80499	0.	
