Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2761	-0.19905	-0.62146	0.10021	
2763	-0.30372	-0.5618	0.1406	
2766	-0.10153	-0.66995	7.4065e-002	
2770	-0.46071	-0.54727	7.9923e-002	
2773	-0.14779	-0.66323	6.0136e-002	
2775	-6.9287e-002	-0.69227	5.524e-002	
2787	-0.20401	-0.6665	2.47e-002	
2793	-0.12304	-0.64324	0.10573	
2794	-8.6876e-002	-0.68682	5.4629e-002	
2801	-0.15856	-0.68436	2.0171e-002	
2802	-0.40506	-0.58823	4.3519e-002	
2804	-0.46418	-0.5224	0.1183	
2806	-0.13628	-0.69244	1.9056e-002	
2807	-4.8644e-002	-0.72171	1.8688e-002	
2813	-0.12653	-0.66043	7.6054e-002	
2819	-0.24373	-0.58287	0.13867	
2822	-0.22954	-0.6565	2.7189e-002	
2823	-0.24738	-0.62361	7.0815e-002	
2827	-0.36817	-0.57864	7.8806e-002	
2829	-0.18541	-0.60291	0.13753	
2838	-7.6881e-002	-0.67818	7.3967e-002	
2842	-0.1369	-0.61298	0.14725	
2846	-7.0607e-002	-0.71478	1.8131e-002	
2847	-0.51801	-0.54088	5.9541e-002	
2851	-0.10496	-0.63354	0.13111	
2853	-0.17529	-0.66447	4.3387e-002	
2858	-0.32935	-0.59578	7.189e-002	
2862	-0.44873	-0.57376	4.3508e-002	
2868	-0.20782	-0.63106	7.9974e-002	
2873	-0.2693	-0.64432	2.5571e-002	
2874	-0.34579	-0.53935	0.15435	
2879	-0.359	-0.5578	0.11743	
2880	-9.0018e-002	-0.69694	3.6578e-002	
2885	-0.15812	-0.61001	0.14068	
2893	-0.13243	-0.68205	3.792e-002	
2901	-0.32013	-0.57757	0.10628	
2902	-0.40958	-0.53959	0.11977	
2905	-0.21845	-0.64233	5.6052e-002	
2906	-0.23408	-0.6134	9.4474e-002	
2910	-0.23998	-0.554	0.18738	
2916	-0.10015	-0.64698	0.11196	
2918	-0.22053	-0.60487	0.11552	
2921	-0.2922	-0.61418	6.2046e-002	
2927	-0.40969	-0.56161	8.4079e-002	
2931	-0.18855	-0.64338	7.0378e-002	
2935	-0.12853	-0.6724	5.5619e-002	
2939	-0.14641	-0.62463	0.12331	
3856	-0.125	-0.66037	2.1101e-002	
3858	-0.12327	-0.65489	2.742e-002	
3859	-0.1331	-0.64528	2.7661e-002	
4600	-0.23609	-0.58765	5.7103e-002	
5040	-0.24487	-0.59315	5.455e-002	
5041	-0.26009	-0.59494	6.8435e-002	
5042	-0.24226	-0.5804	6.5898e-002	
5043	-0.25169	-0.60849	5.3199e-002	
5044	-0.22821	-0.59151	4.7095e-002	
5045	-0.23674	-0.59639	7.6397e-002	
5046	-0.2299	-0.61483	5.4739e-002	
5047	-0.24771	-0.61434	6.8126e-002	
5394	-0.25219	-0.60028	2.2001e-002	
5395	-0.25779	-0.61352	3.2418e-002	
5396	-0.27249	-0.60326	2.5623e-002	
5397	-0.25064	-0.62238	1.9239e-002	
5398	-0.23431	-0.59654	2.6314e-002	
5399	-0.26245	-0.62003	1.1937e-002	
5400	-0.26477	-0.62972	2.4723e-002	
5517	-0.17249	-0.5991	0.10081	
5519	-0.18783	-0.58558	0.11048	
5520	-0.17788	-0.58861	0.11285	
5521	-0.18608	-0.59685	9.5909e-002	
5522	-0.18503	-0.60468	0.10939	
5598	-0.17962	-0.63843	3.7406e-002	
5599	-0.16592	-0.63457	3.3408e-002	
5600	-0.16948	-0.63975	2.7078e-002	
5601	-0.1731	-0.63472	3.1214e-002	
5602	-0.17128	-0.65169	2.633e-002	
5603	-0.16556	-0.63918	4.4378e-002	
5604	-0.16491	-0.64587	3.2393e-002	
5605	-0.16016	-0.65108	3.7519e-002	
5606	-0.17255	-0.65446	3.9814e-002	
5740	-0.1829	-0.62871	3.238e-002	
5741	-0.18511	-0.628	4.9889e-002	
5742	-0.19301	-0.64119	2.8607e-002	
5743	-0.18674	-0.6229	3.7534e-002	
5744	-0.18956	-0.63015	2.7143e-002	
5745	-0.20059	-0.6285	4.1307e-002	
5746	-0.19279	-0.64379	4.2915e-002	
5772	-0.16558	-0.62987	2.4245e-002	
5773	-0.1692	-0.62484	2.8381e-002	
5775	-0.16101	-0.63599	2.956e-002	
5777	-0.17304	-0.61904	3.3535e-002	
5778	-0.15368	-0.63399	3.0181e-002	
5943	-0.2478	-0.57572	4.5563e-002	
5944	-0.26302	-0.57751	5.9448e-002	
5959	-0.24292	-0.58334	3.1896e-002	
5968	-0.14269	-0.62953	7.2189e-002	
5970	-0.13778	-0.63966	6.1039e-002	
5971	-0.12462	-0.6394	6.8661e-002	
5972	-0.12992	-0.63102	7.9864e-002	
5973	-0.13718	-0.64336	7.6188e-002	
5978	-0.15443	-0.60939	9.6323e-002	
5979	-0.163	-0.60036	0.10593	
5980	-0.16775	-0.60913	8.9155e-002	
5982	-0.16713	-0.61457	0.10415	
6014	-0.1683	-0.6048	7.579e-002	
6071	-0.16061	-0.63084	2.3318e-002	
6075	-0.14872	-0.63496	2.9255e-002	
6121	-0.25829	-0.57492	8.0511e-002	
6122	-0.27849	-0.58265	5.9065e-002	
6123	-0.2543	-0.57027	6.8896e-002	
6124	-0.26795	-0.56209	7.4389e-002	
6125	-0.29307	-0.56998	8.0201e-002	
6126	-0.27775	-0.59195	8.1322e-002	
6159	-0.17275	-0.63002	2.2051e-002	
6160	-0.17093	-0.64699	1.7167e-002	
6161	-0.16456	-0.64117	2.323e-002	
6163	-0.17941	-0.63146	1.6814e-002	
6164	-0.15724	-0.63917	2.3851e-002	
6165	-0.16818	-0.63599	8.9573e-003	
6194	-0.22337	-0.60407	1.0626e-002	
6195	-0.23632	-0.59791	1.522e-002	
6196	-0.22003	-0.61487	1.3267e-002	
6197	-0.23477	-0.62001	1.2459e-002	
6199	-0.23127	-0.61309	5.1565e-003	
6385	-0.23136	-0.56575	0.10294	
6386	-0.23494	-0.57637	8.8473e-002	
6388	-0.25644	-0.57627	0.10374	
6471	-0.14835	-0.61946	8.4213e-002	
6474	-0.13558	-0.62094	9.1887e-002	
6475	-0.14706	-0.6246	9.9994e-002	
6685	-0.16474	-0.60567	0.12072	
6741	-0.18075	-0.61493	2.2036e-002	
6743	-0.18022	-0.61919	3.1341e-002	
6744	-0.18303	-0.62643	2.0951e-002	
6776	-0.17105	-0.62875	5.6861e-002	
6777	-0.19118	-0.6162	6.6016e-002	
6778	-0.17783	-0.61562	5.555e-002	
6779	-0.17627	-0.6188	7.0577e-002	
6780	-0.18468	-0.63348	6.5792e-002	
6836	-0.18742	-0.61637	1.6799e-002	
6910	-0.15645	-0.62914	6.3329e-002	
6912	-0.16167	-0.6192	7.7045e-002	
6913	-0.15483	-0.63406	8.0136e-002	
6922	-0.16284	-0.66195	1.9976e-002	
6923	-0.14105	-0.66921	2.0101e-002	
6924	-0.15647	-0.65613	2.604e-002	
6925	-0.15172	-0.66134	3.1166e-002	
6926	-0.14915	-0.65413	2.6661e-002	
6927	-0.15264	-0.66744	1.1767e-002	
6928	-0.15575	-0.67467	2.1852e-002	
6971	-0.18466	-0.65445	1.7531e-002	
6972	-0.16636	-0.65311	2.2482e-002	
6973	-0.17392	-0.66094	8.2093e-003	
6974	-0.17677	-0.66747	1.9093e-002	
6975	-0.15961	-0.62389	4.5888e-002	
6976	-0.15155	-0.63927	5.2178e-002	
6977	-0.16458	-0.64382	5.8636e-002	
7071	-0.19314	-0.63892	1.7178e-002	
7072	-0.20939	-0.64475	2.0437e-002	
7073	-0.19721	-0.6532	9.3212e-003	
7074	-0.2003	-0.65823	2.1671e-002	
7081	-9.6305e-002	-0.68331	1.6256e-002	
7082	-0.11717	-0.67542	1.5614e-002	
7083	-0.10345	-0.67167	1.9078e-002	
7084	-0.1054	-0.6803	7.2801e-003	
7085	-0.10967	-0.68876	1.6501e-002	
7132	-8.6105e-002	-0.68365	2.1264e-002	
7134	-8.9815e-002	-0.69841	1.8073e-002	
7163	-0.27009	-0.5962	4.3829e-002	
7164	-0.2848	-0.58595	3.7034e-002	
7165	-0.30048	-0.57401	5.1119e-002	
7166	-0.27311	-0.57182	3.6796e-002	
7167	-0.28853	-0.59733	5.4371e-002	
7233	-0.21349	-0.59827	7.9092e-002	
7234	-0.19624	-0.60428	7.9698e-002	
7235	-0.20665	-0.61671	5.7434e-002	
7236	-0.19756	-0.60121	6.4828e-002	
7237	-0.20468	-0.61994	7.54e-002	
7250	-6.6391e-002	-0.70418	1.7695e-002	
7323	-0.42694	-0.54213	7.2341e-002	
7325	-0.45443	-0.54117	7.6051e-002	
7427	-0.15758	-0.59856	0.13344	
7468	-0.14399	-0.61471	0.11673	
7501	-0.40374	-0.54531	5.2479e-002	
7504	-0.40341	-0.56482	3.7987e-002	
7539	-0.35638	-0.57064	3.4932e-002	
7651	-0.24974	-0.59868	3.0545e-002	
7654	-0.24734	-0.59123	1.0064e-002	
7889	-0.23095	-0.57172	7.6858e-002	
7901	-0.21316	-0.57446	0.11073	
7904	-0.231	-0.57468	0.12748	
7967	-0.23876	-0.62573	3.1596e-002	
7968	-0.23186	-0.59494	3.4858e-002	
7969	-0.25718	-0.62255	4.5023e-002	
7979	-0.19205	-0.60895	3.7089e-002	
7982	-0.2059	-0.61455	4.0862e-002	
7983	-0.19681	-0.59905	4.8256e-002	
8018	-0.44331	-0.54786	4.1461e-002	
8191	-0.21893	-0.57881	8.2758e-002	
8332	-0.14615	-0.65117	4.5319e-002	
8333	-0.13171	-0.64921	5.0051e-002	
8334	-0.14014	-0.63404	4.8205e-002	
8335	-0.14479	-0.65392	5.5988e-002	
8478	-0.20124	-0.57981	0.11145	
8481	-0.19892	-0.58924	0.12409	
8482	-0.12743	-0.66799	2.2988e-002	
8483	-0.12919	-0.67509	8.3342e-003	
8484	-0.13272	-0.68295	1.7862e-002	
8489	-0.15525	-0.6525	3.3672e-002	
8490	-0.15267	-0.64529	2.9167e-002	
8506	-8.2418e-002	-0.67887	5.0547e-002	
8672	-0.17946	-0.61052	4.3194e-002	
8701	-9.6056e-002	-0.65055	8.7395e-002	
8711	-0.11415	-0.64047	7.3347e-002	
8712	-0.11945	-0.63208	8.455e-002	
8713	-0.11403	-0.64565	8.5685e-002	
8803	-0.20064	-0.62361	1.5968e-002	
8804	-0.20711	-0.60787	1.5196e-002	
8805	-0.21688	-0.62945	1.9226e-002	
8807	-0.21167	-0.62197	3.0132e-002	
8808	-0.21196	-0.62296	8.1109e-003	
8844	-0.26147	-0.54621	0.15297	
8895	-0.18975	-0.62955	7.8569e-003	
8925	-0.37755	-0.54864	7.3278e-002	
8926	-0.40029	-0.52559	9.5769e-002	
8927	-0.40771	-0.5554	7.8291e-002	
8937	-0.18133	-0.60688	8.4258e-002	
8938	-0.17496	-0.62424	8.5156e-002	
8994	-0.23162	-0.63459	1.8418e-002	
8995	-0.21528	-0.60875	2.5492e-002	
8996	-0.21697	-0.63207	3.3137e-002	
8997	-0.22159	-0.64443	1.1115e-002	
8998	-0.22586	-0.64802	2.471e-002	
8999	-0.30027	-0.58169	2.7135e-002	
9000	-0.27306	-0.57728	2.7133e-002	
9001	-0.28519	-0.59874	1.3686e-002	
9002	-0.29121	-0.61099	2.9973e-002	
9004	-0.31595	-0.56975	4.1219e-002	
9005	-0.31361	-0.57631	1.3449e-002	
9006	-0.32388	-0.59436	3.1729e-002	
9026	-0.1381	-0.66011	3.4052e-002	
9027	-0.14792	-0.6505	3.4293e-002	
9028	-0.15218	-0.6657	3.9387e-002	
9035	-0.1058	-0.64848	6.6127e-002	
9036	-9.8011e-002	-0.65759	5.6501e-002	
9038	-9.8834e-002	-0.66141	6.9617e-002	
9045	-0.22471	-0.60379	2.1679e-002	
9046	-0.24223	-0.63443	7.3022e-003	
9047	-0.24531	-0.64301	1.5609e-002	
9065	-0.21674	-0.58507	9.6271e-002	
9066	-0.19948	-0.59108	9.6877e-002	
9067	-0.21429	-0.59365	0.11035	
9090	-0.31506	-0.56133	7.2254e-002	
9091	-0.33274	-0.55781	6.4796e-002	
9092	-0.32273	-0.58165	6.3715e-002	
9133	-0.21006	-0.60127	3.6398e-002	
9164	-0.11854	-0.64895	5.7673e-002	
9166	-0.121	-0.65226	7.157e-002	
9215	-0.22976	-0.60056	9.0915e-002	
9254	-0.12366	-0.65816	3.8785e-002	
9255	-0.11075	-0.65805	4.8047e-002	
9256	-0.12507	-0.6631	5.1941e-002	
9288	-0.11371	-0.66423	2.6451e-002	
9289	-0.12906	-0.67228	3.3614e-002	
9292	-0.12456	-0.63529	9.7613e-002	
9312	-0.10081	-0.66412	3.5713e-002	
9313	-0.1034	-0.67073	5.2055e-002	
9320	-0.17998	-0.59308	0.12999	
9328	-0.21262	-0.56726	0.14998	
9345	-0.19499	-0.61059	9.4391e-002	
9370	-0.14192	-0.63337	3.7179e-002	
9374	-0.10635	-0.67783	3.0313e-002	
9408	-8.7399e-002	-0.6875	3.0576e-002	
9490	-0.14484	-0.64337	1.4894e-002	
9514	-0.32979	-0.5412	9.6523e-002	
9515	-0.31707	-0.56635	9.7626e-002	
9530	-0.34747	-0.53768	8.9065e-002	
9531	-0.35877	-0.56336	7.6429e-002	
9538	-0.2151	-0.63346	5.0047e-002	
9582	-0.29241	-0.54563	0.12369	
9624	-0.40222	-0.52079	0.1194	
9630	-0.35229	-0.54253	0.11075	
9684	-0.22834	-0.60705	0.	
9723	-0.399	-0.57214	0.	
9756	-0.15577	-0.64019	0.	
9757	-0.14833	-0.65668	0.	
9838	-0.12495	-0.66361	0.	
9849	-0.2576	-0.61098	0.	
9850	-0.25404	-0.63208	0.	
9851	-0.27514	-0.6155	0.	
9852	-0.26892	-0.64189	0.	
9881	-0.44509	-0.56321	0.	
9890	-0.2423	-0.60641	0.	
9938	-0.19381	-0.64384	0.	
9939	-0.20942	-0.65288	0.	
9940	-0.18647	-0.65969	0.	
9941	-0.20203	-0.66874	0.	
9960	-0.14077	-0.67331	0.	
9961	-0.11742	-0.67997	0.	
9962	-0.13424	-0.68997	0.	
10011	-0.17851	-0.63408	0.	
10012	-0.20107	-0.6289	0.	
10024	-0.2322	-0.64427	0.	
10025	-0.21667	-0.63794	0.	
10026	-0.22477	-0.66148	0.	
10035	-0.29852	-0.59336	0.	
10036	-0.31461	-0.61235	0.	
10038	-0.35181	-0.58723	0.	
10048	-8.8157e-002	-0.70325	0.	
10059	-0.17116	-0.64993	0.	
10060	-0.16372	-0.66643	0.	
10061	-0.17951	-0.67569	0.	
10072	-0.23873	-0.62751	0.	
10073	-0.24713	-0.65273	0.	
10074	-0.27509	-0.58871	0.	
10075	-0.29055	-0.62876	0.	
10139	-0.15696	-0.68287	0.	
10157	-0.11129	-0.69692	0.	
10172	-0.2232	-0.62118	0.	
10186	-0.20843	-0.61359	0.	
10219	-0.47401	-0.59227	0.	
10220	-0.42938	-0.60707	0.	
10221	-0.45021	-0.58671	2.1754e-002	
10222	-0.51864	-0.57748	0.	
10223	-0.49201	-0.57584	1.6938e-002	
10239	-0.21738	-0.67734	0.	
10240	-0.19506	-0.68473	0.	
10241	-0.20511	-0.67377	1.235e-002	
10250	-0.52948	-0.55548	2.9771e-002	
10268	-0.23969	-0.66994	0.	
10269	-0.22904	-0.66507	1.3595e-002	
10278	-0.38475	-0.62186	0.	
10279	-0.34012	-0.63666	0.	
10280	-0.36518	-0.61637	1.938e-002	
10281	-0.40606	-0.60135	2.176e-002	
10296	-0.17275	-0.69213	0.	
10297	-0.18236	-0.68222	1.0884e-002	
10306	-0.26201	-0.66254	0.	
10307	-0.25021	-0.66132	8.307e-003	
10308	-0.28433	-0.65515	0.	
10309	-0.27124	-0.65158	1.2785e-002	
10310	-0.30664	-0.64775	0.	
10311	-0.29658	-0.64102	1.6288e-002	
10312	-0.32489	-0.6304	1.828e-002	
10330	-0.15043	-0.69953	0.	
10331	-0.12812	-0.70692	0.	
10332	-0.13777	-0.69783	9.528e-003	
10333	-0.16007	-0.6901	1.0085e-002	
10349	-0.1058	-0.71432	0.	
10350	-8.3484e-002	-0.72172	0.	
10351	-9.3421e-002	-0.7128	9.0974e-003	
10352	-0.11556	-0.70538	9.2213e-003	
10353	-6.1168e-002	-0.72911	0.	
10355	-4.9327e-002	-0.72726	9.3439e-003	
10356	-7.1466e-002	-0.7201	9.0657e-003	
11727	-0.16493	-0.59355	0.16364	
11728	-0.20031	-0.58489	0.15869	
11729	-0.18754	-0.57914	0.17483	
11730	-0.18308	-0.59668	0.14885	
11731	-0.16944	-0.60023	0.15043	
11738	-0.15353	-0.6392	9.5918e-002	
11739	-0.15975	-0.62978	0.10782	
11740	-0.13603	-0.63894	0.10572	
11741	-0.14772	-0.62964	0.11451	
11742	-0.19611	-0.60834	0.123	
11743	-0.21163	-0.59032	0.14384	
11744	-0.1944	-0.60211	0.134	
11745	-0.21196	-0.60309	0.123	
11750	-0.10645	-0.65703	9.2314e-002	
11751	-0.11913	-0.64885	9.8748e-002	
11752	-0.12088	-0.65745	8.3908e-002	
11756	-0.14931	-0.64788	8.4135e-002	
11757	-0.14418	-0.65762	7.1138e-002	
11758	-0.13181	-0.64762	9.3937e-002	
11759	-0.13356	-0.65622	7.9097e-002	
11761	-0.14301	-0.60482	0.15718	
11765	-8.7123e-002	-0.6627	9.3511e-002	
11766	-9.9607e-002	-0.66477	8.3466e-002	
11767	-9.8914e-002	-0.65329	0.10242	
11772	-0.16295	-0.64874	7.5443e-002	
11773	-0.16812	-0.63911	8.8247e-002	
11796	-0.10895	-0.68443	4.6655e-002	
11797	-0.10423	-0.67455	6.5172e-002	
11798	-9.6898e-002	-0.68299	5.5454e-002	
11799	-0.11772	-0.67578	5.5949e-002	
11800	-0.15782	-0.65847	6.2446e-002	
11801	-0.17157	-0.65909	5.4072e-002	
11802	-0.1782	-0.64855	6.7567e-002	
11833	-0.15082	-0.66845	5.0056e-002	
11834	-0.15621	-0.67902	3.0073e-002	
11835	-0.16457	-0.66907	4.1681e-002	
11836	-0.14315	-0.67786	3.8948e-002	
11837	-0.20008	-0.66083	3.5979e-002	
11838	-0.18572	-0.65981	4.5323e-002	
11839	-0.2073	-0.64874	5.1655e-002	
11840	-0.19235	-0.64927	5.8818e-002	
11841	-0.24428	-0.64484	3.8137e-002	
11842	-0.2532	-0.6284	5.995e-002	
11843	-0.26416	-0.63875	3.7328e-002	
11844	-0.27561	-0.62368	5.5566e-002	
11887	-0.23956	-0.65645	2.1902e-002	
11888	-0.25944	-0.65036	2.1092e-002	
11889	-0.50285	-0.55384	4.6709e-002	
11890	-0.46821	-0.57028	3.8692e-002	
11906	-0.10318	-0.70386	1.8319e-002	
11907	-0.11257	-0.69493	2.7737e-002	
11908	-0.12522	-0.69629	1.8749e-002	
11912	-0.12513	-0.63589	0.1165	
11913	-0.13206	-0.62076	0.13726	
11914	-0.11609	-0.63104	0.12919	
11915	-0.13682	-0.62658	0.12529	
11925	-0.17966	-0.62014	0.11273	
11926	-0.19394	-0.61842	0.10787	
11927	-0.18712	-0.60914	0.12653	
11943	-0.16887	-0.61988	0.11894	
11944	-0.17434	-0.62968	0.10015	
11947	-5.9024e-002	-0.70712	3.6734e-002	
11948	-4.8647e-002	-0.71602	2.7892e-002	
11953	-8.9099e-002	-0.64986	0.11323	
11954	-0.37225	-0.52972	0.15574	
11956	-0.40415	-0.52984	0.13845	
11959	-0.17633	-0.60888	0.13273	
11960	-0.16268	-0.61243	0.13431	
11961	-0.15683	-0.61974	0.12562	
11965	-0.18862	-0.62796	9.5289e-002	
11966	-0.18337	-0.63892	8.0371e-002	
11994	-0.31483	-0.62367	3.4567e-002	
11995	-0.28349	-0.63745	2.9073e-002	
11996	-0.29494	-0.62238	4.7311e-002	
11997	-0.28933	-0.55783	0.15473	
11998	-0.25933	-0.56837	0.15376	
11999	-0.29655	-0.53757	0.18363	
12000	-0.25745	-0.55394	0.17812	
12001	-0.2759	-0.5933	0.10456	
12002	-0.26537	-0.61135	8.1012e-002	
12003	-0.30175	-0.58832	9.8747e-002	
12004	-0.28778	-0.60663	7.6628e-002	
12014	-0.34996	-0.61011	3.766e-002	
12015	-0.33066	-0.60626	5.4225e-002	
12032	-0.38649	-0.59585	4.114e-002	
12033	-0.36805	-0.59105	5.8783e-002	
12034	-0.28608	-0.57466	0.12925	
12035	-0.25608	-0.5852	0.12829	
12036	-0.25125	-0.60046	0.10619	
12037	-0.19241	-0.67125	2.3233e-002	
12038	-0.16968	-0.68018	2.0969e-002	
12039	-0.17805	-0.67023	3.2577e-002	
12040	-6.9343e-002	-0.69809	4.5806e-002	
12041	-7.0003e-002	-0.70934	2.7252e-002	
12042	-7.9708e-002	-0.70042	3.6475e-002	
12043	-7.6723e-002	-0.67199	8.406e-002	
12044	-8.1404e-002	-0.71118	1.8163e-002	
12045	-9.1109e-002	-0.70226	2.7386e-002	
12046	-0.1005	-0.69333	3.6804e-002	
12047	-0.1217	-0.68588	3.7476e-002	
12048	-0.23179	-0.5811	0.14794	
12049	-0.22992	-0.56666	0.17229	
12050	-0.20344	-0.62626	9.0094e-002	
12051	-0.20979	-0.61317	0.10787	
12054	-0.32476	-0.55057	0.14747	
12055	-0.31193	-0.56968	0.12344	
12061	-0.11403	-0.66519	7.506e-002	
12062	-8.9207e-002	-0.67406	7.4016e-002	
12070	-0.46244	-0.53484	9.911e-002	
12071	-0.48936	-0.54408	6.9732e-002	
12072	-0.45472	-0.56051	6.1716e-002	
12073	-0.4352	-0.55444	8.2001e-002	
12082	-0.13816	-0.66781	5.7878e-002	
12085	-7.8081e-002	-0.68955	5.4934e-002	
12086	-7.3084e-002	-0.68523	6.4603e-002	
12087	-5.9603e-002	-0.69481	5.6329e-002	
12114	-0.21677	-0.6615	2.5945e-002	
12121	-0.21716	-0.56092	0.18843	
12124	-0.11159	-0.64511	0.10885	
12125	-8.1878e-002	-0.6825	6.4298e-002	
12126	-8.8447e-002	-0.69188	4.5603e-002	
12135	-0.14742	-0.6884	1.9613e-002	
12136	-0.42689	-0.58099	4.3514e-002	
12137	-0.40737	-0.57492	6.3799e-002	
12140	-0.43688	-0.53099	0.11903	
12143	-0.13435	-0.68725	2.8488e-002	
12144	-5.9626e-002	-0.71824	1.841e-002	
12152	-0.12753	-0.66642	6.5837e-002	
12161	-0.23213	-0.59387	0.1271	
12165	-0.224	-0.64941	4.1621e-002	
