X Location (m)	Y Location (m)	Z Location (m)	SX (Pa)	SY (Pa)	SZ (Pa)	SXY (Pa)	SYZ (Pa)	SXZ (Pa)
-4.6815e-002	-0.1639	0.89203	4352.5	-1552.6	-1610.8	-1532.9	219.77	-1458.8
-4.8988e-002	-0.22801	0.68135	5.5902e+005	-4.6657e+006	-1.0894e+006	-4.603e+005	3.2095e+005	-2.2167e+005
-4.7901e-002	-0.16763	0.87022	-25.437	-10856	1089.1	-4319.8	2303.	-4083.
-5.305e-002	-0.23478	0.71909	4.1343e+005	91797	-1.2652e+006	2279.6	1.2125e+005	3.2623e+005
-4.6357e-002	-0.17989	0.86786	-8123.9	-9956.5	5471.2	1227.9	-7027.7	-2904.3
-5.572e-002	-0.24557	0.73781	3.543e+005	1.0447e+006	-1.0435e+005	-10433	7.6776e+005	3.3453e+005
-4.6566e-002	-0.18662	0.85266	-26297	-25523	11027	19625	-11587	6890.2
-5.523e-002	-0.2288	0.75742	80525	8.704e+005	-4.8212e+005	3.7043e+005	3.4232e+005	6.2046e+005
-5.514e-002	-0.21177	0.782	-1.1903e+005	5.1504e+005	-3.7524e+005	3.8538e+005	34470	5.0389e+005
-0.23156	-0.13484	7.0849e-002	-6.8627e+007	5.7795e+005	-3.0615e+005	-1.1088e+007	-2.6541e+006	-1.9646e+007
-5.1455e-002	-0.20397	0.801	-1.2532e+005	2.6696e+005	-2.3025e+005	2.7032e+005	-26046	3.0824e+005
-0.18846	-0.15214	2.8708e-002	-8.3558e+007	1.8335e+007	6.8172e+005	3.9262e+006	2.8078e+006	-1.2179e+007
-4.6234e-002	-0.19501	0.81944	-60565	1.167e+005	-1.0051e+005	1.2786e+005	-50442	1.2473e+005
-0.19649	-0.13855	2.9139e-002	-7.8254e+007	1.273e+007	9.6215e+005	-1.7649e+006	1.6829e+006	-9.5707e+006
-6.582e-002	-0.16775	0.82647	-1.5041e+005	9578.3	41738	9963.9	9809.4	33862
-0.20589	-0.11877	3.0345e-002	-6.6925e+007	3.4516e+006	9.2049e+005	-1.0102e+007	3.9831e+005	-5.9441e+006
-0.17285	-0.18251	3.0702e-002	-9.0434e+007	2.7513e+007	-2.0088e+005	1.3031e+007	6.2993e+006	-1.9779e+007
-4.5989e-002	-0.17782	0.79731	-75571	3.123e+005	-1.8354e+005	1.3495e+005	-2.4306e+005	1.4141e+005
-0.16971	-0.15262	2.4662e-002	-7.3962e+007	2.0457e+007	1.0339e+006	9.5537e+006	4.3528e+006	-1.0534e+007
-5.1589e-002	-0.16746	0.79621	-1.4388e+005	1.8462e+005	-10023	77043	-2.1717e+005	1.2031e+005
-0.17685	-0.13184	2.7488e-002	-6.4472e+007	1.2892e+007	9.4317e+005	2.4419e+006	2.6681e+006	-8.208e+006
-4.8921e-002	-0.1832	0.78382	-1.252e+005	4.321e+005	-3.1814e+005	2.2488e+005	-3.2118e+005	2.5777e+005
-0.18429	-0.10949	2.7699e-002	-5.0546e+007	4.7274e+006	1.1153e+006	-4.8925e+006	1.0228e+006	-3.8068e+006
-5.2339e-002	-0.1636	0.77334	-2.0974e+005	3.1002e+005	57017	1.2617e+005	-4.6711e+005	2.0327e+005
-0.15355	-0.18326	2.8801e-002	-7.6218e+007	2.8148e+007	8.7372e+005	1.8435e+007	9.3177e+006	-1.824e+007
-4.9891e-002	-0.209	0.72983	5914.9	45254	-1.6585e+006	5.0812e+005	-4.4303e+005	6.1264e+005
-0.15286	-0.14691	2.6596e-002	-6.1018e+007	1.7695e+007	8.9531e+005	1.0868e+007	5.3034e+006	-1.0441e+007
-4.6519e-002	-0.20723	0.69702	2.0835e+005	-2.3664e+006	-1.9754e+006	3.1565e+005	-23331	4.1401e+005
-5.0262e-002	-0.18883	0.75377	-1.8851e+005	5.5554e+005	-8.5033e+005	4.5395e+005	-5.7261e+005	5.2445e+005
-0.20516	-0.12404	5.9171e-002	-5.5465e+007	2.1627e+006	2.1114e+006	-6.9303e+006	3.3687e+005	-1.3203e+007
-7.373e-002	-0.14567	7.1501e-002	-1.3328e+007	-1.2161e+007	6.9107e+006	7.4888e+006	1.4021e+007	-1.4185e+007
-4.7164e-002	-0.16079	0.74938	-1.7517e+005	3.5031e+005	12335	1.8263e+005	-8.3786e+005	2.9234e+005
-0.15566	-0.12461	2.5727e-002	-5.0084e+007	1.216e+007	1.0202e+006	5.7213e+006	3.3476e+006	-6.5626e+006
-0.18349	-0.11408	5.494e-002	-4.1841e+007	2.537e+006	2.7732e+006	-3.7136e+006	1.8395e+006	-9.2686e+006
-0.16288	-0.10082	2.6289e-002	-3.6474e+007	5.1538e+006	1.1302e+006	-1.1176e+006	1.4153e+006	-2.4096e+006
-4.4283e-002	-0.15093	0.71969	-2.045e+005	1.6798e+005	6.0915e+005	1.144e+005	-9.9937e+005	3.216e+005
-0.11274	-0.37178	2.757e-002	-1.7139e+008	8.3583e+006	4.0118e+006	-1.6025e+008	-1.0049e+008	-1.1689e+008
-0.16187	-0.10423	5.1609e-002	-2.9506e+007	2.6716e+006	3.2825e+006	-1.1502e+006	2.6609e+006	-6.1063e+006
-0.10457	-0.35187	2.8434e-002	-1.5157e+008	6.3229e+007	-2.4864e+007	-9.1374e+007	-6.9427e+007	-1.3552e+008
-4.5119e-002	-0.20595	0.66786	-2.5881e+005	-7.1501e+006	-1.6229e+006	1.2273e+005	1.437e+006	1.5803e+005
-0.10314	-0.31517	2.6744e-002	-9.258e+007	1.0105e+008	-1.4069e+007	-2.5179e+007	1.079e+006	-9.4853e+007
-4.533e-002	-0.17272	0.6774	-2.3066e+005	-2.7666e+006	-1.4179e+006	4.5434e+005	9.9578e+005	5.0386e+005
-9.9976e-002	-0.29432	2.7189e-002	-7.3364e+007	9.4787e+007	-1.2008e+007	2.0778e+006	2.196e+007	-7.5765e+007
-4.6189e-002	-0.14713	0.69599	-2.2923e+005	-1.0046e+005	7.7809e+005	1.1791e+005	-4.6777e+005	4.1047e+005
-0.14425	-0.58025	2.3222e-002	-5.0386e+009	-7.6122e+009	-4.4556e+009	-1.9876e+009	-2.2624e+009	-1.4116e+009
-0.13423	-0.11614	2.4998e-002	-3.6511e+007	9.8934e+006	9.748e+005	6.8969e+006	3.6307e+006	-5.0416e+006
-0.13743	-0.55395	3.017e-002	-7.7328e+008	-1.2463e+009	2.937e+008	-7.3738e+008	-2.6673e+008	1.3477e+008
-0.14126	-9.1669e-002	2.4794e-002	-2.4351e+007	4.7458e+006	1.0879e+006	1.234e+006	1.5554e+006	-1.1974e+006
-0.13636	-0.52007	2.9842e-002	-6.1918e+008	-6.0615e+008	6.9352e+007	-6.5899e+008	-5.5979e+008	-2.5726e+008
-5.027e-002	-0.14338	0.6762	-1.9687e+005	-2.5838e+005	1.2603e+006	2.3894e+005	-1.0979e+005	2.0304e+005
-0.11471	-0.48676	2.7489e-002	-3.9569e+008	-3.6957e+008	-1.1302e+008	-5.8618e+008	-1.9599e+008	-1.6145e+008
-5.606e-002	-0.13726	0.66015	-2.1632e+005	-3.0074e+005	2.0342e+006	-10725	3.878e+005	25522
-0.11185	-0.44642	2.8863e-002	-3.3284e+008	-2.5874e+008	3.8752e+007	-4.3662e+008	2.4777e+007	-7.9926e+007
-0.12967	-0.14296	2.5443e-002	-4.6343e+007	1.5632e+007	1.049e+006	1.3403e+007	6.5629e+006	-8.7731e+006
-9.9267e-002	-0.41068	2.9631e-002	-2.645e+008	-1.1188e+008	6.3261e+007	-2.8421e+008	-1.1265e+008	-1.451e+008
-0.12759	-0.171	2.6865e-002	-5.4986e+007	2.3178e+007	1.4526e+006	1.9325e+007	1.0777e+007	-1.4183e+007
-0.10225	-0.27199	2.7338e-002	-6.3512e+007	8.057e+007	-6.5585e+006	1.708e+007	3.0889e+007	-5.5847e+007
-8.6041e-002	-0.38796	2.4049e-002	-1.6147e+008	4.5796e+007	2.0557e+007	-1.9575e+008	-1.2913e+008	-1.2805e+008
-0.12304	-0.19796	2.8976e-002	-6.0109e+007	3.2576e+007	1.5523e+006	2.3859e+007	1.6901e+007	-2.1256e+007
-0.10708	-0.25107	2.8469e-002	-6.0526e+007	6.0244e+007	-3.2119e+006	2.5259e+007	3.0558e+007	-4.3784e+007
-7.3232e-002	-0.34791	2.5879e-002	-9.3676e+007	1.4337e+008	-2.7073e+007	-5.3902e+007	-5.8686e+007	-1.2385e+008
-0.10916	-0.22051	2.8902e-002	-5.4526e+007	4.1862e+007	4.7801e+005	2.6985e+007	2.585e+007	-2.9239e+007
-7.9129e-002	-0.31623	2.8215e-002	-6.2585e+007	1.2123e+008	-3.4721e+007	-1.2737e+007	1.4854e+007	-9.2942e+007
-9.1909e-002	-0.18922	2.787e-002	-3.5227e+007	2.4931e+007	2.2074e+006	2.3563e+007	2.1332e+007	-1.5017e+007
-7.8658e-002	-0.28974	2.7092e-002	-4.5764e+007	1.0754e+008	-1.4538e+007	9.9765e+006	4.1855e+007	-5.98e+007
-9.9443e-002	-0.17762	2.6988e-002	-3.833e+007	2.1352e+007	1.6946e+006	2.1805e+007	1.664e+007	-1.352e+007
-7.854e-002	-0.26403	2.6611e-002	-3.7505e+007	8.0772e+007	-5.2587e+006	2.2716e+007	4.5025e+007	-3.9514e+007
-0.1015	-0.15729	2.5512e-002	-3.4919e+007	1.6513e+007	1.3185e+006	1.773e+007	1.1105e+007	-9.4521e+006
-7.4935e-002	-0.23102	2.656e-002	-2.9337e+007	5.1396e+007	2.2514e+005	2.6968e+007	3.9767e+007	-2.2071e+007
-0.10599	-0.1315	2.4776e-002	-3.0455e+007	1.0627e+007	1.0461e+006	1.206e+007	6.5053e+006	-6.2937e+006
-8.0573e-002	-0.21503	2.7277e-002	-3.2039e+007	3.7518e+007	1.5461e+006	2.6594e+007	3.2093e+007	-1.9543e+007
-0.11116	-0.10675	2.3957e-002	-2.3976e+007	6.99e+006	9.3023e+005	6.7668e+006	3.5797e+006	-3.512e+006
-7.5635e-002	-0.19342	2.6524e-002	-2.5817e+007	2.615e+007	1.9426e+006	2.2959e+007	2.4755e+007	-1.2097e+007
-0.11905	-8.1893e-002	2.3495e-002	-1.437e+007	3.6507e+006	1.0046e+006	2.2279e+006	1.5082e+006	-2.9828e+005
-7.3191e-002	-0.16759	2.5188e-002	-2.1497e+007	1.5549e+007	1.8056e+006	1.8406e+007	1.6009e+007	-7.6108e+006
-4.7653e-002	-0.16945	0.64213	1.2265e+005	-5.9754e+006	-1.9409e+006	1.3332e+005	5.0419e+006	99878
-7.6752e-002	-0.14644	2.4883e-002	-2.0421e+007	9.8136e+006	1.2049e+006	1.4438e+007	1.0623e+007	-6.0343e+006
-5.5209e-002	-0.14642	0.63336	36653	-2.8843e+006	-1.6927e+006	1.6828e+005	4.2106e+006	-2.0713e+005
-8.0403e-002	-0.1219	2.4433e-002	-1.7469e+007	6.0549e+006	9.3138e+005	9.5092e+006	6.2417e+006	-4.2042e+006
-0.14056	-9.4535e-002	4.9154e-002	-1.9197e+007	2.2974e+006	3.409e+006	4.0935e+005	3.1056e+006	-3.5691e+006
-8.7018e-002	-9.6286e-002	2.3549e-002	-1.3389e+007	3.7959e+006	8.5327e+005	5.1689e+006	3.2392e+006	-2.2296e+006
-5.2317e-002	-0.19387	0.62008	1.6988e+006	-1.2543e+007	9.2941e+005	-9.2848e+005	9.1815e+006	-1.0432e+006
-9.638e-002	-7.2434e-002	2.3146e-002	-7.1672e+006	2.272e+006	9.2866e+005	2.0814e+006	1.3876e+006	1.8158e+005
-5.654e-002	-0.15335	0.60621	7.8932e+005	-6.2005e+006	-4.3663e+006	-1.1851e+005	1.0315e+007	-8.9344e+005
-0.14247	-0.17885	0.51558	3.4659e+007	-1.5535e+007	-1.854e+007	-7.3146e+006	1.8386e+007	-3.2608e+006
-0.11891	-8.4506e-002	4.6718e-002	-1.0984e+007	1.6743e+006	3.3364e+006	1.0899e+006	3.118e+006	-1.588e+006
-0.10749	-0.17032	0.51377	1.9753e+007	-1.6818e+007	-1.8819e+007	-7.6608e+006	2.7847e+007	-7.3801e+006
-6.0424e-002	-0.21494	0.54501	6.1998e+006	-2.9997e+007	1.7808e+007	-9.7328e+006	3.3433e+007	-1.0005e+007
-0.22363	-0.14184	9.5176e-002	-5.3172e+007	2.9829e+006	-1.4535e+006	-2.0382e+006	-4.0299e+006	-2.5023e+007
-5.653e-002	-0.16152	0.56568	2.0308e+006	-1.3478e+007	-7.9192e+006	-9.0545e+005	2.3059e+007	-2.5204e+006
-0.19648	-0.127	8.623e-002	-3.8938e+007	2.0717e+006	2.3416e+006	-1.1354e+006	-5.6395e+005	-1.7879e+007
-0.22055	-0.14989	0.12712	-3.5719e+007	5.3403e+006	-7.3703e+006	7.4476e+006	-8.3949e+006	-2.783e+007
-0.18437	-0.119	7.6764e-002	-3.5025e+007	1.4713e+006	3.493e+006	-1.3975e+006	9.9989e+005	-1.3885e+007
-0.19527	-0.13154	0.12252	-2.0612e+007	2.1326e+006	-2.9673e+005	4.5499e+006	-4.935e+006	-2.0569e+007
-0.15906	-0.10787	7.6236e-002	-2.1545e+007	9.0891e+005	5.0222e+006	4.5789e+005	2.5517e+006	-9.6742e+006
-0.18029	-0.12342	0.10333	-2.3226e+007	1.1391e+006	2.664e+006	2.6787e+006	-9.4849e+005	-1.728e+007
-0.13825	-9.7178e-002	7.323e-002	-1.3219e+007	3.4756e+005	5.6558e+006	8.2887e+005	3.2394e+006	-5.9372e+006
-0.15386	-0.11089	0.10305	-1.1834e+007	-2.9748e+005	5.2707e+006	2.4824e+006	4.0636e+005	-1.1556e+007
-9.673e-002	-7.4812e-002	4.6435e-002	-4.8539e+006	7.4866e+005	3.3253e+006	9.798e+005	2.9104e+006	-3.7616e+005
-0.11793	-8.7357e-002	6.9989e-002	-7.3322e+006	-1.5168e+005	5.8337e+006	8.7806e+005	3.593e+006	-3.2192e+006
-0.1527	-0.18667	0.46448	5.3238e+007	-2.3077e+007	-2.861e+007	-1.7671e+007	2.6372e+007	-9.1975e+006
-0.13433	-9.9821e-002	9.7876e-002	-6.4978e+006	-9.8898e+005	7.0244e+006	1.8731e+006	1.8569e+006	-7.59e+006
-0.21899	-0.1649	0.16597	-1.6382e+007	7.9003e+006	-1.877e+007	1.5826e+007	-1.4106e+007	-2.9642e+007
-0.16915	-0.1242	0.13018	-7.9668e+006	-1.1825e+005	1.3617e+006	5.5664e+006	-4.9835e+006	-1.6427e+007
-9.7688e-002	-7.7236e-002	6.6133e-002	-3.096e+006	-5.176e+005	5.5796e+006	5.8009e+005	3.4702e+006	-1.2307e+006
-0.1169	-9.0446e-002	9.174e-002	-3.6825e+006	-1.3686e+006	7.3417e+006	1.1616e+006	2.6586e+006	-4.4716e+006
-0.21247	-0.18766	0.22489	1.3226e+007	2.1616e+006	-3.7409e+007	2.2852e+007	-2.0594e+007	-2.5327e+007
-0.18658	-0.138	0.15151	-5.8932e+006	3.7599e+006	-8.8065e+006	9.4402e+006	-8.675e+006	-2.0149e+007
-0.15289	-0.11609	0.13213	-2.8942e+006	-1.6822e+005	2.2225e+006	4.5305e+006	-3.4919e+006	-1.2859e+007
-0.11234	-9.1588e-002	0.1099	82519	-1.9949e+006	7.8385e+006	1.3754e+006	9.1434e+005	-4.6585e+006
-0.18539	-0.21688	0.31584	7.092e+007	-1.4145e+007	-4.7296e+007	-1.7819e+007	-1.64e+007	-2.8861e+007
-0.17211	-0.15748	0.22164	1.7514e+007	2.5215e+006	-3.7324e+007	3.9043e+006	-2.1928e+007	-1.5925e+007
-0.15216	-0.12611	0.1736	8.1315e+006	-5.125e+005	-1.1058e+007	7.4308e+006	-1.1492e+007	-1.1481e+007
-0.12412	-0.10187	0.12961	1.9131e+006	-2.353e+006	5.3879e+006	2.8415e+006	-2.0262e+006	-6.986e+006
-0.18205	-0.20575	0.37646	7.4894e+007	-2.3621e+007	-4.048e+007	-2.3398e+007	8.9581e+006	-1.7903e+007
-0.14565	-0.16695	0.2811	2.7947e+007	-3.771e+006	-5.4817e+007	-6.456e+006	-1.9851e+007	-8.9497e+006
-0.14605	-0.1375	0.21493	1.7942e+007	2.5673e+006	-3.1954e+007	5.1161e+006	-2.0576e+007	-7.5797e+006
-0.12206	-0.11081	0.17102	8.5683e+006	-1.0137e+006	-7.0663e+006	3.0709e+006	-1.0512e+007	-5.4218e+006
-9.7132e-002	-8.0675e-002	8.8651e-002	-7.8652e+005	-1.8695e+006	7.7771e+006	4.7969e+005	2.9017e+006	-2.1828e+006
-0.12483	-0.16441	0.33127	3.0792e+007	8.8865e+006	-6.575e+007	-1.9607e+007	-3.0436e+006	-5.6491e+006
-0.13025	-0.14455	0.26654	2.384e+007	4.7857e+006	-5.4587e+007	-4.7412e+006	-1.8463e+007	-2.7457e+006
-0.11022	-0.11659	0.20894	1.147e+007	5.7926e+005	-2.6633e+007	8.572e+005	-1.7598e+007	-6.8452e+005
-9.9124e-002	-8.6459e-002	0.11437	1.8119e+006	-2.3771e+006	7.9176e+006	7.5697e+005	3.9403e+005	-3.1987e+006
-8.4252e-002	-0.12611	0.29938	7.83e+006	1.2485e+007	-7.4856e+007	-4.3558e+006	-1.4438e+007	8.1331e+006
-9.8792e-002	-0.12153	0.2565	1.0591e+007	6.8373e+006	-5.481e+007	-2.5671e+006	-1.9567e+007	4.9704e+006
-0.10042	-9.1408e-002	0.13896	4.8037e+006	-2.6507e+006	5.1927e+006	1.178e+006	-3.0674e+006	-2.9198e+006
-7.2712e-002	-0.11026	0.27958	4.4912e+006	1.022e+007	-7.07e+007	-2.4599e+006	-1.6643e+007	1.0579e+007
-0.10037	-9.9235e-002	0.17464	7.8443e+006	-1.345e+006	-7.2287e+006	1.5626e+006	-9.7299e+006	-1.2717e+006
-0.10454	-0.17182	0.45426	2.4103e+007	-1.2491e+007	-3.4371e+007	-1.5529e+007	4.0229e+007	-1.0858e+007
-9.1678e-002	-0.10235	0.19977	8.3637e+006	3.063e+005	-1.942e+007	5.988e+005	-1.5225e+007	1.9627e+006
-6.2249e-002	-0.19817	0.51084	7.8646e+006	-2.1437e+007	9.188e+006	-1.1759e+007	4.7801e+007	-1.1717e+007
-7.2188e-002	-9.728e-002	0.23452	4.834e+006	5.164e+006	-4.0964e+007	-2.9421e+005	-1.7531e+007	8.2137e+006
-6.3969e-002	-0.1531	0.51205	3.8273e+006	-1.2946e+007	-2.3039e+007	-2.5119e+006	3.6116e+007	-4.666e+006
-6.3744e-002	-9.7625e-002	0.25066	3.1798e+006	6.0748e+006	-5.3542e+007	-1.9088e+005	-1.8021e+007	8.797e+006
-6.037e-002	-0.19216	0.46116	8.3744e+006	-7.8981e+005	-1.0643e+006	-1.5843e+007	6.2811e+007	-1.3778e+007
-0.10524	-0.15838	0.40955	2.1186e+007	-3.2932e+006	-6.0368e+007	-1.5225e+007	3.0871e+007	-5.4896e+006
-6.371e-002	-0.14662	0.46325	3.9849e+006	-6.0929e+006	-4.5493e+007	-2.9207e+006	4.2277e+007	-4.0069e+006
-5.631e-002	-8.8479e-002	0.22495	2.8986e+006	3.9075e+006	-3.6109e+007	-4.3029e+005	-1.7739e+007	7.3459e+006
-9.4663e-002	-0.13569	0.36062	1.0471e+007	5.2801e+006	-8.6297e+007	-6.9631e+006	1.3822e+007	5.8257e+006
-6.341e-002	-8.6753e-002	0.21287	4.1445e+006	2.3546e+006	-2.6564e+007	-5.9185e+005	-1.4272e+007	5.973e+006
-5.793e-002	-0.1848	0.4108	6.0583e+006	3.5712e+007	-3.0339e+007	-1.6704e+007	5.3365e+007	-1.0091e+007
-5.6961e-002	-7.6575e-002	0.19848	3.4528e+006	1.2662e+006	-1.6052e+007	-5.8472e+005	-1.0281e+007	5.513e+006
-6.2748e-002	-0.13677	0.41549	3.1599e+006	3.4755e+006	-7.0596e+007	-3.0582e+006	3.2806e+007	4.3268e+005
-4.6514e-002	-6.9534e-002	0.20336	2.0891e+006	2.3188e+006	-1.7317e+007	-6.5635e+005	-8.8001e+006	6.0795e+006
-5.3921e-002	-0.17099	0.36553	1.451e+007	5.2241e+007	-4.921e+007	-1.2611e+007	1.4835e+007	-4.3886e+006
-7.3783e-002	-0.11483	0.32695	2.4649e+006	9.0953e+006	-9.3765e+007	-2.593e+006	-1.0125e+006	1.1353e+007
-5.5902e-002	-0.1261	0.3722	-1.2349e+006	1.3134e+007	-8.9258e+007	-1.4136e+006	1.4995e+007	5.6261e+006
-0.12085	-0.64727	2.5534e-002	-7.5167e+009	-2.721e+010	-6.4151e+009	-6.7608e+009	-1.5965e+008	-2.0926e+009
-7.4568e-002	-8.8439e-002	0.18947	5.7085e+006	1.0192e+005	-1.2659e+007	-2.3003e+005	-1.1536e+007	3.3313e+006
-0.1291	-0.58349	2.6504e-002	7.9417e+008	2.4494e+009	2.1234e+009	-1.6449e+008	1.1262e+009	-3.4975e+008
-0.11209	-0.62367	2.712e-002	6.8218e+010	8.6046e+010	5.883e+010	2.898e+010	2.564e+010	2.5059e+010
-6.3084e-002	-8.1631e-002	0.17958	4.1235e+006	-5.5031e+005	-7.7982e+006	-4.2361e+005	-1.0432e+007	2.9728e+006
-0.10793	-0.59751	2.6163e-002	9.1784e+008	-8.4401e+008	8.487e+008	4.8488e+008	-3.1687e+008	9.9403e+008
-4.6162e-002	-6.8377e-002	0.18054	2.4777e+006	3.4399e+005	-6.432e+006	-7.3621e+005	-8.3844e+006	4.0833e+006
-4.9623e-002	-0.1494	0.33398	4.9805e+005	4.1251e+007	-7.3622e+007	-5.6597e+006	-8.7912e+006	2.3091e+006
-5.6577e-002	-9.1933e-002	0.29309	-5.1437e+005	6.1927e+006	-8.595e+007	-8.8194e+005	-5.0375e+006	1.3211e+007
-4.8719e-002	-0.10712	0.33697	3.7536e+005	1.139e+007	-9.6559e+007	69412	-2.1296e+006	1.017e+007
-0.12314	-0.55925	2.9061e-002	-3.5758e+008	-1.1353e+009	3.8212e+008	-3.8125e+008	-2.5099e+008	2.4248e+008
-8.578e-002	-8.1681e-002	0.17138	7.1527e+006	-26874	-5.9425e+005	6.6228e+005	-4.9944e+006	2.8342e+006
-0.10701	-0.57776	2.766e-002	-3.2797e+008	-4.8345e+008	-6.0409e+007	-1.6822e+008	9.6352e+007	4.9021e+007
-6.7158e-002	-8.2131e-002	0.16953	4.4065e+006	-1.6366e+006	-3.102e+006	-3.8249e+005	-8.423e+006	1.791e+006
