X Location (m)	Y Location (m)	Z Location (m)	Directional Deformation (m)
-4.7653e-002	-0.16945	0.64213	-4.3921e-004
-7.6752e-002	-0.14644	2.4883e-002	-1.4853e-003
-5.5209e-002	-0.14642	0.63336	-5.0883e-004
-8.0403e-002	-0.1219	2.4433e-002	-1.5669e-003
-0.14056	-9.4535e-002	4.9154e-002	-1.613e-003
-8.7018e-002	-9.6286e-002	2.3549e-002	-1.6537e-003
-5.2317e-002	-0.19387	0.62008	-4.1163e-004
-9.638e-002	-7.2434e-002	2.3146e-002	-1.7348e-003
-5.654e-002	-0.15335	0.60621	-5.3198e-004
-0.14247	-0.17885	0.51558	-6.1536e-004
-0.11891	-8.4506e-002	4.6718e-002	-1.6535e-003
-0.10749	-0.17032	0.51377	-6.3237e-004
-6.0424e-002	-0.21494	0.54501	-4.6982e-004
-0.22363	-0.14184	9.5176e-002	-1.3638e-003
-5.653e-002	-0.16152	0.56568	-5.7163e-004
-0.19648	-0.127	8.623e-002	-1.4348e-003
-0.22055	-0.14989	0.12712	-1.2975e-003
-0.18437	-0.119	7.6764e-002	-1.4787e-003
-0.19527	-0.13154	0.12252	-1.3701e-003
-0.15906	-0.10787	7.6236e-002	-1.5224e-003
-0.18029	-0.12342	0.10333	-1.4261e-003
-0.13825	-9.7178e-002	7.323e-002	-1.566e-003
-0.15386	-0.11089	0.10305	-1.472e-003
-9.673e-002	-7.4812e-002	4.6435e-002	-1.6882e-003
-0.11793	-8.7357e-002	6.9989e-002	-1.606e-003
-0.1527	-0.18667	0.46448	-6.8009e-004
-0.13433	-9.9821e-002	9.7876e-002	-1.5185e-003
-0.21899	-0.1649	0.16597	-1.2009e-003
-0.16915	-0.1242	0.13018	-1.3862e-003
-9.7688e-002	-7.7236e-002	6.6133e-002	-1.6474e-003
-0.1169	-9.0446e-002	9.174e-002	-1.5605e-003
-0.21247	-0.18766	0.22489	-1.0575e-003
-0.18658	-0.138	0.15151	-1.3096e-003
-0.15289	-0.11609	0.13213	-1.4108e-003
-0.11234	-9.1588e-002	0.1099	-1.5275e-003
-0.18539	-0.21688	0.31584	-8.4332e-004
-0.17211	-0.15748	0.22164	-1.1483e-003
-0.15216	-0.12611	0.1736	-1.3154e-003
-0.12412	-0.10187	0.12961	-1.4618e-003
-0.18205	-0.20575	0.37646	-7.8122e-004
-0.14565	-0.16695	0.2811	-1.0241e-003
-0.14605	-0.1375	0.21493	-1.2152e-003
-0.12206	-0.11081	0.17102	-1.3663e-003
-9.7132e-002	-8.0675e-002	8.8651e-002	-1.5988e-003
-0.12483	-0.16441	0.33127	-9.4375e-004
-0.13025	-0.14455	0.26654	-1.108e-003
-0.11022	-0.11659	0.20894	-1.2846e-003
-9.9124e-002	-8.6459e-002	0.11437	-1.5373e-003
-8.4252e-002	-0.12611	0.29938	-1.0947e-003
-9.8792e-002	-0.12153	0.2565	-1.1863e-003
-0.10042	-9.1408e-002	0.13896	-1.4805e-003
-7.2712e-002	-0.11026	0.27958	-1.1731e-003
-0.10037	-9.9235e-002	0.17464	-1.3958e-003
-0.10454	-0.17182	0.45426	-7.2034e-004
-9.1678e-002	-0.10235	0.19977	-1.3425e-003
-6.2249e-002	-0.19817	0.51084	-5.6334e-004
-7.2188e-002	-9.728e-002	0.23452	-1.2942e-003
-6.3969e-002	-0.1531	0.51205	-6.7164e-004
-6.3744e-002	-9.7625e-002	0.25066	-1.2624e-003
-6.037e-002	-0.19216	0.46116	-6.5406e-004
-0.10524	-0.15838	0.40955	-8.2497e-004
-6.371e-002	-0.14662	0.46325	-7.6136e-004
-5.631e-002	-8.8479e-002	0.22495	-1.3371e-003
-9.4663e-002	-0.13569	0.36062	-9.6212e-004
-6.341e-002	-8.6753e-002	0.21287	-1.3651e-003
-5.793e-002	-0.1848	0.4108	-7.5201e-004
-5.6961e-002	-7.6575e-002	0.19848	-1.4225e-003
-6.2748e-002	-0.13677	0.41549	-8.6131e-004
-4.6514e-002	-6.9534e-002	0.20336	-1.435e-003
-5.3921e-002	-0.17099	0.36553	-8.605e-004
-7.3783e-002	-0.11483	0.32695	-1.0729e-003
-5.5902e-002	-0.1261	0.3722	-9.602e-004
-0.12085	-0.64727	2.5534e-002	-1.236e-005
-7.4568e-002	-8.8439e-002	0.18947	-1.4027e-003
-0.1291	-0.58349	2.6504e-002	9.3582e-004
-0.11209	-0.62367	2.712e-002	9.3582e-004
-6.3084e-002	-8.1631e-002	0.17958	-1.4411e-003
-0.10793	-0.59751	2.6163e-002	9.3582e-004
-4.6162e-002	-6.8377e-002	0.18054	-1.4808e-003
-4.9623e-002	-0.1494	0.33398	-9.6832e-004
-5.6577e-002	-9.1933e-002	0.29309	-1.1963e-003
-4.8719e-002	-0.10712	0.33697	-1.0709e-003
-0.12314	-0.55925	2.9061e-002	9.1273e-004
-8.578e-002	-8.1681e-002	0.17138	-1.4562e-003
-0.10701	-0.57776	2.766e-002	9.3582e-004
-6.7158e-002	-8.2131e-002	0.16953	-1.4574e-003
-9.433e-002	-0.55148	2.8788e-002	7.6451e-004
-4.1322e-002	-6.5648e-002	0.1582	-1.5296e-003
-4.0201e-002	-0.12849	0.31283	-1.0594e-003
-8.5237e-002	-7.4179e-002	0.13855	-1.5368e-003
-3.8725e-002	-9.0781e-002	0.30811	-1.1678e-003
-6.3943e-002	-7.0043e-002	0.13722	-1.5523e-003
-0.10826	-0.53062	2.9123e-002	6.0227e-004
-4.1464e-002	-6.1443e-002	0.13538	-1.5834e-003
-0.10058	-0.49531	2.4766e-002	2.5165e-004
-3.3289e-002	-0.11455	0.27637	-1.1636e-003
-8.0769e-002	-7.4929e-002	0.1136	-1.5765e-003
-3.0926e-002	-8.7418e-002	0.28302	-1.2258e-003
-6.2563e-002	-6.5033e-002	0.11232	-1.6112e-003
-9.6616e-002	-0.65098	2.2091e-002	-1.236e-005
-4.2674e-002	-5.6089e-002	0.11176	-1.6417e-003
-8.9034e-002	-0.62836	2.227e-002	9.3582e-004
-6.9361e-002	-0.65349	2.2992e-002	9.3582e-004
-8.3032e-002	-0.60427	2.5698e-002	9.3582e-004
-6.0958e-002	-0.63714	2.4157e-002	9.3582e-004
-7.9516e-002	-0.58048	2.7267e-002	9.2949e-004
-5.8158e-002	-0.60905	2.5983e-002	9.3582e-004
-7.6847e-002	-0.55352	2.5449e-002	7.6506e-004
-5.5618e-002	-0.58341	2.7041e-002	9.1283e-004
-4.3975e-002	-0.14785	0.25865	-1.1021e-003
-7.6416e-002	-0.52892	2.6856e-002	5.5863e-004
-5.4099e-002	-0.55806	2.8237e-002	7.8258e-004
-3.8784e-002	-0.10773	0.25239	-1.228e-003
-7.1069e-002	-0.5019	2.6114e-002	2.8445e-004
-5.2972e-002	-0.53213	2.7242e-002	5.6503e-004
-4.2364e-002	-8.1443e-002	0.26078	-1.2879e-003
-4.9313e-002	-0.50846	2.6205e-002	3.3913e-004
-7.9014e-002	-7.0337e-002	9.0187e-002	-1.6309e-003
-4.5084e-002	-0.49246	2.5601e-002	1.7439e-004
-6.053e-002	-5.9524e-002	9.0111e-002	-1.6671e-003
-5.5179e-002	-0.47991	2.5642e-002	5.5707e-005
-4.1588e-002	-5.0818e-002	8.9965e-002	-1.6963e-003
-7.3994e-002	-0.45434	2.7673e-002	-1.6295e-004
-7.7167e-002	-6.6113e-002	6.8084e-002	-1.682e-003
-6.8718e-002	-0.41115	3.159e-002	-4.83e-004
-5.9488e-002	-5.2308e-002	6.9017e-002	-1.7267e-003
-6.0509e-002	-0.38609	2.9275e-002	-6.2288e-004
-7.6559e-002	-6.2718e-002	5.3895e-002	-1.7171e-003
-5.2291e-002	-0.34434	2.9064e-002	-8.111e-004
-3.9857e-002	-0.15518	0.22783	-1.1315e-003
-5.6293e-002	-0.31477	2.8828e-002	-9.2566e-004
-3.8545e-002	-0.10598	0.22906	-1.276e-003
-5.4853e-002	-0.28768	2.7074e-002	-1.0237e-003
-3.9373e-002	-7.2623e-002	0.23241	-1.3695e-003
-5.4049e-002	-0.26182	2.7316e-002	-1.1101e-003
-4.162e-002	-4.5664e-002	6.5774e-002	-1.7545e-003
-5.311e-002	-0.23679	2.731e-002	-1.1918e-003
-5.3123e-002	-4.8307e-002	4.5705e-002	-1.7794e-003
-5.2337e-002	-0.21276	2.7182e-002	-1.2694e-003
-3.2802e-002	-0.14015	0.19405	-1.2319e-003
-5.2099e-002	-0.17804	2.7078e-002	-1.3812e-003
-3.6398e-002	-0.101	0.21192	-1.3219e-003
-5.5193e-002	-0.16231	2.3e-002	-1.439e-003
-3.4525e-002	-6.364e-002	0.21072	-1.4388e-003
-5.224e-002	-0.14163	2.5225e-002	-1.5027e-003
-3.2574e-002	-3.9813e-002	4.541e-002	-1.8084e-003
-5.318e-002	-0.11381	2.5789e-002	-1.5933e-003
-7.5792e-002	-6.1771e-002	2.2307e-002	-1.7731e-003
-5.0959e-002	-4.561e-002	2.2386e-002	-1.8276e-003
-5.692e-002	-8.49e-002	2.3812e-002	-1.693e-003
-2.4479e-002	-0.69751	3.137e-002	9.3582e-004
-4.136e-002	-6.1978e-002	2.2831e-002	-1.7718e-003
-3.3494e-002	-0.13062	0.17221	-1.2976e-003
-3.426e-002	-5.0625e-002	2.1641e-002	-1.812e-003
-4.2436e-002	-9.9198e-002	0.19228	-1.3627e-003
-3.7676e-002	-3.8803e-002	2.2323e-002	-1.8506e-003
-3.3381e-002	-6.5945e-002	0.19255	-1.466e-003
-3.8577e-002	-0.55849	3.3767e-002	7.6933e-004
-4.076e-002	-0.58398	3.5332e-002	9.0553e-004
-2.9356e-002	-0.53509	2.7992e-002	5.9124e-004
-2.571e-002	-0.11719	0.14939	-1.378e-003
-2.8078e-002	-0.51342	2.5849e-002	3.8454e-004
-2.7268e-002	-8.9648e-002	0.15487	-1.4578e-003
-2.8266e-002	-0.49044	2.5772e-002	1.5051e-004
-2.6507e-002	-6.2161e-002	0.15895	-1.5394e-003
-3.1346e-002	-0.46817	2.582e-002	-6.6197e-005
-3.4051e-002	-0.44335	5.3499e-002	-4.0531e-004
-4.2914e-002	-0.60944	3.1567e-002	9.3582e-004
-3.4998e-002	-0.44205	2.7468e-002	-2.9385e-004
-3.5869e-002	-0.4141	6.0101e-002	-5.7989e-004
-2.7087e-002	-0.10251	0.12183	-1.4716e-003
-3.6854e-002	-0.40356	3.1603e-002	-5.4856e-004
-3.5737e-002	-0.37906	6.842e-002	-6.9998e-004
-2.5164e-002	-7.9766e-002	0.12985	-1.5328e-003
-3.2924e-002	-0.37613	3.3488e-002	-6.8259e-004
-3.3068e-002	-0.33466	7.9251e-002	-7.8834e-004
-2.4849e-002	-5.6104e-002	0.1355	-1.6006e-003
-3.3088e-002	-0.34915	3.2461e-002	-7.9542e-004
-3.1588e-002	-0.31111	5.1635e-002	-9.0203e-004
-4.3275e-002	-0.63383	2.6768e-002	9.3582e-004
-3.1654e-002	-0.31492	2.9726e-002	-9.2847e-004
-3.1035e-002	-0.29068	5.6283e-002	-9.6037e-004
-2.5414e-002	-9.5239e-002	9.9527e-002	-1.5326e-003
-3.0161e-002	-0.28632	2.8257e-002	-1.0312e-003
-3.0818e-002	-0.26356	5.637e-002	-1.0511e-003
-2.3829e-002	-7.2582e-002	0.10692	-1.5954e-003
-2.8993e-002	-0.26157	2.8308e-002	-1.113e-003
-2.9837e-002	-0.23846	5.5633e-002	-1.1352e-003
-2.3563e-002	-4.9334e-002	0.11294	-1.6621e-003
-2.8263e-002	-0.23686	2.7815e-002	-1.1936e-003
-3.1137e-002	-0.21353	5.5317e-002	-1.2171e-003
-4.5574e-002	-0.65891	2.1272e-002	9.3582e-004
-2.7656e-002	-0.21286	2.749e-002	-1.2708e-003
-3.0564e-002	-0.19144	5.5744e-002	-1.2883e-003
-2.4022e-002	-9.1948e-002	7.5749e-002	-1.5831e-003
-2.5668e-002	-0.1827	3.1436e-002	-1.36e-003
-2.9196e-002	-0.16664	5.2209e-002	-1.3754e-003
-2.1075e-002	-6.4153e-002	8.4686e-002	-1.6609e-003
-2.6907e-002	-0.16416	2.6381e-002	-1.4287e-003
-2.7794e-002	-0.13951	4.909e-002	-1.4698e-003
-2.2867e-002	-4.5102e-002	8.9573e-002	-1.7161e-003
-2.7452e-002	-0.13984	2.5475e-002	-1.5091e-003
-2.7203e-002	-0.11477	4.9999e-002	-1.5501e-003
-2.8635e-002	-0.67676	1.7251e-002	9.3582e-004
-2.759e-002	-0.11438	2.6321e-002	-1.5913e-003
-2.4593e-002	-8.7955e-002	5.2912e-002	-1.6346e-003
-1.4496e-002	-5.7037e-002	6.8071e-002	-1.7126e-003
-2.6345e-002	-8.9989e-002	2.3668e-002	-1.6768e-003
-2.4117e-002	-6.9216e-002	4.0036e-002	-1.7188e-003
-2.0117e-002	-3.9404e-002	7.044e-002	-1.7676e-003
-2.3293e-002	-6.9096e-002	2.2466e-002	-1.7487e-003
-2.085e-002	-5.5516e-002	4.1981e-002	-1.7615e-003
-1.8713e-002	-0.69326	1.5492e-002	9.3582e-004
-2.0494e-002	-5.0157e-002	2.1522e-002	-1.8138e-003
-2.0462e-002	-3.5356e-002	4.5005e-002	-1.8241e-003
-2.8708e-002	-0.70862	1.4689e-002	9.3582e-004
-2.0349e-002	-3.1875e-002	2.2157e-002	-1.8742e-003
-8.7882e-002	-0.33658	0.1163	-7.6827e-004
-0.56758	-0.36432	8.4483e-002	-4.8211e-004
-0.10091	-0.49462	5.3166e-002	1.8489e-004
-0.12971	-0.11896	7.0855e-002	-1.4959e-003
-5.3944e-002	-0.5526	8.4256e-002	7.3527e-004
-8.2993e-002	-0.45328	6.71e-002	-3.0389e-004
-0.6429	-0.37952	4.2537e-002	-5.0445e-004
-8.5051e-002	-0.155	0.32564	-9.7137e-004
-8.9595e-002	-0.18432	0.13546	-1.1856e-003
-9.3284e-002	-0.23752	0.41036	-6.1865e-004
-0.15774	-0.19118	0.13296	-1.1631e-003
-5.4358e-002	-0.4684	8.9422e-002	-5.7366e-004
-7.797e-002	-0.14338	0.12203	-1.3379e-003
-0.22414	-0.57023	4.877e-002	-1.236e-005
-0.17105	-0.51863	6.8313e-002	8.8226e-004
-0.19448	-0.41033	0.33988	-3.846e-004
-8.1348e-002	-0.24122	0.7372	-1.1955e-004
-0.19233	-0.56622	6.1956e-002	9.3582e-004
-0.34101	-0.31789	0.12464	-6.498e-004
-0.25962	-0.27034	0.35325	-6.7543e-004
-8.4922e-002	-0.11182	0.10654	-1.4662e-003
-0.11432	-0.58986	0.10152	9.3582e-004
-6.093e-002	-0.11639	0.23906	-1.2286e-003
-4.5677e-002	-6.6974e-002	4.2092e-002	-1.7228e-003
-0.14353	-0.13348	9.7334e-002	-1.4049e-003
-0.49921	-0.29367	0.10616	-6.7567e-004
-0.37299	-0.39711	0.17161	-3.1121e-004
-0.58448	-0.36106	0.12215	-4.5942e-004
-5.8296e-002	-0.66133	3.877e-002	9.3582e-004
-7.3368e-002	-0.235	0.62685	-2.9872e-004
-0.1661	-0.34223	0.22068	-6.1619e-004
-8.3647e-002	-0.53346	0.16443	-9.3003e-004
-0.30197	-0.41324	0.27951	-3.1992e-004
-6.5864e-002	-0.59416	7.5308e-002	9.3582e-004
-8.78e-002	-0.60943	8.7764e-002	9.3582e-004
-0.26835	-0.32595	7.1936e-002	-6.9663e-004
-0.14521	-0.34952	5.018e-002	-7.1256e-004
-0.20819	-0.5096	8.5654e-002	9.8858e-004
-0.203	-0.44728	0.10132	-1.0871e-004
-0.14023	-0.43631	7.7154e-002	-2.89e-004
-0.1239	-0.29817	0.14288	-8.2296e-004
-0.10852	-0.42105	0.13236	-8.2395e-004
-0.65361	-0.33757	5.0721e-002	-6.1137e-004
-9.3194e-002	-0.20323	0.67325	-3.0993e-004
-0.57536	-0.31195	4.8398e-002	-6.7133e-004
-0.5458	-0.30581	0.10317	-6.3883e-004
-9.9557e-002	-0.44052	0.27103	-9.3003e-004
-0.44119	-0.4586	0.14175	-7.1879e-005
-9.4817e-002	-0.64441	4.2204e-002	-1.236e-005
-7.6134e-002	-0.14053	9.9221e-002	-1.3832e-003
-0.51401	-0.37995	6.544e-002	-4.2277e-004
-0.29937	-0.2886	0.32568	-6.6519e-004
-0.13324	-0.38942	0.20025	-7.5798e-004
-0.18378	-0.18996	6.7154e-002	-1.2448e-003
-0.17628	-0.21424	0.70321	-2.3994e-004
-5.3338e-002	-0.53103	5.3578e-002	4.88e-004
-0.48946	-0.28482	0.15938	-6.8323e-004
-0.17576	-0.57806	2.321e-002	9.3582e-004
-0.10309	-0.48236	0.16821	-9.3003e-004
-0.64801	-0.42232	4.2774e-002	-3.8564e-004
-0.17463	-0.2473	0.28996	-7.9434e-004
-0.61582	-0.32442	4.7965e-002	-6.451e-004
-0.23311	-0.45506	0.17834	-1.2848e-004
-5.3619e-002	-9.5971e-002	0.17636	-1.4011e-003
-0.10157	-0.57317	8.3769e-002	9.3582e-004
-0.27776	-0.3348	4.0122e-002	-6.5455e-004
-6.9715e-002	-0.22348	0.65682	-2.8354e-004
-0.33023	-0.50926	0.12975	-5.944e-005
-0.65369	-0.38865	0.16789	-3.3785e-004
-0.46402	-0.39134	0.14447	-3.0802e-004
-0.24805	-0.60506	6.5436e-002	-1.5865e-004
-7.3919e-002	-0.17001	5.0675e-002	-1.3645e-003
-0.20627	-0.44198	0.28253	-2.5718e-004
-0.13201	-0.37142	0.33676	-4.3656e-004
-3.1562e-002	-0.46735	6.5855e-002	-3.3434e-004
-0.2703	-0.32789	0.20588	-6.5876e-004
-9.9526e-002	-0.26816	7.5585e-002	-1.0047e-003
-6.0572e-002	-0.10022	0.162	-1.4125e-003
-0.12025	-0.55611	7.0889e-002	9.3582e-004
-8.6781e-002	-0.57745	9.2404e-002	9.3582e-004
-0.16936	-0.16428	8.6368e-002	-1.3115e-003
-7.0358e-002	-0.12487	0.216	-1.2442e-003
-0.29121	-0.37304	0.23653	-4.6848e-004
-0.16068	-0.55933	7.8391e-002	9.3582e-004
-0.27641	-0.32564	0.41676	-4.4835e-004
-6.1626e-002	-0.50386	0.16629	-9.3003e-004
-0.33334	-0.30723	0.34619	-5.9009e-004
-0.50867	-0.2987	4.6789e-002	-6.9821e-004
-0.13618	-0.37478	9.052e-002	-6.1633e-004
-0.53864	-0.30899	0.15812	-5.9519e-004
-9.3248e-002	-0.15933	9.3184e-002	-1.3301e-003
-0.23253	-0.49304	0.20338	9.3582e-004
-0.59672	-0.35915	0.13559	-4.5463e-004
-0.26391	-0.32847	0.31146	-5.6659e-004
-0.4568	-0.28255	5.4515e-002	-7.4626e-004
-0.48603	-0.33182	0.3235	-4.6224e-004
-5.2216e-002	-0.18403	7.6922e-002	-1.2765e-003
-2.7842e-002	-0.1141	9.2668e-002	-1.4814e-003
-0.16216	-0.51537	5.9586e-002	6.8227e-004
-0.16834	-0.22738	0.66431	-2.6827e-004
-0.12807	-0.5326	0.11605	9.3582e-004
-0.17065	-0.17956	0.10879	-1.2305e-003
-7.6703e-002	-0.20102	0.1033	-1.1798e-003
-0.10114	-0.14496	0.27745	-1.0836e-003
-5.4187e-002	-0.1095	0.14131	-1.417e-003
-6.8774e-002	-0.31582	0.4787	-2.9765e-004
-6.5443e-002	-0.53623	0.17566	-9.3003e-004
-0.64716	-0.40876	6.4729e-002	-3.9516e-004
-8.0609e-002	-0.36888	0.20415	-6.4373e-004
-0.33825	-0.32979	4.2475e-002	-6.0647e-004
-6.8654e-002	-0.16412	8.8336e-002	-1.3231e-003
-3.0548e-002	-0.64266	0.10562	9.3582e-004
-5.8235e-002	-0.46722	6.7993e-002	-2.9615e-004
-0.24329	-0.41903	6.0315e-002	-3.0779e-004
-9.0265e-002	-0.23561	0.70984	-1.7456e-004
-7.882e-002	-0.26281	5.2746e-002	-1.0576e-003
-0.92129	-0.40982	1.0606e-002	-4.5675e-004
-0.17567	-0.52488	0.19612	9.3582e-004
-0.10239	-0.22572	0.33034	-7.7648e-004
-0.16704	-0.32327	0.28058	-5.9471e-004
-0.34275	-0.23202	0.12073	-9.5936e-004
-0.15742	-0.23267	6.8018e-002	-1.1108e-003
-0.21883	-0.21798	0.40499	-7.2422e-004
-2.76e-002	-0.16722	0.10692	-1.2831e-003
-0.26024	-0.61512	2.3875e-002	-1.5865e-004
-0.12136	-0.29339	5.3693e-002	-9.408e-004
-0.12269	-0.57375	0.11799	9.3582e-004
-0.56709	-0.44093	5.2862e-002	-3.0096e-004
-0.42063	-0.28766	0.40847	-5.8647e-004
-0.46054	-0.2834	9.3083e-002	-7.2275e-004
-0.57382	-0.3764	0.2315	-3.2117e-004
-9.9178e-002	-0.28897	7.101e-002	-9.4483e-004
-0.14299	-0.2509	6.7798e-002	-1.0562e-003
-9.5039e-002	-0.4229	8.4112e-002	-4.8276e-004
-4.8388e-002	-0.14509	7.4055e-002	-1.4093e-003
-6.4843e-002	-0.42734	8.6074e-002	-5.7431e-004
-8.1736e-002	-0.35994	8.8983e-002	-7.4501e-004
-5.6666e-002	-0.50469	5.2263e-002	2.0166e-004
-0.81211	-0.40536	4.5184e-002	-4.3169e-004
-0.35545	-0.41628	0.25494	-2.8319e-004
