Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
22	-8.3391e-002	-0.7448	2.3818e-002	-1.4152e-003	1.2218e-003	-9.8489e-004
23	-0.10461	-0.14269	2.5476e-002	-2.3031e-003	1.1806e-003	-2.2533e-004
24	-8.5725e-002	-0.72077	2.51e-002	-1.4463e-003	1.2164e-003	-9.47e-004
25	-7.6315e-002	-0.16144	2.86e-002	-2.2655e-003	1.219e-003	-3.3533e-004
26	-8.8193e-002	-0.69713	2.676e-002	-1.4756e-003	1.2102e-003	-9.0935e-004
27	-0.34083	-0.58417	4.9463e-002	-1.5537e-003	8.0657e-004	3.4565e-005
28	-0.13489	-0.60264	3.3397e-002	-1.5932e-003	1.1306e-003	-6.457e-004
29	-8.9137e-002	-0.67313	2.8082e-002	-1.5066e-003	1.2067e-003	-8.7626e-004
30	-0.30037	-0.54557	4.5824e-002	-1.6283e-003	8.6985e-004	-4.7995e-005
31	-0.1535	-0.57392	3.7268e-002	-1.6232e-003	1.0977e-003	-5.5234e-004
32	-9.1517e-002	-0.64843	2.9873e-002	-1.5371e-003	1.2004e-003	-8.3813e-004
33	-0.25101	-0.51969	4.6134e-002	-1.6714e-003	9.4196e-004	-1.7643e-004
34	-0.17479	-0.53912	4.1218e-002	-1.662e-003	1.0609e-003	-4.4368e-004
35	-9.3415e-002	-0.62189	3.0925e-002	-1.5728e-003	1.1957e-003	-7.9964e-004
36	-0.20465	-0.49872	3.8366e-002	-1.7304e-003	1.0196e-003	-3.0175e-004
37	-0.10345	-0.59431	3.3006e-002	-1.607e-003	1.1776e-003	-7.3484e-004
38	-0.53286	-0.61235	3.172e-002	-1.5472e-003	5.6533e-004	5.805e-004
39	-0.11472	-0.56281	3.6483e-002	-1.6427e-003	1.1561e-003	-6.6199e-004
40	-6.2602e-002	-0.23937	2.5297e-002	-2.1608e-003	1.243e-003	-4.6465e-004
41	-8.5904e-002	-0.25645	3.1088e-002	-2.1172e-003	1.2021e-003	-4.1e-004
42	-0.127	-0.52757	4.e-002	-1.684e-003	1.1331e-003	-5.8214e-004
43	-6.8953e-002	-0.22247	2.1585e-002	-2.1975e-003	1.2377e-003	-4.2597e-004
44	-0.13419	-0.48078	4.0719e-002	-1.7517e-003	1.121e-003	-5.0599e-004
45	-0.60928	-0.61234	2.3881e-002	-1.5686e-003	4.7287e-004	8.0717e-004
46	-0.13677	-0.43721	2.9291e-002	-1.8531e-003	1.1298e-003	-4.4896e-004
47	-0.58942	-0.6002	2.6419e-002	-1.5787e-003	4.9629e-004	7.6424e-004
48	-0.13857	-0.3791	4.9703e-002	-1.876e-003	1.1037e-003	-3.7869e-004
49	-0.56115	-0.58295	2.3101e-002	-1.6148e-003	5.3822e-004	7.0331e-004
50	-0.13118	-0.33687	4.1032e-002	-1.9664e-003	1.1243e-003	-3.5554e-004
51	-0.11495	-0.16726	4.3453e-002	-2.21e-003	1.1455e-003	-2.1987e-004
52	-8.8243e-002	-0.23575	2.7682e-002	-2.1587e-003	1.2024e-003	-3.7977e-004
53	-2.7755e-002	-9.6564e-002	4.3372e-002	-2.3147e-003	1.2744e-003	-4.1672e-004
54	-3.3652e-002	-0.12623	3.8169e-002	-2.2873e-003	1.2715e-003	-4.3094e-004
55	-0.10092	-0.27628	3.2596e-002	-2.0831e-003	1.1783e-003	-3.8447e-004
56	-3.5839e-002	-0.14846	4.5054e-002	-2.2328e-003	1.2606e-003	-4.4863e-004
57	-8.6317e-002	-0.18442	2.5903e-002	-2.2401e-003	1.2072e-003	-3.2918e-004
58	-3.763e-002	-0.17166	4.0775e-002	-2.212e-003	1.2627e-003	-4.6864e-004
59	-0.12428	-0.16342	3.0032e-002	-2.2581e-003	1.1466e-003	-1.8619e-004
60	-4.2118e-002	-0.19314	3.3841e-002	-2.2022e-003	1.2638e-003	-4.7822e-004
61	-0.54438	-0.56835	2.3542e-002	-1.6359e-003	5.5992e-004	6.7309e-004
62	-3.8963e-002	-0.22616	4.184e-002	-2.1281e-003	1.2596e-003	-5.2462e-004
63	-0.52284	-0.56711	2.5845e-002	-1.6322e-003	5.858e-004	6.1061e-004
64	-4.2718e-002	-0.23717	4.8875e-002	-2.0896e-003	1.2463e-003	-5.2492e-004
65	-0.4846	-0.566	2.8259e-002	-1.6297e-003	6.3398e-004	4.9749e-004
66	-4.5574e-002	-0.24441	5.0701e-002	-2.0731e-003	1.2401e-003	-5.2389e-004
67	-0.43677	-0.55116	3.0892e-002	-1.6494e-003	6.9539e-004	3.7173e-004
68	-5.5033e-002	-0.27469	6.8717e-002	-1.9715e-003	1.2061e-003	-5.2744e-004
69	-0.38852	-0.52596	4.2485e-002	-1.6578e-003	7.4762e-004	2.544e-004
70	-6.2792e-002	-0.29521	7.7808e-002	-1.9124e-003	1.1845e-003	-5.2561e-004
71	-0.33232	-0.5039	4.5527e-002	-1.6894e-003	8.2398e-004	1.0303e-004
72	-8.3738e-002	-0.32768	0.11953	-1.7333e-003	1.1067e-003	-4.9587e-004
73	-0.2919	-0.46441	4.579e-002	-1.7537e-003	8.8247e-004	1.8604e-005
74	-8.8242e-002	-0.37123	0.14857	-1.5783e-003	1.0668e-003	-5.3047e-004
75	-0.24801	-0.4318	3.7579e-002	-1.8325e-003	9.5624e-004	-8.6626e-005
76	-9.5084e-002	-0.44639	0.12762	-1.5321e-003	1.0792e-003	-5.9159e-004
77	-0.13394	-0.24611	2.2041e-002	-2.1613e-003	1.1411e-003	-2.4681e-004
78	-9.2518e-002	-0.48843	0.1061	-1.5364e-003	1.1073e-003	-6.4632e-004
79	-2.0045e-002	-4.8186e-002	2.1185e-002	-2.4562e-003	1.3104e-003	-3.8751e-004
80	-0.15639	-0.29283	0.16164	-1.6534e-003	9.5272e-004	-2.2909e-004
81	-1.7261e-002	-5.9623e-002	1.7588e-002	-2.4507e-003	1.3184e-003	-4.0895e-004
82	-0.15468	-0.26774	0.13041	-1.7877e-003	9.9037e-004	-2.058e-004
83	-1.8227e-002	-7.4215e-002	2.0445e-002	-2.4201e-003	1.3139e-003	-4.2205e-004
84	-0.14926	-0.22527	8.7628e-002	-1.9849e-003	1.0461e-003	-1.7556e-004
85	-2.2194e-002	-9.2448e-002	2.0332e-002	-2.3935e-003	1.3081e-003	-4.2971e-004
86	-0.1114	-0.19968	3.3673e-002	-2.1931e-003	1.1616e-003	-2.6686e-004
87	-0.13336	-0.19523	6.6387e-002	-2.0963e-003	1.0931e-003	-1.9263e-004
88	-3.1229e-002	-0.11963	2.1034e-002	-2.3511e-003	1.294e-003	-4.313e-004
89	-0.14076	-0.17502	3.6798e-002	-2.2196e-003	1.1148e-003	-1.4694e-004
90	-3.6395e-002	-0.13999	2.4941e-002	-2.3087e-003	1.282e-003	-4.3752e-004
91	-0.19965	-0.39178	5.8185e-002	-1.8295e-003	1.0039e-003	-1.9783e-004
92	-3.96e-002	-0.16045	2.3564e-002	-2.2829e-003	1.2788e-003	-4.5004e-004
93	-8.7651e-002	-0.52639	9.2243e-002	-1.523e-003	1.1305e-003	-7.0464e-004
94	-4.2587e-002	-0.19186	1.6354e-002	-2.2592e-003	1.2824e-003	-4.7534e-004
95	-8.2798e-002	-0.56091	7.3529e-002	-1.53e-003	1.1597e-003	-7.5984e-004
96	-3.5844e-002	-0.22369	2.1661e-002	-2.1954e-003	1.2866e-003	-5.3174e-004
97	-7.2189e-002	-0.59075	6.7319e-002	-1.5052e-003	1.183e-003	-8.283e-004
98	-4.3775e-002	-0.24089	2.5029e-002	-2.1594e-003	1.2711e-003	-5.257e-004
99	-7.004e-002	-0.62033	6.5185e-002	-1.4682e-003	1.189e-003	-8.7064e-004
100	-4.6627e-002	-0.25887	2.7506e-002	-2.1249e-003	1.2642e-003	-5.3652e-004
101	-0.15106	-0.21689	2.7065e-002	-2.1886e-003	1.1102e-003	-1.6042e-004
102	-5.8884e-002	-0.2857	3.6133e-002	-2.0579e-003	1.2366e-003	-5.2741e-004
103	-0.16887	-0.19011	3.1704e-002	-2.2134e-003	1.0789e-003	-7.4596e-005
104	-6.4768e-002	-0.31489	3.2944e-002	-2.0246e-003	1.2315e-003	-5.4096e-004
105	-0.12562	-0.30505	2.6853e-002	-2.0586e-003	1.1481e-003	-3.3805e-004
106	-7.3746e-002	-0.34235	5.075e-002	-1.9275e-003	1.1985e-003	-5.4288e-004
107	-0.19078	-0.33633	3.511e-002	-1.9859e-003	1.0429e-003	-1.6521e-004
108	-0.16512	-0.26249	1.6815e-002	-2.1538e-003	1.1008e-003	-1.6591e-004
109	-8.5798e-002	-0.36974	5.1863e-002	-1.8832e-003	1.1794e-003	-5.3508e-004
110	-0.20892	-0.29355	4.1617e-002	-2.0289e-003	1.0089e-003	-6.0264e-005
111	-7.7416e-002	-0.4384	3.878e-002	-1.8215e-003	1.207e-003	-6.3738e-004
112	-0.192	-0.19158	2.6325e-002	-2.2283e-003	1.0507e-003	-2.8818e-006
113	-0.16314	-0.2145	5.5441e-002	-2.1024e-003	1.0612e-003	-1.1956e-004
114	-8.0924e-002	-0.48471	4.6062e-002	-1.7292e-003	1.1939e-003	-6.7821e-004
115	-0.18792	-0.21232	5.001e-002	-2.1227e-003	1.0307e-003	-3.8515e-005
116	-7.6535e-002	-0.51641	4.1209e-002	-1.697e-003	1.2065e-003	-7.2801e-004
117	-0.19387	-0.22189	3.9074e-002	-2.1432e-003	1.0339e-003	-3.0026e-005
118	-7.3111e-002	-0.5556	3.7624e-002	-1.6498e-003	1.2164e-003	-7.8407e-004
119	-0.19701	-0.21014	1.256e-002	-2.2446e-003	1.0583e-003	-7.2148e-006
120	-6.7676e-002	-0.5887	3.3937e-002	-1.6123e-003	1.2294e-003	-8.4014e-004
121	-0.16757	-0.24159	8.0999e-002	-1.9816e-003	1.0264e-003	-1.3536e-004
122	-6.8633e-002	-0.64691	6.3039e-002	-1.4358e-003	1.194e-003	-9.0762e-004
123	-6.5012e-002	-0.61998	3.2774e-002	-1.5698e-003	1.2354e-003	-8.8612e-004
124	-0.1944	-0.25144	7.5869e-002	-1.9831e-003	9.9248e-004	-6.0737e-005
125	-6.19e-002	-0.64564	3.0346e-002	-1.5396e-003	1.2435e-003	-9.2727e-004
126	-0.20384	-0.24917	5.4462e-002	-2.054e-003	1.0023e-003	-2.8056e-005
127	-0.2275	-0.29144	3.4411e-002	-2.0549e-003	9.8956e-004	1.683e-006
128	-0.21786	-0.24457	3.0118e-002	-2.138e-003	1.0084e-003	2.1772e-005
129	-0.18777	-0.29095	0.108	-1.8236e-003	9.6611e-004	-1.256e-004
130	-0.15176	-0.84554	2.3011e-002	-1.2696e-003	1.1215e-003	-8.9719e-004
131	-0.21376	-0.288	9.3113e-002	-1.8744e-003	9.4439e-004	-3.8879e-005
132	-6.8084e-002	-0.67324	6.0475e-002	-1.4052e-003	1.1982e-003	-9.4208e-004
133	-0.221	-0.28289	7.2428e-002	-1.9471e-003	9.5691e-004	-9.9057e-006
134	-6.2266e-002	-0.67248	2.9662e-002	-1.5024e-003	1.2444e-003	-9.5948e-004
135	-0.23933	-0.27064	3.064e-002	-2.0976e-003	9.7636e-004	6.2307e-005
136	-0.24136	-0.33069	2.906e-002	-2.0131e-003	9.7526e-004	3.4589e-006
137	-6.7115e-002	-0.69834	5.6728e-002	-1.3801e-003	1.2045e-003	-9.767e-004
138	-0.19331	-0.33814	0.14909	-1.6256e-003	9.1075e-004	-1.6062e-004
139	-6.196e-002	-0.69731	2.7847e-002	-1.4718e-003	1.2476e-003	-9.9166e-004
140	-0.24084	-0.32273	0.1097	-1.7704e-003	8.85e-004	1.0254e-005
141	-0.3299	-0.70006	0.58209	6.4629e-005	1.3898e-004	-4.2169e-004
142	-0.24624	-0.3216	8.4662e-002	-1.8504e-003	9.0551e-004	2.9233e-005
143	-6.5773e-002	-0.72292	5.2634e-002	-1.3569e-003	1.2118e-003	-1.0121e-003
144	-0.26679	-0.30468	3.3265e-002	-2.0382e-003	9.3329e-004	1.1404e-004
145	-6.137e-002	-0.72203	2.6181e-002	-1.4409e-003	1.251e-003	-1.0249e-003
146	-0.23259	-0.40415	0.18914	-1.4044e-003	8.0256e-004	-1.0778e-004
147	-0.33695	-0.68709	0.54455	-9.048e-005	3.7543e-005	-2.3458e-004
148	-0.26423	-0.39068	0.13866	-1.5776e-003	8.1424e-004	1.1832e-005
149	-0.2659	-0.3635	3.8789e-002	-1.932e-003	9.2847e-004	4.6988e-005
150	-0.27164	-0.36978	9.723e-002	-1.7379e-003	8.5254e-004	5.9139e-005
151	-6.4669e-002	-0.74736	4.9448e-002	-1.331e-003	1.2176e-003	-1.0468e-003
152	-0.292	-0.34006	4.656e-002	-1.9419e-003	8.8151e-004	1.5757e-004
153	-6.0626e-002	-0.74666	2.479e-002	-1.4093e-003	1.2543e-003	-1.0586e-003
154	-0.34278	-0.68185	0.49542	-2.3743e-004	1.1232e-004	-7.7242e-005
155	-0.28965	-0.39844	3.8374e-002	-1.8791e-003	8.9434e-004	8.5411e-005
156	-0.3258	-0.37381	4.925e-002	-1.8803e-003	8.2906e-004	2.3076e-004
157	-0.31768	-0.40292	0.10108	-1.6725e-003	7.7889e-004	1.7317e-004
158	-6.409e-002	-0.77172	4.7351e-002	-1.3018e-003	1.2213e-003	-1.0797e-003
159	-0.32241	-0.4463	0.14883	-1.456e-003	7.1037e-004	1.418e-004
160	-6.0304e-002	-0.77127	2.3659e-002	-1.3768e-003	1.2565e-003	-1.0911e-003
161	-0.28547	-0.47686	0.22209	-1.1893e-003	6.7506e-004	-5.7413e-006
162	-0.35497	-0.5256	0.21762	-1.1053e-003	5.6386e-004	1.6845e-004
163	-0.29715	-0.53382	0.30928	-8.445e-004	5.319e-004	-7.1296e-006
164	-0.36131	-0.48268	0.16219	-1.3466e-003	6.306e-004	2.3094e-004
165	-0.37621	-0.57834	0.26695	-7.8222e-004	3.9989e-004	2.5136e-004
166	-0.36006	-0.66843	0.45463	-5.1873e-004	2.4739e-004	2.1101e-004
167	-0.33463	-0.64006	0.34445	-5.9794e-004	3.4451e-004	2.8895e-004
168	-0.35882	-0.43505	0.10765	-1.5987e-003	7.0896e-004	2.7106e-004
169	-0.3325	-0.43075	4.3046e-002	-1.8113e-003	8.2679e-004	1.8832e-004
170	-0.39987	-0.66103	0.29711	-5.8229e-004	3.2716e-004	3.4242e-004
171	-0.37737	-0.65537	0.39839	-5.8229e-004	3.2716e-004	3.4242e-004
172	-0.36389	-0.40145	5.2402e-002	-1.8247e-003	7.701e-004	3.2418e-004
173	-0.45305	-0.67881	0.35781	-5.8229e-004	3.2716e-004	3.4242e-004
174	-0.40561	-0.49944	0.14293	-1.374e-003	5.9178e-004	3.488e-004
175	-0.38829	-0.48117	3.9244e-002	-1.7385e-003	7.5177e-004	3.0824e-004
176	-0.39379	-0.45436	0.10025	-1.5868e-003	6.6666e-004	3.6159e-004
177	-0.41714	-0.54681	0.18595	-1.14e-003	5.1385e-004	3.3045e-004
178	-0.40732	-0.43568	4.8466e-002	-1.7795e-003	7.1298e-004	4.2449e-004
179	-0.43506	-0.59519	0.2312	-8.5369e-004	4.0312e-004	3.3755e-004
180	-0.36558	-0.75313	0.59163	1.64e-004	1.2755e-005	-3.4737e-004
181	-0.47063	-0.659	0.26647	-6.033e-004	3.3551e-004	3.4228e-004
182	-0.41886	-0.5063	3.3169e-002	-1.7144e-003	7.1684e-004	3.7331e-004
183	-0.48501	-0.68346	0.31841	-5.8229e-004	3.2716e-004	3.4242e-004
184	-0.44792	-0.46244	4.3802e-002	-1.7474e-003	6.6221e-004	5.2059e-004
185	-0.45721	-0.52829	2.3505e-002	-1.7055e-003	6.7677e-004	4.6345e-004
186	-0.44507	-0.48755	9.43e-002	-1.5468e-003	6.0142e-004	4.8271e-004
187	-0.48124	-0.47702	3.7429e-002	-1.7406e-003	6.2474e-004	6.0555e-004
188	-0.49383	-0.54187	1.8423e-002	-1.696e-003	6.3401e-004	5.569e-004
189	-0.4859	-0.5065	7.1798e-002	-1.5847e-003	5.7473e-004	5.8294e-004
190	-0.51733	-0.49494	3.2004e-002	-1.7256e-003	5.8311e-004	6.9208e-004
191	-0.51853	-0.51759	5.9165e-002	-1.605e-003	5.4708e-004	6.6641e-004
192	-0.37915	-0.74509	0.54266	1.5741e-004	-2.9456e-004	4.9054e-005
193	-0.53964	-0.52438	4.9375e-002	-1.6237e-003	5.3143e-004	7.2007e-004
194	-0.53299	-0.6856	0.28335	-6.5389e-004	3.0312e-004	4.3051e-004
195	-0.52718	-0.54856	1.9195e-002	-1.6803e-003	5.8832e-004	6.4831e-004
196	-0.58151	-0.69482	0.26567	-7.1151e-004	2.6008e-004	5.794e-004
197	-0.5452	-0.51161	2.5831e-002	-1.7159e-003	5.5413e-004	7.5303e-004
198	-0.60679	-0.6999	0.25183	-7.5187e-004	2.4151e-004	6.561e-004
199	-0.45165	-0.521	0.12481	-1.393e-003	5.5219e-004	4.6384e-004
200	-0.39429	-0.73786	0.48902	-5.5749e-005	-4.8641e-004	4.4351e-005
201	-0.46541	-0.56119	0.16322	-1.195e-003	4.859e-004	4.4618e-004
202	-0.4912	-0.53579	0.10688	-1.4245e-003	5.2347e-004	5.6212e-004
203	-0.51394	-0.65363	0.24976	-7.5949e-004	3.4031e-004	4.3434e-004
204	-0.50385	-0.57058	0.14057	-1.2568e-003	4.653e-004	5.5239e-004
205	-0.49694	-0.60987	0.20501	-9.7725e-004	3.9556e-004	4.7671e-004
206	-0.55277	-0.55214	1.917e-002	-1.6731e-003	5.5403e-004	7.1984e-004
207	-0.53458	-0.60818	0.16985	-1.1046e-003	3.9739e-004	5.8506e-004
208	-0.56939	-0.52984	2.6268e-002	-1.6846e-003	5.2154e-004	8.0001e-004
209	-0.56095	-0.66324	0.23523	-8.2615e-004	3.0478e-004	5.6785e-004
210	-0.55545	-0.53661	5.1954e-002	-1.596e-003	5.0739e-004	7.5047e-004
211	-0.55638	-0.64166	0.2109	-9.256e-004	3.3305e-004	5.9031e-004
212	-0.6002	-0.68302	0.22391	-8.5174e-004	2.7315e-004	6.6675e-004
213	-0.53121	-0.54489	8.5794e-002	-1.4777e-003	4.9762e-004	6.6827e-004
214	-0.56242	-0.63153	0.17933	-1.0467e-003	3.5549e-004	6.344e-004
215	-0.58576	-0.66454	0.2068	-9.2353e-004	3.0446e-004	6.5357e-004
216	-0.52776	-0.57592	0.12137	-1.315e-003	4.6028e-004	6.1535e-004
217	-0.58517	-0.65377	0.18293	-1.0123e-003	3.2704e-004	6.7073e-004
218	-0.55061	-0.60734	0.14819	-1.1821e-003	4.0203e-004	6.382e-004
219	-0.61062	-0.66361	0.17946	-1.0152e-003	2.9896e-004	7.3498e-004
220	-0.5643	-0.61058	0.12992	-1.2389e-003	4.0617e-004	6.7468e-004
221	-0.61539	-0.67715	0.19297	-9.5699e-004	2.8063e-004	7.2894e-004
222	-0.56586	-0.58388	0.10367	-1.3619e-003	4.3273e-004	7.1736e-004
223	-0.62798	-0.69506	0.20301	-9.063e-004	2.5535e-004	7.4347e-004
224	-0.56244	-0.5659	7.7812e-002	-1.4707e-003	4.6733e-004	7.3173e-004
225	-0.57668	-0.56437	2.3711e-002	-1.6396e-003	5.162e-004	7.7434e-004
226	-0.57857	-0.55245	5.201e-002	-1.571e-003	4.7704e-004	7.9712e-004
227	-0.41204	-0.73251	0.4545	-5.5749e-005	-4.8641e-004	4.4351e-005
228	-0.59088	-0.54398	2.5889e-002	-1.663e-003	4.9352e-004	8.4405e-004
229	-0.6076	-0.64554	0.15872	-1.1035e-003	3.2251e-004	7.5324e-004
230	-0.58603	-0.62889	0.14813	-1.1568e-003	3.5996e-004	7.1248e-004
231	-0.62291	-0.66134	0.16365	-1.0694e-003	2.9852e-004	7.7768e-004
232	-0.58882	-0.61908	0.12091	-1.258e-003	3.8545e-004	7.3647e-004
233	-0.63931	-0.68068	0.17559	-1.0094e-003	2.6581e-004	8.0129e-004
234	-0.5928	-0.59313	9.2068e-002	-1.3862e-003	4.1174e-004	7.8427e-004
235	-0.65046	-0.69091	0.18401	-9.7171e-004	2.4317e-004	8.2167e-004
236	-0.59565	-0.57857	7.0274e-002	-1.4755e-003	4.3305e-004	8.1228e-004
237	-0.44278	-0.72165	0.41057	-5.5749e-005	-4.8641e-004	4.4351e-005
238	-0.6024	-0.56709	4.7559e-002	-1.5623e-003	4.5131e-004	8.4723e-004
239	-0.60028	-0.57627	2.4215e-002	-1.6197e-003	4.8399e-004	8.2806e-004
240	-0.67109	-0.68924	0.16331	-1.0386e-003	2.3491e-004	8.902e-004
241	-0.61195	-0.55846	2.4184e-002	-1.6456e-003	4.6771e-004	8.8628e-004
242	-0.65588	-0.67711	0.15584	-1.0764e-003	2.6284e-004	8.5894e-004
243	-0.68547	-0.68927	0.14539	-1.094e-003	2.332e-004	9.3598e-004
244	-0.48951	-0.71002	0.37167	-5.8229e-004	3.2716e-004	3.4242e-004
245	-0.67175	-0.677	0.13869	-1.1302e-003	2.5881e-004	9.0911e-004
246	-0.64105	-0.66097	0.14897	-1.1176e-003	2.8932e-004	8.3479e-004
247	-0.69981	-0.69226	0.12381	-1.1561e-003	2.361e-004	9.7768e-004
248	-0.62386	-0.64471	0.13919	-1.1681e-003	3.2153e-004	8.0512e-004
249	-0.65894	-0.66159	0.13117	-1.1732e-003	2.8381e-004	8.8969e-004
250	-0.69182	-0.6794	0.10851	-1.2199e-003	2.6367e-004	9.6903e-004
251	-0.62006	-0.63101	0.12473	-1.2317e-003	3.4125e-004	8.1304e-004
252	-0.64812	-0.64759	0.12212	-1.2193e-003	3.0756e-004	8.7542e-004
253	-0.67659	-0.65953	0.10833	-1.2469e-003	2.8444e-004	9.4686e-004
254	-0.61465	-0.62084	0.1089	-1.2951e-003	3.6529e-004	8.1123e-004
255	-0.64121	-0.63451	0.10935	-1.2763e-003	3.3024e-004	8.7222e-004
256	-0.66485	-0.64944	0.10755	-1.2626e-003	3.0099e-004	9.2405e-004
257	-0.61448	-0.60232	8.371e-002	-1.3998e-003	3.9333e-004	8.3594e-004
258	-0.65633	-0.638	0.10048	-1.2996e-003	3.1996e-004	9.1326e-004
259	-0.61643	-0.58991	6.1365e-002	-1.4867e-003	4.1663e-004	8.5814e-004
260	-0.66934	-0.64293	9.1753e-002	-1.3201e-003	3.1235e-004	9.4624e-004
261	-0.61739	-0.59171	2.2625e-002	-1.6016e-003	4.632e-004	8.5805e-004
262	-0.62239	-0.57994	3.7877e-002	-1.5726e-003	4.3699e-004	8.8856e-004
263	-0.67798	-0.65243	9.5164e-002	-1.2969e-003	2.9703e-004	9.6029e-004
264	-0.63276	-0.57235	2.1761e-002	-1.6319e-003	4.4299e-004	9.2877e-004
265	-0.6897	-0.66237	9.4627e-002	-1.2852e-003	2.8185e-004	9.8345e-004
266	-0.52889	-0.71038	0.33661	-4.9362e-004	2.5566e-004	4.1719e-004
267	-0.70165	-0.67586	9.7419e-002	-1.2586e-003	2.6251e-004	1.0033e-003
268	-0.63816	-0.62291	9.2885e-002	-1.3432e-003	3.5224e-004	8.788e-004
269	-0.71069	-0.68858	0.10795	-1.2094e-003	2.3842e-004	1.0155e-003
270	-0.63854	-0.61231	7.4696e-002	-1.4141e-003	3.7222e-004	8.9398e-004
271	-0.65693	-0.62516	8.1968e-002	-1.3742e-003	3.3964e-004	9.319e-004
272	-0.6412	-0.60198	5.6538e-002	-1.4843e-003	3.8969e-004	9.1529e-004
273	-0.67227	-0.63851	8.1507e-002	-1.3575e-003	3.199e-004	9.6079e-004
274	-0.64344	-0.59969	1.7156e-002	-1.6062e-003	4.3485e-004	9.2449e-004
275	-0.64478	-0.59262	3.3251e-002	-1.568e-003	4.1286e-004	9.3774e-004
276	-0.68928	-0.65561	8.4438e-002	-1.3255e-003	2.9384e-004	9.9066e-004
277	-0.65333	-0.58599	1.9179e-002	-1.6195e-003	4.186e-004	9.713e-004
278	-0.69974	-0.66158	8.4993e-002	-1.3158e-003	2.7903e-004	1.0149e-003
279	-0.5667	-0.72179	0.30203	-5.9142e-004	2.3111e-004	4.704e-004
280	-0.71168	-0.67104	8.542e-002	-1.3017e-003	2.623e-004	1.0396e-003
281	-0.65718	-0.62069	6.825e-002	-1.4224e-003	3.5503e-004	9.3851e-004
282	-0.72905	-0.687	8.8552e-002	-1.2705e-003	2.3494e-004	1.0733e-003
283	-0.66199	-0.61363	5.2358e-002	-1.4806e-003	3.6706e-004	9.6179e-004
284	-0.66562	-0.61421	1.3616e-002	-1.5962e-003	4.0914e-004	9.7167e-004
285	-0.6678	-0.60857	3.4567e-002	-1.5414e-003	3.8044e-004	9.8534e-004
286	-0.67646	-0.63273	6.5209e-002	-1.4152e-003	3.329e-004	9.8074e-004
287	-0.67563	-0.59803	1.6218e-002	-1.611e-003	3.9206e-004	1.0217e-003
288	-0.69333	-0.64504	6.4462e-002	-1.4006e-003	3.1113e-004	1.016e-003
289	-0.59696	-0.71791	0.28291	-6.4224e-004	2.275e-004	5.8838e-004
290	-0.71113	-0.65838	6.1928e-002	-1.3901e-003	2.9e-004	1.0533e-003
291	-0.68103	-0.62609	4.9848e-002	-1.4709e-003	3.4461e-004	1.0027e-003
292	-0.72176	-0.66642	6.5757e-002	-1.3676e-003	2.711e-004	1.0757e-003
293	-0.68374	-0.62649	1.3981e-002	-1.578e-003	3.8399e-004	1.0103e-003
294	-0.68599	-0.6216	3.2106e-002	-1.5306e-003	3.5895e-004	1.023e-003
295	-0.74021	-0.67672	6.9931e-002	-1.3409e-003	2.4101e-004	1.1191e-003
296	-0.69647	-0.61191	1.4887e-002	-1.5955e-003	3.6537e-004	1.066e-003
