Node Number	X Location (m)	Y Location (m)	Z Location (m)	
7383	-0.22413	-0.7711	0.83563	
7384	-0.23215	-0.78313	0.82255	
7523	-0.20603	-0.81262	0.96416	
7524	-0.21289	-0.8244	0.97026	
7525	-0.21033	-0.81656	0.97159	
7526	-0.20509	-0.83007	0.98935	
7527	-0.20957	-0.81178	0.97505	
7528	-0.21012	-0.81813	0.98421	
7529	-0.2143	-0.8245	0.98871	
7530	-0.20212	-0.82029	0.97811	
7531	-0.21227	-0.83231	0.98501	
7573	-0.22167	-0.81772	0.86532	
7574	-0.22094	-0.8004	0.8511	
7575	-0.22687	-0.79985	0.84804	
7576	-0.22794	-0.8278	0.8524	
7607	-0.25654	-0.7882	0.85101	
7608	-0.26943	-0.79842	0.84808	
7609	-0.26872	-0.8053	0.85651	
7610	-0.25718	-0.7939	0.83731	
7611	-0.26059	-0.79725	0.86418	
7612	-0.27162	-0.79257	0.85954	
7663	-0.23912	-0.77236	0.81487	
7678	-0.26827	-0.79934	0.83357	
7679	-0.26716	-0.8047	0.82742	
7680	-0.25602	-0.79482	0.8228	
7681	-0.26117	-0.79448	0.82028	
7824	-0.21046	-0.82986	0.9323	
7825	-0.20968	-0.82864	0.92122	
7826	-0.19731	-0.82897	0.92356	
7827	-0.2057	-0.83833	0.9223	
7828	-0.28076	-0.80739	0.81735	
7829	-0.26961	-0.79752	0.81273	
7830	-0.29321	-0.80102	0.81283	
7831	-0.27477	-0.79717	0.81022	
7832	-0.28262	-0.7979	0.78163	
7833	-0.2914	-0.81441	0.80702	
8077	-0.24288	-0.8096	0.79829	
8078	-0.23496	-0.80178	0.80669	
8079	-0.24539	-0.79999	0.80653	
8081	-0.24572	-0.7972	0.80973	
8115	-0.22414	-0.8196	0.89995	
8116	-0.214	-0.81107	0.87782	
8117	-0.22932	-0.82103	0.88236	
8118	-0.2221	-0.83263	0.87906	
8158	-0.25518	-0.77426	0.80599	
8160	-0.24976	-0.78653	0.8068	
8162	-0.25009	-0.78374	0.81	
8163	-0.25525	-0.7834	0.80748	
8300	-0.2226	-0.78422	0.85677	
8301	-0.22854	-0.78367	0.85372	
8302	-0.23187	-0.77421	0.85452	
8303	-0.22767	-0.78387	0.87061	
8304	-0.23394	-0.76921	0.86557	
8361	-0.2836	-0.78271	0.80561	
8362	-0.24824	-0.76994	0.82897	
8363	-0.26429	-0.77045	0.79924	
8364	-0.26842	-0.78233	0.82013	
8365	-0.24665	-0.75969	0.81502	
8366	-0.25626	-0.78198	0.8159	
8367	-0.26612	-0.76307	0.81673	
8490	-0.22252	-0.78685	0.84752	
8491	-0.22887	-0.79432	0.85867	
8492	-0.21327	-0.79375	0.8636	
8493	-0.21009	-0.78611	0.84166	
8494	-0.20913	-0.78613	0.85334	
8553	-0.30766	-0.79115	0.78699	
8554	-0.31382	-0.78586	0.759	
8555	-0.28835	-0.77889	0.78062	
8556	-0.31442	-0.7822	0.78346	
8557	-0.32288	-0.80184	0.77497	
8560	-0.3021	-0.79569	0.80971	
8561	-0.3085	-0.78727	0.80621	
8562	-0.31598	-0.8049	0.79938	
8628	-0.20768	-0.78581	0.89474	
8629	-0.2095	-0.79698	0.90415	
8630	-0.20245	-0.78705	0.90753	
8631	-0.21478	-0.78064	0.90808	
8709	-0.25028	-0.81114	0.80354	
8710	-0.23992	-0.81657	0.78815	
8711	-0.24916	-0.81202	0.78703	
8712	-0.24808	-0.82671	0.79692	
8718	-0.23481	-0.79377	0.85561	
8719	-0.23917	-0.78318	0.84589	
8720	-0.23179	-0.77684	0.84526	
8721	-0.22905	-0.79346	0.82915	
8722	-0.24297	-0.80323	0.84475	
8723	-0.23981	-0.78888	0.83219	
8759	-0.19651	-0.78444	0.88486	
8760	-0.20133	-0.77705	0.88748	
8761	-0.19609	-0.77829	0.90027	
8762	-0.1973	-0.76533	0.88106	
8763	-0.19861	-0.76089	0.89641	
8764	-0.18886	-0.77008	0.89382	
8806	-0.23698	-0.80283	0.87298	
8807	-0.24958	-0.7997	0.8702	
8841	-0.22704	-0.83212	0.80059	
8933	-0.24251	-0.77372	0.84669	
8934	-0.26268	-0.78611	0.83784	
8935	-0.25053	-0.78576	0.83361	
8936	-0.2582	-0.77524	0.8503	
8951	-0.21557	-0.81412	0.93914	
8952	-0.22404	-0.81344	0.92725	
8953	-0.23048	-0.81279	0.92932	
8954	-0.22013	-0.81965	0.93143	
8955	-0.21375	-0.80822	0.93292	
8956	-0.21191	-0.80745	0.94271	
8957	-0.21622	-0.81138	0.95014	
8958	-0.22394	-0.804	0.9386	
8961	-0.24315	-0.77942	0.83298	
8962	-0.22805	-0.76061	0.84503	
8963	-0.24239	-0.75997	0.84666	
8974	-0.21455	-0.82493	0.94343	
8975	-0.22301	-0.82426	0.93154	
8976	-0.2191	-0.83047	0.93572	
8977	-0.21775	-0.83004	0.9531	
8978	-0.20439	-0.83218	0.94362	
8979	-0.21448	-0.83882	0.9437	
9015	-0.27558	-0.79633	0.83491	
9016	-0.26343	-0.79598	0.83068	
9017	-0.28016	-0.80529	0.84189	
9018	-0.28292	-0.79448	0.84614	
9107	-0.19895	-0.79895	0.89169	
9108	-0.2056	-0.80273	0.90372	
9109	-0.19854	-0.7928	0.9071	
9110	-0.19296	-0.8016	0.90613	
9112	-0.20495	-0.80204	0.93174	
9113	-0.20311	-0.80126	0.94153	
9114	-0.19844	-0.79017	0.92068	
9115	-0.20433	-0.7874	0.9352	
9116	-0.19515	-0.79272	0.93523	
9175	-0.2237	-0.82111	0.94523	
9176	-0.22177	-0.81785	0.93279	
9177	-0.21148	-0.81263	0.93846	
9178	-0.20964	-0.81185	0.94825	
9179	-0.21651	-0.82362	0.95435	
9180	-0.21395	-0.81578	0.95568	
9181	-0.22129	-0.81367	0.95283	
9182	-0.20313	-0.81711	0.94709	
9243	-0.2037	-0.7977	0.87796	
9244	-0.19957	-0.79009	0.8677	
9245	-0.18936	-0.79488	0.88185	
9250	-0.23216	-0.82044	0.93334	
9251	-0.2386	-0.81979	0.93542	
9252	-0.22825	-0.82665	0.93752	
9253	-0.2269	-0.82622	0.9549	
9254	-0.22434	-0.81837	0.95623	
9255	-0.23995	-0.82177	0.95127	
9256	-0.23815	-0.83109	0.94693	
9414	-0.26587	-0.81721	0.85167	
9415	-0.27044	-0.81326	0.86734	
9416	-0.27944	-0.81217	0.85032	
9417	-0.28435	-0.80986	0.86501	
9418	-0.28145	-0.82039	0.86102	
9423	-0.23668	-0.81652	0.92297	
9424	-0.22009	-0.80864	0.89876	
9425	-0.22223	-0.82304	0.92046	
9426	-0.22049	-0.81002	0.91213	
9427	-0.23152	-0.81079	0.90004	
9428	-0.22633	-0.82338	0.92508	
9429	-0.22497	-0.82295	0.94246	
9430	-0.22848	-0.80193	0.89957	
9431	-0.23709	-0.80329	0.90165	
9432	-0.24241	-0.81221	0.91096	
9433	-0.23542	-0.81859	0.9033	
9434	-0.23236	-0.82372	0.91667	
9442	-0.24885	-0.81156	0.91304	
9443	-0.2388	-0.82307	0.91874	
9444	-0.2479	-0.8131	0.92909	
9445	-0.24921	-0.82548	0.92566	
9475	-0.3234	-0.77453	0.75537	
9476	-0.33157	-0.79723	0.74562	
9493	-0.24041	-0.79604	0.81687	
9495	-0.23054	-0.79066	0.81443	
9510	-0.20852	-0.79031	0.88059	
9511	-0.21034	-0.80149	0.88999	
9512	-0.22138	-0.80226	0.87791	
9513	-0.21833	-0.7934	0.87744	
9537	-0.21691	-0.7836	0.8814	
9538	-0.21303	-0.76847	0.88872	
9712	-0.21832	-0.82925	0.92464	
9713	-0.21682	-0.83685	0.91926	
9734	-0.25279	-0.80153	0.81177	
9735	-0.25084	-0.79425	0.8167	
9759	-0.26547	-0.81568	0.83709	
9760	-0.25433	-0.80581	0.83247	
9761	-0.26261	-0.8262	0.84782	
9765	-0.26426	-0.80861	0.81959	
9766	-0.26231	-0.80133	0.82453	
9767	-0.27905	-0.81065	0.83574	
9768	-0.27794	-0.81982	0.82939	
9800	-0.26333	-0.79181	0.82413	
9801	-0.28692	-0.79531	0.82423	
9802	-0.26849	-0.79147	0.82162	
9803	-0.2799	-0.78362	0.83295	
9863	-0.24156	-0.76917	0.81903	
9886	-0.23838	-0.79691	0.8808	
9887	-0.2367	-0.81222	0.88245	
9945	-0.22845	-0.82993	0.92085	
9946	-0.22578	-0.83583	0.93101	
9982	-0.25312	-0.79874	0.81497	
9983	-0.26026	-0.81955	0.81234	
10047	-0.20782	-0.80596	0.94203	
10061	-0.23607	-0.77264	0.83195	
10062	-0.25633	-0.79111	0.81739	
10063	-0.2413	-0.78607	0.81747	
10075	-0.29314	-0.81113	0.75627	
10081	-0.21029	-0.80911	0.95925	
10082	-0.20865	-0.79809	0.95413	
10083	-0.20007	-0.80371	0.95602	
10084	-0.21715	-0.82088	0.96535	
10085	-0.22777	-0.82742	0.97171	
10086	-0.20811	-0.83044	0.96527	
10087	-0.22158	-0.83606	0.96594	
10095	-0.20264	-0.78484	0.84442	
10104	-0.20036	-0.77098	0.8639	
10155	-0.20081	-0.77308	0.91574	
10156	-0.19137	-0.78005	0.91418	
10177	-0.25639	-0.8213	0.77484	
10184	-0.2915	-0.80428	0.83121	
10185	-0.30368	-0.79516	0.82594	
10186	-0.30623	-0.80921	0.82101	
10198	-0.22193	-0.81093	0.96383	
10199	-0.22062	-0.81505	0.97192	
10200	-0.21383	-0.80827	0.97014	
10201	-0.21438	-0.81462	0.9793	
10202	-0.21295	-0.80202	0.96156	
10203	-0.21856	-0.82098	0.98379	
10204	-0.2302	-0.81643	0.96172	
10205	-0.22521	-0.81958	0.97304	
10206	-0.22232	-0.80566	0.95514	
10268	-0.26934	-0.7915	0.78628	
10279	-0.23534	-0.78805	0.88032	
10280	-0.23033	-0.7756	0.88218	
10283	-0.24572	-0.78311	0.88509	
10285	-0.24759	-0.81364	0.89337	
10286	-0.26061	-0.80976	0.8887	
10287	-0.26189	-0.80861	0.90615	
10288	-0.26029	-0.81981	0.90278	
10289	-0.23754	-0.82514	0.89907	
10290	-0.24359	-0.82884	0.88792	
10309	-0.26232	-0.80521	0.87501	
10310	-0.27436	-0.80992	0.88364	
10311	-0.27169	-0.82094	0.88015	
10312	-0.2956	-0.80594	0.84634	
10313	-0.29297	-0.81668	0.84275	
10341	-0.19746	-0.83737	0.82928	
10345	-0.23697	-0.83485	0.91252	
10361	-0.2638	-0.79475	0.87772	
10372	-0.19973	-0.74566	0.877	
10379	-0.20859	-0.82178	0.9879	
10380	-0.20914	-0.82813	0.99706	
10381	-0.21332	-0.8345	1.0016	
10382	-0.20144	-0.82061	0.99531	
10383	-0.20331	-0.82817	1.0046	
10384	-0.20519	-0.83573	1.014	
10385	-0.20114	-0.83028	0.99095	
10386	-0.21942	-0.8401	1.0024	
10387	-0.20706	-0.84329	1.0233	
10388	-0.21324	-0.84169	1.0128	
10389	-0.20513	-0.84388	1.0114	
10390	-0.20319	-0.84448	0.99955	
10391	-0.2113	-0.84231	0.99786	
10392	-0.20977	-0.84265	1.0082	
11002	-0.26322	-0.78312	0.87727	
11003	-0.27584	-0.79945	0.88636	
11004	-0.27483	-0.79007	0.87309	
11005	-0.26346	-0.79207	0.89087	
11006	-0.26168	-0.77267	0.86301	
11007	-0.25216	-0.77586	0.88025	
11008	-0.24805	-0.76614	0.87045	
11009	-0.24015	-0.78408	0.9085	
11010	-0.23536	-0.78839	0.92139	
11011	-0.24832	-0.80079	0.92393	
11012	-0.25064	-0.79203	0.90733	
11072	-0.24191	-0.77686	0.89502	
11073	-0.22881	-0.77353	0.90674	
11074	-0.23514	-0.7707	0.89418	
11075	-0.25809	-0.76149	0.85027	
11076	-0.27542	-0.77275	0.84541	
11077	-0.27329	-0.77962	0.85883	
11110	-0.2369	-0.743	0.84888	
11113	-0.22243	-0.73905	0.86139	
11114	-0.22796	-0.81294	0.96907	
11115	-0.22117	-0.80616	0.96729	
11116	-0.23754	-0.81432	0.95887	
11117	-0.22966	-0.80355	0.9523	
11118	-0.29835	-0.79512	0.85059	
11119	-0.28723	-0.78177	0.84418	
11120	-0.28511	-0.78863	0.8576	
11137	-0.22041	-0.81663	0.98454	
11138	-0.23124	-0.82159	0.97828	
11164	-0.21362	-0.80984	0.98276	
11165	-0.21219	-0.79724	0.96502	
11166	-0.20592	-0.80233	0.98101	
11167	-0.21835	-0.82256	0.99642	
11168	-0.20834	-0.81623	0.9995	
11198	-0.28827	-0.80652	0.88131	
11199	-0.27564	-0.80877	0.90109	
11200	-0.2893	-0.81589	0.89454	
11201	-0.24071	-0.77066	0.88694	
11202	-0.2524	-0.78481	0.89385	
11237	-0.21759	-0.78149	0.93359	
11238	-0.22402	-0.77785	0.91963	
11239	-0.2284	-0.7919	0.93582	
11240	-0.20987	-0.78423	0.9478	
11241	-0.22068	-0.79464	0.95003	
11242	-0.20316	-0.78852	0.96311	
