Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
109	-0.65994	-0.16177	-0.76021	-5.9756e-005	-3.7417e-004	-7.2635e-004
110	-0.4521	-0.2813	-0.19554	2.2516e-003	-9.0908e-004	8.1564e-004
111	-0.65308	-0.16975	-0.74246	-5.9756e-005	-3.7417e-004	-7.2635e-004
112	-0.49959	-0.27769	-0.2618	1.9772e-003	-5.7752e-004	1.1473e-003
113	-0.64651	-0.18124	-0.72202	-1.9311e-004	-3.7924e-004	-6.4282e-004
114	3.0315e-002	-0.72368	-7.3145e-002	1.4926e-003	-2.1918e-003	-8.5132e-004
115	-0.63768	-0.18126	-0.70245	-8.5955e-004	-1.4797e-004	4.5325e-008
116	1.598e-002	-0.19887	-1.232e-002	2.9703e-003	-2.1749e-003	-7.4852e-004
117	-0.63372	-0.19132	-0.67865	-1.0679e-003	9.5191e-005	3.857e-004
118	-0.53485	-0.28785	-0.30283	1.6658e-003	-2.475e-004	1.4015e-003
119	-0.62333	-0.19707	-0.65942	-9.4988e-004	1.5634e-004	6.3244e-004
120	6.843e-002	-0.73674	-7.4985e-002	1.4562e-003	-2.2831e-003	-9.5549e-004
121	-0.61877	-0.20781	-0.63363	-8.4465e-004	2.1304e-004	9.0085e-004
122	2.4021e-002	-0.22823	-1.6183e-002	2.8822e-003	-2.1943e-003	-7.72e-004
123	-0.60873	-0.21608	-0.61121	-5.8973e-004	2.3153e-004	1.1147e-003
124	-0.51937	-0.37926	-2.6075e-002	2.5639e-003	-9.1912e-004	9.4867e-004
125	-0.59888	-0.22714	-0.58231	-3.7919e-004	3.4181e-004	1.2056e-003
126	2.0572e-002	-0.24388	-2.234e-002	2.8232e-003	-2.1849e-003	-7.6163e-004
127	-0.58097	-0.24374	-0.54496	-8.614e-005	4.7821e-004	1.4308e-003
128	3.2132e-002	-0.24655	-1.7967e-002	2.829e-003	-2.2143e-003	-7.9509e-004
129	-0.56961	-0.25002	-0.50783	9.4633e-005	5.2644e-004	1.4842e-003
130	-0.55503	-0.30183	-0.2783	1.7621e-003	-2.7272e-004	1.4629e-003
131	-0.55392	-0.26541	-0.46273	3.377e-004	5.0677e-004	1.5494e-003
132	-0.52136	-0.30333	-0.25548	1.9035e-003	-5.0952e-004	1.2084e-003
133	-0.54742	-0.2842	-0.41239	6.9284e-004	3.6966e-004	1.5728e-003
134	-0.54074	-0.31495	-0.24804	1.8923e-003	-4.5883e-004	1.2856e-003
135	-0.55154	-0.29982	-0.36332	1.1409e-003	1.4734e-004	1.5349e-003
136	-0.5672	-0.31635	-0.2598	1.8112e-003	-3.075e-004	1.4617e-003
137	-0.56873	-0.31074	-0.32855	1.3424e-003	5.1772e-005	1.5865e-003
138	-0.52587	-0.36774	-4.6384e-002	2.5207e-003	-8.8038e-004	9.896e-004
139	-0.58367	-0.32655	-0.29485	1.5419e-003	-7.5413e-005	1.5642e-003
140	-0.52733	-0.36135	-6.3671e-002	2.4766e-003	-8.5785e-004	1.0055e-003
141	1.8668e-002	-0.27249	-3.4895e-002	2.712e-003	-2.1786e-003	-7.5544e-004
142	-0.52607	-0.35426	-7.9803e-002	2.4397e-003	-8.4314e-004	1.0127e-003
143	3.6658e-002	-0.26761	-2.3166e-002	2.7589e-003	-2.225e-003	-8.0725e-004
144	-0.52036	-0.34651	-9.3691e-002	2.4133e-003	-8.421e-004	1.0028e-003
145	-0.49617	-0.30881	-0.21193	2.0961e-003	-7.2862e-004	1.0092e-003
146	-0.51176	-0.33025	-0.1147	2.3879e-003	-8.3898e-004	9.9558e-004
147	-0.53702	-0.32118	-0.22676	1.9779e-003	-5.4386e-004	1.2223e-003
148	-0.5059	-0.32096	-0.12198	2.3902e-003	-8.4498e-004	9.8578e-004
149	-0.57267	-0.3275	-0.2367	1.8946e-003	-3.821e-004	1.4234e-003
150	-0.48867	-0.31322	-0.14704	2.3268e-003	-8.6259e-004	9.287e-004
151	-0.59072	-0.33353	-0.2687	1.6825e-003	-1.8065e-004	1.5463e-003
152	-0.49079	-0.30824	-0.18339	2.2121e-003	-8.0154e-004	9.6546e-004
153	7.1044e-003	-0.30356	-4.6119e-002	2.5988e-003	-2.1472e-003	-7.2162e-004
154	-0.53856	-0.32366	-0.20534	2.0667e-003	-5.9758e-004	1.2046e-003
155	3.62e-002	-0.30002	-2.597e-002	2.6662e-003	-2.2222e-003	-8.042e-004
156	-0.57316	-0.33491	-0.21454	1.9776e-003	-4.5755e-004	1.3736e-003
157	-0.59332	-0.34225	-0.24646	1.782e-003	-2.7423e-004	1.4955e-003
158	-0.52098	-0.32144	-0.16542	2.2364e-003	-7.3802e-004	1.0839e-003
159	-4.0788e-003	-0.33453	-5.3805e-002	2.4971e-003	-2.1169e-003	-6.8971e-004
160	-0.54053	-0.32837	-0.18189	2.1485e-003	-6.4673e-004	1.1822e-003
161	2.3502e-002	-0.32839	-2.2669e-002	2.6017e-003	-2.1887e-003	-7.6703e-004
162	-0.57506	-0.34782	-0.1929	2.0317e-003	-5.1664e-004	1.3195e-003
163	-0.59401	-0.35028	-0.22396	1.8731e-003	-3.6139e-004	1.4417e-003
164	-0.51899	-0.3247	-0.14911	2.2854e-003	-7.711e-004	1.0567e-003
165	-1.8619e-003	-0.37611	-5.8517e-002	2.3781e-003	-2.1201e-003	-6.9636e-004
166	-0.54763	-0.33843	-0.1631	2.1885e-003	-6.6438e-004	1.1798e-003
167	1.6555e-002	-0.36512	-2.6118e-002	2.4971e-003	-2.1701e-003	-7.4726e-004
168	-0.57422	-0.35205	-0.17192	2.1063e-003	-5.7027e-004	1.285e-003
169	-0.59454	-0.35484	-0.20144	1.9658e-003	-4.3423e-004	1.4054e-003
170	-0.52503	-0.3335	-0.12661	2.3378e-003	-7.8709e-004	1.0568e-003
171	-8.9406e-004	-0.41092	-6.3846e-002	2.2759e-003	-2.1204e-003	-7.0068e-004
172	-0.55629	-0.35431	-0.14097	2.2219e-003	-6.8086e-004	1.1717e-003
173	1.746e-002	-0.4068	-3.8338e-002	2.3571e-003	-2.1701e-003	-7.5089e-004
174	-0.57639	-0.36158	-0.14417	2.1854e-003	-6.2001e-004	1.251e-003
175	-0.59329	-0.35879	-0.17974	2.0486e-003	-4.9754e-004	1.3663e-003
176	-0.53181	-0.34384	-0.11672	2.3416e-003	-7.8282e-004	1.0659e-003
177	9.8578e-003	-0.46168	-7.8565e-002	2.1103e-003	-2.1423e-003	-7.3471e-004
178	-0.55704	-0.36489	-0.12928	2.2335e-003	-6.9829e-004	1.148e-003
179	2.4636e-002	-0.45426	-3.9984e-002	2.2338e-003	-2.1868e-003	-7.7412e-004
180	-0.58265	-0.3721	-0.13053	2.205e-003	-6.2707e-004	1.2482e-003
181	-0.59993	-0.3702	-0.1555	2.1117e-003	-5.3485e-004	1.3458e-003
182	-0.53705	-0.35391	-0.10751	2.3446e-003	-7.8155e-004	1.0692e-003
183	2.7307e-002	-0.50954	-7.4874e-002	2.004e-003	-2.185e-003	-7.8902e-004
184	-0.55933	-0.37161	-0.10954	2.2857e-003	-7.2043e-004	1.1378e-003
185	4.424e-002	-0.50708	-3.883e-002	2.1067e-003	-2.2346e-003	-8.3412e-004
186	-0.58135	-0.38363	-0.11303	2.2372e-003	-6.5772e-004	1.2123e-003
187	4.045e-002	-0.56888	-9.6697e-002	1.8027e-003	-2.2103e-003	-8.3627e-004
188	-0.60238	-0.38153	-0.13509	2.1579e-003	-5.6751e-004	1.3165e-003
189	4.5195e-002	-0.5476	-5.5721e-002	1.9629e-003	-2.2328e-003	-8.4437e-004
190	5.2367e-002	-0.64488	-9.7099e-002	1.619e-003	-2.2385e-003	-8.8754e-004
191	6.1378e-002	-0.53988	-3.5437e-002	2.0357e-003	-2.2769e-003	-8.8589e-004
192	-0.60038	-0.38982	-0.1137	2.2154e-003	-6.069e-004	1.2812e-003
193	-0.545	-0.36664	-8.6322e-002	2.383e-003	-7.8689e-004	1.0771e-003
194	6.1435e-002	-0.60357	-6.504e-002	1.803e-003	-2.2693e-003	-9.0065e-004
195	-0.55692	-0.3762	-8.8129e-002	2.3498e-003	-7.5401e-004	1.1135e-003
196	6.8716e-002	-0.58245	-4.6874e-002	1.902e-003	-2.2918e-003	-9.1475e-004
197	-0.58391	-0.39284	-9.2846e-002	2.2853e-003	-6.7813e-004	1.2011e-003
198	7.9546e-002	-0.57518	-3.4515e-002	1.9524e-003	-2.3211e-003	-9.4176e-004
199	7.176e-002	-0.66469	-8.8002e-002	1.5953e-003	-2.2877e-003	-9.4427e-004
200	-0.60252	-0.39614	-9.0651e-002	2.2829e-003	-6.3242e-004	1.2713e-003
201	9.865e-002	-0.59967	-2.3052e-002	1.9235e-003	-2.3702e-003	-9.9817e-004
202	9.1079e-002	-0.68679	-8.2202e-002	1.5574e-003	-2.3358e-003	-1.0014e-003
203	6.877e-002	-0.63706	-7.1838e-002	1.7044e-003	-2.285e-003	-9.2882e-004
204	-0.54792	-0.37212	-6.4976e-002	2.4436e-003	-8.0376e-004	1.0767e-003
205	9.1688e-002	-0.61931	-4.7047e-002	1.8127e-003	-2.3471e-003	-9.8475e-004
206	-0.56744	-0.38352	-6.5646e-002	2.4103e-003	-7.5287e-004	1.1412e-003
207	0.10878	-0.61805	-2.8807e-002	1.8639e-003	-2.3932e-003	-1.0296e-003
208	7.5692e-002	-0.65504	-7.0811e-002	1.6639e-003	-2.302e-003	-9.52e-004
209	-0.54432	-0.37957	-4.3831e-002	2.4996e-003	-8.3668e-004	1.0496e-003
210	0.10605	-0.64593	-3.5064e-002	1.7802e-003	-2.3849e-003	-1.0297e-003
211	-0.58543	-0.4017	-6.7059e-002	2.3553e-003	-7.0505e-004	1.189e-003
212	0.12351	-0.64553	-1.7501e-002	1.8275e-003	-2.4317e-003	-1.0756e-003
213	0.10122	-0.68131	-6.0186e-002	1.6287e-003	-2.3663e-003	-1.0266e-003
214	-0.53849	-0.38966	-2.4939e-002	2.5425e-003	-8.7287e-004	1.0128e-003
215	0.12835	-0.67275	-4.4728e-002	1.6901e-003	-2.4359e-003	-1.0958e-003
216	-0.6031	-0.40306	-6.6902e-002	2.3516e-003	-6.5929e-004	1.2578e-003
217	0.14161	-0.66704	-2.0821e-002	1.7669e-003	-2.4744e-003	-1.1292e-003
218	9.4508e-002	-0.69885	-7.7343e-002	1.5412e-003	-2.3454e-003	-1.0138e-003
219	5.3369e-002	-0.68812	-0.1111	1.478e-003	-2.2369e-003	-9.0224e-004
220	0.10992	-0.70102	-5.9092e-002	1.5841e-003	-2.3875e-003	-1.055e-003
221	3.6165e-002	-0.71389	-0.11589	1.4033e-003	-2.194e-003	-8.6414e-004
222	0.13168	-0.69992	-5.0584e-002	1.6092e-003	-2.4423e-003	-1.1121e-003
223	7.7776e-002	-0.7008	-0.10342	1.4677e-003	-2.2978e-003	-9.702e-004
224	0.15619	-0.68588	-1.8792e-002	1.7269e-003	-2.5101e-003	-1.1728e-003
225	9.1182e-002	-0.71364	-8.7368e-002	1.4791e-003	-2.3346e-003	-1.0091e-003
226	7.139e-002	-0.72032	-0.11605	1.3874e-003	-2.2789e-003	-9.5883e-004
227	0.1193	-0.72627	-6.0333e-002	1.52e-003	-2.4097e-003	-1.0868e-003
228	8.1636e-002	-0.72654	-0.10376	1.4048e-003	-2.307e-003	-9.8755e-004
229	-0.56071	-0.39185	-4.4891e-002	2.4635e-003	-7.9383e-004	1.1002e-003
230	0.10669	-0.74594	-7.9896e-002	1.4211e-003	-2.3739e-003	-1.059e-003
231	0.16108	-0.71023	-2.2743e-002	1.6578e-003	-2.5208e-003	-1.1925e-003
232	0.16579	-0.73604	-2.0249e-002	1.6023e-003	-2.5328e-003	-1.2121e-003
233	0.13441	-0.72445	-5.5128e-002	1.5382e-003	-2.4476e-003	-1.1261e-003
234	0.16979	-0.74999	-2.0467e-002	1.5681e-003	-2.5424e-003	-1.2265e-003
235	0.15277	-0.75285	-4.0731e-002	1.5077e-003	-2.4958e-003	-1.1824e-003
236	0.12211	-0.75113	-7.4325e-002	1.4232e-003	-2.4126e-003	-1.1011e-003
237	0.16236	-0.77344	-3.5591e-002	1.4717e-003	-2.5203e-003	-1.2135e-003
238	0.14159	-0.7701	-7.1772e-002	1.3843e-003	-2.4602e-003	-1.1577e-003
239	-0.55672	-0.39994	-2.3612e-002	2.5215e-003	-8.283e-004	1.073e-003
240	0.15508	-0.78534	-6.0019e-002	1.3786e-003	-2.496e-003	-1.1975e-003
241	0.17142	-0.7947	-2.4755e-002	1.4491e-003	-2.5451e-003	-1.2432e-003
242	0.16864	-0.80318	-5.0328e-002	1.3612e-003	-2.5313e-003	-1.2383e-003
243	0.18232	-0.77734	-1.1469e-002	1.526e-003	-2.575e-003	-1.2672e-003
244	0.18257	-0.81702	-4.2279e-002	1.3491e-003	-2.5671e-003	-1.2789e-003
245	-0.58592	-0.41211	-5.3883e-002	2.3758e-003	-7.1871e-004	1.1754e-003
246	0.18297	-0.81074	-2.459e-002	1.4109e-003	-2.573e-003	-1.2782e-003
247	0.19208	-0.82743	-3.3914e-002	1.3461e-003	-2.5923e-003	-1.3068e-003
248	-0.60082	-0.41606	-4.9043e-002	2.3831e-003	-6.8538e-004	1.2294e-003
249	4.064e-003	-0.69814	-8.8778e-002	1.5129e-003	-2.1243e-003	-7.75e-004
250	0.19138	-0.7997	-1.383e-002	1.4659e-003	-2.5962e-003	-1.2973e-003
251	4.617e-002	-0.7286	-8.3683e-002	1.4529e-003	-2.2271e-003	-8.9454e-004
252	-0.57456	-0.41455	-2.0898e-002	2.4937e-003	-7.8568e-004	1.1258e-003
253	0.19938	-0.81641	-1.4179e-002	1.4247e-003	-2.6154e-003	-1.323e-003
254	0.201	-0.84257	-2.4144e-002	1.3354e-003	-2.6165e-003	-1.3346e-003
255	0.18642	-0.83567	-1.1877e-002	1.3844e-003	-2.5848e-003	-1.2942e-003
256	0.20198	-0.83233	-9.2213e-003	1.3994e-003	-2.623e-003	-1.3343e-003
257	0.19719	-0.84744	-1.2032e-002	1.3557e-003	-2.6107e-003	-1.3259e-003
258	-0.59546	-0.41908	-2.2731e-002	2.475e-003	-7.2914e-004	1.2033e-003
259	0.20606	-0.84591	-1.124e-002	1.3614e-003	-2.6323e-003	-1.3488e-003
260	-0.45604	-0.4141	-6.1746e-002	2.3283e-003	-1.0413e-003	6.4973e-004
261	-0.43567	-0.20878	-0.49182	5.5014e-004	-4.8238e-005	1.0226e-003
262	-6.1759e-002	-0.54116	-0.15734	1.7058e-003	-1.9429e-003	-5.5133e-004
263	-0.34624	-0.49658	-4.3468e-002	2.1401e-003	-1.3216e-003	2.0188e-004
264	-0.36911	-0.50275	-3.1517e-002	2.1661e-003	-1.2779e-003	2.6657e-004
265	-0.50649	-0.32715	-0.21823	2.0041e-003	-6.7957e-004	1.0276e-003
266	-0.24993	-0.14865	-0.24657	2.3911e-003	-1.4759e-003	4.9765e-005
267	-5.8645e-002	-0.11055	-2.943e-002	3.147e-003	-1.987e-003	-5.2011e-004
268	-0.44614	-0.49119	-2.7614e-002	2.2314e-003	-1.1002e-003	5.2848e-004
269	-0.4871	-0.39607	-9.2152e-002	2.2759e-003	-9.3242e-004	7.9281e-004
270	-0.44147	-0.34196	-6.6335e-002	2.5075e-003	-1.0722e-003	6.7739e-004
271	-0.53516	-0.32529	-0.28037	1.6709e-003	-3.6152e-004	1.2518e-003
272	-0.47268	-0.35106	-7.935e-002	2.4445e-003	-9.8247e-004	7.9365e-004
273	-0.21234	-0.35835	-4.3371e-002	2.4778e-003	-1.6237e-003	-1.0175e-004
274	0.16778	-0.81913	-1.4905e-002	1.4162e-003	-2.5391e-003	-1.2404e-003
275	-0.13182	-0.12902	-0.12241	2.8205e-003	-1.7959e-003	-3.0187e-004
276	-0.37802	-0.36951	-5.6155e-002	2.4503e-003	-1.2355e-003	4.0952e-004
277	-0.39331	-0.34487	-2.874e-002	2.6157e-003	-1.2164e-003	4.9194e-004
278	-0.17755	-0.20947	-5.7388e-002	2.8159e-003	-1.6908e-003	-1.6759e-004
279	7.4615e-002	-0.72116	-6.6692e-002	1.5156e-003	-2.3003e-003	-9.6746e-004
280	-0.51581	-0.35184	-0.23266	1.8525e-003	-6.1089e-004	1.0216e-003
281	-0.19205	-0.15151	-0.2077	2.4998e-003	-1.6345e-003	-1.2949e-004
282	-0.43295	-0.42053	-4.2742e-002	2.372e-003	-1.1161e-003	5.5756e-004
283	-0.46424	-0.37651	-4.397e-002	2.4967e-003	-1.0371e-003	7.3012e-004
284	-4.1244e-002	-0.24799	-9.859e-002	2.5856e-003	-2.0218e-003	-5.8281e-004
285	-0.12894	-0.27841	-0.11046	2.4698e-003	-1.7983e-003	-3.2621e-004
286	-0.50419	-0.36441	-8.0435e-002	2.4078e-003	-9.0043e-004	9.0769e-004
287	-0.25786	-0.28121	-3.8151e-002	2.7071e-003	-1.5133e-003	6.7371e-005
288	-0.17972	-0.21194	-2.7813e-002	2.9014e-003	-1.6907e-003	-1.6035e-004
289	-0.20397	-0.39793	-8.8892e-002	2.2344e-003	-1.6277e-003	-1.4068e-004
290	-0.14739	-0.35956	-0.12228	2.2274e-003	-1.7475e-003	-2.8289e-004
291	-0.50398	-0.44405	-2.4133e-002	2.3913e-003	-9.617e-004	8.0322e-004
292	-0.25645	-0.22926	-0.25578	2.0999e-003	-1.4547e-003	3.9495e-005
