Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2840	-0.70133	-0.13432	-0.8459	
2841	-0.70321	-0.12649	-0.86816	
2842	-0.6904	-0.11618	-0.87187	
2843	-0.70509	-0.11865	-0.89042	
3098	-0.65505	-0.15445	-0.76753	
3099	-0.66293	-0.15486	-0.77654	
3100	-0.65415	-0.15547	-0.7806	
3101	-0.65546	-0.1559	-0.77268	
3102	-0.65953	-0.14814	-0.78217	
3103	-0.65396	-0.15156	-0.77914	
3104	-0.66306	-0.14804	-0.77147	
3112	-0.64645	-0.15884	-0.7514	
3113	-0.65524	-0.15852	-0.76013	
3114	-0.65095	-0.15671	-0.76519	
3115	-0.64246	-0.15716	-0.76282	
3116	-0.64237	-0.15361	-0.76292	
3117	-0.65521	-0.14986	-0.75594	
3146	-0.64772	-0.16608	-0.7426	
3424	-0.66312	-0.15892	-0.76914	
3425	-0.65752	-0.15669	-0.78213	
3426	-0.65883	-0.15711	-0.7742	
3427	-0.66801	-0.14945	-0.78952	
3428	-0.6629	-0.14936	-0.7837	
3429	-0.67165	-0.16102	-0.78113	
3430	-0.67299	-0.15303	-0.77476	
3435	-0.65651	-0.16576	-0.75133	
3436	-0.65565	-0.15997	-0.76528	
3437	-0.64983	-0.16269	-0.76364	
3438	-0.66606	-0.16823	-0.76212	
3439	-0.66843	-0.15894	-0.75607	
3445	-0.64979	-0.17549	-0.73224	
3446	-0.64479	-0.17129	-0.74724	
3447	-0.66021	-0.17657	-0.74318	
3448	-0.66263	-0.16544	-0.73708	
3457	-0.65426	-0.18674	-0.72307	
4757	-0.68351	-0.12852	-0.84721	
4758	-0.68086	-0.12616	-0.85009	
4759	-0.68461	-0.13186	-0.84289	
4760	-0.68088	-0.13603	-0.84313	
4761	-0.68837	-0.12906	-0.85588	
4762	-0.68363	-0.1279	-0.85862	
4763	-0.68143	-0.12127	-0.85375	
4764	-0.69423	-0.13158	-0.85004	
4765	-0.67675	-0.13296	-0.83559	
4766	-0.66899	-0.13751	-0.82661	
4767	-0.67785	-0.1363	-0.83126	
4768	-0.67412	-0.14046	-0.8315	
4769	-0.66817	-0.13576	-0.83765	
5047	-0.65436	-0.15304	-0.79744	
5048	-0.65004	-0.15773	-0.77827	
5049	-0.64155	-0.15818	-0.77589	
5050	-0.64423	-0.16046	-0.77663	
5051	-0.64276	-0.1587	-0.78325	
5052	-0.64346	-0.16059	-0.79251	
5053	-0.65411	-0.14998	-0.78776	
5054	-0.64487	-0.1542	-0.78822	
5055	-0.64855	-0.1534	-0.78473	
5056	-0.65364	-0.16528	-0.78889	
5313	-0.65527	-0.15321	-0.81972	
5314	-0.66116	-0.14921	-0.81675	
5315	-0.66335	-0.14348	-0.82356	
5316	-0.67221	-0.14227	-0.82821	
5317	-0.66848	-0.14643	-0.82844	
5318	-0.65772	-0.14914	-0.83128	
5319	-0.66438	-0.15338	-0.82774	
5731	-0.67722	-0.12585	-0.84313	
5732	-0.68098	-0.13155	-0.83593	
5733	-0.67385	-0.12871	-0.83125	
5734	-0.67339	-0.12646	-0.84331	
5735	-0.67794	-0.12659	-0.83329	
5736	-0.6906	-0.13127	-0.84307	
5867	-0.63811	-0.16822	-0.75955	
5868	-0.62863	-0.17556	-0.76068	
5869	-0.62877	-0.17581	-0.74116	
5870	-0.63097	-0.16876	-0.75141	
5871	-0.63957	-0.18259	-0.75421	
5897	-0.6541	-0.15277	-0.81166	
5898	-0.6432	-0.16032	-0.80673	
5899	-0.65092	-0.15088	-0.80955	
5900	-0.64359	-0.15655	-0.81894	
5901	-0.65044	-0.16246	-0.81633	
6099	-0.66218	-0.14305	-0.8155	
6100	-0.66486	-0.1458	-0.80482	
6101	-0.65974	-0.14571	-0.799	
6102	-0.67103	-0.14183	-0.82014	
6103	-0.65681	-0.14689	-0.80658	
6104	-0.66302	-0.1564	-0.80879	
6162	-0.64286	-0.1586	-0.76797	
6163	-0.64554	-0.16089	-0.76871	
6344	-0.63521	-0.16505	-0.77502	
6345	-0.62572	-0.17239	-0.77615	
6346	-0.63374	-0.1633	-0.78164	
6347	-0.63444	-0.16519	-0.7909	
6348	-0.62821	-0.16091	-0.7771	
6349	-0.62037	-0.16948	-0.78837	
6350	-0.6306	-0.17772	-0.7854	
6557	-0.6128	-0.18164	-0.76014	
6560	-0.59277	-0.18713	-0.75745	
6561	-0.60624	-0.19777	-0.7536	
6864	-0.63705	-0.16133	-0.76633	
6865	-0.63559	-0.15957	-0.77295	
6866	-0.63006	-0.15718	-0.76841	
6867	-0.63428	-0.15551	-0.76569	
6868	-0.62991	-0.16187	-0.7582	
6886	-0.67119	-0.12636	-0.83412	
6887	-0.68208	-0.12639	-0.85179	
6888	-0.67074	-0.1241	-0.84619	
6889	-0.67734	-0.12523	-0.85454	
6890	-0.66438	-0.12394	-0.83847	
6891	-0.67528	-0.12424	-0.83616	
6892	-0.66779	-0.11736	-0.84039	
6893	-0.67514	-0.1186	-0.84966	
6894	-0.68795	-0.12891	-0.84595	
6895	-0.68248	-0.11984	-0.85894	
6992	-0.63826	-0.16185	-0.77369	
6993	-0.64512	-0.17327	-0.77039	
7018	-0.6167	-0.17	-0.76213	
7019	-0.60811	-0.1795	-0.77412	
7020	-0.61989	-0.18901	-0.77075	
7450	-0.63749	-0.16199	-0.78957	
7451	-0.63127	-0.15771	-0.77577	
7452	-0.63891	-0.15559	-0.78528	
7524	-0.6396	-0.15748	-0.79454	
7525	-0.6314	-0.16406	-0.8037	
7526	-0.63997	-0.17111	-0.80106	
7956	-0.67323	-0.13611	-0.82696	
7957	-0.659	-0.14116	-0.81339	
7958	-0.6661	-0.13327	-0.82227	
7959	-0.65839	-0.13791	-0.82791	
7967	-0.62772	-0.1904	-0.73461	
8004	-0.63338	-0.1532	-0.78074	
8006	-0.61776	-0.15255	-0.77854	
8364	-0.59281	-0.20826	-0.73567	
8412	-0.66461	-0.14273	-0.79514	
8413	-0.6759	-0.13886	-0.81629	
8414	-0.66167	-0.14391	-0.80272	
8415	-0.67217	-0.14302	-0.81652	
8416	-0.6755	-0.14986	-0.80368	
8417	-0.67312	-0.14043	-0.79815	
8418	-0.66507	-0.13269	-0.80356	
8420	-0.64892	-0.13857	-0.78891	
8421	-0.63968	-0.14279	-0.78937	
8422	-0.64335	-0.14199	-0.78588	
8423	-0.64689	-0.13159	-0.79736	
8432	-0.64128	-0.15072	-0.77453	
8500	-0.65656	-0.14382	-0.7969	
8501	-0.65026	-0.14686	-0.78979	
8502	-0.65393	-0.14606	-0.7863	
8503	-0.65747	-0.13567	-0.79778	
8504	-0.66303	-0.14254	-0.77863	
8505	-0.6597	-0.13825	-0.78352	
8506	-0.66801	-0.14034	-0.79233	
8507	-0.65996	-0.1326	-0.79774	
8508	-0.65311	-0.13163	-0.78865	
8509	-0.66959	-0.14631	-0.78039	
8554	-0.66785	-0.13995	-0.81804	
8555	-0.66876	-0.13179	-0.81892	
8556	-0.67835	-0.13906	-0.83184	
8557	-0.67495	-0.13205	-0.82692	
8558	-0.68584	-0.13209	-0.84459	
8559	-0.68196	-0.14196	-0.83129	
8560	-0.68335	-0.13499	-0.82385	
8561	-0.6793	-0.13646	-0.81347	
8562	-0.67904	-0.12993	-0.82896	
8563	-0.67125	-0.12872	-0.81888	
8564	-0.69076	-0.13853	-0.82762	
8565	-0.6917	-0.13461	-0.83875	
8802	-0.64732	-0.14804	-0.79736	
8803	-0.65453	-0.13684	-0.80535	
8804	-0.64584	-0.14314	-0.8108	
8896	-0.63252	-0.14829	-0.79592	
9043	-0.65414	-0.14167	-0.78049	
9044	-0.66163	-0.12895	-0.81424	
9045	-0.64806	-0.12692	-0.81056	
9046	-0.65793	-0.12562	-0.8062	
9051	-0.68211	-0.13625	-0.84483	
9052	-0.67121	-0.14095	-0.8421	
9053	-0.67823	-0.14613	-0.83152	
9054	-0.67962	-0.13915	-0.82408	
9164	-0.661	-0.1268	-0.82658	
9165	-0.67191	-0.1271	-0.82428	
9176	-0.6787	-0.13398	-0.85485	
9177	-0.68485	-0.12813	-0.86032	
9178	-0.682	-0.13635	-0.85964	
9179	-0.68967	-0.13016	-0.86682	
9180	-0.68572	-0.13916	-0.84427	
9181	-0.69452	-0.13572	-0.84061	
9182	-0.68265	-0.1215	-0.85545	
9183	-0.69546	-0.1318	-0.85174	
9184	-0.6964	-0.12789	-0.86287	
9185	-0.69	-0.12273	-0.86472	
9186	-0.69734	-0.12397	-0.874	
9803	-0.66526	-0.13625	-0.84826	
9804	-0.66045	-0.14366	-0.84493	
9805	-0.67395	-0.13283	-0.8576	
9806	-0.6711	-0.14105	-0.85691	
9807	-0.65757	-0.13616	-0.83895	
9808	-0.66481	-0.12927	-0.84538	
9809	-0.65276	-0.14356	-0.83562	
9810	-0.64603	-0.15248	-0.83049	
9811	-0.65609	-0.15222	-0.84253	
9812	-0.64524	-0.13989	-0.82532	
9813	-0.6533	-0.13144	-0.83222	
9918	-0.63104	-0.14339	-0.80936	
9919	-0.61691	-0.14764	-0.79372	
9920	-0.62431	-0.15487	-0.80509	
9921	-0.62528	-0.13561	-0.7998	
9922	-0.63937	-0.13322	-0.816	
9923	-0.63851	-0.1488	-0.82019	
9962	-0.67351	-0.12584	-0.85472	
9963	-0.66055	-0.12455	-0.83865	
9964	-0.6713	-0.11921	-0.84985	
9965	-0.68493	-0.129	-0.86956	
9966	-0.68525	-0.12158	-0.86747	
9970	-0.60992	-0.16112	-0.78981	
9971	-0.60275	-0.17659	-0.78633	
9972	-0.61733	-0.16836	-0.80117	
9973	-0.61156	-0.1827	-0.79901	
10024	-0.58807	-0.18498	-0.77143	
10026	-0.59659	-0.19301	-0.78439	
10040	-0.64743	-0.12477	-0.8229	
10112	-0.58154	-0.20348	-0.76974	
10189	-0.63179	-0.16028	-0.81591	
10190	-0.6265	-0.1724	-0.81359	
10191	-0.6576	-0.11781	-0.83285	
10315	-0.64135	-0.16225	-0.82811	
10453	-0.56622	-0.21412	-0.75482	
10461	-0.6054	-0.19913	-0.79707	
10462	-0.62073	-0.18674	-0.81143	
10463	-0.62179	-0.19094	-0.79603	
10467	-0.59006	-0.21151	-0.78271	
10468	-0.60837	-0.20253	-0.78102	
10469	-0.57472	-0.22389	-0.76834	
10470	-0.59501	-0.21412	-0.76589	
10471	-0.63607	-0.17436	-0.82579	
10472	-0.63507	-0.17945	-0.81096	
10499	-0.65141	-0.16198	-0.84015	
10500	-0.66674	-0.1496	-0.85451	
10501	-0.66276	-0.15645	-0.839	
10502	-0.6482	-0.16816	-0.8255	
10541	-0.55939	-0.23627	-0.75398	
10542	-0.58131	-0.22591	-0.7507	
10543	-0.56753	-0.23784	-0.73518	
10546	-0.68208	-0.13722	-0.86887	
10547	-0.67812	-0.14622	-0.84633	
10548	-0.68787	-0.13887	-0.8538	
10549	-0.69648	-0.12876	-0.87211	
10550	-0.69742	-0.12484	-0.88324	
10590	-0.66777	-0.16961	-0.78789	
10591	-0.65454	-0.17809	-0.78264	
10592	-0.6623	-0.16863	-0.80024	
10593	-0.65015	-0.1758	-0.79745	
10620	-0.67458	-0.17032	-0.77411	
10621	-0.67913	-0.16143	-0.7953	
10622	-0.68634	-0.1619	-0.78166	
10623	-0.64051	-0.18594	-0.78076	
10624	-0.66135	-0.1788	-0.76886	
10625	-0.64658	-0.18763	-0.76504	
10653	-0.66624	-0.16057	-0.81978	
10654	-0.65936	-0.16608	-0.81346	
10655	-0.67367	-0.16046	-0.80765	
10670	-0.65955	-0.16263	-0.82434	
10671	-0.67414	-0.15307	-0.83081	
10751	-0.64721	-0.17325	-0.81066	
10782	-0.61333	-0.20514	-0.76421	
10783	-0.6016	-0.21614	-0.74825	
10784	-0.62101	-0.20628	-0.74759	
10836	-0.62476	-0.19435	-0.77999	
10837	-0.63613	-0.18365	-0.79556	
10907	-0.68156	-0.15296	-0.81868	
10908	-0.69064	-0.14559	-0.8273	
10909	-0.58945	-0.22748	-0.7319	
10911	-0.60002	-0.22776	-0.71321	
10953	-0.66975	-0.17904	-0.75396	
10954	-0.66467	-0.18782	-0.73401	
10955	-0.65499	-0.18787	-0.75015	
10956	-0.67963	-0.17845	-0.73925	
10985	-0.65936	-0.19669	-0.71417	
10986	-0.64118	-0.2066	-0.71263	
10987	-0.67243	-0.19516	-0.69715	
11007	-0.68299	-0.17017	-0.76044	
11015	-0.63083	-0.19604	-0.76428	
11017	-0.68942	-0.15345	-0.80388	
11036	-0.64821	-0.19713	-0.73152	
11037	-0.67603	-0.18679	-0.71823	
11039	-0.61062	-0.21689	-0.73064	
11040	-0.62119	-0.21717	-0.71195	
11041	-0.63003	-0.20703	-0.72998	
11043	-0.63852	-0.19718	-0.74766	
11091	-0.66324	-0.13815	-0.77282	
11092	-0.66322	-0.14344	-0.75988	
11093	-0.67312	-0.14621	-0.76969	
11094	-0.66821	-0.13595	-0.78653	
11297	-0.66839	-0.15027	-0.75188	
11343	-0.68057	-0.13656	-0.80572	
11344	-0.68031	-0.13003	-0.82121	
11345	-0.69203	-0.13862	-0.81987	
11426	-0.66847	-0.13029	-0.80075	
11427	-0.6781	-0.14401	-0.7834	
11428	-0.68704	-0.14401	-0.79836	
11530	-0.67455	-0.15862	-0.74182	
11531	-0.6783	-0.15305	-0.7617	
11532	-0.68536	-0.16089	-0.7544	
11572	-0.68205	-0.16732	-0.73315	
11603	-0.66821	-0.12377	-0.81624	
11604	-0.66851	-0.1181	-0.83054	
11605	-0.68866	-0.12965	-0.83611	
11744	-0.68768	-0.15391	-0.77529	
11771	-0.6891	-0.18526	-0.7012	
11772	-0.69098	-0.17742	-0.72346	
11773	-0.69287	-0.16959	-0.74572	
11774	-0.69475	-0.16175	-0.76798	
11784	-0.69851	-0.14608	-0.81251	
11785	-0.70039	-0.13824	-0.83477	
11797	-0.65367	-0.11	-0.82549	
11799	-0.66836	-0.11247	-0.84404	
11815	-0.69663	-0.15391	-0.79025	
11820	-0.68852	-0.12401	-0.84961	
11821	-0.68305	-0.11494	-0.86259	
11822	-0.70227	-0.1304	-0.85703	
11823	-0.6968	-0.12133	-0.87001	
11824	-0.70415	-0.12257	-0.87929	
11825	-0.69774	-0.11741	-0.88114	
