Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2437	1.0114	-0.74751	0.13971	
2439	1.0213	-0.75378	0.15029	
2440	1.0114	-0.74407	0.13201	
2441	1.0199	-0.73847	0.14546	
2473	0.9927	-0.74446	0.17116	
2474	1.0021	-0.75069	0.15997	
2475	0.97804	-0.75513	0.16275	
2477	0.98254	-0.74515	0.19052	
2478	1.012	-0.75695	0.17055	
2480	1.0065	-0.74082	0.18888	
2481	0.99844	-0.76535	0.1851	
2488	0.99734	-0.74286	0.14991	
2489	0.9797	-0.73355	0.14875	
2490	0.99376	-0.72626	0.16578	
2944	0.88766	-0.68748	0.13729	
2946	0.89837	-0.69878	0.10029	
2948	0.86646	-0.71153	0.13148	
2949	0.8965	-0.70024	0.15461	
2950	0.86452	-0.70352	0.10098	
3021	0.97881	-0.77183	5.6857e-002	
3025	0.95987	-0.77074	6.694e-002	
3026	0.9604	-0.7847	6.0252e-002	
3249	0.97745	-0.76892	7.6252e-002	
3302	0.91896	-0.69657	0.14343	
3326	0.97382	-0.74653	6.1202e-002	
3328	0.96688	-0.75346	6.737e-002	
3329	0.98818	-0.76384	4.2642e-002	
3330	0.9981	-0.75236	5.6271e-002	
3480	1.0097	-0.73941	9.0679e-002	
3634	0.90566	-0.7187	8.0319e-002	
3635	0.88768	-0.74441	7.833e-002	
3636	0.9038	-0.72017	0.13464	
3637	0.88713	-0.72698	5.9167e-002	
3638	0.87182	-0.72345	8.1003e-002	
3639	0.91042	-0.73544	7.3752e-002	
3743	0.97289	-0.76936	0.10157	
3744	0.97727	-0.77443	8.8848e-002	
3745	0.95456	-0.76936	0.1009	
3746	0.95854	-0.76276	8.3948e-002	
3747	0.95906	-0.77672	7.7261e-002	
3748	0.95749	-0.75112	8.4438e-002	
3749	0.96081	-0.78796	9.881e-002	
4041	0.99169	-0.75733	0.1257	
4042	0.96763	-0.76178	0.12848	
4043	0.98615	-0.76743	0.11105	
4044	0.96852	-0.74736	0.11072	
4045	0.96229	-0.75897	9.507e-002	
4046	0.97405	-0.74802	0.12454	
4047	0.97595	-0.7818	0.1189	
4095	0.91677	-0.7029	6.4261e-002	
4096	0.90416	-0.73474	8.3522e-002	
4097	0.92027	-0.71049	0.13983	
4098	0.92966	-0.70786	0.10644	
4099	0.93399	-0.71906	8.1972e-002	
4100	0.92913	-0.68684	8.896e-002	
4297	1.0094	-0.75871	0.1374	
4299	0.98531	-0.76315	0.14018	
4301	1.0193	-0.76497	0.14798	
4340	0.8802	-0.76705	6.3131e-002	
4341	0.87964	-0.74961	4.3969e-002	
4342	0.8511	-0.76932	4.7126e-002	
4343	0.8927	-0.77879	4.1518e-002	
4344	0.87649	-0.7781	2.2365e-002	
4345	0.87342	-0.7953	4.8239e-002	
4353	0.96075	-0.79538	3.1226e-002	
4355	0.977	-0.80264	1.4866e-002	
4358	1.0373	-0.76508	0.16981	
4529	0.98267	-0.75353	0.1415	
4530	1.0012	-0.75919	0.12407	
4531	1.0166	-0.75535	0.1493	
4532	1.0067	-0.74564	0.13101	
4533	0.98909	-0.73978	0.13756	
4590	0.98461	-0.74972	7.6889e-002	
4592	0.96667	-0.76404	8.2353e-002	
4691	0.88884	-0.68596	4.8869e-002	
4695	0.89824	-0.71118	4.3109e-002	
4696	0.92659	-0.71368	3.9821e-002	
4697	0.91217	-0.6973	2.1506e-002	
4698	0.92384	-0.67885	4.5368e-002	
4800	0.9493	-0.76177	0.12782	
4801	0.94607	-0.75324	0.15519	
4802	0.95328	-0.75518	0.11086	
4803	0.96503	-0.74423	0.14034	
4804	0.96554	-0.77253	0.15133	
5055	0.97282	-0.73112	6.5821e-002	
5056	0.95488	-0.74544	7.1285e-002	
5057	0.94673	-0.7405	6.8747e-002	
5058	0.9554	-0.7594	6.4597e-002	
5059	0.95756	-0.74539	4.7638e-002	
5659	0.90229	-0.7362	0.13784	
5660	0.89721	-0.7549	0.10575	
5661	0.86293	-0.75327	9.033e-002	
5662	0.9053	-0.76448	7.9224e-002	
5663	0.88176	-0.78103	9.0612e-002	
5670	0.97938	-0.76437	6.4882e-002	
5710	0.88837	-0.72325	0.17102	
5712	0.88328	-0.74194	0.13893	
5714	0.849	-0.74031	0.1235	
5771	0.93381	-0.71223	0.17456	
5773	0.91333	-0.73066	0.16206	
5775	0.88643	-0.71524	0.14052	
5777	0.87904	-0.72902	0.14664	
5778	0.92597	-0.73023	0.18013	
5780	0.9278	-0.70933	0.16076	
5833	0.97536	-0.77503	6.457e-002	
5865	0.9067	-0.73697	3.9772e-002	
5866	0.8681	-0.72293	4.675e-002	
5867	0.88683	-0.73144	2.1603e-002	
5948	0.98198	-0.72846	4.9562e-002	
5949	0.96587	-0.73805	7.1989e-002	
5950	0.99709	-0.73695	6.0891e-002	
5951	0.99045	-0.7262	8.1801e-002	
5952	0.96482	-0.72641	7.2479e-002	
5953	0.99099	-0.71481	6.609e-002	
6052	0.90781	-0.74005	0.17868	
6087	0.99875	-0.74734	3.0619e-002	
6090	1.0143	-0.75645	1.4319e-002	
6091	1.0225	-0.74248	2.8819e-002	
6241	0.92411	-0.75746	0.12067	
6242	0.95019	-0.74736	0.11006	
6243	0.94396	-0.75897	9.4406e-002	
6244	0.9322	-0.76704	9.4137e-002	
6245	0.93546	-0.78097	0.11751	
6287	0.94137	-0.7305	0.16054	
6288	0.93471	-0.70428	0.16316	
6289	0.9432	-0.7096	0.14117	
6290	0.96033	-0.72148	0.14569	
6291	0.95629	-0.70095	0.1564	
6315	0.96097	-0.73188	3.4615e-002	
6316	0.96672	-0.74273	3.1379e-002	
6317	0.98074	-0.73449	1.63e-002	
6318	0.99037	-0.71902	3.3238e-002	
6391	0.99637	-0.74898	0.10325	
6392	1.0012	-0.75575	0.11637	
6399	0.92089	-0.74893	0.14804	
6400	0.92272	-0.72803	0.12867	
6401	0.90327	-0.76894	0.1365	
6553	0.95416	-0.74076	9.3104e-002	
6554	0.94879	-0.71793	0.11806	
6555	0.97874	-0.72891	0.10292	
6556	0.96592	-0.72982	0.12258	
6557	0.95311	-0.72912	9.3594e-002	
6558	0.96804	-0.7115	0.10892	
6602	0.84706	-0.7323	9.3004e-002	
6603	0.85279	-0.7194	6.8587e-002	
6701	0.95057	-0.74325	0.18296	
6777	0.83765	-0.77065	0.10617	
6849	0.93068	-0.76311	0.17336	
6901	0.93979	-0.74743	7.4915e-002	
6902	0.93618	-0.76045	7.7184e-002	
6903	0.94846	-0.76633	7.0765e-002	
6905	0.97916	-0.75127	6.6355e-002	
6906	0.95969	-0.74142	0.10693	
6907	0.94689	-0.74073	7.7943e-002	
6941	0.91976	-0.76615	3.7321e-002	
6942	0.92999	-0.74543	5.4357e-002	
6943	0.93505	-0.73947	3.6483e-002	
6944	0.94081	-0.75032	3.3248e-002	
6945	0.92726	-0.75025	1.8168e-002	
6996	0.92759	-0.78843	3.5513e-002	
6997	0.91781	-0.77623	5.7611e-002	
6998	0.91286	-0.78777	1.9153e-002	
6999	0.90933	-0.80256	4.1102e-002	
7101	1.0331	-0.7529	0.16574	
7102	1.0265	-0.77401	0.16415	
7109	0.92803	-0.75551	7.4646e-002	
7110	0.93874	-0.73579	7.5405e-002	
7122	0.97191	-0.76271	2.9079e-002	
7123	0.98979	-0.77517	1.3999e-002	
7124	0.94649	-0.78661	4.8399e-002	
7125	0.94864	-0.77261	3.144e-002	
7126	0.94533	-0.79629	1.636e-002	
7127	0.94178	-0.80896	3.4794e-002	
7130	0.9367	-0.7744	7.0496e-002	
7131	0.93513	-0.7488	7.7674e-002	
7132	0.91891	-0.78863	7.999e-002	
7138	0.9464	-0.79695	6.8276e-002	
7172	0.94381	-0.72984	5.7531e-002	
7173	0.94551	-0.72489	1.8315e-002	
7174	0.9564	-0.70763	3.8583e-002	
7188	0.94362	-0.69206	0.12726	
7198	1.0181	-0.73733	5.5999e-002	
7201	1.0019	-0.73543	0.1102	
7202	1.	-0.7202	9.5987e-002	
7207	0.98907	-0.73634	0.12986	
7208	1.0092	-0.73127	0.1235	
7209	0.98053	-0.71827	0.13696	
7213	0.9571	-0.7075	7.7461e-002	
7257	0.95662	-0.75907	1.508e-002	
7353	0.88367	-0.75992	0.	
7355	0.89664	-0.78708	0.	
7372	0.90739	-0.74472	0.	
7373	0.93771	-0.73567	0.	
7374	0.92036	-0.77188	0.	
7375	0.94307	-0.759	0.	
7430	1.0002	-0.7643	0.	
7431	1.0246	-0.76284	0.	
7432	0.9963	-0.7436	0.	
7433	1.0231	-0.7387	0.	
7465	0.90076	-0.71756	0.	
7587	0.93109	-0.70851	0.	
7588	0.96528	-0.72749	0.	
7589	0.96682	-0.70488	0.	
7657	0.98277	-0.79233	0.	
7658	0.9745	-0.77153	0.	
7659	1.	-0.78284	0.	
7681	0.96158	-0.80355	0.	
7682	0.97428	-0.82299	0.	
7728	0.9306	-0.79563	0.	
7729	0.95331	-0.78276	0.	
7730	0.9444	-0.81837	0.	
7761	0.91336	-0.81364	0.	
7779	0.97064	-0.75083	0.	
7781	0.99548	-0.72204	0.	
7826	1.0313	-0.72473	1.45e-002	
7921	0.9571	-0.83781	0.	
7922	0.92716	-0.83638	0.	
7923	0.94085	-0.83104	1.8434e-002	
7924	0.97096	-0.83331	1.5868e-002	
7938	0.90983	-0.82842	2.1948e-002	
7941	0.87744	-0.8256	2.5874e-002	
7962	0.99701	-0.69943	0.	
7963	1.0051	-0.70657	1.6939e-002	
7964	0.9777	-0.68763	2.0268e-002	
8028	0.9519	-0.6821	0.16637	
8122	0.95364	-0.6728	4.413e-002	
8123	0.96969	-0.6853	5.8512e-002	
8124	0.98579	-0.69476	3.7207e-002	
8171	1.0409	-0.73253	2.7021e-002	
8172	1.0142	-0.71416	3.1438e-002	
8173	1.0267	-0.72398	4.2871e-002	
8174	0.97202	-0.68988	9.279e-002	
8175	0.98265	-0.69996	0.1233	
8176	0.96286	-0.68564	0.11812	
8177	0.98929	-0.70279	0.10199	
8224	0.93619	-0.66279	7.0067e-002	
8231	0.95224	-0.67529	8.4449e-002	
8232	0.98327	-0.6959	7.1072e-002	
8261	0.99459	-0.71098	0.15398	
8262	0.98708	-0.70796	0.18015	
8263	1.0116	-0.72344	0.16033	
8288	0.9765	-0.69774	0.14766	
8289	0.96899	-0.69473	0.17383	
8290	0.95671	-0.68342	0.14248	
8339	1.0006	-0.71321	0.13059	
8380	0.94308	-0.67104	0.10978	
8385	0.99938	-0.70537	4.9767e-002	
8389	1.0233	-0.7279	0.1162	
8400	1.012	-0.71519	6.1199e-002	
8401	1.0005	-0.70881	8.0276e-002	
8484	1.0269	-0.72645	7.0147e-002	
8486	1.0155	-0.72007	8.9225e-002	
8523	0.93546	-0.66865	0.14414	
8539	1.0349	-0.73809	0.14074	
8545	1.0317	-0.73759	0.1609	
8546	1.0176	-0.72567	0.13694	
8547	1.0073	-0.71604	0.10929	
9201	0.92217	-0.80255	0.10337	
9202	0.94171	-0.79957	0.11542	
9203	0.9517	-0.79172	0.14103	
9204	0.91461	-0.79245	0.13335	
9213	0.96387	-0.80039	0.11614	
9215	0.97386	-0.79255	0.14175	
9267	0.91043	-0.81495	6.3481e-002	
9268	0.89537	-0.80517	9.1379e-002	
9269	0.92861	-0.81118	7.777e-002	
9338	0.92352	-0.82308	4.0382e-002	
9339	0.95471	-0.82655	3.4302e-002	
9340	0.94169	-0.81931	5.4671e-002	
9392	0.89004	-0.81907	4.7822e-002	
9402	0.85648	-0.79842	0.10645	
9403	0.87499	-0.80928	7.5719e-002	
9404	0.88782	-0.79507	0.12136	
9468	0.94815	-0.80819	8.9825e-002	
9469	0.96594	-0.80606	9.8987e-002	
9482	0.95015	-0.7824	0.16951	
9484	0.94651	-0.77329	0.19701	
9490	0.98595	-0.78275	0.17368	
9491	1.013	-0.78241	0.1787	
9492	0.98231	-0.77364	0.20119	
9527	0.95803	-0.8159	6.7562e-002	
9545	0.98988	-0.78992	0.15218	
9610	0.85181	-0.81513	5.4319e-002	
