Node Number	X Location (m)	Y Location (m)	Z Location (m)	
3775	1.092	-0.77972	5.9362e-002	
3780	1.026	-0.76535	0.10279	
3781	1.0347	-0.75687	0.11506	
3782	1.0416	-0.75976	0.10067	
3783	1.0185	-0.74787	0.11525	
3784	1.0327	-0.7445	0.10796	
3811	1.0786	-0.79626	3.2398e-002	
3812	1.0502	-0.7841	2.3288e-002	
3813	1.0666	-0.78672	3.4839e-002	
3814	1.064	-0.80104	2.1299e-002	
3815	1.075	-0.79487	2.3168e-002	
3816	1.0672	-0.78952	1.0691e-002	
3817	1.0728	-0.77683	2.1716e-002	
4031	1.0345	-0.78324	5.6894e-002	
4032	1.0474	-0.79873	6.0748e-002	
4033	1.0389	-0.79098	7.4735e-002	
4034	0.99049	-0.77345	7.0438e-002	
4035	1.0321	-0.79875	5.5517e-002	
4036	1.0325	-0.80641	6.722e-002	
4129	1.0824	-0.78191	0.13864	
4130	1.0746	-0.78006	0.1325	
4131	1.0723	-0.77723	0.1499	
4132	1.0618	-0.77436	0.14141	
4133	1.0685	-0.76613	0.14609	
4134	1.0871	-0.7788	0.14161	
4135	1.0788	-0.77247	0.13554	
4136	1.0779	-0.77335	0.15316	
4298	1.0225	-0.77167	0.128	
4300	1.0038	-0.76881	0.12275	
4302	1.0096	-0.78055	0.14102	
4303	1.0811	-0.78703	0.12906	
4304	1.0969	-0.79237	0.1239	
4305	1.0787	-0.7842	0.14646	
4306	1.0936	-0.78577	0.13817	
4307	1.0912	-0.79381	0.13773	
4322	1.1005	-0.80504	4.0379e-002	
4323	1.0765	-0.80058	5.0744e-002	
4324	1.0914	-0.80125	5.9097e-002	
4325	1.0793	-0.78868	4.5856e-002	
4326	1.0934	-0.79674	6.0001e-002	
4327	1.098	-0.80404	4.7942e-002	
4328	1.0911	-0.80242	4.0176e-002	
4329	1.1004	-0.79718	4.3042e-002	
4330	1.0988	-0.79706	5.0945e-002	
4331	1.0907	-0.79201	4.3715e-002	
4332	1.0768	-0.803	3.2315e-002	
4333	1.0887	-0.79374	5.8219e-002	
4334	1.0926	-0.80324	3.2859e-002	
4335	1.0878	-0.79683	3.4184e-002	
4336	1.0878	-0.80096	4.7529e-002	
4352	0.98402	-0.78548	2.8865e-002	
4354	0.99163	-0.80042	2.8255e-002	
4356	0.97368	-0.81297	3.0734e-002	
4357	1.0584	-0.77403	0.16873	
4448	1.0412	-0.76816	6.2185e-002	
4449	1.0457	-0.7759	8.0026e-002	
4450	1.0497	-0.76517	8.4079e-002	
4451	1.0574	-0.77034	6.9834e-002	
4452	1.0495	-0.75453	7.3534e-002	
4488	1.1154	-0.7979	9.441e-002	
4489	1.1128	-0.80083	8.5999e-002	
4490	1.1122	-0.79915	0.10124	
4491	1.128	-0.80619	7.7745e-002	
4492	1.1188	-0.79716	8.8313e-002	
4493	1.1262	-0.80266	9.1827e-002	
4494	1.124	-0.80904	9.163e-002	
4591	0.99052	-0.7725	9.8336e-002	
4593	0.9824	-0.79253	8.9025e-002	
4604	1.0273	-0.77608	0.10915	
4605	1.0332	-0.7823	9.2217e-002	
4606	1.0086	-0.77323	0.1039	
4607	1.0192	-0.79173	0.10206	
4612	1.0234	-0.77416	5.1338e-002	
4613	1.0353	-0.77292	3.778e-002	
4614	1.0516	-0.77554	4.9331e-002	
4615	0.99193	-0.76216	6.3909e-002	
4616	1.0335	-0.78747	4.8988e-002	
4617	1.0232	-0.76106	5.281e-002	
4618	1.0439	-0.75705	4.9892e-002	
4665	1.036	-0.7676	0.12142	
4666	1.0403	-0.77439	0.13032	
4667	1.044	-0.78252	0.11302	
4668	1.0325	-0.78738	0.12401	
4827	1.1088	-0.79629	9.0524e-002	
4828	1.1005	-0.79182	0.10164	
4829	1.1082	-0.79461	0.10576	
4830	1.1147	-0.79262	9.2837e-002	
4831	1.1222	-0.79812	9.6351e-002	
4832	1.106	-0.7874	0.10385	
4833	1.1138	-0.79327	0.10828	
4909	1.1137	-0.81013	3.3745e-002	
4910	1.1072	-0.81085	4.4906e-002	
4911	1.1003	-0.80923	3.714e-002	
4912	1.1096	-0.80399	4.0006e-002	
4913	1.1203	-0.81596	3.9503e-002	
4914	1.1101	-0.8221	3.8322e-002	
4922	1.1343	-0.81288	3.7618e-002	
4923	1.16	-0.82196	3.3993e-002	
4924	1.141	-0.81871	4.3376e-002	
4925	1.1437	-0.81364	5.5346e-002	
4926	1.1471	-0.8115	4.3618e-002	
4927	1.1567	-0.81834	4.5366e-002	
4928	1.1545	-0.82497	4.5332e-002	
4980	1.0979	-0.79474	9.3228e-002	
4981	1.113	-0.80328	7.2363e-002	
4982	1.0988	-0.80175	7.8446e-002	
4983	1.1008	-0.79724	7.935e-002	
4984	1.1122	-0.79555	8.4426e-002	
4985	1.1078	-0.80822	8.3908e-002	
5171	1.0815	-0.78773	0.11363	
5172	1.0973	-0.79307	0.10847	
5173	1.0821	-0.79419	9.7729e-002	
5174	1.0951	-0.78585	0.10656	
5175	1.0907	-0.7998	0.10589	
5188	1.0669	-0.7806	0.11559	
5189	1.0605	-0.77948	0.13182	
5190	1.0642	-0.78761	0.11452	
5191	1.0776	-0.77759	0.12596	
5192	1.0727	-0.79344	0.12545	
5209	1.1106	-0.79452	0.1151	
5210	1.1083	-0.80149	0.11486	
5220	1.0581	-0.77665	0.14922	
5221	1.0649	-0.76842	0.1539	
5222	1.0743	-0.77564	0.16098	
5223	1.0715	-0.78493	0.1605	
5268	1.1434	-0.81748	2.6522e-002	
5269	1.1043	-0.80751	3.3542e-002	
5270	1.1136	-0.80227	3.6408e-002	
5271	1.1058	-0.80833	2.6225e-002	
5272	1.1243	-0.81424	3.5905e-002	
5273	1.1071	-0.81141	1.5074e-002	
5274	1.1197	-0.82704	1.5074e-002	
5275	1.1268	-0.80262	1.5074e-002	
5276	1.1203	-0.79979	3.4947e-002	
5277	1.1305	-0.80703	3.6147e-002	
5278	1.1352	-0.80943	2.5431e-002	
5279	1.1236	-0.80122	2.4987e-002	
5280	1.1141	-0.82038	3.4724e-002	
5281	1.1264	-0.82056	3.5959e-002	
5282	1.1308	-0.82422	2.5362e-002	
5283	1.1379	-0.8205	3.7862e-002	
5284	1.1442	-0.8246	2.6151e-002	
5285	1.1169	-0.8237	2.4904e-002	
5312	1.1743	-0.8316	1.1448e-002	
5313	1.1721	-0.82644	2.2602e-002	
5314	1.1609	-0.8185	2.1806e-002	
5315	1.1699	-0.83368	2.2525e-002	
5401	1.1123	-0.80859	5.7541e-002	
5402	1.1131	-0.80162	6.0544e-002	
5403	1.1254	-0.81371	5.2138e-002	
5404	1.1282	-0.80864	6.4108e-002	
5405	1.126	-0.80358	6.3506e-002	
5406	1.1219	-0.81618	6.3232e-002	
5669	1.0068	-0.78702	5.1998e-002	
5671	1.0098	-0.78051	3.9614e-002	
5706	1.0645	-0.79104	5.3185e-002	
5707	1.0629	-0.80013	6.666e-002	
5708	1.073	-0.80332	5.4859e-002	
5709	1.0594	-0.81265	6.014e-002	
5834	1.0169	-0.80034	4.9649e-002	
5835	1.0043	-0.80034	3.9232e-002	
5836	1.0016	-0.80992	5.3124e-002	
6079	1.0831	-0.8012	8.2946e-002	
6080	1.0694	-0.79772	8.318e-002	
6081	1.0649	-0.79408	9.8617e-002	
6082	1.0744	-0.80521	9.3382e-002	
6086	1.026	-0.7677	2.6917e-002	
6088	1.0039	-0.76731	2.8318e-002	
6089	1.0139	-0.75583	4.1947e-002	
6111	1.0935	-0.79978	7.5683e-002	
6112	1.0981	-0.80707	6.3624e-002	
6113	1.0916	-0.81164	7.6237e-002	
6225	1.0489	-0.7767	9.0101e-002	
6226	1.0545	-0.79238	8.0647e-002	
6227	1.05	-0.78874	9.6085e-002	
6228	1.0427	-0.79957	8.9326e-002	
6259	1.0343	-0.79032	2.47e-002	
6260	1.0218	-0.77927	2.6056e-002	
6261	1.0363	-0.77409	1.2598e-002	
6262	1.0443	-0.75774	2.5119e-002	
6393	0.99475	-0.78522	0.11383	
6863	1.0787	-0.78247	4.6156e-002	
6864	1.0678	-0.77772	5.698e-002	
6865	1.072	-0.76911	4.5989e-002	
6904	0.98951	-0.77768	6.2533e-002	
6912	1.0497	-0.7681	0.1156	
6913	1.0566	-0.77099	0.10121	
6914	1.0577	-0.78302	0.10719	
6915	1.064	-0.76739	0.11123	
6919	1.1009	-0.79559	6.7531e-002	
6920	1.0908	-0.79227	7.4804e-002	
6921	1.1	-0.78851	7.8174e-002	
7016	1.1056	-0.80288	5.5472e-002	
7017	1.0945	-0.80678	5.2057e-002	
7018	1.1047	-0.81788	5.5362e-002	
7019	1.0924	-0.80744	2.962e-002	
7020	1.0876	-0.80516	4.429e-002	
7021	1.0876	-0.81877	3.8406e-002	
7032	1.1079	-0.79602	5.0572e-002	
7033	1.0998	-0.79097	4.3342e-002	
7034	1.1017	-0.8022	3.2486e-002	
7035	1.1202	-0.80811	4.2166e-002	
7036	1.1162	-0.79365	4.1208e-002	
7041	1.1113	-0.79202	5.9034e-002	
7066	1.0433	-0.76698	0.13183	
7067	1.0426	-0.75269	0.12711	
7074	1.0371	-0.7677	0.1503	
7075	1.0544	-0.76555	0.14541	
7076	1.0491	-0.78399	0.14433	
7089	1.0872	-0.79062	3.4485e-002	
7090	1.0872	-0.79475	4.7829e-002	
7091	1.0956	-0.78081	4.204e-002	
7121	0.99971	-0.77889	2.7457e-002	
7141	1.0325	-0.80487	3.5909e-002	
7142	1.0297	-0.81431	4.7759e-002	
7154	1.0198	-0.80487	2.5491e-002	
7155	1.0073	-0.79382	2.6847e-002	
7156	1.0064	-0.80755	1.3389e-002	
7157	1.0026	-0.81694	2.7145e-002	
7163	1.0481	-0.80726	2.271e-002	
7164	1.0352	-0.80892	1.2103e-002	
7165	1.0313	-0.82007	2.4145e-002	
7166	1.078	-0.80802	2.176e-002	
7167	1.0632	-0.81061	1.0608e-002	
7168	1.0601	-0.82171	2.1346e-002	
7169	1.0605	-0.77276	8.7656e-002	
7170	1.0554	-0.75814	9.4645e-002	
7182	1.0771	-0.78441	7.709e-002	
7183	1.0898	-0.78133	7.3563e-002	
7184	1.0891	-0.80185	2.3629e-002	
7185	1.0952	-0.81133	1.1152e-002	
7186	1.1117	-0.80114	2.1065e-002	
7187	1.0906	-0.8229	2.111e-002	
7189	1.0889	-0.79395	1.2477e-002	
7190	1.0945	-0.78609	2.2586e-002	
7191	1.0662	-0.78682	7.0455e-002	
7192	1.066	-0.78844	7.8202e-002	
7193	1.0646	-0.8075	7.6527e-002	
7199	1.0681	-0.77793	7.341e-002	
7200	1.0724	-0.76858	6.528e-002	
7204	1.01	-0.78657	1.3458e-002	
7214	1.1371	-0.81287	4.1905e-002	
7215	1.133	-0.8264	4.1717e-002	
7218	1.0546	-0.79808	0.10893	
7226	1.0729	-0.77144	8.2725e-002	
7228	1.084	-0.8143	5.4969e-002	
7244	1.1343	-0.80488	6.5001e-002	
7245	1.1424	-0.81075	6.7619e-002	
7246	1.1403	-0.81706	6.7493e-002	
7335	1.0811	-0.78859	0.	
7336	1.0951	-0.80343	0.	
7337	1.1021	-0.78578	0.	
7357	1.1703	-0.82558	0.	
7517	1.0218	-0.81159	0.	
7518	1.0372	-0.79268	0.	
7519	1.0503	-0.81227	0.	
7520	1.0342	-0.82623	0.	
7680	0.99182	-0.80977	0.	
7684	1.0532	-0.77951	0.	
7685	1.0663	-0.79909	0.	
7686	1.077	-0.77307	0.	
7709	1.0091	-0.80029	0.	
7710	1.0046	-0.82602	0.	
7719	1.0245	-0.78138	0.	
7720	1.049	-0.75899	0.	
7752	1.0803	-0.81393	0.	
7753	1.1162	-0.80561	0.	
7754	1.0942	-0.82932	0.	
7785	1.063	-0.82813	0.	
7831	1.017	-0.84066	0.	
7832	1.0469	-0.84209	0.	
7833	1.0304	-0.83739	1.2043e-002	
7863	1.1288	-0.82124	0.	
7864	1.1068	-0.84495	0.	
7865	1.1367	-0.84638	0.	
7866	1.1189	-0.84233	9.8305e-003	
7867	1.1232	-0.78797	0.	
7868	1.1485	-0.80568	0.	
7869	1.1326	-0.79542	9.9136e-003	
7907	0.98703	-0.83923	0.	
7908	1.0007	-0.83541	1.3757e-002	
7909	1.098	-0.77026	0.	
7910	1.1077	-0.77793	1.0109e-002	
7942	1.0727	-0.75256	0.	
7943	1.0825	-0.76038	1.1025e-002	
7944	1.0571	-0.74264	1.2522e-002	
7965	1.0768	-0.84352	0.	
7966	1.0599	-0.83922	1.0738e-002	
7967	1.0896	-0.84089	9.9581e-003	
7983	1.1564	-0.83081	0.	
7985	1.1569	-0.81249	1.0357e-002	
7986	1.1667	-0.8478	0.	
7987	1.1478	-0.84356	1.0288e-002	
7989	1.1762	-0.84466	1.1077e-002	
7992	1.1807	-0.82928	1.1153e-002	
7993	1.099	-0.77758	7.6932e-002	
7994	1.0961	-0.77658	8.8429e-002	
7995	1.1104	-0.78495	6.9677e-002	
7996	1.1114	-0.78682	8.3251e-002	
7997	1.0856	-0.76836	7.9198e-002	
7998	1.0951	-0.77395	6.6391e-002	
7999	1.0827	-0.76736	9.0695e-002	
8000	1.0941	-0.77642	0.10293	
8001	1.0776	-0.76508	0.10565	
8002	1.0678	-0.75682	8.9714e-002	
8003	1.0772	-0.76209	7.4594e-002	
8031	1.0627	-0.75454	0.10466	
8032	1.0465	-0.74288	0.10193	
8033	1.0552	-0.7475	8.4099e-002	
8054	1.1242	-0.79398	6.1996e-002	
8055	1.1195	-0.78965	4.967e-002	
8056	1.1065	-0.78132	5.9137e-002	
8063	1.1252	-0.79585	7.557e-002	
8064	1.1256	-0.79738	9.0254e-002	
8065	1.1094	-0.78665	9.7754e-002	
8073	1.1377	-0.80274	5.3273e-002	
8074	1.1403	-0.80569	6.7017e-002	
8093	1.1331	-0.79841	4.0947e-002	
8094	1.1262	-0.7926	2.9787e-002	
8095	1.1119	-0.78349	3.9905e-002	
8096	1.1528	-0.81249	4.3895e-002	
8097	1.148	-0.80805	3.1431e-002	
8105	1.1687	-0.82282	3.3974e-002	
8106	1.1553	-0.81545	5.7638e-002	
8107	1.1712	-0.82578	4.779e-002	
8120	1.1639	-0.81838	2.1511e-002	
8121	1.1855	-0.8337	2.3638e-002	
8135	1.1246	-0.79803	0.10569	
8136	1.1407	-0.80723	8.1701e-002	
8137	1.1409	-0.80869	9.6821e-002	
8138	1.0715	-0.76366	0.13954	
8139	1.0706	-0.76454	0.15716	
8140	1.0536	-0.75126	0.14069	
8235	1.0901	-0.77634	0.13507	
8236	1.1073	-0.78793	0.12938	
8237	1.0892	-0.77721	0.15269	
8238	1.1079	-0.78972	0.14548	
8278	1.0867	-0.76767	6.1788e-002	
8279	1.0989	-0.77516	4.9372e-002	
8282	1.0669	-0.75047	2.3547e-002	
8283	1.0529	-0.74187	3.7231e-002	
8284	1.0912	-0.77572	0.11888	
8285	1.1084	-0.78731	0.11319	
8357	1.0747	-0.76438	0.1216	
8386	1.0569	-0.75198	0.12274	
8387	1.0316	-0.73193	9.6142e-002	
8388	1.0406	-0.74032	0.12001	
8412	1.1247	-0.79941	0.12123	
8443	1.1411	-0.80223	2.0271e-002	
8444	1.1483	-0.82524	2.0645e-002	
8445	1.1171	-0.78538	2.0022e-002	
8446	1.0922	-0.76805	2.1134e-002	
8447	1.1029	-0.77628	3.0141e-002	
8448	1.1227	-0.81651	1.9744e-002	
8476	1.0766	-0.75997	5.4289e-002	
8477	1.0646	-0.75277	6.898e-002	
8485	1.0403	-0.73655	7.8308e-002	
8489	1.1564	-0.81747	7.2271e-002	
8506	1.0782	-0.75922	3.2866e-002	
8518	1.0888	-0.76745	4.1873e-002	
8519	1.0643	-0.75062	4.6551e-002	
8538	1.0388	-0.73332	5.308e-002	
8548	1.0522	-0.74342	6.1241e-002	
8589	1.1409	-0.81007	0.11236	
8591	1.1223	-0.80637	0.12099	
8601	1.1566	-0.81893	8.7391e-002	
8602	1.1387	-0.81507	9.6625e-002	
8623	1.1723	-0.82779	6.2422e-002	
8624	1.1543	-0.82377	7.2145e-002	
8625	1.188	-0.83665	3.7453e-002	
8626	1.1691	-0.8324	4.7757e-002	
8674	1.1833	-0.84094	2.3562e-002	
9214	0.98455	-0.79958	0.12168	
9234	1.0737	-0.81945	7.3629e-002	
9235	1.0529	-0.81469	8.5206e-002	
9236	1.0611	-0.82002	7.0007e-002	
9237	1.0697	-0.815	8.6729e-002	
9242	1.087	-0.8201	7.3572e-002	
9243	1.083	-0.82306	6.3872e-002	
9244	1.0982	-0.82245	6.7975e-002	
9245	1.1006	-0.8181	8.1698e-002	
9246	1.083	-0.81565	8.6673e-002	
9247	1.0942	-0.82541	5.8274e-002	
9248	1.0704	-0.82363	6.025e-002	
9249	1.084	-0.82791	4.9085e-002	
9265	1.1075	-0.82913	4.8778e-002	
9266	1.1142	-0.82546	6.1053e-002	
9278	1.1227	-0.83254	4.0536e-002	
9279	1.1132	-0.83568	2.9481e-002	
9280	1.0973	-0.83163	3.9588e-002	
9284	1.1395	-0.83638	3.1174e-002	
9285	1.1465	-0.83265	4.3674e-002	
9286	1.1294	-0.82887	5.2811e-002	
9290	1.1573	-0.84042	2.1365e-002	
9291	1.13	-0.83952	2.0118e-002	
9320	1.0839	-0.79454	0.15176	
9321	1.0642	-0.78618	0.1746	
9322	1.0625	-0.79227	0.1556	
9323	1.0828	-0.80022	0.13412	
9324	1.0819	-0.80551	0.11771	
9325	1.0613	-0.79795	0.13796	
9326	1.0631	-0.80391	0.11986	
9327	1.0424	-0.82719	4.5203e-002	
9328	1.0286	-0.82952	3.5996e-002	
9329	1.0302	-0.82197	5.9462e-002	
9330	1.0145	-0.82389	5.1234e-002	
9331	1.0244	-0.80303	0.11692	
9332	1.0287	-0.809	9.9168e-002	
9333	1.0054	-0.80372	0.11199	
9334	1.0116	-0.81012	9.3211e-002	
9335	1.0413	-0.79698	0.13802	
9336	1.043	-0.80294	0.11993	
9337	1.0196	-0.79626	0.13704	
9345	1.1025	-0.80293	0.12869	
9346	1.1017	-0.80822	0.11228	
9347	1.1006	-0.81328	9.6566e-002	
9348	1.083	-0.81082	0.10154	
