Node Number	X Location (m)	Y Location (m)	Z Location (m)	
856	-1.1927	0.35384	8.9555e-002	
873	-1.2377	0.32106	5.1754e-002	
874	-1.1842	0.37871	7.6055e-002	
891	-1.2751	0.34177	4.9684e-002	
899	-1.1018	0.42228	7.7183e-002	
901	-1.2439	0.31115	8.1544e-002	
961	-1.2774	0.30507	0.11078	
987	-1.3516	0.33282	2.7389e-002	
1004	-1.1554	0.36896	8.085e-002	
1007	-1.2578	0.31899	7.9938e-002	
1015	-1.2687	0.32533	3.8338e-002	
1016	-1.2637	0.3977	2.442e-002	
1027	-1.2156	0.35584	1.7441e-002	
1031	-1.2407	0.29892	0.11413	
1036	-1.2747	0.38093	2.2105e-002	
1043	-1.2249	0.32889	0.10777	
1047	-1.224	0.3181	6.7038e-002	
1077	-1.2798	0.31979	0.10259	
1098	-1.3312	0.34295	2.586e-002	
1099	-1.3033	0.32689	4.7699e-002	
1136	-1.2605	0.30448	9.5323e-002	
1144	-1.2044	0.32631	0.12257	
1155	-1.2251	0.39589	2.2233e-002	
1183	-1.3454	0.33685	4.2214e-002	
1187	-1.261	0.35483	5.3004e-002	
1189	-1.2674	0.37124	3.7159e-002	
1220	-1.2976	0.35893	0.	
1221	-1.3209	0.35571	0.	
1225	-1.3403	0.35258	0.	
1228	-1.3492	0.34042	0.	
1231	-1.3741	0.34724	0.	
1242	-1.2789	0.38937	0.	
1248	-1.2438	0.36516	0.	
1252	-1.271	0.36153	0.	
1264	-1.3289	0.3722	0.	
1273	-1.1844	0.37197	0.	
1290	-1.3518	0.36085	0.	
1314	-1.1965	0.41556	0.	
1318	-1.0989	0.44201	0.	
1342	-1.1343	0.43238	0.	
1365	-1.225	0.40702	0.	
1368	-1.1664	0.42372	0.	
1373	-1.296	0.33473	0.	
1375	-1.2404	0.3313	0.	
1376	-1.2114	0.32982	0.	
1395	-1.3227	0.33643	0.	
1397	-1.2523	0.39807	0.	
1403	-1.269	0.33293	0.	
1417	-1.2152	0.36876	0.	
1442	-1.3043	0.38079	0.	
1479	-1.3687	0.37013	0.	
1483	-1.2917	0.41419	0.	
1485	-1.1121	0.51699	0.	
1491	-1.1378	0.5023	0.	
1492	-1.1634	0.48762	0.	
1503	-1.0608	0.54636	0.	
1507	-1.2404	0.44356	0.	
1508	-1.266	0.42887	0.	
1511	-1.1891	0.47293	0.	
1512	-1.2147	0.45825	0.	
1536	-1.3608	0.32656	0.	
1537	-1.3312	0.31946	0.	
1541	-1.3016	0.31236	0.	
1542	-1.2721	0.30526	0.	
1559	-1.3174	0.3995	0.	
1560	-1.343	0.38481	0.	
1564	-1.3943	0.35544	0.	
1565	-1.42	0.34076	0.	
1566	-1.3904	0.33366	0.	
1572	-1.3392	0.31537	4.0908e-002	
1596	-1.2909	0.30048	6.3448e-002	
1605	-1.3489	0.32077	2.0066e-002	
1612	-1.2894	0.29308	0.1116	
1614	-1.267	0.28425	0.1351	
1615	-1.2707	0.29123	9.3528e-002	
1619	-1.3288	0.3084	7.1388e-002	
1620	-1.3088	0.30101	8.9109e-002	
1621	-1.3178	0.30889	5.0161e-002	
1686	-1.2952	0.30662	2.857e-002	
1693	-1.3692	0.32442	2.8396e-002	
1741	-1.3505	0.31643	5.2208e-002	
1763	-1.2689	0.3005	2.7378e-002	
1810	-1.3209	0.31329	2.5235e-002	
1836	-1.2646	0.29551	5.4333e-002	
1848	-1.3087	0.2948	0.13126	
1849	-1.3272	0.30246	0.10938	
1850	-1.2901	0.28715	0.15313	
1862	-1.3829	0.32544	4.3753e-002	
1878	-1.3458	0.31012	8.7506e-002	
1879	-1.3643	0.31778	6.5629e-002	
1907	-1.4014	0.3331	2.1876e-002	
2120	-1.1883	0.40202	8.5402e-002	
2121	-1.1934	0.34117	0.1547	
2124	-1.2576	0.38811	5.458e-002	
2127	-1.229	0.35059	0.11909	
2134	-1.2478	0.35294	0.10339	
2139	-1.1118	0.42269	0.11305	
2153	-1.1129	0.45119	7.8239e-002	
2154	-1.3052	0.35999	5.5604e-002	
2156	-1.2873	0.33611	9.6474e-002	
2157	-1.2489	0.32773	0.13279	
2158	-1.2327	0.41146	4.3694e-002	
2159	-1.2846	0.40398	1.7052e-002	
2160	-1.1907	0.37148	0.12032	
2179	-1.3253	0.34624	5.8316e-002	
2180	-1.2487	0.30082	0.16512	
2187	-1.229	0.37467	9.0277e-002	
2188	-1.3626	0.33943	4.088e-002	
2189	-1.0404	0.52207	4.3049e-002	
2191	-1.1523	0.46367	3.6288e-002	
2212	-1.2677	0.3322	0.11455	
2216	-1.2748	0.38505	4.6469e-002	
2217	-1.2679	0.35407	8.8251e-002	
2218	-1.2165	0.39547	7.3938e-002	
2231	-1.3792	0.34722	2.019e-002	
2234	-1.071	0.46983	8.4605e-002	
2246	-1.2381	0.39129	6.4141e-002	
2247	-1.3328	0.3756	1.8024e-002	
2248	-1.2071	0.3758	0.10387	
2249	-1.3072	0.31897	0.10335	
2253	-1.2688	0.30684	0.14418	
2254	-1.2126	0.3458	0.13602	
2255	-1.288	0.31298	0.12362	
2256	-1.3092	0.38994	1.7065e-002	
2275	-1.2085	0.4399	2.6191e-002	
2276	-1.3069	0.34051	7.7797e-002	
2278	-1.2788	0.39351	3.3582e-002	
2279	-1.2343	0.42871	2.195e-002	
2285	-1.1194	0.4785	4.1042e-002	
2290	-1.1514	0.43678	6.9064e-002	
2293	-1.1567	0.4035	0.10531	
2294	-1.1607	0.36993	0.1427	
2304	-1.0825	0.49907	4.1737e-002	
2315	-1.2557	0.4037	3.7203e-002	
2316	-1.2595	0.41698	1.8735e-002	
2324	-1.2079	0.41915	5.1448e-002	
2325	-1.2294	0.32272	0.15211	
2326	-1.3262	0.32517	8.2929e-002	
2327	-1.1817	0.45118	3.1073e-002	
2345	-1.3448	0.332	6.1954e-002	
2369	-1.3563	0.36148	1.885e-002	
2372	-1.3416	0.35337	3.8572e-002	
2373	-1.3207	0.36699	3.6592e-002	
2380	-1.1812	0.42648	6.0978e-002	
2381	-1.3003	0.38038	3.4554e-002	
2387	-1.2879	0.35578	7.2535e-002	
2389	-1.2867	0.37247	5.3364e-002	
2391	-1.2507	0.3726	7.7835e-002	
2392	-1.2702	0.37166	6.5627e-002	
2397	-1.1803	0.36328	0.13723	
2453	-1.2349	0.30523	8.9939e-002	
2455	-1.2253	0.3141	0.10305	
2481	-1.2524	0.33914	6.4524e-002	
2482	-1.2744	0.33364	5.3005e-002	
2483	-1.2698	0.32481	6.7047e-002	
2484	-1.2573	0.32619	6.2545e-002	
2485	-1.2524	0.33145	7.918e-002	
2486	-1.2668	0.33683	5.8534e-002	
2487	-1.2581	0.32544	7.3661e-002	
2488	-1.2632	0.34298	7.7818e-002	
2749	-1.1865	0.34388	3.3607e-002	
2830	-1.2302	0.32715	3.2956e-002	
2832	-1.2136	0.3403	2.4119e-002	
2833	-1.2115	0.32729	1.5398e-002	
2896	-1.3271	0.33229	1.9912e-002	
2897	-1.3034	0.33318	2.8598e-002	
2898	-1.3046	0.32611	2.3402e-002	
2899	-1.3167	0.33975	1.5816e-002	
2900	-1.3239	0.33695	2.2216e-002	
2901	-1.3099	0.32893	3.3135e-002	
2902	-1.3196	0.33369	9.2855e-003	
2903	-1.3187	0.32213	2.1903e-002	
2931	-1.2407	0.35051	2.6532e-002	
2932	-1.2587	0.35657	2.0024e-002	
2933	-1.2467	0.35035	2.8858e-002	
2934	-1.2469	0.37137	2.1485e-002	
2935	-1.2463	0.34241	2.6814e-002	
2936	-1.2297	0.35556	1.7977e-002	
2937	-1.2438	0.36022	9.2568e-003	
2938	-1.2451	0.29672	0.1406	
2939	-1.2482	0.306	0.12358	
2940	-1.2671	0.30251	0.12062	
2941	-1.2487	0.29943	0.12229	
2942	-1.2619	0.2921	0.13277	
2943	-1.2627	0.3034	0.13732	
3035	-1.2941	0.35503	3.0336e-002	
3036	-1.2973	0.36419	1.9625e-002	
3037	-1.2896	0.36727	3.4146e-002	
3038	-1.3085	0.36949	1.9949e-002	
3039	-1.2863	0.3778	2.2077e-002	
3040	-1.3011	0.37773	1.1024e-002	
3041	-1.3035	0.3823	1.9556e-002	
3042	-1.2991	0.37753	2.8301e-002	
3103	-1.2145	0.39091	4.2206e-002	
3104	-1.2208	0.36912	3.5174e-002	
3105	-1.2367	0.38572	3.6941e-002	
3106	-1.2277	0.38167	4.4962e-002	
3107	-1.226	0.39208	3.0732e-002	
3108	-1.2297	0.39987	4.1462e-002	
3199	-1.2435	0.34558	3.6876e-002	
3200	-1.2262	0.34785	3.2833e-002	
3201	-1.2218	0.3418	4.8901e-002	
3202	-1.242	0.36445	3.4601e-002	
3203	-1.2437	0.35925	4.0115e-002	
3204	-1.2376	0.3334	4.3152e-002	
3205	-1.2492	0.35028	4.3777e-002	
3306	-1.1982	0.37537	4.7295e-002	
3307	-1.2072	0.38357	5.1476e-002	
3308	-1.1887	0.3975	4.8646e-002	
3309	-1.2001	0.39794	3.5708e-002	
3310	-1.2051	0.40635	4.8315e-002	
3556	-1.3297	0.33244	3.2715e-002	
3557	-1.3061	0.33334	4.14e-002	
3558	-1.3093	0.33784	4.3537e-002	
3559	-1.3298	0.34075	3.3295e-002	
3560	-1.3306	0.32863	4.7239e-002	
3561	-1.3265	0.33711	3.5018e-002	
3562	-1.3125	0.32909	4.5938e-002	
3563	-1.3336	0.33406	4.3195e-002	
3564	-1.3305	0.32332	4.2542e-002	
3565	-1.3235	0.33876	5.1246e-002	
3707	-1.3665	0.33445	2.2648e-002	
3708	-1.3777	0.34166	8.9539e-003	
3709	-1.3879	0.34577	8.9539e-003	
3710	-1.4007	0.33842	8.9539e-003	
3711	-1.3859	0.33487	8.9539e-003	
3712	-1.3753	0.33025	2.3152e-002	
3713	-1.3821	0.33076	3.083e-002	
3714	-1.3914	0.33459	1.9892e-002	
3715	-1.372	0.33776	2.9394e-002	
3716	-1.3803	0.34165	1.9049e-002	
3723	-1.2819	0.34663	3.008e-002	
3724	-1.2615	0.35164	3.0368e-002	
3725	-1.2851	0.35579	1.9369e-002	
3726	-1.2711	0.3416	2.9936e-002	
3727	-1.2741	0.36939	2.182e-002	
3728	-1.2723	0.35969	1.0768e-002	
3757	-1.3128	0.31577	7.8912e-002	
3758	-1.3319	0.32281	5.9462e-002	
3759	-1.3137	0.32327	5.816e-002	
3760	-1.3265	0.31402	7.0004e-002	
3761	-1.3155	0.33007	7.3209e-002	
3762	-1.3252	0.3224	7.5775e-002	
3794	-1.1977	0.35092	5.7571e-002	
3795	-1.2031	0.36539	5.359e-002	
3796	-1.2045	0.35358	4.0263e-002	
3797	-1.2001	0.34752	5.6331e-002	
3798	-1.1921	0.36085	3.8579e-002	
3800	-1.1805	0.3573	5.4798e-002	
3848	-1.2479	0.3459	5.0432e-002	
3849	-1.2334	0.34986	6.8971e-002	
3850	-1.2262	0.34212	6.2458e-002	
3851	-1.2375	0.36072	5.6178e-002	
3852	-1.242	0.33372	5.6708e-002	
3853	-1.2536	0.3506	5.7334e-002	
3854	-1.2485	0.35949	6.9749e-002	
3855	-1.314	0.3345	2.9939e-002	
3856	-1.3321	0.33995	1.868e-002	
3857	-1.3446	0.33321	2.4321e-002	
3858	-1.3344	0.33828	2.3557e-002	
3859	-1.3434	0.33702	1.0627e-002	
3860	-1.3433	0.32719	2.066e-002	
3874	-1.2699	0.34041	3.8913e-002	
3875	-1.2915	0.32832	3.3428e-002	
3876	-1.2936	0.3399	4.0761e-002	
3877	-1.2935	0.34455	2.7913e-002	
3878	-1.2857	0.32656	5.2666e-002	
3879	-1.2733	0.32794	4.8165e-002	
3880	-1.3036	0.34197	2.5843e-002	
3881	-1.2859	0.34764	4.2434e-002	
3882	-1.3047	0.34985	2.8237e-002	
3883	-1.2827	0.33858	4.4154e-002	
3884	-1.2795	0.33036	3.8481e-002	
3885	-1.2825	0.35816	3.0365e-002	
3886	-1.3108	0.33917	3.2242e-002	
3887	-1.2968	0.33115	4.3162e-002	
3888	-1.2757	0.34511	4.5814e-002	
3889	-1.2789	0.35332	3.7891e-002	
3995	-1.1743	0.36476	3.0233e-002	
3996	-1.1641	0.38702	3.108e-002	
3998	-1.1628	0.3612	4.6452e-002	
4000	-1.155	0.36983	1.6358e-002	
4018	-1.2109	0.349	7.1006e-002	
4019	-1.2037	0.34126	6.4493e-002	
4020	-1.1872	0.34504	7.2639e-002	
4089	-1.2497	0.36644	3.1829e-002	
4090	-1.248	0.3643	3.6927e-002	
4091	-1.2491	0.33748	3.7158e-002	
4092	-1.2497	0.35909	4.2441e-002	
4093	-1.2654	0.35265	4.2723e-002	
4094	-1.2436	0.33324	4.5478e-002	
4095	-1.2623	0.3436	4.4443e-002	
4096	-1.2591	0.33538	3.877e-002	
4097	-1.2621	0.36318	3.0653e-002	
4098	-1.2552	0.35013	4.6103e-002	
4099	-1.2584	0.35833	3.818e-002	
4193	-1.0684	0.46933	3.477e-002	
4221	-1.2163	0.36347	6.7026e-002	
4222	-1.2091	0.35573	6.0512e-002	
4223	-1.2203	0.37434	5.4233e-002	
4224	-1.1981	0.37615	6.6913e-002	
4225	-1.2143	0.38454	6.5855e-002	
4274	-1.2946	0.33748	2.2718e-002	
4275	-1.2869	0.31948	4.747e-002	
4276	-1.2807	0.32329	3.3285e-002	
4277	-1.2943	0.32799	1.4116e-002	
4278	-1.2939	0.31393	2.8401e-002	
4399	-1.2891	0.35214	4.4571e-002	
4400	-1.3079	0.35435	3.0374e-002	
4401	-1.2859	0.34309	4.6291e-002	
4402	-1.314	0.34367	3.4379e-002	
4403	-1.301	0.35219	4.9251e-002	
4479	-1.3067	0.35113	1.5132e-002	
4480	-1.2971	0.35632	8.6014e-003	
4504	-1.1401	0.38342	6.6998e-002	
4505	-1.1603	0.40475	5.8649e-002	
4507	-1.1353	0.40733	4.8209e-002	
4508	-1.1237	0.41516	7.1185e-002	
4509	-1.1504	0.3885	7.3019e-002	
4510	-1.1485	0.42241	6.7126e-002	
4517	-1.2105	0.34391	4.7185e-002	
4518	-1.2132	0.33118	4.0373e-002	
4519	-1.2217	0.36252	4.0905e-002	
4520	-1.2152	0.3529	2.4279e-002	
4565	-1.2687	0.31911	6.2207e-002	
4566	-1.2697	0.31699	8.3354e-002	
4567	-1.2913	0.31481	7.7955e-002	
4568	-1.2694	0.31835	7.3323e-002	
4569	-1.2804	0.31875	8.4649e-002	
4570	-1.2922	0.32231	5.7204e-002	
4571	-1.2708	0.3111	8.1015e-002	
4572	-1.286	0.3091	6.5078e-002	
4573	-1.2842	0.32691	8.1591e-002	
4752	-1.2133	0.3456	6.9766e-002	
4753	-1.2334	0.34218	8.3628e-002	
4754	-1.2066	0.35359	8.2917e-002	
4755	-1.2222	0.33572	7.1659e-002	
4756	-1.2247	0.36401	8.3278e-002	
4976	-1.2483	0.38532	2.9554e-002	
4977	-1.2569	0.39258	2.4438e-002	
4978	-1.2623	0.38419	2.3281e-002	
4979	-1.2376	0.39167	2.3344e-002	
4980	-1.2512	0.39276	1.2228e-002	
4981	-1.2547	0.40222	2.1595e-002	
5065	-1.228	0.35531	5.4466e-002	
5066	-1.1924	0.34226	8.4697e-002	
5067	-1.2089	0.32513	5.6441e-002	
5069	-1.2174	0.35647	5.6973e-002	
5070	-1.2078	0.32319	6.761e-002	
5071	-1.1866	0.34764	6.172e-002	
5073	-1.1994	0.34585	7.6404e-002	
5074	-1.2219	0.32946	5.7503e-002	
5076	-1.2151	0.32798	6.5145e-002	
5077	-1.1896	0.34164	7.1399e-002	
5079	-1.2335	0.34634	5.8129e-002	
5100	-1.2469	0.32078	5.4729e-002	
5101	-1.2501	0.31582	6.9625e-002	
5102	-1.257	0.31974	6.8821e-002	
5103	-1.2625	0.32291	4.8021e-002	
5104	-1.2604	0.308	5.6019e-002	
5165	-1.2483	0.37797	4.0166e-002	
5166	-1.2551	0.39044	2.9536e-002	
5167	-1.2606	0.38205	2.8378e-002	
5168	-1.2511	0.39344	3.5927e-002	
5180	-1.1939	0.38342	2.6992e-002	
5181	-1.2028	0.36018	2.2595e-002	
5182	-1.1872	0.36824	1.3875e-002	
5376	-1.249	0.31416	0.10835	
5377	-1.2523	0.32364	9.5488e-002	
5378	-1.2678	0.31067	0.10539	
5379	-1.2581	0.31762	8.9969e-002	
5380	-1.269	0.31802	0.10129	
5381	-1.2594	0.31037	9.7662e-002	
5382	-1.263	0.32423	0.10727	
5389	-1.2279	0.31193	0.12814	
5390	-1.2401	0.30549	0.11542	
5391	-1.2322	0.32047	0.11224	
5392	-1.2442	0.3199	0.12475	
5399	-1.1724	0.40524	4.0778e-002	
5400	-1.1711	0.37943	5.615e-002	
5401	-1.1797	0.39008	6.4083e-002	
5402	-1.1782	0.41396	5.6545e-002	
5447	-1.2432	0.3253	4.3434e-002	
5448	-1.2587	0.32743	3.6726e-002	
5449	-1.2548	0.34218	4.4059e-002	
5450	-1.2445	0.33042	1.7557e-002	
5451	-1.2444	0.31172	3.0174e-002	
5478	-1.2103	0.31905	0.13108	
5479	-1.2228	0.31726	0.14584	
5588	-1.2894	0.30849	9.999e-002	
5589	-1.2906	0.31584	9.5896e-002	
5590	-1.3051	0.30646	8.9156e-002	
5591	-1.2944	0.32401	9.2839e-002	
5592	-1.3043	0.31543	9.6276e-002	
5610	-1.3218	0.34742	1.4584e-002	
5611	-1.3179	0.35643	1.5456e-002	
5612	-1.324	0.34574	1.9461e-002	
5613	-1.3189	0.35212	6.5309e-003	
5684	-1.2393	0.37392	4.8187e-002	
5685	-1.2554	0.36379	4.9342e-002	
5686	-1.2586	0.372	4.1419e-002	
5687	-1.2537	0.38044	5.013e-002	
5734	-1.1837	0.40568	2.784e-002	
5735	-1.2115	0.39911	2.4234e-002	
5736	-1.1972	0.40894	1.3117e-002	
5737	-1.2032	0.42111	2.6213e-002	
5881	-1.3323	0.34826	1.926e-002	
5882	-1.3285	0.35726	2.0132e-002	
5883	-1.3447	0.34152	2.4901e-002	
5884	-1.3345	0.34658	2.4137e-002	
5885	-1.3416	0.34353	3.2314e-002	
5886	-1.3448	0.35553	1.1207e-002	
5887	-1.3471	0.35585	2.0632e-002	
5888	-1.3398	0.35179	3.0493e-002	
5902	-1.1856	0.35025	9.7848e-002	
5903	-1.167	0.35781	9.3496e-002	
5906	-1.1915	0.33649	0.11436	
5907	-1.1846	0.35907	0.11323	
5912	-1.2247	0.31673	5.0691e-002	
5981	-1.1473	0.40783	3.0338e-002	
5982	-1.1679	0.41638	1.4723e-002	
5983	-1.1756	0.43011	3.0259e-002	
6082	-1.3456	0.3294	3.8846e-002	
6083	-1.3353	0.33446	3.8082e-002	
6084	-1.3424	0.33141	4.6258e-002	
6085	-1.345	0.3212	5.1256e-002	
6086	-1.3324	0.33611	5.4309e-002	
6087	-1.3422	0.32899	5.6128e-002	
6096	-1.329	0.34462	2.0983e-002	
6097	-1.3335	0.34944	8.053e-003	
6176	-1.2333	0.38318	5.7417e-002	
6181	-1.2451	0.32108	8.626e-002	
6182	-1.2521	0.325	8.5457e-002	
6183	-1.2356	0.32995	9.9372e-002	
6184	-1.247	0.34198	9.7185e-002	
6208	-1.2011	0.33118	8.0761e-002	
6564	-1.1756	0.36806	6.8122e-002	
6565	-1.17	0.35141	6.9866e-002	
6668	-1.1128	0.41323	3.0827e-002	
6669	-1.1297	0.4195	1.5615e-002	
6670	-1.1387	0.43515	3.3759e-002	
6696	-1.2712	0.35735	4.9625e-002	
6697	-1.2744	0.36556	4.1702e-002	
6698	-1.284	0.36617	4.9804e-002	
6736	-1.3251	0.35363	2.1855e-002	
6737	-1.324	0.36825	8.9251e-003	
6738	-1.326	0.36995	1.7937e-002	
6739	-1.3199	0.36565	2.7221e-002	
6900	-1.1884	0.36627	8.2805e-002	
6902	-1.2088	0.34136	9.8662e-002	
6903	-1.1829	0.34963	8.455e-002	
6904	-1.1999	0.36482	9.6713e-002	
6976	-1.2308	0.31958	5.9396e-002	
6977	-1.238	0.30556	5.0142e-002	
6978	-1.1698	0.37383	7.8453e-002	
6979	-1.1862	0.39036	8.0729e-002	
7037	-1.2719	0.33355	4.4011e-002	
7038	-1.2892	0.33433	4.8692e-002	
7039	-1.268	0.3483	5.1344e-002	
7040	-1.2815	0.34878	6.1109e-002	
7053	-1.1012	0.42106	5.3803e-002	
7054	-1.1074	0.43673	7.7711e-002	
7056	-1.2509	0.31507	8.0741e-002	
7057	-1.2339	0.31463	7.4291e-002	
7058	-1.2522	0.30781	8.8434e-002	
7059	-1.2475	0.29988	8.0351e-002	
7132	-1.0997	0.43093	1.5212e-002	
7133	-1.11	0.44917	3.5733e-002	
7214	-1.2786	0.31243	0.10668	
7215	-1.2689	0.30478	0.10305	
7216	-1.2834	0.29908	0.11119	
7217	-1.2827	0.30903	0.1172	
7276	-1.3414	0.33788	2.6624e-002	
7277	-1.3485	0.33483	3.4801e-002	
7278	-1.3628	0.34003	1.3694e-002	
7279	-1.3604	0.32862	2.7892e-002	
7280	-1.3571	0.33612	3.4134e-002	
7281	-1.3654	0.34002	2.3789e-002	
7312	-1.156	0.38623	9.308e-002	
7318	-1.2591	0.31173	8.763e-002	
7332	-1.2688	0.32913	1.9169e-002	
7333	-1.2688	0.31292	3.2858e-002	
7334	-1.2692	0.38931	2.3262e-002	
7335	-1.2742	0.40084	2.0736e-002	
7336	-1.2712	0.39561	2.9001e-002	
7337	-1.2597	0.4007	3.0811e-002	
7338	-1.2616	0.40734	2.1577e-002	
7344	-1.1714	0.3511	0.12835	
7358	-1.2204	0.37586	1.9837e-002	
7359	-1.2154	0.3623	8.7205e-003	
7366	-1.2506	0.3017	0.10473	
7377	-1.271	0.37608	2.9632e-002	
7378	-1.2768	0.38515	1.1053e-002	
7379	-1.2796	0.39245	1.9579e-002	
7380	-1.2767	0.38722	2.7844e-002	
7390	-1.2146	0.3276	0.11517	
7391	-1.2269	0.33974	0.11343	
7441	-1.2701	0.31213	9.8956e-002	
7442	-1.2835	0.32795	9.9532e-002	
7443	-1.2737	0.32599	0.10857	
7444	-1.2935	0.31938	0.10297	
7445	-1.2839	0.31639	0.1131	
7473	-1.3105	0.31789	4.893e-002	
7474	-1.3051	0.3337	6.2748e-002	
7544	-1.2656	0.29785	9.4425e-002	
7550	-1.2085	0.33606	0.1293	
7564	-1.2251	0.40145	1.1116e-002	
7565	-1.2297	0.4123	2.2091e-002	
7597	-1.3353	0.34154	5.0265e-002	
7598	-1.354	0.33814	4.1547e-002	
7599	-1.3451	0.33442	5.2084e-002	
7600	-1.3435	0.34511	4.0393e-002	
7603	-1.2656	0.36324	5.9316e-002	
7606	-1.2711	0.37814	4.1814e-002	
7686	-1.3093	0.35732	0.	
7687	-1.2843	0.36023	0.	
7688	-1.2968	0.34683	0.	
7689	-1.301	0.36986	0.	
7690	-1.3306	0.35414	0.	
7691	-1.3249	0.36395	0.	
7692	-1.3218	0.34607	0.	
7704	-1.3448	0.3465	0.	
7705	-1.346	0.35671	0.	
7714	-1.3616	0.34383	0.	
7715	-1.336	0.33842	0.	
7716	-1.355	0.33349	0.	
7725	-1.3629	0.35404	0.	
7726	-1.3842	0.35134	0.	
7727	-1.3822	0.34045	0.	
7767	-1.2749	0.37545	0.	
7768	-1.2656	0.39372	0.	
7769	-1.2916	0.38508	0.	
7770	-1.2853	0.40178	0.	
7787	-1.2574	0.36334	0.	
7788	-1.2421	0.34823	0.	
7789	-1.2481	0.38161	0.	
7790	-1.2295	0.36696	0.	
7801	-1.27	0.34723	0.	
7840	-1.3403	0.36652	0.	
7841	-1.3166	0.37649	0.	
7842	-1.336	0.37851	0.	
7857	-1.1245	0.40453	0.	
7870	-1.1905	0.39377	0.	
7871	-1.1825	0.35014	0.	
7872	-1.1998	0.37036	0.	
7873	-1.1679	0.37331	0.	
7926	-1.3602	0.36549	0.	
7993	-1.2107	0.41129	0.	
7994	-1.1814	0.41964	0.	
7995	-1.2056	0.4369	0.	
8002	-1.1166	0.4372	0.	
8005	-1.1183	0.47216	0.	
8058	-1.1503	0.42805	0.	
8059	-1.1489	0.46	0.	
8088	-1.0884	0.48977	0.	
8106	-1.2386	0.40254	0.	
8107	-1.2201	0.38789	0.	
8108	-1.2327	0.42529	0.	
8111	-1.1588	0.39919	0.	
8112	-1.1777	0.44833	0.	
8123	-1.3093	0.33558	0.	
8124	-1.2825	0.33383	0.	
8125	-1.2988	0.32355	0.	
8127	-1.2259	0.33056	0.	
8128	-1.2547	0.33212	0.	
8129	-1.2414	0.31473	0.	
8130	-1.2133	0.34929	0.	
8167	-1.3269	0.32794	0.	
8169	-1.2592	0.41347	0.	
8176	-1.2705	0.3191	0.	
8202	-1.3108	0.39015	0.	
8234	-1.3558	0.37747	0.	
8235	-1.3815	0.36279	0.	
8236	-1.3625	0.3658	9.4252e-003	
8245	-1.2789	0.42153	0.	
8246	-1.3045	0.40684	0.	
8247	-1.2882	0.40908	8.526e-003	
8250	-1.1249	0.50965	0.	
8251	-1.0865	0.53168	0.	
8252	-1.0973	0.50803	2.0868e-002	
8267	-1.1506	0.49496	0.	
8268	-1.1286	0.4904	2.0521e-002	
8269	-1.1762	0.48027	0.	
8270	-1.1579	0.47564	1.8144e-002	
8290	-1.0351	0.56105	0.	
8292	-1.0506	0.53422	2.1524e-002	
8298	-1.2532	0.43622	0.	
8299	-1.2276	0.4509	0.	
8300	-1.2373	0.43613	1.0975e-002	
8301	-1.2628	0.42293	9.3675e-003	
8307	-1.2019	0.46559	0.	
8308	-1.1854	0.46205	1.5536e-002	
8309	-1.2116	0.44907	1.3096e-002	
8315	-1.2573	0.30171	0.	
