Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2299	-0.53682	0.80465	4.9867e-002	
2308	-0.47566	0.80669	8.9324e-002	
2321	-0.39199	0.85985	8.3024e-002	
2332	-0.40479	0.88939	3.8903e-002	
2333	-0.67423	0.70918	6.9987e-002	
2335	-0.46243	0.85516	4.0387e-002	
2349	-0.51277	0.77678	9.9692e-002	
2352	-0.44522	0.79044	0.12963	
2367	-0.62676	0.74248	6.2652e-002	
2368	-0.77331	0.63794	8.7366e-002	
2378	-0.63662	0.67366	0.13826	
2449	-0.41429	0.84136	3.129e-002	
2496	-0.47189	0.76207	7.8118e-002	
2497	-0.4686	0.785	5.9776e-002	
2498	-0.44368	0.79202	7.3826e-002	
2503	-0.4636	0.79016	8.6037e-002	
2961	-0.43886	0.81448	3.4082e-002	
3001	-0.62034	0.65658	0.12536	
3468	-0.4681	0.81157	3.8371e-002	
3469	-0.44318	0.81859	5.2421e-002	
3470	-0.43444	0.83755	3.6335e-002	
3471	-0.45361	0.83343	1.9969e-002	
3472	-0.45648	0.84097	4.0163e-002	
3911	-0.49961	0.7561	4.6405e-002	
4152	-0.55055	0.68979	8.6778e-002	
4153	-0.58732	0.69466	6.7859e-002	
4155	-0.58439	0.69075	0.11282	
4345	-0.50873	0.72962	7.2681e-002	
4346	-0.48649	0.74165	6.9107e-002	
4348	-0.50201	0.76007	5.9569e-002	
4349	-0.50251	0.76365	8.659e-002	
4824	-0.4696	0.78005	3.8912e-002	
4825	-0.49873	0.783	4.1228e-002	
4826	-0.48739	0.80585	1.8402e-002	
4827	-0.49171	0.8136	4.106e-002	
4946	-0.53756	0.72294	5.742e-002	
4947	-0.53841	0.72691	9.144e-002	
5156	-0.65666	0.64766	5.6888e-002	
5157	-0.61525	0.6943	4.1546e-002	
5158	-0.64509	0.68002	2.4528e-002	
5159	-0.65299	0.68967	5.9521e-002	
5874	-0.4214	0.80636	7.8565e-002	
5875	-0.4233	0.8225	6.0123e-002	
5877	-0.44043	0.82224	7.1209e-002	
6266	-0.7023	0.64959	7.1684e-002	
6846	-0.57432	0.7278	3.8502e-002	
6847	-0.53497	0.72236	4.3763e-002	
6848	-0.53084	0.75339	4.4309e-002	
6849	-0.55804	0.74669	2.1483e-002	
6850	-0.56524	0.75593	4.933e-002	
6925	-0.44183	0.77836	0.11675	
7144	-0.41456	0.84146	4.4037e-002	
7145	-0.41689	0.84595	6.0089e-002	
7178	-0.58412	0.7037	3.64e-002	
7253	-0.60483	0.72082	1.7019e-002	
7254	-0.61276	0.73047	4.8345e-002	
7432	-0.40574	0.8584	3.2274e-002	
7433	-0.42439	0.85596	1.6366e-002	
7434	-0.42477	0.86463	3.1838e-002	
7537	-0.51859	0.77888	2.2826e-002	
7538	-0.5243	0.78714	4.7759e-002	
7558	-0.39912	0.87667	1.5908e-002	
7559	-0.39896	0.87894	3.536e-002	
7719	-0.68288	0.673	0.	
7720	-0.73013	0.68935	0.	
7798	-0.4744	0.79483	0.	
7837	-0.50767	0.76451	0.	
7883	-0.44357	0.85185	0.	
7884	-0.4729	0.82771	0.	
7885	-0.44496	0.82302	0.	
7886	-0.46372	0.86212	0.	
7887	-0.41778	0.87423	0.	
7888	-0.4205	0.84927	0.	
7889	-0.43776	0.88122	0.	
7971	-0.58769	0.6953	0.	
7990	-0.63467	0.70653	0.	
7991	-0.58855	0.7397	0.	
7992	-0.63062	0.75226	0.	
7997	-0.50725	0.80173	0.	
7998	-0.49275	0.84239	0.	
8001	-0.78101	0.65789	0.	
8056	-0.54579	0.77218	0.	
8057	-0.53654	0.81411	0.	
8063	-0.38663	0.91566	0.	
8105	-0.41227	0.89919	0.	
8146	-0.68003	0.72093	0.	
8150	-0.54543	0.73059	0.	
8151	-0.5826	0.78347	0.	
8224	-0.45791	0.89149	0.	
8225	-0.43226	0.90617	0.	
8226	-0.43813	0.88988	1.5472e-002	
8248	-0.48357	0.8768	0.	
8249	-0.46658	0.86965	2.0194e-002	
8265	-0.52205	0.85477	0.	
8266	-0.49707	0.85014	2.2658e-002	
8271	-0.38095	0.93555	0.	
8295	-0.4066	0.92086	0.	
8296	-0.38806	0.91619	1.8295e-002	
8297	-0.41211	0.90145	1.9452e-002	
8330	-0.67598	0.76665	0.	
8331	-0.62467	0.79603	0.	
8332	-0.63854	0.76191	3.1326e-002	
8333	-0.72729	0.73728	0.	
8334	-0.68793	0.73057	3.4993e-002	
8335	-0.7786	0.70791	0.	
8336	-0.73798	0.6983	3.9323e-002	
8339	-0.57336	0.8254	0.	
8340	-0.54226	0.82237	2.4934e-002	
8341	-0.58981	0.79272	2.7846e-002	
8369	-0.82991	0.67854	0.	
8370	-0.78878	0.66558	4.3683e-002	
9553	-0.42996	0.82843	9.4615e-002	
9554	-0.43402	0.84569	7.1175e-002	
9555	-0.46035	0.82039	8.3419e-002	
9556	-0.45373	0.84462	5.8951e-002	
9558	-0.5661	0.75991	8.335e-002	
9560	-0.53218	0.76095	0.10535	
9582	-0.70274	0.65393	0.11657	
9585	-0.65954	0.65376	0.14638	
9594	-0.49507	0.74059	0.15514	
9633	-0.4271	0.86911	4.789e-002	
9634	-0.41799	0.88516	3.4924e-002	
9635	-0.44681	0.86804	3.5666e-002	
9714	-0.69863	0.69159	7.4316e-002	
9715	-0.74817	0.65597	8.3006e-002	
9771	-0.4953	0.76721	0.12312	
9772	-0.46152	0.77404	0.13809	
9849	-0.55871	0.78968	5.278e-002	
9850	-0.60368	0.7586	5.9172e-002	
9879	-0.51728	0.81774	4.7592e-002	
9880	-0.4867	0.81876	6.732e-002	
9881	-0.48008	0.84299	4.2852e-002	
9928	-0.39357	0.89678	3.7747e-002	
9934	-0.60983	0.72656	9.3303e-002	
9935	-0.61476	0.69215	0.13111	
9948	-0.40343	0.84132	9.7369e-002	
9949	-0.43004	0.80661	0.12067	
9963	-0.4075	0.85857	7.393e-002	
9977	-0.5248	0.79072	7.4779e-002	
9990	-0.49422	0.79174	9.4508e-002	
9991	-0.46044	0.79856	0.10948	
10008	-0.39839	0.87462	6.0963e-002	
10017	-0.65049	0.72583	6.632e-002	
10018	-0.65542	0.69142	0.10412	
10046	-0.61183	0.66111	0.17027	
