Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1219	0.51653	-0.57708	0.55293	
1231	0.48053	-0.58437	0.5601	
1233	0.50302	-0.56968	0.57248	
1242	0.47253	-0.56775	0.58087	
1244	0.48738	-0.55677	0.59113	
1245	0.45437	-0.55758	0.58977	
1663	0.59909	-0.5776	0.49366	
1664	0.46937	-0.49819	0.55885	
1673	0.50368	-0.50708	0.49594	
1684	0.52261	-0.53748	0.55736	
1717	0.55653	-0.53667	0.45897	
1722	0.47495	-0.49518	0.53184	
1736	0.57746	-0.54493	0.43131	
1743	0.50724	-0.51591	0.51923	
1755	0.50835	-0.53202	0.57682	
1766	0.53985	-0.55581	0.57797	
1776	0.58411	-0.57252	0.51658	
1783	0.57104	-0.56884	0.53946	
1785	0.55614	-0.56299	0.55929	
1800	0.49701	-0.51814	0.55638	
1814	0.50631	-0.49278	0.43465	
1824	0.54715	-0.5447	0.5156	
1833	0.47446	-0.4988	0.54686	
1846	0.54534	-0.53559	0.48637	
1847	0.52255	-0.49612	0.40163	
1851	0.53298	-0.53966	0.5364	
1855	0.47442	-0.48982	0.51313	
1868	0.50058	-0.49761	0.46895	
1871	0.50104	-0.51685	0.5402	
1879	0.42891	-0.66652	0.49295	
1883	0.46212	-0.59398	0.58371	
1884	0.54436	-0.67681	0.46729	
1907	0.53494	-0.61279	0.55151	
1919	0.56704	-0.64198	0.51016	
1923	0.52009	-0.66135	0.48997	
1928	0.42788	-0.63746	0.53083	
1929	0.51196	-0.6826	0.46322	
1930	0.50339	-0.6536	0.50183	
1932	0.53858	-0.58721	0.58437	
1938	0.41296	-0.61626	0.55997	
1949	0.44205	-0.60531	0.57112	
1962	0.55646	-0.5991	0.56701	
1963	0.48427	-0.67547	0.47543	
1969	0.47455	-0.58596	0.5928	
1981	0.48666	-0.64199	0.51869	
1988	0.51938	-0.59987	0.56996	
1989	0.57442	-0.61159	0.54888	
1996	0.44131	-0.68263	0.47069	
2014	0.44796	-0.64811	0.51486	
2018	0.40306	-0.63181	0.54082	
2043	0.55206	-0.62608	0.53241	
2046	0.57728	-0.66301	0.48173	
2056	0.50452	-0.58765	0.58743	
2066	0.46736	-0.62626	0.5412	
2067	0.49665	-0.61219	0.55636	
2088	0.54439	-0.65286	0.49842	
2091	0.51097	-0.62552	0.53752	
2095	0.46523	-0.60495	0.56912	
2108	0.46481	-0.6596	0.49813	
2117	0.43792	-0.62205	0.54979	
2123	0.48634	-0.59854	0.5752	
2124	0.41311	-0.65338	0.51171	
2125	0.52775	-0.63769	0.51992	
2707	0.59374	-0.60689	0.45654	
2708	0.57324	-0.61484	0.4458	
2709	0.57747	-0.59154	0.43619	
2710	0.59194	-0.62607	0.43387	
2773	0.5789	-0.6021	0.48128	
2774	0.56712	-0.61408	0.45471	
2775	0.56265	-0.58566	0.45581	
2776	0.58013	-0.61801	0.46299	
2777	0.59335	-0.59186	0.47956	
2778	0.59754	-0.62411	0.48558	
2810	0.56252	-0.59244	0.50782	
2811	0.54723	-0.57957	0.48769	
2812	0.56652	-0.60638	0.4932	
2813	0.57715	-0.58529	0.50684	
2814	0.58098	-0.612	0.51274	
2837	0.54807	-0.58221	0.53037	
2838	0.53865	-0.57369	0.51006	
2839	0.55073	-0.59444	0.51545	
2840	0.56295	-0.57783	0.529	
2841	0.56465	-0.5992	0.53371	
2849	0.53712	-0.57265	0.55187	
2850	0.52769	-0.57127	0.53472	
2851	0.53496	-0.58533	0.53794	
2852	0.54871	-0.5703	0.55074	
2853	0.54887	-0.58835	0.55461	
2902	0.5211	-0.56269	0.57196	
2903	0.5245	-0.56227	0.55421	
2904	0.52474	-0.57239	0.55724	
2905	0.53641	-0.56175	0.56975	
2906	0.53577	-0.57745	0.57296	
2909	0.37799	-0.60457	0.45199	
2933	0.503	-0.55125	0.59167	
2934	0.50195	-0.55496	0.57416	
2935	0.50613	-0.56369	0.57743	
2936	0.51583	-0.55261	0.58905	
2937	0.51498	-0.56664	0.59187	
3054	0.41284	-0.60409	0.4136	
3055	0.40904	-0.5864	0.41566	
3060	0.38865	-0.58952	0.42354	
3080	0.41203	-0.59036	0.45652	
3081	0.40814	-0.59896	0.44188	
3082	0.42816	-0.58332	0.45828	
3083	0.43154	-0.58122	0.43841	
3084	0.42245	-0.60682	0.4488	
3085	0.41115	-0.58434	0.4463	
3108	0.39767	-0.58192	0.51324	
3109	0.38738	-0.59223	0.49861	
3110	0.39702	-0.58161	0.50034	
3111	0.40531	-0.59036	0.50178	
3112	0.3853	-0.57657	0.5033	
3113	0.37818	-0.58422	0.51612	
3114	0.39493	-0.59809	0.51622	
3129	0.38783	-0.56845	0.48063	
3130	0.39583	-0.55244	0.49695	
3131	0.3985	-0.55663	0.48326	
3132	0.3986	-0.56848	0.4908	
3133	0.38688	-0.56344	0.49375	
3134	0.39876	-0.5677	0.46708	
3135	0.40641	-0.55487	0.49319	
3151	0.50639	-0.57532	0.41946	
3152	0.49908	-0.58461	0.3781	
3153	0.50155	-0.57455	0.40565	
3154	0.46999	-0.56406	0.41548	
3155	0.48184	-0.57271	0.37538	
3156	0.48509	-0.56119	0.39672	
3157	0.5093	-0.59212	0.36939	
3158	0.49017	-0.54454	0.41563	
3159	0.49338	-0.54566	0.39787	
3160	0.50119	-0.55211	0.36701	
3161	0.53733	-0.57653	0.3922	
3162	0.52651	-0.56722	0.41286	
3163	0.51781	-0.5621	0.42356	
3225	0.40445	-0.56815	0.53041	
3226	0.41287	-0.55285	0.55645	
3227	0.4123	-0.53991	0.5408	
3228	0.42258	-0.56194	0.53939	
3229	0.39988	-0.54232	0.54335	
3230	0.41161	-0.55423	0.51991	
3232	0.41127	-0.56973	0.55285	
3258	0.38114	-0.6106	0.44566	
3260	0.3852	-0.60918	0.44243	
3262	0.38703	-0.61304	0.43478	
3265	0.38625	-0.61984	0.44884	
3266	0.39236	-0.62511	0.43974	
3267	0.39393	-0.62951	0.4292	
3273	0.39004	-0.59843	0.4392	
3300	0.38215	-0.57022	0.46411	
3301	0.39281	-0.5584	0.46673	
3302	0.38298	-0.56951	0.4477	
3303	0.38984	-0.54409	0.45133	
3305	0.39308	-0.56946	0.45056	
3321	0.38627	-0.58577	0.44548	
3330	0.51355	-0.58629	0.45418	
3331	0.51001	-0.59085	0.42414	
3332	0.48224	-0.59805	0.43191	
3333	0.47844	-0.58036	0.43397	
3334	0.50679	-0.60659	0.43167	
3335	0.49182	-0.60498	0.43506	
3336	0.51473	-0.59861	0.44304	
3337	0.50831	-0.59681	0.45053	
3338	0.49354	-0.57749	0.41522	
3339	0.51776	-0.60842	0.38789	
3340	0.53073	-0.60682	0.44096	
3341	0.53496	-0.58352	0.43136	
3342	0.52627	-0.5784	0.44206	
3343	0.54375	-0.61075	0.44924	
3344	0.40396	-0.5717	0.51216	
3345	0.4135	-0.56412	0.50168	
3346	0.40053	-0.55535	0.50542	
3347	0.4033	-0.57139	0.49927	
3348	0.41111	-0.55778	0.50166	
3364	0.39144	-0.52237	0.46062	
3421	0.41485	-0.57905	0.51717	
3422	0.3941	-0.56343	0.51929	
3423	0.4094	-0.5636	0.50848	
3424	0.38869	-0.57371	0.53108	
3425	0.4046	-0.58641	0.53159	
3426	0.41813	-0.57002	0.4914	
3427	0.43732	-0.55673	0.48883	
3428	0.42439	-0.57147	0.50669	
3429	0.41894	-0.55602	0.498	
3430	0.3858	-0.59382	0.48338	
3431	0.37717	-0.60673	0.48188	
3432	0.39391	-0.60068	0.48356	
3433	0.37459	-0.58821	0.4849	
3435	0.38556	-0.61147	0.49828	
3436	0.38466	-0.58318	0.47494	
3437	0.37909	-0.58253	0.46303	
3438	0.37346	-0.57757	0.47646	
3439	0.39033	-0.5761	0.4593	
3440	0.46178	-0.54555	0.57916	
3442	0.44563	-0.54731	0.5738	
3446	0.45417	-0.54396	0.56886	
3448	0.45301	-0.54958	0.58662	
3450	0.49983	-0.57061	0.53291	
3451	0.49016	-0.56647	0.54726	
3452	0.48789	-0.56764	0.51963	
3453	0.50436	-0.57817	0.53399	
3454	0.50797	-0.56226	0.54418	
3455	0.50821	-0.57238	0.54721	
3478	0.38469	-0.5837	0.43783	
3533	0.38669	-0.59459	0.46785	
3534	0.38752	-0.59826	0.45545	
3535	0.37807	-0.6075	0.46635	
3536	0.38112	-0.59394	0.45594	
3537	0.39236	-0.58751	0.45221	
3558	0.49011	-0.56941	0.53868	
3559	0.48164	-0.57526	0.51428	
3560	0.50387	-0.57479	0.51112	
3561	0.48784	-0.57058	0.51105	
3562	0.5043	-0.58111	0.52541	
3563	0.50694	-0.56924	0.52579	
3564	0.51421	-0.58331	0.52901	
3565	0.49723	-0.58273	0.5321	
3575	0.39444	-0.5378	0.50112	
3576	0.4043	-0.53074	0.51348	
3577	0.39068	-0.54708	0.51255	
3578	0.40597	-0.54725	0.50174	
3602	0.48095	-0.59272	0.44813	
3603	0.48409	-0.56833	0.46434	
3604	0.51343	-0.59328	0.45926	
3605	0.50701	-0.59147	0.46675	
3606	0.49817	-0.5868	0.47576	
3607	0.51011	-0.5785	0.48415	
3608	0.49408	-0.57428	0.48408	
3609	0.52943	-0.60149	0.45718	
3610	0.51826	-0.57102	0.47434	
3611	0.53756	-0.59783	0.47984	
3627	0.39711	-0.54199	0.48742	
3628	0.39952	-0.52248	0.50363	
3631	0.40502	-0.54022	0.49736	
3632	0.39555	-0.52573	0.49227	
3633	0.40558	-0.54297	0.47153	
3634	0.38436	-0.55362	0.48418	
3635	0.401	-0.56428	0.46193	
3636	0.40864	-0.55145	0.48804	
3650	0.38558	-0.59307	0.43422	
3729	0.39543	-0.58321	0.48511	
3730	0.39647	-0.58844	0.47162	
3731	0.39559	-0.58243	0.46139	
3755	0.54187	-0.63246	0.39115	
3760	0.39729	-0.59211	0.45921	
3761	0.39341	-0.6007	0.44457	
3762	0.38517	-0.59252	0.45271	
3763	0.39263	-0.6075	0.45862	
3764	0.39642	-0.58609	0.44899	
3806	0.40793	-0.5773	0.48899	
3807	0.4011	-0.57612	0.46947	
3808	0.40874	-0.56329	0.49558	
3822	0.47617	-0.5574	0.56394	
3823	0.47032	-0.56651	0.54763	
3824	0.47817	-0.56644	0.5254	
3825	0.49463	-0.57697	0.53976	
3826	0.46856	-0.5558	0.55365	
3827	0.48087	-0.55268	0.55177	
3828	0.48755	-0.55875	0.55949	
3829	0.48049	-0.57482	0.55657	
3830	0.49173	-0.56748	0.56276	
3832	0.42158	-0.53525	0.56165	
3833	0.42778	-0.5363	0.56808	
3834	0.42935	-0.54998	0.5676	
3848	0.40897	-0.58253	0.4755	
3849	0.4251	-0.57549	0.47725	
3850	0.41623	-0.58604	0.49043	
3851	0.4081	-0.57651	0.46527	
3852	0.41574	-0.56368	0.49138	
3858	0.40458	-0.5953	0.4718	
3859	0.40214	-0.58136	0.45598	
3867	0.38318	-0.61674	0.46953	
3870	0.40058	-0.61664	0.44187	
3871	0.39825	-0.58996	0.44134	
3884	0.3853	-0.62704	0.45055	
3908	0.43454	-0.61041	0.39043	
3910	0.43074	-0.59272	0.39249	
3912	0.41058	-0.58132	0.3897	
3916	0.44119	-0.62182	0.38176	
3917	0.45577	-0.62629	0.3762	
3923	0.44584	-0.58985	0.37373	
3942	0.5027	-0.60014	0.38278	
3944	0.49616	-0.62322	0.37632	
3955	0.46414	-0.55349	0.56658	
3956	0.45622	-0.53933	0.57627	
3957	0.46429	-0.54793	0.56456	
3958	0.46819	-0.53728	0.57049	
3959	0.47853	-0.54271	0.57935	
3960	0.47221	-0.55864	0.57786	
3961	0.47964	-0.55315	0.58299	
3987	0.4443	-0.56219	0.47468	
3988	0.44561	-0.5645	0.464	
3989	0.43521	-0.58506	0.47574	
3990	0.41827	-0.57432	0.45773	
3991	0.42591	-0.56149	0.48385	
3992	0.45559	-0.57045	0.48374	
4035	0.37992	-0.58182	0.44662	
4037	0.39002	-0.58177	0.44948	
4042	0.39139	-0.56086	0.43222	
4044	0.39117	-0.57539	0.44289	
4045	0.50196	-0.60582	0.41786	
4046	0.48871	-0.57672	0.4014	
4047	0.51292	-0.60765	0.37407	
4048	0.53013	-0.58275	0.41754	
4053	0.45279	-0.58009	0.44208	
4054	0.44584	-0.58679	0.42793	
4055	0.45769	-0.59543	0.38783	
4056	0.45629	-0.61589	0.41721	
4057	0.44436	-0.61532	0.43229	
4058	0.45922	-0.6114	0.42901	
4059	0.455	-0.60654	0.44569	
4060	0.42935	-0.62099	0.42581	
4061	0.43456	-0.62778	0.38386	
4062	0.46094	-0.58392	0.40917	
4336	0.43352	-0.52906	0.55272	
4337	0.42101	-0.52231	0.54601	
4338	0.43028	-0.52463	0.55867	
4342	0.44362	-0.53767	0.54654	
4343	0.44687	-0.53525	0.55612	
4344	0.44128	-0.54379	0.55866	
4345	0.44982	-0.54044	0.55373	
4346	0.44839	-0.52558	0.55623	
4347	0.43111	-0.53091	0.53983	
4348	0.41557	-0.51885	0.53062	
4353	0.41725	-0.53536	0.51887	
4354	0.42378	-0.51286	0.54358	
4355	0.45506	-0.54568	0.54199	
4356	0.4441	-0.5372	0.5297	
4357	0.44139	-0.55294	0.53842	
4358	0.43042	-0.54524	0.51893	
4359	0.45049	-0.54356	0.54707	
4360	0.45041	-0.52762	0.54442	
4361	0.44363	-0.53082	0.56207	
4366	0.45831	-0.54326	0.55156	
4367	0.4452	-0.54449	0.56159	
4368	0.44567	-0.53255	0.56836	
4369	0.45374	-0.54114	0.55665	
4370	0.45764	-0.53049	0.56258	
4371	0.4648	-0.5501	0.53464	
4372	0.46301	-0.55916	0.54315	
4373	0.47086	-0.55909	0.52092	
4374	0.46126	-0.54845	0.54917	
4375	0.47357	-0.54533	0.5473	
4376	0.45384	-0.54162	0.52236	
4377	0.42856	-0.52513	0.52049	
4378	0.4419	-0.53471	0.51342	
4379	0.4412	-0.54936	0.52823	
4380	0.43023	-0.54165	0.50875	
4381	0.45149	-0.52069	0.52787	
4382	0.46287	-0.5506	0.51371	
4383	0.46199	-0.55869	0.53371	
4384	0.46984	-0.55862	0.51148	
4385	0.47658	-0.54046	0.52923	
4386	0.40938	-0.51543	0.516	
4390	0.41488	-0.53317	0.50973	
4391	0.41947	-0.50724	0.52753	
4392	0.42272	-0.52501	0.50892	
4395	0.41105	-0.53194	0.50425	
4396	0.40157	-0.51744	0.49916	
4397	0.40928	-0.50527	0.51493	
4398	0.45093	-0.54369	0.50477	
4399	0.42516	-0.53427	0.48613	
4400	0.43367	-0.5582	0.51134	
4401	0.42822	-0.54275	0.50265	
4402	0.4472	-0.51761	0.50927	
4403	0.45764	-0.55133	0.49093	
4404	0.46273	-0.56427	0.50322	
4405	0.43925	-0.55062	0.5001	
4406	0.46893	-0.55959	0.49999	
4407	0.4733	-0.53958	0.50684	
4408	0.45463	-0.55339	0.46896	
4409	0.43187	-0.5419	0.47229	
4410	0.45841	-0.56403	0.49193	
4411	0.42729	-0.56321	0.4627	
4412	0.48064	-0.56356	0.48877	
4413	0.43494	-0.55038	0.48881	
4414	0.46461	-0.55935	0.4887	
4415	0.46579	-0.53951	0.48285	
4416	0.44899	-0.5624	0.44414	
4417	0.42536	-0.54015	0.45279	
4418	0.45815	-0.58215	0.46189	
4419	0.47002	-0.57417	0.46971	
4420	0.4286	-0.56552	0.45202	
4421	0.46592	-0.56165	0.47803	
4422	0.46401	-0.54547	0.46075	
4423	0.42188	-0.55769	0.4272	
4424	0.44056	-0.59763	0.43435	
4425	0.45714	-0.56623	0.41123	
4426	0.42165	-0.57222	0.43787	
4427	0.41315	-0.57301	0.41182	
4428	0.46223	-0.54957	0.43014	
4431	0.46434	-0.60684	0.37916	
4433	0.469	-0.57487	0.37113	
4448	0.40261	-0.52866	0.45612	
4449	0.38766	-0.53082	0.47205	
4450	0.40585	-0.55403	0.45535	
4451	0.40644	-0.52189	0.46748	
4452	0.41349	-0.5412	0.48146	
4453	0.39567	-0.5214	0.46181	
4454	0.40401	-0.5267	0.47638	
4455	0.41525	-0.51221	0.47173	
4456	0.39825	-0.53544	0.43585	
4458	0.39803	-0.54997	0.44652	
4459	0.39862	-0.51783	0.45865	
4464	0.40149	-0.56082	0.43508	
4467	0.40912	-0.51989	0.42017	
4469	0.4385	-0.55572	0.38699	
4523	0.47751	-0.63176	0.40298	
4524	0.451	-0.62673	0.42363	
4525	0.46586	-0.62281	0.42035	
4527	0.4918	-0.62625	0.37318	
4528	0.46362	-0.64599	0.41801	
4529	0.49542	-0.6289	0.4114	
4530	0.50761	-0.63676	0.39422	
4533	0.49483	-0.6531	0.40514	
4534	0.43147	-0.62324	0.44474	
4535	0.44972	-0.61738	0.45211	
4536	0.42406	-0.63184	0.43223	
4537	0.43914	-0.63961	0.44496	
4538	0.415	-0.61176	0.46408	
4539	0.42951	-0.60856	0.46626	
4540	0.41489	-0.62451	0.44879	
4541	0.4238	-0.63014	0.46397	
4542	0.41183	-0.59881	0.48673	
4543	0.39991	-0.61069	0.47122	
4544	0.40656	-0.61687	0.48544	
4549	0.48377	-0.61994	0.42877	
4550	0.50668	-0.61358	0.43676	
4551	0.51388	-0.62131	0.41867	
4552	0.5097	-0.62339	0.3816	
4553	0.52268	-0.62179	0.43467	
4554	0.50439	-0.63644	0.43763	
4555	0.46458	-0.61346	0.44883	
4556	0.48528	-0.61016	0.44763	
4557	0.47052	-0.59084	0.41232	
4558	0.47283	-0.63203	0.44546	
4564	0.47223	-0.60062	0.47332	
4565	0.44776	-0.6027	0.47363	
4566	0.46813	-0.5881	0.48163	
4567	0.46462	-0.62001	0.47257	
4586	0.5082	-0.6038	0.45562	
4587	0.53062	-0.61381	0.44605	
4588	0.51591	-0.62138	0.45822	
4602	0.49294	-0.59732	0.47212	
4603	0.52419	-0.61201	0.45353	
4604	0.50294	-0.61736	0.473	
4611	0.4738	-0.58481	0.49268	
4612	0.49603	-0.58434	0.48952	
4613	0.48	-0.58013	0.48945	
4614	0.51536	-0.60734	0.46255	
4615	0.48517	-0.60832	0.49133	
4626	0.42634	-0.5956	0.48891	
4627	0.44933	-0.58689	0.49299	
4628	0.45553	-0.58221	0.48976	
4629	0.43858	-0.61054	0.4896	
4635	0.42249	-0.58749	0.50571	
4636	0.41913	-0.605	0.50407	
4637	0.46185	-0.57236	0.52322	
4638	0.44548	-0.57878	0.50979	
4639	0.44003	-0.56333	0.5011	
4640	0.4697	-0.57229	0.50099	
4641	0.46375	-0.59039	0.51532	
4642	0.45829	-0.56259	0.55027	
4643	0.44935	-0.56642	0.53959	
4644	0.46805	-0.56767	0.51999	
4645	0.45844	-0.55704	0.54824	
4646	0.45988	-0.57803	0.548	
4647	0.43297	-0.57284	0.52616	
4648	0.422	-0.56513	0.50667	
4649	0.42972	-0.58994	0.52534	
4650	0.448	-0.55524	0.56122	
4651	0.45653	-0.55189	0.55629	
4652	0.45799	-0.56646	0.5645	
4653	0.43905	-0.55907	0.55054	
4654	0.42752	-0.55739	0.51746	
4655	0.44759	-0.55572	0.5456	
4656	0.43946	-0.57526	0.54638	
4657	0.44007	-0.54109	0.57091	
4658	0.44815	-0.54968	0.55919	
4659	0.4424	-0.56221	0.56938	
4694	0.52608	-0.62918	0.4015	
4697	0.53487	-0.62965	0.4175	
4698	0.52794	-0.65242	0.40313	
4713	0.37251	-0.57256	0.48958	
4719	0.38173	-0.55808	0.50935	
4726	0.40126	-0.54951	0.50879	
4738	0.40482	-0.53777	0.52142	
4760	0.39979	-0.62343	0.45593	
4761	0.39483	-0.62927	0.47328	
4762	0.40748	-0.63311	0.43629	
4763	0.40349	-0.63953	0.45602	
4766	0.40979	-0.6516	0.43018	
5070	0.52485	-0.62314	0.37489	
5071	0.54003	-0.63892	0.38959	
5072	0.53782	-0.62154	0.42796	
5073	0.54205	-0.59824	0.41836	
5074	0.55653	-0.63277	0.41604	
5075	0.53596	-0.63648	0.43001	
5297	0.48054	-0.54782	0.39362	
5298	0.39276	-0.57613	0.4197	
5299	0.40891	-0.56251	0.47187	
5310	0.44861	-0.53774	0.56597	
5313	0.45251	-0.52709	0.57191	
5314	0.46285	-0.53251	0.58077	
5324	0.53787	-0.60032	0.38129	
5334	0.49193	-0.57182	0.49783	
5335	0.52729	-0.59903	0.47093	
5336	0.5084	-0.58236	0.5122	
5337	0.5152	-0.5683	0.49974	
5338	0.52728	-0.58905	0.50513	
5339	0.50457	-0.59374	0.50804	
5481	0.40375	-0.50548	0.48015	
5483	0.40002	-0.51587	0.47891	
5484	0.41126	-0.50138	0.47427	
5562	0.40707	-0.53518	0.49289	
5598	0.4786	-0.55384	0.52414	
5599	0.48264	-0.54945	0.51551	
5600	0.48027	-0.54759	0.50461	
5601	0.47708	-0.54777	0.49192	
5602	0.49916	-0.56408	0.49967	
5603	0.495	-0.56627	0.5125	
5604	0.49598	-0.56223	0.52232	
5605	0.48528	-0.55992	0.53185	
5652	0.40133	-0.5103	0.48904	
5654	0.41256	-0.4958	0.4844	
5711	0.52833	-0.63667	0.44692	
5712	0.53191	-0.62958	0.45614	
5713	0.52536	-0.62737	0.46343	
5714	0.51643	-0.62301	0.47274	
5715	0.53968	-0.64479	0.4296	
5716	0.55085	-0.59872	0.43436	
5717	0.54215	-0.5936	0.44506	
5718	0.56532	-0.63325	0.43204	
5719	0.54475	-0.63696	0.44601	
5720	0.55963	-0.62595	0.45224	
5721	0.54439	-0.62408	0.46095	
5722	0.55474	-0.61836	0.46663	
5723	0.53589	-0.61971	0.47313	
5724	0.54661	-0.61204	0.47816	
5725	0.52389	-0.61673	0.48107	
5737	0.51699	-0.60304	0.51439	
5738	0.52771	-0.59537	0.51942	
5739	0.505	-0.60006	0.52233	
5740	0.51873	-0.59087	0.53009	
5741	0.50176	-0.59029	0.53318	
5742	0.51268	-0.58288	0.53971	
5743	0.49468	-0.58652	0.5433	
5744	0.50592	-0.57918	0.54949	
5772	0.46058	-0.53568	0.56019	
5773	0.469	-0.54321	0.55238	
5805	0.48093	-0.66733	0.42017	
5806	0.45175	-0.65887	0.43933	
