Node Number	X Location (m)	Y Location (m)	Z Location (m)	
4103	0.39811	-0.84205	0.12893	
4104	0.39399	-0.88509	0.10732	
4105	0.37621	-0.86005	0.12803	
4106	0.4007	-0.88447	0.13452	
4107	0.40362	-0.8725	9.8972e-002	
4108	0.34693	-0.87535	0.10643	
4109	0.34296	-0.89469	0.10263	
4110	0.37098	-0.90548	9.5622e-002	
4111	0.3532	-0.88045	0.11634	
4112	0.3777	-0.90486	0.12283	
4113	0.33601	-0.89931	0.10397	
4114	0.33554	-0.92888	9.0035e-002	
4115	0.35739	-0.90637	7.6371e-002	
4116	0.36281	-0.92132	8.0549e-002	
4117	0.35565	-0.93126	0.11186	
4118	0.30559	-0.94501	5.3672e-002	
4119	0.30515	-0.91745	6.0982e-002	
4120	0.33319	-0.93268	5.669e-002	
4121	0.3166	-0.92286	5.5714e-002	
4122	0.31684	-0.9415	7.1139e-002	
4123	0.33868	-0.919	5.7474e-002	
4124	0.3249	-0.93751	5.0855e-002	
4125	0.32435	-0.95028	6.1802e-002	
4128	0.30515	-0.93438	5.0082e-002	
4129	0.29139	-0.96294	5.8775e-002	
4133	0.26302	-0.95652	5.7717e-002	
4268	0.25638	-0.94707	6.1457e-002	
4269	0.24625	-0.94354	5.9467e-002	
4270	0.25661	-0.95574	6.12e-002	
4839	0.36526	-0.78053	0.17564	
4857	0.34239	-0.82052	0.14315	
4858	0.32157	-0.78348	0.18485	
4859	0.32755	-0.80478	0.14444	
4861	0.37056	-0.80761	0.15395	
4862	0.30466	-0.77781	0.1535	
4863	0.34866	-0.82561	0.15306	
4864	0.34629	-0.81657	0.17884	
4865	0.32458	-0.82673	0.11705	
4866	0.32478	-0.85814	9.1374e-002	
4867	0.36759	-0.82956	0.12656	
4868	0.33545	-0.8618	0.11196	
4869	0.32927	-0.84327	9.1811e-002	
4870	0.34569	-0.84756	0.12567	
4871	0.33534	-0.85807	0.12923	
4872	0.34104	-0.84915	8.7677e-002	
4873	0.27677	-0.7837	0.18079	
4877	0.28275	-0.805	0.14037	
4878	0.33794	-0.76435	0.1269	
4879	0.29808	-0.80064	0.10662	
4880	0.29031	-0.83302	9.5789e-002	
4881	0.28685	-0.78402	0.1274	
4882	0.31443	-0.82753	9.31e-002	
4883	0.33085	-0.83183	0.12696	
4884	0.31106	-0.82963	0.13737	
4885	0.31596	-0.81446	8.604e-002	
4889	0.24579	-0.79571	0.16879	
4890	0.24445	-0.81861	0.147	
4891	0.25986	-0.77802	0.14943	
4892	0.26444	-0.8195	0.17717	
4920	0.22474	-0.81022	0.16363	
4927	0.2234	-0.83312	0.14184	
4928	0.22428	-0.8562	0.12526	
4929	0.24855	-0.79763	0.13402	
4930	0.23768	-0.85313	0.1533	
4931	0.20225	-0.84398	0.14551	
4932	0.21239	-0.83423	0.16805	
4943	0.30171	-0.88761	6.4824e-002	
4944	0.29052	-0.86443	7.0113e-002	
4945	0.32082	-0.87748	8.757e-002	
4946	0.31464	-0.85895	6.7424e-002	
4947	0.31316	-0.89302	5.9556e-002	
4948	0.31387	-0.8821	8.8913e-002	
4949	0.32641	-0.86482	6.3291e-002	
4950	0.33524	-0.88916	6.1316e-002	
4951	0.31191	-0.88103	5.7772e-002	
4952	0.27016	-0.90006	8.1257e-002	
4953	0.27317	-0.89424	6.0564e-002	
4954	0.27875	-0.90815	5.6699e-002	
4955	0.30472	-0.90682	5.7393e-002	
4956	0.29331	-0.91719	7.9717e-002	
4957	0.25215	-0.91904	8.1858e-002	
4958	0.24278	-0.93995	6.7567e-002	
4959	0.24712	-0.93584	6.1873e-002	
4960	0.25748	-0.94804	6.3606e-002	
4961	0.26074	-0.92713	5.7301e-002	
4962	0.26028	-0.9492	5.2354e-002	
4963	0.25545	-0.94644	7.4038e-002	
4974	0.23124	-0.88645	0.10939	
4975	0.22999	-0.90927	9.5205e-002	
4976	0.25006	-0.89289	7.9161e-002	
4977	0.23769	-0.87709	7.7507e-002	
4978	0.25564	-0.90681	7.5296e-002	
4979	0.23561	-0.90636	8.742e-002	
4980	0.24996	-0.9101	0.10772	
4986	0.20313	-0.86705	0.12894	
4987	0.20683	-0.88346	0.1122	
4988	0.21979	-0.89409	9.6961e-002	
4989	0.22025	-0.88722	0.13867	
5002	0.20558	-0.90628	9.8015e-002	
5004	0.22062	-0.93017	8.0913e-002	
5006	0.23858	-0.91736	7.0647e-002	
5007	0.21854	-0.91691	8.2772e-002	
5008	0.21507	-0.92873	0.10063	
5012	0.2112	-0.90337	9.0231e-002	
5014	0.19673	-0.90604	0.11892	
5035	0.23266	-0.93642	6.5577e-002	
5037	0.24302	-0.94863	6.731e-002	
5038	0.24628	-0.92772	6.1005e-002	
5040	0.22624	-0.92727	7.3129e-002	
5099	0.29324	-0.76891	9.9619e-002	
5125	0.2612	-0.78229	9.5636e-002	
5129	0.23915	-0.8157	7.2757e-002	
5148	0.27083	-0.8089	8.0764e-002	
5149	0.2752	-0.77367	0.11568	
5150	0.28445	-0.78822	7.185e-002	
5151	0.37386	-0.83465	0.13647	
5152	0.39836	-0.85907	0.14296	
5153	0.39374	-0.81329	0.10021	
5154	0.26305	-0.84128	6.9935e-002	
5155	0.24177	-0.84148	6.0895e-002	
5156	0.25959	-0.79228	0.10154	
5157	0.25576	-0.82615	4.9983e-002	
5158	0.26198	-0.87105	6.5853e-002	
5159	0.26743	-0.80604	0.10485	
5160	0.29501	-0.84956	7.055e-002	
5161	0.27262	-0.86034	5.5525e-002	
5162	0.24503	-0.90968	5.9176e-002	
5165	0.24735	-0.94451	6.1616e-002	
5166	0.25061	-0.9236	5.5311e-002	
5168	0.23057	-0.92316	6.7436e-002	
5173	0.24069	-0.87126	5.6814e-002	
5174	0.2266	-0.88957	5.595e-002	
5175	0.25865	-0.90098	5.4603e-002	
5176	0.23861	-0.90053	6.6728e-002	
5177	0.24854	-0.89502	5.0067e-002	
5183	0.22624	-0.88473	6.5074e-002	
5189	0.21526	-0.87311	7.2684e-002	
5445	0.34172	-0.8669	0.12186	
5446	0.36621	-0.89131	0.12835	
5447	0.33138	-0.87741	0.12543	
5448	0.32453	-0.88576	0.1095	
5449	0.33707	-0.86849	8.3873e-002	
5450	0.34591	-0.89282	8.1898e-002	
5501	0.25569	-0.95511	7.3781e-002	
5548	0.40306	-0.91421	9.5219e-002	
5549	0.39424	-0.9021	0.12135	
5550	0.39715	-0.89014	8.5799e-002	
5551	0.37393	-0.90361	7.4896e-002	
5552	0.37935	-0.91856	7.9073e-002	
5584	0.26378	-0.93697	4.5792e-002	
5585	0.24419	-0.91445	6.2863e-002	
5588	0.25412	-0.90894	4.6203e-002	
5658	0.32065	-0.831	6.0802e-002	
5659	0.3309	-0.84995	6.3728e-002	
5660	0.29674	-0.85485	5.2836e-002	
5661	0.3164	-0.86616	5.8209e-002	
5751	0.37645	-0.87707	0.14206	
5752	0.34959	-0.84361	0.16135	
5753	0.34162	-0.86317	0.13914	
5754	0.33217	-0.85047	0.14599	
5755	0.35484	-0.91818	5.486e-002	
5756	0.36026	-0.93313	5.9037e-002	
5757	0.34105	-0.93669	4.8241e-002	
5758	0.34051	-0.94946	5.9188e-002	
5761	0.32942	-0.88403	5.5859e-002	
5762	0.33825	-0.90837	5.3885e-002	
5763	0.31492	-0.90024	5.0341e-002	
5764	0.32446	-0.92688	4.7265e-002	
5765	0.3074	-0.9404	4.4952e-002	
6271	0.36412	-0.82286	0.19841	
6295	0.40977	-0.91359	0.12242	
6296	0.41269	-0.90163	8.6871e-002	
6298	0.39489	-0.93005	8.0145e-002	
6303	0.37409	-0.86802	0.16784	
6304	0.36611	-0.88758	0.14563	
6305	0.39723	-0.90948	0.15956	
6306	0.32368	-0.82108	0.20747	
6307	0.32981	-0.84142	0.17177	
6308	0.35601	-0.85652	0.20572	
6309	0.32183	-0.86098	0.14955	
6310	0.32443	-0.88203	0.12677	
6311	0.33655	-0.89692	0.15762	
6312	0.28663	-0.8238	0.20986	
6314	0.30712	-0.83189	0.24324	
6315	0.29275	-0.84413	0.17416	
6316	0.29402	-0.85895	0.14133	
6317	0.31673	-0.87392	0.17896	
6321	0.24653	-0.82595	0.20028	
6322	0.25767	-0.85402	0.18347	
6323	0.27788	-0.86046	0.21088	
6363	0.25893	-0.86884	0.15064	
6364	0.29661	-0.88001	0.11855	
6365	0.26426	-0.89556	0.12092	
6366	0.28035	-0.89646	0.15039	
6370	0.22668	-0.85423	0.17952	
6371	0.23366	-0.88415	0.16671	
6372	0.24721	-0.88696	0.18784	
6776	0.30547	-0.91168	0.10381	
6777	0.31825	-0.91589	0.12911	
6784	0.28451	-0.94197	8.896e-002	
6785	0.305	-0.94124	8.9873e-002	
6786	0.27312	-0.92723	0.10618	
6787	0.29385	-0.94831	0.10893	
6791	0.28214	-0.96015	7.5329e-002	
6792	0.26466	-0.95223	8.2681e-002	
6793	0.27843	-0.96408	9.3007e-002	
6794	0.30263	-0.95943	7.6242e-002	
6795	0.32416	-0.95829	7.3637e-002	
6796	0.31964	-0.9638	9.1143e-002	
6810	0.29149	-0.98148	7.5826e-002	
6819	0.25873	-0.9662	7.628e-002	
6825	0.25327	-0.9375	9.99e-002	
6826	0.24119	-0.9561	8.5505e-002	
6827	0.25595	-0.96535	9.5765e-002	
6867	0.23898	-0.91088	0.137	
6868	0.23504	-0.92957	0.11315	
6869	0.255	-0.93495	0.13021	
6873	0.20347	-0.88714	0.16055	
6874	0.21015	-0.9098	0.14539	
6875	0.22414	-0.91447	0.16626	
6939	0.20621	-0.92849	0.12154	
6941	0.22297	-0.94817	9.8752e-002	
6942	0.22059	-0.94836	0.12261	
7703	0.30233	-0.80204	5.1273e-002	
7705	0.39925	-0.84374	7.0253e-002	
7706	0.36719	-0.83288	6.1325e-002	
7708	0.26532	-0.84521	3.5572e-002	
7712	0.38356	-0.89103	6.6548e-002	
7714	0.33242	-0.83688	5.6668e-002	
7715	0.29826	-0.84178	4.5776e-002	
7720	0.3515	-0.88017	5.7619e-002	
7721	0.32817	-0.87204	5.4076e-002	
7722	0.34959	-0.85135	2.9797e-002	
7737	0.29401	-0.87694	4.3184e-002	
7738	0.25918	-0.88431	3.9739e-002	
7740	0.36576	-0.91946	5.9822e-002	
7741	0.34655	-0.92302	4.9025e-002	
7742	0.36886	-0.93529	4.9033e-002	
7744	0.32321	-0.91489	4.5482e-002	
7745	0.31559	-0.89322	2.4279e-002	
7746	0.35143	-0.95074	6.415e-002	
7748	0.3735	-0.95664	7.8306e-002	
9124	0.36767	-0.91881	0.17155	
9125	0.33146	-0.90987	0.18703	
9126	0.33038	-0.93078	0.15997	
9127	0.28777	-0.97042	0.11297	
9128	0.28778	-0.9854	9.3504e-002	
9129	0.26972	-0.9772	0.10609	
9188	0.21301	-0.93538	0.16647	
9258	0.27573	-0.95603	0.13296	
9259	0.30849	-0.97086	0.1102	
9260	0.30663	-0.95252	0.13423	
9265	0.40723	-0.93629	0.14463	
9304	0.24055	-0.95374	0.13968	
9313	0.3085	-0.98584	9.0727e-002	
9418	0.29838	-0.86855	0.24425	
9419	0.26742	-0.89341	0.21524	
9420	0.30186	-0.89025	0.21567	
9421	0.25893	-0.87368	0.24179	
9435	0.26863	-0.91459	0.18758	
9436	0.30307	-0.91144	0.18802	
9437	0.27109	-0.93586	0.15968	
9438	0.30199	-0.93235	0.16095	
9480	0.37519	-0.93587	0.14859	
9481	0.37915	-0.89797	0.19743	
9482	0.33946	-0.86732	0.24149	
9499	0.23267	-0.89838	0.21248	
9502	0.23769	-0.91727	0.18738	
9520	0.36635	-0.96658	0.10961	
9521	0.33976	-0.96618	0.11296	
9522	0.33789	-0.94784	0.137	
9576	0.34294	-0.88902	0.21291	
9585	0.25768	-0.96281	0.12608	
9586	0.24015	-0.93854	0.15947	
9616	0.33119	-0.98721	8.6539e-002	
