Node Number	X Location (m)	Y Location (m)	Z Location (m)	
741	0.48832	-0.69482	0.36729	
742	0.37474	-0.65329	0.465	
743	0.42277	-0.70244	0.3625	
744	1.0407	-0.86638	0.12461	
749	0.38354	-0.59011	0.5563	
751	0.48613	-0.72376	0.30694	
761	0.37299	-0.60489	0.53709	
815	0.43757	-0.50609	0.56337	
817	0.45383	-0.51661	0.55926	
819	0.42961	-0.50469	0.54738	
822	0.45652	-0.51445	0.54895	
825	0.42771	-0.49928	0.59357	
827	0.44908	-0.51138	0.57829	
829	0.46448	-0.52503	0.56613	
831	0.48131	-0.54008	0.55051	
833	1.0149	-0.83536	0.11513	
835	1.0078	-0.84747	0.13572	
837	0.45908	-0.50777	0.53622	
838	0.48937	-0.53129	0.53326	
842	0.45449	-0.49939	0.51122	
844	0.97198	-0.82831	0.14486	
846	0.48465	-0.52759	0.51146	
848	0.96832	-0.8176	0.11064	
849	0.47826	-0.52793	0.48607	
850	0.47209	-0.53524	0.4632	
851	0.48242	-0.53005	0.43029	
852	0.48883	-0.53229	0.39476	
855	0.9242	-0.78484	0.114	
858	0.87827	-0.75759	0.14385	
859	0.53484	-0.57116	0.30274	
860	0.84204	-0.73471	0.1482	
861	0.79507	-0.7109	0.16336	
863	0.74642	-0.68177	0.18463	
866	0.69709	-0.65626	0.21451	
876	0.63289	-0.6197	0.26016	
885	0.60417	-0.60398	0.33607	
892	0.57673	-0.59403	0.38342	
937	0.55508	-0.57542	0.42475	
940	0.53769	-0.56518	0.44615	
943	0.52427	-0.56109	0.47828	
952	0.52243	-0.56056	0.50157	
954	0.5141	-0.56493	0.52724	
964	0.51605	-0.55685	0.54688	
966	0.49467	-0.55223	0.56594	
973	0.48516	-0.53589	0.58386	
989	0.46275	-0.52211	0.59652	
1006	0.44109	-0.51496	0.6116	
1217	0.49469	-0.59191	0.53987	
1231	0.48053	-0.58437	0.5601	
1233	0.50302	-0.56968	0.57248	
1242	0.47253	-0.56775	0.58087	
1244	0.48738	-0.55677	0.59113	
1245	0.45437	-0.55758	0.58977	
1250	0.46242	-0.55365	0.60572	
1664	0.46937	-0.49819	0.55885	
1673	0.50368	-0.50708	0.49594	
1684	0.52261	-0.53748	0.55736	
1704	0.8275	-0.66499	0.18126	
1711	0.54728	-0.5059	0.369	
1712	0.57944	-0.51747	0.32223	
1716	1.0444	-0.82144	0.16146	
1717	0.55653	-0.53667	0.45897	
1718	1.0737	-0.83996	0.14902	
1722	0.47495	-0.49518	0.53184	
1731	0.73384	-0.60915	0.23396	
1735	0.9561	-0.74812	0.13321	
1736	0.57746	-0.54493	0.43131	
1738	0.63865	-0.56929	0.35119	
1743	0.50724	-0.51591	0.51923	
1752	0.78209	-0.63661	0.2019	
1755	0.50835	-0.53202	0.57682	
1757	1.0991	-0.8552	0.13494	
1762	0.45861	-0.49757	0.58675	
1763	0.45092	-0.50126	0.62226	
1764	0.60818	-0.52542	0.27146	
1765	0.46368	-0.5163	0.64309	
1769	0.44501	-0.47329	0.53347	
1771	0.50332	-0.53766	0.61221	
1799	0.91479	-0.72147	0.14884	
1800	0.49701	-0.51814	0.55638	
1801	0.43854	-0.48623	0.60039	
1814	0.50631	-0.49278	0.43465	
1815	0.48366	-0.52709	0.62762	
1819	0.87168	-0.69341	0.16423	
1821	0.4438	-0.50564	0.6588	
1824	0.54715	-0.5447	0.5156	
1833	0.47446	-0.4988	0.54686	
1834	1.0396	-0.80809	0.12466	
1836	1.0673	-0.82834	0.12322	
1841	0.4311	-0.4906	0.63778	
1846	0.54534	-0.53559	0.48637	
1847	0.52255	-0.49612	0.40163	
1851	0.53298	-0.53966	0.5364	
1852	0.61384	-0.5655	0.40659	
1853	0.49123	-0.52333	0.59218	
1855	0.47442	-0.48982	0.51313	
1857	0.99836	-0.77528	0.11685	
1859	0.47108	-0.51237	0.60749	
1864	0.44841	-0.47972	0.54812	
1865	0.47935	-0.50978	0.57448	
1867	0.67751	-0.57957	0.28076	
1868	0.50058	-0.49761	0.46895	
1869	0.45029	-0.485	0.56277	
1871	0.50104	-0.51685	0.5402	
1879	0.42891	-0.66652	0.49295	
1880	0.49028	-0.77455	0.34602	
1883	0.46212	-0.59398	0.58371	
1887	0.45749	-0.57755	0.60555	
1891	0.97988	-0.90059	0.13012	
1896	0.80222	-0.92854	0.1127	
1909	1.075	-0.89247	0.13056	
1910	0.4204	-0.60116	0.57882	
1913	0.42876	-0.5853	0.59853	
1917	0.41495	-0.70194	0.4484	
1918	0.48842	-0.57581	0.60453	
1924	0.39967	-0.59531	0.58862	
1925	0.3912	-0.64625	0.52331	
1926	0.37922	-0.62626	0.55057	
1927	0.38976	-0.61096	0.56934	
1928	0.42788	-0.63746	0.53083	
1938	0.41296	-0.61626	0.55997	
1943	0.48317	-0.55393	0.63352	
1949	0.44205	-0.60531	0.57112	
1950	0.38243	-0.70535	0.44743	
1952	0.4056	-0.67942	0.47867	
1953	1.016	-0.90922	0.11507	
1961	0.42122	-0.56404	0.62697	
1969	0.47455	-0.58596	0.5928	
1972	0.86089	-0.9169	0.12158	
1974	0.37883	-0.68353	0.47617	
1987	0.3579	-0.65944	0.50971	
1990	0.46519	-0.69779	0.44845	
1996	0.44131	-0.68263	0.47069	
2000	0.45155	-0.55714	0.63272	
2006	0.44466	-0.53471	0.66259	
2014	0.44796	-0.64811	0.51486	
2018	0.40306	-0.63181	0.54082	
2037	0.59996	-0.87233	0.20726	
2038	0.40994	-0.57939	0.60822	
2040	0.4869	-0.81827	0.28955	
2051	1.0469	-0.88319	0.14561	
2059	0.43185	-0.77353	0.35355	
2062	0.43491	-0.73202	0.40718	
2063	0.43285	-0.5492	0.64501	
2066	0.46736	-0.62626	0.5412	
2069	0.38054	-0.66388	0.50153	
2070	0.38301	-0.73368	0.41054	
2080	0.36785	-0.64242	0.53078	
2082	0.47028	-0.5658	0.61946	
2084	0.65737	-0.88144	0.18931	
2086	0.44648	-0.59086	0.58942	
2087	0.46396	-0.54401	0.64845	
2095	0.46523	-0.60495	0.56912	
2102	0.39954	-0.66493	0.49814	
2114	0.43948	-0.57076	0.61629	
2117	0.43792	-0.62205	0.54979	
2124	0.41311	-0.65338	0.51171	
2141	0.42405	-0.49518	0.67485	
2142	0.4369	-0.51019	0.6953	
2152	1.1088	-0.86857	0.15802	
2174	0.49619	-0.54181	0.64789	
2178	0.45666	-0.52073	0.67949	
2179	0.47643	-0.53127	0.66369	
2227	0.41456	-0.51091	0.65881	
2245	0.39426	-0.54256	0.62454	
2310	0.3717	-0.57251	0.58667	
2331	0.40467	-0.52677	0.64211	
2363	0.3831	-0.55802	0.6058	
2408	0.40243	-0.55759	0.63735	
2416	0.39094	-0.57339	0.61804	
2419	0.41392	-0.54179	0.65667	
2421	0.37944	-0.58919	0.59873	
2422	0.36795	-0.60499	0.57941	
2432	0.35646	-0.62079	0.5601	
2434	0.42541	-0.52599	0.67598	
2443	0.65474	-0.64551	0.29603	
2782	0.40602	-0.52575	0.60368	
2783	0.4045	-0.54079	0.60024	
2784	0.41218	-0.5348	0.58851	
2785	0.40251	-0.52472	0.59207	
2786	0.39799	-0.53824	0.58833	
2787	0.39619	-0.52607	0.58869	
2788	0.39301	-0.53041	0.60328	
2793	0.4168	-0.51171	0.61901	
2794	0.41731	-0.52649	0.61986	
2795	0.42144	-0.52269	0.60798	
2796	0.40832	-0.51782	0.60044	
2797	0.4058	-0.51177	0.60355	
2798	0.40309	-0.5155	0.61891	
2822	0.42769	-0.51218	0.63508	
2823	0.41557	-0.49746	0.61636	
2824	0.43143	-0.50976	0.61879	
2825	0.42644	-0.49758	0.63188	
2826	0.41232	-0.50036	0.63309	
2933	0.503	-0.55125	0.59167	
2934	0.50195	-0.55496	0.57416	
2935	0.50613	-0.56369	0.57743	
2936	0.51583	-0.55261	0.58905	
2956	0.4849	-0.54203	0.60825	
2957	0.49096	-0.54035	0.59242	
2958	0.49207	-0.55079	0.59605	
2959	0.50004	-0.54123	0.60659	
2960	0.49955	-0.55459	0.60944	
2977	0.43756	-0.54622	0.60247	
2978	0.42093	-0.54975	0.59713	
2979	0.42862	-0.54375	0.5854	
2980	0.43788	-0.54733	0.59237	
2981	0.42933	-0.55712	0.58272	
2982	0.44373	-0.55407	0.58943	
2983	0.43628	-0.56066	0.60269	
2984	0.46294	-0.53441	0.62261	
2985	0.46789	-0.53068	0.60602	
2986	0.46772	-0.54645	0.61062	
2987	0.47835	-0.53317	0.62157	
2988	0.4781	-0.54659	0.62452	
2989	0.44744	-0.53572	0.62278	
2990	0.43241	-0.53799	0.62176	
2991	0.43655	-0.5342	0.60988	
2992	0.44236	-0.54298	0.60575	
2993	0.45223	-0.54776	0.61079	
2994	0.44679	-0.5495	0.62429	
3005	0.41578	-0.54153	0.61642	
3006	0.40585	-0.55541	0.59905	
3007	0.415	-0.55649	0.61607	
3008	0.40151	-0.54574	0.61486	
3013	0.44322	-0.52469	0.63694	
3014	0.44697	-0.52227	0.62065	
3015	0.45826	-0.52294	0.6364	
3016	0.45841	-0.5368	0.63908	
3017	0.42819	-0.52696	0.63592	
3018	0.42782	-0.54166	0.63634	
3019	0.41373	-0.53045	0.63489	
3027	0.4387	-0.51272	0.65149	
3028	0.43913	-0.52726	0.65339	
3029	0.42408	-0.51536	0.65149	
3071	0.83196	-0.77738	0.14264	
3072	0.79288	-0.75405	0.15093	
3073	0.83508	-0.79691	0.11713	
3074	0.76717	-0.76942	0.1754	
3075	0.78398	-0.7603	0.11862	
3076	0.78217	-0.78522	0.14821	
3078	0.82729	-0.74979	0.14818	
3079	0.8086	-0.76557	0.10323	
3080	0.41203	-0.59036	0.45652	
3081	0.40814	-0.59896	0.44188	
3082	0.42816	-0.58332	0.45828	
3083	0.43154	-0.58122	0.43841	
3084	0.42245	-0.60682	0.4488	
3085	0.41115	-0.58434	0.4463	
3100	0.41979	-0.52239	0.58581	
3101	0.41216	-0.51474	0.58025	
3102	0.42324	-0.51718	0.59691	
3103	0.42798	-0.51849	0.5838	
3104	0.41342	-0.51061	0.57566	
3105	0.41012	-0.51231	0.58937	
3106	0.40759	-0.50626	0.59248	
3107	0.42157	-0.50356	0.59174	
3108	0.39767	-0.58192	0.51324	
3109	0.38738	-0.59223	0.49861	
3110	0.39702	-0.58161	0.50034	
3111	0.40531	-0.59036	0.50178	
3114	0.39493	-0.59809	0.51622	
3115	0.86714	-0.80659	0.11616	
3116	0.8545	-0.80943	0.1116	
3117	0.8375	-0.80752	0.13054	
3118	0.86081	-0.79896	0.14453	
3119	0.86482	-0.77374	0.14048	
3120	0.84471	-0.78648	9.8507e-002	
3135	0.40641	-0.55487	0.49319	
3147	0.77033	-0.82913	0.11413	
3151	0.50639	-0.57532	0.41946	
3152	0.49908	-0.58461	0.3781	
3153	0.50155	-0.57455	0.40565	
3154	0.46999	-0.56406	0.41548	
3155	0.48184	-0.57271	0.37538	
3156	0.48509	-0.56119	0.39672	
3157	0.5093	-0.59212	0.36939	
3158	0.49017	-0.54454	0.41563	
3159	0.49338	-0.54566	0.39787	
3160	0.50119	-0.55211	0.36701	
3161	0.53733	-0.57653	0.3922	
3162	0.52651	-0.56722	0.41286	
3163	0.51781	-0.5621	0.42356	
3225	0.40445	-0.56815	0.53041	
3226	0.41287	-0.55285	0.55645	
3227	0.4123	-0.53991	0.5408	
3228	0.42258	-0.56194	0.53939	
3229	0.39988	-0.54232	0.54335	
3230	0.41161	-0.55423	0.51991	
3231	0.39614	-0.55776	0.55221	
3232	0.41127	-0.56973	0.55285	
3330	0.51355	-0.58629	0.45418	
3331	0.51001	-0.59085	0.42414	
3332	0.48224	-0.59805	0.43191	
3333	0.47844	-0.58036	0.43397	
3334	0.50679	-0.60659	0.43167	
3335	0.49182	-0.60498	0.43506	
3336	0.51473	-0.59861	0.44304	
3337	0.50831	-0.59681	0.45053	
3338	0.49354	-0.57749	0.41522	
3339	0.51776	-0.60842	0.38789	
3340	0.53073	-0.60682	0.44096	
3341	0.53496	-0.58352	0.43136	
3342	0.52627	-0.5784	0.44206	
3344	0.40396	-0.5717	0.51216	
3345	0.4135	-0.56412	0.50168	
3347	0.4033	-0.57139	0.49927	
3348	0.41111	-0.55778	0.50166	
3421	0.41485	-0.57905	0.51717	
3422	0.3941	-0.56343	0.51929	
3423	0.4094	-0.5636	0.50848	
3424	0.38869	-0.57371	0.53108	
3425	0.4046	-0.58641	0.53159	
3426	0.41813	-0.57002	0.4914	
3427	0.43732	-0.55673	0.48883	
3428	0.42439	-0.57147	0.50669	
3429	0.41894	-0.55602	0.498	
3432	0.39391	-0.60068	0.48356	
3435	0.38556	-0.61147	0.49828	
3440	0.46178	-0.54555	0.57916	
3441	0.4379	-0.53926	0.58259	
3442	0.44563	-0.54731	0.5738	
3443	0.44136	-0.53406	0.59369	
3444	0.4461	-0.53536	0.58058	
3445	0.44717	-0.54284	0.58956	
3446	0.45417	-0.54396	0.56886	
3447	0.4572	-0.53184	0.59	
3448	0.45301	-0.54958	0.58662	
3449	0.45704	-0.54762	0.59459	
3450	0.49983	-0.57061	0.53291	
3451	0.49016	-0.56647	0.54726	
3452	0.48789	-0.56764	0.51963	
3453	0.50436	-0.57817	0.53399	
3454	0.50797	-0.56226	0.54418	
3455	0.50821	-0.57238	0.54721	
3491	0.94177	-0.84405	9.919e-002	
3495	0.67195	-0.71859	0.18069	
3496	0.73169	-0.74184	0.15691	
3497	0.64139	-0.73124	0.16629	
3499	0.70598	-0.75721	0.18139	
3500	0.72278	-0.74809	0.12461	
3501	0.65125	-0.71652	0.16516	
3502	0.72097	-0.77301	0.1542	
3503	0.68931	-0.77148	0.17793	
3504	0.71829	-0.71111	0.17238	
3505	0.71093	-0.74655	0.19783	
3555	0.52003	-0.65356	0.2645	
3558	0.49011	-0.56941	0.53868	
3559	0.48164	-0.57526	0.51428	
3560	0.50387	-0.57479	0.51112	
3561	0.48784	-0.57058	0.51105	
3562	0.5043	-0.58111	0.52541	
3563	0.50694	-0.56924	0.52579	
3565	0.49723	-0.58273	0.5321	
3587	0.6243	-0.68446	0.21948	
3588	0.58108	-0.66161	0.27802	
3589	0.55661	-0.64927	0.23529	
3590	0.57848	-0.68437	0.22315	
3591	0.55776	-0.6487	0.28777	
3592	0.60359	-0.68238	0.20395	
3593	0.61387	-0.64594	0.24894	
3594	0.61347	-0.68685	0.26557	
3602	0.48095	-0.59272	0.44813	
3603	0.48409	-0.56833	0.46434	
3604	0.51343	-0.59328	0.45926	
3605	0.50701	-0.59147	0.46675	
3606	0.49817	-0.5868	0.47576	
3607	0.51011	-0.5785	0.48415	
3608	0.49408	-0.57428	0.48408	
3609	0.52943	-0.60149	0.45718	
3610	0.51826	-0.57102	0.47434	
3717	0.62318	-0.70939	0.18684	
3718	0.68778	-0.73535	0.20194	
3719	0.63304	-0.69466	0.18571	
3720	0.67542	-0.6765	0.20788	
3721	0.67653	-0.70576	0.23276	
3729	0.39543	-0.58321	0.48511	
3754	0.56102	-0.64744	0.34433	
3755	0.54187	-0.63246	0.39115	
3756	0.53769	-0.63454	0.35408	
3757	0.55287	-0.65031	0.36878	
3758	0.56572	-0.61895	0.37689	
3788	0.83849	-0.83758	0.10195	
3806	0.40793	-0.5773	0.48899	
3808	0.40874	-0.56329	0.49558	
3822	0.47617	-0.5574	0.56394	
3823	0.47032	-0.56651	0.54763	
3824	0.47817	-0.56644	0.5254	
3825	0.49463	-0.57697	0.53976	
3826	0.46856	-0.5558	0.55365	
3827	0.48087	-0.55268	0.55177	
3828	0.48755	-0.55875	0.55949	
3829	0.48049	-0.57482	0.55657	
3830	0.49173	-0.56748	0.56276	
3831	0.42162	-0.54193	0.57639	
3832	0.42158	-0.53525	0.56165	
3833	0.42778	-0.5363	0.56808	
3834	0.42935	-0.54998	0.5676	
3835	0.41304	-0.53837	0.56586	
3836	0.42981	-0.53803	0.57438	
3837	0.40742	-0.54538	0.57621	
3838	0.42233	-0.5553	0.57371	
3848	0.40897	-0.58253	0.4755	
3849	0.4251	-0.57549	0.47725	
3850	0.41623	-0.58604	0.49043	
3851	0.4081	-0.57651	0.46527	
3852	0.41574	-0.56368	0.49138	
3853	0.41413	-0.51087	0.55942	
3858	0.40458	-0.5953	0.4718	
3870	0.40058	-0.61664	0.44187	
3908	0.43454	-0.61041	0.39043	
3916	0.44119	-0.62182	0.38176	
3917	0.45577	-0.62629	0.3762	
3926	0.47005	-0.62078	0.3464	
3931	0.74751	-0.7586	0.17816	
3932	0.76432	-0.74949	0.12138	
3934	0.78414	-0.72707	0.15853	
3935	0.76706	-0.74225	0.11703	
3942	0.5027	-0.60014	0.38278	
3943	0.48299	-0.59829	0.3525	
3944	0.49616	-0.62322	0.37632	
3945	0.51045	-0.61771	0.34652	
3946	0.50234	-0.5777	0.34414	
3955	0.46414	-0.55349	0.56658	
3956	0.45622	-0.53933	0.57627	
3957	0.46429	-0.54793	0.56456	
3958	0.46819	-0.53728	0.57049	
3959	0.47853	-0.54271	0.57935	
3960	0.47221	-0.55864	0.57786	
3961	0.47964	-0.55315	0.58299	
3984	0.65721	-0.748	0.18754	
3986	0.61035	-0.7548	0.18917	
3987	0.4443	-0.56219	0.47468	
3988	0.44561	-0.5645	0.464	
3989	0.43521	-0.58506	0.47574	
3990	0.41827	-0.57432	0.45773	
3991	0.42591	-0.56149	0.48385	
3992	0.45559	-0.57045	0.48374	
4002	0.54631	-0.65228	0.32904	
4003	0.54993	-0.66257	0.30272	
4004	0.54399	-0.63812	0.32807	
4005	0.55917	-0.6539	0.34277	
4006	0.58574	-0.62751	0.3272	
4007	0.58898	-0.66018	0.32977	
4020	0.73774	-0.80227	0.12431	
4045	0.50196	-0.60582	0.41786	
4046	0.48871	-0.57672	0.4014	
4047	0.51292	-0.60765	0.37407	
4048	0.53013	-0.58275	0.41754	
4050	0.89534	-0.82863	0.11361	
4051	0.90355	-0.80406	0.10461	
4053	0.45279	-0.58009	0.44208	
4054	0.44584	-0.58679	0.42793	
4055	0.45769	-0.59543	0.38783	
4056	0.45629	-0.61589	0.41721	
4057	0.44436	-0.61532	0.43229	
4058	0.45922	-0.6114	0.42901	
4059	0.455	-0.60654	0.44569	
4060	0.42935	-0.62099	0.42581	
4061	0.43456	-0.62778	0.38386	
4062	0.46094	-0.58392	0.40917	
4067	0.41653	-0.5293	0.57615	
4068	0.4276	-0.53174	0.59281	
4069	0.43235	-0.53304	0.5797	
4070	0.43342	-0.54052	0.58868	
4071	0.41448	-0.52686	0.58527	
4336	0.43352	-0.52906	0.55272	
4337	0.42101	-0.52231	0.54601	
4338	0.43028	-0.52463	0.55867	
4339	0.41554	-0.5267	0.55644	
4340	0.41774	-0.51848	0.55683	
4341	0.43083	-0.51483	0.55781	
4342	0.44362	-0.53767	0.54654	
4343	0.44687	-0.53525	0.55612	
4344	0.44128	-0.54379	0.55866	
4345	0.44982	-0.54044	0.55373	
4346	0.44839	-0.52558	0.55623	
4347	0.43111	-0.53091	0.53983	
4348	0.41557	-0.51885	0.53062	
4351	0.41468	-0.51721	0.55059	
4353	0.41725	-0.53536	0.51887	
4354	0.42378	-0.51286	0.54358	
4355	0.45506	-0.54568	0.54199	
4356	0.4441	-0.5372	0.5297	
4357	0.44139	-0.55294	0.53842	
4358	0.43042	-0.54524	0.51893	
4359	0.45049	-0.54356	0.54707	
4360	0.45041	-0.52762	0.54442	
4361	0.44363	-0.53082	0.56207	
4362	0.42174	-0.52775	0.56287	
4363	0.43851	-0.52741	0.57139	
4364	0.42394	-0.51953	0.56326	
4365	0.44278	-0.51853	0.57169	
4366	0.45831	-0.54326	0.55156	
4367	0.4452	-0.54449	0.56159	
4368	0.44567	-0.53255	0.56836	
4369	0.45374	-0.54114	0.55665	
4370	0.45764	-0.53049	0.56258	
4371	0.4648	-0.5501	0.53464	
4372	0.46301	-0.55916	0.54315	
4373	0.47086	-0.55909	0.52092	
4374	0.46126	-0.54845	0.54917	
4375	0.47357	-0.54533	0.5473	
4376	0.45384	-0.54162	0.52236	
4377	0.42856	-0.52513	0.52049	
4378	0.4419	-0.53471	0.51342	
4379	0.4412	-0.54936	0.52823	
4380	0.43023	-0.54165	0.50875	
4381	0.45149	-0.52069	0.52787	
4382	0.46287	-0.5506	0.51371	
4383	0.46199	-0.55869	0.53371	
4384	0.46984	-0.55862	0.51148	
4385	0.47658	-0.54046	0.52923	
4390	0.41488	-0.53317	0.50973	
4392	0.42272	-0.52501	0.50892	
4398	0.45093	-0.54369	0.50477	
4399	0.42516	-0.53427	0.48613	
4400	0.43367	-0.5582	0.51134	
4401	0.42822	-0.54275	0.50265	
4402	0.4472	-0.51761	0.50927	
4403	0.45764	-0.55133	0.49093	
4404	0.46273	-0.56427	0.50322	
4405	0.43925	-0.55062	0.5001	
4406	0.46893	-0.55959	0.49999	
4407	0.4733	-0.53958	0.50684	
4408	0.45463	-0.55339	0.46896	
4409	0.43187	-0.5419	0.47229	
4410	0.45841	-0.56403	0.49193	
4411	0.42729	-0.56321	0.4627	
4412	0.48064	-0.56356	0.48877	
4413	0.43494	-0.55038	0.48881	
4414	0.46461	-0.55935	0.4887	
4415	0.46579	-0.53951	0.48285	
4416	0.44899	-0.5624	0.44414	
4418	0.45815	-0.58215	0.46189	
4419	0.47002	-0.57417	0.46971	
4420	0.4286	-0.56552	0.45202	
4421	0.46592	-0.56165	0.47803	
4422	0.46401	-0.54547	0.46075	
4424	0.44056	-0.59763	0.43435	
4425	0.45714	-0.56623	0.41123	
4426	0.42165	-0.57222	0.43787	
4428	0.46223	-0.54957	0.43014	
4429	0.48425	-0.60326	0.32024	
4431	0.46434	-0.60684	0.37916	
4432	0.4672	-0.61839	0.34227	
4433	0.469	-0.57487	0.37113	
4434	0.49321	-0.6058	0.3438	
4439	0.51171	-0.62267	0.31425	
4440	0.5188	-0.59565	0.29672	
4444	0.51952	-0.62579	0.28533	
4523	0.47751	-0.63176	0.40298	
4524	0.451	-0.62673	0.42363	
4525	0.46586	-0.62281	0.42035	
4526	0.44121	-0.63919	0.3752	
4527	0.4918	-0.62625	0.37318	
4528	0.46362	-0.64599	0.41801	
4529	0.49542	-0.6289	0.4114	
4530	0.50761	-0.63676	0.39422	
4531	0.48037	-0.64331	0.36609	
4532	0.50638	-0.63072	0.36761	
