Node Number	X Location (m)	Y Location (m)	Z Location (m)	
5746	0.76766	-0.81864	0.15681	
5960	0.75995	-0.82627	0.17529	
5961	0.71816	-0.83396	0.16371	
5962	0.75137	-0.79454	0.20602	
5963	0.73675	-0.83438	0.20481	
5964	0.80178	-0.84092	0.15455	
5965	0.7678	-0.84277	0.14731	
5966	0.80783	-0.81368	0.17873	
5967	0.78372	-0.84555	0.18494	
5972	0.80316	-0.85698	0.1336	
5997	0.76918	-0.85883	0.12636	
5998	0.78601	-0.87686	0.10452	
5999	0.78925	-0.88214	0.13687	
6014	0.81799	-0.8844	9.1468e-002	
6021	0.74853	-0.87324	0.10855	
6022	0.72601	-0.85046	0.13573	
6023	0.75286	-0.8742	0.14563	
6024	0.76536	-0.89127	8.6713e-002	
6025	0.78713	-0.90334	6.6251e-002	
6026	0.79397	-0.90922	9.9132e-002	
6429	0.79925	-0.78195	0.20945	
6430	0.843	-0.77908	0.20357	
6431	0.82747	-0.81209	0.21629	
6554	0.87836	-0.77341	0.19717	
6558	0.84795	-0.7486	0.18163	
6561	0.85959	-0.77933	0.24654	
6562	0.86015	-0.74615	0.14603	
6563	0.87502	-0.74677	0.10432	
6564	0.89653	-0.73953	0.14635	
6569	0.81855	-0.7228	0.15578	
6570	0.83732	-0.72324	0.11111	
7239	0.85491	-0.75951	6.2346e-002	
7279	0.89239	-0.79745	5.2806e-002	
7435	0.8531	-0.80404	5.3387e-002	
7436	0.82135	-0.77468	5.9101e-002	
7470	0.86133	-0.85129	4.1367e-002	
7471	0.82958	-0.81931	3.6551e-002	
7484	0.81869	-0.87794	3.9023e-002	
7490	0.79782	-0.78995	4.2265e-002	
9112	0.73135	-0.8914	0.1685	
9114	0.76053	-0.85366	0.21445	
9137	0.80569	-0.86988	0.18856	
9139	0.80983	-0.89041	0.16144	
9154	0.7999	-0.81969	0.25442	
9176	0.83156	-0.92272	0.11714	
9177	0.79721	-0.91449	0.13148	
9178	0.77481	-0.93201	0.11109	
9194	0.84406	-0.81234	0.25927	
9337	0.80336	-0.84396	0.2225	
9338	0.76878	-0.87698	0.18326	
9444	0.8432	-0.8398	0.22366	
9578	0.77293	-0.89751	0.15614	
9609	0.75053	-0.91503	0.13575	
