Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2126	0.56706	-0.8077	0.29477	
2128	0.6862	-0.83546	0.24601	
2139	1.0693	-0.84749	0.18963	
2140	1.0891	-0.85803	0.17382	
2160	0.61477	-0.60505	0.55308	
2161	0.57524	-0.58397	0.58468	
2162	0.595	-0.59451	0.56888	
2175	0.51595	-0.55235	0.63209	
2185	0.53572	-0.56289	0.61629	
2186	0.55548	-0.57343	0.60048	
2442	0.66145	-0.65666	0.34927	
2444	0.70359	-0.68222	0.30736	
2445	0.65434	-0.68641	0.31266	
2446	0.69815	-0.65156	0.34544	
2447	0.68879	-0.69533	0.36362	
2499	0.63449	-0.63342	0.38695	
2500	0.62524	-0.623	0.35136	
2501	0.62848	-0.65567	0.35393	
2502	0.66565	-0.63014	0.38612	
2503	0.65843	-0.67032	0.39608	
2578	0.61126	-0.61624	0.42744	
2579	0.59969	-0.60943	0.39534	
2580	0.6107	-0.64183	0.39418	
2581	0.63705	-0.61384	0.42446	
2582	0.63393	-0.65152	0.431	
2707	0.59374	-0.60689	0.45654	
2708	0.57324	-0.61484	0.4458	
2709	0.57747	-0.59154	0.43619	
2710	0.59194	-0.62607	0.43387	
2711	0.61031	-0.59761	0.45897	
2712	0.61161	-0.63384	0.46416	
2773	0.5789	-0.6021	0.48128	
2774	0.56712	-0.61408	0.45471	
2775	0.56265	-0.58566	0.45581	
2776	0.58013	-0.61801	0.46299	
2777	0.59335	-0.59186	0.47956	
2778	0.59754	-0.62411	0.48558	
2810	0.56252	-0.59244	0.50782	
2811	0.54723	-0.57957	0.48769	
2812	0.56652	-0.60638	0.4932	
2813	0.57715	-0.58529	0.50684	
2814	0.58098	-0.612	0.51274	
2837	0.54807	-0.58221	0.53037	
2838	0.53865	-0.57369	0.51006	
2839	0.55073	-0.59444	0.51545	
2840	0.56295	-0.57783	0.529	
2841	0.56465	-0.5992	0.53371	
2849	0.53712	-0.57265	0.55187	
2850	0.52769	-0.57127	0.53472	
2851	0.53496	-0.58533	0.53794	
2852	0.54871	-0.5703	0.55074	
2853	0.54887	-0.58835	0.55461	
2902	0.5211	-0.56269	0.57196	
2903	0.5245	-0.56227	0.55421	
2904	0.52474	-0.57239	0.55724	
2905	0.53641	-0.56175	0.56975	
2906	0.53577	-0.57745	0.57296	
2937	0.51498	-0.56664	0.59187	
3077	0.82234	-0.78026	0.17012	
3343	0.54375	-0.61075	0.44924	
3564	0.51421	-0.58331	0.52901	
3611	0.53756	-0.59783	0.47984	
3759	0.57673	-0.65134	0.37573	
3933	0.7698	-0.75574	0.19025	
4587	0.53062	-0.61381	0.44605	
4588	0.51591	-0.62138	0.45822	
5072	0.53782	-0.62154	0.42796	
5074	0.55653	-0.63277	0.41604	
5075	0.53596	-0.63648	0.43001	
5335	0.52729	-0.59903	0.47093	
5338	0.52728	-0.58905	0.50513	
5361	0.54189	-0.66216	0.39123	
5362	0.54331	-0.67409	0.37055	
5364	0.58084	-0.66305	0.35422	
5365	0.57489	-0.6578	0.37416	
5366	0.56753	-0.65063	0.39367	
5399	0.70514	-0.78824	0.19918	
5400	0.72909	-0.7974	0.19392	
5401	0.75266	-0.80283	0.184	
5403	0.77697	-0.78481	0.19736	
5404	0.74409	-0.77111	0.21472	
5405	0.72675	-0.76331	0.21908	
5406	0.71056	-0.74437	0.23345	
5711	0.52833	-0.63667	0.44692	
5712	0.53191	-0.62958	0.45614	
5713	0.52536	-0.62737	0.46343	
5714	0.51643	-0.62301	0.47274	
5715	0.53968	-0.64479	0.4296	
5718	0.56532	-0.63325	0.43204	
5719	0.54475	-0.63696	0.44601	
5720	0.55963	-0.62595	0.45224	
5721	0.54439	-0.62408	0.46095	
5722	0.55474	-0.61836	0.46663	
5723	0.53589	-0.61971	0.47313	
5724	0.54661	-0.61204	0.47816	
5725	0.52389	-0.61673	0.48107	
5737	0.51699	-0.60304	0.51439	
5738	0.52771	-0.59537	0.51942	
5739	0.505	-0.60006	0.52233	
5740	0.51873	-0.59087	0.53009	
5742	0.51268	-0.58288	0.53971	
5744	0.50592	-0.57918	0.54949	
5810	0.50381	-0.66065	0.43137	
5811	0.51516	-0.66876	0.41405	
5813	0.49812	-0.68914	0.42204	
5831	0.51363	-0.64424	0.45909	
5832	0.52647	-0.65161	0.44896	
5833	0.51101	-0.66696	0.45655	
5836	0.48057	-0.6606	0.4671	
5856	0.51065	-0.63494	0.4756	
5857	0.52968	-0.63165	0.47312	
5858	0.51864	-0.64925	0.47914	
5867	0.49517	-0.62836	0.4922	
5868	0.51464	-0.62507	0.49259	
5869	0.50375	-0.64316	0.49236	
5875	0.4937	-0.61772	0.50985	
5876	0.48645	-0.63299	0.51011	
5951	0.71242	-0.81167	0.19047	
5954	0.71009	-0.77758	0.21562	
5955	0.68733	-0.81899	0.22087	
5960	0.75995	-0.82627	0.17529	
5962	0.75137	-0.79454	0.20602	
5963	0.73675	-0.83438	0.20481	
5964	0.80178	-0.84092	0.15455	
5966	0.80783	-0.81368	0.17873	
5967	0.78372	-0.84555	0.18494	
5975	0.82374	-0.86525	0.15817	
6039	0.53417	-0.67948	0.39456	
6040	0.55839	-0.65602	0.41768	
6041	0.53782	-0.65972	0.43164	
6042	0.53818	-0.68539	0.42414	
6048	0.56717	-0.67512	0.3775	
6049	0.54102	-0.71091	0.38565	
6063	0.92282	-0.81799	0.14833	
6064	0.90425	-0.85405	0.15247	
6077	0.85118	-0.80184	0.17201	
6078	0.88655	-0.79618	0.16562	
6079	0.86692	-0.82956	0.17939	
6096	0.58003	-0.69846	0.32325	
6097	0.55206	-0.74636	0.32835	
6107	0.6637	-0.75117	0.23509	
6108	0.6292	-0.80593	0.23618	
6429	0.79925	-0.78195	0.20945	
6430	0.843	-0.77908	0.20357	
6431	0.82747	-0.81209	0.21629	
6435	0.78619	-0.75453	0.23803	
6436	0.74903	-0.76045	0.23117	
6437	0.77168	-0.78955	0.24758	
6485	1.0117	-0.8587	0.15095	
6512	0.95492	-0.81515	0.15476	
6513	0.99007	-0.81327	0.16035	
6514	0.977	-0.84176	0.16686	
6544	0.92036	-0.79316	0.17198	
6545	0.95438	-0.78898	0.18062	
6546	0.94105	-0.81982	0.19019	
6554	0.87836	-0.77341	0.19717	
6556	0.91639	-0.76779	0.19893	
6557	0.90403	-0.80088	0.21271	
6558	0.84795	-0.7486	0.18163	
6559	0.82994	-0.75165	0.23215	
6560	0.87128	-0.74461	0.22851	
6561	0.85959	-0.77933	0.24654	
6573	0.80054	-0.72586	0.2063	
6581	0.75564	-0.69468	0.21946	
6584	0.78544	-0.7242	0.25176	
6585	0.82636	-0.72136	0.25783	
6592	0.71384	-0.67469	0.24867	
6603	0.74828	-0.73012	0.2449	
6604	0.71551	-0.73371	0.2499	
6605	0.7304	-0.77431	0.26414	
6612	0.74773	-0.70036	0.26855	
6613	0.78431	-0.69225	0.27357	
6614	0.77208	-0.7326	0.29579	
7282	0.71496	-0.70395	0.27355	
7283	0.66571	-0.70814	0.27885	
7284	0.68962	-0.74804	0.29067	
7293	0.74523	-0.67263	0.30284	
7294	0.73418	-0.71635	0.32398	
7416	0.62137	-0.68542	0.31732	
7417	0.63638	-0.73207	0.31947	
7433	0.6047	-0.66408	0.36116	
7434	0.61314	-0.7024	0.36234	
7459	0.59139	-0.65166	0.40061	
7460	0.59894	-0.68452	0.39958	
7476	0.57834	-0.63718	0.44032	
7477	0.58546	-0.66516	0.43559	
7493	0.55777	-0.64089	0.45428	
7494	0.54252	-0.63902	0.46299	
7495	0.54362	-0.66435	0.45767	
7499	0.56776	-0.62229	0.4749	
7500	0.57496	-0.64645	0.47112	
7506	0.55251	-0.62042	0.48361	
7507	0.53366	-0.62178	0.49011	
7508	0.54328	-0.6395	0.48817	
7551	0.55473	-0.60838	0.50082	
7552	0.56495	-0.62834	0.49973	
7616	0.53588	-0.60973	0.50732	
7617	0.51317	-0.61443	0.51023	
7618	0.52646	-0.62755	0.51111	
7622	0.53762	-0.59756	0.52302	
7623	0.54933	-0.61407	0.52238	
7648	0.5149	-0.60225	0.52593	
7649	0.49793	-0.60168	0.52902	
7650	0.50607	-0.61848	0.52785	
7654	0.52258	-0.58507	0.54331	
7655	0.53179	-0.60293	0.5426	
7685	0.50561	-0.58449	0.5464	
7687	0.49567	-0.60205	0.54812	
7691	0.50978	-0.57338	0.56271	
7692	0.51796	-0.58847	0.56145	
7733	0.50377	-0.57866	0.57995	
8675	0.57781	-0.55713	0.47631	
8676	0.60993	-0.58258	0.48198	
8677	0.5916	-0.57506	0.50512	
8678	0.61681	-0.59659	0.51546	
8773	0.8371	-0.68345	0.22384	
8774	0.8677	-0.71431	0.25419	
8775	0.82524	-0.68941	0.27964	
8777	0.74685	-0.63064	0.2784	
8778	0.73979	-0.64197	0.34092	
8779	0.78181	-0.66452	0.30786	
8833	1.0263	-0.80984	0.16864	
8834	0.98953	-0.7871	0.18621	
8836	1.019	-0.81232	0.19853	
8839	1.0569	-0.83447	0.17554	
8862	0.66182	-0.59378	0.37839	
8863	0.70235	-0.62503	0.38229	
8864	0.66822	-0.61055	0.42362	
8872	0.95041	-0.76361	0.20758	
8873	0.98058	-0.79064	0.22471	
8889	0.59911	-0.56625	0.45081	
8890	0.63611	-0.5952	0.45598	
8891	0.63753	-0.60685	0.49589	
8934	0.79293	-0.65676	0.24738	
8970	0.548	-0.5594	0.56863	
8971	0.53114	-0.55167	0.58684	
8972	0.54767	-0.56462	0.58922	
8979	0.88019	-0.71006	0.2031	
8980	0.90931	-0.73899	0.23027	
8992	0.57758	-0.57068	0.52802	
8993	0.56473	-0.55405	0.50147	
8994	0.59944	-0.58878	0.53483	
9009	0.56359	-0.56592	0.54937	
9010	0.55909	-0.55677	0.52753	
9011	0.58302	-0.58168	0.55417	
9014	0.54456	-0.55133	0.54784	
9015	0.56569	-0.57348	0.57198	
9033	0.69861	-0.60568	0.31988	
9041	0.92236	-0.73636	0.18371	
9079	0.63265	-0.58417	0.42413	
9080	0.66275	-0.61976	0.47366	
9081	0.52907	-0.55521	0.606	
9109	0.72309	-0.86808	0.19969	
9112	0.73135	-0.8914	0.1685	
9113	0.75706	-0.82939	0.24637	
9114	0.76053	-0.85366	0.21445	
9115	0.71166	-0.84169	0.2352	
9121	0.5225	-0.76984	0.34872	
9133	0.52816	-0.67971	0.46526	
9134	0.54398	-0.69002	0.45017	
9135	0.56082	-0.66991	0.47451	
9136	0.54438	-0.66484	0.48286	
9137	0.80569	-0.86988	0.18856	
9138	0.84417	-0.89863	0.1471	
9139	0.80983	-0.89041	0.16144	
9140	0.84553	-0.86573	0.18972	
9149	0.66029	-0.77196	0.3313	
9150	0.62815	-0.74905	0.36449	
9152	0.60386	-0.78516	0.32015	
9156	0.95991	-0.89522	0.13923	
9157	0.92034	-0.88198	0.16064	
9158	0.96098	-0.87253	0.1686	
9161	0.99772	-0.88526	0.14814	
9211	0.5457	-0.60595	0.55926	
9212	0.52716	-0.60633	0.56074	
9213	0.5435	-0.61944	0.54196	
9214	0.52295	-0.61915	0.54452	
9215	0.65512	-0.8028	0.29176	
9216	0.61515	-0.84832	0.23686	
9217	0.59869	-0.816	0.28061	
9218	0.65826	-0.82988	0.25623	
9227	0.60513	-0.67293	0.46588	
9229	0.61542	-0.65106	0.49321	
9251	0.49538	-0.57009	0.61122	
9252	0.49647	-0.58173	0.59598	
9254	0.57941	-0.63396	0.51927	
9255	0.55955	-0.63403	0.52128	
9256	0.57216	-0.65249	0.49595	
9257	0.55572	-0.64742	0.50429	
9268	0.51602	-0.67198	0.4766	
9269	0.51174	-0.65747	0.4959	
9270	0.53224	-0.65711	0.4942	
9288	0.49812	-0.67903	0.46933	
9289	0.50532	-0.69546	0.44722	
9290	0.49383	-0.66453	0.48863	
9291	0.49502	-0.64779	0.51026	
9292	0.51557	-0.64564	0.51087	
9296	0.52965	-0.5814	0.59287	
9297	0.54752	-0.59315	0.57569	
9298	0.52898	-0.59354	0.57717	
9299	0.54703	-0.58032	0.59243	
9301	0.51715	-0.73511	0.39442	
9302	0.49326	-0.72406	0.41132	
9337	0.80336	-0.84396	0.2225	
9338	0.76878	-0.87698	0.18326	
9343	0.51153	-0.56998	0.60964	
9344	0.51262	-0.58162	0.59439	
9345	0.52822	-0.56924	0.60882	
9356	0.92249	-0.85588	0.19433	
9357	0.96313	-0.84644	0.20229	
9384	0.56544	-0.60534	0.55794	
9385	0.56585	-0.59154	0.57585	
9386	0.47473	-0.68663	0.46194	
9387	0.47454	-0.66753	0.48678	
9394	0.5831	-0.61876	0.53863	
9395	0.59962	-0.63401	0.51705	
9396	0.60327	-0.61549	0.54073	
9406	0.88081	-0.89551	0.14726	
9408	0.88216	-0.86261	0.18988	
9413	0.50915	-0.55836	0.625	
9429	0.47701	-0.63412	0.52994	
9430	0.49881	-0.63375	0.52811	
9431	0.47573	-0.6508	0.50841	
9432	0.58518	-0.7503	0.36744	
9433	0.55058	-0.74777	0.37441	
9434	0.56088	-0.78641	0.32309	
9444	0.8432	-0.8398	0.22366	
9448	0.51195	-0.59376	0.57869	
9449	0.50801	-0.60603	0.56316	
9450	0.56324	-0.61883	0.54064	
9451	0.58471	-0.60305	0.55888	
9454	0.48194	-0.70305	0.43983	
9455	0.56525	-0.69453	0.44204	
9456	0.58208	-0.67442	0.46639	
9457	0.59301	-0.69802	0.43455	
9462	0.54503	-0.71682	0.41522	
9463	0.52114	-0.70577	0.43212	
9467	0.70451	-0.78864	0.30492	
9498	0.60739	-0.72285	0.40076	
9526	0.62217	-0.69422	0.4364	
9559	0.99879	-0.86258	0.17752	
9560	1.0059	-0.84081	0.20504	
9565	0.5399	-0.63189	0.52616	
9566	1.0312	-0.87656	0.15589	
9567	1.0424	-0.85871	0.1779	
9568	0.59237	-0.65255	0.49372	
9577	1.068	-0.87061	0.15972	
9578	0.77293	-0.89751	0.15614	
9583	0.49543	-0.59309	0.58131	
9594	0.482	-0.61922	0.54878	
9597	0.50381	-0.61885	0.54694	
9598	0.49149	-0.60536	0.56578	
9610	0.67178	-0.85845	0.21766	
9613	0.53607	-0.64528	0.50917	
9614	0.57279	-0.72032	0.40773	
9615	0.51936	-0.6316	0.52872	
9621	0.70765	-0.81572	0.26939	
9653	1.0792	-0.85276	0.18173	
9654	1.0496	-0.83695	0.20543	
9691	0.60489	-0.59978	0.56098	
9692	0.58512	-0.58924	0.57678	
9693	0.56536	-0.5787	0.59258	
9713	0.52583	-0.55762	0.62419	
9728	0.5456	-0.56816	0.60838	
