Node Number	X Location (m)	Y Location (m)	Z Location (m)	
4445	0.56536	-0.65947	0.20152	
4446	0.46699	-0.61795	0.20778	
4447	0.53829	-0.59772	0.24001	
4477	0.44814	-0.57704	0.24198	
4481	0.43173	-0.59618	0.22616	
4482	0.46425	-0.54581	0.27393	
4483	0.47114	-0.58806	0.18573	
4484	0.44217	-0.55933	0.19194	
4485	0.42798	-0.63854	0.22754	
4486	0.43201	-0.59041	0.19852	
4487	0.46516	-0.54562	0.22028	
4488	0.51285	-0.61644	0.16539	
4489	0.45473	-0.60719	0.16991	
4490	0.5136	-0.57276	0.1723	
4491	0.57209	-0.66031	0.17192	
4492	0.47372	-0.61879	0.17818	
4493	0.54856	-0.59719	0.18713	
4495	0.42576	-0.57847	0.17612	
4496	0.44132	-0.54677	0.13872	
4497	0.44797	-0.52278	0.16827	
4740	0.54733	-0.68534	0.24784	
4755	0.51758	-0.70428	0.22037	
4757	0.54139	-0.66089	0.27319	
4800	0.44432	-0.66077	0.20744	
5119	0.45416	-0.64279	0.14801	
5319	0.52775	-0.59819	0.32028	
5320	0.53943	-0.59714	0.29249	
5321	0.57678	-0.62246	0.29899	
6547	0.51965	-0.55818	0.3179	
6565	0.54652	-0.57012	0.27495	
6566	0.50774	-0.53999	0.29048	
6576	0.59555	-0.59439	0.25366	
6577	0.52005	-0.54452	0.23669	
6578	0.56174	-0.56771	0.22388	
6579	0.58319	-0.54725	0.25931	
6621	0.62942	-0.61497	0.2209	
6629	0.48127	-0.51439	0.25222	
6635	0.50762	-0.53032	0.20685	
6636	0.47097	-0.50907	0.19661	
6637	0.51337	-0.49591	0.2369	
6644	0.54931	-0.55351	0.19405	
6645	0.53029	-0.53263	0.16799	
6646	0.55304	-0.51143	0.19778	
6652	0.59562	-0.58829	0.19112	
6653	0.57277	-0.56531	0.16885	
6654	0.59135	-0.54135	0.20596	
6661	0.61852	-0.59436	0.15565	
6663	0.64782	-0.5809	0.18942	
6669	0.59567	-0.57138	0.13338	
6675	0.55375	-0.54443	0.14279	
6676	0.5819	-0.55468	0.10424	
6677	0.59558	-0.52856	0.13902	
6687	0.49364	-0.51137	0.15775	
6689	0.54209	-0.4903	0.1512	
7317	0.52845	-0.58991	8.332e-002	
8713	0.6128	-0.52089	0.24139	
8714	0.59508	-0.49927	0.2097	
8965	0.5765	-0.49864	0.25952	
9018	0.55878	-0.47702	0.22783	
