Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1774	0.71431	0.86945	3.4316e-002	
1825	0.72361	0.89842	1.7367e-002	
1829	0.7372	0.86131	7.0909e-002	
1831	0.74763	0.8888	5.6825e-002	
1862	0.73909	0.91705	1.8311e-002	
2008	0.72896	0.88742	3.4877e-002	
2011	0.73443	0.87652	5.245e-002	
2023	0.72133	0.86151	5.0894e-002	
2111	0.65478	0.92341	0.	
2112	0.67876	0.93014	0.	
2141	0.70275	0.93688	0.	
2142	0.72673	0.94361	0.	
2143	0.75071	0.95035	0.	
2144	0.73439	0.92969	0.	
2145	0.71808	0.90903	0.	
2584	0.71395	0.85332	8.0814e-002	
2587	0.71455	0.8538	7.3443e-002	
2590	0.71451	0.84988	9.4508e-002	
2608	0.71779	0.86352	6.5193e-002	
2609	0.70648	0.85957	6.7054e-002	
2610	0.70892	0.86468	6.3885e-002	
2611	0.71255	0.86421	6.3936e-002	
2612	0.72481	0.86426	7.4297e-002	
2613	0.71351	0.8719	6.4151e-002	
2614	0.71704	0.86804	7.6121e-002	
2615	0.72243	0.85946	6.8464e-002	
2950	0.69559	0.90614	1.5983e-002	
2951	0.6899	0.89722	1.2227e-002	
2952	0.67559	0.89673	1.5204e-002	
2953	0.70097	0.89394	2.5627e-002	
2954	0.68805	0.8932	2.1857e-002	
2955	0.68529	0.90801	6.9801e-003	
2956	0.68489	0.90773	1.7097e-002	
3136	0.71003	0.90955	1.7595e-002	
3137	0.71858	0.90155	2.6034e-002	
3138	0.70433	0.90063	1.3839e-002	
3139	0.71541	0.89735	2.7239e-002	
3140	0.71448	0.91459	8.5927e-003	
3141	0.72349	0.91796	1.8666e-002	
3142	0.72014	0.90344	1.7276e-002	
3143	0.72788	0.91275	1.7748e-002	
3419	0.73432	0.8587	8.5194e-002	
3504	0.7063	0.9033	2.668e-002	
3505	0.71484	0.8953	3.5119e-002	
3506	0.71167	0.8911	3.6323e-002	
3507	0.69875	0.89037	3.2554e-002	
3508	0.70951	0.88835	4.5546e-002	
3509	0.70954	0.90042	3.7648e-002	
4063	0.68604	0.86915	4.5193e-002	
4064	0.69233	0.8715	4.2317e-002	
4065	0.68483	0.86592	4.3033e-002	
4067	0.67975	0.87012	3.5136e-002	
4068	0.67297	0.87353	3.402e-002	
4069	0.67269	0.86441	4.5057e-002	
4070	0.68517	0.87764	3.5021e-002	
4189	0.67166	0.85223	7.1573e-002	
4254	0.70877	0.89845	2.7649e-002	
4255	0.70256	0.91808	9.0027e-003	
4256	0.70484	0.91574	1.901e-002	
4931	0.72425	0.88832	4.5579e-002	
4932	0.71732	0.89044	3.6088e-002	
4933	0.72709	0.90299	3.755e-002	
4934	0.73194	0.89897	3.6063e-002	
4935	0.72472	0.89103	3.488e-002	
5247	0.69634	0.87016	4.7222e-002	
5248	0.68884	0.86459	4.7939e-002	
5249	0.69291	0.86195	5.5821e-002	
5250	0.69535	0.86706	5.2653e-002	
5251	0.6767	0.86307	4.9962e-002	
5252	0.7021	0.87703	4.3696e-002	
5253	0.68919	0.8763	3.9926e-002	
5254	0.69994	0.87428	5.2918e-002	
5255	0.68978	0.87513	5.4847e-002	
5429	0.7105	0.86825	5.1084e-002	
5430	0.69512	0.86693	4.5062e-002	
5431	0.70163	0.86941	4.9776e-002	
5432	0.70838	0.87938	4.0819e-002	
5433	0.69547	0.87865	3.705e-002	
5434	0.70527	0.86895	4.9827e-002	
5435	0.70622	0.87663	5.0042e-002	
5436	0.70846	0.87098	3.9331e-002	
5478	0.70708	0.86005	5.9683e-002	
5479	0.72321	0.873	5.7048e-002	
5480	0.71627	0.87512	4.7558e-002	
5481	0.71315	0.86469	5.6565e-002	
5482	0.72541	0.86474	6.6926e-002	
5483	0.71411	0.87237	5.678e-002	
5484	0.71635	0.86673	4.6069e-002	
5486	0.7278	0.86265	6.4365e-002	
5487	0.72641	0.87026	5.5136e-002	
5488	0.71986	0.86276	5.4358e-002	
5489	0.72303	0.85994	6.1093e-002	
6277	0.6917	0.85872	5.3662e-002	
6278	0.68255	0.86556	3.7882e-002	
6279	0.69413	0.86383	5.0493e-002	
6513	0.69066	0.88288	1.3398e-002	
6514	0.6809	0.88472	1.1852e-002	
6515	0.70307	0.88953	2.3893e-002	
6516	0.69016	0.8888	2.0123e-002	
6517	0.69106	0.89621	5.2465e-003	
6518	0.69999	0.88583	1.3817e-002	
6854	0.69821	0.8612	5.8375e-002	
6856	0.70184	0.86074	5.8426e-002	
6857	0.69477	0.86188	6.9944e-002	
6948	0.67069	0.87316	2.8868e-002	
6952	0.6829	0.87727	2.9869e-002	
6973	0.66365	0.8842	2.2099e-002	
6975	0.67662	0.87476	2.2028e-002	
6976	0.66363	0.86745	3.8788e-002	
6977	0.66686	0.8766	2.0481e-002	
6978	0.67611	0.88068	2.8753e-002	
6979	0.66254	0.88333	3.4505e-002	
7304	0.6517	0.88744	1.5787e-002	
7307	0.63678	0.89106	1.8355e-002	
7536	0.72108	0.88413	4.6783e-002	
7537	0.73022	0.87375	6.6152e-002	
7538	0.71892	0.88138	5.6006e-002	
7539	0.73262	0.88862	5.829e-002	
7540	0.73783	0.8854	5.6549e-002	
7541	0.73122	0.87927	5.4362e-002	
7549	0.66659	0.88423	1.4829e-002	
7550	0.6619	0.89699	8.2234e-003	
7551	0.66061	0.8992	1.8625e-002	
7592	0.70428	0.86585	5.5258e-002	
7593	0.70524	0.87353	5.5472e-002	
7696	0.68882	0.87887	2.3029e-002	
7697	0.68972	0.88628	8.152e-003	
7703	0.66441	0.86636	5.5467e-002	
7741	0.70123	0.88551	3.3524e-002	
7742	0.71199	0.8835	4.6515e-002	
7743	0.71423	0.87785	3.5804e-002	
7744	0.71888	0.89233	2.733e-002	
7745	0.71107	0.88255	2.7218e-002	
7746	0.72155	0.88683	3.6085e-002	
7747	0.72429	0.88138	4.4871e-002	
7748	0.71774	0.87388	4.4094e-002	
7878	0.68701	0.89136	3.4936e-002	
7879	0.69815	0.88182	2.3448e-002	
7944	0.71462	0.86345	5.3101e-002	
8019	0.73639	0.87206	7.843e-002	
8020	0.74149	0.86905	7.6229e-002	
8021	0.73481	0.8634	7.3469e-002	
8037	0.71172	0.88492	5.7726e-002	
8084	0.707	0.92311	0.	
8085	0.69225	0.91995	0.	
8086	0.70223	0.93119	0.	
8134	0.6716	0.90827	0.	
8136	0.65759	0.91278	0.	
8141	0.7012	0.91017	0.	
8143	0.68645	0.907	0.	
8145	0.71951	0.93216	0.	
8146	0.72334	0.9252	0.	
8147	0.71518	0.91487	0.	
8319	0.68077	0.92227	0.	
8504	0.68522	0.85037	9.5847e-002	
8506	0.67222	0.85443	8.6795e-002	
8516	0.70675	0.85394	9.8754e-002	
8517	0.69448	0.85969	8.795e-002	
8583	0.6595	0.89832	3.1031e-002	
8584	0.66332	0.88224	5.1184e-002	
8585	0.64888	0.88586	4.2169e-002	
8586	0.67343	0.89401	4.0689e-002	
8665	0.7388	0.88693	7.0567e-002	
8666	0.72542	0.89216	6.0011e-002	
8667	0.73547	0.90328	5.0261e-002	
8668	0.74902	0.89827	6.0627e-002	
8683	0.74152	0.87019	9.1135e-002	
8685	0.7305	0.85896	0.1007	
8721	0.72863	0.87583	8.0254e-002	
8722	0.75228	0.8818	8.1047e-002	
8822	0.7183	0.92415	2.0081e-002	
8823	0.732	0.9194	3.0182e-002	
8824	0.74219	0.93073	2.0232e-002	
8825	0.72852	0.93554	1.0074e-002	
8917	0.70156	0.88577	5.9655e-002	
8918	0.67749	0.87842	6.0352e-002	
8919	0.68761	0.89019	4.9857e-002	
8920	0.69164	0.87505	6.897e-002	
8937	0.71525	0.88106	6.9697e-002	
8938	0.71174	0.89699	4.9829e-002	
8943	0.64569	0.90282	2.1193e-002	
8945	0.63507	0.89036	3.2331e-002	
8946	0.63217	0.90788	1.0791e-002	
8951	0.69414	0.91733	2.0125e-002	
8952	0.66991	0.91019	2.0519e-002	
8953	0.68384	0.90589	3.0176e-002	
8954	0.68037	0.92199	1.0117e-002	
8974	0.70809	0.91286	2.9979e-002	
8975	0.70452	0.92886	1.0008e-002	
8984	0.65631	0.91499	1.0402e-002	
8997	0.66733	0.86711	7.0281e-002	
8998	0.68148	0.86375	7.8898e-002	
8999	0.6569	0.8539	8.2363e-002	
9015	0.65294	0.86958	6.2642e-002	
9016	0.63851	0.87319	5.3627e-002	
9033	0.71761	0.8646	8.9815e-002	
9036	0.72179	0.90811	4.0079e-002	
9037	0.74557	0.91449	4.0424e-002	
9041	0.70533	0.87035	7.9011e-002	
9056	0.69779	0.90141	4.0031e-002	
9234	0.75576	0.92582	3.0474e-002	
9235	0.74658	0.92552	1.9313e-002	
9236	0.7524	0.94217	1.0158e-002	
9253	0.75913	0.90948	5.079e-002	
9254	0.75042	0.91048	3.8937e-002	
9255	0.7625	0.89313	7.1106e-002	
9256	0.75422	0.89505	5.8887e-002	
9257	0.76586	0.87678	9.1423e-002	
9258	0.75737	0.87879	7.8846e-002	
9470	0.74551	0.89605	4.7033e-002	
9471	0.74124	0.91018	2.7776e-002	
9472	0.73618	0.89536	3.606e-002	
9473	0.74388	0.86696	7.3668e-002	
9474	0.7491	0.88071	6.6626e-002	
9614	0.71115	0.87416	2.5729e-002	
9615	0.72164	0.87844	3.4596e-002	
9616	0.71782	0.86548	4.2605e-002	
9756	0.73135	0.90773	1.7839e-002	
9757	0.7158	0.88864	1.7254e-002	
9758	0.72629	0.89292	2.6122e-002	
9759	0.72084	0.90372	8.6833e-003	
9771	0.73582	0.86892	6.1679e-002	
9774	0.74103	0.88266	5.4637e-002	
9837	0.73674	0.92337	9.1554e-003	
10043	0.73169	0.88197	4.3663e-002	
10045	0.72788	0.86902	5.1672e-002	
10134	0.64279	0.92004	0.	
10159	0.66677	0.92678	0.	
10160	0.69076	0.93351	0.	
10186	0.71474	0.94025	0.	
10187	0.73872	0.94698	0.	
10188	0.74255	0.94002	0.	
10189	0.72624	0.91936	0.	
