Node Number	X Location (m)	Y Location (m)	Z Location (m)	
8984	0.65631	0.91499	1.0402e-002	
9036	0.72179	0.90811	4.0079e-002	
9037	0.74557	0.91449	4.0424e-002	
9056	0.69779	0.90141	4.0031e-002	
9234	0.75576	0.92582	3.0474e-002	
9235	0.74658	0.92552	1.9313e-002	
9236	0.7524	0.94217	1.0158e-002	
9253	0.75913	0.90948	5.079e-002	
9254	0.75042	0.91048	3.8937e-002	
9255	0.7625	0.89313	7.1106e-002	
9256	0.75422	0.89505	5.8887e-002	
9257	0.76586	0.87678	9.1423e-002	
9258	0.75737	0.87879	7.8846e-002	
9259	0.76923	0.86043	0.11174	
9260	0.76015	0.86225	9.8627e-002	
9470	0.74551	0.89605	4.7033e-002	
9471	0.74124	0.91018	2.7776e-002	
9472	0.73618	0.89536	3.606e-002	
9473	0.74388	0.86696	7.3668e-002	
9474	0.7491	0.88071	6.6626e-002	
9475	0.75166	0.86425	8.6051e-002	
9595	0.70012	0.86861	1.7436e-002	
9614	0.71115	0.87416	2.5729e-002	
9615	0.72164	0.87844	3.4596e-002	
9616	0.71782	0.86548	4.2605e-002	
9756	0.73135	0.90773	1.7839e-002	
9757	0.7158	0.88864	1.7254e-002	
9758	0.72629	0.89292	2.6122e-002	
9759	0.72084	0.90372	8.6833e-003	
9771	0.73582	0.86892	6.1679e-002	
9774	0.74103	0.88266	5.4637e-002	
9837	0.73674	0.92337	9.1554e-003	
10012	0.70487	0.88361	8.571e-003	
10043	0.73169	0.88197	4.3663e-002	
10045	0.72788	0.86902	5.1672e-002	
10134	0.64279	0.92004	0.	
10135	0.6188	0.91331	0.	
10159	0.66677	0.92678	0.	
10160	0.69076	0.93351	0.	
10161	0.6936	0.87804	0.	
10162	0.70992	0.8987	0.	
10186	0.71474	0.94025	0.	
10187	0.73872	0.94698	0.	
10188	0.74255	0.94002	0.	
10189	0.72624	0.91936	0.	
