Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2938	0.6512	0.82735	5.9535e-002	
2939	0.65937	0.84009	6.5539e-002	
2940	0.64405	0.84099	5.9467e-002	
2941	0.65061	0.82783	7.419e-002	
2942	0.62992	0.82424	6.5663e-002	
2943	0.64461	0.84176	7.6329e-002	
2977	0.67927	0.8339	6.9286e-002	
2978	0.68447	0.83142	6.7798e-002	
2979	0.6888	0.84273	6.2319e-002	
2980	0.67293	0.81962	6.5043e-002	
2981	0.68839	0.82589	5.9808e-002	
3239	0.60049	0.87073	1.5786e-002	
3240	0.60388	0.87457	1.5084e-002	
3241	0.57747	0.87008	1.6819e-002	
3242	0.59139	0.87734	9.0523e-003	
3243	0.58822	0.87953	2.0261e-002	
3305	0.61934	0.83286	1.5095e-002	
3345	0.6819	0.83594	7.399e-002	
3346	0.67542	0.84153	6.9586e-002	
3347	0.66666	0.82927	7.8236e-002	
3348	0.68642	0.83823	7.9355e-002	
3349	0.67598	0.84373	8.4808e-002	
3418	0.73514	0.8417	0.10316	
3419	0.73432	0.8587	8.5194e-002	
3420	0.73944	0.85683	9.79e-002	
3421	0.74449	0.8539	9.5016e-002	
3422	0.73671	0.84789	9.1239e-002	
3445	0.6532	0.82345	4.12e-002	
3446	0.6609	0.81451	5.9339e-002	
3448	0.66368	0.81334	4.5598e-002	
3461	0.60364	0.83233	4.7127e-002	
3462	0.59126	0.83996	5.9134e-002	
3717	0.68457	0.85198	5.6395e-002	
3718	0.68062	0.83905	6.8097e-002	
3719	0.68858	0.85064	6.13e-002	
3720	0.70275	0.84873	6.5162e-002	
3721	0.69707	0.83197	8.9757e-002	
3722	0.67186	0.82679	7.6748e-002	
3723	0.68736	0.84741	5.914e-002	
3724	0.67714	0.84001	5.3248e-002	
3725	0.68679	0.81869	9.8857e-002	
3726	0.69144	0.84478	6.7023e-002	
3727	0.67357	0.8155	9.1283e-002	
3728	0.6866	0.82727	8.7797e-002	
3729	0.6794	0.81959	8.0663e-002	
3730	0.69161	0.83575	7.7867e-002	
3731	0.67522	0.8459	6.1163e-002	
3732	0.67556	0.82166	6.9747e-002	
3733	0.69765	0.81732	8.324e-002	
3734	0.70318	0.83384	7.3857e-002	
3735	0.68301	0.81706	6.5236e-002	
3736	0.70499	0.82426	8.5554e-002	
3737	0.69103	0.82794	6.4512e-002	
3739	0.68789	0.81436	7.398e-002	
3740	0.69775	0.83765	6.3326e-002	
3741	0.69516	0.8236	7.3947e-002	
3742	0.69073	0.80935	8.2458e-002	
4063	0.68604	0.86915	4.5193e-002	
4064	0.69233	0.8715	4.2317e-002	
4065	0.68483	0.86592	4.3033e-002	
4066	0.6746	0.85852	3.7141e-002	
4067	0.67975	0.87012	3.5136e-002	
4068	0.67297	0.87353	3.402e-002	
4069	0.67269	0.86441	4.5057e-002	
4187	0.68495	0.85036	6.2619e-002	
4188	0.66874	0.85148	5.6759e-002	
4189	0.67166	0.85223	7.1573e-002	
4251	0.6326	0.82059	1.2155e-002	
5247	0.69634	0.87016	4.7222e-002	
5248	0.68884	0.86459	4.7939e-002	
5249	0.69291	0.86195	5.5821e-002	
5250	0.69535	0.86706	5.2653e-002	
5251	0.6767	0.86307	4.9962e-002	
5430	0.69512	0.86693	4.5062e-002	
5431	0.70163	0.86941	4.9776e-002	
5478	0.70708	0.86005	5.9683e-002	
5481	0.71315	0.86469	5.6565e-002	
5485	0.71882	0.84911	6.6517e-002	
5486	0.7278	0.86265	6.4365e-002	
5488	0.71986	0.86276	5.4358e-002	
5489	0.72303	0.85994	6.1093e-002	
5490	0.71339	0.85292	5.5987e-002	
5855	0.64606	0.83709	4.1131e-002	
5856	0.64253	0.85421	3.9961e-002	
5857	0.65342	0.85238	5.0687e-002	
5858	0.62849	0.83888	4.7982e-002	
5859	0.64196	0.85559	5.7861e-002	
6133	0.70718	0.81919	0.11986	
6134	0.69656	0.82577	0.10505	
6135	0.72055	0.83097	0.10948	
6136	0.71216	0.83452	0.11365	
6137	0.71495	0.82277	0.10281	
6202	0.67135	0.82059	9.2043e-002	
6203	0.66032	0.81499	7.3993e-002	
6204	0.65936	0.82782	9.3332e-002	
6277	0.6917	0.85872	5.3662e-002	
6278	0.68255	0.86556	3.7882e-002	
6279	0.69413	0.86383	5.0493e-002	
6280	0.69397	0.85589	4.0693e-002	
6623	0.65789	0.83715	3.2355e-002	
6624	0.63997	0.81635	3.1144e-002	
6625	0.64544	0.83088	2.013e-002	
6626	0.65463	0.8219	2.5355e-002	
6627	0.67232	0.85815	3.199e-002	
6628	0.66554	0.86156	3.0873e-002	
6629	0.6616	0.85515	2.3629e-002	
6630	0.66526	0.85244	4.191e-002	
6631	0.66129	0.84801	2.1817e-002	
6632	0.67188	0.842	2.6395e-002	
6722	0.65274	0.86928	2.8063e-002	
6723	0.64484	0.86125	2.0137e-002	
6724	0.64079	0.87252	2.1751e-002	
6725	0.6488	0.86287	2.0819e-002	
6726	0.63136	0.85643	2.8654e-002	
6727	0.63908	0.87181	3.5727e-002	
6731	0.56618	0.85575	2.079e-002	
6732	0.56927	0.84846	1.3023e-002	
6733	0.56602	0.85284	3.5158e-002	
6854	0.69821	0.8612	5.8375e-002	
6855	0.69595	0.84706	7.2389e-002	
6856	0.70184	0.86074	5.8426e-002	
6857	0.69477	0.86188	6.9944e-002	
6858	0.70208	0.84896	5.7848e-002	
6948	0.67069	0.87316	2.8868e-002	
6949	0.66676	0.86675	2.1624e-002	
6950	0.6834	0.87135	2.3144e-002	
6951	0.67364	0.8732	2.1598e-002	
6953	0.68487	0.86406	2.3858e-002	
6974	0.65998	0.87016	2.0507e-002	
6975	0.67662	0.87476	2.2028e-002	
6976	0.66363	0.86745	3.8788e-002	
6977	0.66686	0.8766	2.0481e-002	
6979	0.66254	0.88333	3.4505e-002	
7034	0.61842	0.85806	1.4286e-002	
7035	0.61384	0.87122	1.2765e-002	
7036	0.61581	0.85913	2.12e-002	
7037	0.60135	0.874	6.7333e-003	
7038	0.61946	0.86008	6.7333e-003	
7039	0.61367	0.87533	6.7333e-003	
7040	0.60416	0.86078	6.7333e-003	
7104	0.69111	0.82955	9.3162e-002	
7105	0.68801	0.82791	0.10943	
7106	0.69714	0.81113	9.8535e-002	
7188	0.64406	0.87177	1.3513e-002	
7189	0.63725	0.85462	1.3502e-002	
7190	0.65207	0.86212	1.2581e-002	
7191	0.65895	0.86857	1.2555e-002	
7192	0.65176	0.85498	1.0769e-002	
7193	0.64938	0.86377	5.9494e-003	
7304	0.6517	0.88744	1.5787e-002	
7305	0.62862	0.87906	1.3595e-002	
7306	0.63933	0.88709	7.5635e-003	
7307	0.63678	0.89106	1.8355e-002	
7327	0.63433	0.84137	1.2326e-002	
7328	0.64883	0.84174	9.5924e-003	
7329	0.64753	0.8302	4.7727e-003	
7552	0.62181	0.8619	1.3585e-002	
7553	0.62378	0.84981	2.202e-002	
7554	0.62743	0.85076	7.553e-003	
7555	0.61919	0.86297	2.0499e-002	
7556	0.61705	0.87917	6.0316e-003	
7557	0.61343	0.88343	1.7152e-002	
7560	0.55155	0.86221	1.4394e-002	
7561	0.56516	0.86972	7.7666e-003	
7562	0.5633	0.87236	1.8795e-002	
7592	0.70428	0.86585	5.5258e-002	
7626	0.66292	0.87019	1.3237e-002	
7627	0.65572	0.8566	1.1451e-002	
7628	0.66338	0.87336	6.6314e-003	
7629	0.65335	0.8654	6.6314e-003	
7630	0.66258	0.8554	6.6314e-003	
7631	0.67074	0.86573	6.6314e-003	
7649	0.69565	0.84488	9.0395e-002	
7695	0.67956	0.87479	1.4758e-002	
7699	0.69079	0.86565	1.7017e-002	
7702	0.68738	0.87033	8.152e-003	
7703	0.66441	0.86636	5.5467e-002	
7705	0.6626	0.86305	1.1425e-002	
7706	0.67026	0.8798	6.6056e-003	
7707	0.67762	0.87217	6.6056e-003	
7735	0.61733	0.84111	3.6675e-002	
7736	0.61661	0.86211	3.6826e-002	
7803	0.72936	0.81999	0.12684	
7804	0.73907	0.83791	0.11714	
7805	0.73629	0.82925	0.10915	
7806	0.7445	0.83506	0.11366	
7880	0.66226	0.84826	4.8197e-003	
7900	0.53935	0.86231	6.6278e-003	
7901	0.53848	0.86557	1.7136e-002	
7944	0.71462	0.86345	5.3101e-002	
8005	0.61379	0.84295	5.594e-002	
8074	0.57127	0.84124	0.	
8132	0.59706	0.8423	0.	
8171	0.57908	0.87698	0.	
8172	0.56826	0.86243	0.	
8173	0.55296	0.86982	0.	
8174	0.56238	0.88491	0.	
8175	0.66069	0.87501	0.	
8176	0.67807	0.87534	0.	
8177	0.60457	0.88195	0.	
8178	0.59507	0.8674	0.	
8179	0.58754	0.89191	0.	
8313	0.58424	0.85284	0.	
8327	0.62289	0.83717	0.	
8328	0.62268	0.86802	0.	
8329	0.63956	0.85991	0.	
8330	0.61318	0.85347	0.	
8331	0.64063	0.83958	0.	
8403	0.62776	0.88721	0.	
8404	0.64465	0.87909	0.	
8430	0.53743	0.87802	0.	
8441	0.61185	0.89661	0.	
8460	0.65989	0.85705	0.	
8501	0.65814	0.82543	0.11622	
8504	0.68522	0.85037	9.5847e-002	
8505	0.66868	0.84228	9.9904e-002	
8506	0.67222	0.85443	8.6795e-002	
8509	0.61566	0.84538	7.8765e-002	
8510	0.63092	0.84209	8.767e-002	
8515	0.69256	0.84323	0.10666	
8516	0.70675	0.85394	9.8754e-002	
8517	0.69448	0.85969	8.795e-002	
8529	0.57625	0.84381	6.7617e-002	
8530	0.60141	0.85059	6.7946e-002	
8531	0.58836	0.85641	5.6805e-002	
8562	0.73067	0.84146	0.12131	
8563	0.7036	0.83666	0.11802	
8564	0.71604	0.83008	0.12985	
8565	0.7178	0.84737	0.11012	
8584	0.66332	0.88224	5.1184e-002	
8585	0.64888	0.88586	4.2169e-002	
8626	0.52613	0.86985	2.0489e-002	
8627	0.55023	0.87572	2.1537e-002	
8628	0.5392	0.86409	3.1563e-002	
8629	0.53657	0.88128	1.0508e-002	
8684	0.74336	0.85304	0.11189	
8685	0.7305	0.85896	0.1007	
8769	0.56394	0.85063	5.5538e-002	
8770	0.56314	0.86945	3.3164e-002	
8771	0.55211	0.85782	4.319e-002	
8772	0.57604	0.86323	4.4726e-002	
8795	0.67602	0.83513	0.11072	
8796	0.64086	0.82752	0.10807	
8797	0.65336	0.84175	9.5472e-002	
8816	0.51243	0.87495	9.9811e-003	
8831	0.74304	0.83354	0.1347	
8832	0.75749	0.8483	0.12212	
8846	0.57405	0.88182	2.2237e-002	
8847	0.59778	0.8884	2.2329e-002	
8848	0.58695	0.8756	3.3799e-002	
8849	0.58437	0.8941	1.1208e-002	
8864	0.68725	0.82658	0.12447	
8871	0.72841	0.82216	0.14324	
8873	0.75815	0.82932	0.14464	
8918	0.67749	0.87842	6.0352e-002	
8920	0.69164	0.87505	6.897e-002	
8921	0.61307	0.86396	5.6091e-002	
8922	0.61085	0.88258	3.348e-002	
8923	0.62433	0.87749	4.3899e-002	
8924	0.60002	0.86977	4.495e-002	
8944	0.62159	0.89544	2.1912e-002	
8945	0.63507	0.89036	3.2331e-002	
8956	0.69969	0.82	0.1363	
8997	0.66733	0.86711	7.0281e-002	
8998	0.68148	0.86375	7.8898e-002	
8999	0.6569	0.8539	8.2363e-002	
9004	0.62725	0.85966	6.5819e-002	
9015	0.65294	0.86958	6.2642e-002	
9016	0.63851	0.87319	5.3627e-002	
9017	0.64251	0.85636	7.4724e-002	
9023	0.56051	0.88756	1.1029e-002	
9032	0.60823	0.90087	1.1121e-002	
9033	0.71761	0.8646	8.9815e-002	
9041	0.70533	0.87035	7.9011e-002	
9295	0.7726	0.84409	0.13205	
9296	0.76292	0.84545	0.11863	
9303	0.77596	0.82774	0.15237	
9307	0.76574	0.82836	0.139	
9384	0.69629	0.85439	2.6669e-002	
9385	0.70732	0.85994	3.4962e-002	
9386	0.69266	0.83976	3.6565e-002	
9387	0.70435	0.84613	4.4879e-002	
9583	0.6651	0.81179	2.9753e-002	
9585	0.66862	0.82674	1.9395e-002	
9586	0.65672	0.82121	9.9973e-003	
9594	0.68442	0.8479	1.8263e-002	
9596	0.68885	0.86303	8.8652e-003	
9654	0.73069	0.82104	0.10248	
9655	0.73963	0.81743	0.1172	
9656	0.74672	0.83283	0.11085	
9657	0.73786	0.83544	9.7235e-002	
9684	0.72106	0.82464	8.691e-002	
9685	0.72823	0.83904	8.1667e-002	
9686	0.72347	0.84505	6.9788e-002	
9687	0.71382	0.83803	6.4682e-002	
9688	0.71124	0.82398	7.5303e-002	
9692	0.67728	0.81832	3.8517e-002	
9770	0.73721	0.85258	7.9515e-002	
9772	0.73244	0.8586	6.7636e-002	
9826	0.68693	0.81153	5.7246e-002	
9919	0.75384	0.84727	0.10552	
9920	0.74499	0.84987	9.1897e-002	
9977	0.6808	0.83327	2.8159e-002	
9978	0.67285	0.84224	9.3976e-003	
9981	0.74898	0.81433	0.13192	
9982	0.75606	0.82973	0.12557	
9993	0.68998	0.82575	4.7022e-002	
9994	0.70167	0.83212	5.5336e-002	
9995	0.69908	0.81808	6.5957e-002	
10053	0.7245	0.8587	5.7629e-002	
10054	0.71486	0.85167	5.2522e-002	
10079	0.54685	0.89311	0.	
10080	0.57084	0.89984	0.	
10104	0.67728	0.85738	0.	
10105	0.66096	0.83672	0.	
10158	0.52287	0.88637	0.	
10170	0.64464	0.81606	0.	
10176	0.59482	0.90658	0.	
