Node Number	X Location (m)	Y Location (m)	Z Location (m)	
1015	0.66402	0.80987	6.6992e-002	
1020	0.49334	0.84463	2.0715e-002	
1064	0.6679	0.78177	0.10227	
1077	0.63888	0.79477	5.42e-002	
1098	0.64027	0.76848	8.4524e-002	
1129	0.57193	0.83097	0.	
1130	0.57172	0.81337	0.	
1146	0.59624	0.83042	0.	
1156	0.49147	0.85065	0.	
1181	0.54392	0.84362	0.	
1204	0.5483	0.82225	0.	
1245	0.51539	0.85837	0.	
1246	0.60197	0.79734	0.	
1255	0.6173	0.82158	0.	
1261	0.58366	0.80635	0.	
1286	0.51928	0.83375	0.	
1314	0.62051	0.80357	0.12949	
1315	0.62959	0.78948	0.14904	
1317	0.65418	0.81534	0.12677	
1355	0.49232	0.84494	3.8602e-002	
1379	0.51686	0.83446	5.9005e-002	
1389	0.58158	0.80415	0.11596	
1396	0.67331	0.79836	0.15302	
1411	0.75224	0.79755	0.18001	
1413	0.51398	0.86689	1.9962e-002	
1447	0.7585	0.81409	0.16264	
1452	0.53436	0.81811	8.3989e-002	
1459	0.61962	0.81952	0.11046	
1478	0.58672	0.82589	9.2126e-002	
1486	0.56377	0.84099	6.6806e-002	
1493	0.49007	0.86062	1.944e-002	
1508	0.53973	0.83713	6.3413e-002	
1532	0.65457	0.80274	0.1417	
1533	0.7253	0.79739	0.17131	
1535	0.54012	0.85538	4.211e-002	
1536	0.51608	0.85055	3.985e-002	
1540	0.69861	0.7974	0.16249	
1562	0.55982	0.82054	8.9536e-002	
1566	0.68458	0.81842	0.13317	
1675	0.78101	0.80322	0.18285	
1684	0.77765	0.81956	0.16253	
1704	0.66429	0.77778	6.2266e-002	
1746	0.70819	0.80118	9.3978e-002	
1800	0.66956	0.80753	3.9511e-002	
1855	0.67892	0.80065	5.797e-002	
1861	0.72471	0.77557	0.13984	
1883	0.75988	0.78247	0.17692	
1906	0.65446	0.78506	4.2816e-002	
1909	0.72502	0.79727	0.11884	
1916	0.64485	0.79431	2.1702e-002	
1926	0.75905	0.80216	0.15648	
1947	0.70929	0.7658	0.13022	
1948	0.74075	0.80783	0.12805	
1950	0.62914	0.77165	2.4446e-002	
1966	0.74121	0.78749	0.14867	
1985	0.71003	0.78414	0.11307	
1993	0.67409	0.77316	7.9038e-002	
1994	0.68867	0.79525	7.5459e-002	
2044	0.69435	0.78524	9.2414e-002	
2045	0.69582	0.77082	0.10847	
2053	0.68219	0.77068	9.1599e-002	
2100	0.48689	0.87627	0.	
2101	0.62016	0.78507	0.	
2120	0.63648	0.80573	0.	
2406	0.57937	0.81069	2.4117e-002	
2407	0.58388	0.80622	3.4038e-002	
2408	0.60054	0.81379	2.1017e-002	
2409	0.59358	0.80841	3.1937e-002	
2410	0.60074	0.81101	3.0845e-002	
2411	0.58034	0.80968	3.474e-002	
2412	0.59116	0.81861	2.4656e-002	
2413	0.59055	0.80775	2.2676e-002	
2414	0.58092	0.8188	2.5293e-002	
2415	0.58428	0.80909	2.246e-002	
2430	0.72574	0.7821	0.17041	
2431	0.70559	0.77142	0.1613	
2432	0.73547	0.78319	0.16304	
2434	0.74291	0.78636	0.17685	
2436	0.74673	0.77882	0.17531	
2578	0.70506	0.77392	0.14184	
2579	0.69056	0.78655	0.1326	
2580	0.68612	0.76842	0.14444	
2581	0.6891	0.7647	0.13491	
2583	0.70196	0.76749	0.1351	
2671	0.6801	0.78945	0.11218	
2672	0.66047	0.79244	9.4748e-002	
2674	0.6827	0.80052	0.11486	
2675	0.6753	0.80141	9.6666e-002	
2676	0.67341	0.78944	0.10339	
2677	0.68663	0.79118	9.8461e-002	
2692	0.57091	0.80977	3.1907e-002	
2693	0.56166	0.80506	2.0231e-002	
2694	0.57149	0.81888	2.246e-002	
2695	0.57486	0.80918	1.9627e-002	
2696	0.57083	0.81207	1.0642e-002	
2749	0.63698	0.79389	8.5398e-002	
2750	0.63889	0.79503	7.988e-002	
2751	0.61144	0.78904	8.5753e-002	
2752	0.63253	0.78787	7.4744e-002	
2753	0.64427	0.81005	8.3401e-002	
2754	0.63209	0.7886	9.7073e-002	
2755	0.62358	0.80646	7.4875e-002	
2756	0.62577	0.80975	9.8134e-002	
2789	0.59321	0.81718	6.212e-002	
2790	0.6075	0.79933	5.8474e-002	
2791	0.59179	0.78958	8.0049e-002	
2792	0.59629	0.78416	5.9365e-002	
2793	0.58778	0.79	6.6022e-002	
2794	0.60393	0.807	6.9171e-002	
2795	0.57956	0.80184	7.3401e-002	
2796	0.58967	0.81347	8.3263e-002	
2808	0.61215	0.81974	3.2919e-002	
2969	0.64016	0.77746	0.10692	
2972	0.63527	0.77217	0.1186	
2974	0.64763	0.77527	0.12756	
2976	0.63394	0.77831	0.13895	
2982	0.58866	0.80404	3.9025e-002	
2983	0.58095	0.7904	4.9385e-002	
2984	0.57542	0.80531	4.1828e-002	
2985	0.56992	0.7974	4.1533e-002	
2986	0.57936	0.80471	2.9548e-002	
2987	0.57421	0.79555	3.9909e-002	
3220	0.71353	0.76968	0.15382	
3301	0.61761	0.81207	1.4925e-002	
3302	0.61248	0.8142	2.4913e-002	
3303	0.6029	0.82179	1.8724e-002	
3304	0.60229	0.81093	1.6744e-002	
3306	0.61479	0.81927	7.5425e-003	
3382	0.69026	0.77551	0.16611	
3447	0.64833	0.80696	5.2943e-002	
3458	0.60809	0.81545	4.6193e-002	
3459	0.59608	0.81977	4.3382e-002	
3460	0.5817	0.82831	5.0101e-002	
3522	0.62013	0.79128	4.1982e-002	
3523	0.63221	0.79269	6.3766e-002	
3524	0.61037	0.80191	3.9735e-002	
3525	0.61117	0.78242	4.3438e-002	
3526	0.60267	0.78827	5.0095e-002	
3527	0.62776	0.78668	5.3112e-002	
3528	0.61753	0.80451	3.8643e-002	
3529	0.61881	0.80526	5.3244e-002	
3530	0.59713	0.80318	4.2538e-002	
3531	0.62685	0.80127	3.706e-002	
3532	0.59599	0.81046	4.6454e-002	
3533	0.60102	0.78827	4.2069e-002	
3534	0.59445	0.80011	5.7474e-002	
3535	0.63063	0.79618	4.8373e-002	
3536	0.61794	0.81447	4.3481e-002	
3633	0.62996	0.78637	6.3202e-002	
3634	0.60812	0.79559	3.9171e-002	
3635	0.60892	0.7761	4.2874e-002	
3636	0.62551	0.78036	5.2548e-002	
3637	0.61656	0.79894	5.2679e-002	
3638	0.6246	0.79495	3.6495e-002	
3639	0.61362	0.78768	2.8223e-002	
3640	0.62351	0.7783	3.2932e-002	
3662	0.66167	0.78478	0.10242	
3663	0.6842	0.80762	9.6175e-002	
3664	0.67892	0.78384	0.12992	
3665	0.67338	0.77068	0.119	
3666	0.68389	0.79285	0.12253	
3667	0.67945	0.77473	0.13437	
3668	0.68243	0.77101	0.12484	
3669	0.68856	0.7763	0.11416	
3698	0.66457	0.81062	7.8744e-002	
3699	0.64395	0.78892	7.9469e-002	
3700	0.64636	0.77447	9.4929e-002	
3701	0.65929	0.78684	0.11249	
3702	0.63759	0.78177	7.4332e-002	
3703	0.65375	0.77367	0.10157	
3704	0.64953	0.78594	8.7845e-002	
3705	0.64933	0.80395	8.299e-002	
3706	0.63715	0.7825	9.6661e-002	
3707	0.62864	0.80035	7.4464e-002	
3708	0.66426	0.79585	0.1051	
3709	0.65104	0.79266	9.7526e-002	
3710	0.64951	0.78559	0.10562	
3711	0.65687	0.79675	8.6905e-002	
3712	0.65982	0.77773	0.11694	
3713	0.65303	0.79882	7.5989e-002	
3714	0.65497	0.78477	9.3626e-002	
3715	0.64046	0.79128	6.9593e-002	
3716	0.64115	0.77813	8.4755e-002	
3738	0.69857	0.8088	9.2788e-002	
3743	0.69146	0.80214	9.0484e-002	
3863	0.58609	0.79116	2.0395e-002	
4027	0.53696	0.80955	4.1945e-002	
4032	0.52262	0.82019	3.5168e-002	
4157	0.65144	0.78708	8.2328e-002	
4158	0.65494	0.79997	7.0472e-002	
4159	0.64237	0.79242	6.4076e-002	
4160	0.64307	0.77927	7.9238e-002	
4161	0.65508	0.78392	6.8109e-002	
4250	0.62713	0.80606	2.3169e-002	
4252	0.61615	0.79878	1.4897e-002	
4253	0.6297	0.80645	7.3828e-003	
4354	0.59065	0.79259	4.7284e-002	
4355	0.60552	0.80882	3.5832e-002	
4356	0.58512	0.8075	3.9727e-002	
4357	0.59593	0.81642	2.9643e-002	
4358	0.59533	0.80556	2.7663e-002	
4359	0.58901	0.79259	3.9258e-002	
4631	0.57102	0.79655	5.1693e-002	
4634	0.56833	0.79348	6.6628e-002	
4810	0.58627	0.79113	0.10083	
4916	0.65384	0.77263	9.7788e-002	
4917	0.66414	0.76442	0.12689	
4918	0.64547	0.76482	9.4698e-002	
4962	0.57741	0.79385	5.0087e-002	
4963	0.57627	0.80114	5.4003e-002	
4966	0.57473	0.79078	6.5022e-002	
5222	0.60276	0.78137	1.6972e-002	
5437	0.55116	0.81134	3.0719e-002	
5438	0.54025	0.80677	3.7087e-002	
5439	0.56235	0.80726	4.1671e-002	
5440	0.5531	0.80255	2.9994e-002	
5441	0.54782	0.81353	4.4358e-002	
5442	0.55685	0.79935	4.1375e-002	
5444	0.56114	0.7975	3.9751e-002	
5581	0.52229	0.82913	3.9103e-002	
5582	0.52576	0.82191	3.2232e-002	
5583	0.52055	0.84445	2.4772e-002	
5584	0.53316	0.83561	2.6897e-002	
5585	0.524	0.83153	2.918e-002	
5586	0.52595	0.84093	2.0008e-002	
5587	0.50823	0.83499	3.2926e-002	
5588	0.51997	0.84329	3.5476e-002	
5595	0.7114	0.79329	0.1382	
5596	0.69655	0.77318	0.1463	
5597	0.72642	0.78494	0.14804	
5598	0.7201	0.77712	0.14177	
5630	0.68672	0.78707	0.14796	
5631	0.68151	0.79491	0.1326	
5632	0.66634	0.77609	0.14609	
5633	0.66676	0.78465	0.13313	
5634	0.67708	0.77679	0.14445	
5635	0.67493	0.79213	0.14651	
5660	0.53823	0.81325	2.4075e-002	
5663	0.52556	0.8183	2.7391e-002	
5721	0.63601	0.78526	5.8939e-002	
5722	0.6367	0.77212	7.4101e-002	
5723	0.63666	0.76901	5.5571e-002	
5740	0.53857	0.81236	2.6993e-002	
5741	0.55143	0.80814	1.9901e-002	
5742	0.56126	0.82196	2.213e-002	
5743	0.54597	0.82607	2.1659e-002	
5744	0.54889	0.81959	1.0312e-002	
5785	0.66668	0.77067	0.11021	
5826	0.66436	0.7949	8.9764e-002	
5827	0.66246	0.78293	9.6485e-002	
5828	0.66555	0.77863	8.4871e-002	
5843	0.622	0.80818	3.3156e-002	
5844	0.61308	0.82138	3.9578e-002	
6028	0.53177	0.82178	4.7504e-002	
6030	0.51879	0.82835	5.3055e-002	
6201	0.65833	0.80883	9.5529e-002	
6304	0.70211	0.79808	0.14433	
6305	0.6969	0.80592	0.12896	
6306	0.69246	0.78779	0.14081	
6307	0.71598	0.80821	0.13722	
6308	0.71105	0.81475	0.13607	
6309	0.71617	0.80259	0.12578	
6355	0.64615	0.78738	0.1092	
6356	0.63626	0.77284	9.643e-002	
6357	0.62638	0.79039	0.11891	
6402	0.62706	0.80385	5.9071e-002	
6403	0.61437	0.82214	5.4179e-002	
6404	0.61624	0.82457	7.7004e-002	
6473	0.7074	0.78864	0.16153	
6474	0.68725	0.77797	0.15242	
6475	0.69775	0.79283	0.15921	
6571	0.53524	0.81455	4.0632e-002	
6573	0.53506	0.82149	2.8027e-002	
6574	0.5259	0.81741	3.0309e-002	
6641	0.67326	0.80073	0.11764	
6642	0.68629	0.8125	0.11415	
6643	0.67909	0.80482	0.10702	
6644	0.68204	0.7858	0.13706	
6645	0.68553	0.81117	0.12919	
6646	0.69826	0.79403	0.11914	
6706	0.57074	0.81605	4.6446e-002	
6707	0.57246	0.81788	3.3083e-002	
6708	0.56638	0.80086	4.2234e-002	
6728	0.56877	0.83437	3.8204e-002	
6729	0.57049	0.8362	2.484e-002	
6730	0.55519	0.8403	2.4369e-002	
6826	0.52069	0.83995	2.2849e-002	
6827	0.52263	0.84936	1.3677e-002	
6828	0.50529	0.84875	1.9578e-002	
6829	0.52796	0.8556	1.5849e-002	
6830	0.51631	0.85563	9.2208e-003	
6831	0.51561	0.85988	1.9202e-002	
6903	0.58327	0.8268	2.2999e-002	
6904	0.58664	0.8171	2.0166e-002	
6905	0.59487	0.82852	1.1181e-002	
6931	0.6585	0.79048	0.11816	
6932	0.65711	0.80644	0.11842	
6935	0.6351	0.79986	4.2887e-002	
6936	0.62241	0.81815	3.7994e-002	
6937	0.63809	0.79963	2.6637e-002	
6990	0.5562	0.82232	4.9133e-002	
6991	0.54263	0.82826	3.5298e-002	
6992	0.54127	0.82923	5.5658e-002	
7032	0.56805	0.81297	6.1382e-002	
7033	0.56668	0.83216	5.8584e-002	
7209	0.60083	0.79765	1.6716e-002	
7210	0.58604	0.80624	1.8186e-002	
7211	0.59714	0.80112	9.2014e-003	
7240	0.57248	0.82898	1.1818e-002	
7324	0.57535	0.79549	1.9645e-002	
7375	0.66729	0.77554	0.13758	
7376	0.65577	0.79308	0.13398	
7507	0.69775	0.77836	0.15801	
7508	0.72127	0.79877	0.15443	
7509	0.71347	0.77571	0.17744	
7510	0.7216	0.79321	0.16922	
7528	0.5333	0.83111	2.4975e-002	
7529	0.53524	0.84052	1.5803e-002	
7530	0.54057	0.84676	1.7974e-002	
7531	0.54318	0.83941	1.1346e-002	
7532	0.54129	0.84529	3.2401e-002	
7535	0.61476	0.78774	7.5144e-003	
7558	0.66786	0.80779	7.7908e-002	
7559	0.68018	0.80048	8.2142e-002	
7614	0.70748	0.77944	0.15065	
7616	0.70113	0.78809	0.14532	
7661	0.58172	0.80697	8.9848e-003	
7670	0.52609	0.83644	1.8085e-002	
7671	0.52171	0.83039	1.3629e-002	
7713	0.731	0.79986	0.14706	
7714	0.74792	0.80265	0.15751	
7715	0.7482	0.79668	0.15444	
7716	0.73928	0.78935	0.15053	
7725	0.53336	0.85208	1.1085e-002	
7726	0.53597	0.84473	4.4567e-003	
7727	0.52171	0.85211	4.4567e-003	
7728	0.53401	0.85607	4.4567e-003	
7729	0.52365	0.8398	4.4567e-003	
7785	0.56316	0.81158	8.0969e-002	
7825	0.73333	0.81562	0.1444	
7826	0.7327	0.80817	0.13489	
7827	0.74093	0.81466	0.13876	
7875	0.67147	0.80526	6.2481e-002	
7884	0.4924	0.84764	1.0357e-002	
7885	0.4917	0.85262	2.0077e-002	
7973	0.67505	0.77622	9.6933e-002	
7993	0.64667	0.78991	4.8508e-002	
8072	0.57182	0.82217	0.	
8073	0.58408	0.83069	0.	
8075	0.56011	0.82661	0.	
8076	0.56213	0.8078	0.	
8077	0.57769	0.80986	0.	
8116	0.55041	0.81224	0.	
8119	0.53582	0.81592	0.	
8130	0.60677	0.826	0.	
8131	0.58995	0.81839	0.	
8169	0.50343	0.85451	0.	
8170	0.48918	0.86346	0.	
8254	0.55726	0.84756	0.	
8255	0.54611	0.83293	0.	
8256	0.54196	0.85496	0.	
8257	0.5316	0.83868	0.	
8414	0.5277	0.86233	0.	
8415	0.51734	0.84606	0.	
8416	0.51313	0.87069	0.	
8417	0.60964	0.80946	0.	
8418	0.59282	0.80185	0.	
8419	0.59279	0.78618	0.	
8420	0.61106	0.7912	0.	
8433	0.62689	0.81365	0.	
8440	0.57478	0.79647	0.	
8468	0.51434	0.82561	6.8574e-002	
8474	0.56491	0.79945	0.11598	
8476	0.55404	0.80764	0.10277	
8491	0.62505	0.79652	0.13926	
8492	0.63734	0.80945	0.12813	
8493	0.62006	0.81154	0.11998	
8494	0.60162	0.79423	0.13423	
8495	0.64013	0.78369	0.15931	
8496	0.64208	0.79611	0.14537	
8502	0.65437	0.80904	0.13423	
8503	0.66938	0.81688	0.12997	
8507	0.61843	0.82786	0.10026	
8508	0.60198	0.83105	9.1097e-002	
8514	0.68944	0.78512	0.17391	
8528	0.58773	0.83625	8.0277e-002	
8630	0.4912	0.85278	2.9021e-002	
8631	0.5042	0.84774	3.9226e-002	
8714	0.52829	0.8358	6.1209e-002	
8715	0.51647	0.84251	4.9428e-002	
8716	0.50497	0.83184	5.8161e-002	
8740	0.6006	0.81184	0.11321	
8741	0.58415	0.81502	0.10404	
8742	0.58216	0.79452	0.12747	
8760	0.66199	0.78813	0.16131	
8761	0.66394	0.80055	0.14736	
8762	0.68596	0.79788	0.15776	
8763	0.67895	0.80839	0.1431	
8768	0.71934	0.78554	0.18327	
8808	0.75537	0.80582	0.17132	
8809	0.75005	0.78755	0.19103	
8810	0.73877	0.79747	0.17566	
8811	0.76663	0.80038	0.18143	
8814	0.50203	0.86375	1.9701e-002	
8815	0.51503	0.85872	2.9906e-002	
8870	0.75026	0.81841	0.15485	
8872	0.73366	0.81006	0.15919	
8906	0.76807	0.81683	0.16258	
8915	0.53704	0.82762	7.3701e-002	
8916	0.54709	0.81932	8.6762e-002	
8955	0.7067	0.80949	0.15096	
8976	0.57327	0.82321	9.0831e-002	
8986	0.55175	0.83906	6.5109e-002	
8987	0.5618	0.83077	7.8171e-002	
8996	0.48848	0.86845	9.7198e-003	
9022	0.53993	0.84625	5.2761e-002	
9046	0.71195	0.7974	0.1669	
9047	0.5281	0.85296	4.098e-002	
9285	0.7827	0.79504	0.193	
9286	0.77933	0.81139	0.17269	
9287	0.77044	0.79284	0.17988	
9304	0.76835	0.81086	0.1595	
9316	0.68795	0.76292	0.10643	
9317	0.68114	0.76285	9.8001e-002	
9363	0.6575	0.76501	6.6371e-002	
9364	0.67161	0.78922	6.0118e-002	
9365	0.65937	0.78142	5.2541e-002	
9366	0.66919	0.77547	7.0652e-002	
9516	0.71553	0.80812	9.6292e-002	
9517	0.70911	0.79266	0.10353	
9518	0.70571	0.80746	8.4686e-002	
9519	0.70127	0.79321	9.3196e-002	
9534	0.66854	0.76078	8.4315e-002	
9584	0.65275	0.80518	2.0848e-002	
9690	0.67424	0.80409	4.8741e-002	
9691	0.66201	0.79629	4.1164e-002	
9737	0.74971	0.7738	0.17278	
9738	0.74038	0.77632	0.15865	
9827	0.68379	0.79795	6.6715e-002	
9834	0.72487	0.78642	0.12934	
9835	0.717	0.77068	0.13503	
9836	0.73296	0.78153	0.14426	
9868	0.75946	0.79231	0.1667	
9910	0.64731	0.77365	4.514e-002	
9911	0.63466	0.76695	3.5955e-002	
9912	0.64965	0.78968	3.2259e-002	
9916	0.72395	0.80617	0.10872	
9917	0.73289	0.80255	0.12344	
9918	0.71753	0.7907	0.11596	
9923	0.70084	0.75981	0.12558	
9924	0.6941	0.76232	0.1147	
9933	0.637	0.78298	2.3074e-002	
9934	0.64066	0.80002	1.0851e-002	
9950	0.75013	0.79483	0.15258	
9951	0.75813	0.81149	0.14613	
9979	0.70966	0.77497	0.12165	
9980	0.74098	0.79766	0.13836	
9984	0.62465	0.77836	1.2223e-002	
10014	0.70292	0.77748	0.11077	
10025	0.68138	0.78421	7.7249e-002	
10026	0.67814	0.77192	8.5319e-002	
10027	0.69594	0.8045	7.5426e-002	
10028	0.69151	0.79025	8.3937e-002	
10068	0.69508	0.77803	0.10044	
10069	0.68827	0.77796	9.2007e-002	
10089	0.4749	0.87291	0.	
10147	0.49888	0.87964	0.	
10148	0.62832	0.7954	0.	
