Node Number	X Location (m)	Y Location (m)	Z Location (m)	
3632	0.47201	0.68578	0.12461	
3635	0.60892	0.7761	4.2874e-002	
3670	0.50979	0.7604	3.0826e-002	
3671	0.5301	0.74182	2.9108e-002	
3672	0.53239	0.7601	2.9064e-002	
3673	0.52169	0.7503	4.1792e-002	
3674	0.50862	0.73985	3.207e-002	
3675	0.5194	0.74963	1.4728e-002	
3862	0.58802	0.77489	2.0652e-002	
3864	0.5754	0.78041	2.1855e-002	
3865	0.57042	0.76595	2.4359e-002	
3866	0.57977	0.77819	3.199e-002	
3979	0.50653	0.61419	0.1588	
4027	0.53696	0.80955	4.1945e-002	
4031	0.52049	0.80641	4.6997e-002	
4055	0.49399	0.78753	7.0921e-002	
4056	0.50957	0.77174	8.2509e-002	
4057	0.52422	0.76639	7.649e-002	
4058	0.50154	0.78086	7.453e-002	
4059	0.48728	0.76995	8.5703e-002	
4060	0.49994	0.77237	6.9448e-002	
4061	0.50619	0.79217	7.3925e-002	
4062	0.49738	0.78869	8.7632e-002	
4077	0.49058	0.66554	7.8217e-002	
4078	0.49378	0.68245	6.3348e-002	
4079	0.49901	0.66242	5.9846e-002	
4080	0.4713	0.67987	6.6604e-002	
4088	0.48449	0.6459	9.5688e-002	
4089	0.48447	0.62652	9.9623e-002	
4137	0.46679	0.66139	0.13444	
4138	0.499	0.66283	0.16818	
4139	0.48686	0.64938	0.12667	
4140	0.45704	0.66417	0.15629	
4141	0.45416	0.69085	0.13897	
4142	0.49354	0.68744	0.15295	
4143	0.47335	0.69322	0.17021	
4150	0.60754	0.72333	9.2212e-002	
4151	0.5957	0.74248	9.4059e-002	
4152	0.59954	0.73892	7.4177e-002	
4153	0.58412	0.70177	9.4974e-002	
4154	0.5775	0.71892	7.661e-002	
4155	0.60619	0.73133	0.11573	
4156	0.60134	0.71616	7.128e-002	
4198	0.43015	0.67372	9.0765e-002	
4199	0.44655	0.6781	7.3553e-002	
4306	0.49479	0.78414	4.6285e-002	
4307	0.48676	0.80344	5.3784e-002	
4308	0.49752	0.79021	6.3982e-002	
4309	0.47459	0.7898	6.3005e-002	
4310	0.48472	0.80279	6.8653e-002	
4354	0.59065	0.79259	4.7284e-002	
4359	0.58901	0.79259	3.9258e-002	
4452	0.50314	0.78214	4.0099e-002	
4453	0.51328	0.79617	4.9459e-002	
4454	0.50587	0.78821	5.7796e-002	
4455	0.50668	0.80174	4.326e-002	
4480	0.64272	0.74874	0.1089	
4481	0.62463	0.74358	0.12601	
4482	0.62857	0.72874	0.10962	
4483	0.63162	0.70701	0.13345	
4484	0.64709	0.73761	0.11665	
4485	0.62722	0.73674	0.13314	
4486	0.64326	0.7263	0.11007	
4558	0.55118	0.72333	5.6471e-002	
4559	0.53875	0.72878	4.3089e-002	
4560	0.54384	0.73896	6.4465e-002	
4561	0.53919	0.71918	6.4478e-002	
4562	0.5208	0.71007	6.0285e-002	
4563	0.53033	0.73726	5.5772e-002	
4564	0.54965	0.73564	5.9832e-002	
4572	0.52555	0.72235	2.8697e-002	
4573	0.52636	0.70951	2.7636e-002	
4574	0.5076	0.70363	4.5894e-002	
4575	0.50407	0.72038	3.1659e-002	
4576	0.51478	0.71161	1.4317e-002	
4602	0.44452	0.64222	0.12207	
4628	0.57655	0.78164	5.9249e-002	
4629	0.56799	0.77755	7.7412e-002	
4630	0.56029	0.76947	6.6184e-002	
4631	0.57102	0.79655	5.1693e-002	
4632	0.56551	0.78865	5.1397e-002	
4633	0.55775	0.78002	5.614e-002	
4634	0.56833	0.79348	6.6628e-002	
4737	0.45027	0.7557	8.7159e-002	
4738	0.44788	0.73835	0.10644	
4739	0.46902	0.74976	0.1002	
4740	0.44395	0.74103	8.341e-002	
4741	0.46723	0.72913	0.12032	
4742	0.45649	0.75253	0.11342	
4743	0.5262	0.77873	7.8189e-002	
4744	0.54349	0.76803	8.8759e-002	
4745	0.53579	0.75995	7.7531e-002	
4746	0.53114	0.74017	7.7544e-002	
4747	0.51307	0.75503	9.1503e-002	
4748	0.52228	0.75825	6.8839e-002	
4749	0.51987	0.78019	9.47e-002	
4791	0.62816	0.7492	0.14907	
4792	0.62605	0.73436	0.17216	
4794	0.63516	0.71263	0.15652	
4797	0.63075	0.74236	0.1562	
4805	0.58695	0.77852	7.167e-002	
4806	0.59482	0.76877	9.7845e-002	
4807	0.57839	0.77442	8.9833e-002	
4808	0.59866	0.76521	7.7963e-002	
4809	0.57069	0.76635	7.8605e-002	
4810	0.58627	0.79113	0.10083	
4918	0.64547	0.76482	9.4698e-002	
4925	0.59146	0.7731	5.0986e-002	
4926	0.59806	0.76979	3.1623e-002	
4927	0.60317	0.75979	5.7279e-002	
4928	0.5752	0.76093	5.7921e-002	
4929	0.58981	0.7731	4.2961e-002	
4930	0.60708	0.75798	3.6366e-002	
4959	0.57439	0.77485	7.5806e-002	
4960	0.59466	0.76564	6.3936e-002	
4961	0.56669	0.76677	6.4578e-002	
4962	0.57741	0.79385	5.0087e-002	
4963	0.57627	0.80114	5.4003e-002	
4964	0.57191	0.78595	4.9791e-002	
4965	0.58131	0.77894	4.9617e-002	
4966	0.57473	0.79078	6.5022e-002	
4967	0.5762	0.7841	4.8167e-002	
5094	0.5259	0.63884	0.16792	
5095	0.51377	0.62539	0.12641	
5096	0.54745	0.61739	0.16438	
5097	0.54329	0.63914	0.14447	
5098	0.54337	0.60377	0.13728	
5117	0.61843	0.736	0.12269	
5118	0.60659	0.75515	0.12453	
5119	0.61708	0.744	0.14621	
5120	0.59734	0.73847	0.15023	
5121	0.60513	0.75969	0.15079	
5218	0.61515	0.69661	0.11831	
5219	0.61053	0.7403	0.10815	
5220	0.62102	0.72916	0.12982	
5221	0.62565	0.7107	0.10044	
5270	0.48536	0.76301	2.9026e-002	
5271	0.45885	0.7359	2.8253e-002	
5272	0.47757	0.74749	4.545e-002	
5273	0.44876	0.74945	4.1105e-002	
5274	0.48419	0.74246	3.027e-002	
5275	0.46515	0.76867	4.5746e-002	
5323	0.54084	0.77338	7.217e-002	
5324	0.53703	0.80674	6.0366e-002	
5325	0.5383	0.78393	6.2126e-002	
5326	0.54888	0.79739	7.2614e-002	
5327	0.52282	0.79917	6.9604e-002	
5328	0.53281	0.80514	7.8408e-002	
5338	0.48649	0.64846	3.2076e-002	
5339	0.52056	0.68657	2.7868e-002	
5340	0.50703	0.66067	4.2624e-002	
5341	0.51075	0.66285	1.455e-002	
5381	0.59172	0.67505	0.12107	
5382	0.6182	0.67489	0.14215	
5383	0.59535	0.65597	0.14134	
5384	0.6138	0.70462	0.14183	
5385	0.59406	0.69908	0.14585	
5386	0.61395	0.66927	0.1235	
5438	0.54025	0.80677	3.7087e-002	
5439	0.56235	0.80726	4.1671e-002	
5442	0.55685	0.79935	4.1375e-002	
5443	0.54909	0.79073	4.6118e-002	
5444	0.56114	0.7975	3.9751e-002	
5560	0.57913	0.74787	0.11753	
5561	0.56271	0.75352	0.10952	
5562	0.555	0.74545	9.829e-002	
5563	0.55585	0.71266	0.10743	
5564	0.53229	0.74053	0.11226	
5565	0.56094	0.72431	0.10008	
5566	0.58963	0.73673	0.1392	
5567	0.53542	0.71831	0.1392	
5568	0.56988	0.7312	0.14322	
5569	0.54822	0.75037	0.13647	
5570	0.51507	0.77945	2.8637e-002	
5571	0.50234	0.77747	4.9894e-002	
5572	0.49763	0.78537	2.9303e-002	
5573	0.50075	0.76898	4.4812e-002	
5574	0.50191	0.77085	1.6098e-002	
5589	0.56547	0.74705	7.4746e-002	
5590	0.55777	0.73897	6.3518e-002	
5591	0.5637	0.71784	6.5309e-002	
5592	0.55445	0.70541	5.8645e-002	
5593	0.56259	0.72762	4.0198e-002	
5594	0.57257	0.71444	4.1929e-002	
5600	0.48143	0.62569	5.3394e-002	
5662	0.52876	0.79853	2.6301e-002	
5720	0.61976	0.76404	6.6953e-002	
5722	0.6367	0.77212	7.4101e-002	
5775	0.51404	0.65817	9.5212e-002	
5776	0.5111	0.67851	9.0052e-002	
5871	0.52247	0.65505	7.6841e-002	
5872	0.54112	0.67119	9.3662e-002	
5873	0.51401	0.63878	9.9148e-002	
5874	0.54354	0.65254	0.1172	
5875	0.52069	0.67684	0.12543	
5876	0.54216	0.64061	8.5088e-002	
5900	0.53792	0.76954	6.1863e-002	
5901	0.52654	0.79613	4.2788e-002	
5902	0.52266	0.79198	5.1565e-002	
5903	0.52798	0.78599	3.8646e-002	
5904	0.51524	0.78402	5.9903e-002	
5905	0.53538	0.78009	5.1819e-002	
5906	0.51365	0.77552	5.4821e-002	
5969	0.61938	0.69944	0.16962	
5970	0.59863	0.69124	0.19694	
5971	0.61497	0.72917	0.1693	
5972	0.59523	0.72363	0.17332	
5973	0.60661	0.72648	0.19664	
5997	0.61548	0.76833	0.10916	
5998	0.60918	0.74831	0.13167	
5999	0.59071	0.77217	0.12448	
6024	0.55813	0.76268	8.274e-002	
6025	0.56617	0.78669	8.3185e-002	
6026	0.55704	0.78275	0.10499	
6029	0.51755	0.8142	5.6742e-002	
6034	0.44217	0.66555	0.11019	
6177	0.44854	0.71486	4.1596e-002	
6179	0.45091	0.70256	3.1909e-002	
6327	0.42944	0.73205	8.1314e-002	
6328	0.43035	0.74161	7.9381e-002	
6329	0.43338	0.72304	0.11388	
6331	0.42872	0.74826	0.11041	
6356	0.63626	0.77284	9.643e-002	
6357	0.62638	0.79039	0.11891	
6387	0.55015	0.73306	2.6817e-002	
6388	0.5506	0.74435	2.7545e-002	
6389	0.54117	0.73418	1.438e-002	
6392	0.50197	0.6379	6.3942e-002	
6393	0.49352	0.62163	8.6248e-002	
6394	0.4982	0.6098	5.6374e-002	
6438	0.61561	0.74388	6.2507e-002	
6508	0.56382	0.68352	0.10081	
6509	0.56624	0.66488	0.12435	
6510	0.5976	0.7076	0.13258	
6511	0.57786	0.70206	0.1366	
6512	0.58563	0.67014	0.10122	
6519	0.48457	0.60539	0.10593	
6535	0.54578	0.73482	7.1525e-002	
6536	0.53516	0.77704	6.1214e-002	
6537	0.55127	0.72181	8.0651e-002	
6538	0.52771	0.74968	8.5484e-002	
6539	0.53692	0.7529	6.282e-002	
6540	0.52775	0.76907	6.9552e-002	
6541	0.55636	0.73347	7.3304e-002	
6542	0.54789	0.76515	6.1468e-002	
6543	0.56505	0.76677	5.6552e-002	
6544	0.55847	0.77861	7.1957e-002	
6545	0.52615	0.76058	6.447e-002	
6546	0.53241	0.78039	6.8946e-002	
6547	0.53734	0.72432	7.9363e-002	
6548	0.55994	0.77193	5.5101e-002	
6549	0.55624	0.75128	6.6879e-002	
6567	0.52378	0.80363	4.2139e-002	
6568	0.5291	0.79764	2.9219e-002	
6570	0.53624	0.78929	3.1016e-002	
6572	0.54427	0.80037	3.765e-002	
6575	0.5365	0.79174	4.2392e-002	
6579	0.55171	0.71369	7.3316e-002	
6580	0.53269	0.70454	7.9376e-002	
6613	0.53839	0.6449	0.19914	
6614	0.53568	0.66672	0.18097	
6615	0.49628	0.6447	0.18833	
6616	0.51503	0.67223	0.20281	
6619	0.52522	0.79348	3.7997e-002	
6620	0.51248	0.79151	5.9254e-002	
6621	0.53262	0.78759	5.117e-002	
6622	0.51714	0.80282	5.8648e-002	
6708	0.56638	0.80086	4.2234e-002	
6717	0.54195	0.79342	2.2127e-002	
6718	0.53768	0.77915	2.6874e-002	
6719	0.5178	0.78552	4.6335e-002	
6720	0.5457	0.79023	3.3508e-002	
6737	0.54283	0.69801	4.4202e-002	
6738	0.55096	0.72022	2.5755e-002	
6739	0.54837	0.7055	1.3319e-002	
6750	0.52407	0.69214	6.246e-002	
6751	0.50146	0.71101	6.6931e-002	
6752	0.5143	0.69542	7.5184e-002	
6774	0.56215	0.79137	2.0249e-002	
6775	0.55712	0.79616	3.0557e-002	
6809	0.42972	0.69328	7.4009e-002	
6835	0.43754	0.71887	5.6381e-002	
6836	0.46726	0.72646	5.8793e-002	
6837	0.43845	0.72842	5.4449e-002	
6838	0.45493	0.7021	6.1104e-002	
6924	0.5293	0.67211	5.8958e-002	
6925	0.52481	0.64866	4.6041e-002	
6938	0.55787	0.7771	2.4996e-002	
6939	0.55285	0.78188	3.5305e-002	
6940	0.55289	0.76263	2.75e-002	
6941	0.54508	0.77325	4.0047e-002	
6942	0.54424	0.76969	1.4335e-002	
6958	0.55721	0.70067	8.2442e-002	
6959	0.54796	0.68824	7.5778e-002	
6960	0.58589	0.71309	0.12156	
6961	0.53818	0.69153	8.8502e-002	
6962	0.56422	0.67823	7.5527e-002	
6996	0.4256	0.70403	8.2154e-002	
6997	0.42954	0.69502	0.11472	
6998	0.44299	0.68727	8.6878e-002	
7032	0.56805	0.81297	6.1382e-002	
7086	0.51377	0.60549	9.165e-002	
7134	0.49077	0.75325	9.4697e-002	
7135	0.50178	0.73499	8.5082e-002	
7136	0.51462	0.7194	9.3335e-002	
7137	0.48899	0.73263	0.11481	
7138	0.50185	0.75867	0.11259	
7206	0.51099	0.73821	6.2418e-002	
7207	0.53438	0.76345	5.2776e-002	
7208	0.51265	0.75888	5.5777e-002	
7237	0.57402	0.62404	0.16453	
7285	0.62407	0.70743	0.15366	
7286	0.62203	0.65926	0.16829	
7287	0.63928	0.67931	0.147	
7288	0.50347	0.77505	6.2509e-002	
7289	0.50973	0.79486	6.6986e-002	
7323	0.5659	0.78818	3.163e-002	
7325	0.57019	0.78633	3.0006e-002	
7344	0.48029	0.75105	7.7491e-002	
7345	0.45149	0.75301	7.3146e-002	
7346	0.46788	0.77222	7.7787e-002	
7347	0.47627	0.77215	9.8209e-002	
7382	0.56599	0.6611	0.16526	
7383	0.5681	0.67183	0.19339	
7384	0.55308	0.66703	0.15751	
7385	0.53023	0.69133	0.16574	
7386	0.56469	0.70421	0.16976	
7387	0.54446	0.701	0.18979	
7445	0.55311	0.78433	4.6681e-002	
7446	0.56516	0.79111	4.0314e-002	
7455	0.59098	0.72475	0.11422	
7456	0.57569	0.70375	6.2479e-002	
7468	0.55197	0.68269	4.6259e-002	
7487	0.4913	0.73279	6.7875e-002	
7488	0.45523	0.74232	6.0698e-002	
7489	0.49296	0.75346	6.1235e-002	
7502	0.56986	0.6458	0.14462	
7503	0.59918	0.64035	0.16749	
7504	0.59454	0.63307	0.14581	
7582	0.56563	0.72749	1.2436e-002	
7603	0.56151	0.75121	4.4288e-002	
7604	0.56224	0.75454	1.3165e-002	
7605	0.56741	0.63722	0.12207	
7668	0.49793	0.72776	5.2696e-002	
7669	0.47898	0.70843	7.0187e-002	
7674	0.5574	0.78248	4.5057e-002	
7675	0.5537	0.76183	5.6835e-002	
7682	0.44281	0.7635	6.0995e-002	
7690	0.47625	0.70913	3.3926e-002	
7691	0.49486	0.72904	1.7342e-002	
7722	0.57456	0.7841	4.0141e-002	
7723	0.57086	0.76345	5.1919e-002	
7785	0.56316	0.81158	8.0969e-002	
7951	0.45274	0.71382	0.12776	
7952	0.43207	0.71947	0.13844	
7953	0.51311	0.81147	7.2261e-002	
7964	0.45731	0.6898	5.1417e-002	
8009	0.63954	0.73804	0.13685	
8012	0.59993	0.73163	0.15736	
8022	0.49212	0.71041	0.14175	
8023	0.50737	0.71785	0.16216	
8026	0.45947	0.79034	7.4337e-002	
8027	0.64549	0.76036	7.75e-002	
8050	0.5722	0.73679	0.16909	
8062	0.47279	0.73562	0.13645	
8223	0.5536	0.76161	0.	
8224	0.55281	0.74437	0.	
8226	0.57552	0.74919	0.	
8277	0.53126	0.75922	0.	
8282	0.50564	0.73882	0.	
8284	0.50556	0.72027	0.	
8308	0.53047	0.74199	0.	
8309	0.53039	0.72344	0.	
8310	0.55665	0.72861	0.	
8341	0.50506	0.69409	0.	
8342	0.50684	0.66826	0.	
8465	0.53678	0.7076	0.	
8467	0.50315	0.81757	7.4323e-002	
8469	0.5231	0.81744	8.1065e-002	
8470	0.5043	0.80798	8.5968e-002	
8473	0.53342	0.79492	0.11093	
8474	0.56491	0.79945	0.11598	
8475	0.54255	0.7796	0.13194	
8476	0.55404	0.80764	0.10277	
8484	0.48804	0.74307	0.15687	
8485	0.5216	0.72752	0.18621	
8486	0.48717	0.72364	0.17941	
8487	0.52017	0.74991	0.15943	
8488	0.48565	0.76167	0.13423	
8489	0.46205	0.75902	0.12955	
8490	0.45213	0.74127	0.14714	
8494	0.60162	0.79423	0.13423	
8497	0.61268	0.779	0.15577	
8498	0.50865	0.78383	0.11579	
8499	0.52648	0.80659	9.4919e-002	
8500	0.50768	0.79714	9.9822e-002	
8740	0.6006	0.81184	0.11321	
8741	0.58415	0.81502	0.10404	
8742	0.58216	0.79452	0.12747	
8776	0.46786	0.79027	9.4759e-002	
8800	0.61102	0.76211	0.17506	
8829	0.52381	0.7065	0.21163	
8830	0.48938	0.70262	0.20484	
8874	0.51778	0.76851	0.13679	
8875	0.48735	0.77758	0.1161	
8887	0.55197	0.73358	0.18911	
8888	0.58358	0.73964	0.19241	
8889	0.55054	0.75597	0.16233	
8890	0.58	0.75801	0.16965	
8909	0.48811	0.80396	8.5363e-002	
8916	0.54709	0.81932	8.6762e-002	
8976	0.57327	0.82321	9.0831e-002	
8977	0.48637	0.79089	0.10014	
8991	0.55926	0.71218	0.21665	
8992	0.5598	0.77467	0.14342	
8993	0.58926	0.77671	0.15074	
8995	0.45126	0.72184	0.16968	
9012	0.43734	0.76243	0.1174	
9013	0.44514	0.77651	0.10343	
9014	0.46375	0.77493	0.11142	
9343	0.63158	0.73283	6.575e-002	
9344	0.6445	0.74123	7.3595e-002	
9345	0.64502	0.72325	9.1965e-002	
