Node Number	X Location (m)	Y Location (m)	Z Location (m)	
7634	-0.23824	0.34874	-0.33679	
7636	-0.26234	0.33273	-0.28961	
7637	-0.26018	0.39532	-0.31261	
7638	-0.26114	0.38447	-0.25901	
7640	-0.26802	0.34804	-0.36415	
7641	-0.25236	0.37657	-0.31064	
7642	-0.18209	0.31011	-0.3264	
7643	-0.20268	0.36851	-0.34676	
7644	-0.16179	0.34852	-0.30217	
7645	-0.21027	0.36184	-0.26485	
7646	-0.17774	0.36131	-0.36061	
7647	-0.16017	0.32277	-0.37222	
7648	-0.21715	0.32541	-0.36999	
7649	-0.20149	0.35394	-0.31649	
7686	-0.12632	0.43252	-0.21567	
7689	-0.10818	0.38569	-0.26141	
7690	-0.11635	0.36385	-0.23436	
7691	-0.12858	0.36778	-0.26737	
7692	-0.10331	0.37886	-0.25371	
7693	-0.12322	0.33087	-0.31166	
7794	-0.20619	0.2941	-0.27922	
7795	-0.15651	0.33252	-0.28594	
7796	-0.20499	0.34585	-0.24862	
7797	-0.15948	0.28291	-0.28015	
7798	-0.15115	0.29561	-0.33023	
7814	-0.10356	0.38492	-0.22274	
7815	-9.901e-002	0.41453	-0.23822	
7816	-9.0522e-002	0.39993	-0.24209	
7817	-9.1815e-002	0.42823	-0.26688	
7879	-0.21773	0.33376	-0.18681	
7880	-0.15833	0.3572	-0.19537	
7881	-0.22025	0.3227	-0.22167	
7882	-0.17056	0.36113	-0.22839	
7883	-0.21904	0.37445	-0.19107	
7884	-0.23458	0.37161	-0.19097	
8079	-0.10718	0.39269	-0.21116	
8081	-0.12397	0.367	-0.2287	
8082	-9.8695e-002	0.37809	-0.21503	
8083	-0.10929	0.3458	-0.2061	
8161	-0.23133	0.40138	-0.37607	
8286	-0.11942	0.39661	-0.24417	
8288	-9.4143e-002	0.4077	-0.23051	
8318	-0.21408	0.42712	-0.26919	
8319	-0.21504	0.41628	-0.21558	
8321	-0.18616	0.43072	-0.27139	
8350	-0.22462	0.41508	-0.32258	
8351	-0.19305	0.40371	-0.36473	
8352	-0.1967	0.41868	-0.32478	
8353	-0.23246	0.36781	-0.37412	
8392	-0.21636	0.26501	-0.22697	
8394	-0.16964	0.25382	-0.2279	
8401	-0.23437	0.34583	-0.21767	
8402	-0.275	0.31873	-0.2441	
8442	-0.2322	0.40842	-0.24067	
8443	-0.24186	0.44903	-0.30312	
8444	-0.23908	0.37199	-0.34582	
8445	-0.22343	0.40052	-0.29231	
8457	-0.12907	0.41772	-0.20095	
8531	-0.14436	0.45175	-0.27343	
8540	-0.18468	0.38425	-0.22439	
8541	-0.1558	0.39869	-0.2802	
8542	-0.12152	0.34973	-0.23911	
8609	-0.22439	0.38968	-0.23871	
8777	-0.14247	0.38408	-0.39488	
8778	-7.9932e-002	0.3389	-0.26552	
8779	-0.10817	0.27821	-0.27339	
8780	-9.9846e-002	0.29091	-0.32347	
8855	-8.6947e-002	0.4214	-0.25918	
8856	-0.10557	0.3451	-0.29233	
8900	-0.12449	0.30012	-0.23332	
8945	-0.18995	0.32207	-0.39958	
8946	-0.12923	0.30827	-0.37604	
9000	-0.23127	0.35324	-0.34385	
