Node Number	X Location (m)	Y Location (m)	Z Location (m)	
10591	0.13535	0.59911	-0.14539	
10592	0.13783	0.59401	-0.12751	
10593	0.14251	0.61636	-0.1346	
10632	0.1482	0.55892	-3.5034e-002	
10633	0.14901	0.57087	-4.6606e-002	
10634	0.14162	0.5452	-4.7671e-002	
10644	9.1455e-002	0.49774	-0.21707	
10650	0.12364	0.46376	-2.5996e-002	
10651	0.11697	0.45041	-3.9527e-002	
10695	0.10055	0.45323	-0.11846	
10696	0.10746	0.46633	-0.1035	
10697	0.10595	0.45208	-9.2182e-002	
10698	9.9043e-002	0.43897	-0.10711	
10705	0.13003	0.53448	-8.7152e-002	
10706	0.1238	0.52235	-0.10019	
10707	0.12958	0.54892	-0.10769	
10708	9.5769e-002	0.48134	-0.17632	
10709	0.10624	0.50574	-0.15952	
10728	8.6251e-002	0.49454	-0.23686	
10742	8.5136e-002	0.41416	-0.13917	
10743	9.3556e-002	0.44083	-0.13466	
10744	9.2053e-002	0.42657	-0.12332	
10745	8.6487e-002	0.42944	-0.15251	
10768	0.13269	0.50524	-3.7553e-002	
10769	0.13151	0.49145	-2.5323e-002	
10770	0.13931	0.51882	-2.4526e-002	
10781	0.12605	0.49181	-5.0834e-002	
10782	0.12736	0.50604	-6.2988e-002	
10783	0.13389	0.51877	-4.9358e-002	
10794	9.9135e-002	0.52344	-0.21471	
10795	0.11603	0.5728	-0.20033	
10796	0.10802	0.55038	-0.20842	
10797	0.11514	0.58265	-0.21703	
10803	9.605e-002	0.45719	-0.14415	
10808	0.10225	0.46702	-0.1283	
10811	0.12481	0.5598	-0.14343	
10812	0.11832	0.54173	-0.15012	
10813	0.12741	0.55518	-0.12564	
10819	0.12487	0.47803	-3.8603e-002	
10820	0.12597	0.5869	-0.1728	
10821	0.11873	0.56772	-0.1815	
10822	0.12456	0.59491	-0.1895	
10834	0.12855	0.51943	-7.4669e-002	
10835	0.13507	0.53216	-6.1038e-002	
10843	0.15292	0.61977	-9.1235e-002	
10844	0.15967	0.63534	-8.0176e-002	
10845	0.11579	0.49399	-0.10066	
10846	0.11426	0.4796	-8.9302e-002	
10847	0.10916	0.48012	-0.11334	
10849	0.15483	0.57347	-2.3256e-002	
10850	0.14709	0.54607	-2.3694e-002	
10851	0.15564	0.58542	-3.4828e-002	
10854	0.1285	0.58174	-0.1546	
10855	0.13098	0.57665	-0.13672	
10856	0.12125	0.56256	-0.1633	
10857	0.14644	0.60444	-0.10134	
10858	0.1512	0.62616	-0.10729	
10861	0.11147	0.45133	-6.5921e-002	
10862	0.1182	0.46467	-5.2134e-002	
10863	0.11026	0.43714	-5.3339e-002	
10872	0.11275	0.46535	-7.7983e-002	
10873	0.10468	0.43808	-8.0114e-002	
10881	0.14051	0.53235	-3.633e-002	
10893	0.12233	0.5073	-8.7707e-002	
10894	0.11216	0.5251	-0.1571	
10895	0.11476	0.54449	-0.16998	
10897	0.13365	0.606	-0.16201	
10902	0.13994	0.58843	-0.11068	
10903	0.13357	0.57203	-0.11894	
10904	9.0943e-002	0.4122	-0.11003	
10905	9.7769e-002	0.42497	-9.5047e-002	
10906	0.11948	0.47869	-6.4196e-002	
10908	0.11071	0.54531	-0.18959	
10912	0.12079	0.49291	-7.6351e-002	
10920	0.10347	0.42388	-6.7531e-002	
11512	0.14081	0.62325	-0.15122	
11513	0.14938	0.63249	-0.12372	
11521	0.11509	0.59551	-0.2337	
11522	0.12367	0.60476	-0.2062	
11523	0.13224	0.614	-0.17871	
11528	0.15795	0.64174	-9.6229e-002	
