Node Number	X Location (m)	Y Location (m)	Z Location (m)	
5129	-1.5942e-002	0.30616	-0.25094	
5130	-4.9888e-002	0.32064	-0.2618	
5131	-1.3008e-002	0.36692	-0.27868	
5132	-1.7121e-002	0.28784	-0.26594	
5133	2.6028e-003	0.31807	-0.27887	
5158	1.116e-002	0.39	-0.22923	
5159	1.7735e-002	0.37564	-0.21242	
5160	7.2897e-003	0.3523	-0.22328	
5161	-1.4097e-002	0.369	-0.22569	
5162	2.7595e-002	0.36392	-0.23322	
5227	-4.49e-002	0.36022	-0.15707	
5232	-6.4124e-002	0.35681	-0.14879	
5240	2.8931e-002	0.43379	-0.2213	
5241	6.2307e-003	0.41449	-0.25451	
5242	2.5973e-002	0.41099	-0.20957	
5243	1.449e-003	0.4163	-0.22725	
5244	3.6852e-002	0.40574	-0.23714	
5388	1.2769e-002	0.3854	-0.19047	
5391	2.5556e-002	0.36647	-0.19327	
5431	-3.725e-002	0.43833	-0.18427	
5432	-3.7599e-002	0.46322	-0.194	
5433	-7.5291e-002	0.42914	-0.22672	
5434	-6.3558e-002	0.41468	-0.20363	
5435	-8.8569e-002	0.45802	-0.17191	
5436	-5.4597e-002	0.46451	-0.22196	
5437	-6.4071e-002	0.45741	-0.19701	
5438	-7.0423e-002	0.42231	-0.21901	
5439	-3.3875e-002	0.4368	-0.21472	
5503	-9.289e-004	0.44327	-0.21243	
5532	-1.5031e-002	0.39439	-0.17734	
5534	-1.9063e-002	0.37876	-0.20374	
5535	1.5776e-003	0.40347	-0.18249	
5536	-3.116e-003	0.37117	-0.1839	
5922	-2.3151e-002	0.41246	-0.16685	
5924	-6.5431e-003	0.42154	-0.172	
6209	-8.3475e-002	0.31449	-0.20425	
6213	-9.3226e-002	0.32014	-0.19675	
6249	-2.9267e-002	0.379	-0.16853	
6250	-4.9459e-002	0.38881	-0.18621	
6251	-7.447e-002	0.43215	-0.15449	
6289	-4.7752e-002	0.33026	-0.1745	
6290	-5.1227e-002	0.31431	-0.16771	
6291	-3.7315e-002	0.32892	-0.16075	
6292	-3.1182e-002	0.32128	-0.17396	
6422	-4.1233e-002	0.34732	-0.1754	
6423	-6.1068e-002	0.32855	-0.18348	
6424	-3.6872e-002	0.33557	-0.1939	
6425	-6.1425e-002	0.35713	-0.19308	
6426	-8.6436e-002	0.40047	-0.16136	
6427	-6.0457e-002	0.3439	-0.16712	
6471	-6.4543e-002	0.31261	-0.17669	
6499	1.192e-002	0.44925	-0.29725	
6504	-5.7399e-004	0.31602	-0.22081	
6505	-2.1272e-002	0.30143	-0.21422	
6547	1.9314e-002	0.45013	-0.2619	
6565	-7.5509e-003	0.33491	-0.21102	
6566	1.5111e-002	0.34313	-0.20412	
6567	2.5293e-002	0.32933	-0.21695	
6609	-3.7362e-002	0.49068	-0.22527	
6667	-6.5249e-002	0.39841	-0.34421	
6668	-3.7e-002	0.42092	-0.29601	
6670	-6.2431e-002	0.39962	-0.28027	
6671	-6.3724e-002	0.42792	-0.30506	
6847	-3.0797e-002	0.34598	-0.16164	
6858	-8.1722e-002	0.33623	-0.19755	
6860	-8.2079e-002	0.36481	-0.20715	
6861	-0.10709	0.40815	-0.17543	
6885	-7.6743e-002	0.41135	-0.15422	
6886	-1.7352e-002	0.35577	-0.17509	
7124	-0.10097	0.31909	-0.17158	
7242	-1.3693e-002	0.46362	-0.24732	
7243	-5.5774e-002	0.38079	-0.25621	
7244	-4.4398e-002	0.4566	-0.25307	
7245	-1.8894e-002	0.42707	-0.2731	
7246	-1.7638e-002	0.46093	-0.28428	
7247	-6.0224e-002	0.4144	-0.25012	
7248	-2.3676e-002	0.42888	-0.24583	
7409	-5.5219e-002	0.31591	-0.22508	
7410	-6.0449e-002	0.29752	-0.23831	
7412	-5.5907e-002	0.3472	-0.23409	
7417	-5.2446e-002	0.31331	-0.19401	
7418	-2.8249e-002	0.32032	-0.20443	
7419	-3.0283e-002	0.29952	-0.19494	
7502	-5.7099e-002	0.49773	-0.25169	
7688	-0.12811	0.45705	-0.18928	
7722	-0.10939	0.35967	-0.15721	
7739	-6.6991e-002	0.29859	-0.18117	
7740	-8.7254e-002	0.31979	-0.18681	
7792	-5.7394e-003	0.34066	-0.17449	
7793	-1.3051e-002	0.32323	-0.17426	
7902	-9.1472e-002	0.34188	-0.19005	
7903	-9.6578e-002	0.39259	-0.1623	
7937	-2.8938e-002	0.35161	-0.21344	
7938	-1.2991e-002	0.34402	-0.19359	
7939	-2.0302e-002	0.32659	-0.19337	
7945	-5.3491e-002	0.37318	-0.21262	
7946	-6.0357e-002	0.38081	-0.228	
7947	-2.3808e-002	0.3953	-0.22371	
8071	-9.8087e-002	0.48756	-0.23436	
8073	-6.8435e-002	0.48778	-0.23041	
8075	-7.7909e-002	0.48069	-0.20546	
8080	-0.11684	0.41379	-0.16793	
8132	-2.2335e-002	0.30579	-0.18387	
8284	-0.11229	0.4434	-0.18341	
8285	-0.10797	0.44967	-0.23741	
8287	-8.779e-002	0.4428	-0.20851	
8415	-9.6935e-002	0.42117	-0.1719	
8416	-7.8789e-002	0.38546	-0.219	
8422	-3.1679e-003	0.42001	-0.20245	
8463	-0.1038	0.4288	-0.18728	
8532	-0.10077	0.46338	-0.26607	
8538	-8.9578e-002	0.46733	-0.18212	
8546	-5.9911e-002	0.33778	-0.15178	
8566	-5.3195e-002	0.44877	-0.16913	
8577	-6.9829e-002	0.43529	-0.23733	
8578	-7.1121e-002	0.4636	-0.26212	
8583	2.3328e-002	0.41279	-0.28664	
8723	9.671e-003	0.35224	-0.18669	
8845	-7.9302e-002	0.4282	-0.21238	
8854	-4.9107e-002	0.40758	-0.2301	
10477	3.8276e-002	0.33955	-0.25869	
10922	3.8939e-002	0.36394	-0.28683	
