Node Number	X Location (m)	Y Location (m)	Z Location (m)	
3768	-0.19795	0.33892	-0.87564	
3769	-0.18148	0.33295	-0.8821	
3770	-0.19525	0.31847	-0.87536	
3776	-0.20945	0.35149	-0.87595	
3777	-0.22851	0.34816	-0.86965	
3778	-0.21414	0.35022	-0.86931	
3779	-0.21805	0.36169	-0.86505	
3798	-0.21162	0.34859	-0.89915	
3799	-0.19497	0.34255	-0.89902	
3800	-0.20457	0.3407	-0.90107	
3801	-0.20594	0.35032	-0.88463	
3802	-0.18946	0.34435	-0.89109	
3803	-0.20287	0.35832	-0.89303	
3804	-0.25373	0.35073	-0.87616	
3820	-0.23367	0.34766	-0.90066	
3821	-0.22663	0.33977	-0.90259	
3822	-0.24236	0.34732	-0.88648	
3823	-0.25185	0.34387	-0.8803	
3824	-0.24106	0.35297	-0.89604	
3825	-0.25148	0.34356	-0.9007	
3826	-0.2518	0.35384	-0.89968	
3827	-0.24276	0.35775	-0.88931	
3833	-0.211	0.34106	-0.91586	
3834	-0.21494	0.33771	-0.90895	
3835	-0.23067	0.34526	-0.89284	
3836	-0.21631	0.34733	-0.89251	
3837	-0.22937	0.35091	-0.90241	
3838	-0.22752	0.33878	-0.91639	
3839	-0.22216	0.3524	-0.90818	
3840	-0.22974	0.34903	-0.9172	
3847	-0.19436	0.33503	-0.91573	
3848	-0.18124	0.33323	-0.91077	
3849	-0.1983	0.33168	-0.90882	
3850	-0.19966	0.34129	-0.89238	
3851	-0.20757	0.33696	-0.89367	
3852	-0.18319	0.33533	-0.89884	
3853	-0.2025	0.32657	-0.9056	
3854	-0.18921	0.34659	-0.91107	
3867	-0.19057	0.33648	-0.93619	
3868	-0.20396	0.33318	-0.91778	
3869	-0.20587	0.33217	-0.93443	
3870	-0.20129	0.34517	-0.92787	
3871	-0.20811	0.34199	-0.93646	
3872	-0.16657	0.33829	-0.87917	
3873	-0.17108	0.32695	-0.89603	
3875	-0.16396	0.33428	-0.86987	
3877	-0.15992	0.32655	-0.89062	
3878	-0.1575	0.32273	-0.88156	
3879	-0.17303	0.32904	-0.8841	
3880	-0.1735	0.31037	-0.88257	
4163	-0.16448	0.3562	-0.86795	
4186	-0.15018	0.35558	-0.88388	
4187	-0.16298	0.34774	-0.89135	
4188	-0.16215	0.35162	-0.87175	
4189	-0.16027	0.34463	-0.87601	
4190	-0.15812	0.3439	-0.8925	
4191	-0.17122	0.34638	-0.88598	
4192	-0.16357	0.36363	-0.88229	
4197	-0.13893	0.34752	-0.89575	
4198	-0.12603	0.35473	-0.88703	
4199	-0.14756	0.35157	-0.87458	
4200	-0.14353	0.34384	-0.89533	
4202	-0.13799	0.36367	-0.88733	
4209	-0.15173	0.33968	-0.90322	
4210	-0.16749	0.33639	-0.90821	
4211	-0.15634	0.336	-0.9028	
4212	-0.16944	0.33849	-0.89627	
4213	-0.16163	0.35175	-0.90531	
4219	-0.13409	0.33778	-0.90615	
4220	-0.15168	0.33582	-0.91944	
4221	-0.14687	0.33584	-0.90437	
4222	-0.14444	0.33201	-0.89532	
4223	-0.14298	0.35118	-0.9103	
4228	-0.17745	0.33469	-0.93122	
4229	-0.15629	0.32342	-0.9138	
4230	-0.19084	0.33138	-0.91282	
4231	-0.16744	0.33253	-0.92443	
4232	-0.16263	0.33255	-0.90936	
4233	-0.17573	0.33503	-0.90284	
4234	-0.17253	0.33889	-0.93537	
4235	-0.18037	0.32227	-0.91774	
4236	-0.17233	0.34463	-0.92256	
4488	-0.12119	0.34499	-0.89743	
4521	-0.14357	0.32162	-0.89168	
4527	-0.12538	0.33075	-0.90138	
4528	-0.13182	0.31968	-0.90404	
4529	-0.13816	0.32881	-0.8996	
4535	-0.13435	0.33017	-0.92377	
4536	-0.13869	0.3341	-0.90574	
4537	-0.11618	0.3373	-0.91435	
4538	-0.12486	0.34881	-0.91593	
4564	-0.14673	0.31725	-0.89535	
4568	-0.17576	0.3346	-0.96093	
4569	-0.19451	0.33313	-0.92928	
4570	-0.17111	0.33427	-0.94088	
4571	-0.1762	0.34063	-0.95182	
4572	-0.1875	0.33104	-0.95616	
4573	-0.18182	0.34303	-0.94832	
4574	-0.18755	0.33967	-0.95774	
4575	-0.1408	0.31909	-0.92643	
4576	-0.14514	0.32303	-0.90839	
4577	-0.14567	0.30583	-0.91761	
4579	-0.14297	0.32752	-0.95456	
4580	-0.15194	0.32821	-0.93706	
4581	-0.14713	0.32823	-0.92199	
4582	-0.14618	0.31404	-0.94543	
4583	-0.12968	0.3238	-0.94407	
4584	-0.13738	0.33835	-0.94588	
5883	-0.15362	0.33289	-0.88746	
7137	-0.22363	0.33737	-0.89477	
7138	-0.1845	0.33097	-0.92248	
7139	-0.20926	0.33944	-0.89443	
7140	-0.21717	0.33511	-0.89572	
7141	-0.23276	0.33361	-0.90899	
7142	-0.22048	0.33089	-0.91831	
7143	-0.19199	0.32204	-0.92986	
7144	-0.19743	0.32071	-0.9158	
7145	-0.2009	0.32774	-0.93776	
7146	-0.20981	0.32882	-0.92752	
7147	-0.22469	0.32761	-0.89852	
7148	-0.2121	0.32472	-0.90765	
7484	-0.24011	0.34185	-0.87232	
7485	-0.225	0.34699	-0.87832	
7486	-0.2329	0.34265	-0.87962	
7487	-0.24886	0.34147	-0.87248	
7488	-0.23806	0.35057	-0.88822	
7489	-0.24042	0.33515	-0.88241	
7490	-0.23976	0.35535	-0.88149	
7969	-0.22575	0.34391	-0.87198	
7970	-0.23365	0.33958	-0.87327	
8121	-0.15628	0.33214	-0.91902	
8122	-0.1616	0.33221	-0.94865	
8123	-0.16619	0.33848	-0.94503	
8124	-0.16859	0.32319	-0.94147	
8125	-0.15633	0.34323	-0.9376	
8561	-0.14728	0.33224	-0.88511	
8562	-0.14905	0.32833	-0.8949	
8654	-0.21854	0.34472	-0.87928	
8804	-0.16669	0.33856	-0.95959	
8837	-0.2424	0.3392	-0.87343	
8838	-0.23396	0.33289	-0.88337	
8952	-0.25799	0.3377	-0.88669	
8956	-0.24992	0.3317	-0.87623	
8959	-0.22955	0.35771	-0.90356	
8960	-0.2475	0.35709	-0.90142	
8961	-0.23713	0.35434	-0.91258	
8962	-0.23846	0.361	-0.89105	
9045	-0.1769	0.34724	-0.95246	
9047	-0.16637	0.34563	-0.96	
9048	-0.16143	0.34958	-0.94854	
9049	-0.17108	0.35058	-0.94315	
9886	-0.17133	0.31488	-0.95907	
10014	-0.16283	0.30902	-0.94984	
10015	-0.15105	0.30078	-0.93661	
10016	-0.14965	0.30653	-0.96153	
10017	-0.13793	0.29984	-0.95427	
10039	-0.23464	0.32058	-0.87839	
10098	-0.24533	0.33468	-0.91642	
10099	-0.26852	0.33906	-0.89591	
10100	-0.24955	0.33139	-0.89663	
10101	-0.26555	0.34342	-0.91789	
10112	-0.21077	0.31388	-0.89093	
10155	-0.22239	0.32989	-0.93496	
10156	-0.22468	0.32578	-0.91508	
10157	-0.24196	0.33849	-0.93689	
10176	-0.18152	0.31293	-0.93478	
10177	-0.18499	0.31995	-0.95675	
10182	-0.28776	0.34731	-0.89703	
10189	-0.19934	0.31971	-0.93244	
10190	-0.16975	0.30469	-0.92155	
10191	-0.18279	0.30569	-0.90428	
10192	-0.20163	0.3156	-0.91257	
10211	-0.20281	0.32673	-0.95441	
10287	-0.21999	0.33419	-0.95577	
10304	-0.22889	0.3225	-0.89529	
10369	-0.2848	0.35167	-0.91901	
10370	-0.26218	0.34723	-0.93836	
10371	-0.26587	0.35371	-0.91687	
10400	-0.28748	0.35891	-0.89533	
10415	-0.23956	0.34279	-0.95771	
10416	-0.22222	0.34401	-0.9578	
10417	-0.24419	0.34873	-0.9377	
10428	-0.12144	0.30959	-0.95291	
10584	-0.11591	0.31498	-0.93443	
10610	-0.11151	0.33093	-0.93465	
10612	-0.11432	0.33691	-0.9552	
10731	-0.10497	0.34917	-0.92799	
10951	-0.21245	0.35651	-0.92019	
10952	-0.22992	0.35583	-0.91835	
10953	-0.23125	0.36249	-0.89682	
10954	-0.21341	0.36213	-0.90206	
10967	-0.18118	0.37817	-0.85834	
10968	-0.1651	0.37586	-0.86939	
10975	-0.19614	0.35674	-0.92321	
10976	-0.19711	0.36236	-0.90508	
10977	-0.18029	0.35799	-0.92286	
10978	-0.18323	0.36205	-0.90925	
11075	-0.26834	0.36826	-0.86992	
11077	-0.24899	0.36919	-0.87142	
11095	-0.19254	0.35173	-0.94	
11096	-0.20938	0.35063	-0.93964	
11116	-0.18752	0.37283	-0.8739	
11117	-0.17144	0.37052	-0.88495	
11118	-0.1925	0.36724	-0.89058	
11119	-0.17862	0.36693	-0.89476	
11123	-0.12788	0.357	-0.93804	
11124	-0.13375	0.36221	-0.92007	
11125	-0.1207	0.36629	-0.91009	
11126	-0.11365	0.36068	-0.92957	
11188	-0.24788	0.35521	-0.91621	
11189	-0.26855	0.36095	-0.89319	
11190	-0.2492	0.36187	-0.89468	
11210	-0.22565	0.37601	-0.85501	
11211	-0.2065	0.37412	-0.86544	
11212	-0.22931	0.36889	-0.87689	
11213	-0.21148	0.36853	-0.88213	
11238	-0.22685	0.34995	-0.9378	
11268	-0.14177	0.35337	-0.94642	
11300	-0.18825	0.34627	-0.95837	
11301	-0.17199	0.34803	-0.95649	
11302	-0.17669	0.35298	-0.93965	
11413	-0.20509	0.34517	-0.95801	
11453	-0.15138	0.37172	-0.88574	
11454	-0.16222	0.36764	-0.89625	
11459	-0.14204	0.36733	-0.90188	
11460	-0.12899	0.3714	-0.89189	
11461	-0.14035	0.37643	-0.87325	
11462	-0.14764	0.35858	-0.92846	
11463	-0.15288	0.36325	-0.91239	
11483	-0.15652	0.35038	-0.95257	
11487	-0.16122	0.35532	-0.93573	
11489	-0.16646	0.35999	-0.91966	
11493	-0.16939	0.36405	-0.90606	
11518	-0.10778	0.35515	-0.94854	
11519	-9.9212e-002	0.36439	-0.92105	
