Node Number	X Location (m)	Y Location (m)	Z Location (m)	
9403	0.50617	-0.90205	-1.3271e-002	
9465	0.44016	-0.9444	0.	
9467	0.42136	-0.92782	-1.0196e-002	
9468	0.46235	-0.91541	-1.1661e-002	
10988	0.45341	-0.86878	-3.5412e-002	
10989	0.46578	-0.83529	-5.0366e-002	
10990	0.42765	-0.85809	-4.3512e-002	
10991	0.43036	-0.82718	-5.8288e-002	
10994	0.44355	-0.89883	-2.1857e-002	
10995	0.40993	-0.9123	-1.9051e-002	
10996	0.41779	-0.88814	-2.9957e-002	
11013	0.48191	-0.88372	-2.4932e-002	
11025	0.58864	-0.82049	-4.3825e-002	
11026	0.61427	-0.84761	-2.7723e-002	
11027	0.56942	-0.85538	-2.8954e-002	
11090	0.47241	-0.80212	-6.5808e-002	
11247	0.50986	-0.81416	-5.5741e-002	
11248	0.54023	-0.83215	-4.3557e-002	
11269	0.49428	-0.85023	-3.9886e-002	
11270	0.52465	-0.86823	-2.7702e-002	
