Node Number	X Location (m)	Y Location (m)	Z Location (m)	
11969	0.29645	-0.18696	-0.46391	
11987	0.23978	-0.35589	-0.43083	
12022	0.29377	-0.28697	-0.48735	
12023	0.27053	-0.28339	-0.45399	
12024	0.267	-0.32037	-0.45911	
12095	0.22393	-0.2185	-0.37141	
12189	0.30865	-0.21064	-0.48735	
12190	0.29848	-0.2449	-0.48248	
12191	0.27524	-0.24132	-0.44912	
12281	0.24577	-0.28435	-0.41973	
12282	0.24836	-0.24886	-0.41371	
12290	0.24223	-0.32133	-0.42485	
12291	0.2631	-0.35783	-0.46386	
12295	0.22012	-0.2883	-0.38507	
12313	0.22272	-0.25282	-0.37905	
