Node Number	X Location (m)	Y Location (m)	Z Location (m)	
2479	-8.4208e-002	-0.90017	-2.2051e-002	
2485	-2.5235e-002	-0.83633	-6.9298e-002	
2489	-0.10288	-0.89778	-6.7168e-002	
2499	7.9233e-003	-0.82274	-3.6568e-002	
2503	-2.998e-002	-0.8543	-3.1385e-002	
2508	-4.097e-003	-0.81838	-7.3117e-002	
2522	-0.12331	-0.92295	-4.2679e-002	
2523	-2.3788e-002	-0.82001	-0.10967	
2527	-0.10762	-0.91355	-3.5106e-002	
2534	-5.9737e-002	-0.86844	-5.5582e-002	
2535	-9.6156e-002	-0.90065	-4.5586e-002	
2571	-0.18101	-0.97893	-1.3698e-002	
2573	-0.11711	-0.90325	-8.2187e-002	
2574	-0.10433	-0.88811	-9.5885e-002	
2585	-0.15545	-0.94866	-4.1094e-002	
2586	-0.14267	-0.93352	-5.4792e-002	
2589	-2.7646e-002	-0.79729	-0.17807	
2590	-1.4866e-002	-0.78215	-0.19177	
2591	1.0695e-002	-0.75188	-0.21917	
2595	-6.5988e-002	-0.8427	-0.13698	
2596	-5.3207e-002	-0.82756	-0.15068	
2600	-7.8769e-002	-0.85784	-0.12328	
2601	-4.0427e-002	-0.81242	-0.16437	
2604	-9.1549e-002	-0.87297	-0.10958	
2606	-0.16823	-0.96379	-2.7396e-002	
2612	-0.12989	-0.91838	-6.8489e-002	
2627	-9.3642e-002	-0.81829	-9.1812e-002	
2662	-0.11812	-0.86222	-6.964e-002	
2706	-0.15818	-0.91461	-2.8048e-002	
2715	-8.1294e-002	-0.8049	-0.10538	
2729	-6.1151e-002	-0.80536	-0.13358	
2740	-7.3473e-002	-0.82307	-0.12121	
2745	-4.9128e-002	-0.78415	-0.14457	
2754	-8.6882e-002	-0.83839	-0.10669	
2773	-0.16936	-0.93565	-1.8177e-002	
2812	-0.13871	-0.87087	-4.3285e-002	
2822	-0.10772	-0.82921	-7.516e-002	
2843	-0.10125	-0.85169	-9.0281e-002	
2853	-0.14894	-0.89396	-3.5312e-002	
2854	-0.17443	-0.95631	-1.6723e-002	
2865	-0.17609	-0.9446	-1.1224e-002	
2881	-7.0413e-002	-0.78771	-0.11587	
5412	-4.5724e-002	-0.81405	-0.10114	
5413	-6.2477e-002	-0.81535	-9.2363e-002	
5414	-6.4336e-002	-0.83032	-8.8921e-002	
5415	-5.1469e-002	-0.8197	-7.5097e-002	
5416	-5.2311e-002	-0.83159	-9.8874e-002	
5417	-6.7372e-002	-0.82431	-0.10774	
5695	-0.14171	-0.9179	-2.3313e-002	
5696	-0.15864	-0.92692	-1.3284e-002	
5697	-0.14598	-0.92464	-2.3062e-002	
5698	-0.15126	-0.92573	-9.8011e-003	
5699	-0.14542	-0.91625	-9.8011e-003	
5700	-0.14247	-0.93885	-9.8011e-003	
5701	-0.13278	-0.93128	-9.8011e-003	
5702	-0.1623	-0.91421	-9.8011e-003	
5703	-0.13767	-0.93055	-2.1896e-002	
5704	-0.13628	-0.92599	-3.1141e-002	
5705	-0.15236	-0.93884	-3.0348e-002	
5706	-0.14597	-0.93127	-3.7197e-002	
5707	-0.15372	-0.92182	-2.3825e-002	
5708	-0.15931	-0.93234	-1.889e-002	
6505	-2.8625e-002	-0.82321	-3.9382e-002	
6541	-0.17416	-0.96422	-1.3054e-003	
6542	-0.1684	-0.95489	-1.3054e-003	
6543	-0.16357	-0.96632	-1.3054e-003	
6544	-0.17326	-0.97389	-1.3054e-003	
6545	-0.18294	-0.98145	-1.3054e-003	
6546	-0.17833	-0.95778	-1.3054e-003	
6547	-0.18063	-0.96962	-1.3054e-003	
6548	-0.17655	-0.97388	-8.1544e-003	
6549	-0.17016	-0.96631	-1.5003e-002	
6550	-0.17326	-0.96257	-9.6668e-003	
6551	-0.17409	-0.95671	-6.9176e-003	
6589	-5.9695e-002	-0.82175	-5.7396e-002	
6590	-6.0961e-002	-0.8367	-5.2803e-002	
6592	-5.959e-002	-0.83145	-6.8258e-002	
6593	-4.6723e-002	-0.82084	-5.4433e-002	
6594	-4.746e-002	-0.84029	-5.7877e-002	
6597	-0.12601	-0.89465	-2.8104e-002	
6598	-0.11924	-0.90539	-2.9052e-002	
6599	-0.13843	-0.91351	-2.6773e-002	
6600	-0.13787	-0.90513	-1.3512e-002	
6601	-0.13012	-0.91943	-2.5607e-002	
6602	-0.12537	-0.90954	-4.2021e-002	
6603	-0.14155	-0.90037	-3.1168e-002	
7021	-4.3506e-002	-0.83464	-3.3311e-002	
7319	-8.0932e-002	-0.83354	-5.9439e-002	
7323	-7.3511e-002	-0.83079	-4.8638e-002	
7325	-7.5946e-002	-0.81855	-6.21e-002	
7326	-8.3584e-002	-0.82349	-5.4814e-002	
7327	-7.214e-002	-0.82554	-6.4092e-002	
7418	-3.8076e-002	-0.79536	-0.10428	
7419	-2.111e-002	-0.79998	-8.8521e-002	
7420	-2.4703e-002	-0.78974	-0.10956	
7421	-2.6982e-002	-0.81127	-0.10884	
7422	-4.5664e-002	-0.80394	-0.12079	
7866	-5.4829e-002	-0.79666	-9.5507e-002	
7867	-5.8195e-002	-0.78795	-0.10822	
7959	-7.1313e-002	-0.81838	-7.0716e-002	
8124	-7.7564e-002	-0.84832	-6.3462e-002	
8125	-8.7636e-002	-0.84102	-6.9639e-002	
8126	-9.1216e-002	-0.85848	-6.9079e-002	
8127	-7.6193e-002	-0.84308	-7.8917e-002	
8128	-9.1908e-002	-0.84811	-5.7125e-002	
8129	-7.9715e-002	-0.86025	-7.8877e-002	
8130	-9.3118e-002	-0.85138	-8.2272e-002	
8476	-9.6173e-002	-0.85386	-3.652e-002	
8478	-0.1077	-0.85405	-2.6107e-002	
8482	-8.5017e-002	-0.86215	-2.4595e-002	
8529	-8.0701e-003	-0.80791	-7.1076e-002	
8755	-0.11824	-0.88207	-4.8159e-002	
8756	-0.11297	-0.88276	-3.329e-002	
8757	-0.11108	-0.89325	-3.0132e-002	
8758	-0.11491	-0.87578	-2.8692e-002	
8759	-0.10834	-0.86383	-3.4585e-002	
8760	-0.12388	-0.88353	-1.4592e-002	
8761	-0.1107	-0.89936	-2.4382e-002	
8762	-0.11037	-0.89015	-4.8176e-002	
8763	-0.10701	-0.89158	-3.7385e-002	
8764	-0.12828	-0.87669	-3.6235e-002	
9094	-0.17212	-0.94221	-3.483e-003	
9095	-0.16064	-0.92362	-3.483e-003	
9096	-0.16636	-0.93287	-3.483e-003	
9097	-0.17399	-0.92394	-3.483e-003	
9098	-0.17168	-0.9121	-3.483e-003	
9099	-0.17629	-0.93577	-3.483e-003	
9100	-0.1631	-0.91971	-1.7507e-002	
9101	-0.16869	-0.93023	-1.2572e-002	
9102	-0.17123	-0.94056	-1.1844e-002	
9103	-0.17206	-0.9347	-9.0951e-003	
9111	-0.11677	-0.88031	-6.0956e-002	
9112	-0.11335	-0.88232	-5.2265e-002	
9113	-0.10804	-0.87376	-6.5515e-002	
9114	-0.10366	-0.8829	-7.0517e-002	
9115	-0.11075	-0.8897	-6.7151e-002	
9116	-0.10739	-0.89114	-5.636e-002	
9117	-0.11787	-0.89244	-7.466e-002	
9118	-0.11148	-0.88487	-8.1509e-002	
9119	-0.11837	-0.87192	-6.8387e-002	
9120	-0.12867	-0.87625	-5.521e-002	
9183	-7.9534e-002	-0.85712	-5.0843e-002	
9184	-8.4488e-002	-0.84537	-4.6324e-002	
9186	-6.4941e-002	-0.85701	-5.4121e-002	
9236	-0.1115	-0.881	-4.6087e-002	
9237	-0.10618	-0.87244	-5.9337e-002	
9238	-0.10688	-0.86207	-4.7382e-002	
9239	-0.1089	-0.88839	-6.0973e-002	
9240	-0.12682	-0.87493	-4.9032e-002	
9283	-9.8501e-002	-0.87584	-4.321e-002	
9284	-9.3186e-002	-0.86728	-5.646e-002	
9285	-9.3878e-002	-0.85691	-4.4506e-002	
9286	-8.2901e-002	-0.87632	-4.9439e-002	
9288	-0.1062	-0.8935	-3.4238e-002	
9289	-0.11002	-0.87603	-3.2798e-002	
9290	-0.10345	-0.86408	-3.8691e-002	
9291	-0.10212	-0.89183	-4.1491e-002	
9292	-6.8909e-002	-0.8115	-6.9422e-002	
9407	-8.2651e-002	-0.82603	-7.23e-002	
9408	-6.9348e-002	-0.81311	-8.5019e-002	
9409	-7.1207e-002	-0.82808	-8.1578e-002	
9410	-8.4328e-002	-0.81969	-8.5699e-002	
9541	-1.1701e-002	-0.78963	-0.11355	
9542	-3.4179e-002	-0.78055	-0.12784	
9568	-0.10814	-0.88652	-2.964e-002	
9569	-0.12351	-0.91212	-2.8801e-002	
9570	-0.10393	-0.9101	-2.533e-002	
9571	-0.1152	-0.91803	-2.7635e-002	
9572	-0.11045	-0.90815	-4.4049e-002	
9573	-9.426e-002	-0.90208	-2.6566e-002	
9574	-0.1036	-0.90089	-4.9124e-002	
9575	-0.11381	-0.91347	-3.6879e-002	
9576	-0.10597	-0.90877	-3.3093e-002	
9577	-0.10023	-0.90232	-3.8333e-002	
9596	-9.8229e-002	-0.83389	-5.8389e-002	
9597	-9.4561e-002	-0.83806	-5.2501e-002	
9598	-9.9004e-002	-0.83009	-7.0087e-002	
9623	-0.10181	-0.85136	-5.7829e-002	
9624	-9.8141e-002	-0.85553	-5.1941e-002	
9625	-9.3072e-002	-0.87503	-6.8898e-002	
9626	-0.10778	-0.86406	-6.6768e-002	
9644	-7.2489e-002	-0.80501	-9.7916e-002	
9647	-0.1025	-0.84099	-4.5875e-002	
9648	-0.11474	-0.83612	-5.3445e-002	
9652	-6.3465e-002	-0.84455	-8.8525e-002	
9653	-7.7142e-002	-0.83674	-9.5131e-002	
9655	-3.3451e-002	-0.82509	-6.2609e-002	
9663	-0.1054	-0.8571	-3.4093e-002	
9665	-9.809e-002	-0.88461	-2.5125e-002	
9670	-0.10847	-0.85369	-5.4813e-002	
9672	-0.11107	-0.84029	-4.7557e-002	
9674	-0.11877	-0.85802	-4.1636e-002	
9750	-0.14798	-0.92134	-1.3261e-002	
9751	-0.13439	-0.92616	-2.5356e-002	
9752	-0.133	-0.9216	-3.46e-002	
9753	-0.15044	-0.91743	-2.7285e-002	
9921	-0.17046	-0.95028	0.	
9922	-0.17532	-0.96928	0.	
9923	-0.18039	-0.95317	0.	
9924	-0.1827	-0.96501	0.	
9925	-0.17616	-0.95211	-5.6122e-003	
10020	-0.15898	-0.93168	0.	
10021	-0.14742	-0.91295	0.	
10022	-0.14447	-0.93555	0.	
10023	-0.1643	-0.91091	0.	
10024	-0.16131	-0.92904	-9.0887e-003	
10137	-0.10066	-0.88237	0.	
10180	-0.17233	-0.932	0.	
10181	-0.15988	-0.95237	0.	
10182	-0.16957	-0.94863	-8.3614e-003	
10258	-0.13574	-0.89401	0.	
10260	-0.11342	-0.90148	0.	
10264	-0.12894	-0.9185	0.	
10393	-0.18226	-0.9349	0.	
10394	-0.17466	-0.92936	-9.0887e-003	
10454	-8.7253e-002	-0.91084	0.	
10455	-0.10662	-0.92598	0.	
10456	-0.10024	-0.91731	-9.7894e-003	
10457	-6.7882e-002	-0.89571	0.	
10458	-8.0887e-002	-0.90172	-1.1026e-002	
10462	-0.12599	-0.94111	0.	
10463	-0.14537	-0.95624	0.	
10464	-0.14557	-0.94867	-2.0547e-002	
10465	-0.1212	-0.93281	-1.2095e-002	
10467	-2.914e-002	-0.86545	0.	
10468	-2.4717e-002	-0.85609	-1.5692e-002	
10469	-5.6545e-003	-0.8405	-1.755e-002	
10496	-4.8511e-002	-0.88058	0.	
10497	-6.2404e-002	-0.8867	-1.2588e-002	
10498	-4.3491e-002	-0.87139	-1.3996e-002	
10521	-0.15983	-0.88484	-1.7656e-002	
10522	-0.16676	-0.907	-1.4024e-002	
10535	-0.16474	-0.97137	0.	
10536	-0.16164	-0.9638	-1.3698e-002	
10537	-0.18411	-0.9865	0.	
10538	-0.17772	-0.97893	-6.8489e-003	
10539	-0.19149	-0.98223	0.	
10540	-0.1874	-0.9865	-6.8489e-003	
10541	-0.18687	-0.95857	0.	
10542	-0.18033	-0.94566	-5.6122e-003	
10543	-0.1851	-0.97467	-6.8489e-003	
10544	-0.18181	-0.96336	-8.3614e-003	
11195	-0.11481	-0.92414	-2.1885e-002	
11196	-9.3875e-002	-0.90819	-2.0815e-002	
11197	-0.10558	-0.91488	-2.7343e-002	
11330	-8.1571e-002	-0.8768	-7.8695e-002	
11331	-8.2787e-002	-0.88408	-6.1877e-002	
11332	-9.5787e-002	-0.89097	-7.0534e-002	
11333	-9.6513e-002	-0.88614	-8.4893e-002	
11349	-5.144e-002	-0.84582	-9.8478e-002	
11350	-5.1336e-002	-0.85339	-7.8144e-002	
11351	-6.6988e-002	-0.86172	-8.8485e-002	
11352	-6.9149e-002	-0.85593	-0.10838	
11356	-5.7384e-002	-0.87751	-2.6584e-002	
11357	-7.1745e-002	-0.88462	-3.7514e-002	
11358	-7.5409e-002	-0.89271	-2.3613e-002	
11386	1.3389e-002	-0.79889	-8.861e-002	
11387	4.3092e-003	-0.79324	-0.12249	
11388	-1.398e-002	-0.81116	-0.11282	
11389	-2.23e-002	-0.80737	-0.14017	
11391	1.3427e-002	-0.80692	-6.7182e-002	
11392	-0.1247	-0.92751	-3.3435e-002	
11393	-0.14077	-0.94037	-3.2642e-002	
11406	2.1338e-002	-0.77346	-0.1397	
11407	-7.4277e-003	-0.79072	-0.15354	
11465	-3.4293e-002	-0.83697	-8.6386e-002	
11466	-3.3569e-002	-0.82881	-0.10657	
11467	-5.4669e-002	-0.84016	-0.12023	
11499	-3.9068e-002	-0.86204	-2.9689e-002	
11500	-5.3947e-002	-0.86911	-4.1788e-002	
11528	-0.10973	-0.90504	-6.2093e-002	
11529	-0.11994	-0.91763	-4.9848e-002	
11530	-0.10637	-0.90648	-5.1301e-002	
11531	-0.12324	-0.91534	-6.2753e-002	
11551	-3.4189e-002	-0.84454	-6.6053e-002	
11552	-3.6561e-002	-0.85353	-4.7096e-002	
11553	-5.144e-002	-0.8606	-5.9195e-002	
11564	-6.7091e-002	-0.86893	-6.9536e-002	
11565	-8.2997e-002	-0.8712	-9.6536e-002	
11566	7.5096e-003	-0.77245	-0.17108	
11567	-6.8308e-002	-0.87621	-5.2718e-002	
11568	-8.6517e-002	-0.89232	-4.772e-002	
11577	-1.823e-002	-0.83729	-5.2199e-002	
11578	-1.6511e-003	-0.8305	-3.5834e-002	
11579	-2.0603e-002	-0.84627	-3.3242e-002	
11581	-9.0182e-002	-0.90041	-3.3818e-002	
11589	-1.4666e-002	-0.82735	-7.1207e-002	
11595	-9.9518e-002	-0.89921	-5.6377e-002	
11596	-0.10999	-0.90051	-7.4678e-002	
11610	1.9131e-003	-0.82056	-5.4842e-002	
11617	-1.3942e-002	-0.81919	-9.1393e-002	
11634	-0.11547	-0.91825	-3.8893e-002	
11635	-0.13299	-0.92824	-4.8735e-002	
11636	-3.8498e-002	-0.82378	-0.13017	
11640	-0.10189	-0.9071	-4.0346e-002	
11659	-0.17462	-0.97136	-2.0547e-002	
11663	-0.11072	-0.89568	-8.9036e-002	
11664	-0.1235	-0.91081	-7.5338e-002	
11665	-0.12791	-0.88706	-6.2736e-002	
11666	-9.7939e-002	-0.88054	-0.10273	
11667	-0.11122	-0.87517	-8.2763e-002	
11692	-0.14906	-0.94109	-4.7943e-002	
11693	-0.16184	-0.95623	-3.4245e-002	
11694	-0.16241	-0.94215	-2.9636e-002	
11695	-0.13628	-0.92595	-6.164e-002	
11696	-0.15042	-0.92407	-4.142e-002	
11701	-2.1256e-002	-0.78972	-0.18492	
11702	-3.4037e-002	-0.80486	-0.17122	
11703	-3.2027e-002	-0.77951	-0.16714	
11704	-2.0854e-003	-0.76701	-0.20547	
11705	-1.6919e-002	-0.75928	-0.1827	
11714	-5.9598e-002	-0.83513	-0.14383	
11715	-7.2378e-002	-0.85027	-0.13013	
11716	-6.9731e-002	-0.83288	-0.1291	
11717	-4.6817e-002	-0.81999	-0.15753	
11718	-5.7179e-002	-0.81646	-0.14213	
11724	-8.5159e-002	-0.8654	-0.11643	
11725	-8.2825e-002	-0.84811	-0.11499	
11726	-4.4777e-002	-0.79829	-0.15447	
11731	-9.64e-002	-0.86233	-9.9932e-002	
11733	-0.17133	-0.96005	-2.2059e-002	
11742	-0.13941	-0.90617	-5.1901e-002	
11796	-8.7468e-002	-0.81159	-9.8595e-002	
11797	-9.0262e-002	-0.82834	-9.9252e-002	
11798	-0.10068	-0.82375	-8.3486e-002	
11930	-0.12071	-0.84882	-6.2384e-002	
11931	-0.12842	-0.86655	-5.6463e-002	
11932	-0.10968	-0.85696	-7.996e-002	
12060	-0.16377	-0.92513	-2.3113e-002	
12061	-0.15356	-0.90429	-3.168e-002	
12074	-4.2768e-002	-0.77294	-0.15039	
12083	-7.7384e-002	-0.81398	-0.1133	
12084	-7.5854e-002	-0.7963	-0.11063	
12118	-6.7312e-002	-0.81421	-0.12739	
12119	-5.514e-002	-0.79476	-0.13907	
12120	-6.5782e-002	-0.79653	-0.12472	
12137	-8.0178e-002	-0.83073	-0.11395	
12160	-9.4067e-002	-0.84504	-9.8486e-002	
12170	-0.11551	-0.83232	-6.5144e-002	
12196	-0.1719	-0.94598	-1.745e-002	
12197	-0.17273	-0.94012	-1.4701e-002	
12253	-0.14383	-0.88242	-3.9299e-002	
12266	-0.10449	-0.84045	-8.272e-002	
12294	-0.17526	-0.95045	-1.3974e-002	
