Node Number	X Location (m)	Y Location (m)	Z Location (m)	
8713	0.50956	-0.17289	-0.68766	
8859	0.49225	-0.18094	-0.65591	
8863	0.49363	-0.19686	-0.64797	
9006	0.50741	-0.17143	-0.65947	
9007	0.49611	-0.16075	-0.65293	
9008	0.50275	-0.18484	-0.66744	
9009	0.52569	-0.13924	-0.69712	
9010	0.52853	-0.13342	-0.70802	
9182	0.52108	-0.176	-0.65618	
9190	0.52531	-0.1574	-0.69353	
9523	0.50106	-0.14116	-0.6579	
9525	0.52333	-0.13351	-0.67441	
9643	0.53038	-0.14536	-0.7163	
11113	0.5526	-0.1472	-0.70124	
11115	0.55632	-0.13924	-0.71467	
11133	0.50413	-0.20076	-0.65951	
11136	0.49002	-0.21122	-0.66102	
11179	0.54073	-0.1535	-0.70914	
11180	0.5385	-0.15971	-0.69727	
11181	0.5458	-0.15716	-0.68888	
11183	0.51642	-0.18941	-0.66416	
11185	0.52731	-0.17914	-0.66885	
11208	0.54746	-0.13747	-0.73779	
11209	0.55465	-0.12737	-0.74968	
11210	0.53376	-0.14627	-0.74282	
11211	0.54555	-0.13068	-0.75979	
11212	0.53221	-0.14165	-0.75832	
11263	0.49747	-0.19827	-0.67996	
11264	0.49309	-0.19474	-0.69843	
11265	0.48336	-0.20872	-0.68148	
11266	0.47942	-0.20442	-0.70109	
11270	0.50414	-0.17993	-0.71488	
11271	0.51758	-0.16395	-0.72944	
11272	0.51647	-0.17042	-0.71455	
11273	0.50325	-0.17447	-0.73124	
11323	0.56177	-0.13009	-0.72766	
11336	0.47363	-0.22247	-0.66513	
11337	0.45691	-0.23331	-0.67105	
11368	0.56619	-0.11453	-0.75985	
11370	0.55709	-0.11784	-0.76996	
11398	0.50972	-0.1886	-0.68024	
11442	0.54445	-0.14554	-0.72257	
11470	0.50533	-0.18507	-0.69871	
11471	0.49085	-0.1897	-0.71648	
11539	0.53075	-0.15435	-0.7276	
11540	0.51708	-0.15858	-0.74473	
11603	0.52964	-0.16082	-0.71271	
11622	0.46834	-0.21882	-0.68582	
11623	0.51766	-0.17556	-0.69839	
11624	0.52061	-0.17833	-0.68493	
11632	0.5508	-0.11949	-0.77863	
11633	0.55024	-0.11533	-0.79085	
11639	0.54165	-0.12785	-0.7754	
11643	0.52741	-0.16703	-0.70085	
11645	0.53035	-0.16979	-0.68739	
11646	0.53765	-0.16725	-0.679	
11678	0.50275	-0.1691	-0.74653	
11679	0.48996	-0.18424	-0.73284	
11680	0.49352	-0.16525	-0.73263	
11681	0.51553	-0.15396	-0.76023	
11682	0.50637	-0.15237	-0.74704	
11688	0.47718	-0.19938	-0.71914	
11689	0.4644	-0.21451	-0.70544	
11690	0.46749	-0.19216	-0.70367	
11691	0.4804	-0.1783	-0.7179	
11697	0.52831	-0.13883	-0.77393	
11698	0.51903	-0.13961	-0.76121	
11699	0.54109	-0.12369	-0.78763	
11700	0.53149	-0.12699	-0.77515	
11710	0.45162	-0.22965	-0.69174	
11711	0.43884	-0.24479	-0.67804	
11712	0.44198	-0.22566	-0.67723	
11713	0.45498	-0.20852	-0.69068	
11732	0.54394	-0.1135	-0.78884	
11794	0.44882	-0.13787	-0.6629	
11807	0.49441	-0.1251	-0.72296	
11808	0.48798	-0.1148	-0.7112	
11809	0.4808	-0.13197	-0.70586	
11810	0.48927	-0.14113	-0.72016	
11852	0.44832	-0.18338	-0.67457	
11853	0.43912	-0.16457	-0.65663	
11854	0.43866	-0.18346	-0.66112	
11855	0.45099	-0.15798	-0.67139	
11880	0.52073	-9.5478e-002	-0.75159	
11881	0.5079	-9.7528e-002	-0.73427	
11882	0.51393	-0.10596	-0.74497	
11883	0.51643	-8.7035e-002	-0.74331	
11926	0.48107	-0.10273	-0.69831	
11927	0.47389	-0.1199	-0.69296	
11928	0.46718	-0.10485	-0.67951	
11983	0.50228	-0.13249	-0.73594	
11984	0.50987	-0.13802	-0.74802	
11985	0.49714	-0.14852	-0.73314	
11994	0.50118	-0.11021	-0.72835	
11995	0.50721	-0.11864	-0.73904	
12057	0.47548	-0.15015	-0.70339	
12058	0.47071	-0.17108	-0.70243	
12059	0.48396	-0.15931	-0.71769	
12071	0.52221	-0.12777	-0.76243	
12072	0.53435	-0.1168	-0.77637	
12073	0.5266	-0.11642	-0.76546	
12097	0.45807	-0.18617	-0.68892	
12098	0.44534	-0.20453	-0.67617	
12106	0.5148	-0.12417	-0.75112	
12153	0.49475	-9.9915e-002	-0.71659	
12154	0.48963	-8.7378e-002	-0.70606	
12174	0.46551	-0.13984	-0.6867	
12175	0.43568	-0.20461	-0.66272	
12176	0.42961	-0.18717	-0.64953	
12187	0.54572	-0.10384	-0.7887	
12188	0.53766	-0.108	-0.77859	
12199	0.43108	-0.22169	-0.66096	
12200	0.46074	-0.16077	-0.68574	
12257	0.53322	-9.4466e-002	-0.76872	
12258	0.52598	-0.10234	-0.76077	
12259	0.52958	-8.7138e-002	-0.76166	
12283	0.45879	-0.12479	-0.67325	
12302	0.50311	-8.7143e-002	-0.72477	
12303	0.53714	-9.9752e-002	-0.77563	
12305	0.52991	-0.10763	-0.76768	
12306	0.51918	-0.11282	-0.75415	
