Node Number	X Location (m)	Y Location (m)	Z Location (m)	
6301	0.37969	-0.36193	-0.3201	
6302	0.38933	-0.32578	-0.32801	
6303	0.40605	-0.36268	-0.35193	
6565	0.51477	-0.3343	-0.17041	
6831	0.45211	-0.30464	-0.16636	
7117	0.38766	-0.27652	-0.34567	
7118	0.42522	-0.27103	-0.3525	
7119	0.39538	-0.28949	-0.3434	
7244	0.39479	-0.35641	-0.23228	
7245	0.41376	-0.37228	-0.22707	
7246	0.38468	-0.3766	-0.27181	
7247	0.41634	-0.38965	-0.25992	
7259	0.5202	-0.29111	-0.26052	
7260	0.52984	-0.29624	-0.23713	
7261	0.50737	-0.28563	-0.23911	
7262	0.499	-0.30681	-0.2562	
7263	0.52244	-0.31556	-0.2536	
7434	0.54186	-0.27738	-0.26232	
7435	0.55149	-0.28252	-0.23892	
7437	0.56315	-0.28641	-0.25684	
7466	0.42305	-0.22745	-0.29974	
7467	0.4825	-0.2286	-0.26462	
7468	0.46498	-0.24245	-0.28515	
7469	0.44241	-0.22718	-0.25524	
7470	0.47771	-0.22053	-0.28503	
7472	0.4155	-0.25447	-0.2984	
7506	0.54074	-0.27806	-0.22287	
7508	0.51827	-0.26745	-0.22485	
7744	0.42549	-0.27273	-0.19158	
7745	0.42282	-0.29117	-0.17878	
7746	0.40877	-0.30151	-0.18292	
7747	0.42504	-0.30098	-0.20452	
7886	0.51137	-0.28542	-0.2881	
7887	0.53496	-0.29504	-0.28218	
7888	0.48004	-0.29371	-0.31959	
7889	0.48223	-0.27311	-0.29667	
7890	0.49017	-0.30112	-0.28379	
7891	0.50541	-0.30523	-0.31059	
7896	0.44267	-0.30238	-0.35956	
7897	0.45377	-0.28356	-0.33501	
7898	0.47292	-0.31444	-0.34789	
8006	0.40313	-0.31877	-0.2415	
8008	0.42858	-0.30761	-0.2398	
8009	0.39493	-0.28985	-0.2912	
8010	0.4325	-0.28436	-0.29804	
8011	0.40266	-0.30282	-0.28893	
8131	0.54352	-0.29987	-0.21087	
8132	0.55141	-0.30461	-0.23284	
8138	0.42993	-0.24269	-0.211	
8139	0.44864	-0.27957	-0.19916	
8140	0.45693	-0.25873	-0.18548	
8188	0.50547	-0.26211	-0.21084	
8197	0.3633	-0.3422	-0.24951	
8199	0.3551	-0.31328	-0.29921	
8200	0.35319	-0.3624	-0.28904	
8201	0.36283	-0.32625	-0.29695	
8252	0.49518	-0.25032	-0.21269	
8284	0.53599	-0.24373	-0.27463	
8310	0.37574	-0.3545	-0.19361	
8313	0.48148	-0.32212	-0.24627	
8314	0.46968	-0.31572	-0.2174	
8315	0.47983	-0.34026	-0.20718	
8316	0.48858	-0.34655	-0.23593	
8430	0.48957	-0.32691	-0.17202	
8431	0.4907	-0.34369	-0.1827	
8432	0.51121	-0.35177	-0.18229	
8439	0.39615	-0.3407	-0.20548	
8440	0.40533	-0.33007	-0.18218	
8441	0.41512	-0.35657	-0.20027	
8442	0.4216	-0.32953	-0.20378	
8443	0.42183	-0.34178	-0.17519	
8518	0.47782	-0.23151	-0.31123	
8519	0.4184	-0.26845	-0.30525	
8520	0.45596	-0.26296	-0.31209	
8573	0.49178	-0.32847	-0.27638	
8574	0.44016	-0.30968	-0.1723	
8576	0.47045	-0.31718	-0.17041	
8577	0.45562	-0.32109	-0.17725	
8578	0.46143	-0.30942	-0.19131	
8579	0.47158	-0.33396	-0.18109	
8667	0.43483	-0.32457	-0.39112	
8697	0.44238	-0.3195	-0.19804	
8698	0.45727	-0.33883	-0.18744	
8699	0.44261	-0.33175	-0.16945	
8857	0.39583	-0.25318	-0.27534	
8894	0.44819	-0.30782	-0.2121	
8979	0.4587	-0.25477	-0.34144	
9039	0.44163	-0.36789	-0.19348	
9040	0.41483	-0.38077	-0.19205	
9041	0.44065	-0.3879	-0.20952	
9233	0.42834	-0.24353	-0.32448	
9235	0.46591	-0.23804	-0.33132	
9398	0.46805	-0.36818	-0.16505	
9399	0.463	-0.36019	-0.18639	
9400	0.44833	-0.35311	-0.1684	
9401	0.46575	-0.38508	-0.18209	
9456	0.40648	-0.27498	-0.32534	
9458	0.37665	-0.29343	-0.31623	
9472	0.53598	-0.29103	-0.1936	
9509	0.37887	-0.3973	-0.30866	
9511	0.47827	-0.35969	-0.16994	
9512	0.47322	-0.3517	-0.19128	
9513	0.49047	-0.36261	-0.19405	
9615	0.47497	-0.371	-0.2	
9654	0.36592	-0.31435	-0.3344	
9675	0.54666	-0.3213	-0.19988	
11082	0.41676	-0.42348	-0.24892	
11137	0.55455	-0.32603	-0.22185	
11138	0.56307	-0.3085	-0.25076	
11139	0.54401	-0.32393	-0.24932	
11140	0.56962	-0.31077	-0.23114	
11159	0.49816	-0.38619	-0.17904	
11170	0.40523	-0.39804	-0.34049	
11171	0.4377	-0.37448	-0.33571	
11172	0.43282	-0.3611	-0.38139	
11248	0.49998	-0.31303	-0.36973	
11251	0.53073	-0.29242	-0.36065	
11256	0.54644	-0.34419	-0.19043	
11258	0.53131	-0.35956	-0.181	
11372	0.41053	-0.41035	-0.29678	
11378	0.44733	-0.41795	-0.20017	
11381	0.49828	-0.32595	-0.33889	
11382	0.46996	-0.35	-0.33377	
11383	0.46508	-0.33663	-0.37945	
11401	0.46635	-0.37448	-0.27621	
11402	0.47953	-0.38377	-0.22415	
11403	0.48654	-0.37076	-0.24418	
11404	0.46658	-0.39297	-0.22659	
11430	0.443	-0.38678	-0.29199	
11431	0.44323	-0.40527	-0.24237	
11453	0.50701	-0.33257	-0.30319	
11454	0.47869	-0.35662	-0.29807	
11455	0.51521	-0.33722	-0.27379	
11456	0.49888	-0.3529	-0.26604	
11463	0.52899	-0.31484	-0.30466	
11464	0.52904	-0.30535	-0.32981	
11503	0.55546	-0.29653	-0.29837	
11504	0.55625	-0.30407	-0.2767	
11505	0.53719	-0.3195	-0.27527	
11514	0.53871	-0.34089	-0.21525	
11536	0.49222	-0.3819	-0.20276	
11537	0.51098	-0.37069	-0.19363	
11538	0.49923	-0.3689	-0.2228	
11569	0.47773	-0.39588	-0.19569	
11570	0.46478	-0.40509	-0.19813	
11580	0.55551	-0.28704	-0.32351	
11613	0.52817	-0.33879	-0.24273	
11652	0.52359	-0.35626	-0.20582	
11653	0.51183	-0.35446	-0.23498	
