Node Number	X Location (m)	Y Location (m)	Z Location (m)	
8395	0.20245	-0.15885	-0.17867	
8396	0.21905	-0.16858	-0.1954	
8397	0.20893	-0.17904	-0.20268	
8398	0.19716	-0.14748	-0.19433	
8399	0.19191	-0.16551	-0.18823	
8400	0.19569	-0.15299	-0.17393	
8675	0.2897	-0.25405	-0.22344	
8718	0.29813	-0.22975	-0.24483	
8719	0.27237	-0.19769	-0.27188	
8776	0.2869	-0.26866	-0.17855	
8777	0.28102	-0.2453	-0.18571	
8778	0.27626	-0.23357	-0.2175	
8781	0.29878	-0.23711	-0.1789	
8783	0.28938	-0.26534	-0.20937	
8785	0.27874	-0.2192	-0.22926	
8788	0.25883	-0.26318	-0.1695	
8789	0.294	-0.23531	-0.19464	
8848	0.26342	-0.2627	-0.16204	
8959	0.27529	-0.23116	-0.16239	
8960	0.26589	-0.25939	-0.19286	
8962	0.23535	-0.25723	-0.153	
8976	0.2631	-0.15136	-0.18904	
9071	0.22064	-0.16596	-0.18922	
9072	0.19875	-0.14486	-0.18815	
9073	0.1935	-0.16289	-0.18205	
9074	0.19728	-0.15037	-0.16775	
9162	0.22712	-0.18615	-0.21323	
9163	0.24633	-0.1606	-0.20594	
9232	0.24935	-0.16818	-0.35072	
9241	0.2743	-0.1554	-0.21912	
9395	0.28827	-0.22117	-0.17131	
9493	0.172	-0.16622	-0.20363	
9645	0.17529	-0.16191	-0.23011	
9646	0.1472	-0.16499	-0.22344	
9651	0.17558	-0.15784	-0.25592	
9658	0.30863	-0.23148	-0.1999	
11784	0.12196	-0.16789	-0.21557	
11815	0.21833	-0.15106	-0.34529	
11816	0.19753	-0.15712	-0.31795	
11818	0.19591	-0.12717	-0.30755	
11861	0.22072	-0.18385	-0.35753	
12036	0.17513	-0.1654	-0.28898	
12063	0.13082	-0.15367	-0.22405	
12064	0.13887	-0.13383	-0.22987	
12209	0.14749	-0.16092	-0.24925	
12211	0.1735	-0.13546	-0.27859	
12212	0.15554	-0.14107	-0.25508	
