Node Number	X Location (m)	Y Location (m)	Z Location (m)	Vector Deformation ()
35	0.2989	-0.13942	-4.2679e-002	-5.7378e-005	1.2763e-004	-2.1612e-004
36	0.33333	-0.15016	-9.3855e-002	-6.628e-005	1.346e-004	-2.2403e-004
37	0.27356	-0.12749	-3.9544e-002	-5.7737e-005	1.2555e-004	-2.1214e-004
38	0.48588	-0.19371	-0.12647	-9.9857e-005	1.2777e-004	-2.4565e-004
39	0.30458	-0.13891	-9.3869e-002	-6.4367e-005	1.3441e-004	-2.1875e-004
40	0.62313	-0.26871	-2.9511e-002	-6.9531e-005	1.2894e-004	-2.6222e-004
41	0.27479	-0.12549	-8.5215e-002	-6.2884e-005	1.3139e-004	-2.1325e-004
42	0.63846	-0.27756	-2.615e-002	-6.8062e-005	1.3016e-004	-2.6494e-004
43	0.2487	-0.11787	-3.5505e-002	-5.8473e-005	1.2259e-004	-2.0864e-004
44	0.61649	-0.24196	-4.9988e-002	-7.6178e-005	1.2933e-004	-2.5938e-004
45	0.45617	-0.18645	-0.14524	-1.047e-004	1.2926e-004	-2.4482e-004
46	0.6616	-0.27532	-2.297e-002	-6.7842e-005	1.3227e-004	-2.6817e-004
47	0.41783	-0.17564	-0.15565	-1.0284e-004	1.3206e-004	-2.4488e-004
48	0.24764	-0.11298	-6.8672e-002	-6.2137e-005	1.2625e-004	-2.0859e-004
49	0.37598	-0.16534	-0.1592	-9.2957e-005	1.3704e-004	-2.4036e-004
50	0.63551	-0.25279	-4.4437e-002	-7.411e-005	1.3064e-004	-2.6274e-004
51	0.33355	-0.14588	-0.14404	-7.8195e-005	1.4122e-004	-2.2949e-004
52	0.68458	-0.26293	-2.334e-002	-6.9261e-005	1.3467e-004	-2.7127e-004
53	0.29643	-0.13072	-0.12982	-7.0458e-005	1.3968e-004	-2.2013e-004
54	0.62545	-0.23755	-7.2271e-002	-8.1968e-005	1.3052e-004	-2.5959e-004
55	0.26932	-0.11933	-0.12213	-6.8214e-005	1.3657e-004	-2.1432e-004
56	0.22779	-0.10326	-5.8976e-002	-6.2634e-005	1.2243e-004	-2.0565e-004
57	0.2455	-0.10561	-9.6588e-002	-6.5949e-005	1.298e-004	-2.0882e-004
58	0.65587	-0.25762	-4.2236e-002	-7.3223e-005	1.3244e-004	-2.6615e-004
59	0.2205	-9.5418e-002	-8.561e-002	-6.6201e-005	1.246e-004	-2.048e-004
60	0.19475	-8.6978e-002	-8.5766e-002	-6.7673e-005	1.2032e-004	-2.0154e-004
61	0.6352	-0.24329	-6.4451e-002	-7.9452e-005	1.3114e-004	-2.6164e-004
62	0.18055	-8.451e-002	-6.9211e-002	-6.6784e-005	1.1606e-004	-1.9997e-004
63	0.20048	-9.5506e-002	-5.5419e-002	-6.3745e-005	1.1789e-004	-2.0246e-004
64	0.22478	-0.10883	-3.142e-002	-5.9588e-005	1.1909e-004	-2.0559e-004
65	0.67744	-0.2572	-4.2533e-002	-7.3317e-005	1.3461e-004	-2.6971e-004
66	0.65759	-0.24974	-6.3746e-002	-7.853e-005	1.3309e-004	-2.6556e-004
67	0.17919	-8.7725e-002	-5.2382e-002	-6.5006e-005	1.1407e-004	-2.0009e-004
68	0.20157	-0.10048	-2.8441e-002	-6.0963e-005	1.1534e-004	-2.0292e-004
69	0.64021	-0.2415	-7.7441e-002	-8.2819e-005	1.3168e-004	-2.6171e-004
70	0.67532	-0.2524	-6.4086e-002	-7.8195e-005	1.3483e-004	-2.6879e-004
71	0.65165	-0.24362	-8.3038e-002	-8.3897e-005	1.3262e-004	-2.6337e-004
72	0.17875	-9.1841e-002	-2.6673e-002	-6.2591e-005	1.1145e-004	-2.0045e-004
73	0.6283	-0.2314	-8.8357e-002	-8.6947e-005	1.3087e-004	-2.5871e-004
74	0.67191	-0.25314	-8.7223e-002	-8.3534e-005	1.344e-004	-2.6725e-004
75	0.65076	-0.24275	-0.1034	-8.9621e-005	1.3216e-004	-2.6149e-004
76	0.15571	-8.3006e-002	-2.539e-002	-6.4313e-005	1.0739e-004	-1.9807e-004
77	0.61125	-0.22699	-0.11903	-9.7805e-005	1.2919e-004	-2.5259e-004
78	0.66666	-0.24939	-0.1083	-8.9733e-005	1.3334e-004	-2.6443e-004
79	0.64071	-0.23636	-0.12586	-9.7835e-005	1.306e-004	-2.5632e-004
80	0.13245	-7.3887e-002	-2.4044e-002	-6.6034e-005	1.0323e-004	-1.9575e-004
81	0.60231	-0.22275	-0.13205	-1.036e-004	1.2839e-004	-2.4912e-004
82	0.6586	-0.2409	-0.12956	-9.7513e-005	1.3175e-004	-2.5946e-004
83	0.62577	-0.22995	-0.15156	-1.0902e-004	1.2832e-004	-2.4798e-004
84	0.10982	-6.4637e-002	-2.2869e-002	-6.7692e-005	9.9247e-005	-1.9351e-004
85	0.59178	-0.21919	-0.14966	-1.12e-004	1.2729e-004	-2.4423e-004
86	0.64902	-0.23662	-0.14936	-1.0544e-004	1.2978e-004	-2.532e-004
87	0.62193	-0.22848	-0.16359	-1.1443e-004	1.2735e-004	-2.439e-004
88	8.7847e-002	-5.5384e-002	-2.3336e-002	-6.9331e-005	9.5667e-005	-1.9131e-004
89	0.63707	-0.23501	-0.17239	-1.1554e-004	1.2716e-004	-2.4429e-004
90	0.58127	-0.21574	-0.1704	-1.2297e-004	1.2601e-004	-2.3788e-004
91	6.9747e-002	-4.6845e-002	-2.1703e-002	-7.065e-005	9.2585e-005	-1.8941e-004
92	0.60745	-0.22012	-0.18141	-1.2491e-004	1.2603e-004	-2.3506e-004
93	0.42772	-0.15573	-0.58957	4.753e-004	6.052e-004	-9.4481e-005
94	5.3847e-002	-3.9629e-002	-2.3862e-002	-7.19e-005	9.0377e-005	-1.8775e-004
95	0.62914	-0.22528	-0.19263	-1.2599e-004	1.2575e-004	-2.3323e-004
96	0.513	-0.19827	-0.15611	-1.1799e-004	1.2646e-004	-2.4348e-004
97	0.15549	-7.4762e-002	-5.3044e-002	-6.747e-005	1.1009e-004	-1.9723e-004
98	0.54261	-0.20538	-0.17763	-1.3031e-004	1.2539e-004	-2.3711e-004
99	0.13612	-6.7212e-002	-4.8605e-002	-6.8604e-005	1.0634e-004	-1.9523e-004
100	0.57249	-0.21022	-0.18911	-1.3421e-004	1.2519e-004	-2.3094e-004
101	0.11382	-6.1698e-002	-4.3499e-002	-6.9324e-005	1.0209e-004	-1.9335e-004
102	0.59717	-0.21553	-0.20074	-1.3612e-004	1.2483e-004	-2.2544e-004
103	9.6338e-002	-5.3642e-002	-4.3491e-002	-7.0704e-005	9.9243e-005	-1.9151e-004
104	5.6247e-002	-3.9269e-002	-4.0104e-002	-7.2819e-005	9.2659e-005	-1.8779e-004
105	0.56639	-0.2073	-0.2041	-1.4357e-004	1.2452e-004	-2.2484e-004
106	0.62378	-0.22519	-0.21643	-1.3692e-004	1.2367e-004	-2.2047e-004
107	0.58187	-0.21169	-0.21859	-1.4834e-004	1.2385e-004	-2.1629e-004
108	0.69399	-0.26936	-2.1527e-002	-6.8244e-005	1.3561e-004	-2.7317e-004
109	0.64701	-0.27447	-7.9927e-002	-7.9596e-005	1.3206e-004	-2.6497e-004
110	0.69409	-0.26221	-4.6143e-002	-7.3428e-005	1.3648e-004	-2.7282e-004
111	0.64544	-0.26903	-0.11324	-8.9618e-005	1.3105e-004	-2.6211e-004
112	0.6679	-0.26003	-8.5883e-002	-8.2487e-005	1.3397e-004	-2.6695e-004
113	0.68616	-0.25476	-6.5718e-002	-7.8208e-005	1.3596e-004	-2.7084e-004
114	0.64353	-0.26919	-0.12636	-9.3899e-005	1.3022e-004	-2.6058e-004
115	0.66118	-0.25919	-0.10894	-8.8972e-005	1.3267e-004	-2.6405e-004
116	0.68174	-0.25475	-8.5323e-002	-8.2698e-005	1.3543e-004	-2.6934e-004
117	0.63117	-0.27078	-0.15308	-1.0404e-004	1.2756e-004	-2.5591e-004
118	0.65898	-0.25977	-0.12796	-9.479e-005	1.3149e-004	-2.6165e-004
119	0.67796	-0.24914	-0.1143	-9.1028e-005	1.3423e-004	-2.6623e-004
120	0.63056	-0.26279	-0.17683	-1.1483e-004	1.2547e-004	-2.4927e-004
121	0.65447	-0.25889	-0.15036	-1.0278e-004	1.2948e-004	-2.5733e-004
122	0.67297	-0.24535	-0.132	-9.6946e-005	1.3282e-004	-2.6263e-004
123	0.62489	-0.2647	-0.19405	-1.2275e-004	1.2365e-004	-2.4523e-004
124	0.6465	-0.24943	-0.17892	-1.1537e-004	1.2647e-004	-2.4717e-004
125	0.66578	-0.24787	-0.15366	-1.0425e-004	1.3043e-004	-2.5734e-004
126	0.64111	-0.24597	-0.20028	-1.2504e-004	1.2416e-004	-2.3795e-004
127	0.66157	-0.23802	-0.17788	-1.142e-004	1.2827e-004	-2.4811e-004
128	7.8954e-002	-4.5273e-002	-4.577e-002	-7.2209e-005	9.6751e-005	-1.8963e-004
129	0.65726	-0.22993	-0.20051	-1.2378e-004	1.2632e-004	-2.3616e-004
130	0.54312	-0.202	-0.20337	-1.4646e-004	1.2439e-004	-2.286e-004
131	0.60297	-0.22133	-0.23541	-1.5033e-004	1.2254e-004	-2.0719e-004
132	0.55651	-0.20355	-0.23095	-1.6117e-004	1.2353e-004	-2.1254e-004
133	0.1163	-5.9413e-002	-5.8485e-002	-7.0665e-005	1.04e-004	-1.9319e-004
134	0.61191	-0.25472	-0.21866	-1.3726e-004	1.2125e-004	-2.3244e-004
135	0.10699	-5.39e-002	-6.3678e-002	-7.197e-005	1.0299e-004	-1.9204e-004
136	0.631	-0.24224	-0.22375	-1.3684e-004	1.2177e-004	-2.2457e-004
137	9.5304e-002	-4.698e-002	-6.95e-002	-7.3554e-005	1.017e-004	-1.9058e-004
138	0.64828	-0.22554	-0.22356	-1.3409e-004	1.2417e-004	-2.1981e-004
139	0.49515	-0.19156	-0.19685	-1.4336e-004	1.2441e-004	-2.4057e-004
140	0.58301	-0.20925	-0.25565	-1.661e-004	1.2386e-004	-1.8964e-004
141	0.52309	-0.1911	-0.25315	-1.8393e-004	1.2237e-004	-2.1056e-004
142	0.13126	-6.3529e-002	-6.6132e-002	-7.0465e-005	1.0724e-004	-1.945e-004
143	0.59594	-0.25113	-0.24578	-1.5375e-004	1.1996e-004	-2.1981e-004
144	0.12251	-5.739e-002	-8.4255e-002	-7.3021e-005	1.0744e-004	-1.9321e-004
145	0.61418	-0.24062	-0.25009	-1.5169e-004	1.2013e-004	-2.0831e-004
146	0.10929	-5.0474e-002	-9.3773e-002	-7.5106e-005	1.0609e-004	-1.9154e-004
147	0.6334	-0.22282	-0.24756	-1.4622e-004	1.2255e-004	-1.9901e-004
148	0.16432	-7.6195e-002	-7.1823e-002	-6.8541e-005	1.135e-004	-1.9799e-004
149	0.55835	-0.20225	-0.28398	-1.8651e-004	1.2642e-004	-1.7102e-004
150	0.14329	-6.2887e-002	-9.755e-002	-7.331e-005	1.122e-004	-1.9512e-004
151	0.57145	-0.2614	-0.26923	-1.7074e-004	1.2159e-004	-2.2294e-004
152	0.12674	-5.4461e-002	-0.11238	-7.6498e-005	1.1051e-004	-1.9289e-004
153	0.59629	-0.24028	-0.27278	-1.6571e-004	1.2071e-004	-1.9544e-004
154	0.15284	-0.48303	-0.23076	-1.5049e-005	1.2734e-004	-2.3126e-004
155	0.61056	-0.22078	-0.27215	-1.611e-004	1.2295e-004	-1.7666e-004
156	0.18128	-0.52253	-0.27254	-2.2521e-005	1.2722e-004	-2.3417e-004
157	0.18172	-7.9206e-002	-9.7927e-002	-7.0269e-005	1.1929e-004	-1.9983e-004
158	0.54244	-0.25232	-0.29528	-1.9349e-004	1.2662e-004	-2.1543e-004
159	0.16414	-6.8786e-002	-0.11445	-7.4101e-005	1.1756e-004	-1.9739e-004
160	0.57379	-0.23385	-0.30322	-1.8296e-004	1.2654e-004	-1.7329e-004
161	0.1445	-5.8312e-002	-0.13078	-7.8321e-005	1.1513e-004	-1.9447e-004
162	0.59908	-0.21099	-0.30137	-1.7104e-004	1.2911e-004	-1.3946e-004
163	0.20399	-8.534e-002	-0.11336	-7.0834e-005	1.2516e-004	-2.0293e-004
164	0.4332	-0.17907	-0.61458	4.753e-004	6.052e-004	-9.4481e-005
165	0.18293	-7.3819e-002	-0.13537	-7.601e-005	1.2326e-004	-1.9997e-004
166	0.42064	-0.18075	-0.59425	4.753e-004	6.052e-004	-9.4481e-005
167	0.16096	-6.1766e-002	-0.15103	-8.1099e-005	1.199e-004	-1.9628e-004
168	0.23453	-9.4336e-002	-0.13188	-7.2063e-005	1.3309e-004	-2.0851e-004
169	0.17533	-6.3738e-002	-0.17232	-8.5306e-005	1.2456e-004	-1.9834e-004
170	0.25514	-0.11061	-0.15437	-7.4223e-005	1.3964e-004	-2.1433e-004
171	0.17829	-6.3351e-002	-0.18923	-8.996e-005	1.2637e-004	-1.9872e-004
172	0.29034	-0.12491	-0.17454	-8.1247e-005	1.457e-004	-2.2506e-004
173	3.4315e-002	-3.5437e-002	-2.936e-002	-7.282e-005	8.8099e-005	-1.8629e-004
174	0.32817	-0.14118	-0.19217	-9.5342e-005	1.4523e-004	-2.3863e-004
175	0.20345	-7.9129e-002	-0.16358	-8.0232e-005	1.3044e-004	-2.0411e-004
176	0.37201	-0.15975	-0.21185	-1.225e-004	1.3583e-004	-2.5347e-004
177	0.19509	-7.1254e-002	-0.19782	-9.1034e-005	1.3106e-004	-2.0294e-004
178	0.44349	-0.19299	-0.24134	-1.7391e-004	1.1906e-004	-2.5721e-004
179	4.9821e-002	-3.5602e-002	-4.5216e-002	-7.368e-005	9.2281e-005	-1.8702e-004
180	0.48916	-0.18491	-0.30164	-2.2266e-004	1.1898e-004	-2.0649e-004
181	0.23867	-9.5945e-002	-0.18346	-8.2884e-005	1.4033e-004	-2.1366e-004
182	0.53862	-0.19797	-0.31672	-2.0398e-004	1.3304e-004	-1.5072e-004
183	0.22065	-8.4596e-002	-0.21355	-9.4614e-005	1.3856e-004	-2.1143e-004
184	0.52227	-0.26173	-0.3238	-2.168e-004	1.3757e-004	-2.251e-004
185	6.5464e-002	-3.7637e-002	-6.6693e-002	-7.4794e-005	9.6891e-005	-1.8793e-004
186	0.55119	-0.23324	-0.33162	-1.9771e-004	1.3706e-004	-1.622e-004
187	0.27102	-0.11373	-0.20745	-9.1442e-005	1.4752e-004	-2.2638e-004
188	0.58342	-0.2066	-0.33	-1.7648e-004	1.4013e-004	-1.0573e-004
189	0.25129	-0.10131	-0.24101	-1.072e-004	1.4647e-004	-2.2648e-004
190	7.9297e-002	-4.1057e-002	-8.5183e-002	-7.578e-005	1.0069e-004	-1.8886e-004
191	0.30802	-0.135	-0.23592	-1.1378e-004	1.4639e-004	-2.4715e-004
192	0.40615	-0.17872	-0.5558	4.753e-004	6.052e-004	-9.4481e-005
193	0.28557	-0.11414	-0.27292	-1.389e-004	1.4413e-004	-2.5453e-004
194	9.431e-002	-4.3575e-002	-0.10575	-7.7502e-005	1.047e-004	-1.8967e-004
195	0.4956	-0.26438	-0.36202	-2.4706e-004	1.5782e-004	-2.2702e-004
196	0.35768	-0.14943	-0.26803	-1.6744e-004	1.2713e-004	-2.7521e-004
197	0.53176	-0.23213	-0.37065	-1.9534e-004	1.6525e-004	-1.353e-004
198	0.32332	-0.11287	-0.29369	-1.7954e-004	1.3152e-004	-2.7962e-004
199	0.5692	-0.199	-0.36679	-1.639e-004	1.6605e-004	-5.1902e-005
200	0.46284	-0.26301	-0.41909	-2.7042e-004	1.8932e-004	-2.3956e-004
201	0.40014	-0.16664	-0.29295	-2.2065e-004	1.0648e-004	-2.8004e-004
202	0.52006	-0.22167	-0.41382	-1.4196e-004	2.1748e-004	-7.7977e-005
203	0.35405	-0.11788	-0.33755	-2.435e-004	1.0377e-004	-2.8869e-004
204	0.561	-0.19192	-0.40792	-1.0869e-004	2.1639e-004	2.0818e-005
205	0.52652	-0.18828	-0.36122	-2.0086e-004	1.5766e-004	-9.9811e-005
206	0.10936	-4.6344e-002	-0.12543	-7.9602e-005	1.0856e-004	-1.905e-004
207	0.48509	-0.24339	-6.9085e-002	-7.4306e-005	1.246e-004	-2.4653e-004
208	0.47776	-0.22879	-0.48107	2.8923e-005	3.2725e-004	-5.3397e-005
209	0.38127	-0.12948	-0.36997	-2.68e-004	1.0026e-004	-2.768e-004
210	0.51856	-0.17204	-0.39972	-1.5635e-004	2.0313e-004	-3.2914e-005
211	0.12438	-4.9159e-002	-0.1449	-8.2275e-005	1.1243e-004	-1.9139e-004
212	0.46226	-0.16226	-0.39434	-2.2579e-004	1.5713e-004	-1.4908e-004
213	0.5108	-0.20003	-0.52087	2.8833e-004	4.3808e-004	5.8777e-005
214	0.40654	-0.13616	-0.40934	-2.3986e-004	1.3431e-004	-2.2136e-004
215	0.39356	-0.19792	-0.52559	4.753e-004	6.052e-004	-9.4481e-005
216	0.53514	-0.17202	-0.53986	3.7372e-004	4.3391e-004	1.7276e-004
217	0.36723	-0.20894	-0.48637	-3.3522e-004	1.205e-004	-3.5827e-004
218	0.54598	-0.16775	-0.5721	5.4824e-004	4.0742e-004	2.5248e-004
219	0.33241	-0.22226	-0.43458	-3.3522e-004	1.205e-004	-3.5827e-004
220	0.52281	-0.20948	-0.4568	1.0146e-006	2.9987e-004	1.5024e-005
221	0.29784	-0.26562	-0.3999	-3.3522e-004	1.205e-004	-3.5827e-004
222	0.53566	-0.19326	-0.49162	1.507e-004	3.676e-004	1.088e-004
223	0.55841	-0.18091	-0.44812	-3.5145e-006	2.8528e-004	1.093e-004
224	0.56362	-0.16405	-0.48244	1.3019e-004	3.5402e-004	2.0813e-004
225	0.56779	-0.15321	-0.51101	2.5785e-004	3.9542e-004	2.7778e-004
226	0.26891	-0.30501	-0.37103	-3.3522e-004	1.205e-004	-3.5827e-004
227	0.56374	-0.15943	-0.53487	3.6545e-004	4.1007e-004	2.8532e-004
228	0.24218	-0.35863	-0.3478	2.4666e-005	1.3754e-004	-2.0919e-004
229	0.56827	-0.14847	-0.56952	5.6847e-004	3.9267e-004	3.4679e-004
230	0.21227	-0.38848	-0.30497	2.4666e-005	1.3754e-004	-2.0919e-004
231	0.54907	-0.15458	-0.59545	7.297e-004	3.5975e-004	2.8453e-004
232	0.19124	-0.4381	-0.2766	7.9312e-006	1.358e-004	-2.1752e-004
233	0.57147	-0.13952	-0.59255	7.3634e-004	3.519e-004	3.7543e-004
234	0.21015	-0.49348	-0.30405	-2.2607e-005	1.266e-004	-2.3229e-004
235	0.56028	-0.14713	-0.61443	9.039e-004	3.011e-004	3.4226e-004
236	0.22555	-0.43756	-0.32407	4.8609e-006	1.3631e-004	-2.1589e-004
237	0.5761	-0.13428	-0.61344	9.0671e-004	3.001e-004	3.9851e-004
238	0.23875	-0.4658	-0.33733	-2.9548e-005	1.1927e-004	-2.3692e-004
239	0.51651	-0.17223	-0.44139	-4.7415e-005	2.7702e-004	2.8222e-005
240	0.56154	-0.14725	-0.63422	1.088e-003	2.3855e-004	3.4803e-004
241	0.46514	-0.17066	-0.43913	-1.0842e-004	2.5124e-004	-8.3546e-005
242	0.57737	-0.13553	-0.63941	1.1261e-003	2.2553e-004	3.9646e-004
243	0.42353	-0.13294	-0.46098	-4.3641e-005	2.928e-004	-9.5717e-005
244	0.52662	-0.14745	-0.478	1.0557e-004	3.6509e-004	1.364e-004
245	0.23879	-0.40854	-0.34428	2.4666e-005	1.3754e-004	-2.0919e-004
246	0.48672	-0.13495	-0.48342	1.1755e-004	3.8784e-004	6.0957e-005
247	0.26442	-0.43745	-0.37022	-5.9124e-005	1.1064e-004	-2.6011e-004
248	0.55962	-0.13169	-0.64091	1.1539e-003	2.121e-004	2.7975e-004
249	0.13865	-5.1343e-002	-0.16419	-8.578e-005	1.1629e-004	-1.9233e-004
250	0.55623	-0.12563	-0.62511	1.015e-003	2.6029e-004	2.6743e-004
251	0.43219	-0.12357	-0.49808	1.6287e-004	4.3097e-004	-3.9304e-005
252	0.54352	-0.13427	-0.60392	8.2144e-004	3.3182e-004	2.318e-004
253	0.26371	-0.37172	-0.37423	2.4666e-005	1.3754e-004	-2.0919e-004
254	0.53051	-0.14487	-0.57258	5.7391e-004	4.2091e-004	1.8262e-004
255	0.52823	-0.13794	-0.51167	2.622e-004	4.2338e-004	1.7252e-004
256	0.28849	-0.4035	-0.40161	-2.229e-004	8.5335e-005	-3.2001e-004
257	0.51694	-0.13863	-0.54113	4.0746e-004	4.5467e-004	1.3178e-004
258	0.48657	-0.12851	-0.52001	3.0736e-004	4.7277e-004	6.4856e-005
259	0.15137	-5.3169e-002	-0.18343	-9.0277e-005	1.1999e-004	-1.9334e-004
260	0.48208	-0.12795	-0.54939	4.5066e-004	4.9996e-004	2.4017e-005
261	0.29164	-0.33529	-0.40598	-3.3522e-004	1.205e-004	-3.5827e-004
262	0.44835	-0.11984	-0.53007	3.5731e-004	5.1966e-004	-2.2947e-005
263	0.31417	-0.36851	-0.4349	-3.3522e-004	1.205e-004	-3.5827e-004
264	0.16395	-5.6781e-002	-0.20209	-9.5336e-005	1.2374e-004	-1.9493e-004
265	0.48067	-0.12118	-0.5669	5.4067e-004	4.8504e-004	5.5627e-006
266	0.32031	-0.29837	-0.43619	-3.3522e-004	1.205e-004	-3.5827e-004
267	0.45658	-0.11576	-0.55662	4.8491e-004	5.2658e-004	-3.9037e-005
268	0.34084	-0.33524	-0.46698	-3.3522e-004	1.205e-004	-3.5827e-004
269	0.18024	-6.3908e-002	-0.22	-1.0083e-004	1.2852e-004	-1.9845e-004
270	0.49108	-0.11992	-0.58008	6.2443e-004	4.4261e-004	2.4443e-005
271	0.34714	-0.26808	-0.47073	-3.3522e-004	1.205e-004	-3.5827e-004
272	0.46377	-0.11291	-0.57771	5.9444e-004	4.914e-004	-5.427e-005
273	0.36561	-0.30594	-0.49951	-3.3522e-004	1.205e-004	-3.5827e-004
274	0.20459	-7.5854e-002	-0.24378	-1.1019e-004	1.3566e-004	-2.0692e-004
275	0.50168	-0.13012	-0.60082	7.6424e-004	3.7419e-004	5.5868e-005
276	0.37192	-0.2454	-0.5079	4.753e-004	6.052e-004	-9.4481e-005
277	0.47124	-0.11591	-0.5985	7.1642e-004	4.3292e-004	-5.159e-005
278	0.38227	-0.2867	-0.53209	4.753e-004	6.052e-004	-9.4481e-005
279	0.23105	-8.7603e-002	-0.2738	-1.3041e-004	1.4305e-004	-2.2238e-004
280	0.5142	-0.12149	-0.62476	1.0138e-003	2.6786e-004	9.8339e-005
281	0.48134	-0.1211	-0.61897	8.9595e-004	3.4254e-004	-1.6837e-005
282	0.39256	-0.22965	-0.54223	4.753e-004	6.052e-004	-9.4481e-005
283	0.25826	-0.10291	-0.30683	-1.6214e-004	1.4325e-004	-2.4983e-004
284	0.3984	-0.27008	-0.55856	4.753e-004	6.052e-004	-9.4481e-005
285	0.28489	-9.5421e-002	-0.33005	-2.003e-004	1.3338e-004	-2.7723e-004
286	0.50094	-0.12097	-0.63609	1.1484e-003	2.2386e-004	5.5645e-005
287	0.41193	-0.22629	-0.5669	4.753e-004	6.052e-004	-9.4481e-005
288	0.28085	-0.13907	-0.35739	-2.4659e-004	1.3176e-004	-3.1476e-004
289	0.41901	-0.25393	-0.58189	4.753e-004	6.052e-004	-9.4481e-005
290	0.3011	-0.10843	-0.36153	-2.3982e-004	1.2105e-004	-3.0104e-004
291	0.53963	-0.11652	-0.64424	1.2038e-003	1.8897e-004	1.6109e-004
292	0.51579	-0.10855	-0.65859	1.3195e-003	1.4122e-004	7.641e-005
293	0.55229	-0.12563	-0.65119	1.2498e-003	1.7245e-004	2.1293e-004
294	0.42206	-0.20995	-0.59218	4.753e-004	6.052e-004	-9.4481e-005
295	0.31685	-0.15581	-0.39246	-3.3522e-004	1.205e-004	-3.5827e-004
296	0.43062	-0.23777	-0.61099	4.753e-004	6.052e-004	-9.4481e-005
297	0.33374	-0.11253	-0.39605	-2.553e-004	1.1851e-004	-3.0211e-004
298	0.54033	-0.11207	-0.67133	1.4057e-003	1.1336e-004	1.1664e-004
299	0.55571	-0.12216	-0.67671	1.4153e-003	1.0888e-004	1.6632e-004
300	0.54099	-0.11306	-0.68904	1.4845e-003	8.6098e-005	8.3858e-005
301	0.522	-0.1048	-0.68124	1.4722e-003	9.893e-005	7.278e-005
302	0.43618	-0.20276	-0.6217	4.753e-004	6.052e-004	-9.4481e-005
303	0.34547	-0.16397	-0.43592	-3.3522e-004	1.205e-004	-3.5827e-004
304	0.44456	-0.22491	-0.63064	4.753e-004	6.052e-004	-9.4481e-005
