Node Number	X Location (m)	Y Location (m)	Z Location (m)	
4651	0.55094	-0.11181	-0.75435	
4652	0.56486	-0.10159	-0.75356	
4653	0.56285	-0.11289	-0.75168	
4654	0.54824	-9.7128e-002	-0.75683	
4655	0.54418	-0.10719	-0.75184	
4657	0.53621	-9.6636e-002	-0.75433	
4658	0.55016	-0.10449	-0.77673	
4659	0.54352	-0.10693	-0.77143	
4660	0.54401	-0.11238	-0.76555	
4661	0.54902	-0.11181	-0.78158	
4662	0.54273	-0.10998	-0.77957	
4663	0.55318	-9.772e-002	-0.77134	
4664	0.54655	-0.10016	-0.76604	
4665	0.54704	-0.1056	-0.76015	
4666	0.55393	-9.1941e-002	-0.76532	
4667	0.54524	-9.4957e-002	-0.77122	
4668	0.55691	-0.10287	-0.77248	
4669	0.55077	-0.11075	-0.7613	
4670	0.56649	-9.9667e-002	-0.77072	
4671	0.56207	-0.10854	-0.76866	
4672	0.54912	-0.10778	-0.76635	
4673	0.56061	-9.4301e-002	-0.78151	
4674	0.56021	-0.10183	-0.78407	
4675	0.55315	-9.8355e-002	-0.78586	
6627	0.54249	-0.11022	-0.76105	
6628	0.53845	-0.10495	-0.77045	
10633	0.57262	-9.4361e-002	-0.76379	
10634	0.57019	-9.11e-002	-0.77974	
10635	0.57826	-9.4725e-002	-0.77511	
10636	0.56379	-9.1782e-002	-0.75954	
10637	0.56892	-9.6354e-002	-0.74142	
10638	0.57871	-9.8116e-002	-0.75348	
10650	0.56136	-8.8521e-002	-0.77549	
10651	0.56268	-8.6254e-002	-0.79389	
10652	0.57176	-8.9802e-002	-0.79226	
10892	0.55188	-8.7968e-002	-0.75608	
10894	0.53955	-8.3657e-002	-0.75491	
11019	0.55126	-8.505e-002	-0.77412	
11209	0.55465	-0.12737	-0.74968	
11211	0.54555	-0.13068	-0.75979	
11212	0.53221	-0.14165	-0.75832	
11324	0.56897	-0.12	-0.73956	
11326	0.58114	-0.11411	-0.72993	
11368	0.56619	-0.11453	-0.75985	
11369	0.56537	-0.1075	-0.78025	
11370	0.55709	-0.11784	-0.76996	
11371	0.57384	-0.10359	-0.77305	
11501	0.57671	-0.10942	-0.7516	
11628	0.55908	-0.10915	-0.78892	
11629	0.56271	-0.10238	-0.79939	
11630	0.57136	-9.7335e-002	-0.79483	
11632	0.5508	-0.11949	-0.77863	
11633	0.55024	-0.11533	-0.79085	
11639	0.54165	-0.12785	-0.7754	
11660	0.55387	-0.10855	-0.80133	
11661	0.55565	-9.8898e-002	-0.80118	
11662	0.56665	-9.3417e-002	-0.81502	
11697	0.52831	-0.13883	-0.77393	
11699	0.54109	-0.12369	-0.78763	
11700	0.53149	-0.12699	-0.77515	
11732	0.54394	-0.1135	-0.78884	
12071	0.52221	-0.12777	-0.76243	
12072	0.53435	-0.1168	-0.77637	
12073	0.5266	-0.11642	-0.76546	
12187	0.54572	-0.10384	-0.7887	
12188	0.53766	-0.108	-0.77859	
12257	0.53322	-9.4466e-002	-0.76872	
12258	0.52598	-0.10234	-0.76077	
12259	0.52958	-8.7138e-002	-0.76166	
12298	0.54521	-9.5592e-002	-0.78574	
12299	0.55521	-9.0307e-002	-0.79825	
12303	0.53714	-9.9752e-002	-0.77563	
12304	0.54257	-8.8067e-002	-0.78002	
12305	0.52991	-0.10763	-0.76768	
12361	0.58436	-9.8481e-002	-0.7648	
12362	0.57983	-9.3428e-002	-0.78763	
12363	0.53893	-8.0738e-002	-0.77295	
12364	0.55257	-8.2782e-002	-0.79252	
12373	0.58888	-0.10353	-0.74197	
12378	0.56622	-8.4826e-002	-0.81209	
12379	0.5753	-8.8375e-002	-0.81046	
