Node Number	X Location (m)	Y Location (m)	Z Location (m)	
11205	0.57316	-0.13831	-0.68218	
11206	0.56537	-0.14887	-0.6703	
11207	0.55546	-0.15301	-0.67985	
11263	0.49747	-0.19827	-0.67996	
11270	0.50414	-0.17993	-0.71488	
11271	0.51758	-0.16395	-0.72944	
11272	0.51647	-0.17042	-0.71455	
11280	0.58391	-0.13373	-0.67203	
11281	0.57612	-0.14429	-0.66014	
11282	0.58766	-0.13924	-0.6496	
11283	0.59527	-0.12885	-0.66144	
11338	0.59096	-0.14522	-0.62686	
11339	0.59322	-0.1523	-0.60334	
11340	0.58216	-0.1561	-0.61622	
11341	0.6031	-0.13987	-0.61586	
11342	0.54977	-0.18189	-0.61492	
11343	0.53592	-0.19109	-0.61921	
11344	0.55818	-0.18052	-0.60107	
11379	0.55033	-0.17571	-0.63018	
11380	0.56279	-0.16999	-0.61952	
11395	0.55626	-0.16001	-0.6596	
11396	0.54653	-0.17156	-0.64908	
11397	0.54635	-0.16415	-0.66916	
11398	0.50972	-0.1886	-0.68024	
11399	0.57965	-0.12848	-0.69482	
11400	0.59111	-0.12358	-0.68407	
11442	0.54445	-0.14554	-0.72257	
11470	0.50533	-0.18507	-0.69871	
11502	0.59938	-0.13414	-0.63882	
11520	0.53648	-0.18491	-0.63447	
11539	0.53075	-0.15435	-0.7276	
11544	0.58226	-0.16483	-0.5928	
11545	0.60616	-0.14628	-0.59246	
11546	0.5712	-0.16862	-0.60567	
11549	0.52151	-0.20248	-0.61885	
11603	0.52964	-0.16082	-0.71271	
11612	0.58648	-0.11854	-0.70706	
11623	0.51766	-0.17556	-0.69839	
11624	0.52061	-0.17833	-0.68493	
11643	0.52741	-0.16703	-0.70085	
11645	0.53035	-0.16979	-0.68739	
11646	0.53765	-0.16725	-0.679	
12327	0.61605	-0.13385	-0.60499	
12342	0.61152	-0.1288	-0.62782	
12357	0.60699	-0.12374	-0.65065	
12358	0.60246	-0.11869	-0.67348	
12359	0.59794	-0.11364	-0.69631	
